LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID966544,966544,121,5.896966457366943,655.8775471228448,98.28441388253235,0.0,17.0,17,3.5,1,,18.672131147540984,14.0,0.0,59.0,1139.0,14.773536375870886,0.36824447523885934,0.6803179902496387
ID967184,967184,121,5.370133876800537,798.8680779101705,25.00662320562349,0.0,24.0,24,3.5,1,,17.57377049180328,14.0,0.0,47.0,1072.0,12.668147741999016,0.32442032342753774,0.6796167011041665
ID965809,965809,121,4.327291488647461,842.5838536002834,10.3327464611354,0.0,25.0,25,3.5,1,,15.737704918032787,11.0,0.0,51.0,960.0,12.898193205954936,0.2764199459610901,0.5284675332245159
ID967068,967068,122,5.6139960289001465,494.40924953246065,6.74946192725453,0.0,10.0,10,3.5,1,,16.704918032786885,11.0,0.0,100.0,1019.0,18.870032911378367,0.28581021095182946,0.39355239278557236
ID966698,966698,122,8.379196166992188,387.4977256838082,21.096858484321146,0.0,8.0,8,3.5,1,,18.868852459016395,10.0,0.0,155.0,1151.0,30.143808324892674,0.3143663488282939,0.29943115411550736
ID966891,966891,122,6.609482765197754,323.7060511396617,47.875364285532825,0.0,6.0,6,3.5,1,,16.65573770491803,10.0,0.0,113.0,1016.0,21.364210919121753,0.296958202640601,0.3570066924175519
ID965912,965912,122,6.206283092498779,432.16851867380655,17.504591142098043,0.0,9.0,9,3.5,1,,16.42622950819672,11.0,0.0,117.0,1002.0,23.02785198869219,0.3071249866054165,0.33520654270508227
ID966454,966454,122,8.53856086730957,295.4493893845524,68.31148969613439,0.0,5.0,5,3.5,1,,19.114754098360656,9.0,0.0,133.0,1166.0,27.57782826877159,0.37655372472298587,0.37920358119931163
ID966611,966611,122,7.575833797454834,352.2349601688109,32.75121151450165,0.0,7.0,7,3.5,1,,16.491803278688526,8.0,0.0,137.0,1006.0,26.918161744331453,0.282748382219672,0.270091798106941
ID966942,966942,123,6.4882378578186035,542.1756053304639,574.2526988299006,0.0,6.0,6,3.5,1,,17.114754098360656,11.0,0.0,102.0,1044.0,20.60752157235778,0.31505074497948604,0.3979356932992256
ID967114,967114,123,6.528716564178467,618.0274442414164,531.6505170365461,0.0,10.0,10,3.5,1,,15.737704918032787,8.0,0.0,125.0,960.0,22.997754701524133,0.3283651422754183,0.3383183341969591
ID966503,966503,123,4.913836479187012,520.116698157882,584.5969487085767,0.0,5.0,5,3.5,1,,14.114754098360656,9.0,0.0,88.0,861.0,16.691413322080447,0.25183688941276666,0.34023720478683384
ID966659,966659,123,7.588538646697998,567.6156885788612,560.811134610277,0.0,7.0,7,3.5,1,,17.9672131147541,11.0,0.0,119.0,1096.0,25.14224016346114,0.33606164830858987,0.3595002524603356
ID966973,966973,127,8.857056617736816,661.4493670213291,837.7606499846396,0.0,6.0,6,3.5,1,,23.016393442622952,14.0,0.0,72.0,1404.0,20.64097204048192,0.4596057668388203,0.702242357712915
ID967146,967146,127,9.417888641357422,734.7934306226836,789.7034180958938,0.0,10.0,10,3.5,1,,24.34426229508197,14.0,0.0,81.0,1485.0,21.128878536181738,0.46268362694883775,0.7289267684440037
ID966779,966779,127,9.579776763916016,703.5906153886413,831.1524790454686,0.0,8.0,8,3.5,1,,23.950819672131146,18.0,1.0,71.0,1461.0,20.69011537708139,0.5052877149859069,0.7771532834714807
ID965992,965992,127,9.537837028503418,719.9456837005522,814.9862171946316,0.0,9.0,9,3.5,1,,24.049180327868854,16.0,0.0,73.0,1467.0,19.982847836338877,0.5078243441169669,0.8106542401033845
ID966070,966070,127,9.500109672546387,766.1305102318147,772.8937583626176,0.0,11.0,11,3.5,1,,23.83606557377049,16.0,0.0,76.0,1454.0,22.249479640258894,0.4505601003334948,0.665520919347971
ID966692,966692,127,9.989609718322754,682.2171385142605,838.2624738692548,0.0,7.0,7,3.5,1,,24.19672131147541,13.0,0.0,72.0,1476.0,23.286490842067746,0.4987325613864581,0.6915539261727727
ID967086,967086,128,6.05255651473999,554.1998320969849,260.5162735897897,0.0,10.0,10,3.5,1,,15.229508196721312,8.0,0.0,102.0,929.0,21.313058158965166,0.292541006822462,0.32345399987130463
ID966015,966015,128,6.75385046005249,574.2735725779041,261.3141343922778,0.0,11.0,11,3.5,1,,16.18032786885246,9.0,0.0,97.0,987.0,22.15213172339652,0.3165266106442577,0.3512225354201498
ID967245,967245,128,5.048555374145508,611.6386152774703,278.380073740799,0.0,13.0,13,3.5,1,,14.311475409836065,10.0,0.0,93.0,873.0,18.967112751291868,0.24115869912919852,0.2932167632871412
ID966906,966906,128,4.806420803070068,491.5719175119536,239.45720593849566,0.0,6.0,6,3.5,1,,14.442622950819672,10.0,0.0,99.0,881.0,19.6142164344844,0.20499819260040839,0.25053519413646763
ID966714,966714,128,7.027739524841309,520.7596298935823,258.4491255876232,0.0,8.0,8,3.5,1,,16.557377049180328,9.0,0.0,106.0,1010.0,23.937783655526626,0.3383434450512527,0.34972589292046835
ID965930,965930,128,8.062498092651367,536.2644143164781,260.5274272054143,0.0,9.0,9,3.5,1,,19.688524590163933,11.0,0.0,137.0,1201.0,27.335898853343352,0.3647561109239741,0.3849969935995369
ID967322,967322,128,7.197107791900635,592.1516265141339,267.63428739000983,0.0,12.0,12,3.5,1,,17.39344262295082,9.0,0.0,140.0,1061.0,26.821184841168986,0.2809202895738745,0.2844451859171704
ID966626,966626,128,5.497431755065918,506.8205834622772,252.27672162295684,0.0,7.0,7,3.5,1,,14.131147540983607,8.0,0.0,101.0,862.0,20.11589372431334,0.22599291914928207,0.25898521044870304
ID965950,965950,129,20.73133659362793,567.0949381693849,453.3868398477385,0.0,9.0,9,3.5,1,,40.39344262295082,16.0,0.0,144.0,2464.0,47.492202408579516,0.664708195898552,0.679221571148049
ID966653,966653,129,20.578962326049805,507.362773454944,499.3416477413447,0.0,7.0,7,3.5,1,,41.60655737704918,16.0,0.0,136.0,2538.0,46.92344072654399,0.6690505548705302,0.710871940773512
ID966936,966936,129,20.79463768005371,463.6466707755755,518.7071712964973,0.0,6.0,6,3.5,1,,40.295081967213115,13.0,0.0,145.0,2458.0,48.271228235977546,0.6704327290643741,0.6700695869823684
ID967254,967254,129,9.636558532714844,707.0916467628239,378.2656162557189,0.0,13.0,13,3.5,1,,22.639344262295083,11.0,0.0,72.0,1381.0,21.493435266677164,0.5346819547469649,0.7339477543855724
ID966736,966736,129,20.204143524169922,535.864541078126,474.52636516916505,0.0,8.0,8,3.5,1,,41.14754098360656,20.0,0.0,134.0,2510.0,46.70932671518389,0.6471591894514312,0.6922226789197158
ID966620,966620,131,8.730873107910156,418.09875332861486,178.22695457683997,0.0,7.0,7,3.5,1,,19.24590163934426,10.0,0.0,159.0,1174.0,29.68538121573475,0.3837346354605152,0.3595868616387409
ID966796,966796,131,7.722283840179443,794.7801881809039,232.8930709292418,0.0,15.0,15,3.5,1,,17.327868852459016,9.0,0.0,159.0,1057.0,28.605781065765598,0.29109373909401826,0.27314699501508544
ID965386,965386,131,8.822253227233887,820.7478154009615,267.69581921550287,0.0,16.0,16,3.5,1,,20.42622950819672,11.0,0.0,164.0,1246.0,30.764405306779157,0.3389005725864636,0.33611945751487765
ID966554,966554,131,7.2812042236328125,841.6001512989587,289.11679399018067,0.0,17.0,17,3.5,1,,16.737704918032787,9.0,0.0,127.0,1021.0,24.69338753549504,0.32266123808642544,0.33070700951279997
ID965513,965513,131,6.656448841094971,754.7783777582466,207.63895982633116,0.0,14.0,14,3.5,1,,16.62295081967213,10.0,0.0,108.0,1014.0,22.217233501965865,0.3229517592294896,0.36529336390199774
ID967236,967236,131,5.7503838539123535,717.8330533158529,191.65016090876105,0.0,13.0,13,3.5,1,,15.950819672131148,11.0,0.0,116.0,973.0,21.166346110046327,0.2778491758989128,0.3277152287778711
ID967077,967077,131,6.3981428146362305,583.1452134891994,181.0256632449969,0.0,10.0,10,3.5,1,,14.901639344262295,7.0,0.0,115.0,909.0,20.986269255581362,0.2912914436467872,0.32035555409177097
ID965922,965922,131,8.887969017028809,541.5681344873396,171.30895494721824,0.0,9.0,9,3.5,1,,19.327868852459016,8.0,0.0,142.0,1179.0,30.342336380858683,0.39339349479566765,0.3596817002219408
ID966899,966899,131,7.567131519317627,363.71860873430325,173.02966808034614,0.0,6.0,6,3.5,1,,17.098360655737704,10.0,0.0,130.0,1043.0,24.941067150406635,0.3710926863163035,0.371094927777766
ID966707,966707,131,7.954818248748779,477.2741961775759,168.6167728685815,0.0,8.0,8,3.5,1,,18.78688524590164,8.0,0.0,135.0,1146.0,28.43361552464404,0.35290794255791014,0.3447036466991848
ID966734,966734,133,6.061464309692383,822.8022502161201,440.22195905565746,0.0,8.0,8,3.5,1,,14.01639344262295,8.0,0.0,126.0,855.0,21.59127277650138,0.23753547446613835,0.24920620533147383
ID967103,967103,133,8.39954662322998,938.2364331196212,421.1468481196496,0.0,10.0,10,3.5,1,,19.24590163934426,8.0,0.0,158.0,1174.0,29.653361663114982,0.29588747319288505,0.29638321894321695
ID965948,965948,133,7.38788366317749,875.1044694646791,418.0655514596038,0.0,9.0,9,3.5,1,,18.016393442622952,10.0,0.0,136.0,1099.0,25.249086982356864,0.3379828512791972,0.36049254908494144
ID966648,966648,133,5.760134220123291,778.0437663711973,452.22007002997043,0.0,7.0,7,3.5,1,,14.19672131147541,8.0,0.0,103.0,866.0,19.24995209702364,0.25573542967819446,0.3003870122920334
ID966762,966762,134,12.361982345581055,774.8932555669874,682.5470240133184,0.0,8.0,8,3.5,1,,29.21311475409836,20.0,0.0,95.0,1782.0,28.972466673319552,0.5335439692160165,0.7016109707739648
ID965976,965976,134,26.33004379272461,823.885482985181,658.501810891267,0.0,9.0,9,3.5,1,,51.98360655737705,17.0,0.0,173.0,3171.0,60.07425732743289,0.7020477174525643,0.7138433076857076
ID966676,966676,134,12.407214164733887,727.0074816434118,713.6542359858399,0.0,7.0,7,3.5,1,,27.557377049180328,14.0,0.0,98.0,1681.0,28.11080728721247,0.5388941201088094,0.6865770162643852
ID966050,966050,134,6.385293960571289,918.8952169571085,602.0761499472806,0.0,11.0,11,3.5,1,,15.37704918032787,9.0,0.0,123.0,938.0,21.258852222408613,0.2965522688677382,0.3308829641355754
ID966735,966735,136,4.93844747543335,611.6461975242993,463.7418475840259,0.0,8.0,8,3.5,1,,13.426229508196721,7.0,0.0,107.0,819.0,19.505092511438683,0.19092009119377637,0.22070138525329303
ID965951,965951,136,7.579459190368652,648.1273450849661,465.91334993729805,0.0,9.0,9,3.5,1,,16.295081967213115,8.0,0.0,140.0,994.0,24.954855414190828,0.3331992086644536,0.3263926731701812
ID967261,967261,136,7.245358467102051,795.0082405778938,455.30310492847286,0.0,13.0,13,3.5,1,,17.9672131147541,11.0,0.0,117.0,1096.0,24.768237195458454,0.3079260626259957,0.3415693329665986
ID967339,967339,136,7.076125621795654,740.7751875089476,460.49172413680867,0.0,12.0,12,3.5,1,,16.81967213114754,9.0,0.0,126.0,1026.0,25.51176734810906,0.3475935828877006,0.340110305565856
ID966565,966565,136,6.0983405113220215,990.0296717524787,406.92709701526286,0.0,17.0,17,3.5,1,,16.295081967213115,12.0,0.0,117.0,994.0,20.186087834855538,0.2960850148319588,0.36882242998851966
ID965536,965536,136,5.737288951873779,835.5980919827803,439.5908251610499,0.0,14.0,14,3.5,1,,16.21311475409836,10.0,0.0,98.0,989.0,19.818438177699036,0.3132448415351857,0.3902700735636338
ID966816,966816,136,5.623440265655518,899.3527141924492,422.138342700134,0.0,15.0,15,3.5,1,,15.081967213114755,9.0,0.0,102.0,920.0,21.05571583677238,0.2845573862049707,0.31734695058171103
ID966031,966031,140,8.07427978515625,981.1223532272994,406.15453969268725,0.0,11.0,11,3.5,1,,17.21311475409836,8.0,0.0,143.0,1050.0,26.528673012483658,0.35733445367288236,0.34163468145706
ID967096,967096,140,18.12114143371582,945.9817381882107,383.9304393676744,0.0,10.0,10,3.5,1,,35.557377049180324,13.0,0.0,125.0,2169.0,40.94896196900232,0.641010675810413,0.6783763076005929
ID966724,966724,140,17.2918643951416,859.0704344135534,360.4235566032519,0.0,8.0,8,3.5,1,,35.459016393442624,13.0,0.0,128.0,2163.0,39.25624101994986,0.6560617536798182,0.7156755193366395
ID965941,965941,140,18.234315872192383,896.2211512950653,381.24959877320435,0.0,9.0,9,3.5,1,,37.47540983606557,17.0,0.0,124.0,2286.0,40.07102301222046,0.6549199273994633,0.7402137977044936
ID967080,967080,141,8.056793212890625,732.1198450659357,187.39323571863503,0.0,10.0,10,3.5,1,,17.59016393442623,8.0,0.0,130.0,1073.0,27.61242295850446,0.3595800524934383,0.3369660700437094
ID966009,966009,141,8.068658828735352,770.7716022731224,206.55312774463331,0.0,11.0,11,3.5,1,,17.442622950819672,9.0,0.0,153.0,1064.0,29.629109892223635,0.3529027101649349,0.30712248329642955
ID967316,967316,141,6.320125102996826,810.894155354445,231.11393582671053,0.0,12.0,12,3.5,1,,15.60655737704918,9.0,0.0,118.0,952.0,21.506029145741582,0.2822597326380704,0.3194845057064099
ID966706,966706,141,4.712235927581787,641.8468850926691,149.54659865904685,0.0,8.0,8,3.5,1,,14.114754098360656,8.0,0.0,101.0,861.0,18.922736201595985,0.21713930863175324,0.26614452667603455
ID965921,965921,141,5.329055309295654,692.4706462959289,167.3592864580536,0.0,9.0,9,3.5,1,,14.245901639344263,8.0,0.0,87.0,869.0,18.842908248379032,0.2324867542624429,0.2852252421479594
ID965578,965578,143,4.160123348236084,974.4180810081644,813.7445483646242,0.0,14.0,14,3.5,1,,15.344262295081966,12.0,0.0,75.0,936.0,14.701343754797426,0.23559113474675758,0.3980183886466406
ID967143,967143,143,5.841869354248047,869.4833311867944,778.959312041339,0.0,10.0,10,3.5,1,,15.065573770491802,9.0,0.0,110.0,919.0,21.97109377679304,0.23445655511206628,0.260465713986405
ID966071,966071,143,4.6590142250061035,885.1148473840935,788.7955714256266,0.0,11.0,11,3.5,1,,13.59016393442623,9.0,0.0,93.0,829.0,16.95816130872323,0.21008017849881655,0.278257487772
ID966855,966855,143,8.270166397094727,995.2375920434887,820.493492022427,0.0,15.0,15,3.5,1,,17.508196721311474,6.0,0.0,132.0,1068.0,30.375221782904823,0.29172714078374457,0.26035025448809096
ID967300,967300,143,6.855979919433594,951.3643056879579,807.6568048473146,0.0,13.0,13,3.5,1,,15.737704918032787,8.0,0.0,116.0,960.0,23.955445893953677,0.3070878394149225,0.3086917191151968
ID965987,965987,143,6.350931167602539,848.7988371136394,769.3019822982297,0.0,9.0,9,3.5,1,,15.704918032786885,9.0,0.0,111.0,958.0,23.17422725234154,0.29156515123792653,0.30597060438270834
ID967379,967379,143,7.821109294891357,907.7134563936676,799.5856621452153,0.0,12.0,12,3.5,1,,17.770491803278688,10.0,0.0,123.0,1084.0,27.003946281128954,0.32655603291914875,0.3239920247495154
ID966769,966769,143,6.178071975708008,824.2262554075988,759.8983676400917,0.0,8.0,8,3.5,1,,15.39344262295082,9.0,0.0,126.0,939.0,22.13088241087899,0.24280913057248069,0.27178632477043174
ID967133,967133,144,12.352455139160156,846.4960372612613,686.6340481668065,0.0,10.0,10,3.5,1,,28.262295081967213,12.0,0.0,93.0,1724.0,28.348957440762124,0.567415219565415,0.7218006208773338
ID966061,966061,144,13.06485366821289,891.2763820284028,685.6552846238687,0.0,11.0,11,3.5,1,,28.704918032786885,14.0,0.0,100.0,1751.0,30.820093154896576,0.5395243388536153,0.6527950336151447
ID965978,965978,144,13.31276798248291,810.7535195707428,688.033685620249,0.0,9.0,9,3.5,1,,29.37704918032787,15.0,0.0,101.0,1792.0,30.57022731047657,0.5335385142011853,0.6686680699822024
ID967289,967289,144,13.373071670532227,970.4565387578222,692.7508911435108,0.0,13.0,13,3.5,1,,29.360655737704917,12.0,0.0,94.0,1791.0,31.103607929459056,0.560998082526085,0.6784908338744315
ID967366,967366,144,13.013668060302734,929.3007946557759,682.8208789533202,0.0,12.0,12,3.5,1,,29.81967213114754,15.0,0.0,97.0,1819.0,29.90011605145891,0.5431320745570448,0.7020407769137036
ID965569,965569,144,13.389458656311035,990.2570820947915,717.5971105283791,0.0,14.0,14,3.5,1,,29.049180327868854,11.0,0.0,92.0,1772.0,30.400343325642556,0.6216021884570007,0.732577545613186
ID967126,967126,148,5.779406547546387,556.2740937805728,609.4636513137282,0.0,10.0,10,3.5,1,,15.21311475409836,10.0,0.0,88.0,928.0,19.7138823794286,0.267444185921731,0.32567190407612173
ID967351,967351,148,6.950746059417725,601.4580700241725,560.6891690973507,0.0,12.0,12,3.5,1,,16.459016393442624,8.0,0.0,112.0,1004.0,24.085662242983066,0.31212426720436137,0.32510814466612636
ID965972,965972,148,4.863866329193115,534.8198393900806,633.8681646421137,0.0,9.0,9,3.5,1,,14.40983606557377,10.0,0.0,94.0,879.0,17.37946781807039,0.21441788172600107,0.2927826989532155
ID967269,967269,148,6.449287414550781,631.8615137648336,521.126128221693,0.0,13.0,13,3.5,1,,15.475409836065573,9.0,0.0,131.0,944.0,22.479328695030794,0.3029739868578668,0.32015361780287743
ID966048,966048,148,5.688205718994141,579.4660473266983,588.1894982005813,0.0,11.0,11,3.5,1,,16.983606557377048,13.0,0.0,104.0,1036.0,21.100151502835782,0.29479768786127164,0.36651900609991733
ID967371,967371,149,8.967511177062988,695.3370023236678,739.0956652388288,0.0,12.0,12,3.5,1,,19.295081967213115,9.0,0.0,145.0,1177.0,29.3350440385415,0.3718120023143812,0.3565485590462013
ID966066,966066,149,7.047994136810303,675.7601973223288,736.0858670603595,0.0,11.0,11,3.5,1,,16.16393442622951,9.0,0.0,117.0,986.0,22.614287760815326,0.32376915552657315,0.3496369928920363
ID967139,967139,149,6.9304680824279785,662.2505319844496,738.2606294957919,0.0,10.0,10,3.5,1,,16.868852459016395,9.0,0.0,124.0,1029.0,24.22152996119779,0.26709647911480916,0.29361108126804114
ID965984,965984,149,6.801051139831543,652.5743232146156,750.333920904169,0.0,9.0,9,3.5,1,,17.442622950819672,9.0,0.0,123.0,1064.0,23.55527158986139,0.31113487631093684,0.35144308164534604
ID967150,967150,150,6.548275470733643,658.7095683040461,840.2119568608484,0.0,10.0,10,3.5,1,,16.75409836065574,11.0,0.0,127.0,1022.0,21.57595555064705,0.3290974621929923,0.3845463754333727
ID965805,965805,150,8.457158088684082,929.1476787560704,814.5694679365442,0.0,21.0,21,3.5,1,,19.37704918032787,9.0,0.0,128.0,1182.0,28.96501564210765,0.37120697369947464,0.36220711993546767
ID965577,965577,150,5.184748649597168,729.6815154903965,800.3350287362703,0.0,14.0,14,3.5,1,,14.62295081967213,9.0,0.0,93.0,892.0,18.51770678245215,0.24178392084721323,0.30750996643368605
ID966601,966601,150,7.7693305015563965,831.0296573982736,781.0233544686611,0.0,17.0,17,3.5,1,,18.508196721311474,11.0,0.0,140.0,1129.0,25.104198155434528,0.36370891552959544,0.3932602178516506
ID967301,967301,150,7.623521327972412,717.2756996207742,821.67555579115,0.0,13.0,13,3.5,1,,17.16393442622951,9.0,0.0,133.0,1047.0,26.584569664794188,0.36961213944666105,0.3484703549103408
ID966851,966851,150,7.080482006072998,753.994599268506,776.880020235611,0.0,15.0,15,3.5,1,,16.442622950819672,8.0,0.0,134.0,1003.0,23.930820149035103,0.3298607822710483,0.3408537030618349
ID965472,965472,150,7.378930568695068,797.6473785710951,769.4566627299631,0.0,16.0,16,3.5,1,,16.65573770491803,7.0,0.0,119.0,1016.0,26.38679293756736,0.31154796592040723,0.29988034471575276
ID966076,966076,150,5.603642463684082,678.5662946118354,840.6432369089276,0.0,11.0,11,3.5,1,,14.19672131147541,7.0,0.0,101.0,866.0,20.168308202169683,0.2613137471130438,0.2916672800823655
ID966136,966136,150,7.024173736572266,869.0600747748999,799.82548711512,0.0,19.0,19,3.5,1,,16.721311475409838,9.0,0.0,118.0,1020.0,22.018273583201285,0.3457859371024136,0.3902549404869867
ID965750,965750,150,8.494133949279785,990.6508666749976,838.2033935978924,0.0,23.0,23,3.5,1,,18.37704918032787,9.0,0.0,153.0,1121.0,29.326986397302075,0.3685812328044405,0.33752113557317465
ID966196,966196,150,8.132999420166016,971.6559195276457,833.9977777058742,0.0,22.0,22,3.5,1,,17.18032786885246,8.0,0.0,152.0,1048.0,29.012932861467895,0.28237175845402185,0.2607817069268172
ID967381,967381,150,7.609066486358643,699.3713717039413,835.1669048018534,0.0,12.0,12,3.5,1,,18.16393442622951,9.0,0.0,145.0,1108.0,26.753928264754478,0.33454927129755496,0.3403908195823305
ID965906,965906,150,6.810205936431885,850.7884049538584,792.7403679357693,0.0,18.0,18,3.5,1,,16.62295081967213,11.0,0.0,126.0,1014.0,22.927540887490334,0.3373968995680498,0.3658149199303824
ID967440,967440,150,6.292346000671387,891.4430111741898,804.8230627631643,0.0,20.0,20,3.5,1,,14.704918032786885,7.0,0.0,114.0,897.0,22.608511864852346,0.2998048947104213,0.3000413959975873
ID967116,967116,151,9.253243446350098,396.2081980165718,539.455807071293,0.0,10.0,10,3.5,1,,19.21311475409836,7.0,0.0,152.0,1172.0,32.78420084639264,0.3589024758891709,0.3095646310661666
ID966045,966045,151,7.993053436279297,407.6412071574141,549.8742465516995,0.0,11.0,11,3.5,1,,18.081967213114755,9.0,0.0,141.0,1103.0,26.93343342512376,0.3241750703162517,0.32871396842724093
ID966586,966586,151,22.994789123535156,534.8192603487548,572.822585030256,0.0,17.0,17,3.5,1,,44.885245901639344,15.0,0.0,165.0,2738.0,51.47656371614036,0.6768484069021482,0.7039173419083112
ID966119,966119,151,22.247676849365234,588.5158486577086,541.4256198782916,0.0,19.0,19,3.5,1,,44.40983606557377,14.0,0.0,152.0,2709.0,52.33557650686587,0.6852966466036113,0.6901037751629326
ID965445,965445,151,22.838594436645508,511.3720930543937,582.2544932156126,0.0,16.0,16,3.5,1,,44.01639344262295,12.0,0.0,141.0,2685.0,52.066781413641806,0.7033984135148055,0.6981823485408062
ID966834,966834,151,22.43021011352539,477.38356915103043,577.7276417904762,0.0,15.0,15,3.5,1,,44.78688524590164,14.0,0.0,147.0,2732.0,50.18868224148361,0.6893507916071313,0.7282751673837705
ID965890,965890,151,22.98882484436035,558.8377529195963,561.9864373483078,0.0,18.0,18,3.5,1,,45.26229508196721,17.0,0.0,160.0,2761.0,50.738841676222854,0.6709173748778823,0.7163744414905482
ID965555,965555,151,23.97230339050293,443.08384305825274,580.1918460573222,0.0,14.0,14,3.5,1,,46.442622950819676,16.0,0.0,146.0,2833.0,53.364946231948906,0.6883912987952834,0.7096642469156674
ID967130,967130,152,25.956201553344727,870.2189134280052,656.7923564450979,0.0,10.0,10,3.5,1,,49.049180327868854,18.0,0.0,170.0,2992.0,57.53388167839544,0.7082047904606746,0.7068983999139703
ID966058,966058,152,26.608734130859375,913.8989026477028,649.3417543345467,0.0,11.0,11,3.5,1,,51.049180327868854,16.0,0.0,172.0,3114.0,59.46019010775423,0.7219573657954712,0.7199156798428958
ID967285,967285,152,25.235204696655273,992.4878222758526,652.4993871908513,0.0,13.0,13,3.5,1,,50.42622950819672,17.0,0.0,170.0,3076.0,59.34263757097238,0.7083973856727728,0.7047055601638743
ID967362,967362,152,26.643333435058594,950.2282947438639,653.0539139788501,0.0,12.0,12,3.5,1,,50.459016393442624,16.0,0.0,177.0,3078.0,59.63404334508151,0.7087658913007272,0.7019315485823931
ID967263,967263,155,6.941112041473389,457.73673233971056,478.14178042930456,0.0,13.0,13,3.5,1,,15.967213114754099,8.0,0.0,121.0,974.0,23.75778273402546,0.31594946970208737,0.32272427105637497
ID967341,967341,155,6.493590354919434,443.3359966159883,488.84768234669855,0.0,12.0,12,3.5,1,,16.885245901639344,8.0,0.0,126.0,1030.0,24.377652580902687,0.31624586961680995,0.3328383363936809
ID966040,966040,155,8.836284637451172,425.41840039238787,509.66877499075855,0.0,11.0,11,3.5,1,,20.540983606557376,10.0,0.0,157.0,1253.0,31.380234633970794,0.3626706542636863,0.348430815669493
ID967111,967111,155,7.725978374481201,399.4712676988606,519.7562643028435,0.0,10.0,10,3.5,1,,18.9672131147541,11.0,0.0,140.0,1157.0,26.40831132624396,0.3529338066402172,0.37472235240923296
ID965540,965540,155,7.278385639190674,474.5995166759944,474.3180045426104,0.0,14.0,14,3.5,1,,17.475409836065573,9.0,0.0,120.0,1066.0,25.12343299085341,0.3414771169567777,0.3541251074537935
ID966821,966821,155,7.201244831085205,497.962851254284,468.6419345886053,0.0,15.0,15,3.5,1,,16.557377049180328,8.0,0.0,124.0,1010.0,26.163285083085377,0.28137743543271404,0.27793385809059534
ID967247,967247,156,7.068528652191162,571.374411750187,302.78516569538755,0.0,13.0,13,3.5,1,,16.327868852459016,9.0,0.0,134.0,996.0,25.274968718395023,0.2911409986342277,0.29133896149252664
ID966154,966154,156,6.328263759613037,779.244402503086,331.09855355404125,0.0,22.0,22,3.5,1,,16.57377049180328,10.0,0.0,120.0,1011.0,22.077484017578815,0.27444050765123523,0.32331837270974545
ID965865,965865,156,6.392085552215576,672.8797213544183,334.98435085336575,0.0,18.0,18,3.5,1,,14.934426229508198,8.0,0.0,125.0,911.0,23.183233059303163,0.2513061010247682,0.2587521735406399
ID967401,967401,156,7.864360809326172,707.5417757275421,344.447465986538,0.0,20.0,20,3.5,1,,17.950819672131146,9.0,0.0,125.0,1095.0,27.75033106679882,0.36466817999732937,0.34571395893962503
ID965767,965767,156,6.111059665679932,737.4684207339568,342.9824067119124,0.0,21.0,21,3.5,1,,16.327868852459016,9.0,0.0,114.0,996.0,21.78280767905078,0.24473882712109515,0.29476117541501207
ID966019,966019,156,4.766265392303467,543.5963387436809,317.541229809442,0.0,11.0,11,3.5,1,,13.836065573770492,8.0,0.0,83.0,844.0,17.849538115283593,0.2504960816166705,0.310551925495876
ID967325,967325,156,5.018085479736328,555.3125740660081,308.66874979358744,0.0,12.0,12,3.5,1,,13.327868852459016,8.0,0.0,93.0,813.0,18.475859304757122,0.274130625815082,0.3104056820851215
ID966557,966557,156,6.200394153594971,661.2963933636513,327.1278523178655,0.0,17.0,17,3.5,1,,16.983606557377048,9.0,0.0,95.0,1036.0,21.039242542828305,0.26618303084269607,0.33940144945731365
ID965524,965524,156,4.4142656326293945,589.5062093621801,300.5508391766378,0.0,14.0,14,3.5,1,,13.39344262295082,8.0,0.0,66.0,817.0,15.478241382151689,0.23601272969920956,0.33045557748423965
ID966804,966804,156,6.460878849029541,612.6838650484675,301.1333300614973,0.0,15.0,15,3.5,1,,14.491803278688524,6.0,0.0,130.0,884.0,23.745612191743042,0.2501199513123936,0.24421127107633903
ID967090,967090,156,7.272447109222412,533.2790635685288,327.35463892896723,0.0,10.0,10,3.5,1,,17.24590163934426,10.0,0.0,115.0,1052.0,25.187732290214164,0.29271792891280213,0.31007902035962
ID965394,965394,156,7.778999328613281,645.4106561202093,314.43334978563036,0.0,16.0,16,3.5,1,,17.918032786885245,9.0,0.0,121.0,1093.0,25.99377815424761,0.37433649778608064,0.3755087033451262
ID965715,965715,156,8.592194557189941,807.3054273999875,326.4018233968699,0.0,23.0,23,3.5,1,,18.37704918032787,9.0,0.0,129.0,1121.0,29.149707794090737,0.37443020348468065,0.34349447125751137
ID966097,966097,156,8.371936798095703,687.32822625403,340.75634744363526,0.0,19.0,19,3.5,1,,17.688524590163933,8.0,0.0,146.0,1079.0,29.436112166071656,0.3475528436790529,0.3099675264315273
ID966225,966225,156,8.971658706665039,973.9039910666105,318.90667642090705,0.0,28.0,28,3.5,1,,18.081967213114755,9.0,0.0,176.0,1103.0,31.4781909062805,0.3816304527743107,0.3173343125085563
