LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID201658,201658,665,21.126625061035156,934.3741342772221,828.373493163867,0.0,39.0,39,5.0,1,,111.09278350515464,129.0,0.0,255.0,10776.0,82.00026454152282,0.9531601575260058,1.3222957877870207
ID191832,191832,665,18.071735382080078,708.3538493854469,827.887763611253,0.0,27.0,27,5.0,1,,136.44329896907217,163.0,0.0,255.0,13235.0,75.24168961201035,0.6045882344159652,1.3665318412028513
ID186105,186105,665,21.00383949279785,704.3802969700665,826.3997206644709,0.0,24.0,24,5.0,1,,110.8659793814433,131.0,0.0,255.0,10754.0,82.41834707580529,0.9589900238104463,1.3170014652104047
ID195294,195294,665,20.967744827270508,715.5905980555588,832.3976583010002,0.0,28.0,28,5.0,1,,110.41237113402062,128.0,0.0,255.0,10710.0,83.001349459075,0.9620721288524979,1.3045335224242312
ID201375,201375,665,21.303855895996094,899.3742807743828,811.1266566078251,0.0,36.0,36,5.0,1,,111.14432989690722,128.0,0.0,255.0,10781.0,82.24860557211107,0.964387793674924,1.3268237651530055
ID199168,199168,666,20.836650848388672,894.441731329894,382.07067919416653,0.0,22.0,22,5.0,1,,111.1340206185567,118.0,0.0,255.0,10780.0,80.86596792249034,0.9386836862261416,1.3308329574262288
ID191654,191654,666,16.920095443725586,993.0,444.0,0.0,27.0,27,5.0,1,,145.8762886597938,169.0,0.0,255.0,14150.0,74.68674270633628,0.5929821746210409,1.4541255471150514
ID200135,200135,666,20.75893211364746,957.2715520280092,448.30474180317503,0.0,34.0,34,5.0,1,,111.26804123711341,126.0,0.0,255.0,10793.0,82.14323306780427,0.9353579094427287,1.3093181179986948
ID195115,195115,666,21.12894630432129,988.618252569953,448.619730519202,0.0,28.0,28,5.0,1,,110.68041237113403,129.0,0.0,255.0,10736.0,83.01086103533792,0.9622271438484503,1.3076579859832889
ID191241,191241,666,18.29799461364746,973.2856686396306,445.720364373414,0.0,26.0,26,5.0,1,,130.0,158.0,0.0,255.0,12610.0,77.410970368116,0.6124031007751938,1.2756589864512682
ID186793,186793,666,21.031877517700195,992.0134303637195,443.12062999172696,0.0,30.0,30,5.0,1,,112.0,118.0,0.0,255.0,10864.0,79.57569771397965,0.9378914068048293,1.3623562328143906
ID185902,185902,666,18.833208084106445,921.9250093280688,401.6384123749727,0.0,24.0,24,5.0,1,,152.38144329896906,176.0,0.0,255.0,14781.0,69.2915704497682,0.7090618536507917,1.8247695061720073
ID199599,199599,666,19.811513900756836,993.1074162313489,439.36656913743167,0.0,32.0,32,5.0,1,,111.16494845360825,119.0,0.0,255.0,10783.0,81.10983813277151,0.8142633912736126,1.2302373390924835
ID192524,192524,666,16.164188385009766,985.1686486409604,449.7574294756143,0.0,29.0,29,5.0,1,,126.34020618556701,146.0,0.0,255.0,12255.0,73.60803944400624,0.44117855490293345,1.0508553250390413
ID200620,200620,666,21.409996032714844,969.8767310249269,449.1289433440345,0.0,33.0,33,5.0,1,,111.82474226804123,126.0,0.0,253.0,10847.0,80.42750492281831,0.9673089247731703,1.3672752053957904
ID187575,187575,666,16.162382125854492,849.9429508635533,341.22807632051126,0.0,20.0,20,5.0,1,,115.34020618556701,130.0,0.0,255.0,11188.0,77.54835676825813,0.4235539519809102,0.8850604340988882
ID193335,193335,666,17.600126266479492,871.4998141185965,360.4370051596341,0.0,21.0,21,5.0,1,,119.88659793814433,135.0,0.0,255.0,11629.0,76.01094716780653,0.5424454706280178,1.1093555368566361
ID187159,187159,666,19.479150772094727,912.1468286446459,388.2559476154845,0.0,23.0,23,5.0,1,,110.87628865979381,118.0,0.0,253.0,10755.0,81.74570041343136,0.7197660868958184,1.1353395225841159
ID190842,190842,666,13.791778564453125,823.5557536609061,313.9753930337086,0.0,19.0,19,5.0,1,,152.27835051546393,169.0,0.0,242.0,14771.0,55.51102410558519,0.3752611426509808,1.4970535802594613
ID186114,186114,668,21.18067169189453,731.3823008305212,842.380626688309,0.0,24.0,24,5.0,1,,110.44329896907216,123.0,0.0,255.0,10713.0,82.44492720802637,0.9688038409409386,1.3183746126043083
ID200416,200416,668,21.23780059814453,844.1201516186732,958.3697099943114,0.0,35.0,35,5.0,1,,110.98969072164948,125.0,0.0,255.0,10766.0,81.63109278503106,0.9638851367792843,1.3346464224414782
ID201415,201415,668,21.097049713134766,860.6275177840687,975.6191255971189,0.0,36.0,36,5.0,1,,110.82474226804123,129.0,0.0,255.0,10750.0,81.89996569866985,0.9636376028762759,1.3281141516258008
ID201991,201991,668,21.148849487304688,877.6171767371778,977.3892949987026,0.0,37.0,37,5.0,1,,111.63917525773196,126.0,0.0,255.0,10829.0,81.71548526837523,0.9579860790177996,1.3368782246215298
ID200806,200806,668,21.208566665649414,808.6334985626969,925.636415075805,0.0,33.0,33,5.0,1,,111.30927835051547,123.0,0.0,255.0,10797.0,81.99699700100076,0.958121213392604,1.3284472031855097
ID186981,186981,668,18.383859634399414,821.1005455444099,899.1041455546616,0.0,30.0,30,5.0,1,,131.02061855670104,155.0,0.0,255.0,12709.0,75.61318494226653,0.6263593434516467,1.3346861710044404
ID200452,200452,668,21.104656219482422,824.3761288905879,936.6325485947945,0.0,34.0,34,5.0,1,,111.05154639175258,124.0,0.0,255.0,10772.0,81.418206800601,0.9568673810246844,1.3339004808064756
ID196168,196168,668,21.164764404296875,746.6338450287658,847.6287137248397,0.0,25.0,25,5.0,1,,110.74226804123711,125.0,0.0,255.0,10742.0,82.71893656011142,0.9645858689462188,1.3146445530703303
ID199785,199785,668,17.882362365722656,812.3566571301293,910.6577513545637,0.0,32.0,32,5.0,1,,112.29896907216495,130.0,0.0,255.0,10893.0,81.76569229466672,0.5929722742271067,1.022494115504137
ID194441,194441,668,16.20549201965332,814.3145043966304,899.5085705801436,0.0,31.0,31,5.0,1,,113.30927835051547,135.0,0.0,255.0,10991.0,82.17567067274514,0.45519307594813824,0.8626353272098295
ID187374,187374,668,20.973291397094727,712.6802312826414,826.3934258640331,0.0,23.0,23,5.0,1,,110.88659793814433,128.0,0.0,252.0,10756.0,82.17459515779241,0.9548094818779167,1.3182074690397965
ID191119,191119,668,21.462913513183594,659.8764432382169,788.8813837433622,0.0,19.0,19,5.0,1,,111.82474226804123,134.0,0.0,255.0,10847.0,80.09239590275283,0.9763906990531396,1.3795182442372318
ID199374,199374,668,17.886993408203125,697.8437781721973,818.4092826368095,0.0,22.0,22,5.0,1,,127.78350515463917,149.0,0.0,255.0,12395.0,74.08823945192592,0.5877414692341811,1.2769152213208381
ID191855,191855,668,21.327835083007812,797.8743987636291,866.6361640914611,0.0,27.0,27,5.0,1,,111.52577319587628,118.0,0.0,255.0,10818.0,81.31370486982104,0.9597415422967964,1.3433741408614444
ID192716,192716,668,19.96014404296875,819.3348611507029,893.5710677512163,0.0,29.0,29,5.0,1,,137.39175257731958,164.0,0.0,255.0,13327.0,71.47312383876528,0.7764750734698537,1.680414017098579
ID201107,201107,668,21.298629760742188,906.3788383621898,979.87100411756,0.0,38.0,38,5.0,1,,111.24742268041237,131.0,0.0,255.0,10791.0,81.87796189653169,0.9672069592615733,1.336048706326017
ID191443,191443,668,21.495269775390625,778.8820950164295,868.1179765869191,0.0,26.0,26,5.0,1,,112.21649484536083,135.0,0.0,255.0,10885.0,79.97359288177093,0.9689024400532521,1.3810071900725347
ID195317,195317,668,21.40245819091797,816.2192233799685,890.0737728065644,0.0,28.0,28,5.0,1,,137.8659793814433,158.0,0.0,255.0,13373.0,68.04465887470208,0.8924403009348244,1.9109531980365924
ID187800,187800,668,19.79749870300293,676.4657949551464,798.3724969250314,0.0,20.0,20,5.0,1,,110.90721649484536,122.0,0.0,255.0,10758.0,82.06845243380509,0.7711247370398138,1.176763105414986
ID193567,193567,668,17.771312713623047,684.9970969525245,814.8358790305856,0.0,21.0,21,5.0,1,,125.65979381443299,149.0,0.0,255.0,12189.0,76.88314815868544,0.5899234740438148,1.2128710684527897
ID187493,187493,669,21.373531341552734,712.8738491462076,177.1199926808153,0.0,20.0,20,5.0,1,,111.9381443298969,125.0,0.0,255.0,10858.0,79.72162693201442,0.9616169562466738,1.3766383106559752
ID185765,185765,669,21.053682327270508,723.6503850123042,133.31097167045644,0.0,24.0,24,5.0,1,,110.9381443298969,129.0,0.0,251.0,10761.0,83.08891001423687,0.9605017044232068,1.3082741088360108
ID199049,199049,669,21.112855911254883,706.0359070592716,138.94330019642598,0.0,22.0,22,5.0,1,,111.87628865979381,126.0,0.0,255.0,10852.0,80.49175135430012,0.9468213679793587,1.3519437293834775
ID186632,186632,669,20.184688568115234,779.2047666212072,83.09694589401103,0.0,30.0,30,5.0,1,,111.1340206185567,124.0,0.0,255.0,10780.0,82.18685885250292,0.8466685480394041,1.2399355578383289
ID193228,193228,669,20.818607330322266,701.7516520541274,145.8701837317257,0.0,21.0,21,5.0,1,,111.47422680412372,125.0,0.0,255.0,10813.0,80.6652151363256,0.9196172800292524,1.3240690696213728
ID195820,195820,669,19.79120445251465,726.3970119425401,131.09503108765173,0.0,25.0,25,5.0,1,,112.01030927835052,129.0,0.0,255.0,10865.0,79.06860086413369,0.7590443545805036,1.2225715978251248
ID194092,194092,669,16.75689125061035,797.1917491281514,72.58108662623354,0.0,31.0,31,5.0,1,,123.4020618556701,132.0,0.0,255.0,11970.0,75.09322813923458,0.48657960552321255,1.075764897479328
ID190637,190637,669,21.19002342224121,726.6231002473825,123.13996250152339,0.0,26.0,26,5.0,1,,111.58762886597938,121.0,0.0,255.0,10824.0,81.00626937894475,0.9595065891465012,1.349051864189789
ID187026,187026,669,21.292938232421875,725.359902845437,121.1399062181886,0.0,23.0,23,5.0,1,,111.5360824742268,121.0,0.0,252.0,10819.0,81.39679839317877,0.9647689094706257,1.345705047821711
ID192371,192371,669,21.21364402770996,746.9596120202038,104.11945664166643,0.0,29.0,29,5.0,1,,112.05154639175258,126.0,0.0,252.0,10869.0,80.38117150153239,0.9509498423878153,1.358954841937899
ID191505,191505,669,21.116783142089844,731.6469133036637,121.53642889863201,0.0,27.0,27,5.0,1,,144.09278350515464,165.0,0.0,255.0,13977.0,68.99593624419528,0.8387729065125158,1.9053072152203088
ID194970,194970,669,19.714141845703125,733.8993585888821,111.65321417889525,0.0,28.0,28,5.0,1,,160.20618556701032,178.0,0.0,255.0,15540.0,62.00082965579473,0.7528079956987029,2.219533234456632
ID190780,190780,669,21.06186866760254,693.6793660675572,202.1441878977702,0.0,19.0,19,5.0,1,,111.51546391752578,119.0,0.0,255.0,10817.0,80.5847268151744,0.955442353878381,1.352296191204387
ID191779,191779,670,18.559921264648438,825.67265311702,718.683708696546,0.0,27.0,27,5.0,1,,110.8659793814433,131.0,0.0,255.0,10754.0,82.40874104956688,0.7016701871229533,1.1094625527924469
ID187600,187600,670,19.163162231445312,708.959429811576,385.0301641382826,0.0,20.0,20,5.0,1,,148.01030927835052,172.0,0.0,255.0,14357.0,71.6379053012092,0.7062161072736247,1.7103408333383627
ID191350,191350,670,18.841415405273438,799.0638024098902,669.4007746585397,0.0,26.0,26,5.0,1,,113.15463917525773,125.0,0.0,255.0,10976.0,78.34144552935481,0.6636534206191543,1.1523628762988365
ID192682,192682,670,18.46971893310547,879.7604915188565,816.4682542801188,0.0,29.0,29,5.0,1,,113.87628865979381,127.0,0.0,255.0,11046.0,78.45145230915618,0.6170275989473005,1.1077696696243253
ID187224,187224,670,21.2879695892334,747.6251332842683,514.8683850135258,0.0,23.0,23,5.0,1,,111.01030927835052,123.0,0.0,255.0,10768.0,81.7693013459922,0.9645401344423746,1.3330990498967952
ID193369,193369,670,19.9666805267334,710.5008133762873,412.08580026459197,0.0,21.0,21,5.0,1,,111.17525773195877,120.0,0.0,255.0,10784.0,81.1861300640487,0.8047183124976582,1.2212111466265618
ID195257,195257,670,18.760860443115234,864.7374173290671,762.9232052169302,0.0,28.0,28,5.0,1,,111.34020618556701,127.0,0.0,255.0,10800.0,81.5896601136262,0.6566654685071008,1.0818231035277255
ID190861,190861,670,18.555360794067383,699.0191245396246,344.2126702284363,0.0,19.0,19,5.0,1,,111.73195876288659,128.0,0.0,255.0,10838.0,80.83026396198981,0.6217082076050304,1.0598570600654114
ID195266,195266,671,15.039658546447754,478.474086570069,778.6055865425678,0.0,28.0,28,5.0,1,,116.70103092783505,126.0,0.0,255.0,11320.0,77.70432272248084,0.3406472294265738,0.7632201975633142
ID191808,191808,671,14.958752632141113,461.7785297537269,777.9289154524431,0.0,27.0,27,5.0,1,,138.77319587628867,158.0,0.0,255.0,13461.0,66.35016094470545,0.38845166126078967,1.1703070564160658
ID192672,192672,671,20.036258697509766,490.5041613502175,785.3407639298521,0.0,29.0,29,5.0,1,,111.21649484536083,119.0,0.0,255.0,10788.0,81.70809665155129,0.8115295799066473,1.2195315202104995
ID187361,187361,671,21.164379119873047,437.36115005791714,800.3731025893801,0.0,23.0,23,5.0,1,,111.4020618556701,126.0,0.0,255.0,10806.0,81.76244296153216,0.9580911503787536,1.3333473114147547
ID186945,186945,671,19.779251098632812,493.7981574373999,820.7969408072688,0.0,30.0,30,5.0,1,,112.08247422680412,128.0,0.0,255.0,10872.0,79.80179484498517,0.7627941447832123,1.215516328460887
ID191398,191398,671,11.041324615478516,454.6488463903271,779.805260608426,0.0,26.0,26,5.0,1,,119.80412371134021,128.0,0.0,255.0,11621.0,74.46260795068807,0.14013057716395072,0.3954957650543555
ID194406,194406,671,21.297821044921875,506.37856914945826,827.8707007053916,0.0,31.0,31,5.0,1,,111.24742268041237,131.0,0.0,255.0,10791.0,81.87796189653169,0.9672069592615733,1.336048706326017
ID196135,196135,671,19.157798767089844,443.87231178059426,788.728983696457,0.0,25.0,25,5.0,1,,111.03092783505154,123.0,0.0,255.0,10770.0,82.36206317335562,0.724687865053733,1.1328886582363047
ID193573,193573,671,21.409841537475586,423.8762938025889,823.8784530996328,0.0,21.0,21,5.0,1,,111.9381443298969,126.0,0.0,254.0,10858.0,80.0967922829661,0.9622585018508634,1.3706561289922923
ID199754,199754,671,21.21275520324707,522.1243746790093,840.3705543785421,0.0,32.0,32,5.0,1,,110.80412371134021,122.0,0.0,255.0,10748.0,80.85166963531346,0.9635011220146639,1.3449867233330055
ID186088,186088,671,20.804168701171875,440.59218666004665,793.00911059468,0.0,24.0,24,5.0,1,,111.41237113402062,119.0,0.0,255.0,10807.0,81.01655599543108,0.9111580936694961,1.3112537968461617
ID199368,199368,671,21.100799560546875,432.3785525558508,810.6252411235397,0.0,22.0,22,5.0,1,,110.48453608247422,124.0,0.0,255.0,10717.0,82.53031178023598,0.9585274337490092,1.3103668399028923
ID200783,200783,671,20.335561752319336,539.0375560912001,862.6466958174918,0.0,33.0,33,5.0,1,,112.04123711340206,136.0,0.0,255.0,10868.0,80.25686854378014,0.8157467949926797,1.2543703231258134
ID187823,187823,671,20.40503692626953,412.9753724096476,834.498656657525,0.0,20.0,20,5.0,1,,110.57731958762886,126.0,0.0,255.0,10726.0,82.26340253665184,0.8867373933053748,1.2634933236541848
ID191149,191149,671,20.928512573242188,403.29081810654964,841.6582098554436,0.0,19.0,19,5.0,1,,110.5979381443299,131.0,0.0,252.0,10728.0,83.23531649709234,0.948270049599467,1.2934578194811301
ID200436,200436,671,17.39512062072754,547.9525710487388,878.2292506990109,0.0,34.0,34,5.0,1,,132.08247422680412,159.0,0.0,255.0,12812.0,72.13769675983863,0.5906006022629914,1.3597080302776654
ID187731,187731,672,21.02418327331543,558.1918268478015,657.3777613707823,0.0,20.0,20,5.0,1,,111.26804123711341,110.0,0.0,255.0,10793.0,80.68838147774612,0.9469832611311998,1.341434646581638
ID187299,187299,672,18.442138671875,588.218822100512,665.3940977799241,0.0,23.0,23,5.0,1,,110.5979381443299,130.0,0.0,255.0,10728.0,82.68661467072205,0.6606926252896721,1.064270481617824
ID199303,199303,672,20.66457176208496,581.7082886950144,660.3233974227865,0.0,22.0,22,5.0,1,,110.73195876288659,129.0,0.0,255.0,10741.0,81.8539750948701,0.9377717282463415,1.309355941350608
ID196071,196071,672,21.065011978149414,580.5713334931231,652.1777672409768,0.0,25.0,25,5.0,1,,111.11340206185567,118.0,0.0,255.0,10778.0,81.83314786409647,0.9637951061219535,1.3327715900688246
ID186026,186026,672,21.461538314819336,580.8679448334684,658.5169708131184,0.0,24.0,24,5.0,1,,149.8659793814433,162.0,0.0,253.0,14537.0,58.876393979601346,0.8852799817274879,2.390543422974113
ID193484,193484,672,21.138723373413086,561.1311762282097,656.3361798718483,0.0,21.0,21,5.0,1,,110.8659793814433,118.0,0.0,255.0,10754.0,81.24649080447253,0.9560238191870148,1.3338845899058156
ID193472,193472,673,21.118749618530273,744.6272516439982,632.6314773168136,0.0,21.0,21,5.0,1,,111.42268041237114,126.0,0.0,255.0,10808.0,81.08571018932506,0.9573928045535977,1.3442233782444233
ID200299,200299,673,20.69312286376953,880.1963157457711,763.2790747275683,0.0,35.0,35,5.0,1,,139.36082474226805,159.0,0.0,255.0,13518.0,68.04061066240307,0.8403496580227497,1.870519257020541
ID201067,201067,673,19.69093132019043,918.4388106440176,810.6977945052489,0.0,38.0,38,5.0,1,,110.1340206185567,128.0,0.0,252.0,10683.0,82.97397042471354,0.7953220133007302,1.1760079693648076
ID196043,196043,673,17.374191284179688,720.3992504772887,602.5094533496602,0.0,25.0,25,5.0,1,,131.63917525773195,160.0,0.0,255.0,12769.0,74.54168095309305,0.5348068188978884,1.2307197846010203
ID195209,195209,673,21.132770538330078,741.6249035954617,651.629653471161,0.0,28.0,28,5.0,1,,110.81443298969072,132.0,0.0,255.0,10749.0,82.23243605487373,0.9587775302351941,1.3192159765893545
ID186889,186889,673,21.01420783996582,775.3720932798426,678.1073291770414,0.0,30.0,30,5.0,1,,111.65979381443299,116.0,0.0,255.0,10831.0,80.49157391174792,0.9546684103102129,1.355051669075488
ID187278,187278,673,15.263427734375,727.2053794948391,628.9159152281142,0.0,23.0,23,5.0,1,,154.1237113402062,173.0,0.0,255.0,14950.0,58.233591704008276,0.4356235732357572,1.60618908029611
ID192620,192620,673,21.129497528076172,750.8280281172368,667.8551558949674,0.0,29.0,29,5.0,1,,111.52577319587628,129.0,0.0,255.0,10818.0,79.94439379754131,0.958008388597154,1.3651236436601335
ID194348,194348,673,21.251169204711914,793.1292796601546,677.8256294760258,0.0,31.0,31,5.0,1,,112.20618556701031,126.0,0.0,255.0,10884.0,79.29414361313329,0.9587041407999571,1.3852285795672137
ID186003,186003,673,17.556665420532227,723.4934533783128,614.7802234243655,0.0,24.0,24,5.0,1,,111.62886597938144,114.0,0.0,255.0,10828.0,80.46897947703577,0.5307063953151028,0.9619232887681438
ID187728,187728,673,18.459300994873047,744.2104406746105,649.6332873000123,0.0,20.0,20,5.0,1,,110.03092783505154,122.0,0.0,255.0,10673.0,82.46330668953203,0.6957872164586627,1.0949369542607008
ID199697,199697,673,21.261993408203125,809.8972276965987,702.7545149402686,0.0,32.0,32,5.0,1,,139.7422680412371,160.0,0.0,255.0,13555.0,67.58424963679829,0.8934726809358794,1.951347073489197
ID200727,200727,673,20.789031982421875,824.4326586491702,718.3848211873694,0.0,33.0,33,5.0,1,,136.51546391752578,159.0,0.0,255.0,13242.0,69.43193810639035,0.836785489789227,1.7914647105487083
ID199286,199286,673,16.58803367614746,741.4434150080723,626.7783958144837,0.0,22.0,22,5.0,1,,116.63917525773196,129.0,0.0,255.0,11314.0,77.5710944831431,0.45780953942354985,0.9444056285518357
ID201653,201653,673,18.358781814575195,923.8724742643832,809.5447058139372,0.0,39.0,39,5.0,1,,134.48453608247422,158.0,0.0,255.0,13045.0,75.79964179253282,0.6562646566957707,1.4059972554089168
ID201364,201364,673,16.6990966796875,892.5314436594109,787.4994155871582,0.0,36.0,36,5.0,1,,108.94845360824742,131.0,0.0,255.0,10568.0,83.08170816707349,0.5722807509378396,0.9546071651206947
ID191321,191321,673,17.859033584594727,728.5046179336665,616.1189235072169,0.0,26.0,26,5.0,1,,133.37113402061857,165.0,0.0,255.0,12937.0,74.29814931348515,0.5850948464882203,1.3252104819460673
ID200350,200350,673,18.53233528137207,849.1201696052402,742.784385628588,0.0,34.0,34,5.0,1,,137.9278350515464,168.0,0.0,255.0,13379.0,74.50269114584057,0.6434340045357959,1.4496451102122065
ID191741,191741,673,21.05044937133789,725.6284103048106,632.3852494817523,0.0,27.0,27,5.0,1,,110.63917525773196,122.0,0.0,255.0,10732.0,82.1388795434053,0.9527797061843859,1.3144055862893949
ID201948,201948,673,16.842529296875,904.7949542970227,800.0359699811231,0.0,37.0,37,5.0,1,,115.09278350515464,131.0,0.0,255.0,11164.0,79.13504839753196,0.4789137718145753,0.9419409756942695
ID199617,199617,675,21.401813507080078,958.1032695624073,494.8855404161604,0.0,32.0,32,5.0,1,,111.95876288659794,126.0,0.0,255.0,10860.0,80.22727060329053,0.9651569638133153,1.3707768871202466
ID187783,187783,675,14.08871078491211,692.0902947193629,758.0208360805478,0.0,20.0,20,5.0,1,,144.38144329896906,168.0,0.0,255.0,14005.0,74.49432910449308,0.3694834982700571,1.0458187037656694
ID199334,199334,675,14.177898406982422,726.8308229089208,734.4824172393713,0.0,22.0,22,5.0,1,,155.4742268041237,168.0,0.0,255.0,15081.0,58.925463649622856,0.38077738395182986,1.4552341364166357
ID200133,200133,675,19.698102951049805,991.5660284228078,446.66823482522534,0.0,34.0,34,5.0,1,,111.3298969072165,130.0,0.0,255.0,10799.0,82.30440470815802,0.8236071370736788,1.2218208800291699
ID192587,192587,675,19.691699981689453,875.4354226597173,593.4605724064252,0.0,29.0,29,5.0,1,,149.3298969072165,172.0,0.0,253.0,14485.0,65.67402480710516,0.7196286522086289,1.9030793734499685
ID194286,194286,675,19.3001708984375,937.0769626120078,527.0254222097255,0.0,31.0,31,5.0,1,,155.51546391752578,178.0,0.0,255.0,15085.0,68.59681622259367,0.7372355867775556,1.924186618654611
ID200627,200627,675,21.312416076660156,988.8706382664988,459.6348296464387,0.0,33.0,33,5.0,1,,111.28865979381443,131.0,0.0,251.0,10795.0,81.48030932415597,0.9652097833219438,1.341655566195477
ID191344,191344,675,18.41648292541504,818.1077976416482,652.2259993294143,0.0,26.0,26,5.0,1,,117.75257731958763,138.0,0.0,255.0,11422.0,78.13636996301123,0.6038390332627669,1.1347693329756547
ID186838,186838,675,21.05770492553711,905.6352522826784,560.3866314905412,0.0,30.0,30,5.0,1,,111.4020618556701,126.0,0.0,255.0,10806.0,81.76244296153216,0.9539263285447876,1.330380945628119
ID196087,196087,675,17.487043380737305,799.8322571259807,687.6748824302092,0.0,25.0,25,5.0,1,,125.17525773195877,152.0,0.0,255.0,12142.0,75.61732196688335,0.5660065954981696,1.1966168183544508
ID193531,193531,675,11.923992156982422,707.6658503277899,749.4628621351036,0.0,21.0,21,5.0,1,,137.4536082474227,162.0,0.0,255.0,13333.0,74.78497239566204,0.2339329453484112,0.696901873228791
ID195195,195195,675,20.475446701049805,843.1904940436538,620.4290914831349,0.0,28.0,28,5.0,1,,142.08247422680412,167.0,0.0,255.0,13782.0,69.86246460354158,0.8168289449057405,1.828705129229809
ID187324,187324,675,14.826695442199707,745.6843929579021,723.2719153245624,0.0,23.0,23,5.0,1,,138.94845360824743,169.0,0.0,255.0,13478.0,73.61645693701078,0.42981312025561724,1.1347735183524508
ID191740,191740,675,21.379281997680664,837.8635761731558,630.8982685873417,0.0,27.0,27,5.0,1,,112.09278350515464,130.0,0.0,255.0,10873.0,80.10918102739363,0.9580249103624742,1.3692537737093946
ID186045,186045,675,14.937679290771484,777.5598552057797,700.9076271012892,0.0,24.0,24,5.0,1,,120.3298969072165,144.0,0.0,255.0,11672.0,79.608118520439,0.38460431874401474,0.8397203057433313
ID187143,187143,676,21.040802001953125,907.4206727706426,357.08910037348863,0.0,23.0,23,5.0,1,,110.55670103092784,128.0,0.0,255.0,10724.0,83.03901807184842,0.9586186780902249,1.3032533699009874
ID200006,200006,676,18.901824951171875,989.3985153865237,300.700886393018,0.0,34.0,34,5.0,1,,110.45360824742268,129.0,0.0,255.0,10714.0,82.67355741843897,0.684847706033345,1.086117052297084
ID199147,199147,676,21.170759201049805,900.6208292836469,346.6138767171337,0.0,22.0,22,5.0,1,,110.75257731958763,131.0,0.0,255.0,10743.0,83.08994009102364,0.9627054309858234,1.3075963177807706
ID193323,193323,676,21.313385009765625,882.8976747135108,349.1105890738794,0.0,21.0,21,5.0,1,,111.47422680412372,128.0,0.0,255.0,10813.0,80.33978528510241,0.9677909033221211,1.3648231638824737
ID192466,192466,676,21.5390625,940.8721581628016,316.1209334429628,0.0,29.0,29,5.0,1,,157.83505154639175,174.0,0.0,255.0,15310.0,54.06298032780286,0.8759973042494649,2.726490748969901
ID199539,199539,676,21.306354522705078,951.874685453213,298.62350856798344,0.0,32.0,32,5.0,1,,111.26804123711341,120.0,0.0,255.0,10793.0,81.57480149428261,0.9594570198277792,1.335777721001018
ID190929,190929,676,18.63121795654297,906.4197859117232,340.369884057541,0.0,26.0,26,5.0,1,,109.51546391752578,128.0,0.0,255.0,10623.0,83.68095579367481,0.7057024023926868,1.0829219225566704
ID191606,191606,676,18.231325149536133,923.690419322129,329.1848059513,0.0,27.0,27,5.0,1,,123.45360824742268,154.0,0.0,255.0,11975.0,79.3924876560744,0.5948092296484542,1.1599074336170632
ID199957,199957,676,20.262449264526367,992.720435100296,284.09514395843246,0.0,35.0,35,5.0,1,,111.80412371134021,130.0,0.0,255.0,10845.0,80.39131368593999,0.85076980093046,1.278610755631714
ID187573,187573,676,18.26133918762207,858.0714448674248,337.0142204999938,0.0,20.0,20,5.0,1,,114.38144329896907,131.0,0.0,253.0,11095.0,78.34624582834324,0.5938255114139489,1.0878911767434225
ID200564,200564,676,21.004981994628906,964.1678422101738,304.61781019820233,0.0,33.0,33,5.0,1,,111.3917525773196,122.0,0.0,255.0,10805.0,80.8981557140714,0.955650165174753,1.3457121761726203
ID185880,185880,676,21.203344345092773,911.8751603526892,357.1546191099507,0.0,24.0,24,5.0,1,,111.73195876288659,133.0,0.0,255.0,10838.0,79.99017068051724,0.9609052240798545,1.3689725361376115
ID195934,195934,676,18.047658920288086,913.8697751171495,358.18212242735115,0.0,25.0,25,5.0,1,,120.8659793814433,142.0,0.0,255.0,11724.0,76.16233059311254,0.5960196427278858,1.1852669829869573
ID199811,199811,677,21.238414764404297,620.6304491518974,92.88449969336328,0.0,35.0,35,5.0,1,,110.90721649484536,122.0,0.0,255.0,10758.0,81.25039518804239,0.9694541509996546,1.3438342913707213
ID186627,186627,677,18.06207847595215,565.4202378066848,72.56382599082721,0.0,30.0,30,5.0,1,,110.02061855670104,121.0,0.0,255.0,10672.0,82.91122001140779,0.6428981934183456,1.0385378413244433
ID199842,199842,677,19.938312530517578,613.7017210492603,80.37133369347755,0.0,34.0,34,5.0,1,,110.8659793814433,127.0,0.0,255.0,10754.0,82.15263092586407,0.8222635589903572,1.2178860910238105
ID201442,201442,677,18.241992950439453,685.9693604915223,134.0841065641853,0.0,39.0,39,5.0,1,,123.52577319587628,147.0,0.0,255.0,11982.0,74.99876287639476,0.5891789329280513,1.2212593096493447
ID187046,187046,677,17.879554748535156,493.88200039334413,159.70954641036013,0.0,23.0,23,5.0,1,,128.43298969072166,149.0,0.0,255.0,12458.0,74.57098229434584,0.5680740259078467,1.2478865257771403
ID201127,201127,677,21.21014976501465,633.3685065472657,109.11987003900886,0.0,36.0,36,5.0,1,,111.1340206185567,118.0,0.0,255.0,10780.0,81.07360709898897,0.9617321535942355,1.3440392511184367
