LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID781976,781976,313,31.174896240234375,757.8382740345075,70.45019648331635,0.0,26.0,26,3.5,1,,127.57377049180327,144.0,16.0,181.0,7782.0,43.31914858211991,0.6109013968301846,2.233642348581507
ID782687,782687,313,31.672935485839844,771.4549325876496,67.1606278200659,0.0,27.0,27,3.5,1,,128.95081967213116,147.0,12.0,185.0,7866.0,44.265647414034355,0.6119489499731401,2.2118271899087247
ID782223,782223,313,32.00941848754883,781.2898108321663,60.38390576284866,0.0,28.0,28,3.5,1,,130.40983606557376,154.0,24.0,180.0,7955.0,46.490635992344494,0.6198989981265782,2.146880418715055
ID782350,782350,313,31.795625686645508,801.0950555208481,35.33598459405102,0.0,30.0,30,3.5,1,,132.0327868852459,147.0,4.0,190.0,8054.0,43.80599928971478,0.6177238581127225,2.3018031438657416
ID782493,782493,313,31.962158203125,790.0884180106357,50.10938722809917,0.0,29.0,29,3.5,1,,131.4262295081967,151.0,30.0,174.0,8017.0,38.477031684020474,0.628601444060084,2.6367626736368637
ID782369,782369,313,31.29073715209961,738.6077616259682,71.44574384474932,0.0,25.0,25,3.5,1,,129.45901639344262,149.0,22.0,189.0,7897.0,46.55232674832763,0.6063149544292873,2.099367567452085
ID781776,781776,313,32.30914306640625,710.8891411890074,99.34327113758447,0.0,21.0,21,3.5,1,,129.7377049180328,146.0,7.0,178.0,7914.0,44.72355890703998,0.626129378819634,2.233926278030047
ID781607,781607,313,32.237579345703125,708.1358300745121,115.936012594882,0.0,19.0,19,3.5,1,,133.55737704918033,150.0,27.0,194.0,8147.0,41.08995197132097,0.6214018562718476,2.4914038068216064
ID781495,781495,313,31.822662353515625,723.3396361238587,76.1028231802858,0.0,24.0,24,3.5,1,,128.672131147541,147.0,17.0,182.0,7849.0,45.18949778856272,0.6242746926012178,2.188735221091314
ID781945,781945,316,30.176231384277344,909.098999857224,62.58165359257816,0.0,20.0,20,3.5,1,,124.34426229508196,144.0,31.0,170.0,7585.0,41.369024340240216,0.6015492149482954,2.2579345174091503
ID781576,781576,316,29.702056884765625,943.602656727034,85.34351011391558,0.0,22.0,22,3.5,1,,122.19672131147541,145.0,7.0,170.0,7454.0,41.80423410458608,0.5961102116884834,2.183398277592977
ID781496,781496,316,30.223848342895508,983.8283937156488,108.31052173561665,0.0,24.0,24,3.5,1,,124.77049180327869,141.0,22.0,169.0,7611.0,39.96931883441887,0.6097290152015863,2.3648261856763004
ID781775,781775,316,29.547311782836914,925.3799615402077,75.87274362954118,0.0,21.0,21,3.5,1,,123.40983606557377,140.0,11.0,181.0,7528.0,40.27214796406251,0.605750669240532,2.312015642887035
ID781660,781660,316,29.44627571105957,964.1518157885905,96.63855436502735,0.0,23.0,23,3.5,1,,124.77049180327869,140.0,10.0,174.0,7611.0,39.89419065587659,0.6057337083672087,2.359611160671533
ID781995,781995,335,8.497649192810059,914.7330143946343,691.6435079721504,0.0,26.0,26,3.5,1,,51.08196721311475,51.0,18.0,91.0,3116.0,13.099993742959338,0.3754853722251212,2.1289407168798657
ID781598,781598,335,8.18388557434082,806.2285128016582,697.909276604014,0.0,22.0,22,3.5,1,,49.9344262295082,50.0,18.0,82.0,3046.0,12.951021648836585,0.36983309134362113,2.081920514780528
ID781516,781516,335,7.8343987464904785,858.5365757239394,696.5955760828296,0.0,24.0,24,3.5,1,,44.83606557377049,46.0,3.0,77.0,2735.0,14.715275881283876,0.3366729794123037,1.534872044260981
ID781697,781697,335,8.541582107543945,836.1008014248521,698.8888022268209,0.0,23.0,23,3.5,1,,52.21311475409836,52.0,21.0,96.0,3185.0,16.38608632763211,0.39689481466629906,1.8106982361741746
ID782389,782389,335,8.214240074157715,885.1516233577141,697.6730985971951,0.0,25.0,25,3.5,1,,49.0,50.0,6.0,83.0,2989.0,15.745898936971917,0.349862258953168,1.6131184444706372
ID781518,781518,338,15.694738388061523,655.107166214718,738.1936063874936,0.0,24.0,24,3.5,1,,38.721311475409834,20.0,0.0,163.0,2362.0,41.759681970189455,0.36394383857715595,0.4948353924969613
ID781601,781601,338,9.909080505371094,639.0473053094021,762.6764723470226,0.0,22.0,22,3.5,1,,32.26229508196721,24.0,0.0,129.0,1968.0,27.116969864732464,0.26399816492717054,0.49697959851259677
ID782391,782391,338,14.332250595092773,665.129986274822,732.904801392002,0.0,25.0,25,3.5,1,,39.377049180327866,26.0,0.0,139.0,2402.0,36.82307425805466,0.3465877806809422,0.5504675188479458
ID781701,781701,338,12.765162467956543,647.8269369651263,751.6870278298297,0.0,23.0,23,3.5,1,,35.14754098360656,20.0,7.0,138.0,2144.0,32.758121672634495,0.3296094582293284,0.5319631139515374
ID782377,782377,344,26.678955078125,719.7852160449038,394.1962561893405,0.0,25.0,25,3.5,1,,111.21311475409836,125.0,28.0,167.0,6784.0,33.437561092329666,0.5988875664337313,2.4916026179077333
ID781672,781672,344,26.429119110107422,708.5484282263535,378.6135366637726,0.0,23.0,23,3.5,1,,110.78688524590164,127.0,18.0,166.0,6758.0,39.05983220398263,0.5870289419918879,2.098276136705307
ID781503,781503,344,26.371164321899414,714.6342880664815,386.09596059735327,0.0,24.0,24,3.5,1,,109.21311475409836,126.0,20.0,160.0,6662.0,36.32818683157674,0.5889806505470917,2.2286582903092924
ID781985,781985,344,26.348468780517578,731.1772236463943,401.1865127888858,0.0,26.0,26,3.5,1,,113.1311475409836,126.0,31.0,165.0,6901.0,33.24779461850869,0.5928867961235479,2.5330059570271546
ID782392,782392,352,20.086902618408203,591.1167210654417,873.1299048887249,0.0,25.0,25,3.5,1,,89.1639344262295,99.0,25.0,126.0,5439.0,25.626926157116372,0.547318111989856,2.4614040620317996
ID781519,781519,352,19.812992095947266,579.9939334370383,875.09600915725,0.0,24.0,24,3.5,1,,89.8688524590164,99.0,19.0,126.0,5482.0,24.516984187725907,0.5448361374265681,2.585566011915138
ID782511,782511,352,20.247772216796875,639.0212576293579,883.819359925787,0.0,29.0,29,3.5,1,,89.04918032786885,100.0,24.0,129.0,5432.0,26.17213927666097,0.5483077599642485,2.4098377374730195
ID782367,782367,352,19.38250732421875,648.1569882185231,892.535285854385,0.0,30.0,30,3.5,1,,88.52459016393442,99.0,15.0,129.0,5400.0,26.09572542095547,0.5372243137645627,2.371062278048331
ID781998,781998,352,20.290477752685547,603.0131716235137,872.0845858546221,0.0,26.0,26,3.5,1,,90.04918032786885,99.0,30.0,132.0,5493.0,25.255643745183104,0.5402533440554076,2.501247227616032
ID782707,782707,352,19.761844635009766,614.9792941475753,873.6202038596256,0.0,27.0,27,3.5,1,,89.8360655737705,95.0,24.0,145.0,5480.0,27.10730549001434,0.5483209536946688,2.347297954054008
ID782242,782242,352,20.215606689453125,627.3202795118415,877.5914212774009,0.0,28.0,28,3.5,1,,88.72131147540983,99.0,16.0,131.0,5412.0,27.877189688310278,0.5470166007001267,2.2506838296239122
ID782802,782802,352,20.41893768310547,665.3010791538413,936.6784806000707,0.0,33.0,33,3.5,1,,89.63934426229508,101.0,14.0,125.0,5468.0,29.7965505760232,0.5518597504115209,2.139631223886778
ID782529,782529,352,20.26515007019043,653.0662567764167,903.1021206855739,0.0,31.0,31,3.5,1,,91.09836065573771,99.0,35.0,135.0,5557.0,25.175189451808027,0.551858438147975,2.5736139115307313
ID781703,781703,352,20.196258544921875,570.0151970407201,876.2384428847628,0.0,23.0,23,3.5,1,,88.88524590163935,98.0,27.0,132.0,5422.0,27.056791113419035,0.5471820407198223,2.32366653990141
ID782775,782775,352,20.514816284179688,656.790882841468,916.8446543979933,0.0,32.0,32,3.5,1,,89.45901639344262,101.0,28.0,126.0,5457.0,26.336649856864106,0.5443689197725837,2.394615852560632
ID781981,781981,367,44.562889099121094,458.59354482391706,367.88690324160376,0.0,26.0,26,3.5,1,,174.24590163934425,203.0,16.0,234.0,10629.0,62.22851857942758,0.6583889868688304,2.2233060926863506
ID782357,782357,367,44.79750442504883,552.8641170647473,399.1324993419895,0.0,30.0,30,3.5,1,,176.327868852459,207.0,30.0,238.0,10756.0,55.38463123511055,0.6734558479104863,2.562456819344983
ID782692,782692,367,44.683841705322266,482.37428630585,372.1253394625866,0.0,27.0,27,3.5,1,,174.65573770491804,204.0,27.0,253.0,10654.0,62.092105039181284,0.6697031316728769,2.256417907180127
ID782228,782228,367,43.98340606689453,509.39494454041005,382.62584399065383,0.0,28.0,28,3.5,1,,172.49180327868854,204.0,23.0,235.0,10522.0,64.28157407085892,0.6488443325873081,2.111897397585931
ID782500,782500,367,44.741615295410156,529.8896066072589,393.62914773626176,0.0,29.0,29,3.5,1,,175.0655737704918,205.0,14.0,243.0,10679.0,61.113519740577594,0.6715450717673391,2.301709578626903
ID782355,782355,381,25.8599853515625,764.4955886357692,366.79244946823303,0.0,30.0,30,3.5,1,,111.68852459016394,124.0,11.0,168.0,6813.0,37.32494294865323,0.5848450912039453,2.2084797784264367
ID782497,782497,381,25.272687911987305,760.465411262696,376.349073560028,0.0,29.0,29,3.5,1,,107.9672131147541,121.0,14.0,163.0,6586.0,40.83950995997003,0.5655193198266458,1.909986860198007
ID782518,782518,381,26.286457061767578,774.6316240491676,358.48067666663144,0.0,31.0,31,3.5,1,,110.39344262295081,126.0,17.0,174.0,6734.0,37.72809681944593,0.5783310132267004,2.1443060291977316
ID782693,782693,381,25.97040367126465,746.3871568001633,400.069016147979,0.0,27.0,27,3.5,1,,111.8688524590164,125.0,7.0,170.0,6824.0,36.81280366477405,0.5848140784626957,2.2427444090838518
ID782229,782229,381,26.7895450592041,757.6687112958498,389.8064689059727,0.0,28.0,28,3.5,1,,113.11475409836065,125.0,24.0,164.0,6900.0,37.32295913628131,0.5946040974392243,2.2602069394657005
ID782526,782526,394,16.118690490722656,836.6395251174927,699.3434301485897,0.0,31.0,31,3.5,1,,40.85245901639344,21.0,0.0,151.0,2492.0,42.31778037089287,0.39456332955592466,0.5462655301878587
ID782364,782364,394,14.378865242004395,808.5577851410129,699.4761248473691,0.0,30.0,30,3.5,1,,39.704918032786885,23.0,5.0,146.0,2422.0,38.48780943896179,0.35483780743866206,0.5403730552300575
ID782800,782800,394,8.284754753112793,883.7608069145464,697.9578665027155,0.0,33.0,33,3.5,1,,29.81967213114754,22.0,3.0,110.0,1819.0,24.014237580180993,0.23062797496798515,0.46542451955729175
ID782773,782773,394,15.328801155090332,858.1015379882382,696.9369968077538,0.0,32.0,32,3.5,1,,39.557377049180324,22.0,4.0,142.0,2413.0,39.83362256108271,0.35387130968674035,0.5191294261248537
ID782749,782749,417,32.20941162109375,926.1537751879437,84.6155711714954,0.0,36.0,36,3.5,1,,131.68852459016392,152.0,7.0,181.0,8033.0,44.53894961476848,0.6197570551652423,2.2626092385991727
ID782813,782813,417,32.31544494628906,941.1183758528032,90.8538210552391,0.0,37.0,37,3.5,1,,131.21311475409837,150.0,28.0,183.0,8004.0,40.048351923684436,0.6312187339188715,2.535655630307151
ID782819,782819,417,32.117855072021484,958.1475714096263,100.10720653581683,0.0,38.0,38,3.5,1,,130.68852459016392,150.0,29.0,182.0,7972.0,39.416807321922356,0.627402561517167,2.5564499731233163
ID782757,782757,417,31.35056495666504,974.7164332774344,111.33830509652753,0.0,39.0,39,3.5,1,,129.31147540983608,150.0,6.0,186.0,7888.0,45.435500431419825,0.606096745106024,2.1480381809123723
