LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID776088,776088,49,41.28277587890625,340.7804284790228,418.6123936238046,0.0,21.0,21,3.5,1,,102.11475409836065,71.0,0.0,231.0,6229.0,84.05278071161709,0.7163106190396996,1.0140792719545157
ID775966,775966,49,42.26182556152344,310.25066851311374,425.13086366028614,0.0,4.0,4,3.5,1,,102.49180327868852,83.0,0.0,228.0,6252.0,84.84115018684813,0.7370595729986543,1.0251807922552876
ID776208,776208,49,41.97706604003906,397.1417054611863,371.2900561018605,0.0,38.0,38,3.5,1,,102.09836065573771,84.0,0.0,223.0,6228.0,85.07206845140827,0.7329174214923339,1.0151704071866117
ID776149,776149,49,40.996437072753906,367.6971779830911,393.477951758656,0.0,29.0,29,3.5,1,,103.11475409836065,78.0,0.0,219.0,6290.0,84.85224380467804,0.7054769515616268,1.0053665927513709
ID775466,775466,49,41.77165603637695,307.3105215688902,424.77363680890545,0.0,1.0,1,3.5,1,,102.77049180327869,86.0,0.0,223.0,6269.0,83.97805138697908,0.732239639049307,1.034612926622825
ID775400,775400,49,42.34088897705078,370.96451486693684,390.9543903042136,0.0,30.0,30,3.5,1,,101.77049180327869,87.0,1.0,231.0,6208.0,84.60169293866069,0.7301739291423385,1.01533503938426
ID775214,775214,49,41.38880157470703,343.68006220314675,416.3953612598277,0.0,22.0,22,3.5,1,,102.37704918032787,82.0,0.0,222.0,6245.0,84.95649159705734,0.7158041200493762,1.0054547300319983
ID776622,776622,49,41.96798324584961,389.1028432526713,378.6012147706231,0.0,35.0,35,3.5,1,,102.65573770491804,83.0,0.0,234.0,6262.0,86.94977194639473,0.7288552063058213,0.9954682544570719
ID775340,775340,49,42.647891998291016,325.1216516142214,425.11879494857254,0.0,15.0,15,3.5,1,,101.67213114754098,87.0,0.0,241.0,6202.0,86.11711430981173,0.7542533997902847,1.0152369213180035
ID775591,775591,49,40.83189010620117,312.42200297782216,425.5291252283,0.0,6.0,6,3.5,1,,102.81967213114754,87.0,0.0,222.0,6272.0,84.69681383159609,0.7207537704198413,1.016968100083371
ID775655,775655,49,41.84346008300781,313.48778961225696,425.8712862342547,0.0,7.0,7,3.5,1,,103.39344262295081,72.0,0.0,223.0,6307.0,85.33273672093348,0.7369665542760245,1.0281669513628156
ID775525,775525,49,41.56474685668945,327.3244805775551,424.7843128399391,0.0,16.0,16,3.5,1,,103.8688524590164,82.0,0.0,228.0,6336.0,82.42177612941782,0.7128325342406239,1.048928703125502
ID775716,775716,49,41.254661560058594,334.60814951590453,421.8568605823899,0.0,19.0,19,3.5,1,,101.55737704918033,75.0,0.0,226.0,6195.0,84.45147020432582,0.7182916935366437,1.005398447697257
ID775844,775844,49,42.215999603271484,357.86959176472146,403.3000266347109,0.0,26.0,26,3.5,1,,102.1311475409836,81.0,0.0,235.0,6230.0,85.20005387514651,0.7511383804881182,1.0283662725741114
ID774906,774906,49,41.9136848449707,306.2358787164957,424.4082312312602,0.0,0.0,0,3.5,1,,102.31147540983606,81.0,0.0,225.0,6241.0,85.84512041725816,0.7341341039361078,1.0090935944066388
ID776506,776506,49,41.67180633544922,378.23097552407944,386.6131995861153,0.0,32.0,32,3.5,1,,103.40983606557377,76.0,0.0,224.0,6308.0,85.38859741385855,0.7198755937438532,1.013800220925831
ID774841,774841,49,42.376426696777344,321.86127317308564,425.8840809998822,0.0,13.0,13,3.5,1,,101.32786885245902,95.0,0.0,221.0,6181.0,85.65818141728113,0.7433928204466974,1.0088187924188148
ID774777,774777,49,41.745304107666016,350.96662410465063,410.61555601132943,0.0,24.0,24,3.5,1,,102.93442622950819,84.0,0.0,224.0,6279.0,84.56828973329957,0.727106351250593,1.0248538877698892
ID774654,774654,49,40.618568420410156,364.42503224566127,396.4033067780396,0.0,28.0,28,3.5,1,,102.52459016393442,83.0,0.0,217.0,6254.0,84.74129386105632,0.7159498910333798,1.0095805444365846
ID776446,776446,49,42.348243713378906,392.0410960620215,376.0691022840041,0.0,36.0,36,3.5,1,,101.72131147540983,92.0,0.0,228.0,6205.0,83.96609060558139,0.7467187445019178,1.035790887108762
ID774716,774716,49,42.20039367675781,332.05918606876656,422.9671717609044,0.0,18.0,18,3.5,1,,101.80327868852459,89.0,0.0,232.0,6210.0,85.39473435603453,0.7284655047471169,1.0048678316381874
ID775154,775154,49,40.87009811401367,308.41380963469925,424.42875808078304,0.0,2.0,2,3.5,1,,102.81967213114754,74.0,0.0,235.0,6272.0,84.99833492422492,0.7291251286141182,1.0201673874118586
ID775090,775090,49,41.10919189453125,318.5718312955617,426.2276899957083,0.0,11.0,11,3.5,1,,102.88524590163935,70.0,3.0,227.0,6276.0,84.57917363052124,0.7080505665703105,1.008516966464471
ID775025,775025,49,41.42875289916992,337.52363992468514,420.04783249562183,0.0,20.0,20,3.5,1,,102.52459016393442,60.0,0.0,232.0,6254.0,84.997962045643,0.7251275038987574,1.0140110869003849
ID775280,775280,49,41.82429122924805,311.3366675527218,425.1399624123437,0.0,5.0,5,3.5,1,,101.9672131147541,85.0,0.0,217.0,6220.0,84.32436722029892,0.7391634320317235,1.0278684421723396
ID774964,774964,49,41.97568893432617,361.1444016102759,399.6894110342653,0.0,27.0,27,3.5,1,,102.42622950819673,73.0,0.0,225.0,6248.0,84.26831334422079,0.7261456642608005,1.0226409677405366
ID776564,776564,49,41.42041015625,400.41722379320856,369.8910245567999,0.0,39.0,39,3.5,1,,102.14754098360656,80.0,0.0,221.0,6231.0,84.21635551078617,0.7314551455979231,1.024797182415425
ID774603,774603,50,32.32728958129883,360.39205176684595,527.6620875019244,0.0,23.0,23,3.5,1,,84.9672131147541,76.0,0.0,192.0,5183.0,65.35900019969573,0.6660926428515667,1.0394688027449195
ID774410,774410,50,32.9202766418457,154.61197740695712,449.8811876314547,0.0,3.0,3,3.5,1,,84.44262295081967,76.0,0.0,190.0,5151.0,67.26106466353423,0.6827264676954738,1.0187349058799546
ID775882,775882,50,32.896827697753906,190.96458091329802,480.40240370476596,0.0,8.0,8,3.5,1,,84.29508196721312,71.0,0.0,184.0,5142.0,65.02008516919857,0.6870691544148234,1.055971666337101
ID774474,774474,50,32.89097213745117,246.24302203325053,492.7692694361614,0.0,14.0,14,3.5,1,,85.9672131147541,73.0,0.0,183.0,5244.0,65.20070736147852,0.6758429890158051,1.0634645618453658
ID776394,776394,50,33.38765335083008,524.0404788555946,469.1255611746475,0.0,37.0,37,3.5,1,,84.06557377049181,80.0,0.0,181.0,5128.0,67.08424277291427,0.6918030314455923,1.0248500275830035
ID774536,774536,50,32.08224868774414,206.5838457831043,487.2847587473253,0.0,10.0,10,3.5,1,,83.70491803278688,77.0,0.0,179.0,5106.0,64.5175284353782,0.6797749772650902,1.0500677384674042
ID774664,774664,50,32.73604202270508,424.05876431264346,532.3768408136565,0.0,28.0,28,3.5,1,,82.59016393442623,73.0,0.0,186.0,5038.0,68.23913272435897,0.6816375772040021,0.9811738071051358
ID776335,776335,50,32.45627212524414,492.4140618680351,491.29825194554513,0.0,34.0,34,3.5,1,,84.18032786885246,61.0,0.0,181.0,5135.0,66.71844027871188,0.6766310653685546,1.0183783268809048
ID774286,774286,50,32.57928466796875,198.54705238567172,484.09672645710197,0.0,9.0,9,3.5,1,,84.44262295081967,66.0,0.0,181.0,5151.0,66.92097941855603,0.68656749579317,1.027327549675691
ID774723,774723,50,32.58329391479492,304.376798598726,499.66532790833026,0.0,18.0,18,3.5,1,,83.40983606557377,62.0,0.0,178.0,5088.0,67.33408672413012,0.6873143485202363,1.009187122219913
ID774787,774787,50,32.11187744140625,371.3321264692603,533.5097248468992,0.0,24.0,24,3.5,1,,83.14754098360656,57.0,0.0,186.0,5072.0,69.26009819647813,0.6679958234331709,0.9615571262212425
ID776515,776515,50,32.70672607421875,469.53377358468157,501.1548023660683,0.0,32.0,32,3.5,1,,84.24590163934427,58.0,0.0,179.0,5139.0,67.12194269578937,0.668657415675351,1.0058905850919042
ID775873,775873,50,33.68826675415039,396.7900867575562,538.9399197034837,0.0,26.0,26,3.5,1,,84.22950819672131,72.0,0.0,191.0,5138.0,68.04297500908844,0.7076271337327104,1.0259410264758198
ID776453,776453,50,33.58689880371094,514.9565704316201,478.21110762511273,0.0,36.0,36,3.5,1,,83.26229508196721,78.0,0.0,188.0,5079.0,68.5861749041171,0.7194425703860076,1.0158983336461058
ID775967,775967,50,32.74586868286133,162.24111843576733,456.3890315443277,0.0,4.0,4,3.5,1,,85.77049180327869,68.0,0.0,183.0,5232.0,65.32186806948674,0.6835582544299478,1.0662442041271736
ID776158,776158,50,33.51496887207031,436.75074607079597,525.1355004194112,0.0,29.0,29,3.5,1,,84.67213114754098,82.0,0.0,189.0,5165.0,66.22479931049884,0.7051229145787892,1.0574478855926388
ID774227,774227,50,32.409759521484375,458.5661186800664,507.6913503609766,0.0,31.0,31,3.5,1,,84.67213114754098,64.0,0.0,183.0,5165.0,66.67726281911385,0.675360888397703,1.0238120973200648
ID776275,776275,50,32.986419677734375,480.78566061850296,495.67718990411566,0.0,33.0,33,3.5,1,,84.42622950819673,75.0,0.0,185.0,5150.0,66.51076579932841,0.6814777414092462,1.0289066971775955
ID775762,775762,50,33.02290344238281,224.78492662906086,490.5874481226891,0.0,12.0,12,3.5,1,,84.49180327868852,67.0,0.0,182.0,5154.0,67.5496417337698,0.6890093607578491,1.0205037162629902
ID774353,774353,50,32.10578536987305,383.34465571339143,537.4997937386861,0.0,25.0,25,3.5,1,,84.93442622950819,64.0,2.0,181.0,5181.0,65.96738306477907,0.6671531705881948,1.0304680921723477
ID776213,776213,50,33.02199172973633,532.052923271125,458.59435032082695,0.0,38.0,38,3.5,1,,83.57377049180327,72.0,0.0,189.0,5098.0,67.8691041678498,0.6940635855368954,1.009014546288739
ID775467,775467,50,32.843841552734375,137.86405917616182,434.6078830914958,0.0,1.0,1,3.5,1,,83.73770491803279,64.0,0.0,185.0,5108.0,67.04821688887887,0.6838615415225912,1.0144382580573281
ID775531,775531,50,32.65362548828125,272.4059363070765,495.31456309167453,0.0,16.0,16,3.5,1,,85.08196721311475,70.0,0.0,183.0,5190.0,65.86129239595572,0.6834252351605579,1.0489008748537223
ID775593,775593,50,32.99972152709961,176.77899464922214,469.11524679466964,0.0,6.0,6,3.5,1,,83.26229508196721,75.0,0.0,184.0,5079.0,66.83659218306097,0.7031132486718753,1.0285983638930194
ID775657,775657,50,32.89030075073242,183.6877558960097,474.91882657703025,0.0,7.0,7,3.5,1,,85.52459016393442,64.0,5.0,183.0,5217.0,65.79908980053779,0.6697682287261039,1.0427242178825389
ID776033,776033,50,32.704795837402344,288.0672328778167,497.5373886879404,0.0,17.0,17,3.5,1,,84.57377049180327,60.0,2.0,186.0,5159.0,66.62168291089456,0.673032867199281,1.0213671599116043
ID776096,776096,50,33.25893020629883,340.7683923698258,514.2304942069676,0.0,21.0,21,3.5,1,,84.37704918032787,65.0,0.0,183.0,5147.0,67.11461935485845,0.6897392274961923,1.0263664265643218
ID774905,774905,50,31.855419158935547,128.43637403627713,424.44861070498825,0.0,0.0,0,3.5,1,,83.44262295081967,70.0,0.0,187.0,5090.0,65.6276173040395,0.6571380068531935,1.0083915881014403
ID775032,775032,50,33.00464630126953,330.6402421577706,508.0177010212946,0.0,20.0,20,3.5,1,,84.39344262295081,74.0,0.0,183.0,5148.0,67.22357688800474,0.6807757426504542,1.0169775896970799
ID776568,776568,50,32.397491455078125,541.1538947341905,449.5288525819242,0.0,39.0,39,3.5,1,,84.37704918032787,62.0,0.0,186.0,5147.0,65.44543883633811,0.6818004119428416,1.0453404344514299
ID774975,774975,50,32.285823822021484,410.5785142021366,537.4976388935926,0.0,27.0,27,3.5,1,,84.19672131147541,71.0,0.0,181.0,5136.0,67.90749091524712,0.6750160445496868,0.9993154821528598
ID774844,774844,50,33.026729583740234,234.98757755554726,491.6776885727827,0.0,13.0,13,3.5,1,,83.65573770491804,57.0,3.0,187.0,5103.0,68.16936879222261,0.6880901297694773,1.0004287270965007
ID775155,775155,50,32.68415832519531,146.59049942467723,442.9582828824243,0.0,2.0,2,3.5,1,,83.63934426229508,69.0,2.0,194.0,5102.0,66.673591170439,0.6858512453651363,1.0206984321965495
ID775281,775281,50,33.28175735473633,169.866383488092,462.96955334956283,0.0,5.0,5,3.5,1,,85.22950819672131,74.0,1.0,189.0,5199.0,65.51396630811452,0.6800930692063727,1.0532248413053793
ID775409,775409,50,33.36857986450195,448.09533581031684,516.0215488920493,0.0,30.0,30,3.5,1,,85.09836065573771,84.0,0.0,181.0,5191.0,66.37562427026776,0.6899240308527287,1.0468312080731212
ID775344,775344,50,32.52052688598633,258.6218800956797,493.8693932812811,0.0,15.0,15,3.5,1,,84.36065573770492,71.0,0.0,180.0,5146.0,65.46195658214657,0.6745948270351625,1.0382793632139102
ID775222,775222,50,32.883155822753906,350.61457222847827,520.7979283572942,0.0,22.0,22,3.5,1,,83.59016393442623,66.0,0.0,177.0,5099.0,68.31041332261144,0.6772395774594939,0.9882014522428205
ID775733,775733,50,32.50591278076172,318.6153985908795,503.3260369593577,0.0,19.0,19,3.5,1,,85.29508196721312,63.0,0.0,179.0,5203.0,65.41364390357084,0.6762898033106044,1.052129942451158
ID776629,776629,50,32.61408233642578,504.384785628854,485.8651709812218,0.0,35.0,35,3.5,1,,83.06557377049181,60.0,0.0,181.0,5067.0,66.40353124457037,0.6892835583115738,1.0208343000954958
ID775092,775092,50,32.05050277709961,215.66988404425996,489.49313623982624,0.0,11.0,11,3.5,1,,84.52459016393442,56.0,1.0,184.0,5156.0,66.30802026838509,0.6523182218763235,1.0064977902837566
ID774283,774283,51,11.508517265319824,96.32515265655029,413.5634285694787,0.0,9.0,9,3.5,1,,30.311475409836067,18.0,0.0,146.0,1849.0,33.40685607456776,0.33350161368840486,0.45384322834791735
ID774347,774347,51,9.265864372253418,155.39654458447598,482.4537019726401,0.0,25.0,25,3.5,1,,28.295081967213115,19.0,5.0,142.0,1726.0,28.872330619640596,0.25371616538427616,0.3966505155134764
ID774472,774472,51,7.954052925109863,119.3336489455655,442.3112554142083,0.0,14.0,14,3.5,1,,26.278688524590162,19.0,0.0,147.0,1603.0,26.238096442349487,0.23146654375048017,0.37650172322125885
ID776456,776456,51,9.810323715209961,187.25125985188706,509.48552368732913,0.0,36.0,36,3.5,1,,27.442622950819672,16.0,2.0,126.0,1674.0,30.098463188986873,0.272181479651936,0.3901402831462949
ID775758,775758,51,9.733675956726074,112.76512956667688,429.9867649423214,0.0,12.0,12,3.5,1,,27.098360655737704,18.0,0.0,129.0,1653.0,27.41332092130441,0.2856380969311793,0.43924695709657524
ID776396,776396,51,6.838089942932129,192.1014095126092,510.3253670138126,0.0,37.0,37,3.5,1,,25.442622950819672,20.0,4.0,131.0,1552.0,21.70907996681261,0.2099140787268283,0.406665655570394
ID774407,774407,51,8.733084678649902,56.038993648492344,411.41659298023563,0.0,3.0,3,3.5,1,,25.360655737704917,16.0,3.0,127.0,1547.0,26.73327064844183,0.23463335243030314,0.3605704402217682
ID774662,774662,51,8.721529960632324,163.82062923105974,493.87206339933425,0.0,28.0,28,3.5,1,,25.950819672131146,16.0,3.0,125.0,1583.0,27.19584908860676,0.22098628718135188,0.34540847702098815
ID775877,775877,51,8.459150314331055,89.96604843310676,410.0709627942845,0.0,8.0,8,3.5,1,,26.114754098360656,19.0,0.0,111.0,1593.0,23.419435205725843,0.24333440187319683,0.4364706862360349
ID774533,774533,51,7.631718158721924,102.3275846303521,417.90737059927415,0.0,10.0,10,3.5,1,,26.081967213114755,19.0,2.0,112.0,1591.0,22.215081275241236,0.23225868912769876,0.44258074464361774
ID774597,774597,51,9.321646690368652,148.40321615299038,474.5673399860914,0.0,23.0,23,3.5,1,,27.40983606557377,18.0,6.0,128.0,1672.0,29.098898632754885,0.2674279464396905,0.3975057292957601
ID776516,776516,51,11.63042163848877,173.0167167525003,504.0466066791675,0.0,32.0,32,3.5,1,,29.75409836065574,16.0,0.0,161.0,1815.0,33.924256679503394,0.28555708738600866,0.3896440296340475
ID776217,776217,51,7.360864162445068,197.5946759377333,510.7153025393098,0.0,38.0,38,3.5,1,,25.78688524590164,19.0,9.0,112.0,1573.0,21.326911601775475,0.25197201795353574,0.4866969293338594
ID776157,776157,51,10.380258560180664,165.86970797035295,496.91320250858416,0.0,29.0,29,3.5,1,,28.81967213114754,18.0,6.0,161.0,1758.0,30.386130716014343,0.282960839251971,0.4183661747793649
ID775964,775964,51,7.624397277832031,62.988558382301505,408.7860593751262,0.0,4.0,4,3.5,1,,24.80327868852459,17.0,3.0,116.0,1513.0,23.76329078791568,0.18707233284203567,0.3289765071925881
ID776028,776028,51,6.8841986656188965,127.23176248587319,455.5039670592002,0.0,17.0,17,3.5,1,,23.868852459016395,16.0,4.0,96.0,1456.0,20.412802690008107,0.21367648591119517,0.41173017112660604
ID776092,776092,51,9.676512718200684,140.69875471468555,467.79315810267786,0.0,21.0,21,3.5,1,,26.62295081967213,16.0,5.0,147.0,1624.0,29.660391059697908,0.24589014072158172,0.35429961406225124
ID774226,774226,51,7.400661945343018,170.64981603441808,501.88706221530936,0.0,31.0,31,3.5,1,,25.360655737704917,18.0,4.0,106.0,1547.0,22.01138552877067,0.22146617675672475,0.4178005973953252
ID776337,776337,51,8.215386390686035,179.25420280326185,507.5308534827207,0.0,34.0,34,3.5,1,,26.37704918032787,19.0,0.0,158.0,1609.0,28.815021507555297,0.22831124925023172,0.34029544646802584
ID776277,776277,51,9.845227241516113,176.47256060233465,505.74461847135524,0.0,33.0,33,3.5,1,,27.16393442622951,17.0,3.0,132.0,1657.0,27.91426178370049,0.31659449366334275,0.46800214626695646
ID775723,775723,51,12.53419303894043,133.05518390327342,461.9279309794445,0.0,19.0,19,3.5,1,,31.0,18.0,5.0,177.0,1891.0,35.68940085422188,0.3347685683530678,0.435703587838755
ID775464,775464,51,8.666203498840332,44.10890767895641,419.18759939576097,0.0,1.0,1,3.5,1,,26.81967213114754,20.0,2.0,128.0,1636.0,24.847205206167093,0.2666250062214161,0.45442135680409057
ID775278,775278,51,6.828010559082031,69.96447885198499,407.59571845495753,0.0,5.0,5,3.5,1,,25.360655737704917,19.0,2.0,126.0,1547.0,20.658358104235717,0.23184902483832617,0.462106909719115
ID775342,775342,51,8.144505500793457,121.76147247007525,447.7477676575682,0.0,15.0,15,3.5,1,,26.81967213114754,20.0,5.0,117.0,1636.0,24.26967119453229,0.24685618474201662,0.4375696747609851
ID775527,775527,51,8.573490142822266,124.75379520303161,452.03996230677126,0.0,16.0,16,3.5,1,,24.442622950819672,15.0,0.0,105.0,1491.0,26.040689052688254,0.2360438779588755,0.35849589366810886
ID775590,775590,51,7.8205671310424805,76.36969405835605,407.38200699395276,0.0,6.0,6,3.5,1,,25.80327868852459,18.0,0.0,128.0,1574.0,25.392794038290436,0.2503191616120924,0.4068811845406362
ID775654,775654,51,10.892154693603516,83.7934359020162,408.0639281711798,0.0,7.0,7,3.5,1,,29.78688524590164,20.0,0.0,145.0,1817.0,32.37134265267061,0.2795517192813022,0.4020672486193371
ID774971,774971,51,11.508410453796387,161.13506146189644,490.06438387606516,0.0,27.0,27,3.5,1,,30.278688524590162,18.0,0.0,161.0,1847.0,33.25113088179157,0.2890393272149911,0.40836772057054754
ID774842,774842,51,7.430655479431152,116.41599494672494,436.4290534104516,0.0,13.0,13,3.5,1,,24.40983606557377,17.0,1.0,108.0,1489.0,23.773498585035348,0.2583832859462625,0.42165109792335514
ID774904,774904,51,9.090829849243164,39.26318220990625,424.49506878256165,0.0,0.0,0,3.5,1,,27.262295081967213,16.0,6.0,129.0,1663.0,27.641093586267687,0.23384297411166172,0.37385364732926707
ID776632,776632,51,11.629112243652344,183.27335286050373,508.44101963729986,0.0,35.0,35,3.5,1,,30.721311475409838,19.0,0.0,154.0,1874.0,34.59726923113103,0.32480963057221923,0.43541496057475154
ID774719,774719,51,9.050204277038574,130.26318540187916,458.9842694553344,0.0,18.0,18,3.5,1,,26.688524590163933,17.0,3.0,112.0,1628.0,27.23817234666976,0.22376439635963383,0.35831894436139705
ID774781,774781,51,7.317724704742432,151.98541340855135,478.2311105921399,0.0,24.0,24,3.5,1,,24.557377049180328,18.0,5.0,112.0,1498.0,21.417690966553746,0.20992889388891298,0.3978796209532403
ID776572,776572,51,8.381978034973145,203.38828174095912,510.73934378060187,0.0,39.0,39,3.5,1,,26.131147540983605,18.0,3.0,132.0,1594.0,25.740030697881245,0.2601217432549945,0.4191250012384206
ID775218,775218,51,8.938746452331543,144.43710058075604,471.04165020873484,0.0,22.0,22,3.5,1,,26.852459016393443,20.0,0.0,116.0,1638.0,25.043186741822463,0.2845115864827169,0.4749921119018469
ID775089,775089,51,10.983729362487793,107.70884888141711,423.7113669057174,0.0,11.0,11,3.5,1,,28.459016393442624,18.0,3.0,146.0,1736.0,31.970076514605452,0.31683675266236283,0.4283608978195753
ID775857,775857,51,10.226160049438477,158.26140404863855,486.58588522707913,0.0,26.0,26,3.5,1,,27.901639344262296,16.0,1.0,133.0,1702.0,29.751585346012956,0.28089277602922164,0.411317699129486
ID775152,775152,51,11.474839210510254,49.8752504347397,414.94098639710495,0.0,2.0,2,3.5,1,,30.21311475409836,17.0,0.0,152.0,1843.0,34.00005625196247,0.31323927604389334,0.4239144384729199
ID775408,775408,51,9.849838256835938,167.98540063257306,499.67978521072104,0.0,30.0,30,3.5,1,,28.65573770491803,20.0,4.0,138.0,1748.0,27.674829265297877,0.3021523399047543,0.48053033029730724
ID775029,775029,51,7.869792938232422,136.78356160693957,464.92471486392077,0.0,20.0,20,3.5,1,,25.9672131147541,19.0,0.0,103.0,1584.0,21.526702188301513,0.251343687841212,0.48458415682030076
ID774411,774411,52,37.16801834106445,518.5680465897431,484.01672257697396,0.0,3.0,3,3.5,1,,91.8360655737705,62.0,0.0,199.0,5602.0,76.93442669526408,0.705173375309686,0.987301750438271
ID774346,774346,52,37.689491271972656,786.9355783068818,441.1347254822863,0.0,25.0,25,3.5,1,,93.09836065573771,84.0,0.0,214.0,5679.0,75.43666326087353,0.7144317303348496,1.0285611060270585
ID776330,776330,52,37.1608772277832,933.8595053364359,413.1480702016755,0.0,34.0,34,3.5,1,,91.1639344262295,80.0,0.0,214.0,5561.0,75.99872374539564,0.7063965211902299,0.9931511533453619
ID774473,774473,52,37.47202682495117,623.7062388129945,468.03703430679053,0.0,14.0,14,3.5,1,,92.57377049180327,86.0,0.0,219.0,5647.0,75.67065900254723,0.7158806536398815,1.0208078016161009
ID775880,775880,52,36.078155517578125,565.5051377231291,446.58901274627067,0.0,8.0,8,3.5,1,,93.01639344262296,77.0,0.0,200.0,5674.0,74.81632883341237,0.682869835835662,1.0089752222691162
ID776270,776270,52,37.79403305053711,917.1483802989735,412.03839150674327,0.0,33.0,33,3.5,1,,93.95081967213115,93.0,0.0,201.0,5731.0,74.40641240948439,0.7173281392972,1.0548356172033497
ID774285,774285,52,37.02566909790039,576.7922110613615,446.6135180259441,0.0,9.0,9,3.5,1,,93.47540983606558,73.0,0.0,200.0,5702.0,74.61291366275613,0.6997121297289931,1.0314719040411346
ID774220,774220,52,37.40772247314453,882.9721605715548,409.83448610526284,0.0,31.0,31,3.5,1,,92.27868852459017,90.0,0.0,202.0,5629.0,75.59191560555952,0.7123735645296221,1.0156997333580386
ID776449,776449,52,36.613651275634766,963.3456983362566,406.6128978717831,0.0,36.0,36,3.5,1,,92.98360655737704,78.0,0.0,207.0,5672.0,75.97071624498452,0.6821234139004809,0.9926479795552419
ID774656,774656,52,37.781620025634766,826.9497238171865,431.7003873611686,0.0,28.0,28,3.5,1,,94.06557377049181,91.0,0.0,214.0,5738.0,77.21784527177185,0.7273117243766792,1.025871331836428
ID774535,774535,52,36.53926086425781,587.2887533538881,449.5112107653835,0.0,10.0,10,3.5,1,,94.1311475409836,71.0,0.0,206.0,5742.0,75.4284374777038,0.6859280542345865,1.015471562405233
ID776390,776390,52,37.28912353515625,976.7971569424938,399.7019430983373,0.0,37.0,37,3.5,1,,92.63934426229508,76.0,0.0,205.0,5651.0,75.37131036561264,0.7023135317508133,1.0141702975774416
ID774596,774596,52,37.607479095458984,757.8396113730821,446.22377401731217,0.0,23.0,23,3.5,1,,93.45901639344262,81.0,0.0,202.0,5701.0,73.93546144453549,0.7130188055613982,1.0522944202446718
ID776091,776091,52,36.40023422241211,725.4906690611326,447.7115736344897,0.0,21.0,21,3.5,1,,94.73770491803279,73.0,0.0,198.0,5779.0,74.88566877566188,0.6912832208507841,1.0341744827996449
ID776029,776029,52,37.04302978515625,670.9228672766341,456.392129516809,0.0,17.0,17,3.5,1,,93.55737704918033,74.0,0.0,207.0,5707.0,74.308932749292,0.713053191740261,1.0481370892585433
ID776209,776209,52,36.910743713378906,989.8891619478998,390.5548931351721,0.0,38.0,38,3.5,1,,92.45901639344262,69.0,0.0,204.0,5640.0,76.46231615867863,0.6907054027202029,0.987999507134763
ID775760,775760,52,36.65610885620117,603.6402477293568,459.6889635694799,0.0,12.0,12,3.5,1,,93.62295081967213,57.0,3.0,207.0,5711.0,74.76032012024075,0.6923218573758364,1.02462806639995
ID776151,776151,52,36.79758834838867,844.4199774736013,425.1340301085493,0.0,29.0,29,3.5,1,,92.88524590163935,81.0,0.0,199.0,5666.0,75.10483747417246,0.7107137427092916,1.0276049538225418
ID775402,775402,52,36.9993782043457,864.3763235625687,414.96002839763196,0.0,30.0,30,3.5,1,,92.49180327868852,73.0,0.0,206.0,5642.0,74.89962682390785,0.6884831163445413,1.007047975575847
ID775721,775721,52,37.24674606323242,697.1384429551742,448.42017089763795,0.0,19.0,19,3.5,1,,92.27868852459017,74.0,0.0,206.0,5629.0,76.48270635630449,0.7051412151884492,0.9978928479844007
ID775849,775849,52,37.63682556152344,800.0589324697039,438.21560215401433,0.0,26.0,26,3.5,1,,92.65573770491804,88.0,0.0,205.0,5652.0,75.02663643575784,0.7215623905367156,1.0352326468174986
ID775592,775592,52,36.823387145996094,543.6773728112522,456.4282077650972,0.0,6.0,6,3.5,1,,92.52459016393442,75.0,0.0,205.0,5644.0,76.35784320277278,0.7034541858221544,1.0007805891512742
ID775656,775656,52,37.787315368652344,553.8462562986962,449.89000926415895,0.0,7.0,7,3.5,1,,93.27868852459017,84.0,0.0,209.0,5690.0,76.26775883852473,0.7174988249600055,1.021871267342993
ID775528,775528,52,37.67283248901367,654.970602885169,464.0600187350181,0.0,16.0,16,3.5,1,,93.93442622950819,84.0,3.0,204.0,5730.0,72.96091850035401,0.7176222216036708,1.0758029188773193
ID775343,775343,52,37.39155197143555,637.8690764534703,468.36750896487587,0.0,15.0,15,3.5,1,,93.91803278688525,79.0,0.0,198.0,5729.0,75.13860416633764,0.7053277939131581,1.033948690161042
ID775468,775468,52,37.43766784667969,497.11526913840345,496.7722510435327,0.0,1.0,1,3.5,1,,93.37704918032787,72.0,0.0,208.0,5696.0,74.29382296764342,0.7206936805332286,1.052845353741609
ID775968,775968,52,37.43690872192383,526.9559463539896,475.6918966308026,0.0,4.0,4,3.5,1,,93.52459016393442,80.0,0.0,203.0,5705.0,75.33073886919759,0.7144249313918783,1.0347173000746284
ID774843,774843,52,37.25767135620117,612.7706607001406,464.78895290924135,0.0,13.0,13,3.5,1,,93.57377049180327,84.0,0.0,205.0,5708.0,73.78741062818992,0.7257337586192748,1.0666093477239744
