LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID606013,606013,113,12.974328994750977,483.86127098689394,338.2693950487326,0.0,20.0,20,3.0,1,,58.24324324324324,55.0,37.0,101.0,2155.0,13.275720121512986,0.4017080674641117,2.5146088451462982
ID609789,609789,113,11.674579620361328,735.4520379800424,349.80248062141015,0.0,32.0,32,3.0,1,,54.62162162162162,52.0,34.0,78.0,2021.0,11.521360238346068,0.3877158650049782,2.6491335215817458
ID608956,608956,113,13.518475532531738,293.77141423448523,344.96181148377417,0.0,10.0,10,3.0,1,,58.0,61.0,24.0,88.0,2146.0,13.420548092798263,0.4130832013643561,2.526722438273351
ID610172,610172,113,11.257936477661133,844.2467862733798,356.42126706950955,0.0,38.0,38,3.0,1,,51.972972972972975,51.0,40.0,79.0,1923.0,9.60753895671544,0.3836772139375079,3.0000370649370525
ID606782,606782,113,13.067007064819336,228.4720114267562,326.72416856846786,0.0,5.0,5,3.0,1,,58.189189189189186,59.0,26.0,79.0,2153.0,13.006062342525414,0.40148741232566837,2.563357633630691
ID608497,608497,113,11.493846893310547,420.7115114962166,340.63164212070893,0.0,17.0,17,3.0,1,,58.972972972972975,57.0,37.0,91.0,2182.0,12.184887011026056,0.4223554910939818,2.8742960801590387
ID607856,607856,113,13.314839363098145,636.2844767438819,345.3541051616522,0.0,27.0,27,3.0,1,,56.567567567567565,57.0,16.0,88.0,2093.0,16.249000893286638,0.4044010829925218,2.0048966568170457
ID607988,607988,113,12.0740385055542,527.5974370857737,338.3469299651773,0.0,22.0,22,3.0,1,,56.945945945945944,54.0,38.0,98.0,2107.0,13.320714749646188,0.4166372514413461,2.51457572476249
ID607735,607735,113,11.359054565429688,165.4657503315225,348.7010765305548,0.0,0.0,0,3.0,1,,55.62162162162162,53.0,30.0,89.0,2058.0,14.392033582181174,0.39434673026369277,2.18604420577328
ID606777,606777,114,15.487653732299805,196.03602967759016,321.78389437471435,0.0,5.0,5,3.0,1,,37.891891891891895,25.0,3.0,121.0,1402.0,29.003624087520688,0.34554755243748536,0.6710158645403803
ID606632,606632,114,21.397050857543945,214.7628142281032,317.5972453224511,0.0,6.0,6,3.0,1,,47.78378378378378,24.0,9.0,140.0,1768.0,42.62311262366616,0.42821945141186113,0.672259298300847
ID606267,606267,114,17.4357967376709,168.50076903962758,334.77721547810125,0.0,3.0,3,3.0,1,,40.83783783783784,23.0,2.0,125.0,1511.0,35.24557774743877,0.37738033381646474,0.6349119313121202
ID608609,608609,114,17.614362716674805,140.02617377393105,344.17734818986565,0.0,1.0,1,3.0,1,,40.2972972972973,30.0,7.0,137.0,1491.0,34.53168019278728,0.3573301289053966,0.6144299141786044
ID607383,607383,114,14.927292823791504,154.99654770400275,339.87337200061404,0.0,2.0,2,3.0,1,,36.810810810810814,26.0,7.0,101.0,1362.0,28.170944288434892,0.3320163127988969,0.6514091477701878
ID606151,606151,114,21.59327507019043,181.35618541789142,328.41355405892665,0.0,4.0,4,3.0,1,,47.45945945945946,26.0,2.0,149.0,1756.0,44.87055121531678,0.4256486863897639,0.6315826013250679
ID607734,607734,114,15.541336059570312,123.38325139420216,348.789356380509,0.0,0.0,0,3.0,1,,39.351351351351354,30.0,7.0,128.0,1456.0,30.47240665860784,0.3506242926847368,0.670486961540332
ID609675,609675,115,14.309535026550293,760.8814351349222,269.7868590508229,0.0,33.0,33,3.0,1,,36.78378378378378,25.0,6.0,121.0,1361.0,28.372654220349347,0.308477704924337,0.6112852061385405
ID609984,609984,115,21.400239944458008,797.1826345218241,262.1902372487517,0.0,35.0,35,3.0,1,,45.78378378378378,29.0,6.0,150.0,1694.0,42.686932124177936,0.39512857995840966,0.6075344957642166
ID608259,608259,115,21.592397689819336,680.6995770166372,274.7999047736596,0.0,29.0,29,3.0,1,,46.2972972972973,31.0,3.0,155.0,1713.0,42.22154851683153,0.4383113066550236,0.6683150734286435
ID606149,606149,115,23.00156021118164,161.06719992270916,258.9921318063678,0.0,4.0,4,3.0,1,,47.7027027027027,25.0,6.0,165.0,1765.0,45.613633966212376,0.45163545444825515,0.6507418971417565
ID605765,605765,115,17.543832778930664,243.17048495678262,260.6545379211843,0.0,8.0,8,3.0,1,,42.567567567567565,31.0,10.0,133.0,1575.0,33.766798733322304,0.3646169974960361,0.6736666909771176
ID610245,610245,115,21.852888107299805,814.0291640164994,255.99984696978223,0.0,36.0,36,3.0,1,,46.75675675675676,26.0,7.0,158.0,1730.0,41.8186597142986,0.442069244330709,0.6855015668269983
ID608836,608836,115,22.138479232788086,366.2573901437765,268.2282598060255,0.0,14.0,14,3.0,1,,48.67567567567568,28.0,8.0,159.0,1801.0,41.21559444221599,0.4474815749499691,0.7302011795042683
ID607495,607495,115,18.147192001342773,386.0640041301307,268.5967509231517,0.0,15.0,15,3.0,1,,42.21621621621622,29.0,7.0,144.0,1562.0,35.310633537800484,0.3844510722405151,0.6639987410907466
ID610073,610073,115,18.53229331970215,831.1790534548338,248.02645805698927,0.0,37.0,37,3.0,1,,42.24324324324324,26.0,5.0,135.0,1563.0,36.03193445126559,0.3730218339460542,0.6370250055346953
ID609306,609306,115,17.020479202270508,552.8806366137757,271.1301550751785,0.0,23.0,23,3.0,1,,42.351351351351354,29.0,11.0,128.0,1567.0,31.482990307127416,0.35456376477096896,0.7042327026455297
ID607130,607130,115,17.138763427734375,721.8439099582644,273.2229772943258,0.0,31.0,31,3.0,1,,41.13513513513514,26.0,7.0,119.0,1522.0,33.20739723662833,0.3547976482421902,0.648805294242407
ID609885,609885,115,22.617767333984375,779.4168059367686,266.5021102606524,0.0,34.0,34,3.0,1,,50.729729729729726,27.0,7.0,157.0,1877.0,46.80731700199153,0.43548171233007665,0.6575837219727875
ID609438,609438,115,23.598215103149414,264.7803322737999,262.08822389667586,0.0,9.0,9,3.0,1,,48.21621621621622,24.0,4.0,168.0,1784.0,46.07791416909161,0.42427738281047295,0.6234270091046209
ID609182,609182,115,20.579303741455078,346.2762944435783,267.8662664265363,0.0,13.0,13,3.0,1,,46.0,24.0,1.0,152.0,1702.0,41.04469108991645,0.405438435685915,0.6466122486306188
ID608722,608722,115,15.486188888549805,447.33302614251573,268.78864573200207,0.0,18.0,18,3.0,1,,39.4054054054054,29.0,7.0,110.0,1458.0,29.57613476686478,0.3643254168772107,0.7115671324632771
ID607252,607252,115,15.437363624572754,616.9437106859249,274.16543503709187,0.0,26.0,26,3.0,1,,38.351351351351354,27.0,0.0,134.0,1419.0,32.841552453676236,0.32494234306576164,0.5727911729472959
ID609556,609556,115,15.784661293029785,659.6703564175917,275.0065432878962,0.0,28.0,28,3.0,1,,39.54054054054054,26.0,9.0,118.0,1463.0,31.42503831394694,0.36063911907219853,0.6670012723974282
ID607849,607849,115,18.56480598449707,638.4952952806557,274.8141874289591,0.0,27.0,27,3.0,1,,44.108108108108105,30.0,8.0,138.0,1632.0,36.179939026869405,0.39410325077201025,0.6892799926939501
ID609067,609067,115,24.060619354248047,221.37787997349824,259.16935696568095,0.0,7.0,7,3.0,1,,49.729729729729726,27.0,0.0,166.0,1840.0,49.918071014551565,0.43458599719320123,0.6035836144579112
ID606378,606378,115,17.76018524169922,468.32286566158655,269.0928571652903,0.0,19.0,19,3.0,1,,42.83783783783784,30.0,4.0,114.0,1585.0,33.469317220331746,0.3868351284900559,0.7140222694271312
ID608493,608493,115,14.731379508972168,426.7215662236988,269.30193754555114,0.0,17.0,17,3.0,1,,35.7027027027027,21.0,0.0,153.0,1321.0,34.9411130529836,0.29987060334266497,0.47144184209942064
ID610157,610157,115,22.540842056274414,851.666650193283,240.31914331032317,0.0,38.0,38,3.0,1,,49.432432432432435,28.0,6.0,152.0,1829.0,45.620743661762596,0.4400781059311692,0.6622520811241233
ID606818,606818,115,19.989585876464844,510.52387962616984,269.9447025980114,0.0,21.0,21,3.0,1,,45.891891891891895,29.0,9.0,146.0,1698.0,38.62050677481516,0.423404014535822,0.7069273339959316
ID606500,606500,115,24.565610885620117,574.2242162305705,272.00427136901425,0.0,24.0,24,3.0,1,,50.027027027027025,25.0,4.0,177.0,1851.0,49.095986759774114,0.4446772890642378,0.6272819645670101
ID606630,606630,115,22.549903869628906,200.23157900984768,258.69080316350215,0.0,6.0,6,3.0,1,,47.972972972972975,31.0,1.0,157.0,1775.0,43.6077761200699,0.4405655132674055,0.6728839574891383
ID607014,607014,115,18.48787498474121,306.27128709244795,265.69224110822006,0.0,11.0,11,3.0,1,,41.486486486486484,25.0,1.0,146.0,1535.0,36.578394975435685,0.3656644380090659,0.6073663565994633
ID606009,606009,115,14.983464241027832,489.3434563304289,269.58178312073244,0.0,20.0,20,3.0,1,,38.513513513513516,26.0,8.0,125.0,1425.0,30.229328677830612,0.34325614716431563,0.651139617531397
ID606264,606264,115,20.723468780517578,142.7130137785551,257.67416999000386,0.0,3.0,3,3.0,1,,45.91891891891892,28.0,4.0,149.0,1699.0,40.78424149539077,0.40966019638997553,0.6543929209014507
ID608378,608378,115,17.3374080657959,325.9901749839636,266.7730996690119,0.0,12.0,12,3.0,1,,39.32432432432432,26.0,8.0,134.0,1455.0,33.04462811785673,0.3657996263998272,0.6374507907668518
ID607610,607610,115,11.924095153808594,701.3795600557462,274.38272349956816,0.0,30.0,30,3.0,1,,33.648648648648646,21.0,0.0,116.0,1245.0,28.30019259476693,0.2562814070351758,0.48510795828249054
ID608127,608127,115,16.07718276977539,595.5997929307549,272.93582307793025,0.0,25.0,25,3.0,1,,39.37837837837838,27.0,0.0,131.0,1457.0,34.78773039717001,0.33286373595210106,0.5653826263980247
ID607984,607984,115,18.477252960205078,531.6113473571818,270.34326336905224,0.0,22.0,22,3.0,1,,44.729729729729726,26.0,4.0,129.0,1655.0,38.25183267116365,0.37991412014841364,0.6438836523588837
ID609781,609781,115,16.427291870117188,741.8827687580208,271.86757666125175,0.0,32.0,32,3.0,1,,38.21621621621622,25.0,1.0,115.0,1414.0,32.42524319718198,0.36203824110196026,0.62655555403766
ID606775,606775,115,22.66160011291504,180.07519740891604,258.7829931843719,0.0,5.0,5,3.0,1,,48.189189189189186,28.0,0.0,151.0,1783.0,42.643768489557665,0.443239721065391,0.6941035053324907
ID605879,605879,115,12.271199226379395,406.5700666320114,268.8797031057557,0.0,16.0,16,3.0,1,,35.62162162162162,27.0,9.0,95.0,1318.0,24.005035757976735,0.2868706001816069,0.6615954161344771
ID608950,608950,115,20.908517837524414,285.712734968694,263.98872879539323,0.0,10.0,10,3.0,1,,47.0,28.0,4.0,133.0,1739.0,38.789316971443455,0.4255383682135274,0.7233950528352345
ID609674,609674,116,19.87354850769043,726.4872327458029,269.65077891323136,0.0,33.0,33,3.0,1,,45.83783783783784,23.0,3.0,144.0,1696.0,40.97527270163035,0.41152775408123776,0.6522918842410627
ID610250,610250,116,22.31394386291504,783.8509168656999,261.66657570569686,0.0,36.0,36,3.0,1,,49.16216216216216,27.0,14.0,159.0,1819.0,41.81142421868927,0.44335295891324006,0.7223423436664975
ID608835,608835,116,17.56336212158203,330.52039480114615,263.7939545531267,0.0,14.0,14,3.0,1,,41.567567567567565,27.0,11.0,137.0,1538.0,34.02739136876883,0.3831059631831221,0.6767362010801341
ID608258,608258,116,23.6713924407959,642.9174263560038,271.5708347690191,0.0,29.0,29,3.0,1,,50.351351351351354,26.0,7.0,187.0,1863.0,48.68276914897109,0.4361203936033672,0.6281760854188734
ID609986,609986,116,14.482634544372559,765.3922003888695,265.268529336736,0.0,35.0,35,3.0,1,,37.54054054054054,25.0,6.0,139.0,1389.0,31.80198683048539,0.3328663343297045,0.5896028018779716
ID606148,606148,116,19.015186309814453,127.34960766549582,251.95735829005227,0.0,4.0,4,3.0,1,,42.37837837837838,27.0,10.0,143.0,1568.0,36.2938251186306,0.3860834744020968,0.6504792013851293
ID605764,605764,116,16.33008575439453,204.90844646094368,255.94748325046888,0.0,8.0,8,3.0,1,,37.78378378378378,26.0,5.0,121.0,1398.0,31.600927496176734,0.3329074639957667,0.59725410863549
ID607494,607494,116,19.866422653198242,350.5255213460025,264.49483409845357,0.0,15.0,15,3.0,1,,46.45945945945946,28.0,5.0,140.0,1719.0,42.08958342669874,0.42035595657131525,0.6533554675672008
ID609305,609305,116,20.005523681640625,514.961230619449,266.78681484836886,0.0,23.0,23,3.0,1,,44.270270270270274,25.0,0.0,143.0,1638.0,39.32602237750515,0.40875353693462807,0.6532638878058857
ID607129,607129,116,20.445438385009766,685.4516448478524,271.49693746353273,0.0,31.0,31,3.0,1,,47.108108108108105,26.0,8.0,158.0,1743.0,42.32531668437264,0.3933577683892448,0.6284207701611518
ID610074,610074,116,14.326088905334473,801.5470352574904,256.7666726090262,0.0,37.0,37,3.0,1,,37.351351351351354,27.0,11.0,101.0,1382.0,27.119300441870852,0.3280161437563062,0.6803771133735952
ID609181,609181,116,19.2890682220459,310.2669172854092,262.5008197514039,0.0,13.0,13,3.0,1,,43.648648648648646,22.0,4.0,141.0,1615.0,39.13808617944662,0.3943328786282872,0.6308087864964103
ID610333,610333,116,26.010164260864258,837.8775067727012,242.2886097084,0.0,39.0,39,3.0,1,,52.75675675675676,29.0,0.0,171.0,1952.0,50.50819812741371,0.4653279534578212,0.6633924392280133
ID609436,609436,116,25.43258285522461,226.0500777161172,256.2333436830195,0.0,9.0,9,3.0,1,,50.2972972972973,25.0,0.0,166.0,1861.0,50.39392868241221,0.45964218765931747,0.6285935255600119
ID609887,609887,116,15.259729385375977,746.2706916958706,267.82253482730687,0.0,34.0,34,3.0,1,,37.32432432432432,27.0,1.0,125.0,1381.0,33.1378049079011,0.3466142062435704,0.579830932607821
ID608721,608721,116,23.72890281677246,410.9984337758339,265.65039966932306,0.0,18.0,18,3.0,1,,49.270270270270274,27.0,4.0,177.0,1823.0,47.252659330600785,0.4463547575788831,0.6435673822610997
ID607251,607251,116,20.965429306030273,578.7226312287581,269.1165690666162,0.0,26.0,26,3.0,1,,46.16216216216216,27.0,6.0,141.0,1708.0,41.42095116236703,0.4311150212614424,0.6714515572841523
ID609555,609555,116,15.907087326049805,621.6114695665251,270.9531916366722,0.0,28.0,28,3.0,1,,40.351351351351354,28.0,6.0,104.0,1493.0,29.929747573105082,0.35086838307478635,0.7003517587360896
ID606377,606377,116,16.01706314086914,431.1416714692361,265.6581704076526,0.0,19.0,19,3.0,1,,37.86486486486486,25.0,6.0,127.0,1401.0,31.32283703817584,0.34213400264403276,0.6163191680669399
ID607848,607848,116,18.731769561767578,600.3565961640156,270.1856195890374,0.0,27.0,27,3.0,1,,43.027027027027025,24.0,8.0,149.0,1592.0,38.23428252707719,0.3597424005602958,0.5954610763495721
ID606251,606251,116,19.736652374267578,107.09278734826975,247.479873510324,0.0,3.0,3,3.0,1,,44.67567567567568,25.0,7.0,158.0,1653.0,38.83659074610928,0.38474104169720835,0.6392341654799542
ID609066,609066,116,16.410573959350586,184.54051089309314,255.8000819279673,0.0,7.0,7,3.0,1,,39.78378378378378,25.0,3.0,141.0,1472.0,33.12026497406009,0.3602739029788335,0.6362806517486754
ID608492,608492,116,17.48952865600586,390.4667659737755,265.5085481180745,0.0,17.0,17,3.0,1,,42.351351351351354,31.0,1.0,147.0,1567.0,37.06841738687488,0.3833224456646481,0.6331900039428727
ID607983,607983,116,14.354100227355957,493.8473082774774,266.38379572725455,0.0,22.0,22,3.0,1,,36.62162162162162,23.0,6.0,130.0,1355.0,30.62075489975109,0.31397761874284824,0.5715607495282191
ID610159,610159,116,12.910504341125488,818.9793125251881,250.47435287237036,0.0,38.0,38,3.0,1,,35.2972972972973,24.0,5.0,122.0,1306.0,29.44096245489047,0.28290136099528,0.5287631924788314
ID606816,606816,116,18.637493133544922,472.9362195337614,266.1849892048493,0.0,21.0,21,3.0,1,,42.21621621621622,25.0,10.0,145.0,1562.0,37.44858336968698,0.37341621897283944,0.6130062648724461
ID606499,606499,116,11.44205379486084,536.0453716171569,267.37742708802267,0.0,24.0,24,3.0,1,,33.432432432432435,23.0,6.0,106.0,1237.0,25.985616256926683,0.24463584088382231,0.5057579663491417
ID606629,606629,116,19.984560012817383,164.96501000193282,255.54446779911183,0.0,6.0,6,3.0,1,,43.513513513513516,25.0,5.0,173.0,1610.0,40.16882540645836,0.42076792064878804,0.6416297527427736
ID607012,607012,116,16.03380584716797,269.08852837848,259.14962701181497,0.0,11.0,11,3.0,1,,38.83783783783784,23.0,11.0,131.0,1437.0,31.46913259539109,0.3608727768623218,0.6545410101597322
ID608377,608377,116,14.092798233032227,289.7878574223433,261.0276381239429,0.0,12.0,12,3.0,1,,34.45945945945946,20.0,0.0,131.0,1275.0,32.076812839213346,0.2969442975139358,0.49192728524977847
ID607609,607609,116,17.246490478515625,664.2284449436241,271.52129941568074,0.0,30.0,30,3.0,1,,41.21621621621622,25.0,3.0,139.0,1525.0,34.04093543493312,0.3601316429052412,0.6411755710396241
ID606008,606008,116,20.73038101196289,451.80646530748743,265.8762035050826,0.0,20.0,20,3.0,1,,44.83783783783784,31.0,0.0,144.0,1659.0,40.73185588804031,0.40849255638427484,0.6385134502421301
ID608126,608126,116,18.874725341796875,557.3389795970991,268.2511486190599,0.0,25.0,25,3.0,1,,42.24324324324324,24.0,1.0,148.0,1563.0,39.204878810200675,0.3973197922347283,0.6127615738731135
ID606772,606772,116,14.357165336608887,146.2145369573701,254.50735524665586,0.0,5.0,5,3.0,1,,37.62162162162162,24.0,13.0,137.0,1392.0,30.539001794928247,0.33477166486875226,0.6179514886683598
ID608948,608948,116,20.747119903564453,247.55452630912214,257.3749542425955,0.0,10.0,10,3.0,1,,47.270270270270274,31.0,7.0,154.0,1749.0,41.33780126970729,0.4150599923947605,0.6708211230042189
ID609780,609780,116,22.378110885620117,706.0949623405036,270.75058519647337,0.0,32.0,32,3.0,1,,48.13513513513514,30.0,5.0,163.0,1781.0,43.6979291157946,0.40735443443079583,0.6376763315555678
ID605878,605878,116,18.190824508666992,370.2221224952262,265.05645752507405,0.0,16.0,16,3.0,1,,40.7027027027027,21.0,3.0,128.0,1506.0,35.49559038721482,0.39338650284043597,0.6474805025635201
ID606184,606184,117,17.298782348632812,559.2954969790632,555.2934044622567,0.0,4.0,4,3.0,1,,40.45945945945946,27.0,6.0,125.0,1497.0,32.16761189854254,0.39830092893137864,0.7165424505915464
ID608520,608520,117,18.621076583862305,827.1721573147411,549.4438585595134,0.0,17.0,17,3.0,1,,43.21621621621622,28.0,3.0,132.0,1599.0,36.7552982840835,0.4098477734721139,0.6836080072596462
ID608750,608750,117,21.207212448120117,848.0970701284224,550.251198831324,0.0,18.0,18,3.0,1,,47.054054054054056,29.0,5.0,146.0,1741.0,40.09291011440104,0.4178448107368558,0.6917445996042131
ID605792,605792,117,18.899085998535156,644.0422018768576,543.6789490059815,0.0,8.0,8,3.0,1,,43.027027027027025,27.0,1.0,133.0,1592.0,36.42533191070199,0.399548135840564,0.6744489545696927
ID606658,606658,117,15.483989715576172,604.0389323466229,546.7660101929606,0.0,6.0,6,3.0,1,,38.810810810810814,25.0,0.0,134.0,1436.0,32.49857931752799,0.34968748531415955,0.6188212295164583
ID607042,607042,117,21.759719848632812,704.0832828073383,543.4469534245362,0.0,11.0,11,3.0,1,,47.83783783783784,28.0,1.0,159.0,1770.0,42.867051264159564,0.4379138064096836,0.6797257329010523
ID607522,607522,117,15.528010368347168,785.6610334853183,547.269337158056,0.0,15.0,15,3.0,1,,40.351351351351354,26.0,9.0,142.0,1493.0,31.958494103216836,0.36595898463410503,0.6765447483702
ID606530,606530,117,22.600183486938477,965.004620831189,534.6335762168583,0.0,24.0,24,3.0,1,,47.486486486486484,25.0,7.0,151.0,1757.0,44.256588725811724,0.44277749037190317,0.6585795996854003
ID609093,609093,117,17.603139877319336,624.2445794997261,544.9157939066259,0.0,7.0,7,3.0,1,,39.24324324324324,24.0,4.0,132.0,1452.0,35.66698240156621,0.3611181416800247,0.5838240815777241
ID606405,606405,117,24.09645652770996,868.7053237430582,550.4853170827763,0.0,19.0,19,3.0,1,,50.810810810810814,28.0,2.0,166.0,1880.0,47.19159402421735,0.48134723803595425,0.699718064065933
ID606841,606841,117,21.996585845947266,582.7271397388693,550.496053442755,0.0,5.0,5,3.0,1,,48.4054054054054,29.0,4.0,151.0,1791.0,44.55424874331382,0.4437435763084179,0.6678466418956452
ID609464,609464,117,21.286102294921875,664.0484322008456,542.9573019051645,0.0,9.0,9,3.0,1,,45.054054054054056,28.0,1.0,148.0,1667.0,41.37561409141188,0.40653146977054216,0.6294541996769997
ID609208,609208,117,16.56612777709961,744.55673004683,544.8277758791585,0.0,13.0,13,3.0,1,,39.891891891891895,25.0,6.0,128.0,1476.0,33.429680577946655,0.35062178014878803,0.6195659525851227
ID609338,609338,117,20.08580780029297,942.4155468603016,536.100628682083,0.0,23.0,23,3.0,1,,45.891891891891895,31.0,3.0,146.0,1698.0,39.06034063100589,0.41878342245989303,0.6935907740237803
ID606301,606301,117,11.964646339416504,533.3443018775343,559.7658109049893,0.0,3.0,3,3.0,1,,33.7027027027027,22.0,8.0,98.0,1247.0,23.97320826912232,0.26790779961566225,0.5941091631464035
ID606045,606045,117,21.76378059387207,888.9524916533561,549.7922319442158,0.0,20.0,20,3.0,1,,45.54054054054054,24.0,5.0,150.0,1685.0,43.48600962416571,0.40231444300652885,0.6008953400502279
ID606877,606877,117,20.557987213134766,908.0787637241763,547.6182008206207,0.0,21.0,21,3.0,1,,45.86486486486486,26.0,6.0,150.0,1697.0,39.646466959142046,0.40981972252222315,0.6725659790150919
ID608862,608862,117,17.175689697265625,764.960942557969,546.0988598860549,0.0,14.0,14,3.0,1,,38.729729729729726,22.0,6.0,120.0,1433.0,33.129081424573734,0.3748638808003569,0.6374981986087913
ID605905,605905,117,13.98410701751709,806.5130546116029,548.5129521972328,0.0,16.0,16,3.0,1,,39.027027027027025,28.0,4.0,105.0,1444.0,27.45550591056018,0.33204802383664883,0.7086748679995473
ID608017,608017,117,12.867405891418457,924.9551772218111,542.8114756499974,0.0,22.0,22,3.0,1,,33.351351351351354,25.0,3.0,107.0,1234.0,26.887849606401335,0.2787763540365913,0.5408149615612777
ID608978,608978,117,17.720746994018555,683.9952461092921,543.0941547439631,0.0,10.0,10,3.0,1,,39.351351351351354,21.0,6.0,144.0,1456.0,35.84861396376606,0.3490037662776855,0.567981550749258
ID608405,608405,117,24.65311050415039,724.2402950332607,544.0455669449899,0.0,12.0,12,3.0,1,,48.7027027027027,28.0,0.0,155.0,1802.0,48.62090592011313,0.45180327340549387,0.6234499775160127
ID609131,609131,119,14.580069541931152,735.8196194406037,781.0658394669571,0.0,7.0,7,3.0,1,,67.05405405405405,67.0,45.0,113.0,2481.0,14.12237378918436,0.452580364696618,2.9587132218561183
ID608555,608555,119,15.110079765319824,943.1185113896844,787.1270885149316,0.0,17.0,17,3.0,1,,65.70270270270271,64.0,49.0,94.0,2431.0,12.924706884415135,0.44683434312173403,3.1399321520891217
ID606211,606211,119,15.0576171875,679.3048522838002,774.4295409845325,0.0,4.0,4,3.0,1,,64.29729729729729,64.0,30.0,96.0,2379.0,13.807938266054023,0.4573723191149174,2.922760554087445
ID605827,605827,119,14.555432319641113,755.6583394249891,782.3281827421926,0.0,8.0,8,3.0,1,,61.67567567567568,61.0,41.0,87.0,2282.0,12.053247727512314,0.44075661819949624,3.13074754031161
ID608898,608898,119,14.045802116394043,879.6872704614259,786.2310058968881,0.0,14.0,14,3.0,1,,63.810810810810814,63.0,48.0,88.0,2361.0,10.634947207302071,0.44743618038696387,3.7095445837026304
ID607557,607557,119,13.678908348083496,901.3171237847914,786.2329708367711,0.0,15.0,15,3.0,1,,62.891891891891895,59.0,49.0,98.0,2327.0,11.758646425748408,0.44013120232698477,3.2692446477269743
ID606439,606439,119,15.571257591247559,985.9862703811863,786.8734403623793,0.0,19.0,19,3.0,1,,66.70270270270271,66.0,48.0,95.0,2468.0,10.595766620224811,0.4620939697510057,3.9792026583734006
ID606694,606694,119,15.630854606628418,716.6344471060063,779.6581385303504,0.0,6.0,6,3.0,1,,65.08108108108108,65.0,35.0,94.0,2408.0,12.116055414151868,0.4621498703617121,3.395583766728834
ID607078,607078,119,13.961252212524414,817.0311554424777,784.3033077355462,0.0,11.0,11,3.0,1,,63.32432432432432,61.0,31.0,102.0,2343.0,15.207918357907527,0.4384646553947029,2.538435794814191
ID608441,608441,119,15.080622673034668,837.9132774908226,785.0246560798471,0.0,12.0,12,3.0,1,,68.24324324324324,65.0,43.0,105.0,2525.0,13.724279793703415,0.4595417905832098,3.1311838500231546
ID609499,609499,119,15.647942543029785,775.6369947966433,783.203031701828,0.0,9.0,9,3.0,1,,65.08108108108108,63.0,50.0,112.0,2408.0,11.456144344553417,0.4608370693472947,3.584197252245928
ID609243,609243,119,14.548436164855957,858.6408178719554,785.3983876049515,0.0,13.0,13,3.0,1,,61.648648648648646,60.0,32.0,95.0,2281.0,16.49447081805196,0.4380597226644138,2.2770447783958927
ID606928,606928,119,15.308945655822754,697.8435939963846,777.1601999241692,0.0,5.0,5,3.0,1,,59.62162162162162,63.0,34.0,82.0,2206.0,12.70247428073967,0.44903260980231796,2.9090097570715105
ID608784,608784,119,15.201952934265137,964.3791535138342,787.4661977572886,0.0,18.0,18,3.0,1,,65.27027027027027,67.0,19.0,96.0,2415.0,17.043487920037975,0.438934652108501,2.3363920845951784
ID605941,605941,119,15.3040771484375,922.5894728629554,786.9889302900988,0.0,16.0,16,3.0,1,,65.62162162162163,68.0,22.0,96.0,2428.0,17.56314220075565,0.4392028665506848,2.2804359928201468
ID606327,606327,119,14.9063720703125,659.1792921765397,768.2686927988126,0.0,3.0,3,3.0,1,,60.45945945945946,61.0,28.0,107.0,2237.0,14.626069941099077,0.4407208112346598,2.529008791043692
ID609014,609014,119,15.648554801940918,796.660143520937,783.9196060411167,0.0,10.0,10,3.0,1,,63.108108108108105,66.0,33.0,93.0,2335.0,13.985674781686408,0.4390484407740663,2.7533965081565235
ID605739,605739,121,17.536821365356445,754.373695955975,135.391745867404,0.0,8.0,8,3.0,1,,43.32432432432432,25.0,11.0,135.0,1603.0,33.89940515215083,0.3779053775271627,0.7010248179182738
ID608810,608810,121,24.102846145629883,876.7417409573209,123.87359153741205,0.0,14.0,14,3.0,1,,50.62162162162162,26.0,5.0,164.0,1873.0,45.91317370341022,0.44197272338836646,0.675876205423733
ID607469,607469,121,15.210701942443848,898.440575370313,123.51929485139867,0.0,15.0,15,3.0,1,,38.91891891891892,26.0,12.0,105.0,1440.0,29.250240624250885,0.3622560473762381,0.7076495261976681
ID606988,606988,121,17.85841941833496,812.8988658363705,127.65667971215045,0.0,11.0,11,3.0,1,,41.5945945945946,26.0,8.0,132.0,1539.0,33.474251679843796,0.3794834332017192,0.6836476828061354
ID609153,609153,121,21.22633934020996,855.1577922231903,124.83942772292909,0.0,13.0,13,3.0,1,,47.91891891891892,33.0,1.0,157.0,1773.0,41.20502826542356,0.41314310763958084,0.6799878582398761
ID608352,608352,121,23.544496536254883,833.8757192101034,125.83152079668835,0.0,12.0,12,3.0,1,,47.189189189189186,25.0,2.0,150.0,1746.0,46.82997487236724,0.4190276490954308,0.5951143314756259
ID609412,609412,121,22.195343017578125,773.1957786581778,132.0486695032632,0.0,9.0,9,3.0,1,,46.21621621621622,24.0,0.0,148.0,1710.0,45.93421330502953,0.4061112390224649,0.5811837037229315
