LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID381680,381680,678,31.342941284179688,725.3659563207693,812.6223325001287,0.0,16.0,16,4.0,1,,102.52459016393442,106.0,0.0,255.0,6254.0,81.46545414210391,0.9547727735294973,1.229386102310042
ID383667,383667,678,31.759626388549805,795.8762376615618,850.3877133913637,0.0,18.0,18,4.0,1,,102.54098360655738,96.0,0.0,255.0,6255.0,80.9035585889133,0.974254282542275,1.2509186996145354
ID385244,385244,678,31.23534393310547,772.6134534844815,718.6278620464742,0.0,10.0,10,4.0,1,,101.90163934426229,104.0,0.0,255.0,6216.0,81.27191087496197,0.9557020548415036,1.2254356854313986
ID386298,386298,678,31.636138916015625,837.116594838529,822.625708914047,0.0,21.0,21,4.0,1,,102.75409836065573,92.0,0.0,255.0,6268.0,81.14670988148666,0.9541150124477642,1.2365419104425555
ID381814,381814,680,31.490304946899414,952.6213152966981,699.3906257826112,0.0,15.0,15,4.0,1,,101.68852459016394,104.0,0.0,247.0,6203.0,83.30016826385699,0.9684869685866,1.2012054681147017
ID383792,383792,680,31.848974227905273,586.1327573813834,270.1328635875828,0.0,6.0,6,4.0,1,,102.1311475409836,100.0,0.0,255.0,6230.0,81.31614751692638,0.9573248529805292,1.228592430970017
ID387986,387986,680,31.005029678344727,549.7869811261354,250.371028540903,0.0,5.0,5,4.0,1,,103.09836065573771,89.0,0.0,255.0,6289.0,81.0992611799542,0.9077994858838521,1.209823629570311
ID385154,385154,680,31.246610641479492,733.3715926056079,412.60857597723367,0.0,10.0,10,4.0,1,,102.59016393442623,108.0,0.0,255.0,6258.0,81.30710855539841,0.9550176089913925,1.2327298387428927
ID384927,384927,680,31.408252716064453,784.6318418079046,476.6159385813354,0.0,11.0,11,4.0,1,,101.88524590163935,111.0,0.0,255.0,6215.0,82.89774793094115,0.9529707085451833,1.199450648675993
ID385897,385897,680,30.57520866394043,622.9888098193884,305.0503224706353,0.0,7.0,7,4.0,1,,103.08196721311475,97.0,0.0,255.0,6288.0,80.30302922513098,0.8444741377178568,1.1754239866017273
ID382617,382617,680,25.824604034423828,670.5027104814883,333.3563002261314,0.0,8.0,8,4.0,1,,109.80327868852459,116.0,0.0,249.0,6698.0,78.49560914941488,0.5182924257759783,0.9550351949432296
ID387417,387417,680,27.101383209228516,714.6284283126067,360.49598107997167,0.0,9.0,9,4.0,1,,110.93442622950819,121.0,0.0,255.0,6767.0,79.21949862091171,0.592666686735942,1.042197118683332
ID383655,383655,682,31.38717269897461,900.913524883465,745.3852482162122,0.0,18.0,18,4.0,1,,102.32786885245902,92.0,0.0,255.0,6242.0,80.7718435494852,0.9519779789225272,1.2357081701477401
ID386593,386593,682,31.646303176879883,824.8777214565982,700.6239564717457,0.0,14.0,14,4.0,1,,102.54098360655738,96.0,0.0,254.0,6255.0,81.60260898004259,0.9589049825660262,1.230228078129363
ID386380,386380,682,31.719287872314453,905.1166913534203,744.1335716800178,0.0,19.0,19,4.0,1,,102.49180327868852,97.0,0.0,255.0,6252.0,80.01783612645781,0.9556260366048827,1.2517986830466143
ID387790,387790,682,31.67684555053711,885.632352706222,746.8794436528101,0.0,17.0,17,4.0,1,,101.91803278688525,104.0,0.0,254.0,6217.0,82.24096608583974,0.9649160202385667,1.217133870248391
ID384041,384041,682,20.657812118530273,831.6535869700851,729.9987891978312,0.0,6.0,6,4.0,1,,144.62295081967213,164.0,0.0,243.0,8822.0,68.01817500600514,0.3371884905755153,1.0723149261444433
ID381672,381672,682,31.874309539794922,862.1311654615577,740.869620092065,0.0,16.0,16,4.0,1,,102.39344262295081,103.0,0.0,255.0,6246.0,81.12342010552494,0.9583024589245042,1.2353178642425877
ID387543,387543,682,31.945829391479492,834.1905951655427,719.8136214071319,0.0,9.0,9,4.0,1,,134.63934426229508,158.0,0.0,255.0,8213.0,69.94165015374965,0.8739276527949676,1.7955138955307994
ID383024,383024,682,31.658573150634766,837.3700998519087,722.8819448042,0.0,12.0,12,4.0,1,,101.80327868852459,106.0,0.0,252.0,6210.0,82.14921782385416,0.9616853171126795,1.2150439071681274
ID386290,386290,682,31.706167221069336,955.6279969847305,687.1238918185315,0.0,21.0,21,4.0,1,,102.37704918032787,97.0,0.0,249.0,6245.0,81.59864458319272,0.9672659574565505,1.2337651112034658
ID386108,386108,682,27.547983169555664,831.273343065103,729.0158528145656,0.0,7.0,7,4.0,1,,101.90163934426229,92.0,0.0,255.0,6216.0,81.95378879141438,0.6394943898620353,0.9699937461390955
ID388255,388255,682,31.163232803344727,840.615935446514,742.6210507065259,0.0,5.0,5,4.0,1,,101.9672131147541,103.0,0.0,255.0,6220.0,81.31030422874146,0.9458570690646122,1.2191567200825721
ID381816,381816,682,31.96702766418457,835.8819003614171,719.8803336863826,0.0,15.0,15,4.0,1,,102.04918032786885,95.0,0.0,255.0,6225.0,81.46807682143728,0.9636413653974004,1.2294342686360333
ID382779,382779,682,31.73636245727539,825.3551540648951,716.8682565887246,0.0,8.0,8,4.0,1,,102.80327868852459,105.0,0.0,255.0,6271.0,82.27754243456133,0.958139914856536,1.2227589849312241
ID387675,387675,682,31.95901870727539,939.1226892147574,741.8750793069554,0.0,20.0,20,4.0,1,,102.55737704918033,87.0,0.0,255.0,6256.0,80.80976108329239,0.963927592362082,1.2458105898269052
ID382791,382791,683,24.245319366455078,929.8285086401575,731.9591649813277,0.0,8.0,8,4.0,1,,106.42622950819673,103.0,0.0,255.0,6492.0,78.84319015539504,0.4173511994105286,0.7949479135061096
ID384054,384054,683,32.358707427978516,931.8679201504606,745.2095199987046,0.0,6.0,6,4.0,1,,135.4262295081967,158.0,0.0,255.0,8261.0,69.95985968548761,0.8890569950941941,1.822084002300343
ID385249,385249,683,30.776443481445312,927.8251233951867,732.7745173238535,0.0,10.0,10,4.0,1,,101.95081967213115,99.0,0.0,255.0,6219.0,80.11833461189522,0.9056703271644088,1.2095147573104537
ID386115,386115,683,26.480276107788086,929.0987726566182,735.3039601312638,0.0,7.0,7,4.0,1,,136.59016393442624,149.0,0.0,255.0,8332.0,64.38927888222292,0.5295995525739009,1.4689456322992216
ID388249,388249,683,31.678829193115234,939.13061960661,734.6281227043017,0.0,5.0,5,4.0,1,,102.63934426229508,91.0,0.0,255.0,6261.0,80.77747887187476,0.9636282079685351,1.247107273939353
ID385001,385001,683,31.811111450195312,903.1144201098386,746.146871059476,0.0,11.0,11,4.0,1,,102.8360655737705,91.0,0.0,255.0,6273.0,79.93334313202655,0.955122757361002,1.2569923453787621
ID386776,386776,683,29.013839721679688,857.9838487227014,770.1522712167092,0.0,13.0,13,4.0,1,,102.93442622950819,90.0,0.0,255.0,6279.0,80.54830204137535,0.7368023665803347,1.0842635636856017
ID387547,387547,683,25.081077575683594,929.6000288185494,732.5798148883597,0.0,9.0,9,4.0,1,,121.01639344262296,126.0,0.0,253.0,7382.0,73.43103154281998,0.47414678378223063,1.060148375364503
ID385077,385077,684,31.577686309814453,925.8692394314082,185.6402459429028,0.0,10.0,10,4.0,1,,102.34426229508196,77.0,0.0,255.0,6243.0,80.38737157163881,0.9554548707634006,1.2441365477053357
ID387332,387332,684,31.448436737060547,922.1504129250914,138.08274315909802,0.0,9.0,9,4.0,1,,102.34426229508196,106.0,0.0,255.0,6243.0,80.3129058217299,0.9556721168162384,1.2454348878279327
ID387732,387732,684,31.808691024780273,667.1265936998919,334.35912073493284,0.0,17.0,17,4.0,1,,102.45901639344262,88.0,0.0,247.0,6250.0,81.56563283035567,0.9649884751141065,1.2337725032722582
ID387878,387878,684,31.679611206054688,968.1320974673797,90.38663880263368,0.0,5.0,5,4.0,1,,102.29508196721312,99.0,0.0,255.0,6240.0,81.78678464199767,0.9565211446946629,1.2229582883234933
ID385809,385809,684,31.47242546081543,952.3878785437422,98.13672196626013,0.0,7.0,7,4.0,1,,102.26229508196721,104.0,0.0,255.0,6238.0,81.70024513209742,0.9535739061245373,1.2219310035412223
ID386674,386674,684,29.546728134155273,810.9704798855507,258.66885155830767,0.0,13.0,13,4.0,1,,101.54098360655738,100.0,0.0,252.0,6194.0,82.97481018768927,0.7459768315976562,1.0457116755836504
ID382525,382525,684,28.478097915649414,936.5129419997593,117.69088764474448,0.0,8.0,8,4.0,1,,102.06557377049181,96.0,0.0,250.0,6226.0,81.40001409755385,0.7559423863994124,1.0796008850016252
ID386509,386509,684,26.965866088867188,766.9656771626,269.80768561732947,0.0,14.0,14,4.0,1,,102.93442622950819,107.0,0.0,255.0,6279.0,81.73919273161009,0.5999407422770521,0.9444190914627392
ID383692,383692,684,26.58266258239746,963.3454680279666,94.34933620856393,0.0,6.0,6,4.0,1,,105.22950819672131,100.0,0.0,251.0,6419.0,79.73234254734669,0.547659799349294,0.9340462334843472
ID384841,384841,684,30.000980377197266,890.7323033189797,204.4598134666912,0.0,11.0,11,4.0,1,,101.75409836065573,109.0,0.0,255.0,6207.0,82.43333786312932,0.8580581833180904,1.1400829443876963
ID382905,382905,684,26.848703384399414,841.3450988454595,220.32566317562828,0.0,12.0,12,4.0,1,,123.0,150.0,0.0,255.0,7503.0,78.57247185454543,0.6066221142162819,1.1821407515622053
ID382405,382405,685,31.690338134765625,947.8706207072244,113.3796132163352,0.0,24.0,24,4.0,1,,102.60655737704919,90.0,0.0,255.0,6259.0,81.0350291928383,0.9648191680415834,1.243528250417776
ID387620,387620,685,31.664770126342773,921.3619052508412,211.62759055350608,0.0,20.0,20,4.0,1,,102.01639344262296,111.0,0.0,252.0,6223.0,83.62306137329955,0.9710190830627919,1.202017622793195
ID387815,387815,685,31.468589782714844,900.6161783571946,163.12527759285402,0.0,23.0,23,4.0,1,,101.26229508196721,100.0,0.0,255.0,6177.0,82.12204365847704,0.975836799366211,1.2179911572210245
ID388001,388001,685,31.473342895507812,960.3775279990227,295.8710064877248,0.0,5.0,5,4.0,1,,102.8688524590164,99.0,0.0,255.0,6275.0,79.75305122895217,0.9544888232141047,1.259807644642603
ID385122,385122,685,30.113449096679688,938.6410417322447,310.6397193812702,0.0,10.0,10,4.0,1,,133.80327868852459,155.0,0.0,255.0,8162.0,70.59717172619386,0.7706496479483889,1.6498094823318892
ID381730,381730,685,27.91178321838379,955.3513814957812,244.7045658916422,0.0,15.0,15,4.0,1,,102.57377049180327,95.0,0.0,255.0,6257.0,80.87324630069647,0.6370922781464509,0.98716698105505
ID387714,387714,685,28.156057357788086,941.9605790859798,230.3319786196377,0.0,17.0,17,4.0,1,,122.70491803278688,149.0,0.0,251.0,7485.0,75.52865775370631,0.6020228428433037,1.2210247426080665
ID384748,384748,685,31.335561752319336,877.378347580913,166.62154552275095,0.0,22.0,22,4.0,1,,102.62295081967213,97.0,0.0,249.0,6260.0,81.61559571847084,0.9399905948148962,1.2184991280105826
ID387401,387401,685,31.911956787109375,935.1245113900002,323.09257819877325,0.0,9.0,9,4.0,1,,137.65573770491804,149.0,1.0,244.0,8397.0,64.91812413748612,0.8590597504535716,1.9596945057109065
ID386504,386504,685,31.913888931274414,979.3689901821302,261.122633797492,0.0,14.0,14,4.0,1,,101.95081967213115,89.0,0.0,255.0,6219.0,83.2819360624916,0.9795671175126699,1.2115291605976284
ID383592,383592,685,31.724740982055664,935.122170133617,221.63263214565754,0.0,18.0,18,4.0,1,,103.08196721311475,82.0,0.0,252.0,6288.0,80.69909026376263,0.9565219750897727,1.2489765276072236
ID385908,385908,685,26.073894500732422,940.8345940264396,321.41356368890644,0.0,7.0,7,4.0,1,,110.14754098360656,114.0,0.0,255.0,6719.0,77.91316449859927,0.5089078557560613,0.9536091141008654
ID382612,382612,685,31.683635711669922,934.8757513047261,321.6288439092757,0.0,8.0,8,4.0,1,,102.63934426229508,95.0,0.0,251.0,6261.0,81.27054259014255,0.9492104634409458,1.2300265566304813
ID383799,383799,685,30.080596923828125,960.2216036353761,292.91443883178454,0.0,6.0,6,4.0,1,,102.85245901639344,101.0,0.0,255.0,6274.0,80.62213014335741,0.8201518693559213,1.149680219983072
ID382928,382928,685,30.56097984313965,964.757206851254,314.2075184325931,0.0,12.0,12,4.0,1,,102.1639344262295,106.0,0.0,255.0,6232.0,80.50510963656673,0.8618365744697113,1.1748638006255365
ID384882,384882,685,31.724163055419922,949.1314390893825,324.36446322283496,0.0,11.0,11,4.0,1,,102.72131147540983,94.0,0.0,255.0,6266.0,81.74882897174349,0.964530067598666,1.2338606140460278
ID381596,381596,685,31.283859252929688,951.3704304701592,240.61991898860092,0.0,16.0,16,4.0,1,,102.62295081967213,101.0,0.0,243.0,6260.0,81.1837758698182,0.9441572992117525,1.2277733492083593
ID386682,386682,685,31.2274169921875,984.642915777257,300.3481380948561,0.0,13.0,13,4.0,1,,101.49180327868852,117.0,0.0,255.0,6191.0,82.73967668755212,0.9575007054415973,1.200008495096441
ID386213,386213,686,31.357707977294922,824.3838857407657,524.3707574642116,0.0,26.0,26,4.0,1,,100.95081967213115,107.0,0.0,254.0,6158.0,83.10764630475911,0.9650304955821989,1.1930828564272087
ID384772,384772,686,32.08992004394531,801.8832958051643,517.1268854171589,0.0,22.0,22,4.0,1,,103.04918032786885,99.0,0.0,252.0,6286.0,80.47451485398098,0.967039294684206,1.2590624041122758
ID382983,382983,686,31.707468032836914,874.8622484493322,537.6367497268865,0.0,12.0,12,4.0,1,,101.80327868852459,86.0,0.0,255.0,6210.0,81.85206567789054,0.9654285367298795,1.2218699697535045
ID381639,381639,686,31.852842330932617,822.8678412626122,524.8736991803266,0.0,16.0,16,4.0,1,,102.62295081967213,98.0,0.0,255.0,6260.0,80.58601283399543,0.959154560540336,1.2469088915336186
ID388129,388129,686,32.004974365234375,937.1328299044457,525.1134155685627,0.0,5.0,5,4.0,1,,102.55737704918033,95.0,0.0,255.0,6256.0,81.27679549747762,0.9628349352338459,1.237936559484393
ID387651,387651,686,31.770029067993164,790.626331108749,515.1269882620667,0.0,20.0,20,4.0,1,,102.11475409836065,95.0,0.0,255.0,6229.0,82.25693453252754,0.9685061215640558,1.221550909223271
ID383629,383629,686,31.851612091064453,779.3843986589221,514.8827030630393,0.0,18.0,18,4.0,1,,101.65573770491804,108.0,0.0,244.0,6201.0,82.63753893679346,0.97894830590082,1.2170539400139517
ID382478,382478,686,31.60723304748535,825.8872914053395,530.3854883064705,0.0,25.0,25,4.0,1,,102.72131147540983,94.0,0.0,255.0,6266.0,80.53490571330774,0.9593015064460036,1.2489937084331373
ID386730,386730,686,31.564321517944336,859.3802405545705,533.3771437235648,0.0,13.0,13,4.0,1,,101.93442622950819,111.0,0.0,250.0,6218.0,83.19672847182935,0.9702209068945093,1.2067028403536708
ID386007,386007,686,26.361995697021484,935.5198289926338,524.2070647660684,0.0,7.0,7,4.0,1,,168.78688524590163,180.0,11.0,255.0,10296.0,54.05926215864042,0.5770900041277106,2.2849971014482584
ID384945,384945,686,30.940156936645508,878.7479131201692,539.1663236567389,0.0,11.0,11,4.0,1,,102.31147540983606,101.0,0.0,255.0,6241.0,81.9446034390727,0.9089852582758255,1.1890175111474608
ID385203,385203,686,31.52533531188965,897.1176113220373,542.6324328970617,0.0,10.0,10,4.0,1,,102.36065573770492,87.0,0.0,255.0,6244.0,80.55143962853492,0.9522094343241001,1.2396406848182946
ID382706,382706,686,30.417551040649414,921.0076725505512,534.7142359860932,0.0,8.0,8,4.0,1,,137.54098360655738,156.0,0.0,255.0,8390.0,67.9290251587375,0.776184811446218,1.7696351151339609
ID386354,386354,686,31.509925842285156,784.6329168047091,514.6285159098115,0.0,19.0,19,4.0,1,,101.73770491803279,118.0,0.0,255.0,6206.0,83.38643007894915,0.961001598295152,1.1958114648830873
ID386269,386269,686,31.513601303100586,795.6289394309521,515.386145050811,0.0,21.0,21,4.0,1,,101.01639344262296,105.0,0.0,252.0,6162.0,82.74589452117422,0.981298627494233,1.209279392646174
ID382429,382429,686,31.842823028564453,815.8843841225379,523.1378209150571,0.0,24.0,24,4.0,1,,101.91803278688525,89.0,0.0,255.0,6217.0,80.59307147267008,0.9642555036219338,1.241587890815491
ID387838,387838,686,31.85325813293457,807.878530456512,519.1360457015884,0.0,23.0,23,4.0,1,,103.24590163934427,88.0,0.0,252.0,6298.0,79.34474478243764,0.9549740345874635,1.2712624501998075
ID383928,383928,686,18.743335723876953,939.8223454404728,525.6299950891722,0.0,6.0,6,4.0,1,,169.70491803278688,178.0,26.0,255.0,10352.0,50.300876156151624,0.3661141476978035,1.808332954358511
ID387483,387483,686,31.675355911254883,914.6437027117163,535.1128688182567,0.0,9.0,9,4.0,1,,102.24590163934427,102.0,0.0,252.0,6237.0,81.37211965976735,0.9623953075080421,1.2324442294618925
ID381787,381787,686,31.94068717956543,836.1190310507848,537.1291270440146,0.0,15.0,15,4.0,1,,102.14754098360656,101.0,0.0,255.0,6231.0,81.82864943803277,0.9707241188136291,1.229766100433402
ID381671,381671,688,31.329925537109375,734.6325940368416,741.3635929629635,0.0,16.0,16,4.0,1,,101.91803278688525,92.0,0.0,249.0,6217.0,82.28371549745171,0.9450759832253922,1.2036418775135196
ID388143,388143,688,31.414804458618164,930.6656755566955,539.082353795883,0.0,5.0,5,4.0,1,,101.55737704918033,102.0,0.0,255.0,6195.0,82.19601056624015,0.9745660240997345,1.2196362916361703
ID387465,387465,688,31.77684211730957,946.6339638198963,506.88210532078784,0.0,9.0,9,4.0,1,,101.98360655737704,102.0,0.0,250.0,6221.0,82.89702282617046,0.9641681015335024,1.2078014146665983
ID385193,385193,688,31.216127395629883,925.3729363212057,530.8345651431538,0.0,10.0,10,4.0,1,,101.80327868852459,106.0,0.0,252.0,6210.0,82.14921782385416,0.951410228771663,1.2083912372780887
ID386760,386760,688,32.85708999633789,829.805984375335,647.5805074129661,0.0,13.0,13,4.0,1,,129.672131147541,143.0,0.0,255.0,7910.0,69.04750087475419,0.9131091398306843,1.7927165313100948
ID385995,385995,688,31.854433059692383,965.8696859527598,503.88017169496226,0.0,7.0,7,4.0,1,,102.73770491803279,93.0,0.0,255.0,6267.0,80.16293857707234,0.9549726094104652,1.2520926456776986
ID381813,381813,688,31.528066635131836,791.6305615952092,682.1317454240167,0.0,15.0,15,4.0,1,,102.67213114754098,103.0,0.0,255.0,6263.0,80.9871844412179,0.9514879779713138,1.2362425766117917
ID384951,384951,688,31.255367279052734,890.3741101384215,575.6373867349553,0.0,11.0,11,4.0,1,,101.85245901639344,107.0,0.0,255.0,6213.0,83.13179016188167,0.9491533616108517,1.193231639533385
ID387794,387794,688,31.89109230041504,694.8802106187896,785.137692067837,0.0,17.0,17,4.0,1,,103.11475409836065,93.0,0.0,255.0,6290.0,80.18896398729187,0.9547026020121939,1.2560982734557138
ID383666,383666,688,31.716001510620117,654.1176418053163,830.3738900956836,0.0,18.0,18,4.0,1,,103.1311475409836,92.0,0.0,246.0,6291.0,81.14133254386779,0.9486969840771015,1.237544764348373
ID382683,382683,688,28.48436164855957,953.8815889416045,502.2783979243598,0.0,8.0,8,4.0,1,,102.62295081967213,84.0,0.0,254.0,6260.0,81.08311865701481,0.6776944945001093,1.0225042636964443
ID383930,383930,688,18.564815521240234,940.7035889595396,527.4324447207853,0.0,6.0,6,4.0,1,,159.68852459016392,167.0,0.0,255.0,9741.0,58.491179102381615,0.3142325540533332,1.305546312567082
ID386586,386586,688,30.039878845214844,817.5288741576688,660.2548846976226,0.0,14.0,14,4.0,1,,101.59016393442623,112.0,0.0,249.0,6197.0,82.72250339723777,0.8516439036762433,1.1296881164481993
ID385253,385253,689,31.20119285583496,935.7845582506842,743.113886032382,0.0,10.0,10,4.0,1,,142.0655737704918,169.0,0.0,255.0,8666.0,73.11038887701687,0.8071239785650203,1.7357694990008565
ID381824,381824,689,31.89960289001465,847.8762661692442,759.8908975280624,0.0,15.0,15,4.0,1,,103.18032786885246,88.0,0.0,254.0,6294.0,79.85205240458158,0.952043160434345,1.2603989642994773
ID384066,384066,689,31.587350845336914,920.1359508296956,763.6073046973554,0.0,6.0,6,4.0,1,,102.21311475409836,97.0,0.0,255.0,6235.0,81.88591957801178,0.9592124565881035,1.2222517411189862
ID381677,381677,689,32.10818862915039,861.1076434582695,778.8890536549817,0.0,16.0,16,4.0,1,,102.06557377049181,102.0,0.0,255.0,6226.0,82.14801049578315,0.9742469172901836,1.2262521978767278
ID387561,387561,689,28.761035919189453,929.0257466293235,750.1637060819893,0.0,9.0,9,4.0,1,,102.55737704918033,93.0,0.0,253.0,6256.0,81.47362039133974,0.7071499851660058,1.042844952578021
ID385000,385000,689,31.892181396484375,939.8803597170952,741.3819934992883,0.0,11.0,11,4.0,1,,101.90163934426229,81.0,0.0,255.0,6216.0,82.7070542976903,0.9708761040821199,1.2138725800754047
ID388266,388266,689,31.600006103515625,926.6258342818585,753.1357058715511,0.0,5.0,5,4.0,1,,102.80327868852459,97.0,0.0,255.0,6271.0,81.19622726706193,0.9517637787724074,1.2348182223335702
ID383658,383658,689,31.582443237304688,849.627720546487,763.383253212756,0.0,18.0,18,4.0,1,,102.0,105.0,0.0,255.0,6222.0,83.05018563093843,0.9711252176843997,1.2101816894199362
ID382805,382805,689,31.69483757019043,922.8841318912454,757.6253170382781,0.0,8.0,8,4.0,1,,102.39344262295081,91.0,0.0,255.0,6246.0,81.09177489908673,0.9648568348106632,1.240101692178477
ID383029,383029,689,31.637081146240234,930.6348128803056,755.6283281152673,0.0,12.0,12,4.0,1,,101.67213114754098,112.0,0.0,240.0,6202.0,82.67803442903792,0.9811936445439098,1.2180625188290788
ID387796,387796,689,31.21486473083496,858.3740144621727,789.3863366575655,0.0,17.0,17,4.0,1,,101.34426229508196,106.0,0.0,255.0,6182.0,82.26013316422923,0.9537104833545706,1.2028074317220974
ID386775,386775,689,31.753068923950195,892.3662269843397,749.114193226077,0.0,13.0,13,4.0,1,,101.91803278688525,94.0,0.0,255.0,6217.0,82.47833959732847,0.9740989556506923,1.2194816721045818
ID386129,386129,689,31.076499938964844,905.2203335532403,752.8973164203967,0.0,7.0,7,4.0,1,,102.75409836065573,95.0,0.0,255.0,6268.0,80.72993161104186,0.8977756810612514,1.2042524092319224
ID387719,387719,691,31.605981826782227,808.874553585162,265.38156503202947,0.0,17.0,17,4.0,1,,103.22950819672131,91.0,0.0,255.0,6297.0,80.17800892236038,0.9485307544438977,1.2534953831043085
ID382883,382883,691,25.348207473754883,937.7507259512482,126.40679032250755,0.0,12.0,12,4.0,1,,134.31147540983608,156.0,0.0,249.0,8193.0,69.12971888259699,0.4856998871383591,1.270326146016369
ID387628,387628,691,31.44190788269043,754.3915179161053,272.6403597334536,0.0,20.0,20,4.0,1,,102.37704918032787,114.0,0.0,255.0,6245.0,82.29968892902455,0.9584048191628819,1.2175335275214916
ID382510,382510,691,31.414480209350586,975.6285183693993,84.368922516466,0.0,8.0,8,4.0,1,,101.90163934426229,110.0,0.0,253.0,6216.0,83.0097795278831,0.9525429671876968,1.1977491775510476
ID387310,387310,691,31.786937713623047,975.1258032184337,83.38802851384271,0.0,9.0,9,4.0,1,,102.11475409836065,94.0,0.0,255.0,6229.0,82.28165011322507,0.9661922720474211,1.2197001397853793
ID385800,385800,691,31.505239486694336,971.6203617254727,85.38740031173263,0.0,7.0,7,4.0,1,,101.93442622950819,111.0,0.0,250.0,6218.0,83.19672847182935,0.9652519372366561,1.2035581505109045
ID384810,384810,691,30.210525512695312,953.7784211328418,93.8058218551946,0.0,11.0,11,4.0,1,,102.08196721311475,100.0,0.0,255.0,6227.0,81.37163614797794,0.8369960260084625,1.143197213204157
ID381589,381589,691,28.659618377685547,840.4691454351836,221.43139325289422,0.0,16.0,16,4.0,1,,126.22950819672131,150.0,0.0,254.0,7700.0,73.23987835476493,0.7061744474482425,1.4266972918436032
ID386484,386484,691,31.233999252319336,887.376216700561,166.3900127638777,0.0,14.0,14,4.0,1,,102.59016393442623,100.0,0.0,242.0,6258.0,80.83179594053739,0.9512343681595827,1.2374611906388522
ID385046,385046,691,31.565122604370117,964.6272653562941,85.12482820374235,0.0,10.0,10,4.0,1,,101.62295081967213,94.0,0.0,255.0,6199.0,82.14908478581816,0.9691322342286107,1.217663323026173
ID381718,381718,691,31.865365982055664,878.1283753814133,202.39572135803277,0.0,15.0,15,4.0,1,,102.75409836065573,93.0,0.0,255.0,6268.0,82.68971232620272,0.9573612834644025,1.2155771672189146
ID383601,383601,691,31.627328872680664,785.3775664082737,269.1184403930184,0.0,18.0,18,4.0,1,,101.95081967213115,102.0,0.0,255.0,6219.0,82.41913738720075,0.9643768146283144,1.2145478057184098
ID383696,383696,691,30.645263671875,946.5862872544059,99.45205141374527,0.0,6.0,6,4.0,1,,101.9672131147541,110.0,0.0,246.0,6220.0,82.64239574074853,0.9094193069377615,1.1753047929192182
ID387900,387900,691,27.58832359313965,938.2882585520576,115.14093027419965,0.0,5.0,5,4.0,1,,116.78688524590164,151.0,0.0,255.0,7124.0,78.10081407046884,0.5952880644506128,1.1159804069457664
ID383654,383654,692,32.077423095703125,939.8683343808364,741.1169705640634,0.0,18.0,18,4.0,1,,102.49180327868852,100.0,0.0,255.0,6252.0,81.19741846282629,0.9794515819962504,1.2491511640453448
ID386144,386144,692,31.580352783203125,928.1389868118829,814.6297579575839,0.0,7.0,7,4.0,1,,102.8688524590164,88.0,0.0,255.0,6275.0,80.28085604298533,0.9529786860595356,1.2505111831295899
ID382819,382819,692,29.567264556884766,931.1591550532146,827.114639979679,0.0,8.0,8,4.0,1,,101.78688524590164,101.0,0.0,253.0,6209.0,82.78850861363517,0.7572058408548861,1.0596027543740736
ID385007,385007,692,30.34473419189453,920.6695944750621,806.0327933687938,0.0,11.0,11,4.0,1,,102.42622950819673,96.0,0.0,254.0,6248.0,80.82789514690941,0.8536429706763307,1.1671591847641767
ID384078,384078,692,31.543798446655273,920.642607340675,799.8826040134164,0.0,6.0,6,4.0,1,,102.75409836065573,101.0,0.0,255.0,6268.0,79.96950580017047,0.9541150124477642,1.2547446262043478
ID387854,387854,692,31.44346809387207,989.925088462268,678.1196953891739,0.0,23.0,23,4.0,1,,102.78688524590164,90.0,0.0,255.0,6270.0,80.72383265473677,0.9430686156690132,1.236007434950132
ID386601,386601,692,32.0355110168457,918.8764666690914,739.145172581627,0.0,14.0,14,4.0,1,,102.34426229508196,92.0,0.0,255.0,6243.0,81.38035906488774,0.9675854752145241,1.2368858646002694
ID386379,386379,692,31.474971771240234,917.6339310842751,738.1203841663173,0.0,19.0,19,4.0,1,,102.09836065573771,94.0,0.0,255.0,6228.0,82.01518252088711,0.9551322824715115,1.216303303044149
ID381674,381674,692,31.78419303894043,933.8746403648819,750.3646411384616,0.0,16.0,16,4.0,1,,103.04918032786885,85.0,0.0,252.0,6286.0,81.774165893944,0.9556449497790569,1.231586649947129
ID387786,387786,692,32.077423095703125,939.8683343878581,741.1169711897447,0.0,17.0,17,4.0,1,,102.49180327868852,100.0,0.0,255.0,6252.0,81.19741846282629,0.9794515819962504,1.2491511640453448
ID384790,384790,692,31.744287490844727,964.0408397060017,682.2448024789121,0.0,22.0,22,4.0,1,,156.85245901639345,172.0,0.0,255.0,9568.0,64.47708535223288,0.8045525670280459,2.1692061010404626
ID385265,385265,692,28.484973907470703,908.6185853029702,815.8636598995422,0.0,10.0,10,4.0,1,,102.14754098360656,100.0,0.0,255.0,6231.0,81.58775154510506,0.7269426920938775,1.0540353982590946
ID386291,386291,692,31.739212036132812,946.6300358359965,707.8773359651606,0.0,21.0,21,4.0,1,,101.1311475409836,99.0,0.0,254.0,6169.0,83.07957539007126,0.9753570913288127,1.202094728639431
