LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID976947,976947,101,0.2667568325996399,240.0349772219347,21.6368580780102,0.0,6.0,6,15.0,1,,31.257676902536716,29.0,0.0,255.0,23412.0,24.395616013789443,0.3361759473698219,0.6447300197115473
ID976784,976784,101,0.19720423221588135,270.9729382268964,31.38395092399869,0.0,14.0,14,15.0,1,,24.20694259012016,21.0,0.0,166.0,18131.0,18.819609606649642,0.24403105583456466,0.504630159106199
ID976304,976304,101,0.23120100796222687,325.16512451651255,26.22993100818795,0.0,21.0,21,15.0,1,,31.542056074766354,28.0,0.0,255.0,23625.0,24.698392563730657,0.3704251907959476,0.6903931697300786
ID976369,976369,101,0.20563414692878723,281.1560626053209,36.85334284064255,0.0,18.0,18,15.0,1,,28.117489986648867,25.0,0.0,251.0,21060.0,23.0735183092511,0.2861930924724031,0.5423076084190623
ID976625,976625,101,0.2312096208333969,308.8134157073133,29.987493815194142,0.0,20.0,20,15.0,1,,28.214953271028037,26.0,0.0,249.0,21133.0,24.32880800810856,0.2660071235535881,0.4873552148093104
ID975807,975807,102,0.679370105266571,838.0566711052335,290.93130410376716,0.0,7.0,7,15.0,1,,38.63551401869159,17.0,0.0,255.0,28938.0,51.16189433802746,0.42090853123962274,0.44739557094095284
ID976072,976072,102,0.50570148229599,878.5463632828984,283.61163921771987,0.0,8.0,8,15.0,1,,31.78237650200267,17.0,0.0,255.0,23805.0,43.21831669041776,0.38017549504219567,0.40513365685301994
ID976130,976130,102,0.7757056355476379,967.5148751058264,232.07854311890196,0.0,10.0,10,15.0,1,,43.63684913217624,14.0,0.0,255.0,32684.0,59.994019565633735,0.4342960334607903,0.4404762380083076
ID975744,975744,102,0.47833046317100525,918.6458656028815,249.34360154479674,0.0,9.0,9,15.0,1,,34.468624833110816,16.0,0.0,255.0,25817.0,46.40867797393292,0.22176019670895436,0.2696201720986307
ID975774,975774,103,1.1331477165222168,833.2019569939057,686.4382916730185,0.0,9.0,9,15.0,1,,100.32176234979973,100.0,0.0,226.0,75141.0,21.65984774592386,0.6956797556074121,3.8004522405170396
ID975833,975833,103,1.1638174057006836,743.7861027992893,695.9505009897397,0.0,7.0,7,15.0,1,,101.2630173564753,100.0,0.0,239.0,75846.0,23.964746433710726,0.6965813480961217,3.469805849458337
ID976100,976100,103,1.1563082933425903,795.8224930274354,683.453794276224,0.0,8.0,8,15.0,1,,101.43791722296395,101.0,0.0,222.0,75977.0,25.12121318340285,0.6823767230130857,3.2755984964301184
ID975717,975717,103,1.1573630571365356,955.3435752524867,684.5067375462502,0.0,12.0,12,15.0,1,,100.42056074766356,99.0,0.0,226.0,75215.0,24.62006820682413,0.6859680372868603,3.3190815966329557
ID976530,976530,103,1.0957309007644653,913.934081918251,681.6023425118527,0.0,11.0,11,15.0,1,,100.18825100133512,100.0,0.0,189.0,75041.0,23.602106557868968,0.6710121719612059,3.409155483814583
ID976161,976161,103,1.120803713798523,875.1466469487659,684.5006730672011,0.0,10.0,10,15.0,1,,97.97596795727637,96.0,0.0,230.0,73384.0,26.39142745436833,0.6708941892744233,2.9812044392288533
ID976069,976069,107,0.31110695004463196,762.9105194138423,245.55643697631885,0.0,8.0,8,15.0,1,,35.097463284379174,32.0,0.0,166.0,26288.0,22.687421577485274,0.3556923397238852,0.8117717862307212
ID976133,976133,107,0.30654415488243103,814.9736726087174,304.9830834118643,0.0,10.0,10,15.0,1,,35.321762349799734,30.0,0.0,253.0,26456.0,27.36995149828209,0.4014944720162887,0.7394120315477748
ID976501,976501,107,0.30377769470214844,853.9304637192859,314.8557508721412,0.0,11.0,11,15.0,1,,34.70894526034713,31.0,0.0,255.0,25997.0,25.779104575403046,0.3811921906930737,0.7431790603453513
ID975746,975746,107,0.25764334201812744,789.9972615332335,278.46171402003944,0.0,9.0,9,15.0,1,,32.6154873164219,28.0,0.0,188.0,24429.0,24.620902719670053,0.34611568575380436,0.6812221992510618
ID975758,975758,109,0.5950684547424316,448.25162884214444,504.73005195637325,0.0,9.0,9,15.0,1,,35.287049399198935,14.0,0.0,255.0,26430.0,48.9966069487013,0.4147937679436751,0.42229741194024223
ID975574,975574,109,0.8012450337409973,573.1424056948867,427.8401327308822,0.0,13.0,13,15.0,1,,41.9826435246996,17.0,0.0,255.0,31445.0,54.25384451699339,0.5026389038205862,0.5176911366160084
ID975699,975699,109,0.667068600654602,540.7740812259838,436.963644354898,0.0,12.0,12,15.0,1,,38.74098798397864,17.0,0.0,255.0,29017.0,48.0987974944588,0.4588940100043436,0.5067049145604001
ID976145,976145,109,0.5582488179206848,478.88136694655145,485.83325400909274,0.0,10.0,10,15.0,1,,33.34312416555407,15.0,0.0,255.0,24974.0,46.96253508906059,0.4019505972071525,0.40712214035420297
ID976513,976513,109,0.5985726714134216,512.358520508189,468.9267195001014,0.0,11.0,11,15.0,1,,35.169559412550065,16.0,0.0,255.0,26342.0,43.50710597124093,0.43803972954359677,0.4924695074656693
ID976801,976801,109,0.3398759663105011,608.6646397207592,422.30758619572754,0.0,14.0,14,15.0,1,,25.890520694259013,15.0,0.0,255.0,19392.0,33.72012487799146,0.26247431489430967,0.31926099720008694
ID975757,975757,110,1.2932415008544922,705.8549635573528,464.2130987898133,0.0,9.0,9,15.0,1,,109.98931909212283,110.0,0.0,200.0,82382.0,20.395616420891788,0.7178602064295847,4.5070848431634705
ID975576,975576,110,1.2346974611282349,927.6620474360819,431.33333643789285,0.0,13.0,13,15.0,1,,106.96662216288385,107.0,0.0,184.0,80118.0,23.766020927802284,0.7198112997996137,3.7675555471853945
ID975698,975698,110,1.2360498905181885,853.8199618304403,432.2914615404137,0.0,12.0,12,15.0,1,,108.85981308411215,110.0,0.0,181.0,81536.0,25.74344525819741,0.6993378970899097,3.4804727044111057
ID976802,976802,110,1.2590866088867188,968.2360797094143,426.39458486990424,0.0,14.0,14,15.0,1,,107.89052069425901,106.0,0.0,223.0,80810.0,21.472997055278558,0.7067777486341732,4.1612759466587335
ID976144,976144,110,1.241490125656128,765.5954619764946,462.954693704176,0.0,10.0,10,15.0,1,,107.84245660881174,108.0,0.0,202.0,80774.0,23.348825672122494,0.7059790069966596,3.822723002254288
ID976512,976512,110,1.2495479583740234,812.3975951838715,455.2275201253046,0.0,11.0,11,15.0,1,,107.48998664886516,107.0,0.0,196.0,80510.0,22.279615119344676,0.7174542697087191,4.03087530032118
ID975695,975695,111,0.8047400116920471,926.1453999327399,405.19245958310825,0.0,12.0,12,15.0,1,,42.481975967957275,16.0,0.0,255.0,31819.0,56.410416021002,0.4884194324447552,0.49424582015515517
ID976141,976141,111,0.5894167423248291,827.1976511757348,424.20470644882073,0.0,10.0,10,15.0,1,,33.815754339118826,15.0,0.0,184.0,25328.0,44.23582546017173,0.41797754570301515,0.45066988423372417
ID976509,976509,111,0.8708544373512268,876.9681093514542,401.50013286558027,0.0,11.0,11,15.0,1,,44.69025367156208,15.0,0.0,255.0,33473.0,59.12813669706763,0.5329512886526984,0.5255424289768643
ID975754,975754,111,0.4764554798603058,787.0587790231724,430.8472535460292,0.0,9.0,9,15.0,1,,30.987983978638184,15.0,0.0,255.0,23210.0,47.79312723083119,0.33943427958892414,0.32861861446123897
ID975571,975571,111,0.44604170322418213,978.9711952377559,389.63145454025107,0.0,13.0,13,15.0,1,,29.93324432576769,16.0,0.0,254.0,22420.0,41.43722560771361,0.375664151416322,0.39453037904942256
ID975711,975711,112,0.7138111591339111,798.2091521550991,614.130360643433,0.0,12.0,12,15.0,1,,40.39786381842457,16.0,0.0,255.0,30258.0,56.859798451301295,0.4692524337646912,0.4538299941802235
ID976524,976524,112,0.6513736248016357,791.20917151923,604.888941002371,0.0,11.0,11,15.0,1,,36.67289719626168,15.0,0.0,255.0,27468.0,48.07495901446086,0.4306885918047138,0.4592768424709072
ID976701,976701,112,0.7124276757240295,844.765072818051,643.7039382998186,0.0,15.0,15,15.0,1,,40.7369826435247,15.0,0.0,255.0,30512.0,53.271617408941836,0.4436970019668066,0.4700384770380365
ID976155,976155,112,0.7204128503799438,780.9060160931017,598.3641084598919,0.0,10.0,10,15.0,1,,39.699599465954606,15.0,0.0,255.0,29735.0,53.481810215282806,0.45703472063379946,0.46568185438395593
ID975768,975768,112,0.4907587468624115,769.5978455381174,594.9386083590907,0.0,9.0,9,15.0,1,,30.981308411214954,16.0,0.0,255.0,23205.0,38.51011635820043,0.36425699062454464,0.4296023291661466
ID975589,975589,112,0.8606050610542297,805.9218719639251,626.3734501841096,0.0,13.0,13,15.0,1,,44.850467289719624,16.0,0.0,255.0,33593.0,58.60135938103662,0.5071063595012094,0.515044118265024
ID976817,976817,112,0.681427001953125,820.5925782088739,637.822304946152,0.0,14.0,14,15.0,1,,39.50734312416555,15.0,0.0,255.0,29591.0,53.043585267071165,0.44956708845302457,0.4619884726675916
ID975582,975582,113,0.6759500503540039,630.1429515352077,521.2677783999866,0.0,13.0,13,15.0,1,,38.57543391188251,16.0,0.0,255.0,28893.0,49.12565722552264,0.4436919463377019,0.4826579387729464
ID976156,976156,113,0.8135401010513306,554.7608500740457,610.1730579532996,0.0,10.0,10,15.0,1,,43.22029372496662,15.0,0.0,255.0,32372.0,56.80850951564858,0.5061882739995249,0.5113722217437227
ID975709,975709,113,0.7553113102912903,601.1547441451357,561.0053301885362,0.0,12.0,12,15.0,1,,40.5634178905207,16.0,0.0,255.0,30382.0,54.235649395095784,0.477774963546667,0.48360944744854417
ID976523,976523,113,0.3878013789653778,577.9218646966174,589.7188221428986,0.0,11.0,11,15.0,1,,26.563417890520693,14.0,0.0,255.0,19896.0,38.649429395276734,0.30016534251659954,0.3173458512646964
ID975769,975769,113,0.7166076898574829,532.9766446046262,633.7398343367253,0.0,9.0,9,15.0,1,,38.69826435246996,15.0,0.0,230.0,28985.0,50.099017033058495,0.4435711224380671,0.47469795066864345
ID976689,976689,113,0.2934483289718628,683.9725843807319,459.2492679338996,0.0,15.0,15,15.0,1,,31.769025367156207,29.0,0.0,255.0,23795.0,24.514620798053357,0.32637399768803654,0.637761442096312
ID975725,975725,115,0.7891809344291687,671.9637536789144,823.9426039421812,0.0,12.0,12,15.0,1,,43.49399198931909,16.0,0.0,255.0,32577.0,56.68549153431211,0.50476015870681,0.5147604042052122
ID976168,976168,115,0.6304939389228821,619.9554859891065,795.2903842468205,0.0,10.0,10,15.0,1,,35.801068090787716,15.0,0.0,255.0,26815.0,49.38476240922847,0.4235486701355666,0.4313839800823659
ID976537,976537,115,0.7133920788764954,649.1866638792648,817.2403961670883,0.0,11.0,11,15.0,1,,39.79839786381842,14.0,0.0,255.0,29809.0,53.564002374457615,0.4698146870234903,0.47499230164028533
ID975602,975602,115,0.8151025772094727,696.9376784979022,819.1735305849395,0.0,13.0,13,15.0,1,,43.08544726301736,15.0,0.0,255.0,32271.0,55.15174171445473,0.5010569856783994,0.521544428743126
ID975779,975779,115,0.6083059906959534,584.0192635381501,767.2614154670582,0.0,9.0,9,15.0,1,,35.08144192256342,17.0,0.0,249.0,26276.0,48.04896722505089,0.4193587244707001,0.4314365007910496
ID976700,976700,116,0.5977789759635925,711.0980302701215,629.3638637434826,0.0,15.0,15,15.0,1,,36.27770360480641,17.0,0.0,255.0,27172.0,46.21694132358552,0.40187742160403933,0.45004107132485943
ID975591,975591,116,0.7848848700523376,637.0975331562963,638.6208571766238,0.0,13.0,13,15.0,1,,42.84913217623498,16.0,0.0,255.0,32094.0,55.30735646420565,0.4875460303490209,0.5078486902198889
ID976818,976818,116,0.774578869342804,673.8098013432674,640.1471192778793,0.0,14.0,14,15.0,1,,42.15086782376502,16.0,0.0,255.0,31571.0,53.58383346187987,0.45982880836782825,0.4955608422610838
ID976163,976163,116,0.7737826108932495,538.1204545895245,701.3872129811385,0.0,10.0,10,15.0,1,,41.44859813084112,15.0,0.0,255.0,31045.0,53.883877806544625,0.5026279819145625,0.5146075933111064
ID975715,975715,116,0.6432792544364929,601.1628864052402,650.943977081615,0.0,12.0,12,15.0,1,,36.45126835781041,15.0,0.0,255.0,27302.0,50.219511080607035,0.4442542931497853,0.4465376949897561
ID975776,975776,116,0.43238237500190735,498.8415772658522,718.1060368852644,0.0,9.0,9,15.0,1,,28.858477970627504,15.0,0.0,248.0,21615.0,40.406639581623956,0.3281915221283487,0.3529533744076854
ID976528,976528,116,0.6609067916870117,570.972194452706,674.9959931523574,0.0,11.0,11,15.0,1,,36.012016021361816,15.0,0.0,174.0,26973.0,46.71097976732314,0.45130692548028833,0.4794807587621988
ID976494,976494,117,0.20962350070476532,775.1125879398816,199.52276790172638,0.0,11.0,11,15.0,1,,28.767690253671564,24.0,0.0,255.0,21547.0,25.51018403391156,0.2873554977509218,0.5034338535778234
ID976125,976125,117,0.20502275228500366,745.3585884411178,185.00518263674752,0.0,10.0,10,15.0,1,,27.507343124165555,20.0,0.0,207.0,20603.0,25.802240752008768,0.2507969496036445,0.42752021399316376
ID975563,975563,117,0.16736680269241333,858.0881230392611,229.4217681823541,0.0,13.0,13,15.0,1,,24.658210947930574,16.0,0.0,207.0,18469.0,26.546611766104053,0.19109938454432182,0.2980531725379838
ID975685,975685,117,0.23468774557113647,817.5601510420471,223.39358182625546,0.0,12.0,12,15.0,1,,26.252336448598133,24.0,0.0,252.0,19663.0,25.174984092927726,0.24288610712053993,0.40756801390243513
ID975719,975719,119,0.8106392025947571,696.0721969146815,712.1555501136672,0.0,12.0,12,15.0,1,,42.032042723631506,15.0,0.0,255.0,31482.0,55.4915712510703,0.49801346199347557,0.5036268048202451
ID976531,976531,119,0.8437698483467102,675.2030240270731,692.269091998203,0.0,11.0,11,15.0,1,,44.03738317757009,17.0,0.0,255.0,32984.0,57.86036752425176,0.5199092957355771,0.5206911823527982
ID976707,976707,119,0.5562476515769958,739.8629729081482,771.358943946089,0.0,15.0,15,15.0,1,,32.706275033377835,15.0,0.0,255.0,24497.0,46.254431504812004,0.41562200428108675,0.4152015444188574
ID976160,976160,119,0.7119215130805969,663.3955180816896,669.3958239141097,0.0,10.0,10,15.0,1,,39.66488651535381,15.0,0.0,244.0,29709.0,50.92682291418567,0.4678991307656878,0.4965301829211179
ID976462,976462,129,0.6284936666488647,764.2850427995594,55.79799933726992,0.0,25.0,25,15.0,1,,36.33778371161549,17.0,0.0,255.0,27217.0,51.50426414931858,0.4383935166089116,0.43006257452143926
ID976715,976715,129,0.6408461332321167,807.9293783675072,20.37799821967714,0.0,27.0,27,15.0,1,,37.170894526034715,16.0,0.0,255.0,27841.0,49.622695739827776,0.4647451871230976,0.47534121950011493
ID975560,975560,129,0.8896505832672119,483.99104093111794,154.06268666050943,0.0,13.0,13,15.0,1,,46.09212283044059,16.0,0.0,255.0,34523.0,60.82824776892146,0.5182464394153892,0.5173035462820463
ID975943,975943,129,0.8079754710197449,570.8954137956126,124.7973788763535,0.0,16.0,16,15.0,1,,42.93724966622163,15.0,0.0,255.0,32160.0,55.81158681588289,0.4804677781844037,0.4993501167675676
ID976903,976903,129,0.8472939133644104,592.8331515234645,116.22859584961228,0.0,17.0,17,15.0,1,,44.46995994659546,17.0,0.0,255.0,33308.0,56.918749837112436,0.5267236645501572,0.5390931018153504
ID975681,975681,129,0.486480176448822,454.96483636450984,146.5492101455475,0.0,12.0,12,15.0,1,,30.070761014686248,16.0,0.0,246.0,22523.0,43.77398883451512,0.3834357919625895,0.38079561119924393
ID976417,976417,129,0.7570515275001526,713.8588129754903,67.11577452755834,0.0,23.0,23,15.0,1,,39.99732977303071,15.0,0.0,192.0,29958.0,51.23517125577921,0.4632748595606836,0.49431708846420325
ID976833,976833,129,0.801945686340332,784.8136308172794,40.915639678906615,0.0,26.0,26,15.0,1,,42.19492656875835,16.0,0.0,255.0,31604.0,56.82360289425194,0.5026216424063354,0.49676731057466283
ID976671,976671,129,0.5231446623802185,550.2332694122679,141.91462026372315,0.0,15.0,15,15.0,1,,32.28304405874499,15.0,0.0,255.0,24180.0,41.33406997204534,0.40368416694606124,0.4492298633247973
ID976858,976858,129,0.8120487928390503,641.0690444274568,102.83520520374127,0.0,19.0,19,15.0,1,,42.21762349799733,16.0,0.0,255.0,31621.0,55.66822468697234,0.512735665293703,0.5140991525289017
ID976342,976342,129,0.536918580532074,735.6900950422556,61.6430953844529,0.0,24.0,24,15.0,1,,33.47663551401869,16.0,0.0,255.0,25074.0,46.57692793007144,0.35713257952578364,0.3782754471858614
ID976372,976372,129,0.5026373863220215,618.7039374346296,105.83716743291107,0.0,18.0,18,15.0,1,,31.31909212283044,15.0,0.0,255.0,23458.0,42.61898626924985,0.3704477363510893,0.39728348507843886
ID976628,976628,129,0.8313586115837097,665.1642374179876,100.1607031022298,0.0,20.0,20,15.0,1,,42.865153538050734,15.0,0.0,255.0,32106.0,56.985238032489185,0.5000649704920771,0.5015201380899323
ID976789,976789,129,0.5174811482429504,521.0454162521139,158.80629751046357,0.0,14.0,14,15.0,1,,31.654205607476637,15.0,0.0,255.0,23709.0,43.19185899556105,0.37753228828163976,0.40170924908843225
ID976754,976754,129,0.5280961394309998,698.939649232413,73.96637933561261,0.0,22.0,22,15.0,1,,31.853137516688918,15.0,0.0,255.0,23858.0,49.05499812535578,0.3809902616001678,0.3582797047315997
ID976307,976307,129,0.41543376445770264,681.0668380926161,86.08850424429671,0.0,21.0,21,15.0,1,,28.309746328437917,15.0,0.0,255.0,21204.0,39.527356986480065,0.306451444188996,0.33599792592619393
ID976927,976927,130,0.8940264582633972,945.5275197621944,559.4791131665123,0.0,17.0,17,15.0,1,,78.92523364485982,77.0,0.0,226.0,59115.0,27.53767019056286,0.6402332558418247,2.2374394631834615
ID975581,975581,130,0.8494510054588318,790.1193438374787,520.314579086507,0.0,13.0,13,15.0,1,,79.00534045393859,75.0,0.0,255.0,59175.0,26.735383298253343,0.6311870688395338,2.2869377990085247
ID976811,976811,130,0.7676158547401428,822.9903972235796,531.8994539289968,0.0,14.0,14,15.0,1,,73.27903871829105,69.0,0.0,244.0,54886.0,25.34264337842943,0.5740401144858125,2.109037458118108
ID976695,976695,130,0.8850340843200684,854.2639184891394,544.6448691335635,0.0,15.0,15,15.0,1,,78.89986648865154,77.0,0.0,211.0,59096.0,22.179791893328265,0.6461969788379477,2.7927490960819745
ID975968,975968,130,0.8710053563117981,900.3826928115867,568.6104060507765,0.0,16.0,16,15.0,1,,83.04539385847796,82.0,0.0,209.0,62201.0,23.837979644701292,0.5829211888599651,2.56582273891277
ID976703,976703,131,1.570543885231018,834.9606454775665,720.6478459302976,0.0,15.0,15,15.0,1,,132.81708945260348,133.0,0.0,193.0,99480.0,20.37699307055881,0.7516182496026073,5.593732730549595
ID976332,976332,131,1.5726655721664429,891.9072847161366,699.9778596786133,0.0,21.0,21,15.0,1,,132.33911882510014,134.0,0.0,183.0,99122.0,19.584857999456045,0.751538641641978,5.798683429592754
ID975594,975594,131,1.5386136770248413,803.8882263635951,702.9308445424738,0.0,13.0,13,15.0,1,,131.3351134846462,132.0,0.0,178.0,98370.0,19.327216357583126,0.7375229355853599,5.768813854091334
ID976362,976362,131,1.5014761686325073,977.9901074844937,728.8770537154894,0.0,24.0,24,15.0,1,,131.19626168224298,135.0,0.0,177.0,98266.0,24.332427844952612,0.7467651000364582,4.610154909203285
ID975977,975977,131,1.5643126964569092,840.9987697091699,727.2455521991134,0.0,16.0,16,15.0,1,,132.22429906542055,134.0,0.0,179.0,99036.0,19.00732752585554,0.7409520063602673,5.921387604742141
ID976937,976937,131,1.538626790046692,851.9557508571281,728.8490554645967,0.0,17.0,17,15.0,1,,132.26435246995996,132.0,0.0,192.0,99066.0,20.49030219980263,0.7304336924789476,5.449419948620601
ID976889,976889,131,1.5630874633789062,868.0301751916452,711.8329939109474,0.0,19.0,19,15.0,1,,132.03871829105475,133.0,0.0,182.0,98897.0,19.374437275580426,0.7502155347055572,5.842473036604503
ID976406,976406,131,1.582484245300293,862.0415746461224,723.8166411830558,0.0,18.0,18,15.0,1,,133.4018691588785,134.0,0.0,198.0,99918.0,20.40735022058566,0.7525618886601831,5.614022519629456
ID976774,976774,131,1.5499769449234009,919.8426178692439,694.9376799132416,0.0,22.0,22,15.0,1,,131.16955941255006,133.0,0.0,176.0,98246.0,20.195417822091052,0.7439069583441767,5.541221660829711
ID976821,976821,131,1.5847604274749756,828.8747244996351,713.886791462542,0.0,14.0,14,15.0,1,,133.06275033377838,134.0,0.0,190.0,99664.0,20.155480230811715,0.7600043653985303,5.701586048223117
ID976435,976435,131,1.554319143295288,957.0058923464916,701.8646388825293,0.0,23.0,23,15.0,1,,132.00400534045394,133.0,0.0,175.0,98871.0,19.44218730074894,0.7475619811056423,5.808802362372143
ID976657,976657,131,1.5580147504806519,876.0153367213097,706.268826639313,0.0,20.0,20,15.0,1,,131.88651535380507,131.0,0.0,194.0,98783.0,20.80336234280757,0.7523359926829156,5.443664033134444
ID976319,976319,132,0.17886316776275635,777.1494744767318,449.5758056465945,0.0,21.0,21,15.0,1,,27.88785046728972,27.0,0.0,255.0,20888.0,20.46395616502671,0.21524989788535454,0.48276169202009545
ID975963,975963,132,0.5176687836647034,539.1186212454932,486.9102955311774,0.0,16.0,16,15.0,1,,50.17489986648865,50.0,0.0,145.0,37581.0,17.196726157365056,0.5347122891049557,2.03312429149175
ID976809,976809,132,0.46217042207717896,479.348973635975,514.7404556182654,0.0,14.0,14,15.0,1,,49.989319092122834,47.0,0.0,210.0,37442.0,24.888089482022448,0.4161052079985109,1.1803839314996463
ID976873,976873,132,0.2131473422050476,673.7260749860064,454.2262021501969,0.0,19.0,19,15.0,1,,30.714285714285715,31.0,0.0,255.0,23005.0,19.916163092574422,0.299670136575273,0.711172684366701
ID976692,976692,132,0.4424612820148468,520.2128301117083,505.03027121293115,0.0,15.0,15,15.0,1,,45.02269692923898,42.0,0.0,242.0,33722.0,25.152970879276822,0.4191049910237617,1.0572568784152352
ID976863,976863,133,0.9196611642837524,815.6303077368922,286.0641246089625,0.0,19.0,19,15.0,1,,87.3644859813084,86.0,0.0,197.0,65436.0,21.866864272480868,0.5866299562657614,2.9543843845158384
ID975946,975946,133,0.9847691059112549,716.8628076709354,207.91899042793236,0.0,16.0,16,15.0,1,,95.66622162883846,93.0,0.0,219.0,71654.0,23.139733502941983,0.6040021807432394,3.1136071554798352
ID976634,976634,133,1.0383702516555786,855.2939645942322,302.05055451065004,0.0,20.0,20,15.0,1,,90.68624833110815,89.0,0.0,197.0,67924.0,22.231200925636088,0.6761950920596982,3.2912127514936884
ID976376,976376,133,0.9359468817710876,792.7654973639325,247.72094484809196,0.0,18.0,18,15.0,1,,82.25367156208277,89.0,0.0,222.0,61608.0,30.583710896436305,0.5625017652524672,1.9364151940788348
ID976905,976905,133,0.9052831530570984,753.7762156234855,218.83571302087066,0.0,17.0,17,15.0,1,,82.86515353805073,87.0,0.0,198.0,62066.0,30.272103351435263,0.5560246926951172,1.9563066525936184
ID976790,976790,133,0.9887540340423584,655.7785574050251,175.0108559976146,0.0,14.0,14,15.0,1,,91.58210947930574,89.0,0.0,219.0,68595.0,24.680043472642588,0.6237659012238075,2.8509718614272685
ID976674,976674,133,1.0259824991226196,689.2503463856001,196.94889049895605,0.0,15.0,15,15.0,1,,90.76101468624833,90.0,0.0,197.0,67980.0,22.806035814171434,0.6703882738555537,3.194394230777877
ID975964,975964,135,0.4543394446372986,851.3460303370124,517.8102661652339,0.0,16.0,16,15.0,1,,43.7890520694259,40.0,0.0,153.0,32798.0,19.65493332592992,0.4641504807484075,1.4125279652762834
ID976925,976925,135,0.464789479970932,873.4327762305498,533.2304080761157,0.0,17.0,17,15.0,1,,51.313751668891854,49.0,0.0,153.0,38434.0,19.994827819108355,0.5022264334683872,1.7159722584817976
ID976397,976397,135,0.5198850631713867,907.500709464715,554.3971353536286,0.0,18.0,18,15.0,1,,49.99732977303071,49.0,0.0,255.0,37448.0,26.45872566816758,0.5086274973774316,1.2741650804084266
ID976807,976807,135,0.4988917112350464,798.9657466226347,496.7498220022634,0.0,14.0,14,15.0,1,,55.03070761014686,53.0,0.0,202.0,41218.0,23.387982360255986,0.5297553230929022,1.6296550675765966
ID976691,976691,135,0.4691363275051117,831.1541309500228,502.43437342346135,0.0,15.0,15,15.0,1,,49.31108144192256,45.0,0.0,208.0,36934.0,25.013486149214412,0.48596139296198093,1.2894204123064108
ID976686,976686,137,1.2019987106323242,790.3909636603803,417.9914686332991,0.0,15.0,15,15.0,1,,107.93591455273699,108.0,0.0,194.0,80844.0,19.10591517087712,0.6835034395589857,4.587275489661624
ID976638,976638,137,1.1426130533218384,975.0946407501802,384.2628390249435,0.0,20.0,20,15.0,1,,106.68891855807743,107.0,0.0,246.0,79910.0,22.017692145449946,0.6334939610447807,3.7583953276615807
ID976383,976383,137,1.2347079515457153,879.4762334083946,393.1679003266992,0.0,18.0,18,15.0,1,,108.10146862483312,108.0,0.0,166.0,80968.0,17.49286670448248,0.7048490593857264,5.109881080951024
ID975956,975956,137,1.2197766304016113,820.9833576594766,414.85744958065544,0.0,16.0,16,15.0,1,,105.36315086782376,106.0,0.0,197.0,78917.0,17.67302632764055,0.6931869712743486,4.8815000069130035
ID976868,976868,137,1.0845731496810913,919.5642179010282,399.3230799823494,0.0,19.0,19,15.0,1,,104.61415220293725,106.0,0.0,255.0,78356.0,26.722116508191046,0.5631278000192562,2.8207335433797196
ID976914,976914,137,1.2212908267974854,847.156480586233,408.7967927998738,0.0,17.0,17,15.0,1,,106.15220293724967,106.0,0.0,255.0,79508.0,21.282309469223218,0.6976645291413035,4.099538990769532
ID976669,976669,138,0.9041094779968262,907.3545294800621,46.4152689750402,0.0,15.0,15,15.0,1,,80.51401869158879,82.0,0.0,185.0,60305.0,20.325858204998568,0.642595901258259,3.0992729405374138
ID975942,975942,138,0.8751274347305298,934.1673250563534,68.35829526614847,0.0,16.0,16,15.0,1,,78.66889185580774,77.0,0.0,168.0,58923.0,17.455898792310304,0.6423914071107731,3.5254444173236403
ID976902,976902,138,0.9249279499053955,956.5690861692855,79.40727824076394,0.0,17.0,17,15.0,1,,81.91455273698264,84.0,0.0,188.0,61354.0,20.809054595905035,0.6457191125218021,3.089062097061408
ID976371,976371,138,0.7904980778694153,980.6927934770333,93.42040599902073,0.0,18.0,18,15.0,1,,80.40587449933244,79.0,0.0,255.0,60224.0,22.6682247792363,0.6504367598175212,2.7958022790290857
ID976683,976683,139,0.5553014278411865,621.7928769986199,410.46066669746557,0.0,15.0,15,15.0,1,,33.162883845126835,15.0,0.0,255.0,24839.0,45.650206437890844,0.4244759920396822,0.4329497941784911
ID976870,976870,139,0.5503537058830261,703.1340046379746,433.4318656749023,0.0,19.0,19,15.0,1,,32.29506008010681,15.0,0.0,255.0,24189.0,49.36784594786857,0.36640655947454154,0.3508368604616947
ID976917,976917,139,0.7108691334724426,668.9763953140447,421.262799012339,0.0,17.0,17,15.0,1,,39.64218958611482,15.0,0.0,255.0,29692.0,52.8833357648363,0.48374339110244363,0.4887930648489986
ID975954,975954,139,0.7463818192481995,650.057873919318,406.47826417732466,0.0,16.0,16,15.0,1,,40.2803738317757,16.0,0.0,255.0,30170.0,52.35965608067726,0.4883725018706686,0.5048545421055055
ID976642,976642,139,0.4968618154525757,742.8853053255762,434.72162598617666,0.0,20.0,20,15.0,1,,33.47797062750334,19.0,0.0,255.0,25075.0,47.29745567705731,0.335567001455009,0.3556844736505287
