LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID201469,201469,580,17.825363159179688,745.9393939884588,718.4316430407969,0.0,3.0,3,4.0,1,,48.557377049180324,7.0,0.0,245.0,2962.0,73.07861624993637,0.5378327552846927,0.4647645992256448
ID204620,204620,580,18.676504135131836,760.2623414800536,713.5434961308733,0.0,7.0,7,4.0,1,,48.22950819672131,5.0,0.0,235.0,2942.0,72.75378419542243,0.7775748144349091,0.5799646704624047
ID205442,205442,581,19.9310302734375,910.0134674883593,593.1449850120249,0.0,4.0,4,4.0,1,,48.01639344262295,2.0,0.0,238.0,2929.0,72.92747351610792,0.8097913553281988,0.5892139099707734
ID204609,204609,581,20.634159088134766,981.8935929437691,664.8931776800392,0.0,7.0,7,4.0,1,,48.09836065573771,2.0,0.0,242.0,2934.0,72.98531928135338,0.94452878754017,0.6402146088085927
ID202439,202439,581,20.686561584472656,989.8751119512764,662.878655008912,0.0,9.0,9,4.0,1,,48.68852459016394,7.0,0.0,249.0,2970.0,72.67313602324832,0.9382046451803834,0.6486055451589374
ID205237,205237,581,20.66082000732422,927.1259903629606,599.1321694909897,0.0,5.0,5,4.0,1,,48.49180327868852,6.0,0.0,255.0,2958.0,72.29398844321236,0.9456470403775223,0.6520203564771437
ID203691,203691,581,20.740129470825195,980.1284787466931,656.8791338217347,0.0,8.0,8,4.0,1,,48.47540983606557,4.0,0.0,245.0,2957.0,72.71785809033364,0.949723893513558,0.6494334552236108
ID202012,202012,581,20.572702407836914,957.1183407993851,634.6358323485451,0.0,6.0,6,4.0,1,,48.18032786885246,4.0,0.0,237.0,2939.0,73.89147632321365,0.9761536176134852,0.6441735216090361
ID204515,204515,582,16.93284797668457,952.4790285706986,428.48639167564943,0.0,7.0,7,4.0,1,,48.57377049180328,5.0,0.0,233.0,2963.0,73.68637572314921,0.6172939214544462,0.5032081450796986
ID205185,205185,582,20.218931198120117,891.3883039061202,358.62564014429455,0.0,4.0,4,4.0,1,,48.16393442622951,5.0,0.0,241.0,2938.0,73.0662211804855,0.9737914171773631,0.6504291418754988
ID205025,205025,582,20.94188690185547,906.8814920894736,383.13428066847,0.0,5.0,5,4.0,1,,48.91803278688525,5.0,0.0,251.0,2984.0,72.84533732092197,0.968416995376647,0.6607581327258217
ID201905,201905,582,17.32362937927246,921.9156457561587,408.6255627667671,0.0,6.0,6,4.0,1,,48.442622950819676,4.0,0.0,255.0,2955.0,72.9612967241683,0.47261127304124106,0.42616821709005603
ID203622,203622,582,19.876047134399414,981.5720454340275,447.6094074985941,0.0,8.0,8,4.0,1,,49.24590163934426,9.0,0.0,234.0,3004.0,72.69036060297242,0.9236909513313872,0.6506008895121285
ID202390,202390,582,20.260112762451172,993.3430311672743,451.63867006932827,0.0,9.0,9,4.0,1,,48.39344262295082,6.0,0.0,229.0,2952.0,73.89210122165169,0.9574351610011854,0.6406789935442205
ID205440,205440,583,19.73277473449707,900.784216900438,591.0825853791094,0.0,4.0,4,4.0,1,,49.049180327868854,10.0,0.0,255.0,2992.0,71.97694682547281,0.7857851744407971,0.5997122870785614
ID202006,202006,583,20.318084716796875,936.6376060435847,619.3964106774063,0.0,6.0,6,4.0,1,,48.704918032786885,7.0,0.0,246.0,2971.0,73.00258996827787,0.9761743169113622,0.6591233098903764
ID205227,205227,583,20.224674224853516,909.6020152179121,593.6213984135672,0.0,5.0,5,4.0,1,,48.63934426229508,8.0,0.0,239.0,2967.0,73.27824433552004,0.9535316376470678,0.6479735963746744
ID201099,201099,583,20.583175659179688,934.3460427638481,633.8804213968648,0.0,12.0,12,4.0,1,,48.36065573770492,6.0,0.0,242.0,2950.0,73.58306707091545,0.9548767895945383,0.6420550073348513
ID202425,202425,583,17.42820167541504,933.5252311461678,617.5386613068375,0.0,9.0,9,4.0,1,,53.967213114754095,18.0,0.0,239.0,3292.0,73.28186842894468,0.51297275054376,0.4993748232140331
ID204584,204584,583,18.288291931152344,924.5334056257417,590.7509169612783,0.0,7.0,7,4.0,1,,48.39344262295082,7.0,0.0,235.0,2952.0,73.21800295203464,0.6973797696015833,0.5431114485908223
ID203677,203677,583,17.716650009155273,937.5644350309512,621.8032483172245,0.0,8.0,8,4.0,1,,62.032786885245905,12.0,0.0,239.0,3784.0,76.639408316504,0.49889859344683263,0.5388143736925232
ID205824,205824,585,20.822999954223633,984.8752762043093,461.8913451029501,0.0,13.0,13,4.0,1,,48.59016393442623,5.0,0.0,243.0,2964.0,73.25420967407045,0.9471140350039626,0.6452925600164916
ID205895,205895,585,20.722454071044922,949.8739592641048,448.1357852174693,0.0,17.0,17,4.0,1,,48.63934426229508,7.0,0.0,249.0,2967.0,72.97488901142303,0.9433215030997244,0.6470820339821367
ID205322,205322,585,20.525896072387695,951.3686472714497,500.12732357365473,0.0,4.0,4,4.0,1,,48.63934426229508,7.0,0.0,246.0,2967.0,72.84436212155457,0.9696290764251929,0.6574200510175746
ID204745,204745,585,20.270357131958008,946.6315836987797,440.64077787967244,0.0,15.0,15,4.0,1,,48.39344262295082,6.0,0.0,247.0,2952.0,73.1708682214729,0.9645962228232481,0.6494572328410513
ID203631,203631,585,17.460630416870117,983.0435028867463,479.8859822970152,0.0,8.0,8,4.0,1,,49.721311475409834,13.0,0.0,253.0,3033.0,71.66685220461432,0.4756306086513778,0.44724591409057735
ID205710,205710,585,20.643993377685547,950.1118842809517,491.3904988748319,0.0,19.0,19,4.0,1,,49.0,6.0,0.0,245.0,2989.0,73.16829914655663,0.966631664916579,0.6583261496167995
ID200978,200978,585,20.81649398803711,956.1141152011376,456.1308562897037,0.0,16.0,16,4.0,1,,48.721311475409834,5.0,0.0,241.0,2972.0,72.56953703116778,0.9664439986382178,0.6599176195102975
ID205137,205137,585,20.142013549804688,961.3661142343154,496.39585110724676,0.0,5.0,5,4.0,1,,48.42622950819672,6.0,0.0,235.0,2954.0,73.19664359709249,0.958844404863107,0.6476907316774122
ID205748,205748,585,20.36285400390625,957.3438933354371,476.37920002822483,0.0,20.0,20,4.0,1,,48.24590163934426,3.0,0.0,231.0,2943.0,73.52542774163346,0.9851679876386823,0.651277224681146
ID205940,205940,585,20.808115005493164,967.8653786590954,474.65606387697846,0.0,21.0,21,4.0,1,,50.16393442622951,10.0,0.0,237.0,3060.0,72.9616749460219,0.9511544107833979,0.6703261747886692
ID201947,201947,585,20.388813018798828,980.6223913370186,490.62826891431666,0.0,6.0,6,4.0,1,,48.36065573770492,4.0,0.0,230.0,2950.0,73.31439894656557,0.9913814080173313,0.6567789425269397
ID204538,204538,585,20.482603073120117,983.862096061499,493.0543283673929,0.0,7.0,7,4.0,1,,48.704918032786885,7.0,0.0,248.0,2971.0,73.27490344865585,0.9277433860338083,0.6397734344377086
ID202207,202207,585,20.073028564453125,959.6855223813507,457.67089281953776,0.0,14.0,14,4.0,1,,48.9344262295082,10.0,0.0,247.0,2985.0,72.89098454826427,0.93828241796409,0.6499608557661145
ID202590,202590,585,20.512544631958008,951.6268863204082,488.1379585311648,0.0,18.0,18,4.0,1,,48.90163934426229,7.0,0.0,241.0,2983.0,72.6532185380278,0.943167917103783,0.6533971617688967
ID202396,202396,585,20.353759765625,985.6541754580227,475.6098644631772,0.0,9.0,9,4.0,1,,48.24590163934426,5.0,0.0,238.0,2943.0,73.35817512672665,0.981139496883653,0.6514147773061592
ID201090,201090,586,20.522897720336914,838.8704796426682,543.6369808534731,0.0,12.0,12,4.0,1,,49.049180327868854,3.0,0.0,233.0,2992.0,72.3612295430613,0.9330924280101272,0.6543767457832635
ID203649,203649,586,25.880786895751953,829.3217592973081,529.7754086492637,0.0,8.0,8,4.0,1,,100.62295081967213,105.0,0.0,242.0,6138.0,80.76244257789348,0.6898914101316395,1.0172777335376286
ID201701,201701,586,17.24940299987793,839.0197357577359,539.3708833567944,0.0,10.0,10,4.0,1,,55.868852459016395,10.0,0.0,235.0,3408.0,74.26921197235455,0.47741630592994466,0.48616679231065424
ID201972,201972,586,20.852737426757812,836.8564129019857,537.1200598053832,0.0,6.0,6,4.0,1,,49.32786885245902,9.0,0.0,243.0,3009.0,72.7930219438364,0.9472137673116645,0.6592755496146421
ID205147,205147,586,20.14149284362793,826.8156217876558,506.06097187268404,0.0,5.0,5,4.0,1,,48.47540983606557,5.0,0.0,255.0,2957.0,73.03141026466558,0.8804660087922,0.6215683679490867
ID205835,205835,586,20.719465255737305,847.877317067715,552.8772642212895,0.0,13.0,13,4.0,1,,48.83606557377049,7.0,0.0,246.0,2979.0,72.70309033502149,0.9348136791963009,0.6490881820718033
ID205320,205320,586,18.107349395751953,823.1232595456486,499.55795677850386,0.0,4.0,4,4.0,1,,49.278688524590166,6.0,0.0,239.0,3006.0,73.25620136378467,0.5602366463928928,0.48308747903988936
ID205847,205847,587,20.15445327758789,950.6235274297226,702.3927931900491,0.0,13.0,13,4.0,1,,49.0655737704918,8.0,0.0,242.0,2993.0,72.30810670375742,0.9377746660719295,0.6567727263238549
ID202441,202441,587,20.42198371887207,964.1392284534438,669.392990552976,0.0,9.0,9,4.0,1,,49.21311475409836,8.0,0.0,234.0,3002.0,73.03882865848327,0.976186740048147,0.665674578731587
ID205448,205448,587,20.014488220214844,891.5764496956119,597.3968740383151,0.0,4.0,4,4.0,1,,49.131147540983605,8.0,0.0,243.0,2997.0,72.98914883045654,0.9434258892721823,0.6535343369141972
ID202232,202232,587,18.971603393554688,952.0341463105418,728.9862852140985,0.0,14.0,14,4.0,1,,48.80327868852459,6.0,0.0,247.0,2977.0,72.95565312163528,0.6392988117705627,0.5217540377856345
ID202014,202014,587,20.564992904663086,939.6209030897786,639.1447763285947,0.0,6.0,6,4.0,1,,48.63934426229508,5.0,0.0,238.0,2967.0,73.6539278850502,0.957645795172288,0.6460893539196929
ID204606,204606,587,20.4154052734375,973.1080695810277,656.3557455232517,0.0,7.0,7,4.0,1,,48.131147540983605,2.0,0.0,253.0,2936.0,73.11326268419342,0.943424290879423,0.6391451158749701
ID205245,205245,587,20.46578025817871,898.3802279399445,607.1426724504868,0.0,5.0,5,4.0,1,,48.59016393442623,7.0,0.0,241.0,2964.0,72.70107221794837,0.9514331210191082,0.6517216344045541
ID203693,203693,587,18.426231384277344,966.0414410451683,662.3474573264082,0.0,8.0,8,4.0,1,,48.39344262295082,4.0,0.0,240.0,2952.0,73.54302112562519,0.5291490422188659,0.4554107149751448
ID205762,205762,588,20.790620803833008,912.1217114924805,739.8755330325969,0.0,20.0,20,4.0,1,,48.34426229508197,5.0,0.0,233.0,2949.0,72.93624733192262,0.967116986971284,0.6517489519836143
ID205954,205954,588,20.578540802001953,922.1243941225289,734.6358269774643,0.0,21.0,21,4.0,1,,48.50819672131148,4.0,0.0,245.0,2959.0,72.67842938837255,0.9709440004956907,0.6575964951973478
ID203712,203712,588,20.61758804321289,852.3544583926895,736.883685162647,0.0,8.0,8,4.0,1,,49.14754098360656,6.0,0.0,249.0,2998.0,73.32890200222869,0.9450092883344179,0.6512848930757769
ID205856,205856,588,20.816490173339844,876.114115413527,744.1308562531489,0.0,13.0,13,4.0,1,,48.721311475409834,5.0,0.0,241.0,2972.0,72.56953703116778,0.9664439986382178,0.6599176195102975
ID204807,204807,588,20.939424514770508,936.1303282731658,721.8878208872089,0.0,22.0,22,4.0,1,,48.868852459016395,6.0,0.0,235.0,2981.0,73.63501780399415,0.9528369976100473,0.6476350698769046
ID204773,204773,588,20.502702713012695,886.3553083169726,744.8856320294543,0.0,15.0,15,4.0,1,,48.81967213114754,9.0,0.0,246.0,2978.0,73.10437930263852,0.945325970543778,0.6490388067104377
ID204644,204644,588,18.939865112304688,856.4040232144592,748.2917586827167,0.0,7.0,7,4.0,1,,47.9344262295082,5.0,0.0,232.0,2924.0,72.47180344852725,0.7606164089835797,0.5714910130318378
ID202628,202628,588,20.59183120727539,899.8692366069099,743.632857771745,0.0,18.0,18,4.0,1,,48.91803278688525,5.0,0.0,248.0,2984.0,72.16746614229231,0.9638226679395373,0.6653534142588975
ID201003,201003,588,20.514312744140625,891.1323243955883,744.6366764999445,0.0,16.0,16,4.0,1,,48.40983606557377,3.0,0.0,247.0,2953.0,72.64373729583309,0.9588307548723366,0.6523947688994675
ID201641,201641,588,20.860755920410156,954.1430204775179,685.1145822508821,0.0,24.0,24,4.0,1,,48.91803278688525,8.0,0.0,255.0,2984.0,73.35922915851992,0.965887458489258,0.6552576428210761
ID204328,204328,588,20.02008819580078,850.5879703502402,734.8603212520089,0.0,11.0,11,4.0,1,,48.80327868852459,8.0,0.0,231.0,2977.0,72.97301320171523,0.8909684471756086,0.6302237386446791
ID205582,205582,588,19.03583335876465,860.2497376714601,767.7733859405399,0.0,4.0,4,4.0,1,,49.22950819672131,8.0,0.0,236.0,3003.0,72.68823688479975,0.7436286945469828,0.5776881914228829
ID204371,204371,588,20.538606643676758,961.1237002873357,681.3682266157462,0.0,25.0,25,4.0,1,,48.67213114754098,7.0,0.0,253.0,2969.0,73.36864028349702,0.9483336830659469,0.6457995308355197
ID202071,202071,588,19.463937759399414,847.0222306598378,753.8154719249266,0.0,6.0,6,4.0,1,,48.47540983606557,5.0,0.0,236.0,2957.0,73.0334641465534,0.7472696978545786,0.5677367548372768
ID202293,202293,588,20.423019409179688,948.3665182765228,701.881556852912,0.0,23.0,23,4.0,1,,48.442622950819676,6.0,0.0,241.0,2955.0,72.53287176404088,0.9657903133792943,0.6562486571585581
ID205402,205402,588,20.003252029418945,850.8631524110227,763.2675671343192,0.0,5.0,5,4.0,1,,49.131147540983605,9.0,0.0,246.0,2997.0,73.49795357918389,0.7689060923634418,0.5811392128599058
ID201112,201112,588,20.546972274780273,869.8681137354295,742.352554297438,0.0,12.0,12,4.0,1,,48.57377049180328,4.0,0.0,243.0,2963.0,73.05670378009887,0.9527854731606756,0.648802223952294
ID201726,201726,588,20.78614044189453,842.1311704251859,726.1434320840831,0.0,10.0,10,4.0,1,,48.459016393442624,2.0,0.0,248.0,2956.0,72.65594120476128,0.9653381626172453,0.6552026502071152
ID202238,202238,588,20.565736770629883,882.1253091599542,744.3689943524499,0.0,14.0,14,4.0,1,,48.540983606557376,4.0,0.0,245.0,2961.0,72.57377252848576,0.9718943531229249,0.6593170159737797
ID205917,205917,588,20.164945602416992,895.3876704900849,744.3919489305727,0.0,17.0,17,4.0,1,,48.78688524590164,4.0,0.0,239.0,2976.0,72.3512530999748,0.9439382949068993,0.654859542463572
ID205725,205725,588,20.155540466308594,905.390320341991,742.3715395191753,0.0,19.0,19,4.0,1,,48.52459016393443,7.0,0.0,241.0,2960.0,72.86050749145637,0.9582366946293882,0.651789399745436
ID202269,202269,588,20.681556701660156,980.3333949239601,679.8913448254744,0.0,26.0,26,4.0,1,,49.19672131147541,8.0,0.0,235.0,3001.0,72.54672509772148,0.9708856675391422,0.6681208153798692
ID202000,202000,589,20.490123748779297,901.6377878703979,608.8786960258108,0.0,6.0,6,4.0,1,,48.21311475409836,6.0,0.0,241.0,2941.0,73.51669079288466,0.9598234867944411,0.6423676331422383
ID202423,202423,589,20.421550750732422,901.8694503109032,575.3736879075317,0.0,9.0,9,4.0,1,,48.65573770491803,7.0,0.0,253.0,2968.0,72.54972668129119,0.9549159532731217,0.6551870951971482
ID205243,205243,589,20.528247833251953,914.1289722376166,606.3640765522046,0.0,5.0,5,4.0,1,,48.39344262295082,2.0,0.0,253.0,2952.0,73.15856721043787,0.951469240215154,0.6450366108882049
ID204586,204586,589,19.02895164489746,899.0738498707065,593.908261192907,0.0,7.0,7,4.0,1,,49.34426229508197,5.0,0.0,239.0,3010.0,73.9815033743574,0.5635678896575051,0.4808094572116749
ID204303,204303,589,17.774551391601562,929.7902162183519,553.5523371678419,0.0,11.0,11,4.0,1,,48.42622950819672,8.0,0.0,240.0,2954.0,72.84445964207882,0.5226826940222579,0.4563970563226271
ID205453,205453,589,20.34778594970703,915.6204280735144,610.3968763606138,0.0,4.0,4,4.0,1,,48.14754098360656,3.0,0.0,231.0,2937.0,73.6077070388633,0.9896688966042849,0.6507136672294068
ID201708,201708,589,20.082326889038086,919.3724242739422,562.4168732027181,0.0,10.0,10,4.0,1,,48.57377049180328,6.0,0.0,238.0,2963.0,73.03411509160027,0.9446040667437433,0.6461370758361951
ID205394,205394,590,20.046279907226562,872.6514024088577,753.7817558713863,0.0,5.0,5,4.0,1,,48.65573770491803,6.0,0.0,242.0,2968.0,73.01138843721611,0.8614291001442117,0.6168030172496652
ID202454,202454,590,20.902366638183594,838.1071404844291,726.1061115762315,0.0,9.0,9,4.0,1,,48.49180327868852,3.0,0.0,255.0,2958.0,74.03864372763267,0.9538511462327641,0.6394830058699278
ID204325,204325,590,20.495849609375,810.3886406128047,721.8948377539655,0.0,11.0,11,4.0,1,,48.16393442622951,7.0,0.0,245.0,2938.0,74.07027751351389,0.9690998429664152,0.6400424308399774
ID202059,202059,590,17.154306411743164,852.6086228236434,740.1483171467569,0.0,6.0,6,4.0,1,,48.34426229508197,5.0,0.0,242.0,2949.0,73.96077456911459,0.43239629325791457,0.39463196161664177
ID201103,201103,590,24.987653732299805,798.6392736129507,719.0306002045803,0.0,12.0,12,4.0,1,,91.68852459016394,86.0,0.0,253.0,5593.0,82.56866657185128,0.9075867539163197,1.0566558447340988
ID205581,205581,590,20.342269897460938,889.6444178316743,766.0893558729089,0.0,4.0,4,4.0,1,,48.18032786885246,5.0,0.0,245.0,2939.0,73.5058973136898,0.9674739474375567,0.6446260500532749
ID204636,204636,590,16.020456314086914,851.1417932593604,740.527164768928,0.0,7.0,7,4.0,1,,49.26229508196721,5.0,0.0,244.0,3005.0,72.80908863581621,0.36606793601793014,0.36261722898012716
ID202470,202470,591,17.83433723449707,855.7433355185274,823.7070452530977,0.0,9.0,9,4.0,1,,49.049180327868854,4.0,0.0,232.0,2992.0,72.87670552138229,0.47924241945173435,0.4361028430144782
ID205396,205396,591,20.490583419799805,861.9012462276427,758.8907269141478,0.0,5.0,5,4.0,1,,48.78688524590164,7.0,0.0,249.0,2976.0,72.78944858382025,0.9354194709538862,0.6478820651437113
ID202073,202073,591,16.928951263427734,853.8484894216883,759.3699435684099,0.0,6.0,6,4.0,1,,48.442622950819676,6.0,0.0,240.0,2955.0,72.77259662587376,0.4370536244422956,0.404903495697126
ID204648,204648,591,19.77157974243164,860.020891751011,766.7435647926017,0.0,7.0,7,4.0,1,,48.57377049180328,5.0,0.0,249.0,2963.0,72.20906199279825,0.8610041993792222,0.6224407612377205
ID203727,203727,591,20.68385124206543,849.8819905488898,810.6577489393768,0.0,8.0,8,4.0,1,,48.18032786885246,4.0,0.0,237.0,2939.0,73.89147632321365,0.9872901928486204,0.6478715910962152
ID205580,205580,591,18.984193801879883,865.2251180828744,760.7276636771353,0.0,4.0,4,4.0,1,,48.21311475409836,4.0,0.0,242.0,2941.0,72.93721381071492,0.6442824962700272,0.518019269203402
ID204673,204673,595,20.633338928222656,841.8692915120143,834.6615603268469,0.0,7.0,7,4.0,1,,48.18032786885246,4.0,0.0,237.0,2939.0,73.89147632321365,0.9813509032543809,0.6459045328583539
ID202480,202480,595,20.614606857299805,820.344670645955,872.1285329330282,0.0,9.0,9,4.0,1,,48.90163934426229,8.0,0.0,235.0,2983.0,73.09097183602381,0.965416851814964,0.657279182656941
ID205589,205589,595,20.14696502685547,893.885937588216,776.4211551591676,0.0,4.0,4,4.0,1,,48.31147540983606,7.0,0.0,246.0,2947.0,72.7698520413517,0.9461331428988278,0.6455182302805453
ID202093,202093,595,20.379056930541992,859.6171117696315,820.609424599772,0.0,6.0,6,4.0,1,,48.14754098360656,4.0,0.0,229.0,2937.0,73.63374137481037,0.9903862065704764,0.6507204706626939
ID201757,201757,595,19.4749755859375,791.4882871462211,888.387518005897,0.0,10.0,10,4.0,1,,49.01639344262295,4.0,0.0,238.0,2990.0,72.41420021958831,0.806316558487173,0.6043093668981402
ID205420,205420,595,20.5638427734375,887.643276390704,802.1556058358165,0.0,5.0,5,4.0,1,,48.9344262295082,7.0,0.0,235.0,2985.0,73.23315935022399,0.9567578692217101,0.6534339267246788
ID203740,203740,595,20.79123878479004,834.126436213775,847.8744998757516,0.0,8.0,8,4.0,1,,48.63934426229508,2.0,0.0,247.0,2967.0,72.37357546943157,0.9606279246674813,0.6585635678090801
ID202252,202252,595,20.655134201049805,711.8860807596276,945.3685179907972,0.0,14.0,14,4.0,1,,49.36065573770492,6.0,0.0,241.0,3011.0,73.03629983026369,0.9499312863570473,0.6584837127429565
ID201746,201746,596,20.307621002197266,932.3728038598344,815.6394586241229,0.0,10.0,10,4.0,1,,49.049180327868854,8.0,0.0,245.0,2992.0,72.6058827344608,0.9577650715391668,0.6609800609201495
ID202465,202465,596,20.212072372436523,918.374368873972,790.640966774149,0.0,9.0,9,4.0,1,,49.0,6.0,0.0,240.0,2989.0,72.25810219853088,0.9475447718082034,0.659860017180315
ID201125,201125,596,20.77117347717285,951.1026827156442,858.9014412719608,0.0,12.0,12,4.0,1,,48.59016393442623,6.0,0.0,240.0,2964.0,72.490775746339,0.9548564844194861,0.6548153254321837
ID205588,205588,596,20.347938537597656,868.6475061930903,776.1672241907817,0.0,4.0,4,4.0,1,,48.24590163934426,4.0,0.0,230.0,2943.0,72.87538581663563,0.9545416810658552,0.6466354598061183
ID202250,202250,596,20.654401779174805,989.8604972930087,883.6297770469405,0.0,14.0,14,4.0,1,,48.442622950819676,3.0,0.0,231.0,2955.0,73.60061697888226,0.9662542095194618,0.6468862566144417
ID205404,205404,596,23.96197509765625,874.7395321268816,765.7826852130218,0.0,5.0,5,4.0,1,,89.68852459016394,72.0,0.0,247.0,5471.0,83.3465738115264,0.8892864169868977,1.0130315713709512
ID202076,202076,596,19.093191146850586,884.6064526527153,765.9949438411481,0.0,6.0,6,4.0,1,,68.77049180327869,24.0,0.0,244.0,4195.0,80.08357997380465,0.6775045509814543,0.6936448344203746
ID204652,204652,596,20.716846466064453,889.1670771420203,771.1660298015746,0.0,7.0,7,4.0,1,,48.967213114754095,6.0,0.0,247.0,2987.0,73.83562085540979,0.946610338066325,0.6450029038450323
ID203724,203724,596,20.51876449584961,885.8650673346486,792.6526733164208,0.0,8.0,8,4.0,1,,48.59016393442623,4.0,0.0,238.0,2964.0,72.8481015651015,0.950067130523924,0.6499274088234592
ID203687,203687,597,20.452316284179688,826.3829631617787,646.1459494985764,0.0,8.0,8,4.0,1,,47.885245901639344,4.0,0.0,243.0,2921.0,73.7032560023992,0.9611870675605783,0.6368452905460076
ID205846,205846,597,20.15027618408203,816.3801503707155,663.6242975995336,0.0,13.0,13,4.0,1,,48.77049180327869,5.0,0.0,232.0,2975.0,72.99529515492145,0.9262875954532535,0.6425648753657912
ID201716,201716,597,19.814579010009766,821.3591604080539,652.9917638315303,0.0,10.0,10,4.0,1,,47.98360655737705,7.0,0.0,237.0,2927.0,73.76979775022627,0.8230651542173256,0.587322063155014
ID204602,204602,597,20.258575439453125,827.6324375777101,644.3472758017745,0.0,7.0,7,4.0,1,,48.68852459016394,6.0,0.0,237.0,2970.0,73.22807771695376,0.9822473152702191,0.6589341081032449
ID205465,205465,597,18.393129348754883,834.4622002272877,621.5518140002832,0.0,4.0,4,4.0,1,,48.18032786885246,4.0,0.0,237.0,2939.0,73.4498713855741,0.6962444969397616,0.5384954411217193
ID202015,202015,597,20.195802688598633,830.376363019503,640.3864151174733,0.0,6.0,6,4.0,1,,48.73770491803279,5.0,0.0,241.0,2973.0,72.60277810096623,0.9527130880075763,0.655036537221161
ID205293,205293,597,20.546533584594727,830.8709929550369,644.3623219350534,0.0,5.0,5,4.0,1,,48.557377049180324,4.0,0.0,236.0,2962.0,72.37645210751995,0.9719037085633889,0.661341018940203
ID204646,204646,600,19.522668838500977,866.9893963970994,760.5413242829936,0.0,7.0,7,4.0,1,,48.65573770491803,4.0,0.0,250.0,2968.0,72.57039921021556,0.7829094306345006,0.5888257411466973
ID205419,205419,600,16.092823028564453,861.2844407948983,801.9775961500699,0.0,5.0,5,4.0,1,,49.24590163934426,5.0,0.0,239.0,3004.0,73.81161962223041,0.2916667187478517,0.3013087614075017
ID202074,202074,600,17.627174377441406,859.5250986349067,764.5244383205377,0.0,6.0,6,4.0,1,,48.0655737704918,5.0,0.0,246.0,2932.0,74.25942563124204,0.6775659353362173,0.5228589010407504
ID203722,203722,600,18.052881240844727,853.9547049945915,757.597726201188,0.0,8.0,8,4.0,1,,49.01639344262295,9.0,0.0,242.0,2990.0,73.20029412583865,0.6026925534069838,0.5036213459545701
ID201114,201114,600,21.03419303894043,850.8934349295615,763.1365951129806,0.0,12.0,12,4.0,1,,49.01639344262295,9.0,0.0,246.0,2990.0,73.57025934512728,0.9858670888519906,0.6615112773357918
ID201737,201737,600,23.339675903320312,844.5327861462748,758.6269177323359,0.0,10.0,10,4.0,1,,61.295081967213115,21.0,0.0,247.0,3739.0,75.83124779453719,0.9728661421912316,0.7971919290474088
ID205599,205599,600,20.65394401550293,865.1389872526311,804.37648650199,0.0,4.0,4,4.0,1,,49.01639344262295,7.0,0.0,238.0,2990.0,73.2594685127865,0.9677901962509899,0.658127459016611
ID205855,205855,600,20.44164276123047,835.1747198928134,742.9427880806721,0.0,13.0,13,4.0,1,,48.83606557377049,8.0,0.0,253.0,2979.0,72.27774676617712,0.9330326574728515,0.6522644550772808
ID205601,205601,602,20.569074630737305,882.8739247049155,807.4033409109918,0.0,4.0,4,4.0,1,,49.0,6.0,0.0,255.0,2989.0,72.29799443968,0.9657142857142859,0.665929244792235
ID204663,204663,602,20.47776222229004,925.8741237336484,806.6547093785023,0.0,7.0,7,4.0,1,,48.721311475409834,8.0,0.0,245.0,2972.0,72.65996860893462,0.95406354345653,0.6547754361725716
ID203733,203733,602,20.728317260742188,941.8827401234958,830.12732571718,0.0,8.0,8,4.0,1,,48.16393442622951,2.0,0.0,243.0,2938.0,73.30374713657069,0.9411847182447992,0.6371383991275873
ID202090,202090,602,20.51392936706543,921.6513738974096,806.1282282581088,0.0,6.0,6,4.0,1,,48.131147540983605,5.0,0.0,245.0,2936.0,73.75827081528689,0.9625439636243516,0.6400982882049304
ID202474,202474,602,23.18634605407715,927.0598280507136,834.1952361913371,0.0,9.0,9,4.0,1,,58.622950819672134,13.0,0.0,233.0,3576.0,75.70274410139223,0.9559657125957397,0.7569498841556237
ID205436,205436,602,20.48105239868164,887.3618287824179,815.1349765609315,0.0,5.0,5,4.0,1,,48.85245901639344,11.0,0.0,248.0,2980.0,72.39241121958705,0.9451364946481803,0.6557945955915911
ID205443,205443,603,15.859598159790039,859.5731015059322,818.5369072821582,0.0,5.0,5,4.0,1,,53.85245901639344,7.0,0.0,229.0,3285.0,75.08302872277991,0.47427994410980784,0.46147539908426805
ID202467,202467,603,20.286855697631836,929.6380065160147,816.6280464217878,0.0,9.0,9,4.0,1,,48.19672131147541,2.0,0.0,249.0,2940.0,73.59185182978959,0.9595784627725431,0.6414098040926922
ID204658,204658,603,20.789718627929688,868.1110563281642,792.1328760195139,0.0,7.0,7,4.0,1,,48.721311475409834,5.0,0.0,241.0,2972.0,72.56953703116778,0.9627593912644489,0.6586357695823587
ID205607,205607,603,20.229204177856445,853.6125355049815,826.4015923350848,0.0,4.0,4,4.0,1,,48.0,3.0,0.0,226.0,2928.0,73.90827648736868,0.972288580984233,0.6403285754260151
ID204345,204345,603,20.289913177490234,986.6375871868296,850.39415618109,0.0,11.0,11,4.0,1,,48.0655737704918,2.0,0.0,234.0,2932.0,73.04424888437123,0.9865437642795243,0.6535763335826096
