LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1098360,1098360,61,31.81298065185547,537.4550995221151,696.743512040584,0.0,23.0,23,3.5,1,,176.327868852459,179.0,106.0,206.0,10756.0,19.1317548519692,0.5426325578202928,6.4839476767140045
ID1098104,1098104,61,31.32371711730957,540.8487479304738,694.6165814293076,0.0,26.0,26,3.5,1,,178.44262295081967,182.0,106.0,212.0,10885.0,17.21290658213959,0.5318387543443899,7.198488417619913
ID1099641,1099641,61,32.51125717163086,507.33827177320643,711.2564042650314,0.0,0.0,0,3.5,1,,179.21311475409837,179.0,109.0,209.0,10932.0,14.203420660881143,0.5508692784031665,8.963553061886163
ID1097851,1097851,61,31.519227981567383,533.4393533181485,698.6374149744893,0.0,20.0,20,3.5,1,,175.29508196721312,177.0,63.0,218.0,10693.0,25.60686383393789,0.5324761340760505,4.757181954363071
ID1099296,1099296,61,31.972806930541992,514.0117817531719,708.944959787889,0.0,5.0,5,3.5,1,,180.4262295081967,179.0,146.0,212.0,11006.0,12.513271643064206,0.5420258178539297,10.136478999302069
ID1097312,1097312,61,31.886314392089844,541.818611674973,694.1363998861175,0.0,27.0,27,3.5,1,,180.8360655737705,180.0,143.0,212.0,11031.0,15.806307103884041,0.5475891634486605,8.096247847040669
ID1099040,1099040,61,32.495235443115234,546.3701006750787,690.8074320006031,0.0,31.0,31,3.5,1,,172.98360655737704,179.0,22.0,201.0,10552.0,30.656968649492338,0.5485602272608153,3.9976240485484222
ID1100064,1100064,61,32.16147994995117,550.6679164473411,687.7287650468792,0.0,35.0,35,3.5,1,,179.75409836065575,183.0,96.0,214.0,10965.0,17.393155490695104,0.5479565531522057,7.316742570712953
ID1099809,1099809,61,31.91552734375,523.16305050553,704.3475615837839,0.0,12.0,12,3.5,1,,175.327868852459,179.0,92.0,209.0,10695.0,19.095131413945467,0.5520694259012017,6.531919898774215
ID1098785,1098785,61,31.482460021972656,535.6035527178586,697.2584171276425,0.0,22.0,22,3.5,1,,174.27868852459017,178.0,100.0,209.0,10631.0,21.03341084048661,0.5391751058070421,5.8050554910947545
ID1099554,1099554,61,32.0108642578125,511.429600623943,709.3827087790773,0.0,3.0,3,3.5,1,,176.65573770491804,182.0,70.0,213.0,10776.0,23.504528106942594,0.5425656462581556,5.287067362245736
ID1098531,1098531,61,32.37843322753906,518.1034684764205,707.1123281161202,0.0,8.0,8,3.5,1,,176.5737704918033,177.0,130.0,197.0,10771.0,12.369935349323702,0.558642645249982,10.23237122243516
ID1098277,1098277,61,31.770828247070312,515.1654776951896,708.6070993239293,0.0,6.0,6,3.5,1,,173.68852459016392,179.0,51.0,204.0,10595.0,25.414261733395914,0.5413831713545685,4.800845857397614
ID1098021,1098021,61,32.162418365478516,525.8869463842212,703.448818935817,0.0,14.0,14,3.5,1,,180.14754098360655,180.0,123.0,215.0,10989.0,14.493488268384267,0.5499583661392037,8.820540352961926
ID1097765,1097765,61,31.610212326049805,529.9447032751697,700.7046290349859,0.0,17.0,17,3.5,1,,181.327868852459,183.0,139.0,223.0,11061.0,14.685277561189649,0.5392904039625888,8.651960424419627
ID1097511,1097511,61,31.55458641052246,538.645965570395,695.6646632120971,0.0,24.0,24,3.5,1,,180.18032786885246,182.0,97.0,218.0,10991.0,20.1134351423133,0.5339043664846571,6.2361464852406305
ID1097322,1097322,61,31.572370529174805,525.0962063986855,703.497434225392,0.0,13.0,13,3.5,1,,171.39344262295083,180.0,53.0,209.0,10455.0,31.977741575729723,0.5321511508928651,3.7231437390687487
ID1097644,1097644,61,31.505126953125,539.9746597503295,695.0962002086314,0.0,25.0,25,3.5,1,,179.45901639344262,181.0,112.0,213.0,10947.0,15.516199889676386,0.5431047459195443,8.141381459759153
ID1099472,1099472,62,21.985319137573242,560.315703992784,711.0196879733874,0.0,1.0,1,3.5,1,,48.34426229508197,19.0,0.0,169.0,2949.0,52.04801797247796,0.5683101520789056,0.6731691388606978
ID1097936,1097936,62,20.27128791809082,566.0263178369474,707.6922863759304,0.0,7.0,7,3.5,1,,46.9344262295082,22.0,0.0,198.0,2863.0,49.82498330906528,0.5415738807032119,0.6618624068131975
ID1097429,1097429,62,20.086355209350586,577.5392356611123,699.1013230578252,0.0,21.0,21,3.5,1,,46.50819672131148,21.0,0.0,163.0,2837.0,50.58215197439365,0.5098054868151459,0.6209343710250077
ID1100318,1100318,62,14.063563346862793,588.9739164665026,688.020490602179,0.0,37.0,37,3.5,1,,32.704918032786885,18.0,0.0,166.0,1995.0,36.01821033046806,0.469957448600172,0.5805968896861063
ID1100575,1100575,62,17.397615432739258,590.1177351401101,687.2691103239289,0.0,38.0,38,3.5,1,,40.65573770491803,21.0,0.0,142.0,2480.0,42.270117595413126,0.478428233210131,0.6224936683146628
ID1097666,1097666,62,19.342079162597656,582.6825073010955,694.0306891206566,0.0,28.0,28,3.5,1,,42.540983606557376,18.0,0.0,150.0,2595.0,46.270067275540676,0.5556854457983005,0.6568173637089715
ID1100487,1100487,62,21.96132469177246,588.3714241716689,688.444602192791,0.0,36.0,36,3.5,1,,52.622950819672134,25.0,0.0,168.0,3210.0,53.796271225933566,0.5547214197990002,0.698032064165464
ID1100234,1100234,62,17.63705062866211,585.5135117988772,691.7301882256357,0.0,32.0,32,3.5,1,,41.19672131147541,18.0,0.0,168.0,2513.0,45.80604751636009,0.5565775822211603,0.6431685033562179
ID1099723,1099723,62,19.91118621826172,568.7931640989891,706.1835878884435,0.0,10.0,10,3.5,1,,46.68852459016394,24.0,0.0,184.0,2848.0,48.39612277294072,0.5281956544235731,0.6668765394140918
ID1099979,1099979,62,14.925369262695312,587.1748892145546,690.3662853413728,0.0,34.0,34,3.5,1,,34.557377049180324,18.0,0.0,201.0,2108.0,42.567798702056436,0.44202955202877015,0.4976989443602181
ID1098956,1098956,62,19.219573974609375,567.8477237833636,706.1710256434546,0.0,9.0,9,3.5,1,,44.73770491803279,22.0,0.0,155.0,2729.0,45.48842403635759,0.5683135477726877,0.7127839640659339
ID1099213,1099213,62,21.253742218017578,561.4370979950721,710.1164106609407,0.0,2.0,2,3.5,1,,48.295081967213115,18.0,0.0,175.0,2946.0,51.382663828148324,0.5583885618420755,0.6735611800363533
ID1098445,1098445,62,15.623032569885254,584.2996283646132,693.0791011838841,0.0,30.0,30,3.5,1,,38.32786885245902,22.0,0.0,175.0,2338.0,41.187263934164335,0.4913771500170863,0.6132099554221794
ID1098702,1098702,62,13.533391952514648,575.2096898233573,700.9256913769668,0.0,18.0,18,3.5,1,,33.19672131147541,16.0,0.0,136.0,2025.0,34.6096420438636,0.42725888260984485,0.574270393055706
ID1098191,1098191,62,14.29265022277832,572.9297596926912,703.3006945129251,0.0,15.0,15,3.5,1,,35.34426229508197,21.0,0.0,161.0,2156.0,40.23095211645782,0.45445433869164636,0.5490081212595421
ID1100403,1100403,62,23.286672592163086,590.7637461963045,686.122825209652,0.0,39.0,39,3.5,1,,50.0,21.0,0.0,173.0,3050.0,54.17164079725356,0.6468650746970943,0.7250762733138923
ID1099126,1099126,62,19.04361343383789,583.3693417883486,693.5059120697573,0.0,29.0,29,3.5,1,,43.950819672131146,20.0,0.0,173.0,2681.0,47.1919577292248,0.5432721860281525,0.6556980956911148
ID1100150,1100150,62,20.99361801147461,585.9912978402778,690.7076754031757,0.0,33.0,33,3.5,1,,51.59016393442623,33.0,0.0,153.0,3147.0,47.68975328418056,0.5810268169535683,0.7951128439906586
ID1099895,1099895,62,13.500442504882812,569.5036627800736,704.972669986541,0.0,11.0,11,3.5,1,,37.14754098360656,18.0,0.0,166.0,2266.0,40.535102510282684,0.4493256825408429,0.5682298512376506
ID1098871,1098871,62,16.135852813720703,576.2363382971357,700.4973223849421,0.0,19.0,19,3.5,1,,40.540983606557376,22.0,0.0,130.0,2473.0,41.00714318688545,0.4792628893949557,0.6406092449651578
ID1099384,1099384,62,17.47124671936035,563.1699709696713,709.2798859092154,0.0,4.0,4,3.5,1,,39.73770491803279,21.0,0.0,186.0,2424.0,43.23073815367343,0.5154092958142713,0.6252625612082702
ID1098616,1098616,62,14.828365325927734,573.4836175915196,703.0558551193652,0.0,16.0,16,3.5,1,,34.0,16.0,0.0,160.0,2074.0,41.054841371024686,0.4655172413793104,0.5261255257277563
ID1098105,1098105,62,16.39268684387207,581.5352595966788,695.9014626467474,0.0,26.0,26,3.5,1,,38.557377049180324,17.0,0.0,149.0,2352.0,41.93507862961664,0.47446288319108737,0.5917365775200415
ID1099642,1099642,62,15.136872291564941,559.2557427280215,711.3010509919583,0.0,0.0,0,3.5,1,,34.40983606557377,16.0,0.0,160.0,2099.0,39.844856233973424,0.49995150908821767,0.5756930671163254
ID1098362,1098362,62,17.77082061767578,579.3254578786464,698.2118180422785,0.0,23.0,23,3.5,1,,41.09836065573771,22.0,0.0,145.0,2507.0,43.0262342135713,0.5582801112613244,0.6844280284805666
ID1097852,1097852,62,18.552507400512695,576.8881762056442,699.8830860648454,0.0,20.0,20,3.5,1,,39.98360655737705,15.0,0.0,202.0,2439.0,47.42414708538211,0.47178179733582754,0.5405180300075082
ID1099297,1099297,62,15.051151275634766,564.3736086136558,708.9125670200253,0.0,5.0,5,3.5,1,,35.63934426229508,19.0,0.0,132.0,2174.0,36.65016270399776,0.5245594526092228,0.6691664303398632
ID1099041,1099041,62,17.26536750793457,584.8526975624729,692.4620326032184,0.0,31.0,31,3.5,1,,39.73770491803279,17.0,0.0,165.0,2424.0,44.66949057218071,0.5178900898362283,0.6070424354356014
ID1100065,1100065,62,21.9581241607666,587.7963202022086,689.8061941233086,0.0,35.0,35,3.5,1,,52.59016393442623,32.0,0.0,182.0,3208.0,52.283642135687884,0.5416485740128276,0.7068071033155414
ID1098530,1098530,62,12.744668960571289,567.3914600632343,706.4784498362186,0.0,8.0,8,3.5,1,,31.295081967213115,15.0,0.0,132.0,1909.0,33.477526920953544,0.4736232683162174,0.6008959558494383
ID1099810,1099810,62,12.395045280456543,570.5409056121457,704.4404625901996,0.0,12.0,12,3.5,1,,31.491803278688526,18.0,0.0,146.0,1921.0,35.8550893415982,0.41835518474374256,0.518127772250441
ID1098786,1098786,62,21.97088623046875,578.0537218718647,698.4757901395777,0.0,22.0,22,3.5,1,,50.65573770491803,23.0,0.0,172.0,3090.0,55.037831003138685,0.5552535645721435,0.657184753831252
ID1097314,1097314,62,22.3391056060791,582.0077411099408,695.2428673731926,0.0,27.0,27,3.5,1,,51.278688524590166,35.0,0.0,166.0,3128.0,51.08232934767853,0.5856440411618593,0.7415223426241738
ID1099555,1099555,62,21.175994873046875,562.0113012366118,710.2432088139093,0.0,3.0,3,3.5,1,,48.18032786885246,30.0,0.0,154.0,2939.0,48.33029008697041,0.577605410773236,0.729983780469049
ID1098275,1098275,62,21.671480178833008,564.9516803247465,708.3284803973645,0.0,6.0,6,3.5,1,,46.83606557377049,16.0,0.0,162.0,2857.0,54.29400836429646,0.5654794520547946,0.6232007286465326
ID1098022,1098022,62,23.67735481262207,572.4524852568351,703.219298147406,0.0,14.0,14,3.5,1,,52.885245901639344,23.0,0.0,179.0,3226.0,57.035105669127375,0.6072912459140659,0.7006880562657194
ID1097766,1097766,62,16.958568572998047,574.6318263093373,701.6629510217264,0.0,17.0,17,3.5,1,,38.0,17.0,0.0,184.0,2318.0,44.49044841311447,0.5085779101091734,0.5758860493722543
ID1097513,1097513,62,20.975059509277344,579.7566075844314,696.9152993087074,0.0,24.0,24,3.5,1,,47.885245901639344,24.0,0.0,176.0,2921.0,49.142682860101615,0.5502336116455168,0.6917080383167324
ID1097324,1097324,62,16.238800048828125,571.7921551274211,704.4848584273675,0.0,13.0,13,3.5,1,,39.114754098360656,20.0,0.0,147.0,2386.0,41.176489392474004,0.5213267659964977,0.6510416899726652
ID1097646,1097646,62,18.987321853637695,580.3467003807134,696.4927156053199,0.0,25.0,25,3.5,1,,44.47540983606557,23.0,0.0,175.0,2713.0,50.22867924382677,0.5228404008572042,0.6080131114358277
ID1099216,1099216,63,22.500473022460938,91.7783922214601,711.9109673171679,0.0,2.0,2,3.5,1,,47.278688524590166,17.0,0.0,188.0,2884.0,55.050925256390556,0.5985999976244303,0.6431728402067386
ID1098705,1098705,63,20.590740203857422,91.83591531853351,709.9375766973802,0.0,18.0,18,3.5,1,,46.77049180327869,28.0,0.0,173.0,2853.0,50.42895776655279,0.5204849776830325,0.6349623950490686
ID1098449,1098449,63,21.54035186767578,92.39661791013742,709.6182026113494,0.0,30.0,30,3.5,1,,50.01639344262295,23.0,0.0,166.0,3051.0,53.88150325893499,0.5472471107295578,0.6566386796389464
ID1098194,1098194,63,16.7318058013916,91.77057571202542,710.8802475536752,0.0,15.0,15,3.5,1,,36.42622950819672,19.0,0.0,188.0,2222.0,41.656715751642196,0.5447297790512037,0.6167196515358909
ID1097940,1097940,63,15.512503623962402,91.14442008369697,710.877135873442,0.0,7.0,7,3.5,1,,37.032786885245905,20.0,0.0,151.0,2259.0,36.578667377363885,0.5387759272504342,0.7089593127521641
ID1097432,1097432,63,24.756765365600586,91.84388727489676,710.1073230229863,0.0,21.0,21,3.5,1,,53.442622950819676,22.0,0.0,184.0,3260.0,58.734863181976216,0.6026547041111043,0.6843060624197292
ID1097673,1097673,63,20.611970901489258,92.34589131084365,709.4157931875287,0.0,28.0,28,3.5,1,,46.540983606557376,17.0,0.0,152.0,2839.0,52.0290219558571,0.5627635585839741,0.6442472638360903
ID1099466,1099466,63,17.011255264282227,91.75101467138782,711.1682012705671,0.0,1.0,1,3.5,1,,37.540983606557376,18.0,0.0,170.0,2290.0,43.14841587300426,0.5250073134708186,0.599051574448926
ID1100491,1100491,63,19.826322555541992,92.21162753699102,709.7735312166395,0.0,36.0,36,3.5,1,,44.09836065573771,15.0,0.0,155.0,2690.0,50.15300087998484,0.5545634859207982,0.6273332765334008
ID1099725,1099725,63,20.713102340698242,91.77631584385126,710.7431579845692,0.0,10.0,10,3.5,1,,51.77049180327869,29.0,0.0,175.0,3158.0,53.18157370199537,0.5065407694902664,0.6546129894766473
ID1100238,1100238,63,16.19636344909668,92.94082312105711,709.5755839857848,0.0,32.0,32,3.5,1,,38.77049180327869,21.0,0.0,143.0,2365.0,39.656186336485995,0.526425462860515,0.6743442283582156
ID1098959,1098959,63,21.917804718017578,91.71285581635331,710.5829793930253,0.0,9.0,9,3.5,1,,53.16393442622951,31.0,0.0,162.0,3243.0,53.53695929849735,0.5336881379177553,0.6911047843724341
ID1099983,1099983,63,20.24611473083496,92.2769975876571,709.4220358202737,0.0,34.0,34,3.5,1,,46.01639344262295,19.0,0.0,153.0,2807.0,50.40750334466708,0.5945692617945296,0.6807794706272334
ID1097332,1097332,63,19.526254653930664,91.78831133406523,710.6896204498016,0.0,13.0,13,3.5,1,,42.36065573770492,18.0,0.0,165.0,2584.0,48.077379569081224,0.5909055927526194,0.6545239960433462
ID1100407,1100407,63,16.216522216796875,92.32586450173287,708.8262521700416,0.0,39.0,39,3.5,1,,39.81967213114754,21.0,0.0,139.0,2429.0,41.73907369868243,0.46960189458763324,0.6096983307160045
ID1097656,1097656,63,23.220449447631836,92.32233431371199,710.1825710374575,0.0,25.0,25,3.5,1,,50.950819672131146,27.0,0.0,178.0,3108.0,55.45852090511977,0.606536616163947,0.6937121224235188
ID1099386,1099386,63,13.704286575317383,91.23862720219302,711.1302503045733,0.0,4.0,4,3.5,1,,32.295081967213115,15.0,0.0,160.0,1970.0,39.09021372086842,0.44582229176987426,0.5095011933385568
ID1099898,1099898,63,16.979272842407227,91.60974046064403,711.0108890714682,0.0,11.0,11,3.5,1,,39.65573770491803,19.0,0.0,179.0,2419.0,43.5445692158818,0.46974132188185563,0.582129879896249
ID1099130,1099130,63,16.43227195739746,92.42531798927034,709.5395790949127,0.0,29.0,29,3.5,1,,38.459016393442624,19.0,0.0,156.0,2346.0,44.39803815879399,0.4771107203410793,0.5595907321467058
ID1100154,1100154,63,18.636505126953125,92.3899928297351,709.6141757593615,0.0,33.0,33,3.5,1,,41.98360655737705,16.0,0.0,133.0,2561.0,48.45392718974686,0.5521346505164547,0.6164478830812266
ID1099643,1099643,63,20.84801483154297,91.3609965171102,711.6377293970999,0.0,0.0,0,3.5,1,,51.032786885245905,30.0,0.0,163.0,3113.0,50.527869277958786,0.5735959965048852,0.7363107922087595
ID1098619,1098619,63,22.210735321044922,91.70794986690684,710.7682993002228,0.0,16.0,16,3.5,1,,50.40983606557377,23.0,0.0,194.0,3075.0,54.922787331908154,0.5800020552872265,0.6738521088144482
ID1098875,1098875,63,14.592766761779785,92.51200191287856,711.1823189598396,0.0,19.0,19,3.5,1,,36.59016393442623,22.0,0.0,158.0,2232.0,36.98890691778655,0.5065157965278012,0.6651845566401586
ID1098365,1098365,63,18.847259521484375,91.83598901917784,710.0490904070033,0.0,23.0,23,3.5,1,,45.0,24.0,0.0,144.0,2745.0,44.30161772817482,0.5490533562822719,0.7200639984691197
ID1098109,1098109,63,14.605880737304688,92.31301196544649,710.2371050876653,0.0,26.0,26,3.5,1,,34.68852459016394,17.0,0.0,165.0,2116.0,41.18516763091884,0.4724389880212734,0.5404847046168472
ID1097855,1097855,63,20.76087760925293,92.46657359773289,710.4975354823187,0.0,20.0,20,3.5,1,,49.0655737704918,25.0,0.0,160.0,2993.0,52.793897643717315,0.5477784529233702,0.6578385198826197
ID1100322,1100322,63,16.749879837036133,92.37224995020479,709.4052080939501,0.0,37.0,37,3.5,1,,42.34426229508197,27.0,0.0,160.0,2583.0,43.47025237481437,0.5653664512386748,0.7036333530849376
ID1099299,1099299,63,18.819751739501953,91.22920433036275,711.3256111921595,0.0,5.0,5,3.5,1,,41.21311475409836,18.0,0.0,171.0,2514.0,46.734039968777346,0.5448360619760347,0.6220360497543725
ID1099556,1099556,63,19.874635696411133,91.21048876011638,711.3985189287569,0.0,3.0,3,3.5,1,,42.950819672131146,15.0,0.0,173.0,2620.0,49.85426301715437,0.5689562249236482,0.624837632469112
ID1100580,1100580,63,24.04505729675293,92.34720820279453,709.6968452136981,0.0,38.0,38,3.5,1,,49.442622950819676,14.0,0.0,184.0,3016.0,59.37241912711208,0.6512390941336118,0.6568667132202721
ID1098533,1098533,63,21.42357635498047,91.73103925407537,711.3289506803425,0.0,8.0,8,3.5,1,,46.90163934426229,17.0,0.0,173.0,2861.0,53.819669551206765,0.6046054186580349,0.6567208008122548
ID1099813,1099813,63,19.832056045532227,91.80511382344955,710.5140134400706,0.0,12.0,12,3.5,1,,47.42622950819672,26.0,0.0,177.0,2893.0,47.98731048113777,0.5719530843689599,0.7191889574114914
ID1099045,1099045,63,12.114264488220215,92.36507251770922,709.9543691556491,0.0,31.0,31,3.5,1,,33.31147540983606,21.0,0.0,127.0,2032.0,34.231827774556315,0.39762706035520395,0.5537049519389525
ID1100069,1100069,63,18.669179916381836,92.33267522708445,709.6780359418345,0.0,35.0,35,3.5,1,,41.442622950819676,19.0,0.0,190.0,2528.0,47.600253707364466,0.5542439572793705,0.620940149748246
ID1098278,1098278,63,20.707700729370117,91.18393303269514,710.5760779716428,0.0,6.0,6,3.5,1,,46.295081967213115,21.0,0.0,140.0,2824.0,50.722560484231295,0.5824844397302219,0.6719060695589784
ID1098790,1098790,63,18.298276901245117,92.37240065198402,710.1971642365494,0.0,22.0,22,3.5,1,,41.90163934426229,19.0,0.0,184.0,2556.0,46.440896100324046,0.5312069422930449,0.6260229745112089
ID1098024,1098024,63,17.93287467956543,91.76284449159648,710.5751079923525,0.0,14.0,14,3.5,1,,41.42622950819672,18.0,0.0,151.0,2527.0,46.528292115798905,0.5454104655277102,0.628445917372361
ID1097769,1097769,63,18.670557022094727,91.7095189653068,710.4929709754954,0.0,17.0,17,3.5,1,,48.557377049180324,28.0,0.0,181.0,2962.0,50.05780811227619,0.49620518519453943,0.6434036619610154
ID1097323,1097323,63,24.72536849975586,92.29445044581556,709.9676244057239,0.0,27.0,27,3.5,1,,53.721311475409834,21.0,0.0,166.0,3277.0,58.51841053535801,0.6316296736242749,0.7107633250172992
ID1097516,1097516,63,14.400064468383789,92.39238319525319,710.4356178424194,0.0,24.0,24,3.5,1,,35.90163934426229,20.0,0.0,145.0,2190.0,36.12418622752758,0.5431539530108112,0.6996162558931811
ID1097428,1097428,64,22.548419952392578,432.1554586828093,698.6787133448067,0.0,21.0,21,3.5,1,,133.14754098360655,134.0,85.0,172.0,8122.0,13.663620878783401,0.5032995566437662,6.524967622541916
ID1099295,1099295,64,23.696012496948242,409.67405083910086,708.3631863220832,0.0,5.0,5,3.5,1,,134.2295081967213,137.0,80.0,153.0,8188.0,14.26697052942325,0.5340433105744499,6.550660452585292
ID1097670,1097670,64,23.282079696655273,443.321700712795,696.8281377934715,0.0,28.0,28,3.5,1,,137.55737704918033,137.0,114.0,169.0,8391.0,10.602711273009271,0.5198490940988341,8.87511050419558
ID1099721,1099721,64,22.704763412475586,416.34654673147105,704.3697154586328,0.0,10.0,10,3.5,1,,125.91803278688525,136.0,27.0,161.0,7681.0,31.57546256297085,0.4760843559134862,2.572414433582437
ID1100489,1100489,64,23.333593368530273,456.57462364135114,695.479556584306,0.0,36.0,36,3.5,1,,136.327868852459,137.0,103.0,160.0,8316.0,12.650061016289486,0.5206131875552235,7.379355506956185
ID1098954,1098954,64,23.524106979370117,415.3756570210457,705.4176417343244,0.0,9.0,9,3.5,1,,133.65573770491804,134.0,75.0,167.0,8153.0,17.765964882232584,0.5318205517221943,5.223793828261552
ID1099211,1099211,64,23.841928482055664,406.34300918057596,709.9584824288709,0.0,2.0,2,3.5,1,,138.14754098360655,138.0,108.0,169.0,8427.0,12.532406081267569,0.5298939313481202,7.636007033529461
ID1098700,1098700,64,23.4859619140625,427.76075276745075,700.3325499901448,0.0,18.0,18,3.5,1,,135.7377049180328,138.0,70.0,157.0,8280.0,14.56926175130854,0.5276390386100489,6.435897573065609
ID1100236,1100236,64,23.783607482910156,450.39157692380155,695.8674873252353,0.0,32.0,32,3.5,1,,135.44262295081967,137.0,91.0,158.0,8262.0,10.645068639459202,0.5307977967353357,8.823647870936206
ID1099469,1099469,64,23.176443099975586,405.08418884185653,710.6554369203567,0.0,1.0,1,3.5,1,,134.60655737704917,136.0,69.0,158.0,8211.0,14.631334740349326,0.5256005308560052,6.339094564225102
ID1098189,1098189,64,23.358999252319336,423.12092334388575,701.7513032716067,0.0,15.0,15,3.5,1,,133.47540983606558,137.0,49.0,164.0,8142.0,18.620424769033463,0.5236572693454669,4.927215117029604
ID1099981,1099981,64,22.803714752197266,453.6119048249112,695.0055384766956,0.0,34.0,34,3.5,1,,135.13114754098362,137.0,62.0,168.0,8243.0,17.67057385394908,0.5050190341179555,5.1321644190892615
ID1097934,1097934,64,23.060678482055664,412.2193776485695,706.557002379166,0.0,7.0,7,3.5,1,,132.62295081967213,134.0,70.0,159.0,8090.0,13.679868340529,0.505416362065528,6.509676850062428
ID1098447,1098447,64,23.736549377441406,446.87111969529036,696.0321840740908,0.0,30.0,30,3.5,1,,133.75409836065575,136.0,49.0,162.0,8159.0,18.87207437609418,0.5234216103249004,4.870224617926756
ID1097649,1097649,64,23.185806274414062,438.19806665782,697.4554985627186,0.0,25.0,25,3.5,1,,132.0,135.0,75.0,156.0,8052.0,16.061340749348002,0.5190497718959353,5.616414237448063
ID1099893,1099893,64,23.174997329711914,418.14451615769764,703.8496354282765,0.0,11.0,11,3.5,1,,137.65573770491804,136.0,104.0,178.0,8397.0,13.028027793826713,0.5323781659770022,7.341755510615194
ID1098869,1098869,64,23.574783325195312,428.70469274980957,699.6451131593284,0.0,19.0,19,3.5,1,,136.13114754098362,136.0,93.0,160.0,8304.0,11.008292949463245,0.5367563226823442,8.638526762671784
ID1100405,1100405,64,23.16663360595703,461.7718411396768,694.6094199281179,0.0,39.0,39,3.5,1,,135.9344262295082,134.0,91.0,166.0,8292.0,12.79956881104336,0.5204087847063285,7.270233566043957
ID1099382,1099382,64,23.60892677307129,408.38163519580866,708.9911897454066,0.0,4.0,4,3.5,1,,134.1639344262295,136.0,71.0,159.0,8184.0,14.008545401371803,0.5281282509536129,6.619913798371732
ID1098614,1098614,64,23.58657455444336,424.82848761741025,701.4933014555427,0.0,16.0,16,3.5,1,,130.7704918032787,133.0,72.0,153.0,7977.0,16.48372272134236,0.5313428353797539,5.505374287469205
ID1099128,1099128,64,22.877275466918945,444.5154808493336,696.5433998829466,0.0,29.0,29,3.5,1,,132.0327868852459,137.0,61.0,166.0,8054.0,19.413025878787977,0.5079865538890944,4.582192184365862
ID1100152,1100152,64,22.92868423461914,451.4394256046845,695.1175319259911,0.0,33.0,33,3.5,1,,128.27868852459017,135.0,40.0,161.0,7825.0,23.97299254546039,0.5017773202151155,3.5757549043946892
ID1098361,1098361,64,23.115873336791992,435.2473206566428,698.4598965979806,0.0,23.0,23,3.5,1,,133.50819672131146,133.0,102.0,162.0,8144.0,11.675648377170425,0.5299827833996009,7.921950714778335
ID1097850,1097850,64,22.60419273376465,430.721705031867,699.0966782328251,0.0,20.0,20,3.5,1,,131.0655737704918,132.0,73.0,160.0,7995.0,14.467053204274203,0.4984928720176236,6.027577753736538
ID1098106,1098106,64,23.001672744750977,440.10009103803054,697.0435865567918,0.0,26.0,26,3.5,1,,134.01639344262296,136.0,100.0,157.0,8175.0,10.480922038444719,0.516249504850806,8.707177693979126
ID1099644,1099644,64,22.800506591796875,403.34731603195974,711.6243026508594,0.0,0.0,0,3.5,1,,129.08196721311475,134.0,34.0,163.0,7874.0,24.311379421968372,0.491570373176738,3.499676663193885
ID1099552,1099552,64,22.609649658203125,407.60121144392355,708.7569503811133,0.0,3.0,3,3.5,1,,128.672131147541,133.0,36.0,176.0,7849.0,25.947203646042098,0.49079530292166634,3.2651738624044073
ID1099808,1099808,64,23.337907791137695,419.0475096400618,703.7160738776405,0.0,12.0,12,3.5,1,,136.49180327868854,137.0,87.0,166.0,8326.0,13.673115898018846,0.5204459439100443,6.833980197025003
ID1100320,1100320,64,23.430307388305664,458.85211810426875,694.411315310609,0.0,37.0,37,3.5,1,,129.04918032786884,133.0,53.0,155.0,7872.0,20.33258979201305,0.516703514932321,4.324473795806358
ID1098529,1098529,64,23.08141326904297,413.34872712063736,706.1903030366075,0.0,8.0,8,3.5,1,,132.50819672131146,134.0,55.0,166.0,8083.0,17.440014287856982,0.5148649182307343,5.1647023304512
ID1100577,1100577,64,22.949357986450195,460.5931669844051,694.8701556810273,0.0,38.0,38,3.5,1,,130.39344262295083,135.0,63.0,163.0,7954.0,19.110449749220614,0.5094902305254397,4.605962455442059
ID1098274,1098274,64,23.39020538330078,411.0496372625781,707.0712912262766,0.0,6.0,6,3.5,1,,134.50819672131146,134.0,80.0,165.0,8205.0,12.427956322769072,0.5253977328183606,7.455626195881762
ID1098787,1098787,64,22.936918258666992,433.69150391223957,698.5385117246151,0.0,22.0,22,3.5,1,,131.91803278688525,137.0,53.0,153.0,8047.0,16.14134967711521,0.5039193908390914,5.476849757981274
ID1099043,1099043,64,23.70444679260254,448.62626912811123,695.5475827973718,0.0,31.0,31,3.5,1,,129.45901639344262,135.0,53.0,168.0,7897.0,20.938460442044445,0.5306191671431478,4.286801154358343
ID1100067,1100067,64,22.874046325683594,455.0132641283897,694.8812097226582,0.0,35.0,35,3.5,1,,135.47540983606558,135.0,107.0,165.0,8264.0,12.724787565190823,0.513658063680501,7.225805376823616
