LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID282736,282736,818,35.357505798339844,799.3744943815824,465.5957325303619,0.0,13.0,13,4.0,1,,160.7704918032787,174.0,7.0,255.0,9807.0,56.78215489706338,0.8446376538994235,2.5928884593366224
ID273343,273343,818,22.766904830932617,734.4460724905035,429.0499057967874,0.0,6.0,6,4.0,1,,161.01639344262296,175.0,9.0,254.0,9822.0,59.034309742521394,0.32845374508921976,1.3487249186563115
ID281145,281145,818,35.43233108520508,879.633193055917,412.61747418711934,0.0,30.0,30,4.0,1,,159.65573770491804,174.0,13.0,255.0,9739.0,57.490545670832304,0.8445664777438496,2.5430659533120483
ID280955,280955,818,35.949737548828125,875.1392973171012,413.3708179047255,0.0,28.0,28,4.0,1,,161.7377049180328,173.0,22.0,255.0,9866.0,53.44963412389407,0.8578196769141585,2.7944026257519123
ID276805,276805,820,35.85604476928711,699.3770765841203,128.8717119039569,0.0,12.0,12,4.0,1,,161.62295081967213,173.0,20.0,255.0,9859.0,55.09935387837328,0.8548130582493476,2.703693919130447
ID282977,282977,820,26.045272827148438,722.1985461846039,118.7817553294697,0.0,9.0,9,4.0,1,,158.81967213114754,176.0,10.0,255.0,9688.0,59.78419752095066,0.45013911044159405,1.6492442148117257
ID273100,273100,820,23.862476348876953,728.9951340828158,111.39785225486337,0.0,6.0,6,4.0,1,,176.31147540983608,178.0,25.0,255.0,10755.0,44.181648144754455,0.3932999794755147,2.25293133632681
ID282349,282349,820,35.0594596862793,747.0212287600648,114.22463867685313,0.0,19.0,19,4.0,1,,162.59016393442624,178.0,36.0,255.0,9918.0,51.23780409332557,0.8296341581131954,2.8777702647470167
ID273806,273806,820,30.024211883544922,705.6887852208561,128.4923173407587,0.0,10.0,10,4.0,1,,162.95081967213116,176.0,37.0,255.0,9940.0,50.419052691586145,0.5901906865282384,2.399026303915555
ID278634,278634,820,31.640827178955078,701.7963178696374,136.50530881283788,0.0,11.0,11,4.0,1,,155.0327868852459,169.0,2.0,255.0,9457.0,60.58794357876677,0.6691249583130243,2.0515670511925483
ID280215,280215,820,25.133956909179688,732.769337693544,107.63887030801634,0.0,3.0,3,4.0,1,,165.19672131147541,171.0,45.0,255.0,10077.0,48.36555925867468,0.38912952791072036,1.913580115537823
ID279095,279095,820,18.331148147583008,727.5286673439048,112.17618919922059,0.0,8.0,8,4.0,1,,170.7377049180328,178.0,27.0,255.0,10415.0,43.04838426675434,0.24878093667284074,1.5802777212474564
ID272848,272848,820,34.65524673461914,727.5571096707058,135.16503166836816,0.0,18.0,18,4.0,1,,167.0,180.0,37.0,255.0,10187.0,50.50346522764552,0.7915549179816627,2.921973111680285
ID275996,275996,820,21.216936111450195,722.2392631668785,119.09792395178668,0.0,7.0,7,4.0,1,,164.327868852459,178.0,13.0,255.0,10024.0,49.96055821394693,0.3823452182945098,1.8195042949386289
ID279871,279871,820,36.06698989868164,699.8785611685028,132.37059124518964,0.0,15.0,15,4.0,1,,162.70491803278688,174.0,30.0,255.0,9925.0,51.69537189545923,0.8549093815212082,2.901191506079754
ID274328,274328,820,24.731924057006836,735.5469170391648,112.23736790644769,0.0,5.0,5,4.0,1,,184.21311475409837,185.0,79.0,255.0,11237.0,34.29680002279045,0.49506502547838444,3.557124816133287
ID272601,272601,820,29.363420486450195,722.2541128351018,144.1720320102156,0.0,17.0,17,4.0,1,,163.86885245901638,172.0,20.0,255.0,9996.0,52.889027031397255,0.5589533786154762,2.221791436491716
ID281627,281627,820,31.563434600830078,734.0108102573745,111.12406283964864,0.0,4.0,4,4.0,1,,161.327868852459,177.0,24.0,255.0,9841.0,53.70279983746204,0.6683039381743151,2.4068072400006653
ID273925,273925,821,36.231910705566406,924.1172963326017,344.88786117397933,0.0,10.0,10,4.0,1,,163.86885245901638,180.0,45.0,255.0,9996.0,50.7968094174677,0.8565991526416642,2.9767986896994465
ID283136,283136,821,34.06131362915039,878.5065413803101,366.7702177102073,0.0,9.0,9,4.0,1,,160.672131147541,176.0,14.0,255.0,9801.0,56.07338088358724,0.78405845645372,2.51856503930322
ID273377,273377,821,35.603702545166016,767.3706955762252,471.86978923374147,0.0,6.0,6,4.0,1,,161.59016393442624,178.0,29.0,255.0,9857.0,54.599260388513315,0.8466522019483802,2.713801583188406
ID278732,278732,821,29.37554359436035,944.0878519348436,320.2643905118988,0.0,11.0,11,4.0,1,,163.24590163934425,174.0,47.0,255.0,9958.0,51.30583324135924,0.5310995546000451,2.207384783325902
ID276878,276878,821,35.89490509033203,965.1214231142151,280.6376578946471,0.0,12.0,12,4.0,1,,161.39344262295083,177.0,28.0,255.0,9845.0,53.702041763954256,0.8528266893527623,2.766629913889337
ID282543,282543,821,35.405330657958984,977.3853790407406,258.6123358823334,0.0,13.0,13,4.0,1,,160.60655737704917,176.0,20.0,255.0,9797.0,56.35136161872358,0.8452306450703314,2.6110394304226188
ID274665,274665,821,27.226545333862305,738.3005411922674,512.2544200526847,0.0,5.0,5,4.0,1,,158.2295081967213,175.0,8.0,255.0,9652.0,59.61358722154509,0.4910352545362609,1.7482236038310226
ID279306,279306,821,23.87226104736328,839.876640687175,410.1066449453487,0.0,8.0,8,4.0,1,,155.50819672131146,173.0,6.0,255.0,9486.0,59.942367584989405,0.36343216231574016,1.383054238573006
ID284523,284523,821,35.63901138305664,984.6231992413713,231.12583423109126,0.0,14.0,14,4.0,1,,161.45901639344262,179.0,15.0,255.0,9849.0,55.44774530146734,0.8469056120363052,2.6705377226455314
ID279925,279925,821,35.43043518066406,990.70550086588,256.8576338276748,0.0,15.0,15,4.0,1,,161.44262295081967,181.0,29.0,255.0,9848.0,54.44983152412379,0.8407696679703842,2.70850253423485
ID280593,280593,821,35.873878479003906,704.1248759728054,565.1287304780167,0.0,3.0,3,4.0,1,,162.68852459016392,177.0,49.0,255.0,9924.0,51.12323052638156,0.8493180961295942,2.922990372440617
ID278385,278385,821,32.90678787231445,994.0540566277715,279.110563324329,0.0,16.0,16,4.0,1,,161.40983606557376,175.0,20.0,255.0,9846.0,54.37964602348331,0.7149254162094998,2.4747943496840743
ID282003,282003,821,25.0693302154541,719.4946027906908,537.6829552226424,0.0,4.0,4,4.0,1,,164.7377049180328,177.0,0.0,255.0,10049.0,54.57560555148678,0.41314479716623437,1.7649811348311137
ID276255,276255,821,28.976682662963867,801.6611173186802,441.36673817798976,0.0,7.0,7,4.0,1,,157.59016393442624,172.0,2.0,255.0,9613.0,59.17555155331757,0.5544596668617456,1.8997974050477735
ID273460,273460,822,35.31996536254883,685.6164814526005,575.6128727317556,0.0,6.0,6,4.0,1,,160.9016393442623,177.0,20.0,255.0,9815.0,54.47314473451812,0.8382601546783253,2.6938900501385636
ID280052,280052,822,27.94342613220215,692.2809835518154,609.6283159832142,0.0,15.0,15,4.0,1,,169.13114754098362,168.0,52.0,255.0,10317.0,41.832393911033456,0.5169678833732909,2.7556753415392823
ID274725,274725,822,35.681114196777344,687.8666095748688,581.3596688856649,0.0,5.0,5,4.0,1,,161.36065573770492,178.0,30.0,255.0,9843.0,52.58708104559687,0.8479261264407965,2.815930890742261
ID283253,283253,822,27.000614166259766,704.385986947814,539.2653607022341,0.0,9.0,9,4.0,1,,163.8360655737705,177.0,0.0,252.0,9994.0,54.88417511082434,0.484522549574606,1.9485859170534827
ID278855,278855,822,35.33254623413086,704.3691395279177,542.6209842964926,0.0,11.0,11,4.0,1,,160.55737704918033,180.0,14.0,255.0,9794.0,55.930768094780625,0.8425400103252452,2.6253250548569658
ID276337,276337,822,27.97562599182129,701.8318844616234,562.7754226059014,0.0,7.0,7,4.0,1,,174.36065573770492,178.0,88.0,255.0,10636.0,36.716496195799714,0.5168685408015709,3.236304776553491
ID282028,282028,822,24.393281936645508,688.1679788542638,580.8375583150428,0.0,4.0,4,4.0,1,,166.7704918032787,175.0,48.0,255.0,10173.0,47.1792304030149,0.36963020307012157,1.907930186246491
ID274044,274044,822,35.93040466308594,701.1221746785754,537.3730502226629,0.0,10.0,10,4.0,1,,161.45901639344262,175.0,34.0,255.0,9849.0,53.26899466246502,0.8504128679123069,2.785986327551611
ID280605,280605,822,33.32069778442383,686.0379366099877,580.9782823456101,0.0,3.0,3,4.0,1,,161.54098360655738,179.0,22.0,255.0,9854.0,53.31090375351363,0.7194224387789366,2.535701122518839
ID279417,279417,822,27.419021606445312,701.7209818310683,547.8703512619451,0.0,8.0,8,4.0,1,,164.24590163934425,179.0,30.0,255.0,10019.0,48.94100385079466,0.5252170418931346,2.3113133316075896
ID284666,284666,822,35.60578918457031,701.370297754641,579.1331646477813,0.0,14.0,14,4.0,1,,160.9016393442623,178.0,16.0,255.0,9815.0,54.53705312844126,0.850985259483095,2.7128006095916795
ID277019,277019,822,35.51173782348633,715.3413723620766,564.6833878113015,0.0,12.0,12,4.0,1,,160.19672131147541,173.0,4.0,255.0,9772.0,57.34975142989757,0.8496954103280413,2.5663455513127613
ID273349,273349,823,27.46095848083496,747.5454716102262,433.51121423516395,0.0,6.0,6,4.0,1,,154.78688524590163,174.0,1.0,255.0,9442.0,66.69360657866648,0.5025586604480408,1.5525131194885864
ID279301,279301,823,27.15481948852539,721.6939807147908,408.2478139519022,0.0,8.0,8,4.0,1,,158.672131147541,175.0,2.0,255.0,9679.0,60.38921573467553,0.48668931068217375,1.7202946943879358
ID284566,284566,823,34.32003402709961,646.7370007834263,325.30408745432015,0.0,14.0,14,4.0,1,,160.9016393442623,176.0,27.0,255.0,9815.0,55.58827961541077,0.7892360522299473,2.55356258467148
ID278384,278384,823,32.12623977661133,611.0478874825209,275.7339411646799,0.0,16.0,16,4.0,1,,159.44262295081967,177.0,3.0,255.0,9726.0,56.83324279274234,0.6832297542930422,2.277484138453217
ID281907,281907,823,23.78644371032715,737.7702146646836,425.9576536067195,0.0,4.0,4,4.0,1,,167.47540983606558,175.0,10.0,247.0,10216.0,43.32305258457559,0.44098125861325954,2.3660493314361313
ID274604,274604,823,20.670801162719727,738.2051958078332,426.6772683071437,0.0,5.0,5,4.0,1,,162.40983606557376,171.0,61.0,235.0,9907.0,35.72505052442442,0.3780012801472452,2.4940957457785315
ID280478,280478,823,29.560964584350586,733.8812830648206,427.391986468837,0.0,3.0,3,4.0,1,,161.31147540983608,177.0,30.0,255.0,9840.0,54.16042250684736,0.5694274698026532,2.161276741176616
ID283150,283150,823,29.311187744140625,717.273262009058,395.60842323336936,0.0,9.0,9,4.0,1,,179.54098360655738,178.0,52.0,254.0,10952.0,37.027725544737336,0.5768087215064421,3.547475173332612
ID273950,273950,823,33.64921951293945,711.7742506372156,385.3819732839154,0.0,10.0,10,4.0,1,,163.31147540983608,174.0,41.0,255.0,9962.0,51.144742637474984,0.7346431252375883,2.7046556525038463
ID276232,276232,823,26.735271453857422,744.232233569411,422.3539455218651,0.0,7.0,7,4.0,1,,155.13114754098362,170.0,10.0,253.0,9463.0,61.15158090347737,0.47672168866593995,1.6379007022977863
ID278761,278761,823,29.794483184814453,688.8688198224643,370.33923305767985,0.0,11.0,11,4.0,1,,163.49180327868854,179.0,26.0,255.0,9973.0,52.82948133722927,0.5689408691500485,2.2444513106352697
ID282651,282651,823,28.97906494140625,667.3911529399666,331.27916527027276,0.0,13.0,13,4.0,1,,167.14754098360655,176.0,13.0,255.0,10196.0,47.80893782044447,0.5299392591138591,2.4219925206390904
ID279364,279364,824,35.592411041259766,791.1001853947889,480.62697876538505,0.0,8.0,8,4.0,1,,161.08196721311475,172.0,26.0,255.0,9826.0,52.636582678452584,0.8461440990627123,2.80522672815743
ID282630,282630,824,30.65996742248535,932.5207172314285,316.43570308307335,0.0,13.0,13,4.0,1,,165.14754098360655,174.0,13.0,255.0,10074.0,51.481982630034025,0.635341762690045,2.4925605626034315
ID278375,278375,824,35.85889434814453,992.1141279703423,262.8713302261665,0.0,16.0,16,4.0,1,,163.45901639344262,174.0,51.0,255.0,9971.0,50.915804282001275,0.8468761896249362,2.944207460256879
ID272641,272641,824,28.106168746948242,993.910821355767,267.15041273897606,0.0,17.0,17,4.0,1,,168.62295081967213,176.0,28.0,255.0,10286.0,47.00466783005927,0.5216702668740638,2.4596947963590785
ID276908,276908,824,30.077999114990234,908.1107710020452,332.0963702228823,0.0,12.0,12,4.0,1,,165.45901639344262,177.0,26.0,255.0,10093.0,47.86563616711951,0.5851499595493634,2.5520749454900327
ID274696,274696,824,29.1240177154541,721.6615594158977,529.2517071762508,0.0,5.0,5,4.0,1,,157.63934426229508,170.0,2.0,255.0,9616.0,59.410445991392585,0.5623609337975211,1.9101416531118185
ID279924,279924,824,30.507963180541992,978.4708821578595,255.88192222627939,0.0,15.0,15,4.0,1,,160.37704918032787,171.0,16.0,255.0,9783.0,55.228665242615406,0.6202150881372219,2.2231937959234185
ID282420,282420,824,30.182588577270508,994.7753818013376,254.61830449700545,0.0,19.0,19,4.0,1,,161.40983606557376,174.0,26.0,255.0,9846.0,52.83192754675917,0.6127625898869503,2.3215890051244075
ID273948,273948,824,35.37406539916992,854.6156041156135,380.581749189428,0.0,10.0,10,4.0,1,,160.1639344262295,173.0,14.0,255.0,9770.0,57.5245397860394,0.8442185990132722,2.549083664192554
ID282013,282013,824,35.016090393066406,699.0106702490118,544.9903527782661,0.0,4.0,4,4.0,1,,162.88524590163934,183.0,37.0,255.0,9936.0,50.612283871492345,0.8271716341234722,2.9138829129289947
ID283197,283197,824,35.378047943115234,822.3834649515323,442.6355969351362,0.0,9.0,9,4.0,1,,160.34426229508196,175.0,8.0,255.0,9781.0,56.68800144824936,0.8472833164599772,2.5947016049925673
ID276286,276286,824,35.571720123291016,758.177373900894,506.8812343599246,0.0,7.0,7,4.0,1,,163.47540983606558,179.0,50.0,255.0,9972.0,49.676488924969,0.8493197874858147,3.0226701935597555
ID278750,278750,824,30.311431884765625,887.7066804750191,336.5363325472027,0.0,11.0,11,4.0,1,,157.68852459016392,173.0,0.0,255.0,9619.0,62.35905199824813,0.5994153248122982,1.8953838257030073
ID280600,280600,824,35.53172302246094,672.3497674127518,576.123613666688,0.0,3.0,3,4.0,1,,161.37704918032787,176.0,32.0,255.0,9844.0,53.80990117516361,0.8428487854785299,2.7432762010253273
ID273401,273401,824,32.0402946472168,743.0359387161074,513.261220923221,0.0,6.0,6,4.0,1,,158.78688524590163,171.0,12.0,255.0,9686.0,56.87474974424014,0.6644457299169072,2.22902532158858
ID284537,284537,824,29.99791145324707,962.1230475924634,271.74731233190903,0.0,14.0,14,4.0,1,,161.86885245901638,177.0,24.0,255.0,9874.0,53.556037757921096,0.5922842569157936,2.248507975603574
ID273765,273765,825,34.40888595581055,773.2425435754197,96.85628049325715,0.0,10.0,10,4.0,1,,162.7377049180328,179.0,46.0,255.0,9927.0,50.89790488135514,0.7902202016855356,2.8226689843337853
ID276773,276773,825,35.048927307128906,814.7992776555263,85.99222026761309,0.0,12.0,12,4.0,1,,163.21311475409837,176.0,52.0,255.0,9956.0,50.29152173547689,0.825765479241155,2.935634641069179
ID278598,278598,825,30.821603775024414,790.6210037199156,99.33508772616776,0.0,11.0,11,4.0,1,,172.0983606557377,176.0,30.0,255.0,10498.0,42.10847298665387,0.6200631819401216,3.128536519982866
ID284454,284454,825,29.448389053344727,820.3671855449785,81.26969195579258,0.0,14.0,14,4.0,1,,158.24590163934425,172.0,0.0,252.0,9653.0,59.05072840016596,0.5630887533632962,1.9307694687046222
ID282336,282336,825,27.096261978149414,816.6029110070835,81.21634974764375,0.0,13.0,13,4.0,1,,159.2295081967213,176.0,10.0,255.0,9713.0,59.91282373655436,0.4829099772499918,1.7309525059072446
ID274316,274316,825,22.984275817871094,742.3833460792403,104.89912433870401,0.0,5.0,5,4.0,1,,174.81967213114754,180.0,34.0,255.0,10664.0,42.26365980237289,0.3647254024795156,2.2109246002675107
ID279850,279850,825,28.52883529663086,825.5085466892426,93.66972049323495,0.0,15.0,15,4.0,1,,167.62295081967213,176.0,23.0,255.0,10225.0,47.72601105422012,0.5275934431697368,2.426051097918193
ID282379,282379,825,32.75563430786133,882.867327252763,199.9244789333145,0.0,19.0,19,4.0,1,,163.54098360655738,177.0,49.0,255.0,9976.0,49.68520026811868,0.6927849524263335,2.694177548365681
ID273077,273077,825,26.50877571105957,739.2949191653297,99.5550914317635,0.0,6.0,6,4.0,1,,163.98360655737704,174.0,1.0,255.0,10003.0,55.627179149308745,0.4618180582342795,1.8626059260711005
ID272598,272598,825,35.30310821533203,837.6058023796953,127.62953490493446,0.0,17.0,17,4.0,1,,160.86885245901638,177.0,20.0,255.0,9813.0,55.05768956583511,0.8386573882427786,2.66543283138988
ID278320,278320,825,35.62503433227539,822.3772759706889,111.12663301861163,0.0,16.0,16,4.0,1,,161.45901639344262,179.0,15.0,255.0,9849.0,55.44774530146734,0.846107572675662,2.6691746122983404
ID281617,281617,825,27.062238693237305,743.5767023706139,104.32216716141212,0.0,4.0,4,4.0,1,,168.54098360655738,171.0,16.0,254.0,10281.0,43.22945514750014,0.49825631640485996,2.5931190379095845
ID275985,275985,825,15.691357612609863,739.4748923882203,106.44245076857179,0.0,7.0,7,4.0,1,,169.0327868852459,178.0,23.0,255.0,10311.0,45.26476452058296,0.16687468952834628,1.0680877474052384
ID279089,279089,825,34.76239013671875,742.8119156541103,106.85858708001876,0.0,8.0,8,4.0,1,,161.49180327868854,176.0,17.0,255.0,9851.0,55.541762950900186,0.8039329667703116,2.5915539955859526
ID272857,272857,825,33.92180633544922,864.4305976638574,173.99442640105298,0.0,18.0,18,4.0,1,,158.70491803278688,178.0,0.0,255.0,9681.0,60.82196540239256,0.7797572667660687,2.286433564404276
ID280219,280219,825,23.91432762145996,740.4834941944638,109.06221284625961,0.0,3.0,3,4.0,1,,168.21311475409837,175.0,55.0,255.0,10261.0,43.68070312090468,0.3746801141716384,2.099226119136109
ID280356,280356,826,34.6824836730957,561.554160287683,274.7630870791175,0.0,3.0,3,4.0,1,,161.29508196721312,174.0,6.0,255.0,9839.0,55.97569242159049,0.8207040495761071,2.597759040509764
ID281767,281767,826,29.224702835083008,606.31050096762,279.0671908684255,0.0,4.0,4,4.0,1,,164.88524590163934,177.0,18.0,250.0,10058.0,50.268644421964055,0.5494759921933987,2.3263683908974992
ID276178,276178,826,28.260295867919922,721.6928141454719,334.77525735878487,0.0,7.0,7,4.0,1,,158.327868852459,170.0,18.0,255.0,9658.0,55.484448665512105,0.5169393398132016,1.9448560235648555
ID283085,283085,826,30.498443603515625,826.2327165538376,293.707082350981,0.0,9.0,9,4.0,1,,164.7704918032787,176.0,40.0,255.0,10051.0,49.5282388954769,0.5867921826639596,2.46048552859451
ID279231,279231,826,30.142749786376953,777.255932777048,299.5816918712817,0.0,8.0,8,4.0,1,,165.45901639344262,173.0,1.0,253.0,10093.0,52.260429188980005,0.5758459298420157,2.3138756139035173
ID276857,276857,826,28.71963882446289,980.5636067190798,233.6756709895785,0.0,12.0,12,4.0,1,,154.54098360655738,171.0,0.0,255.0,9427.0,65.01706795667629,0.5573594378136858,1.701346561423146
ID274491,274491,826,30.26923179626465,625.5765872355582,306.64768579723585,0.0,5.0,5,4.0,1,,162.0327868852459,178.0,20.0,255.0,9884.0,53.35321521492862,0.5863577088975825,2.245090317475934
ID280740,280740,827,25.875585556030273,640.5736545912733,731.3224510395606,0.0,3.0,3,4.0,1,,148.0327868852459,171.0,0.0,255.0,9030.0,70.4658232083977,0.47238216942121347,1.3479765215602995
ID276516,276516,827,35.358619689941406,708.9150968318444,804.6920651572266,0.0,7.0,7,4.0,1,,160.81967213114754,177.0,5.0,255.0,9810.0,54.207166868327576,0.8520923192261105,2.729835507448261
ID282182,282182,827,25.343589782714844,652.712787464284,753.8805895191117,0.0,4.0,4,4.0,1,,150.29508196721312,167.0,0.0,255.0,9168.0,61.49155613098303,0.4989092506005063,1.6270672302971696
ID274886,274886,827,29.146282196044922,677.2787310276087,787.1505169395774,0.0,5.0,5,4.0,1,,163.327868852459,174.0,16.0,255.0,9963.0,54.66099197522715,0.5521776995988752,2.1259360950102897
ID273634,273634,827,24.317543029785156,692.9679177796696,790.7015850843994,0.0,6.0,6,4.0,1,,151.44262295081967,168.0,4.0,255.0,9238.0,63.59756929059577,0.40239254804424995,1.3665261141158198
ID279021,279021,827,35.53587341308594,742.6247838364237,862.1113426660305,0.0,11.0,11,4.0,1,,161.2295081967213,177.0,28.0,255.0,9835.0,54.68680323521783,0.84516846125612,2.700842427998454
ID279592,279592,827,23.459012985229492,718.0771234885259,819.6245227782956,0.0,8.0,8,4.0,1,,161.95081967213116,171.0,21.0,255.0,9879.0,50.7252160269782,0.36927545621684216,1.7220623055872386
ID277162,277162,827,34.73560333251953,755.2215020174237,882.5494589066108,0.0,12.0,12,4.0,1,,160.27868852459017,173.0,5.0,255.0,9777.0,57.40358036090927,0.8092796316120738,2.4978117877996016
ID284779,284779,827,30.58324432373047,801.7846608039372,894.7128099965076,0.0,14.0,14,4.0,1,,158.11475409836066,177.0,6.0,255.0,9645.0,59.437950379830475,0.6161610257294543,2.0283745947921625
ID274225,274225,827,29.880573272705078,733.8497198931728,844.4191070548796,0.0,10.0,10,4.0,1,,159.9344262295082,176.0,6.0,255.0,9756.0,56.181512039833606,0.5805648857550304,2.0913030194183415
ID278577,278577,827,31.138010025024414,867.0439237953212,950.7582753334908,0.0,16.0,16,4.0,1,,172.63934426229508,171.0,63.0,255.0,10531.0,38.70703329150283,0.6280048193052632,3.4410198487862242
ID283442,283442,827,28.896875381469727,719.9131366341581,831.4016927967097,0.0,9.0,9,4.0,1,,161.0655737704918,170.0,5.0,255.0,9825.0,56.349170018276524,0.5353487264936919,1.9933104194356257
ID282909,282909,827,27.364233016967773,776.4311565192467,886.6567485722351,0.0,13.0,13,4.0,1,,163.2295081967213,177.0,14.0,255.0,9957.0,53.58059146202816,0.47826053180483996,1.9712183124236882
ID280158,280158,827,24.12229347229004,837.0493329631045,928.0418305264686,0.0,15.0,15,4.0,1,,181.7377049180328,181.0,87.0,252.0,11086.0,31.559415731465556,0.42803477385609945,3.4521237075688695
ID272827,272827,827,29.14125633239746,905.0871201592932,952.8450669102548,0.0,17.0,17,4.0,1,,171.54098360655738,177.0,70.0,255.0,10464.0,42.36648587838104,0.5397667945522373,2.838746837248889
ID280613,280613,828,35.61474609375,707.6139817721909,591.6089237816509,0.0,3.0,3,4.0,1,,160.19672131147541,171.0,15.0,255.0,9772.0,58.84834171329192,0.8500679968101212,2.501585582295
ID274133,274133,828,28.616374969482422,765.2437319508726,712.4907104467121,0.0,10.0,10,4.0,1,,150.88524590163934,169.0,3.0,255.0,9204.0,62.65835894240441,0.5447194850700866,1.69832592913736
ID277095,277095,828,34.77896499633789,823.2841898313874,729.3770781525112,0.0,12.0,12,4.0,1,,159.95081967213116,170.0,17.0,255.0,9757.0,56.22704753334413,0.8335807128134559,2.586537693010116
ID274738,274738,828,17.519880294799805,718.2647952592964,614.4710895225338,0.0,5.0,5,4.0,1,,164.9344262295082,170.0,5.0,250.0,10061.0,52.49345002075942,0.23393981226629554,1.1913691587725093
ID276386,276386,828,18.74077606201172,736.3793267808805,629.333914477999,0.0,7.0,7,4.0,1,,156.36065573770492,169.0,0.0,255.0,9538.0,55.94134809092026,0.2819491763823337,1.229488790242993
ID282035,282035,828,21.68718910217285,717.4639262815568,602.9953606390856,0.0,4.0,4,4.0,1,,165.08196721311475,173.0,32.0,255.0,10070.0,49.445692458820325,0.30259814196036494,1.5511613341598667
ID283340,283340,828,35.83732986450195,750.6295863570175,674.8662154008751,0.0,9.0,9,4.0,1,,162.21311475409837,174.0,17.0,255.0,9895.0,55.373614280358694,0.8482974321660701,2.6889911955510835
ID278926,278926,828,26.404621124267578,798.9979984743892,711.416763062119,0.0,11.0,11,4.0,1,,154.5737704918033,177.0,0.0,255.0,9429.0,61.45064659719307,0.45538182518148657,1.574120901771077
ID279481,279481,828,35.826812744140625,744.8715672082924,642.8716800169507,0.0,8.0,8,4.0,1,,163.47540983606558,179.0,50.0,255.0,9972.0,49.676488924969,0.8513288740702523,3.0265323921423906
ID273498,273498,828,28.529306411743164,730.1683513848948,624.1048328669946,0.0,6.0,6,4.0,1,,178.2295081967213,178.0,64.0,255.0,10872.0,33.64193486440347,0.5574011333313346,3.7922416151222706
ID272580,272580,829,35.759056091308594,760.8732731797617,64.37771202618248,0.0,17.0,17,4.0,1,,162.0,176.0,24.0,255.0,9882.0,53.02703712887103,0.8459703865646427,2.800129258187278
ID276005,276005,829,24.320863723754883,730.5916829822123,124.35013435385538,0.0,7.0,7,4.0,1,,148.34426229508196,171.0,0.0,255.0,9049.0,67.57684150799534,0.4193564860706948,1.2971635522959857
ID273799,273799,829,31.442550659179688,712.8873029366532,122.88218641678976,0.0,10.0,10,4.0,1,,161.50819672131146,174.0,13.0,255.0,9852.0,54.54986188519627,0.6440239655506124,2.3196624540509236
ID278625,278625,829,21.50861930847168,712.7530215649537,123.55646345315435,0.0,11.0,11,4.0,1,,176.0655737704918,178.0,50.0,255.0,10740.0,37.90200911669417,0.32873035573574577,2.298503466759907
ID282369,282369,829,35.85892105102539,729.6365976987229,108.12127974470467,0.0,13.0,13,4.0,1,,161.65573770491804,179.0,19.0,255.0,9861.0,55.3792636419992,0.8541600733315513,2.689465544155283
ID274338,274338,829,26.949613571166992,718.2651542803984,120.73458314191846,0.0,5.0,5,4.0,1,,163.1639344262295,179.0,29.0,255.0,9953.0,53.48868426370473,0.4623168010250387,1.9288144735637986
ID280227,280227,829,25.415042877197266,733.4123611095146,116.9250638345653,0.0,3.0,3,4.0,1,,158.80327868852459,175.0,24.0,255.0,9687.0,57.607817661648205,0.4192433349616965,1.6286109135401228
ID281635,281635,829,24.918384552001953,727.6777908021371,118.09266991461082,0.0,4.0,4,4.0,1,,164.672131147541,177.0,51.0,255.0,10045.0,49.77774647084626,0.40009302943717195,1.8906840563338436
ID278313,278313,829,35.88669204711914,739.8690381414656,98.38156913444688,0.0,16.0,16,4.0,1,,160.88524590163934,178.0,9.0,255.0,9814.0,54.154131378457095,0.8531404158897254,2.735437576616151
ID279862,279862,829,35.83287811279297,732.118578626474,112.37387419664037,0.0,15.0,15,4.0,1,,161.9016393442623,175.0,20.0,255.0,9876.0,53.03134447916401,0.8489480240790618,2.803528679470498
ID284467,284467,829,32.880126953125,731.4575034340122,113.34423367429575,0.0,14.0,14,4.0,1,,154.65573770491804,175.0,2.0,255.0,9434.0,66.34402390718188,0.7516197631615879,2.0005645924110236
ID276796,276796,829,33.96771240234375,718.4888332190385,121.57424842636323,0.0,12.0,12,4.0,1,,157.9016393442623,173.0,0.0,255.0,9632.0,62.318457650478045,0.8207359197458208,2.2843172485874788
ID282974,282974,829,19.736690521240234,728.1823588054441,116.90076402167772,0.0,9.0,9,4.0,1,,168.9672131147541,174.0,53.0,255.0,10307.0,43.00347552354141,0.26511111444134494,1.6467517906846751
ID273115,273115,829,24.977874755859375,722.5329839076027,122.43720004044783,0.0,6.0,6,4.0,1,,154.1639344262295,171.0,0.0,255.0,9404.0,61.92688708680823,0.4082937143488999,1.4434873577121587
ID279099,279099,829,16.691635131835938,733.7953471583069,117.38624047092097,0.0,8.0,8,4.0,1,,151.9016393442623,167.0,1.0,248.0,9266.0,61.591315653543454,0.22034760050291655,0.890630880900811
ID283364,283364,830,30.545629501342773,751.4829905485175,719.6887343980565,0.0,9.0,9,4.0,1,,157.45901639344262,177.0,3.0,255.0,9605.0,62.44399457927395,0.62807278955509,1.9455527625903695
