LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID420509,420509,3644,4.283417701721191,533.3264014384455,91.53210095396123,0.0,26.0,26,3.0,1,,24.27027027027027,22.0,6.0,63.0,898.0,13.048304804006467,0.07939179037201756,0.2736194719465799
ID413293,413293,3644,3.726314067840576,550.4096199425737,91.94712033784087,0.0,27.0,27,3.0,1,,22.83783783783784,20.0,3.0,64.0,845.0,12.906745681390182,0.04192355117139336,0.14239358884151235
ID418971,418971,3644,5.347084045410156,566.4386226585332,92.12331578917328,0.0,28.0,28,3.0,1,,25.10810810810811,20.0,4.0,108.0,929.0,19.932920541689853,0.10832736816988789,0.24623125837695306
ID423368,423368,3644,5.5948662757873535,636.3220639805108,79.2662266075767,0.0,33.0,33,3.0,1,,25.7027027027027,22.0,2.0,72.0,951.0,16.409456732941226,0.1066181818181818,0.3018200287374767
ID422601,422601,3644,5.939330101013184,582.8086412458799,92.1060052826587,0.0,29.0,29,3.0,1,,24.62162162162162,20.0,6.0,122.0,911.0,20.528234420144575,0.10879183072363578,0.2353646944366682
ID415161,415161,3644,3.515040636062622,613.1655323874169,88.66994115654174,0.0,31.0,31,3.0,1,,24.83783783783784,24.0,6.0,74.0,919.0,12.648042258506768,0.062403181429331094,0.23069482044743878
ID420774,420774,3646,4.322103500366211,501.57561005677115,933.7422179574326,0.0,26.0,26,3.0,1,,25.89189189189189,23.0,4.0,63.0,958.0,11.398790832032688,0.12349009030139557,0.4993417263080777
ID413766,413766,3646,5.5374579429626465,522.5961527891986,933.2251610414513,0.0,27.0,27,3.0,1,,27.027027027027028,22.0,3.0,75.0,1000.0,15.926020787947568,0.13518330372396886,0.40418301047920374
ID422869,422869,3646,5.07503604888916,564.0971882105658,929.2633865376814,0.0,29.0,29,3.0,1,,26.513513513513512,23.0,3.0,92.0,981.0,17.568313682469515,0.1014365831887768,0.2779728095580688
ID423635,423635,3646,16.66735076904297,640.4691596194466,921.0855861272402,0.0,33.0,33,3.0,1,,39.75675675675676,23.0,4.0,138.0,1471.0,34.225076418553925,0.34048990304002336,0.5901157534248133
ID421067,421067,3646,4.489330291748047,584.0156318200802,926.776105756306,0.0,30.0,30,3.0,1,,24.675675675675677,22.0,14.0,80.0,913.0,12.758557159051364,0.10862860334652842,0.37901430509680173
ID419240,419240,3646,32.508949279785156,543.2213169230971,931.5629436938315,0.0,28.0,28,3.0,1,,58.0,23.0,5.0,251.0,2146.0,70.17399011663002,0.46261505484806453,0.5228432919236995
ID415832,415832,3646,5.3914265632629395,602.2776300710656,925.0446619090598,0.0,31.0,31,3.0,1,,25.486486486486488,21.0,8.0,76.0,943.0,15.38509672381689,0.09533350756453815,0.28836259960709815
ID419234,419234,3648,24.805919647216797,534.4834219810035,913.4518362263841,0.0,28.0,28,3.0,1,,50.513513513513516,22.0,8.0,193.0,1869.0,54.462332355910405,0.42969153391597026,0.5575140138157962
ID421059,421059,3648,6.793750762939453,575.8739653518637,906.1772387613589,0.0,30.0,30,3.0,1,,29.08108108108108,25.0,14.0,67.0,1076.0,13.703970183811656,0.1544445040502119,0.5677975781261392
ID420768,420768,3648,6.017260551452637,492.4276902519182,915.5494631179739,0.0,26.0,26,3.0,1,,27.27027027027027,22.0,12.0,58.0,1009.0,12.958584989300526,0.15233951188314435,0.5564087650174423
ID422862,422862,3648,11.452682495117188,556.1883627081949,909.47749738509,0.0,29.0,29,3.0,1,,32.7027027027027,21.0,9.0,106.0,1210.0,25.943169583689038,0.2263658522989292,0.4653518786036476
ID423628,423628,3648,25.41659164428711,630.7164112494844,901.2088793668164,0.0,33.0,33,3.0,1,,49.189189189189186,25.0,0.0,196.0,1820.0,53.08632269857894,0.41798109098841846,0.5462647950554966
ID413752,413752,3648,5.902454376220703,512.9200011213028,915.9948709734264,0.0,27.0,27,3.0,1,,27.243243243243242,23.0,6.0,88.0,1008.0,16.259023828503846,0.1277753847358734,0.37968105024982324
ID415817,415817,3648,3.0733554363250732,593.5229236648329,904.7109124773696,0.0,31.0,31,3.0,1,,23.0,20.0,13.0,48.0,851.0,9.082951062292475,0.054803944049529936,0.26313033986520024
ID423929,423929,3648,14.994714736938477,611.8311973426365,903.0191813525241,0.0,32.0,32,3.0,1,,37.62162162162162,26.0,11.0,124.0,1392.0,29.51209860318246,0.2928032097183138,0.5774452657793684
ID420654,420654,3650,4.492842197418213,469.62357769119893,505.3336240711595,0.0,26.0,26,3.0,1,,24.89189189189189,21.0,9.0,79.0,921.0,16.326161322967,0.08575200999693486,0.2408338257910425
ID413455,413455,3650,5.450054168701172,476.0650618750319,508.49592406315566,0.0,27.0,27,3.0,1,,27.324324324324323,24.0,13.0,61.0,1011.0,12.50789540440147,0.12621142920797593,0.4896366755808657
ID419116,419116,3650,19.273147583007812,484.03569037235803,513.4429615642358,0.0,28.0,28,3.0,1,,43.13513513513514,25.0,13.0,150.0,1596.0,41.090119224673685,0.3677381758349116,0.5644942281210754
ID415514,415514,3650,20.834379196166992,499.0724516149611,521.1971244718117,0.0,31.0,31,3.0,1,,42.054054054054056,20.0,7.0,173.0,1556.0,44.50901653095194,0.3456424448143905,0.4853860124954776
ID423383,423383,3652,22.318471908569336,637.5067169207371,135.85006810564138,0.0,33.0,33,3.0,1,,45.67567567567568,22.0,0.0,180.0,1690.0,47.84236503238413,0.3829447722232679,0.5287296240174002
ID418980,418980,3652,7.658121109008789,565.7057193500948,117.29219219922082,0.0,28.0,28,3.0,1,,29.0,22.0,13.0,76.0,1073.0,17.419656840605228,0.156530408773679,0.4506403353309261
ID415170,415170,3652,22.441884994506836,612.2934790812541,124.50868183927955,0.0,31.0,31,3.0,1,,48.108108108108105,28.0,6.0,182.0,1780.0,48.75778216163366,0.406914431148137,0.5707418769758026
ID424531,424531,3652,32.19204330444336,650.3218935961303,141.4146074273049,0.0,34.0,34,3.0,1,,58.0,25.0,4.0,255.0,2146.0,70.00436494327415,0.4655716993051168,0.5263957473203313
ID423674,423674,3652,4.364720821380615,625.8783694832431,129.69840389763763,0.0,32.0,32,3.0,1,,23.675675675675677,20.0,4.0,84.0,876.0,16.062471883337352,0.0687423367148374,0.18961438175871023
ID420520,420520,3652,4.832870006561279,532.3299145861624,115.41367504798971,0.0,26.0,26,3.0,1,,24.243243243243242,20.0,9.0,65.0,897.0,14.236895349379695,0.10970216187795749,0.3366775638659229
ID413305,413305,3652,5.167861461639404,549.1329783912364,116.51188872320148,0.0,27.0,27,3.0,1,,24.81081081081081,20.0,8.0,80.0,918.0,16.937528741817086,0.08129755706848221,0.22026889918124884
ID420809,420809,3652,6.819106578826904,597.4847379427028,121.2615542997855,0.0,30.0,30,3.0,1,,29.972972972972972,24.0,12.0,64.0,1109.0,13.831298015905984,0.18744880532371092,0.6841709984189884
ID420535,420535,3655,5.843845844268799,395.2429578234707,141.62224957769763,0.0,26.0,26,3.0,1,,29.35135135135135,27.0,15.0,57.0,1086.0,11.614684709491724,0.16355065088123424,0.7104240500483151
ID413317,413317,3655,6.578857421875,412.9118095996555,142.96832773031352,0.0,27.0,27,3.0,1,,25.54054054054054,20.0,6.0,114.0,945.0,20.3573554746662,0.11189551711966117,0.25251514357735266
ID418992,418992,3655,4.792198181152344,430.8525562373611,144.27274977357544,0.0,28.0,28,3.0,1,,24.7027027027027,22.0,8.0,93.0,914.0,15.280461134811754,0.08720217916235475,0.25933135575829735
ID422617,422617,3655,24.77321434020996,448.3395206965755,145.22927846925776,0.0,29.0,29,3.0,1,,48.945945945945944,25.0,6.0,202.0,1811.0,51.65857245518993,0.40961276512940265,0.5506529622091424
ID423702,423702,3657,15.260001182556152,637.2324884455888,201.99934100615502,0.0,32.0,32,3.0,1,,37.67567567567568,22.0,7.0,134.0,1394.0,31.54102624101404,0.2870523822933353,0.5328195584778593
ID420835,420835,3657,4.216894626617432,599.6734609621656,196.2792026764746,0.0,30.0,30,3.0,1,,24.135135135135137,21.0,5.0,76.0,893.0,13.870756933127259,0.07541773295197957,0.24404833502997117
ID413328,413328,3657,16.330585479736328,548.2492639091729,188.2648234395531,0.0,27.0,27,3.0,1,,40.891891891891895,28.0,11.0,127.0,1513.0,33.4521082077579,0.3141780090159734,0.5844741315095233
ID423409,423409,3657,4.398317813873291,656.9954649782499,203.6389505983875,0.0,33.0,33,3.0,1,,26.945945945945947,24.0,10.0,76.0,997.0,13.182366053739168,0.09146044413791597,0.3425747644646086
ID420543,420543,3657,5.916357040405273,531.1747537048091,186.44352152709953,0.0,26.0,26,3.0,1,,24.37837837837838,17.0,6.0,90.0,902.0,19.32952742905606,0.08400432640307653,0.19547184442278376
ID419005,419005,3657,4.854478359222412,565.1859747537911,190.87622381728403,0.0,28.0,28,3.0,1,,26.2972972972973,22.0,11.0,107.0,973.0,16.911312559718493,0.10708454462187886,0.3008221437178606
ID415197,415197,3657,24.334779739379883,617.8063454406112,199.22629362969167,0.0,31.0,31,3.0,1,,48.24324324324324,23.0,8.0,198.0,1785.0,51.251777966669074,0.377920844816007,0.5163380529052722
ID422635,422635,3657,7.2306742668151855,581.9631136342338,193.06847330229286,0.0,29.0,29,3.0,1,,28.594594594594593,22.0,9.0,105.0,1058.0,19.71386914425062,0.16582737380304347,0.41263308258120285
ID424555,424555,3657,6.100862979888916,677.0671561918698,203.08336285830728,0.0,34.0,34,3.0,1,,24.91891891891892,18.0,5.0,98.0,922.0,19.47987334315769,0.08795053483034697,0.20682469787895608
ID413319,413319,3660,8.484131813049316,520.9687208076273,164.85251577261587,0.0,27.0,27,3.0,1,,30.216216216216218,22.0,5.0,91.0,1118.0,20.17580390128391,0.14724322993093966,0.38443158221430973
ID420823,420823,3660,6.108827590942383,493.12770810928686,170.2011758512114,0.0,30.0,30,3.0,1,,27.16216216216216,23.0,7.0,98.0,1005.0,18.77426358004417,0.1263091242246118,0.32449539957656376
ID418996,418996,3660,6.098686218261719,510.95079333909297,167.27229049196396,0.0,28.0,28,3.0,1,,25.405405405405407,21.0,8.0,125.0,940.0,21.216423747574346,0.08303041126351628,0.1836032995829829
ID422628,422628,3660,4.956582069396973,502.0946754348475,169.55480306027727,0.0,29.0,29,3.0,1,,27.7027027027027,24.0,13.0,63.0,1025.0,12.034360216722193,0.1371578818908994,0.5553018675157186
ID420537,420537,3660,4.539680004119873,531.4116919716487,163.07968231417445,0.0,26.0,26,3.0,1,,24.7027027027027,20.0,5.0,69.0,914.0,14.220222034648922,0.08720217916235475,0.2786667249672475
ID420672,420672,3662,21.868167877197266,471.0792593389086,575.0270697715429,0.0,26.0,26,3.0,1,,44.729729729729726,23.0,8.0,176.0,1655.0,45.558051275664056,0.3562738935714256,0.5158194670693187
ID419137,419137,3662,3.6125552654266357,507.1171715935235,576.5938204842432,0.0,28.0,28,3.0,1,,25.027027027027028,22.0,10.0,72.0,926.0,13.020254491638287,0.07812318081266742,0.2785680594305077
ID420961,420961,3662,28.659048080444336,545.936187090057,573.8072886392988,0.0,30.0,30,3.0,1,,53.62162162162162,25.0,0.0,224.0,1984.0,59.57318158335985,0.43197918433484056,0.5430568044507156
ID413503,413503,3662,13.145665168762207,488.912378615755,576.1782972928703,0.0,27.0,27,3.0,1,,35.972972972972975,24.0,9.0,115.0,1331.0,25.868778357195257,0.29532039959320516,0.6340837880506475
ID422765,422765,3662,21.457305908203125,526.6519492798362,575.7796527453205,0.0,29.0,29,3.0,1,,44.810810810810814,23.0,0.0,171.0,1658.0,45.11149018317336,0.3838866515034535,0.5510970865707275
ID415626,415626,3662,8.746561050415039,563.9604924849735,570.9172208977009,0.0,31.0,31,3.0,1,,31.10810810810811,25.0,7.0,94.0,1151.0,19.012837452310688,0.1828603433480806,0.5058744194407023
ID423718,423718,3665,18.56450843811035,637.0435645531925,248.65939591702212,0.0,32.0,32,3.0,1,,42.45945945945946,24.0,4.0,138.0,1571.0,38.14707983187835,0.3580625780713091,0.5869245970631092
ID420850,420850,3665,3.91803240776062,598.5698004795499,240.72665773415991,0.0,30.0,30,3.0,1,,24.89189189189189,23.0,10.0,75.0,921.0,12.020315635955157,0.0967549866031557,0.3653724265571586
ID423426,423426,3665,22.470413208007812,657.7398185134473,250.76326635268836,0.0,33.0,33,3.0,1,,45.91891891891892,26.0,5.0,183.0,1699.0,47.53909407493443,0.40084429933049703,0.5527854375494884
ID413345,413345,3665,3.6362597942352295,547.7240716727882,234.26833561949292,0.0,27.0,27,3.0,1,,23.594594594594593,21.0,7.0,57.0,873.0,11.376045640485732,0.06993816909435181,0.2711482260247759
ID420559,420559,3665,3.1447904109954834,530.3343817328482,232.83821125025233,0.0,26.0,26,3.0,1,,24.10810810810811,21.0,12.0,52.0,892.0,9.430399378204108,0.09189950117819873,0.4303219774008044
ID422652,422652,3665,17.815690994262695,581.6027519409606,238.4991237046003,0.0,29.0,29,3.0,1,,43.13513513513514,29.0,7.0,142.0,1596.0,36.94076501806805,0.3610489286856412,0.6195089658793428
ID415211,415211,3665,23.283430099487305,616.7308865626703,244.47757014484162,0.0,31.0,31,3.0,1,,47.648648648648646,27.0,8.0,178.0,1763.0,48.92977746856328,0.4245025754974245,0.5803960311672047
ID420694,420694,3667,8.141364097595215,508.26197280796373,636.1913841850834,0.0,26.0,26,3.0,1,,31.2972972972973,28.0,6.0,80.0,1158.0,17.36833783524374,0.1848911035961138,0.5623622358080547
ID415655,415655,3667,24.294851303100586,601.0388880967569,629.640803614937,0.0,31.0,31,3.0,1,,48.45945945945946,23.0,7.0,200.0,1793.0,51.818912567707365,0.39794713062190323,0.5324206567131384
ID423847,423847,3667,13.000473022460938,619.376504019886,627.8257043414059,0.0,32.0,32,3.0,1,,36.513513513513516,24.0,10.0,111.0,1351.0,26.357185001460252,0.2699576524113686,0.5889670506411621
ID419157,419157,3667,5.034039497375488,545.3175348203453,634.4153362184886,0.0,28.0,28,3.0,1,,26.81081081081081,23.0,11.0,61.0,992.0,12.840556058048262,0.12036592596775557,0.44864184890186454
ID420978,420978,3667,18.681583404541016,582.4902898732007,631.4052634217901,0.0,30.0,30,3.0,1,,43.45945945945946,24.0,9.0,155.0,1608.0,41.22135004702903,0.3372252575904997,0.5317501594307747
ID422787,422787,3667,4.804105758666992,563.9307060711162,632.7858584295127,0.0,29.0,29,3.0,1,,26.243243243243242,22.0,9.0,90.0,971.0,15.992021283901066,0.10188773454832245,0.30347903852084857
ID413553,413553,3667,4.42661714553833,526.5267256907833,635.4316848010882,0.0,27.0,27,3.0,1,,26.54054054054054,23.0,11.0,73.0,982.0,14.090175053314029,0.10630435762245952,0.36199270209498813
ID423545,423545,3667,4.428705215454102,637.9360818874055,625.725384869251,0.0,33.0,33,3.0,1,,23.81081081081081,20.0,7.0,80.0,881.0,14.91985596787389,0.060832289760138755,0.18303198212441982
ID419030,419030,3668,19.89437484741211,564.9610908421554,259.2628431141939,0.0,28.0,28,3.0,1,,44.270270270270274,28.0,2.0,166.0,1638.0,40.38539934779004,0.3457999211252794,0.5633290901583027
ID423431,423431,3668,3.35772967338562,646.8646905929668,277.17674330272143,0.0,33.0,33,3.0,1,,24.89189189189189,22.0,13.0,42.0,921.0,7.445295993607805,0.09941925356475649,0.6046625810118244
ID420565,420565,3668,5.636537551879883,529.6414058798796,255.22542371693734,0.0,26.0,26,3.0,1,,27.64864864864865,25.0,6.0,109.0,1023.0,17.96944353342365,0.13549962538502094,0.36721496892071165
ID422659,422659,3668,5.060599327087402,581.1166385342315,260.6916818081951,0.0,29.0,29,3.0,1,,25.10810810810811,22.0,4.0,88.0,929.0,17.257500436660035,0.08135792481710623,0.218925569318387
ID415219,415219,3668,6.575216293334961,611.3087302515639,266.31256897541556,0.0,31.0,31,3.0,1,,28.486486486486488,24.0,1.0,100.0,1054.0,21.538881666034186,0.16184859591589276,0.36847254233268556
ID423727,423727,3668,4.445774555206299,629.8443817760092,272.782598032054,0.0,32.0,32,3.0,1,,24.62162162162162,22.0,1.0,78.0,911.0,14.91708817160774,0.10184507646998348,0.305128022926411
ID413352,413352,3668,5.230181694030762,547.2139514742556,257.4035823883951,0.0,27.0,27,3.0,1,,25.45945945945946,22.0,8.0,75.0,942.0,16.98789535488692,0.09551443822903463,0.2613307514978515
ID425126,425126,3669,5.593881130218506,854.2815641368205,218.34375798458194,0.0,38.0,38,3.0,1,,26.135135135135137,21.0,7.0,91.0,967.0,17.831249352007095,0.10449278424698605,0.27732970570446924
ID424295,424295,3669,5.037864685058594,808.9397261791353,229.57588714083474,0.0,37.0,37,3.0,1,,26.10810810810811,21.0,8.0,71.0,966.0,15.25302116482681,0.09863864342010983,0.30735603507315645
ID413349,413349,3669,5.902307987213135,360.2823055625141,240.86640132941076,0.0,27.0,27,3.0,1,,27.135135135135137,22.0,10.0,115.0,1004.0,18.70852770821395,0.1314524626558706,0.33701931191340506
ID423717,423717,3669,5.487031936645508,583.8278210394753,247.06026266807646,0.0,32.0,32,3.0,1,,27.324324324324323,25.0,6.0,92.0,1011.0,15.459721957493382,0.12621142920797593,0.39614711966768856
ID424865,424865,3669,4.0947699546813965,722.4355558521737,246.18302617590075,0.0,35.0,35,3.0,1,,24.54054054054054,22.0,5.0,85.0,908.0,16.226854618526993,0.0916479315195306,0.2539334108432768
ID415212,415212,3669,4.026628494262695,537.8880238692773,244.81042463613642,0.0,31.0,31,3.0,1,,25.405405405405407,23.0,4.0,86.0,940.0,14.629611256814913,0.07478318536008097,0.2416609261410489
ID420852,420852,3669,6.281265735626221,492.9119492107753,243.44589083523914,0.0,30.0,30,3.0,1,,26.81081081081081,22.0,5.0,80.0,992.0,17.45126203306072,0.1145441267344531,0.3157829388138691
ID420562,420562,3669,5.571194171905518,316.373661761334,239.2196470919846,0.0,26.0,26,3.0,1,,26.56756756756757,22.0,0.0,97.0,983.0,18.430862614015027,0.11869171109758112,0.3058764901910072
ID419026,419026,3669,4.736427307128906,404.250720677134,241.78144046781432,0.0,28.0,28,3.0,1,,24.72972972972973,21.0,0.0,98.0,915.0,17.90196862025181,0.05886845729230555,0.15359929335475794
ID424019,424019,3669,4.4666876792907715,766.847963880407,239.86560354443515,0.0,36.0,36,3.0,1,,26.18918918918919,24.0,12.0,101.0,969.0,14.736270140631165,0.09557135911902041,0.310064157726786
ID422655,422655,3669,5.819093704223633,448.2819528713205,242.81026244681757,0.0,29.0,29,3.0,1,,28.027027027027028,23.0,12.0,92.0,1037.0,16.24890848725006,0.13270199123985538,0.4041518870132071
ID423423,423423,3669,4.453183650970459,629.9795758623319,248.3964927487789,0.0,33.0,33,3.0,1,,25.37837837837838,23.0,3.0,77.0,939.0,14.566612035273891,0.10657403970232102,0.33558787496645687
ID424570,424570,3669,5.373898029327393,676.4511299358811,249.05447534712485,0.0,34.0,34,3.0,1,,26.10810810810811,23.0,10.0,82.0,966.0,15.881127485484468,0.11649194993123058,0.34305549861543155
ID413365,413365,3671,5.170300483703613,546.6317934449221,280.5150389112436,0.0,27.0,27,3.0,1,,26.81081081081081,22.0,8.0,84.0,992.0,16.561061824918376,0.10239983108389689,0.30075431536138
ID419040,419040,3671,5.30741548538208,564.9872314963392,282.69122958113815,0.0,28.0,28,3.0,1,,25.594594594594593,23.0,4.0,75.0,947.0,15.516048071198663,0.12147319181691679,0.35734579895293245
ID420864,420864,3671,3.7764251232147217,592.0016876146907,282.7992874956308,0.0,30.0,30,3.0,1,,24.56756756756757,21.0,11.0,73.0,909.0,12.707260699083596,0.06335688549904077,0.2303854179822323
ID420573,420573,3671,6.887186527252197,528.2977958533079,277.67602424041974,0.0,26.0,26,3.0,1,,27.54054054054054,23.0,1.0,132.0,1019.0,22.085181802630814,0.1317129513940949,0.2902643318868632
ID422669,422669,3671,4.685888767242432,580.4900547190526,282.3654690064146,0.0,29.0,29,3.0,1,,25.18918918918919,21.0,9.0,56.0,932.0,11.095138669800487,0.11879381542302891,0.4821200841544217
ID423574,423574,3674,3.8102643489837646,641.7676684979923,712.0805865905077,0.0,33.0,33,3.0,1,,26.08108108108108,24.0,15.0,46.0,965.0,7.425101489685654,0.11122626409184602,0.7031662918458127
ID423875,423875,3674,3.8029754161834717,620.6689568347634,710.9903428000194,0.0,32.0,32,3.0,1,,24.783783783783782,22.0,10.0,64.0,917.0,11.235200475724932,0.08954594331271865,0.3625911075272493
ID419182,419182,3674,9.52763843536377,542.9431440832898,715.2134848947302,0.0,28.0,28,3.0,1,,32.54054054054054,26.0,12.0,85.0,1204.0,18.056384827341073,0.23328433657189976,0.6817832394610828
ID415726,415726,3674,19.175621032714844,600.4920194988061,711.3740228479429,0.0,31.0,31,3.0,1,,45.189189189189186,28.0,6.0,159.0,1672.0,40.819275020671455,0.37021663682293304,0.5982269204149991
ID421007,421007,3674,7.288561820983887,580.9206668342829,712.6137691455953,0.0,30.0,30,3.0,1,,29.35135135135135,23.0,11.0,73.0,1086.0,15.78539447333131,0.15690065674885345,0.5043492175505454
ID420715,420715,3674,15.793976783752441,506.3136102049677,718.1102766293915,0.0,26.0,26,3.0,1,,38.432432432432435,24.0,10.0,132.0,1422.0,33.058483984650046,0.28876140241166953,0.520968609462832
ID413624,413624,3674,12.742379188537598,524.4916998570001,716.6408241895226,0.0,27.0,27,3.0,1,,34.24324324324324,20.0,9.0,109.0,1267.0,28.89002654262598,0.26397908997495984,0.4950927691997592
ID420722,420722,3680,6.221930503845215,504.45094024983405,738.5530252283979,0.0,26.0,26,3.0,1,,26.486486486486488,20.0,9.0,94.0,980.0,18.379671169863524,0.11577281499234335,0.2990524931424713
ID422817,422817,3680,5.436496257781982,559.9282985810531,733.6391807986732,0.0,29.0,29,3.0,1,,28.054054054054053,25.0,14.0,59.0,1038.0,11.172749452589112,0.13020802142822144,0.5785553575226828
ID423581,423581,3680,16.38783073425293,641.0546324405093,731.9797598733606,0.0,33.0,33,3.0,1,,38.91891891891892,25.0,4.0,144.0,1440.0,33.78475854449621,0.3066854200222318,0.5407443979467204
ID423882,423882,3680,5.700477123260498,619.0614463542291,730.3420382805832,0.0,32.0,32,3.0,1,,25.135135135135137,21.0,4.0,66.0,930.0,14.879445483548704,0.12147504115089867,0.3659501384749512
ID415739,415739,3680,6.580129146575928,598.3374327846175,730.5759633488981,0.0,31.0,31,3.0,1,,29.56756756756757,24.0,14.0,69.0,1094.0,13.891525275306327,0.15729843807025246,0.578595036058078
ID413641,413641,3680,5.74969482421875,522.7134003470061,737.2233271664236,0.0,27.0,27,3.0,1,,26.405405405405407,21.0,1.0,105.0,977.0,19.43573378464903,0.10193769596896081,0.2513620252024679
ID419198,419198,3685,5.08466911315918,448.7099578569808,763.5088946972496,0.0,28.0,28,3.0,1,,26.216216216216218,25.0,8.0,72.0,970.0,14.56619971626691,0.11094567819225089,0.359477167566818
ID422829,422829,3685,4.3013482093811035,439.11674047655225,764.3221925150873,0.0,29.0,29,3.0,1,,25.756756756756758,22.0,9.0,87.0,953.0,14.69770466850258,0.08365645929749951,0.2705699186675734
ID413659,413659,3685,4.926762104034424,460.00713298176873,762.4856066470132,0.0,27.0,27,3.0,1,,25.675675675675677,22.0,1.0,88.0,950.0,17.063694490633313,0.08966822470105816,0.24764131108859552
ID420729,420729,3685,5.4248480796813965,471.1182012249968,761.8637386750667,0.0,26.0,26,3.0,1,,25.135135135135137,20.0,8.0,87.0,930.0,16.28933216379181,0.08868702004120627,0.2513998176203853
ID413574,413574,3686,5.799859523773193,526.5364623456113,655.4925783019183,0.0,27.0,27,3.0,1,,25.2972972972973,22.0,5.0,96.0,936.0,17.67274245344581,0.10983974910033026,0.283334480230655
ID422789,422789,3686,10.774858474731445,564.0192539742372,653.2741502030791,0.0,29.0,29,3.0,1,,32.054054054054056,22.0,8.0,92.0,1186.0,21.368390395818494,0.2399048639606911,0.5804861210548345
ID415667,415667,3686,16.33839988708496,601.5880459615246,650.5158314131966,0.0,31.0,31,3.0,1,,39.648648648648646,23.0,8.0,132.0,1467.0,35.88656218343219,0.32562836320590605,0.5427839130726594
ID423853,423853,3686,4.214807033538818,620.4776256212278,649.0114379566432,0.0,32.0,32,3.0,1,,24.756756756756758,21.0,6.0,80.0,916.0,16.047508296384287,0.05895953757225436,0.17178721492718538
ID420987,420987,3686,10.560885429382324,582.6506245826364,651.6742108002171,0.0,30.0,30,3.0,1,,34.67567567567568,26.0,11.0,94.0,1283.0,19.47085293750929,0.26586649696359776,0.7480758918175527
ID419161,419161,3686,5.503511428833008,545.2087625450275,654.177376502143,0.0,28.0,28,3.0,1,,25.2972972972973,21.0,6.0,95.0,936.0,18.642640586785127,0.08952496246027775,0.2229993802618394
ID423685,423685,3688,4.694284439086914,630.3208998671789,157.65845981688554,0.0,32.0,32,3.0,1,,26.783783783783782,24.0,3.0,73.0,991.0,14.842010823513277,0.12457090981304428,0.39979648676601526
ID423392,423392,3688,6.023426055908203,647.8268899451575,161.94441539934817,0.0,33.0,33,3.0,1,,26.27027027027027,23.0,7.0,101.0,972.0,18.214232299448096,0.10704259038854685,0.27891761710012913
ID413313,413313,3688,3.7270970344543457,548.7276981483018,141.11838361714229,0.0,27.0,27,3.0,1,,23.10810810810811,18.0,10.0,59.0,855.0,12.02724634547138,0.03837745931503527,0.1420198821113583
ID418990,418990,3688,3.91088604927063,565.0780528255156,142.85417593637519,0.0,28.0,28,3.0,1,,23.72972972972973,20.0,8.0,86.0,878.0,14.647048714196183,0.06364291641680749,0.19387726395539412
ID422621,422621,3688,3.1853582859039307,581.2986755529247,145.50524251143838,0.0,29.0,29,3.0,1,,24.18918918918919,21.0,7.0,66.0,895.0,13.186352030788495,0.06915459139181235,0.23730514564474864
ID415179,415179,3688,6.696864128112793,613.9181436627032,152.9022924877281,0.0,31.0,31,3.0,1,,28.18918918918919,23.0,14.0,62.0,1043.0,13.376675051575239,0.15224428020636555,0.5568789822932847
ID415188,415188,3689,5.016690731048584,616.1289923997954,176.41734656833842,0.0,31.0,31,3.0,1,,28.91891891891892,26.0,15.0,54.0,1070.0,9.866831018840566,0.14714553738943983,0.7519049332812738
ID422626,422626,3689,5.553923606872559,528.6355403244482,169.13811857016867,0.0,29.0,29,3.0,1,,28.08108108108108,25.0,13.0,63.0,1039.0,11.662805023707676,0.13319082104528399,0.5659942927677064
ID423694,423694,3689,5.427523136138916,663.8299529900669,181.18964691764666,0.0,32.0,32,3.0,1,,25.486486486486488,21.0,7.0,57.0,943.0,12.139516788895177,0.11036537261412742,0.41735487289915346
ID413322,413322,3689,5.571690559387207,439.48999679555936,166.44843947524222,0.0,27.0,27,3.0,1,,28.405405405405407,27.0,14.0,57.0,1051.0,10.563194643718399,0.17485957018696033,0.8004591120957496
ID420826,420826,3689,5.934825897216797,572.5268218216593,171.5812631065467,0.0,30.0,30,3.0,1,,27.324324324324323,22.0,10.0,57.0,1011.0,12.538948330112268,0.143891607501485,0.5482377104797252
ID419000,419000,3689,5.363100051879883,484.10246027240674,167.75878658477524,0.0,28.0,28,3.0,1,,27.027027027027028,24.0,10.0,58.0,1000.0,11.478207579986051,0.12972649321599242,0.5407662288535272
ID418997,418997,3690,10.028023719787598,564.826169910274,166.95194583764746,0.0,28.0,28,3.0,1,,31.486486486486488,22.0,10.0,93.0,1165.0,20.187484601468668,0.2174221999289402,0.5571019227263356
ID422627,422627,3690,3.3797948360443115,555.1802529875829,168.8352423996973,0.0,29.0,29,3.0,1,,23.945945945945947,21.0,8.0,78.0,886.0,14.079034740322902,0.048514505831326465,0.15739331472770585
