LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID63803,63803,120,17.228084564208984,138.39007195654483,823.1889534661825,0.0,34.0,34,3.5,1,,46.21311475409836,27.0,14.0,226.0,2819.0,48.17437588389993,0.2925665794933686,0.4342611030739446
ID60796,60796,120,17.865793228149414,122.81697452266414,825.1705532136339,0.0,4.0,4,3.5,1,,48.0,28.0,18.0,222.0,2928.0,48.19889348660748,0.3110916008194322,0.4725953187058261
ID62846,62846,120,17.19783592224121,130.6432550294031,828.4381659991008,0.0,1.0,1,3.5,1,,46.18032786885246,27.0,11.0,221.0,2817.0,48.51821245564093,0.3096495247962701,0.45008811373586377
ID59842,59842,121,11.969172477722168,283.09229344179755,828.8865806025991,0.0,8.0,8,3.5,1,,57.459016393442624,60.0,4.0,126.0,3505.0,28.003912685249187,0.381669717020977,1.1335819760600154
ID61892,61892,121,14.421707153320312,281.14951632878933,828.9108353451086,0.0,5.0,5,3.5,1,,57.73770491803279,56.0,12.0,137.0,3522.0,30.507322421206933,0.38682087037719354,1.0557836916907342
ID60612,60612,121,12.273727416992188,254.16384096775508,830.0601639427472,0.0,25.0,25,3.5,1,,56.950819672131146,58.0,15.0,119.0,3474.0,24.618032841468192,0.3783448299315872,1.2700082735185856
ID60932,60932,121,12.923873901367188,259.40117569360336,830.5693171875366,0.0,28.0,28,3.5,1,,58.73770491803279,59.0,9.0,119.0,3583.0,31.3448037370068,0.36324415256528897,0.9986341243337329
ID58757,58757,121,12.222883224487305,295.4100857253195,835.2628927396318,0.0,0.0,0,3.5,1,,57.0,57.0,11.0,105.0,3477.0,26.849581002317336,0.36702355460385444,1.1399486217122425
ID63941,63941,121,12.494630813598633,242.2900478888478,833.789298790817,0.0,37.0,37,3.5,1,,56.09836065573771,55.0,4.0,121.0,3422.0,29.93309479379682,0.39563405535867485,1.0625531283010459
ID62983,62983,121,12.628047943115234,253.7948054975035,829.3096873881021,0.0,26.0,26,3.5,1,,57.49180327868852,51.0,18.0,134.0,3507.0,27.236386783626827,0.37131844652059154,1.1431274151335773
ID63561,63561,121,12.486968994140625,241.972050747029,832.7895251436018,0.0,36.0,36,3.5,1,,56.26229508196721,59.0,8.0,141.0,3432.0,31.684855288367796,0.3676381428949592,0.9546519651862257
ID58891,58891,121,13.04533863067627,281.8799766723269,827.7002454946733,0.0,7.0,7,3.5,1,,55.77049180327869,48.0,13.0,115.0,3402.0,28.539092161818413,0.3698173116745663,1.0551614177280513
ID62028,62028,121,13.693307876586914,280.29041387326964,826.5659060266241,0.0,6.0,6,3.5,1,,58.19672131147541,62.0,6.0,121.0,3550.0,30.715262043556965,0.3780731099671841,1.039627646734925
ID61069,61069,121,12.350743293762207,266.8177340047408,828.0960071991301,0.0,21.0,21,3.5,1,,55.08196721311475,58.0,6.0,129.0,3360.0,29.900554667077788,0.3583146964510274,0.9719063397069181
ID64078,64078,121,12.628458976745605,238.7408565632535,829.209250621479,0.0,39.0,39,3.5,1,,54.59016393442623,55.0,18.0,125.0,3330.0,28.465989677262428,0.3777165721986134,1.0515362865178284
ID63122,63122,121,13.145459175109863,251.25118545841232,830.2843942068281,0.0,32.0,32,3.5,1,,56.31147540983606,52.0,4.0,121.0,3435.0,30.477062951016435,0.37337805593752543,1.0046446508375821
ID60116,60116,121,12.547510147094727,263.7571768920309,829.8918602005858,0.0,22.0,22,3.5,1,,55.9344262295082,54.0,4.0,130.0,3412.0,29.05561841965567,0.3585951020837689,1.0162331754876914
ID59030,59030,121,13.720497131347656,276.36653370986494,824.9292959202716,0.0,15.0,15,3.5,1,,57.0,60.0,12.0,108.0,3477.0,28.222331583340168,0.37788137788137793,1.1077853586250554
ID61206,61206,121,11.456319808959961,271.6947572213097,830.9546594165893,0.0,19.0,19,3.5,1,,53.73770491803279,55.0,14.0,114.0,3278.0,23.94639961757944,0.34810336673334924,1.1589212188685483
ID63257,63257,121,12.295650482177734,246.5958002919526,834.2859608140477,0.0,35.0,35,3.5,1,,55.950819672131146,50.0,13.0,118.0,3413.0,28.662069144607706,0.3645216378143437,1.0429699497327565
ID62236,62236,121,12.863123893737793,282.40291358846497,826.0194594177167,0.0,9.0,9,3.5,1,,56.31147540983606,56.0,3.0,118.0,3435.0,28.878216117347318,0.38642034569695083,1.0869801206159442
ID59164,59164,121,13.94225788116455,286.9317929857139,820.679798520454,0.0,10.0,10,3.5,1,,59.22950819672131,66.0,9.0,126.0,3613.0,31.383325425360812,0.40733857146036906,1.0925117268215683
ID60252,60252,121,13.070927619934082,251.92488698198875,829.7409085879543,0.0,29.0,29,3.5,1,,55.75409836065574,53.0,14.0,130.0,3401.0,29.033690624115128,0.3776680854018801,1.052859055043854
ID63391,63391,121,13.148256301879883,251.2232627229273,831.770506164828,0.0,33.0,33,3.5,1,,57.60655737704918,63.0,14.0,130.0,3514.0,26.506778182523174,0.3806341891903269,1.19832368971703
ID61344,61344,121,13.573081970214844,286.7696296981804,820.1342278416726,0.0,12.0,12,3.5,1,,58.114754098360656,57.0,12.0,136.0,3545.0,29.49581798642859,0.3947064105068071,1.1151860762792452
ID62436,62436,121,13.70975112915039,279.4278671975122,822.2437266787174,0.0,14.0,14,3.5,1,,59.557377049180324,60.0,9.0,114.0,3633.0,29.29762481280916,0.3944326327174329,1.1500280841934911
ID59301,59301,121,13.348649978637695,287.3127742788643,836.2630429118858,0.0,2.0,2,3.5,1,,57.49180327868852,59.0,9.0,130.0,3507.0,30.330195598237122,0.38155756560203613,1.0470123375933649
ID62309,62309,121,12.034276962280273,256.3986760071536,827.020990803077,0.0,27.0,27,3.5,1,,56.14754098360656,57.0,13.0,135.0,3425.0,27.985017459093932,0.3762066921817397,1.0969277052793538
ID60389,60389,121,12.663870811462402,252.52265374747336,828.1596654519824,0.0,31.0,31,3.5,1,,54.131147540983605,52.0,13.0,130.0,3302.0,28.96807173989786,0.3686317235498922,1.0066158089975046
ID60007,60007,121,12.504334449768066,271.88472025260154,831.5610938338184,0.0,20.0,20,3.5,1,,56.19672131147541,55.0,13.0,136.0,3428.0,26.723784457626973,0.35699420919290625,1.106435726937815
ID59432,59432,121,13.226487159729004,253.6582604061732,828.6428697842147,0.0,24.0,24,3.5,1,,58.52459016393443,52.0,7.0,131.0,3570.0,33.66531675051593,0.3942200401696051,0.9830894799127592
ID61482,61482,121,12.059639930725098,275.320360182935,829.0319633352645,0.0,18.0,18,3.5,1,,54.295081967213115,50.0,12.0,117.0,3312.0,26.99095173219789,0.35637049203825616,1.057050397333437
ID62573,62573,121,13.227174758911133,286.88129703016887,818.3522127768947,0.0,13.0,13,3.5,1,,55.868852459016395,57.0,6.0,123.0,3408.0,30.52347479664139,0.39838947221876214,1.0429067589907826
ID60656,60656,121,13.787079811096191,252.3181047524612,827.2692192260939,0.0,30.0,30,3.5,1,,58.114754098360656,57.0,6.0,118.0,3545.0,31.703889540904246,0.39698141674125875,1.0417977191736183
ID59570,59570,121,11.544963836669922,283.44859301840364,831.6913943044545,0.0,3.0,3,3.5,1,,54.26229508196721,53.0,11.0,130.0,3310.0,27.21268187159819,0.34876329407929585,1.0312212230451185
ID63667,63667,121,13.224421501159668,241.2397323832306,832.2003538601684,0.0,38.0,38,3.5,1,,58.295081967213115,62.0,9.0,125.0,3556.0,30.360799430787438,0.39529734570072467,1.0879422436891582
ID61621,61621,121,13.385641098022461,278.8717129310707,819.7840708036549,0.0,11.0,11,3.5,1,,56.950819672131146,62.0,14.0,132.0,3474.0,27.698030152285916,0.3964505875968681,1.1674669202126167
ID61753,61753,121,10.921432495117188,282.18530042452437,826.6180044413375,0.0,16.0,16,3.5,1,,53.36065573770492,49.0,0.0,116.0,3255.0,26.96604827487412,0.3370615746636074,0.9976809581561743
ID59705,59705,121,11.978840827941895,280.7899125235066,830.71674476701,0.0,17.0,17,3.5,1,,56.42622950819672,52.0,8.0,125.0,3442.0,30.223864200547137,0.34534957088854273,0.9584838807782045
ID62713,62713,121,12.631146430969238,260.25228217518367,832.3329277869237,0.0,23.0,23,3.5,1,,56.032786885245905,52.0,13.0,113.0,3418.0,27.67006036200786,0.3719607036416365,1.0980383305185244
ID60797,60797,121,13.372421264648438,276.8797988531708,832.7462247996903,0.0,4.0,4,3.5,1,,58.98360655737705,57.0,16.0,121.0,3598.0,29.99416154480662,0.3970412855486713,1.1177663242945086
ID63805,63805,121,13.215704917907715,248.36931438816532,834.0534070221438,0.0,34.0,34,3.5,1,,57.39344262295082,60.0,0.0,120.0,3501.0,29.398003723906488,0.3940015329636967,1.1035933911583182
ID62847,62847,121,10.431924819946289,288.20708620418844,834.6787184088098,0.0,1.0,1,3.5,1,,51.57377049180328,50.0,7.0,101.0,3146.0,24.415472564471244,0.3148993464910841,1.0117494902114208
ID62849,62849,122,17.467870712280273,898.1502315269917,843.7531678677958,0.0,1.0,1,3.5,1,,46.9344262295082,27.0,10.0,227.0,2863.0,47.71263594075788,0.29527625849295924,0.44849150590555303
ID60801,60801,122,17.170351028442383,899.3991476675844,848.791279877908,0.0,4.0,4,3.5,1,,47.114754098360656,28.0,11.0,208.0,2874.0,47.36281887748931,0.2977910522861165,0.4565162603904897
ID63809,63809,122,17.30111312866211,894.4387205872138,855.7212656070225,0.0,34.0,34,3.5,1,,47.704918032786885,28.0,10.0,215.0,2910.0,47.93340667436267,0.29990092802205426,0.45922170813915797
ID58758,58758,122,17.71124267578125,895.8014620647643,847.2092450804724,0.0,0.0,0,3.5,1,,46.9344262295082,27.0,8.0,232.0,2863.0,46.87532003533736,0.3122192684939041,0.47646450653928757
ID59846,59846,122,17.362760543823242,912.4095241457832,852.3538474192478,0.0,8.0,8,3.5,1,,46.91803278688525,27.0,10.0,211.0,2862.0,48.1896583241561,0.3048936769583745,0.4549767814609642
ID61895,61895,122,16.839750289916992,899.4033596557081,850.5499843288518,0.0,5.0,5,3.5,1,,47.32786885245902,28.0,14.0,213.0,2887.0,47.83050676136706,0.29641271714864903,0.452475962145256
ID63943,63943,122,17.08986473083496,888.6084501036842,842.354998242456,0.0,37.0,37,3.5,1,,46.81967213114754,27.0,14.0,218.0,2856.0,48.70814722977437,0.3012236396771674,0.4450346855944414
ID60938,60938,122,17.459238052368164,903.0822303492606,852.8435841731223,0.0,28.0,28,3.5,1,,48.0,30.0,11.0,224.0,2928.0,47.90894140624135,0.2928049249711428,0.45383714406231046
ID60619,60619,122,17.54564094543457,907.0420704896973,845.6079999367992,0.0,25.0,25,3.5,1,,47.85245901639344,28.0,17.0,224.0,2919.0,48.24653219509625,0.3025704937470815,0.4607798619612379
ID62988,62988,122,17.704322814941406,907.3937292576899,845.0019511650055,0.0,26.0,26,3.5,1,,48.950819672131146,29.0,17.0,228.0,2986.0,47.57920632289844,0.31751209442317085,0.4958821014135614
ID62032,62032,122,17.17410659790039,902.7834219235126,852.5966561997932,0.0,6.0,6,3.5,1,,45.40983606557377,25.0,3.0,214.0,2770.0,49.03175061433164,0.2886953372025209,0.4149464397328941
ID58896,58896,122,17.523700714111328,909.0193948476408,854.6385630390814,0.0,7.0,7,3.5,1,,47.131147540983605,29.0,13.0,213.0,2875.0,47.91432472300118,0.30307606888659033,0.4575668093119587
ID63569,63569,122,17.366138458251953,884.4128850508047,848.1424599715725,0.0,36.0,36,3.5,1,,48.278688524590166,30.0,11.0,230.0,2945.0,47.34276824308051,0.31268316833259313,0.4858211285391063
ID64081,64081,122,17.785751342773438,885.1236527834984,841.9828393390679,0.0,39.0,39,3.5,1,,46.950819672131146,27.0,10.0,224.0,2864.0,47.48593694611356,0.30288206116358,0.4597022298512145
ID61074,61074,122,17.779390335083008,907.7781601712346,842.1747485865433,0.0,21.0,21,3.5,1,,47.21311475409836,28.0,12.0,223.0,2880.0,48.05695050461773,0.30592573519052046,0.46029257743093194
ID63125,63125,122,17.39295196533203,897.2066715946086,847.4494839587667,0.0,32.0,32,3.5,1,,46.39344262295082,26.0,13.0,220.0,2830.0,48.175124524497285,0.3060584034243652,0.4513417004639848
ID60120,60120,122,17.19763946533203,907.6223051177503,842.7950169417098,0.0,22.0,22,3.5,1,,47.57377049180328,27.0,15.0,221.0,2902.0,47.47541785541701,0.304881260558721,0.4682615625764221
ID59033,59033,122,17.667436599731445,910.8284388944134,845.0415131061789,0.0,15.0,15,3.5,1,,45.65573770491803,26.0,1.0,228.0,2785.0,48.45681419088604,0.3102248956171818,0.44617096233433623
ID61210,61210,122,17.961580276489258,909.9815678950036,843.9556704299343,0.0,19.0,19,3.5,1,,46.78688524590164,27.0,11.0,228.0,2854.0,48.28737404128825,0.30635358122533585,0.4544464994986307
ID63261,63261,122,18.165428161621094,889.9341128208648,851.1917933403295,0.0,35.0,35,3.5,1,,47.21311475409836,28.0,4.0,237.0,2880.0,48.5132678601426,0.32172453582293087,0.473778501002826
ID62242,62242,122,17.477951049804688,906.9782663055088,850.575894223619,0.0,9.0,9,3.5,1,,47.81967213114754,28.0,14.0,213.0,2917.0,48.23294454924673,0.32062658457080767,0.48140689622297106
ID60258,60258,122,17.392784118652344,902.7988601762731,854.3955281394836,0.0,29.0,29,3.5,1,,46.868852459016395,28.0,9.0,218.0,2859.0,47.91988988921547,0.30428832116788324,0.4563627443546788
ID59171,59171,122,17.317047119140625,910.1761275891563,854.7644332911417,0.0,10.0,10,3.5,1,,46.50819672131148,28.0,0.0,222.0,2837.0,48.200492027509306,0.2849916610453539,0.42799615574393246
ID63395,63395,122,17.281665802001953,893.2389392687594,853.0064855749847,0.0,33.0,33,3.5,1,,46.47540983606557,27.0,10.0,239.0,2835.0,48.28788894308008,0.28302106365646457,0.4246195415336196
ID61349,61349,122,17.323217391967773,907.2081318927318,850.5548490259007,0.0,12.0,12,3.5,1,,46.81967213114754,27.0,10.0,201.0,2856.0,48.42950484870468,0.30019120458891013,0.44641530403187246
ID59302,59302,122,17.67809295654297,897.5679608062253,845.996997717105,0.0,2.0,2,3.5,1,,48.19672131147541,29.0,15.0,226.0,2940.0,48.0502582969579,0.31089691018795573,0.4757728227906003
ID62439,62439,122,17.455270767211914,908.0186560567959,845.378554460116,0.0,14.0,14,3.5,1,,47.73770491803279,28.0,12.0,210.0,2912.0,48.27003958265909,0.2873156714768386,0.44145672292169874
ID60392,60392,122,17.599538803100586,901.1662556569607,847.7748725273852,0.0,31.0,31,3.5,1,,47.721311475409834,28.0,18.0,236.0,2911.0,48.231086499456275,0.29076394640450626,0.4457681645679626
ID59436,59436,122,17.537416458129883,905.8350540192937,843.8200322181565,0.0,24.0,24,3.5,1,,46.65573770491803,27.0,14.0,233.0,2846.0,48.89474588197987,0.29601800711697474,0.4358930633059234
ID61486,61486,122,18.14801788330078,910.1769558558465,842.9877038204517,0.0,18.0,18,3.5,1,,49.295081967213115,32.0,13.0,222.0,3007.0,46.844190056788285,0.3256060369896292,0.5169586774642595
ID62576,62576,122,17.548574447631836,909.1818252137361,847.0238191013551,0.0,13.0,13,3.5,1,,48.032786885245905,29.0,7.0,237.0,2930.0,47.005661791290194,0.3009976323872926,0.47282908443640503
ID60017,60017,122,17.695451736450195,906.9879354016861,842.7725020122892,0.0,20.0,20,3.5,1,,47.65573770491803,29.0,10.0,226.0,2907.0,48.059992109134335,0.29602384546305677,0.4529760090215685
ID62322,62322,122,17.63239288330078,906.7916735135358,850.1589611247531,0.0,27.0,27,3.5,1,,46.67213114754098,27.0,14.0,231.0,2847.0,48.30690817108026,0.29553576797499803,0.44079740403914525
ID60660,60660,122,17.570676803588867,900.7834074539287,849.7583978192398,0.0,30.0,30,3.5,1,,47.721311475409834,27.0,14.0,232.0,2911.0,47.98163924792517,0.296022159008696,0.4543380185770526
ID59573,59573,122,17.19072151184082,898.4452489863454,848.7383361562223,0.0,3.0,3,3.5,1,,46.0655737704918,26.0,12.0,212.0,2810.0,48.457840388135,0.29434292520185035,0.432361159481966
ID63669,63669,122,17.72632598876953,887.7865912524078,838.8197594515684,0.0,38.0,38,3.5,1,,46.49180327868852,28.0,9.0,230.0,2836.0,47.92898321155989,0.3037453454084547,0.45198605099747213
ID61625,61625,122,17.552162170410156,906.0129726957358,852.0070323628657,0.0,11.0,11,3.5,1,,45.34426229508197,25.0,10.0,231.0,2766.0,48.73119645767711,0.28516455343319547,0.41293535120012936
ID61756,61756,122,17.096126556396484,912.2270641761633,844.5301153911234,0.0,16.0,16,3.5,1,,46.98360655737705,28.0,11.0,218.0,2866.0,47.99774015627496,0.3072133914114347,0.4600967980049778
ID59708,59708,122,17.348581314086914,908.8137618590052,843.7996557350202,0.0,17.0,17,3.5,1,,45.950819672131146,26.0,8.0,224.0,2803.0,47.47470422218137,0.29359351126479905,0.439348972700469
ID62716,62716,122,17.493555068969727,905.9990043266575,838.3681643220006,0.0,23.0,23,3.5,1,,45.90163934426229,26.0,9.0,216.0,2800.0,48.3589719073351,0.29701900695327915,0.43472942220473626
ID60800,60800,123,17.115028381347656,339.5919010332022,847.765620206502,0.0,4.0,4,3.5,1,,47.18032786885246,28.0,10.0,216.0,2878.0,47.64294568164361,0.28904906557379667,0.4441140024970416
ID62850,62850,123,18.033449172973633,339.83617724591176,849.8065421739796,0.0,1.0,1,3.5,1,,48.18032786885246,27.0,9.0,223.0,2939.0,47.602698871920175,0.3162423784876616,0.4863538620483084
ID59843,59843,123,17.083147048950195,341.96422474912293,844.5423224794142,0.0,8.0,8,3.5,1,,46.90163934426229,27.0,12.0,208.0,2861.0,47.66085218081075,0.29905637276762187,0.45308666335206293
ID61894,61894,123,17.183664321899414,340.04244678864507,850.3959688277187,0.0,5.0,5,3.5,1,,46.52459016393443,25.0,16.0,214.0,2838.0,48.237470413699846,0.29293428918226755,0.43704060018640395
ID58759,58759,123,17.613677978515625,336.96487227264385,849.3498247576166,0.0,0.0,0,3.5,1,,45.22950819672131,24.0,8.0,213.0,2759.0,48.82977010070221,0.3036948032442175,0.4315475026018076
ID60936,60936,123,16.847061157226562,341.3853584811955,843.5333917011151,0.0,28.0,28,3.5,1,,47.704918032786885,28.0,16.0,211.0,2910.0,47.394213522431585,0.29724979222987497,0.46128122538804184
ID63944,63944,123,17.78693199157715,328.18577802101464,843.9998864993547,0.0,37.0,37,3.5,1,,47.65573770491803,28.0,13.0,229.0,2907.0,48.15249569368191,0.29930498133953115,0.45596261187764037
ID60620,60620,123,17.506006240844727,345.5938630350441,850.923142643696,0.0,25.0,25,3.5,1,,46.80327868852459,27.0,14.0,233.0,2855.0,47.78138398725706,0.3200677042480288,0.474999548724554
ID62989,62989,123,17.802427291870117,347.1921390409512,849.1227345143428,0.0,26.0,26,3.5,1,,47.131147540983605,28.0,9.0,212.0,2875.0,47.89275359586809,0.3088920107182809,0.4644843235154582
ID62030,62030,123,17.288557052612305,341.2073432376623,847.5856795301748,0.0,6.0,6,3.5,1,,46.08196721311475,25.0,12.0,220.0,2811.0,48.17928153676543,0.30511130456410895,0.44720992592964676
ID58894,58894,123,17.529937744140625,342.0007115081272,848.1827522970935,0.0,7.0,7,3.5,1,,47.114754098360656,29.0,10.0,237.0,2874.0,47.49319191935329,0.30704898834941047,0.46609170230920655
ID63567,63567,123,17.11986541748047,327.1764623326853,845.352024460132,0.0,36.0,36,3.5,1,,46.21311475409836,26.0,12.0,220.0,2819.0,47.844579892989046,0.27511639403054516,0.4168013644862616
ID61072,61072,123,17.90123176574707,333.95786650510973,837.9582210917226,0.0,21.0,21,3.5,1,,45.73770491803279,26.0,9.0,215.0,2790.0,48.210614889027724,0.3074214409082998,0.4461493291253714
ID64083,64083,123,17.020212173461914,330.61073370948316,846.5343721985137,0.0,39.0,39,3.5,1,,47.18032786885246,28.0,11.0,211.0,2878.0,48.334772919959434,0.310662715464662,0.46273191748731435
ID63124,63124,123,17.364391326904297,333.580203040371,845.9702515670587,0.0,32.0,32,3.5,1,,46.885245901639344,25.0,14.0,216.0,2860.0,47.804148481296664,0.29722864788860165,0.44944312542342285
ID60119,60119,123,17.718978881835938,335.3450081150365,842.751085956662,0.0,22.0,22,3.5,1,,48.16393442622951,28.0,17.0,222.0,2938.0,47.604684758214304,0.3202120967017165,0.49079065526629717
ID61209,61209,123,17.83500099182129,339.20020658059263,844.1989080828758,0.0,19.0,19,3.5,1,,47.83606557377049,28.0,13.0,236.0,2918.0,47.776277351794874,0.3104426095938308,0.47439102120605986
ID59035,59035,123,17.531509399414062,342.63924837586467,851.0249422568512,0.0,15.0,15,3.5,1,,46.26229508196721,27.0,6.0,227.0,2822.0,48.94483344860288,0.3075408316923433,0.4446290557882859
ID63260,63260,123,17.527206420898438,330.0018985119786,849.6251877235829,0.0,35.0,35,3.5,1,,46.0655737704918,26.0,12.0,218.0,2810.0,48.87326087356256,0.30087000228164795,0.4359936401312543
ID59166,59166,123,17.27861213684082,344.07033475390483,843.1806686741597,0.0,10.0,10,3.5,1,,47.01639344262295,29.0,4.0,234.0,2868.0,49.09361526827383,0.2679845891492452,0.40480897956213147
ID62240,62240,123,16.93804168701172,341.2150242355304,848.3830981887068,0.0,9.0,9,3.5,1,,46.18032786885246,28.0,11.0,233.0,2817.0,48.07962430410666,0.28479489965288585,0.42581832341732573
ID60256,60256,123,17.020902633666992,334.57875524979966,849.1671051531157,0.0,29.0,29,3.5,1,,44.704918032786885,25.0,3.0,222.0,2727.0,48.342646549499506,0.2939611418500411,0.4201685745345283
ID63393,63393,123,17.28717613220215,334.6210598496048,847.416444059282,0.0,33.0,33,3.5,1,,47.18032786885246,26.0,10.0,220.0,2878.0,47.87083600576358,0.30573991496422276,0.4615464325811652
ID61347,61347,123,17.663888931274414,345.0028011407284,850.1644950934614,0.0,12.0,12,3.5,1,,46.01639344262295,27.0,14.0,224.0,2807.0,47.78406003514794,0.30711214961042416,0.4525261412249283
ID59303,59303,123,17.97378158569336,341.82657655253945,849.0012018720673,0.0,2.0,2,3.5,1,,47.24590163934426,27.0,13.0,223.0,2882.0,48.25061510409476,0.3204521504637357,0.47526059254553354
ID60391,60391,123,17.63001823425293,335.25000997103496,844.9866995081545,0.0,31.0,31,3.5,1,,46.49180327868852,26.0,14.0,230.0,2836.0,47.66921541582844,0.2913297730480768,0.4400642507205452
ID62442,62442,123,17.300844192504883,337.79370776080316,851.3457840246186,0.0,14.0,14,3.5,1,,46.442622950819676,26.0,11.0,215.0,2833.0,48.3296060367983,0.2866307124609708,0.4281562513682452
ID60012,60012,123,17.832504272460938,332.8044565971612,837.7824457990349,0.0,20.0,20,3.5,1,,46.442622950819676,27.0,10.0,229.0,2833.0,49.00119882552669,0.30417984015888755,0.44211268380157615
ID59437,59437,123,17.437612533569336,342.6490915861537,852.7948376043519,0.0,24.0,24,3.5,1,,47.295081967213115,27.0,5.0,213.0,2885.0,47.952179047566084,0.3040095306663395,0.4598795145989362
ID61488,61488,123,17.509016036987305,336.1755522856627,848.1507166771261,0.0,18.0,18,3.5,1,,45.21311475409836,24.0,10.0,226.0,2758.0,48.1657259726244,0.29473147701056923,0.4273691075937778
ID62320,62320,123,17.32664680480957,346.17388222989814,847.5943977351697,0.0,27.0,27,3.5,1,,45.85245901639344,26.0,8.0,213.0,2797.0,48.51145434004007,0.2931349060233245,0.4285209253137092
ID62579,62579,123,17.458105087280273,341.38988808926445,851.9910023834913,0.0,13.0,13,3.5,1,,45.9344262295082,25.0,14.0,223.0,2802.0,47.913070190522824,0.30843085359203093,0.45198219848621357
ID60661,60661,123,17.61085319519043,333.6524451879,851.1945874411987,0.0,30.0,30,3.5,1,,48.622950819672134,28.0,18.0,224.0,2966.0,47.59802654677545,0.30980826342526663,0.48324529223159174
ID59574,59574,123,17.763383865356445,341.82802647729903,850.7812786544812,0.0,3.0,3,3.5,1,,46.57377049180328,25.0,11.0,228.0,2841.0,49.320536296216886,0.2885605986976382,0.42293710377025207
ID61623,61623,123,17.35506248474121,347.793659908641,846.79698793801,0.0,11.0,11,3.5,1,,46.557377049180324,28.0,8.0,227.0,2840.0,48.24469732180036,0.27866833253738155,0.42062843092446467
ID63672,63672,123,17.074535369873047,328.20251887936627,844.7581649808063,0.0,38.0,38,3.5,1,,46.049180327868854,26.0,10.0,225.0,2809.0,48.38196159365879,0.27586749483745066,0.41158864556588254
ID62717,62717,123,16.935556411743164,337.0156779581673,849.5842161296825,0.0,23.0,23,3.5,1,,47.114754098360656,28.0,13.0,215.0,2874.0,47.57523808336144,0.2918181000937496,0.4474214639239751
ID59710,59710,123,17.716594696044922,338.2038022970399,850.9974249185213,0.0,17.0,17,3.5,1,,46.16393442622951,26.0,13.0,244.0,2816.0,48.51981736976787,0.3043355990914911,0.4439939600478344
ID61759,61759,123,16.991201400756836,335.6390824641957,851.8045336531425,0.0,16.0,16,3.5,1,,46.18032786885246,27.0,11.0,216.0,2817.0,47.259040827028116,0.2869687802872331,0.43578145520380135
ID63807,63807,123,18.295785903930664,336.01389591091,847.973284528851,0.0,34.0,34,3.5,1,,46.98360655737705,29.0,7.0,239.0,2866.0,48.83048631175634,0.3113832537495874,0.45693130810734195
ID62851,62851,124,21.41200065612793,511.675064300164,849.8251093951735,0.0,1.0,1,3.5,1,,74.19672131147541,75.0,6.0,163.0,4526.0,43.93738714433345,0.4900499121100066,1.1107593632798087
ID60611,60611,124,21.992191314697266,527.2109681519333,825.599577850283,0.0,25.0,25,3.5,1,,75.77049180327869,78.0,5.0,145.0,4622.0,43.33912529598129,0.4984062587198431,1.1630646845026886
ID61893,61893,124,22.2261962890625,508.8949016083814,843.0113559744382,0.0,5.0,5,3.5,1,,75.26229508196721,81.0,10.0,160.0,4591.0,45.454336661219415,0.5061365327271982,1.112847032185438
ID59845,59845,124,21.755512237548828,514.5456751499746,847.810712290968,0.0,8.0,8,3.5,1,,75.21311475409836,73.0,9.0,144.0,4588.0,43.43121563810157,0.4850797254664861,1.1313186288624606
ID60934,60934,124,20.608047485351562,524.1311992931169,833.7481926338921,0.0,28.0,28,3.5,1,,72.59016393442623,83.0,8.0,137.0,4428.0,42.1004263831062,0.48212080604305163,1.1217434662156063
ID58760,58760,124,20.405244827270508,513.4963165815218,851.4850553203339,0.0,0.0,0,3.5,1,,71.95081967213115,76.0,13.0,142.0,4389.0,44.9356674330122,0.45922512357912215,1.007808196581397
ID62984,62984,124,21.103363037109375,524.3808055639691,834.2010797665417,0.0,26.0,26,3.5,1,,73.42622950819673,71.0,7.0,140.0,4479.0,42.026364350803036,0.47308355954082715,1.1221989939515156
ID63945,63945,124,21.692686080932617,528.0337194604484,844.2740826658046,0.0,37.0,37,3.5,1,,74.24590163934427,91.0,0.0,142.0,4529.0,42.98087006165453,0.4936209105985226,1.1417747709043609
ID63563,63563,124,21.84324836730957,525.3646877203328,841.1045512796545,0.0,36.0,36,3.5,1,,74.31147540983606,70.0,7.0,145.0,4533.0,43.04901895266471,0.5119755842460255,1.169033867634901
ID58892,58892,124,22.084678649902344,510.39995368101944,846.2461609392474,0.0,7.0,7,3.5,1,,75.91803278688525,76.0,9.0,138.0,4631.0,42.43241492144388,0.4974472443981999,1.188701172245171
ID62029,62029,124,21.628143310546875,509.1024467437925,844.2505629086157,0.0,6.0,6,3.5,1,,75.81967213114754,86.0,11.0,150.0,4625.0,44.00966113507401,0.4965371632358023,1.1432155571383742
ID61071,61071,124,21.289472579956055,515.3855052487582,835.2623562375669,0.0,21.0,21,3.5,1,,74.50819672131148,75.0,13.0,133.0,4545.0,42.9870612125787,0.4873859711662644,1.1359144802029806
