LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID963877,963877,510,2.2044363021850586,883.9801729172902,584.093345596293,0.0,11.0,11,6.0,1,,94.7751937984496,90.0,21.0,248.0,12226.0,34.33412121847538,0.17588499748872935,0.8257768206039751
ID964576,964576,510,4.195152282714844,884.4075432688165,592.6582897561267,0.0,15.0,15,6.0,1,,105.36434108527132,103.0,14.0,250.0,13592.0,33.64194228946587,0.25132650341644797,1.2580857283469893
ID970080,970080,510,2.9298436641693115,888.3637160903169,548.3680822775647,0.0,28.0,28,6.0,1,,98.6124031007752,93.0,30.0,241.0,12721.0,40.66292654201416,0.14590699245580455,0.6175749075716009
ID966782,966782,510,3.901865005493164,883.2005439691832,564.0301312476262,0.0,23.0,23,6.0,1,,107.24806201550388,103.0,36.0,238.0,13835.0,32.33975663940785,0.22232477527097189,1.206379500542424
ID969855,969855,510,3.649665117263794,885.4661929280011,553.924774593228,0.0,26.0,26,6.0,1,,104.27906976744185,102.0,25.0,225.0,13452.0,37.67935789829634,0.2044657097288676,0.9396144664408583
ID970746,970746,510,2.6361563205718994,889.0538391679645,545.2865306503533,0.0,29.0,29,6.0,1,,97.7984496124031,97.0,30.0,237.0,12616.0,39.15820871895852,0.13618606025890326,0.5987180459763211
ID971568,971568,510,2.892529249191284,888.4199466512665,597.5552031799019,0.0,12.0,12,6.0,1,,99.11627906976744,97.0,26.0,237.0,12786.0,33.55979456204272,0.17599548832067263,0.8839985873517604
ID966193,966193,510,2.603705644607544,890.4958925605544,542.0777694724737,0.0,30.0,30,6.0,1,,99.50387596899225,98.0,27.0,230.0,12836.0,36.62310661296358,0.12249143188863128,0.5929765095010251
ID969838,969838,511,9.336634635925293,729.660083268214,132.22553535380396,0.0,28.0,28,6.0,1,,116.93023255813954,118.0,23.0,238.0,15084.0,61.33669706608552,0.38312003994564175,1.0561155052686444
ID962383,962383,511,3.108150005340576,557.5565064585961,13.993558139899479,0.0,14.0,14,6.0,1,,95.92248062015504,92.0,55.0,198.0,12374.0,23.905939508800937,0.1983566788800062,1.3283279419733807
ID970188,970188,511,3.1218478679656982,556.2477436583939,19.253289204980344,0.0,13.0,13,6.0,1,,98.17054263565892,96.0,41.0,208.0,12664.0,25.273851368252053,0.2100724163308788,1.3486443263450099
ID964043,964043,511,2.834493637084961,665.2217201805582,61.43270387124018,0.0,25.0,25,6.0,1,,92.0077519379845,88.0,33.0,239.0,11869.0,35.48536144578471,0.19270364518411928,0.8378428451046647
ID968265,968265,511,2.125715970993042,610.9715150824877,18.470328953542722,0.0,21.0,21,6.0,1,,86.91472868217055,86.0,38.0,204.0,11212.0,27.070230133785785,0.1563220522059118,0.8681062166449638
ID970631,970631,511,10.205986022949219,744.2145193651534,132.74767258515317,0.0,29.0,29,6.0,1,,117.14728682170542,119.0,25.0,239.0,15112.0,60.61225391463679,0.4510658624586756,1.2015853685720792
ID969668,969668,511,5.539196491241455,693.7731834520966,90.39527638941848,0.0,26.0,26,6.0,1,,146.19379844961242,146.0,74.0,219.0,18859.0,23.35228760186698,0.26429347079472826,2.617387682998882
ID966304,966304,511,2.536114454269409,595.4995165172392,8.67075809603968,0.0,19.0,19,6.0,1,,90.89147286821705,85.0,40.0,209.0,11725.0,27.240893062544057,0.18461918991190052,1.0399916988920221
ID964318,964318,511,3.1501502990722656,566.4933235405856,10.7596424614871,0.0,15.0,15,6.0,1,,92.6046511627907,90.0,46.0,220.0,11946.0,25.848542815750264,0.20310766707607777,1.2096188720662457
ID965151,965151,511,2.975909948348999,587.1973883414074,11.464672108902075,0.0,18.0,18,6.0,1,,93.2248062015504,91.0,46.0,197.0,12026.0,22.078071809942127,0.19822282192273413,1.3970643504621825
ID975263,975263,511,1.1929734945297241,815.6481306388815,182.03361501183923,0.0,35.0,35,6.0,1,,52.89922480620155,50.0,3.0,114.0,6824.0,20.87157343180863,0.07676754535974101,0.36139306181788533
ID968157,968157,511,2.7240405082702637,617.5554770684039,15.086591397329476,0.0,22.0,22,6.0,1,,85.24031007751938,82.0,50.0,200.0,10996.0,25.291048068498483,0.15516852149462104,0.9054541545127845
ID967799,967799,511,2.9229819774627686,574.9179411184774,16.440747113034313,0.0,16.0,16,6.0,1,,94.36434108527132,92.0,56.0,217.0,12173.0,25.08109907894293,0.1987025758609446,1.2473358425306809
ID966324,966324,511,2.7287023067474365,623.2795799769389,20.64446067528517,0.0,23.0,23,6.0,1,,85.82170542635659,85.0,20.0,195.0,11071.0,30.105141175450385,0.16073393410743553,0.7895167738451669
ID965204,965204,511,3.055997610092163,629.412515228579,18.99496606601654,0.0,24.0,24,6.0,1,,94.8062015503876,93.0,50.0,207.0,12230.0,24.21068898731116,0.201430802275008,1.3130664773827947
ID969202,969202,511,2.9373831748962402,608.7462609687168,13.897204955770718,0.0,20.0,20,6.0,1,,88.48837209302326,83.0,30.0,197.0,11415.0,29.827136417371094,0.18073201951986032,0.908214437475594
ID973971,973971,511,1.0629909038543701,787.3774324021725,169.12547908996382,0.0,32.0,32,6.0,1,,44.627906976744185,43.0,0.0,100.0,5757.0,18.543896303535536,0.065298128718258,0.29502926426977905
ID973747,973747,511,2.1310997009277344,801.851558476068,180.28541995905493,0.0,33.0,33,6.0,1,,46.27131782945737,36.0,0.0,245.0,5969.0,43.61188053765863,0.09728529518390529,0.18813287495526398
ID963632,963632,511,2.6411781311035156,520.3576394917318,57.52627464575262,0.0,11.0,11,6.0,1,,79.17054263565892,74.0,20.0,233.0,10213.0,37.555193555412494,0.1432322573452106,0.5282384125614283
ID962800,962800,511,2.8584296703338623,579.4994563837554,13.719231353016148,0.0,17.0,17,6.0,1,,91.91472868217055,90.0,56.0,199.0,11857.0,26.712599733012212,0.17644969494515805,1.032158750977492
ID971313,971313,511,1.3800790309906006,532.5259651543362,45.71668280451144,0.0,12.0,12,6.0,1,,56.372093023255815,52.0,16.0,139.0,7272.0,27.316738735000538,0.00530989069169762,0.021799720836073247
ID974833,974833,511,1.1292638778686523,813.765290465578,178.74451696032443,0.0,34.0,34,6.0,1,,47.17054263565891,45.0,3.0,99.0,6085.0,18.600287309192197,0.06366356216834024,0.30357630350449555
ID966217,966217,513,2.1374459266662598,181.97741828944828,602.6687468241914,0.0,30.0,30,6.0,1,,61.50387596899225,51.0,22.0,236.0,7934.0,35.920512078539424,0.08806589705554627,0.2771676418977025
ID975366,975366,513,1.880651831626892,193.70854965204236,610.8074059787559,0.0,35.0,35,6.0,1,,69.33333333333333,66.0,8.0,246.0,8944.0,34.91000334192671,0.15976243614173752,0.5471769844166298
ID974725,974725,513,1.9827123880386353,191.04722739997098,617.1711013358542,0.0,38.0,38,6.0,1,,63.84496124031008,56.0,17.0,249.0,8236.0,32.14698897554479,0.1410177994791475,0.4909054302124915
ID965471,965471,513,1.2344671487808228,176.30364782072928,590.7579972475187,0.0,24.0,24,6.0,1,,63.91472868217054,59.0,14.0,255.0,8245.0,37.4585251911514,0.07197052540947255,0.22911424915595027
ID973853,973853,513,1.5398412942886353,193.72160368654517,607.476380131548,0.0,33.0,33,6.0,1,,58.91472868217054,52.0,19.0,171.0,7600.0,27.516765062341978,0.0698076042221011,0.27941746913068694
ID970458,970458,513,3.03755521774292,91.67330694861917,610.5483313612207,0.0,13.0,13,6.0,1,,97.65891472868218,97.0,40.0,242.0,12598.0,32.69472819795241,0.1931148740508079,0.9669357632006441
ID968081,968081,513,3.3597755432128906,108.2384347316914,616.7559671725811,0.0,16.0,16,6.0,1,,97.0,94.0,55.0,239.0,12513.0,31.76180882758411,0.18911693265735294,0.9714095180076725
ID970769,970769,513,2.6968963146209717,182.31443849533147,593.2238906820851,0.0,29.0,29,6.0,1,,61.48837209302326,51.0,0.0,140.0,7932.0,31.612921675486835,0.12551845316840202,0.4338237402917709
ID969902,969902,513,1.263017177581787,170.92314897438862,595.7922145381302,0.0,26.0,26,6.0,1,,56.457364341085274,45.0,23.0,133.0,7283.0,26.716979547172446,0.045301615051932864,0.1831619680365078
ID973614,973614,513,1.2644808292388916,178.4838080024306,590.1448508758974,0.0,27.0,27,6.0,1,,51.93798449612403,46.0,8.0,122.0,6700.0,23.857569533190265,0.0456654713100932,0.1901446308322491
ID974319,974319,513,2.106978178024292,200.02562103388487,613.4629232129944,0.0,39.0,39,6.0,1,,74.34108527131782,73.0,27.0,245.0,9590.0,34.44095856589919,0.17824528096890954,0.6530794133665379
ID964586,964586,513,3.189222812652588,99.43079983967695,618.0931632035824,0.0,15.0,15,6.0,1,,93.21705426356588,86.0,37.0,255.0,12025.0,32.34988437969825,0.1955467509706843,0.9426200616464513
ID965864,965864,513,2.9457056522369385,122.10592869236787,618.7046964106789,0.0,18.0,18,6.0,1,,94.51937984496124,86.0,57.0,223.0,12193.0,29.616586562472104,0.1911288522749327,1.0241966800668116
ID974949,974949,513,1.5955384969711304,188.919895608233,616.6997268872127,0.0,34.0,34,6.0,1,,58.69767441860465,54.0,20.0,150.0,7572.0,24.8456499748833,0.06536745266868361,0.28990964514200257
ID962659,962659,513,2.650953531265259,92.7912803014641,618.0059339501908,0.0,14.0,14,6.0,1,,90.42635658914729,85.0,36.0,246.0,11665.0,33.39998484136034,0.1926729866518921,0.874738427126143
ID968611,968611,513,3.2573583126068115,138.62158794966086,612.2065891252984,0.0,22.0,22,6.0,1,,97.72093023255815,91.0,59.0,237.0,12606.0,28.729606012403075,0.18417030984982313,1.0580187606585718
ID966817,966817,513,5.434976577758789,169.43436393337885,601.6298901559696,0.0,23.0,23,6.0,1,,86.29457364341086,67.0,18.0,229.0,11132.0,52.57931554755739,0.19907257075142995,0.5449598553766922
ID969530,969530,513,3.7510392665863037,126.21846626754012,616.8141562239869,0.0,20.0,20,6.0,1,,105.13178294573643,98.0,59.0,227.0,13562.0,29.27252867583392,0.2382479875148337,1.3820552190368738
ID964219,964219,513,1.1592127084732056,170.3142868546305,593.8035884347676,0.0,25.0,25,6.0,1,,58.12403100775194,52.0,21.0,167.0,7498.0,23.60978602452869,0.06538765891547861,0.3021911887812928
ID971576,971576,513,3.6809682846069336,80.84857492911374,611.25535090839,0.0,12.0,12,6.0,1,,101.83720930232558,96.0,33.0,216.0,13137.0,30.208078052917617,0.22173216193755188,1.223674965750542
ID974521,974521,513,2.3415770530700684,193.03224214535868,617.8038721185026,0.0,36.0,36,6.0,1,,74.51162790697674,69.0,24.0,253.0,9612.0,36.19783235030055,0.17158675713603566,0.6029493004718435
ID963062,963062,513,3.3967154026031494,116.32650928134296,618.9476558020388,0.0,17.0,17,6.0,1,,93.64341085271317,88.0,54.0,238.0,12080.0,29.10428406223376,0.18007736099650606,0.9819716232966716
ID965879,965879,513,1.6198394298553467,184.1719788005347,597.574158505553,0.0,31.0,31,6.0,1,,63.47286821705426,55.0,24.0,244.0,8188.0,30.033335000301083,0.12569746200614568,0.47197541919625724
ID967155,967155,513,3.2225375175476074,127.81600736940837,618.4516361903931,0.0,19.0,19,6.0,1,,99.82170542635659,96.0,42.0,224.0,12877.0,29.981621873971367,0.21113213010206472,1.1608140664096092
ID970099,970099,513,1.3614155054092407,179.32461392408024,598.925266651081,0.0,28.0,28,6.0,1,,53.41860465116279,40.0,4.0,255.0,6891.0,40.3795852029561,0.017100609903303376,0.04448446452836199
ID975155,975155,513,1.9168343544006348,194.67771979543812,622.9944642921369,0.0,37.0,37,6.0,1,,58.02325581395349,47.0,12.0,141.0,7485.0,31.407967021790196,0.05492380050096851,0.19236752353434278
ID963889,963889,513,2.5425844192504883,71.31775538947788,606.0321808527489,0.0,11.0,11,6.0,1,,84.50387596899225,81.0,12.0,244.0,10901.0,38.5093584468048,0.14837338267396782,0.5670393810290727
ID971679,971679,514,1.1118298768997192,952.5030969646978,909.4941298814655,0.0,12.0,12,6.0,1,,48.224806201550386,42.0,0.0,235.0,6221.0,38.11541689192132,-0.013505229704883992,-0.03464232250564528
ID966012,966012,514,1.0947152376174927,975.9524711369503,915.3199056272392,0.0,18.0,18,6.0,1,,46.48837209302326,46.0,1.0,95.0,5997.0,17.220135506448983,0.04876840623268912,0.25107110651846076
ID968183,968183,514,1.0866680145263672,967.4873778026459,914.60670113035,0.0,16.0,16,6.0,1,,46.50387596899225,44.0,0.0,102.0,5999.0,21.042042747425832,0.03788330378906662,0.16133573420366074
ID963143,963143,514,1.1508288383483887,971.4208272566963,898.0296569599449,0.0,17.0,17,6.0,1,,48.53488372093023,40.0,0.0,106.0,6261.0,22.822702003579373,0.03136974769483119,0.12936403901503646
ID962770,962770,514,1.0344985723495483,951.9696079145484,905.8423547800255,0.0,14.0,14,6.0,1,,50.457364341085274,47.0,19.0,104.0,6509.0,17.222808166034685,0.02681703309024903,0.15302706765581864
ID964688,964688,514,1.6887961626052856,965.4672220314775,906.5387509174493,0.0,15.0,15,6.0,1,,51.78294573643411,45.0,16.0,243.0,6680.0,36.57418856762027,0.0743649820185621,0.19600117774459427
ID970561,970561,514,1.0435476303100586,946.7295905034067,907.4692674772397,0.0,13.0,13,6.0,1,,48.87596899224806,45.0,10.0,109.0,6305.0,24.01367050502757,0.02979332285880715,0.11777027802686094
ID965516,965516,515,10.057888984680176,169.37909617066856,809.1697583833194,0.0,24.0,24,6.0,1,,117.69767441860465,117.0,22.0,234.0,15183.0,60.114682671327635,0.45133442600195406,1.2177223652293487
ID974346,974346,515,10.486502647399902,274.1860384108997,816.9437427386113,0.0,39.0,39,6.0,1,,117.13953488372093,119.0,22.0,240.0,15111.0,60.982418596731435,0.4794552008508435,1.2450163686337534
ID975179,975179,515,10.3070068359375,271.5852333230895,814.3957923753288,0.0,37.0,37,6.0,1,,115.97674418604652,114.0,22.0,233.0,14961.0,61.2792615200433,0.4756545317398266,1.220096912861997
ID967241,967241,515,9.594503402709961,158.86710653238308,815.6790818170248,0.0,19.0,19,6.0,1,,117.64341085271317,119.0,26.0,238.0,15176.0,60.42399648132515,0.38644944189599006,1.0853674774758781
ID968133,968133,515,9.260868072509766,160.16607470421238,822.399016785928,0.0,16.0,16,6.0,1,,117.6124031007752,119.0,19.0,251.0,15172.0,60.58623890753774,0.37679858426558166,1.0625465804431444
ID975391,975391,515,10.49378490447998,268.60603882219567,810.7462275302794,0.0,35.0,35,6.0,1,,117.24806201550388,122.0,24.0,241.0,15125.0,61.2360993164663,0.4880031544515615,1.2558764808267475
ID974749,974749,515,10.38546085357666,272.5535263580549,815.7187806119946,0.0,38.0,38,6.0,1,,117.2248062015504,120.0,21.0,234.0,15122.0,60.57539727352155,0.4775032335727682,1.2508381682645289
ID974544,974544,515,10.413127899169922,269.8402653715691,812.5691242658842,0.0,36.0,36,6.0,1,,116.92248062015504,119.0,23.0,229.0,15083.0,61.21282193134417,0.48038393553896613,1.2396518345166816
ID970129,970129,515,9.496232986450195,216.46816594776485,792.4733144485597,0.0,28.0,28,6.0,1,,117.26356589147287,119.0,17.0,237.0,15127.0,61.023883564634566,0.40084926495308,1.099722053927359
ID964654,964654,515,9.261911392211914,160.3806061170815,825.0763063406347,0.0,15.0,15,6.0,1,,118.03875968992249,116.0,30.0,235.0,15227.0,59.774890618466316,0.38759342352661175,1.1031892208716074
ID974127,974127,515,10.397004127502441,256.3535384646199,800.962400522311,0.0,32.0,32,6.0,1,,116.82945736434108,118.0,20.0,235.0,15071.0,60.69237545181848,0.4728078624661018,1.2359099124027348
ID962732,962732,515,8.686793327331543,161.407640828639,828.333296838734,0.0,14.0,14,6.0,1,,117.37209302325581,121.0,29.0,234.0,15141.0,60.97413254910872,0.33520820148101454,0.9665289323887761
ID968747,968747,515,9.994757652282715,160.5085646298383,812.9079728769276,0.0,21.0,21,6.0,1,,117.05426356589147,120.0,15.0,234.0,15100.0,61.50334214464479,0.42043300990645444,1.1266643868727164
ID966248,966248,515,10.518622398376465,238.80822696911528,792.9640554858503,0.0,30.0,30,6.0,1,,117.6046511627907,116.0,21.0,241.0,15171.0,59.90140579066299,0.48580658193268034,1.2838627418268662
ID963111,963111,515,9.078203201293945,159.343024605636,819.9678818992413,0.0,17.0,17,6.0,1,,119.56589147286822,121.0,23.0,237.0,15424.0,58.86436275472095,0.3691562208951629,1.0953225843896925
ID969572,969572,515,10.102351188659668,159.14285024079868,814.3550610145082,0.0,20.0,20,6.0,1,,116.66666666666667,114.0,22.0,238.0,15050.0,60.999530394367255,0.4539669211477058,1.1943179957031262
ID970528,970528,515,7.928979396820068,161.4067218928693,832.3832680681287,0.0,13.0,13,6.0,1,,118.6124031007752,118.0,25.0,238.0,15301.0,59.83131366568213,0.2467146347100264,0.7846200765638934
ID964256,964256,515,9.546773910522461,177.6405094444165,806.0668441906371,0.0,25.0,25,6.0,1,,116.75968992248062,124.0,20.0,237.0,15062.0,61.07766254862,0.37625632971953304,1.0452616237592693
ID966910,966910,515,10.167054176330566,164.6195570588742,811.1534711768397,0.0,23.0,23,6.0,1,,116.62015503875969,118.0,22.0,236.0,15044.0,61.28458128355594,0.4520273805080478,1.1847925729464053
ID971644,971644,515,7.88818883895874,163.4318022093278,837.6204414190095,0.0,12.0,12,6.0,1,,136.4418604651163,136.0,28.0,235.0,17601.0,56.15309805800236,0.2926337772407736,1.10015242229883
ID974968,974968,515,10.600090980529785,266.98586682074875,808.9559014683141,0.0,34.0,34,6.0,1,,117.57364341085271,119.0,24.0,233.0,15167.0,60.45553314133539,0.49162112801586627,1.2819642946333383
ID965945,965945,515,9.407949447631836,159.25299797069675,817.7830123609892,0.0,18.0,18,6.0,1,,117.17054263565892,119.0,17.0,234.0,15115.0,60.39726867155913,0.38258397267742156,1.0736590573852942
ID973879,973879,515,10.47826099395752,262.17932445982046,805.5476787927751,0.0,33.0,33,6.0,1,,118.13953488372093,121.0,25.0,239.0,15240.0,59.49129980851803,0.48813611745966334,1.3027769915148417
ID965941,965941,515,10.499467849731445,248.8356367972145,796.1850245520748,0.0,31.0,31,6.0,1,,117.34108527131782,119.0,23.0,236.0,15137.0,60.732442952165066,0.4831769288360623,1.258845909742083
ID968690,968690,515,9.906835556030273,162.93373893405712,812.5559780600169,0.0,22.0,22,6.0,1,,116.81395348837209,117.0,15.0,231.0,15069.0,60.87060654600929,0.4258079322611232,1.1462248243599436
ID969969,969969,515,9.026726722717285,189.60730822322094,799.4857324499297,0.0,26.0,26,6.0,1,,137.05426356589146,138.0,21.0,238.0,17680.0,57.26341410500459,0.38089192297210156,1.3203448700528209
ID970801,970801,515,10.42054557800293,228.40005599370195,791.1672282666235,0.0,29.0,29,6.0,1,,117.27131782945736,114.0,23.0,242.0,15128.0,61.11001246957006,0.47971421971284617,1.2442686918797292
ID966927,966927,516,9.07682991027832,760.4510116336579,432.2563464490295,0.0,19.0,19,6.0,1,,131.43410852713177,130.0,16.0,237.0,16955.0,56.06300096783422,0.3823322590668474,1.2968514683077828
ID974028,974028,516,9.841704368591309,784.8195326144962,402.6271747180817,0.0,32.0,32,6.0,1,,113.44961240310077,117.0,0.0,233.0,14635.0,64.9460065699181,0.430987283863517,1.052226516835512
ID970378,970378,516,1.2095410823822021,716.3415703092105,444.64594705028026,0.0,13.0,13,6.0,1,,44.62015503875969,42.0,0.0,92.0,5756.0,19.304789641453628,0.09425259228567331,0.3981729168369752
ID966154,966154,516,9.937190055847168,779.4366771402174,407.8193997583232,0.0,30.0,30,6.0,1,,114.06976744186046,119.0,1.0,228.0,14715.0,64.60422611545428,0.4481813909460787,1.0928749735933445
ID975306,975306,516,9.589668273925781,791.2183657986287,395.80335883169704,0.0,35.0,35,6.0,1,,117.2248062015504,121.0,0.0,239.0,15122.0,61.85128842510041,0.39948747478509106,1.0820190814246267
ID970699,970699,516,9.999895095825195,777.7011771366627,410.35222356560183,0.0,29.0,29,6.0,1,,115.04651162790698,117.0,0.0,237.0,14841.0,63.54327517343942,0.4333760247085967,1.094809608629214
ID974663,974663,516,9.343788146972656,799.662342532555,391.2762761760517,0.0,38.0,38,6.0,1,,118.6124031007752,121.0,0.0,236.0,15301.0,61.36905649397942,0.34788321686046536,0.9976813772411423
ID971485,971485,516,1.0334762334823608,713.2150847119021,443.95460472772817,0.0,12.0,12,6.0,1,,40.8062015503876,41.0,0.0,90.0,5264.0,18.987692362167397,0.04634383590611128,0.19037132684368302
ID969751,969751,516,9.563529014587402,770.4748295748053,418.41696703488265,0.0,26.0,26,6.0,1,,113.47286821705427,117.0,0.0,237.0,14638.0,66.07525036835129,0.3996174877422903,0.9806597166251113
ID965717,965717,516,10.086790084838867,781.6141412847096,405.213209434713,0.0,31.0,31,6.0,1,,114.33333333333333,117.0,0.0,235.0,14749.0,64.75908880870183,0.43860431911476,1.0765486874387529
ID966638,966638,516,9.296781539916992,766.5582530183292,426.0718167005636,0.0,23.0,23,6.0,1,,119.7984496124031,122.0,12.0,236.0,15454.0,59.915093549768585,0.3605602862403142,1.0597539678428265
ID973548,973548,516,9.898836135864258,772.7384888141606,415.8106836983257,0.0,27.0,27,6.0,1,,111.97674418604652,118.0,0.0,237.0,14445.0,67.17740797650548,0.42076918700351373,0.9873133012896554
ID965730,965730,516,9.236231803894043,759.2760295052974,434.93893935665216,0.0,18.0,18,6.0,1,,127.14728682170542,128.0,25.0,237.0,16402.0,58.354533453814916,0.38045183333452715,1.200994213927516
ID965410,965410,516,9.519709587097168,767.1455894307845,423.1106904698689,0.0,24.0,24,6.0,1,,116.48837209302326,117.0,0.0,237.0,15027.0,62.67988067841598,0.3630597818318668,0.9900283916158471
ID974882,974882,516,9.606998443603516,789.629178034329,398.66116019147046,0.0,34.0,34,6.0,1,,115.36434108527132,121.0,8.0,240.0,14882.0,62.783598821728525,0.3992128535004564,1.0485185279694966
ID962979,962979,516,1.3019447326660156,740.8957027856818,440.88802625590216,0.0,17.0,17,6.0,1,,41.91472868217054,42.0,1.0,74.0,5407.0,14.132205577903404,0.1456799585239952,0.7542636904391647
ID968547,968547,516,9.24799919128418,763.193512611134,429.02900172281676,0.0,21.0,21,6.0,1,,123.9922480620155,128.0,7.0,229.0,15995.0,58.73610156401242,0.3663440994207921,1.132005473926202
ID973795,973795,516,9.671228408813477,786.6121141701599,400.03713655195935,0.0,33.0,33,6.0,1,,115.49612403100775,117.0,0.0,237.0,14899.0,64.0757759452392,0.40025675429773505,1.0304680349256174
ID968446,968446,516,9.218623161315918,764.4301835073727,427.19028552719004,0.0,22.0,22,6.0,1,,121.37209302325581,122.0,14.0,236.0,15657.0,60.114223276328524,0.35219691757282545,1.0517613466763012
ID967996,967996,516,1.0622471570968628,728.2869266862239,426.615245277206,0.0,16.0,16,6.0,1,,42.27906976744186,43.0,0.0,85.0,5454.0,20.769184183012747,0.09426731403708458,0.35073062341736005
ID974460,974460,516,9.326095581054688,794.1879292097072,394.1983830084403,0.0,36.0,36,6.0,1,,112.96124031007751,118.0,0.0,238.0,14572.0,65.85357847869477,0.35900990769445223,0.9062830960695195
ID969977,969977,516,9.987764358520508,774.884467988016,413.01570986815494,0.0,28.0,28,6.0,1,,113.8062015503876,117.0,0.0,234.0,14681.0,65.33998554667969,0.42932185192142797,1.0463328265402059
ID974261,974261,516,9.930270195007324,801.207798925845,389.9109030525154,0.0,39.0,39,6.0,1,,116.26356589147287,113.0,0.0,241.0,14998.0,62.310276963837005,0.4173633576286058,1.0988719042241137
ID969456,969456,516,9.19060230255127,762.0768042823518,431.0908891419156,0.0,20.0,20,6.0,1,,127.75193798449612,129.0,24.0,234.0,16480.0,56.677270439710874,0.3754718384189959,1.2305924102282113
ID975088,975088,516,9.351767539978027,796.2623564656666,392.3288868042319,0.0,37.0,37,6.0,1,,115.24031007751938,115.0,0.0,235.0,14866.0,63.445692228890536,0.37398882592577937,0.988798273368295
ID964145,964145,516,9.910408973693848,768.7868049021074,421.8966599294477,0.0,25.0,25,6.0,1,,113.72093023255815,116.0,0.0,241.0,14670.0,64.07270976498422,0.4252769136674308,1.0591802266949346
ID968095,968095,517,10.432453155517578,693.7545464752424,660.4030172647582,0.0,16.0,16,6.0,1,,116.71317829457364,121.0,21.0,242.0,15056.0,61.42986267362785,0.48024354615883735,1.2328172654105944
ID967039,967039,517,1.955929160118103,795.273495844405,510.0627154514683,0.0,19.0,19,6.0,1,,67.3953488372093,56.0,22.0,219.0,8694.0,35.4580338667794,0.10595923984891166,0.36420422821539966
ID971661,971661,517,3.1341443061828613,617.7063520380988,875.7469049697007,0.0,12.0,12,6.0,1,,97.97674418604652,97.0,39.0,246.0,12639.0,33.17695574403807,0.1941943066330643,0.9604570806383623
ID962714,962714,517,3.885270833969116,650.0044913973596,766.5663491796304,0.0,14.0,14,6.0,1,,117.89147286821705,116.0,68.0,191.0,15208.0,20.10411972320502,0.23597685794251055,2.2391665732201718
ID970521,970521,517,2.6104736328125,644.0216940063607,818.8650327348815,0.0,13.0,13,6.0,1,,83.23255813953489,81.0,33.0,222.0,10737.0,28.473538051777943,0.1927425241093789,0.9447407372454915
ID965810,965810,517,1.865104079246521,740.8129210483012,546.6454479788565,0.0,18.0,18,6.0,1,,70.10077519379846,61.0,18.0,237.0,9043.0,34.7414209196944,0.11018244947042019,0.40051916739952664
ID968495,968495,518,2.1500160694122314,899.2751039947165,498.8333485535424,0.0,22.0,22,6.0,1,,50.116279069767444,41.0,0.0,148.0,6465.0,37.77888545267729,0.09956961975501641,0.24025021765439475
ID967020,967020,518,4.7812066078186035,879.4757546350407,507.0023645922788,0.0,19.0,19,6.0,1,,85.37209302325581,88.0,9.0,180.0,11013.0,47.92051846668897,0.21694488025141273,0.635188920297612
ID971530,971530,518,5.484708309173584,841.4644624116062,524.8683429797782,0.0,12.0,12,6.0,1,,87.6124031007752,104.0,0.0,168.0,11302.0,43.891433901858804,0.3104238866428597,0.9457125458542375
ID970058,970058,518,1.7383733987808228,978.6973901552769,494.54071425084186,0.0,28.0,28,6.0,1,,46.27131782945737,43.0,0.0,156.0,5969.0,32.73347673301765,0.0887704285988377,0.230505731524063
ID969483,969483,518,4.627603530883789,885.9065481866288,504.4972215414961,0.0,20.0,20,6.0,1,,85.03875968992249,80.0,0.0,156.0,10970.0,46.12811695104855,0.21282173382945277,0.6469939101442957
ID964171,964171,518,2.081674575805664,929.1714376784266,499.1878652042997,0.0,25.0,25,6.0,1,,50.48837209302326,42.0,0.0,160.0,6513.0,38.276566811307205,0.13621255059601692,0.31626121092038406
ID963014,963014,518,3.776927947998047,869.8528297187036,513.1009813542224,0.0,17.0,17,6.0,1,,81.21705426356588,72.0,0.0,158.0,10477.0,45.486598514066145,0.15324153699103743,0.47451504938288647
ID968583,968583,518,3.1328892707824707,890.9748913504404,500.39782445761506,0.0,21.0,21,6.0,1,,63.72093023255814,47.0,1.0,147.0,8220.0,40.7358059528458,0.17960851845342407,0.47634851985788246
ID964544,964544,518,4.249200820922852,859.075845968638,518.4144857602067,0.0,15.0,15,6.0,1,,84.81395348837209,82.0,0.0,167.0,10941.0,47.65169321523707,0.1931315012116018,0.5762139528940995
ID970720,970720,518,2.5545217990875244,987.4331579394398,493.00090304339216,0.0,29.0,29,6.0,1,,54.24031007751938,42.0,0.0,171.0,6997.0,44.3138267068316,0.13329190794086007,0.2879220335270439
ID973569,973569,518,2.066244125366211,964.7203257499643,500.5386637502734,0.0,27.0,27,6.0,1,,50.06976744186046,40.0,0.0,162.0,6459.0,41.30095073938062,0.13828527718643047,0.29455767736386906
ID966686,966686,518,3.6548573970794678,906.9462976908561,498.54436134414277,0.0,23.0,23,6.0,1,,62.348837209302324,46.0,0.0,170.0,8043.0,46.79069939014166,0.2022392848027745,0.44830483530216153
