LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID886167,886167,1357,20.04376792907715,753.2262460397119,197.0132199333797,0.0,15.0,15,2.5,1,,26.37837837837838,17.0,4.0,146.0,976.0,28.79269906624802,0.23492882710397073,0.348570069521041
ID870656,870656,1357,27.010507583618164,778.0180215687201,224.18238357942866,0.0,20.0,20,2.5,1,,37.486486486486484,30.0,4.0,95.0,1387.0,28.005576450277047,0.38839753172601366,0.7488982999149143
ID877074,877074,1357,16.248796463012695,754.295917523111,201.9017976383569,0.0,16.0,16,2.5,1,,31.243243243243242,27.0,10.0,66.0,1156.0,15.589179661628206,0.2987803976642768,0.9221025418030425
ID872221,872221,1358,14.991448402404785,636.9922533167162,785.3080449159405,0.0,14.0,14,2.5,1,,24.64864864864865,19.0,4.0,102.0,912.0,20.599644301427766,0.17917659067710104,0.36363510952892314
ID877452,877452,1358,14.129125595092773,619.4054329060342,770.6168492807786,0.0,16.0,16,2.5,1,,23.91891891891892,19.0,1.0,90.0,885.0,21.24248674810092,0.1747548227650228,0.33500255522615524
ID884220,884220,1358,51.51910400390625,596.8216031487445,726.1902033174068,0.0,21.0,21,2.5,1,,57.891891891891895,36.0,0.0,152.0,2142.0,52.53188649857435,0.5605435329642676,0.7916955412228192
ID886555,886555,1358,14.068615913391113,629.6498097888782,778.0624257436311,0.0,15.0,15,2.5,1,,23.64864864864865,16.0,0.0,96.0,875.0,20.996317423427982,0.13706312837699205,0.2715371516166188
ID885386,885386,1358,17.33272933959961,609.0049984206729,762.5300959575553,0.0,17.0,17,2.5,1,,26.864864864864863,19.0,0.0,125.0,994.0,27.15302537079039,0.19443763686528104,0.32211673258487755
ID885002,885002,1358,13.133488655090332,602.3861061091321,753.1567637447275,0.0,18.0,18,2.5,1,,24.756756756756758,19.0,7.0,85.0,916.0,18.20928549059732,0.1865082746748931,0.42742328084478476
ID887108,887108,1358,12.864376068115234,599.145288514784,744.4044411486506,0.0,19.0,19,2.5,1,,23.16216216216216,16.0,8.0,103.0,857.0,19.26065868481587,0.16027433864790236,0.3322318500181913
ID871012,871012,1358,14.392380714416504,598.2207147687326,735.094931655526,0.0,20.0,20,2.5,1,,23.35135135135135,18.0,1.0,104.0,864.0,20.077926265506683,0.18721015377105202,0.36679630897640136
ID878466,878466,1358,8.035537719726562,594.599421543423,719.2295760632219,0.0,22.0,22,2.5,1,,22.08108108108108,18.0,8.0,54.0,817.0,11.598319749904336,0.10800417562612083,0.371154217544563
ID877181,877181,1362,22.86570930480957,641.8290643023566,404.296524364003,0.0,16.0,16,2.5,1,,28.81081081081081,18.0,0.0,141.0,1066.0,31.32432302880963,0.2542147225017416,0.3728486598960417
ID886282,886282,1362,15.816863059997559,626.8964130074363,407.2613938004352,0.0,15.0,15,2.5,1,,24.945945945945947,16.0,0.0,124.0,923.0,24.20163670538047,0.18128083795025512,0.31636175498962205
ID871957,871957,1362,12.554670333862305,616.8721015102823,413.8378933417945,0.0,14.0,14,2.5,1,,22.027027027027028,17.0,1.0,81.0,815.0,17.759952587659573,0.128808864265928,0.2830540792389297
ID884529,884529,1362,38.20967483520508,661.9713475363127,389.21607883286526,0.0,18.0,18,2.5,1,,54.08108108108108,49.0,3.0,139.0,2001.0,38.392981403129156,0.5033066102549402,0.9432104177639627
ID886278,886278,1364,34.45820236206055,593.9923959700415,404.9150281638108,0.0,15.0,15,2.5,1,,46.75675675675676,36.0,11.0,114.0,1730.0,33.65214654322911,0.45293006088868754,0.8662595582547578
ID877174,877174,1364,34.04677200317383,612.1314160283332,397.7269087906468,0.0,16.0,16,2.5,1,,45.729729729729726,32.0,9.0,113.0,1692.0,32.71310360004301,0.47188535520314073,0.8963330215127943
ID871953,871953,1364,34.748138427734375,576.2481045640784,408.9686001215431,0.0,14.0,14,2.5,1,,50.648648648648646,41.0,13.0,112.0,1874.0,34.163996819439596,0.464085075324969,0.939854172629115
ID885024,885024,1364,34.63177490234375,635.8882395347005,389.80898602265574,0.0,17.0,17,2.5,1,,46.486486486486484,32.0,7.0,121.0,1720.0,33.26795390096537,0.4590099893967297,0.8792138064245233
ID885071,885071,1365,16.658151626586914,708.8716382411078,426.5652292860418,0.0,17.0,17,2.5,1,,23.54054054054054,14.0,0.0,99.0,871.0,25.542551202296174,0.17699563489593986,0.27718508494619765
ID877198,877198,1365,15.427040100097656,694.4517084693484,421.9606056863506,0.0,16.0,16,2.5,1,,25.216216216216218,17.0,0.0,111.0,933.0,22.400564396579057,0.17882347073639068,0.3415283029074195
ID886871,886871,1365,18.74289321899414,751.4771774169129,428.51679879995027,0.0,19.0,19,2.5,1,,28.72972972972973,20.0,2.0,108.0,1063.0,26.443491793979447,0.26304269655894813,0.4525337246769124
ID884566,884566,1365,20.190446853637695,728.2170359682747,429.5409919041451,0.0,18.0,18,2.5,1,,28.16216216216216,19.0,3.0,128.0,1042.0,27.49496268360757,0.2723650385604113,0.438513015747998
ID871952,871952,1365,15.813129425048828,672.7259358565823,407.7872342724831,0.0,14.0,14,2.5,1,,26.43243243243243,20.0,0.0,112.0,978.0,22.236782017065202,0.19048610554977174,0.3803944390611289
ID886290,886290,1365,18.560020446777344,683.3392598988971,415.83594798685925,0.0,15.0,15,2.5,1,,26.27027027027027,20.0,0.0,134.0,972.0,28.851775074073434,0.20217743313506428,0.3062570577120114
ID886141,886141,1367,24.191465377807617,493.0261784215901,167.69589338010118,0.0,15.0,15,2.5,1,,36.027027027027025,25.0,9.0,91.0,1333.0,24.235518570073147,0.3669581174438687,0.7981185318888291
ID877039,877039,1367,32.44561767578125,476.9859185128622,159.8605906905268,0.0,16.0,16,2.5,1,,41.62162162162162,28.0,3.0,110.0,1540.0,32.74510256117305,0.4433345665310149,0.7808492886808743
ID884389,884389,1367,58.8753776550293,447.15700091864534,150.91600121876922,0.0,18.0,18,2.5,1,,64.02702702702703,45.0,0.0,181.0,2369.0,58.54935547917694,0.5773132654670334,0.8005063746065303
ID871826,871826,1367,16.276641845703125,506.82549251492276,173.00364032497632,0.0,14.0,14,2.5,1,,26.324324324324323,20.0,4.0,109.0,974.0,21.48132787905458,0.2163296827887641,0.43590405869020066
ID872239,872239,1371,6.852430820465088,505.3117529265144,809.3461027026939,0.0,14.0,14,2.5,1,,24.54054054054054,23.0,9.0,39.0,908.0,7.022165678108913,0.19362092226796282,1.1337803089635399
ID877480,877480,1371,15.90301513671875,501.652752798865,813.9912196917594,0.0,16.0,16,2.5,1,,24.756756756756758,16.0,0.0,114.0,916.0,23.925120927832555,0.1779655998037175,0.3126605290667907
ID885418,885418,1371,12.07182788848877,498.12262026195515,812.0309339684399,0.0,17.0,17,2.5,1,,23.16216216216216,18.0,6.0,91.0,857.0,18.1084902025933,0.13704130442372822,0.3083202813308833
ID886579,886579,1371,10.8071928024292,502.1492672094259,813.3466608092053,0.0,15.0,15,2.5,1,,20.972972972972972,15.0,6.0,70.0,776.0,15.813999575774075,0.10005222711333278,0.2412468912655907
ID877068,877068,1372,17.98720359802246,549.7482567521009,191.60500969707044,0.0,16.0,16,2.5,1,,25.783783783783782,17.0,0.0,114.0,954.0,26.439800737960624,0.22873557374548778,0.3630728292019811
ID871854,871854,1372,17.74448013305664,541.2368986937892,205.06155551864302,0.0,14.0,14,2.5,1,,26.864864864864863,20.0,0.0,116.0,994.0,24.01638579775872,0.2139677642256825,0.3943194493337703
ID884409,884409,1372,13.979206085205078,547.0959746254351,182.27204817396424,0.0,18.0,18,2.5,1,,24.18918918918919,18.0,4.0,93.0,895.0,18.97489253056645,0.16708417693284378,0.36501030418461017
ID886170,886170,1372,6.770249366760254,546.2026868155651,198.4497668444189,0.0,15.0,15,2.5,1,,23.324324324324323,21.0,13.0,40.0,863.0,7.3373248760250736,0.15045474079336263,0.8314529091838403
ID884807,884807,1372,16.42368507385254,550.8097834854515,186.24076291816326,0.0,17.0,17,2.5,1,,25.594594594594593,18.0,5.0,119.0,947.0,23.647244917583784,0.18783317654437123,0.34230603280873356
ID886719,886719,1373,18.032081604003906,537.0153695882784,180.53312455577662,0.0,19.0,19,2.5,1,,27.10810810810811,19.0,2.0,110.0,1003.0,25.16146059152964,0.21467270061826754,0.3808122459258204
ID871848,871848,1373,8.42050552368164,525.0918051016508,200.70399152823842,0.0,14.0,14,2.5,1,,24.513513513513512,22.0,9.0,49.0,907.0,9.424028454557654,0.14050297816015883,0.6408967600332544
ID877067,877067,1373,16.541139602661133,528.6189846972047,192.23153774760024,0.0,16.0,16,2.5,1,,26.91891891891892,21.0,7.0,114.0,996.0,24.135472256018133,0.2145659341981756,0.39406828593151966
ID886166,886166,1373,14.986085891723633,528.3407932244542,196.89433059669128,0.0,15.0,15,2.5,1,,26.0,20.0,0.0,102.0,962.0,21.10818693198342,0.20048602673147028,0.4114143272607348
ID871997,871997,1374,66.30620574951172,724.7873482923865,465.34224843652555,0.0,14.0,14,2.5,1,,72.05405405405405,37.0,5.0,198.0,2666.0,70.70004948369552,0.5468995739872653,0.7206330302202809
ID877229,877229,1374,68.5699462890625,776.3028336830293,464.83347415641316,0.0,16.0,16,2.5,1,,71.54054054054055,28.0,0.0,212.0,2647.0,72.63783625119387,0.6112063303913245,0.7472329222211875
ID886328,886328,1374,68.87583923339844,751.8248095581196,465.79469157811076,0.0,15.0,15,2.5,1,,70.86486486486487,41.0,0.0,226.0,2622.0,72.28768227719719,0.5675033627789533,0.709833704297692
ID884587,884587,1374,69.1108627319336,816.049964717557,455.66023521966275,0.0,18.0,18,2.5,1,,71.78378378378379,37.0,0.0,211.0,2656.0,70.58451794957712,0.6371857625441525,0.7916167832563125
ID886890,886890,1374,66.68494415283203,834.7034083865251,445.5030139678912,0.0,19.0,19,2.5,1,,73.0,34.0,0.0,210.0,2701.0,71.32632364312943,0.6272180671652735,0.7889978470086836
ID870788,870788,1374,68.65947723388672,859.6398658028739,432.0673230427918,0.0,20.0,20,2.5,1,,70.5945945945946,35.0,3.0,201.0,2612.0,70.66841957710336,0.6376783497160018,0.7779454227355518
ID885123,885123,1374,65.54888153076172,797.5030264711016,461.76457171934794,0.0,17.0,17,2.5,1,,72.1891891891892,26.0,4.0,196.0,2671.0,71.02810000972144,0.6159271465189218,0.7747820150731202
ID885100,885100,1376,46.15129470825195,839.6791455945371,443.67752198458373,0.0,17.0,17,2.5,1,,55.78378378378378,30.0,6.0,148.0,2064.0,48.929163727403555,0.509664939152026,0.7697937152777683
ID871998,871998,1376,44.825836181640625,782.8922017703018,465.4510420462306,0.0,14.0,14,2.5,1,,55.5945945945946,29.0,5.0,141.0,2057.0,46.36537229169791,0.5075991359358123,0.8074280008413914
ID877223,877223,1376,44.923675537109375,821.0358056451392,454.43671309513235,0.0,16.0,16,2.5,1,,53.729729729729726,27.0,0.0,143.0,1988.0,48.12290321472525,0.506128165637414,0.7503975501222121
ID886326,886326,1376,44.53776931762695,803.1874156820138,461.7433251916142,0.0,15.0,15,2.5,1,,53.4054054054054,28.0,4.0,143.0,1976.0,45.96886594899461,0.5030375819446529,0.7776461291916019
ID871861,871861,1380,8.40477466583252,552.7546328690674,217.9054961600287,0.0,14.0,14,2.5,1,,21.054054054054053,16.0,2.0,59.0,779.0,12.769203285739975,0.0589350551789515,0.18352967572234657
ID877076,877076,1380,13.126477241516113,576.1205708804825,204.02521033369393,0.0,16.0,16,2.5,1,,22.10810810810811,16.0,2.0,106.0,818.0,19.63384801784887,0.11782792412119038,0.23738289523370368
ID886183,886183,1380,12.806961059570312,565.4456940702936,212.38189633786538,0.0,15.0,15,2.5,1,,23.56756756756757,19.0,1.0,90.0,872.0,20.841385831162075,0.142256349267906,0.2816606915715656
ID886711,886711,1380,17.853225708007812,614.9356760645585,167.39990694706108,0.0,19.0,19,2.5,1,,25.10810810810811,16.0,3.0,125.0,929.0,24.677681981660836,0.22117388634732302,0.3685496158079255
ID884406,884406,1380,16.530508041381836,596.8254680603447,179.5384340537685,0.0,18.0,18,2.5,1,,25.35135135135135,17.0,6.0,98.0,938.0,23.003883991158506,0.2039248138077787,0.37333667044727586
ID884817,884817,1380,16.02545738220215,585.529943129703,193.0607155544853,0.0,17.0,17,2.5,1,,25.2972972972973,17.0,0.0,118.0,936.0,25.110715801188306,0.20591974774958044,0.3440524208412391
ID885117,885117,1383,18.846120834350586,799.5739513481992,454.6220597282895,0.0,17.0,17,2.5,1,,34.513513513513516,26.0,7.0,78.0,1277.0,20.796128942160824,0.2767144191430864,0.7194070577354111
ID877224,877224,1383,18.396018981933594,778.1022354752392,458.0610327873669,0.0,16.0,16,2.5,1,,34.567567567567565,28.0,7.0,71.0,1279.0,19.949297593511268,0.2771263212523732,0.7519953032713719
ID886324,886324,1383,17.395849227905273,754.2545626080538,460.0699030921929,0.0,15.0,15,2.5,1,,33.83783783783784,26.0,4.0,81.0,1252.0,21.960208349438556,0.13023904974016332,0.3551133955350969
ID871990,871990,1383,18.52504539489746,727.7733474792557,460.21376043295663,0.0,14.0,14,2.5,1,,35.054054054054056,29.0,9.0,89.0,1297.0,23.72521624529239,0.19116643001722003,0.47423898517001795
ID871885,871885,1384,31.340604782104492,663.7204189519784,271.14709514187774,0.0,14.0,14,2.5,1,,43.75675675675676,32.0,9.0,119.0,1619.0,30.100208014605524,0.4413278902639733,0.890234061770103
ID877101,877101,1384,30.037158966064453,672.843208749186,253.4305221928081,0.0,16.0,16,2.5,1,,43.45945945945946,28.0,6.0,105.0,1608.0,30.070837288895955,0.44803929119443575,0.894343902945
ID877644,877644,1384,30.61989402770996,724.7735888712092,231.28719664684272,0.0,22.0,22,2.5,1,,43.0,30.0,6.0,109.0,1591.0,29.84776187403151,0.44665781319167774,0.8896020978393356
ID886761,886761,1384,34.46929168701172,691.0678170707737,234.89645913219505,0.0,19.0,19,2.5,1,,44.67567567567568,35.0,9.0,120.0,1653.0,33.06479669952291,0.4828961967940697,0.8799911450135866
ID884458,884458,1384,31.43401527404785,683.6227677833549,239.61200380565913,0.0,18.0,18,2.5,1,,43.108108108108105,33.0,8.0,114.0,1595.0,32.25831829310231,0.44097665931636226,0.8179107062510287
ID870666,870666,1384,31.822168350219727,700.1400010712122,232.04322875360432,0.0,20.0,20,2.5,1,,43.78378378378378,38.0,10.0,109.0,1620.0,30.6957607778294,0.4301146461302575,0.8579821674188031
ID883877,883877,1384,31.519744873046875,711.4438763807057,230.9966440989945,0.0,21.0,21,2.5,1,,44.08108108108108,32.0,8.0,112.0,1631.0,32.09913323369269,0.42041424356146334,0.8129265916884085
ID878277,878277,1384,29.641029357910156,757.6875531519185,242.19911720774596,0.0,24.0,24,2.5,1,,41.37837837837838,24.0,5.0,103.0,1531.0,30.198741098992254,0.4182319027826871,0.8081361434191195
ID879622,879622,1384,32.9400749206543,740.985266565153,234.8728889203198,0.0,23.0,23,2.5,1,,39.810810810810814,36.0,0.0,103.0,1473.0,34.742575416145336,0.4443412292924601,0.705043337856394
ID879398,879398,1384,29.49390983581543,803.3086237561647,300.6609195955148,0.0,28.0,28,2.5,1,,42.5945945945946,29.0,5.0,104.0,1576.0,30.019863294029047,0.4335932590859311,0.8582866275509767
ID886206,886206,1384,31.829959869384766,668.5642153620894,262.273123834556,0.0,15.0,15,2.5,1,,45.027027027027025,31.0,3.0,109.0,1666.0,32.5426954480883,0.4702531976288486,0.8850939487310582
ID884888,884888,1384,31.24341583251953,677.6895745644866,245.71816680439386,0.0,17.0,17,2.5,1,,43.91891891891892,25.0,8.0,106.0,1625.0,32.75699957293129,0.4500240692254405,0.832219816756475
ID882458,882458,1384,29.760330200195312,773.3450166220778,254.76265652370853,0.0,25.0,25,2.5,1,,41.32432432432432,30.0,5.0,99.0,1529.0,30.6150417406343,0.4371544826050929,0.8211686925332823
ID881585,881585,1384,33.62164306640625,784.2673383464725,270.9132647918974,0.0,26.0,26,2.5,1,,43.32432432432432,29.0,4.0,114.0,1603.0,34.5816698829292,0.444255425086096,0.7707340849350489
ID877906,877906,1384,30.263765335083008,819.1028782119458,309.5702734388996,0.0,29.0,29,2.5,1,,43.32432432432432,29.0,4.0,111.0,1603.0,30.790559568779496,0.4126541474133383,0.8220430802190448
ID889545,889545,1389,17.131372451782227,900.3299365206002,540.7957435187692,0.0,35.0,35,2.5,1,,26.135135135135137,21.0,3.0,113.0,967.0,24.809454024806936,0.22978580990629185,0.3936690453864013
ID872008,872008,1389,11.439303398132324,828.6802315220791,485.4653480440675,0.0,14.0,14,2.5,1,,22.945945945945947,19.0,6.0,78.0,849.0,16.714840288973324,0.16263649140509567,0.3840676934680167
ID884612,884612,1389,14.60329818725586,845.0249182943841,490.07318798613426,0.0,18.0,18,2.5,1,,23.62162162162162,16.0,0.0,114.0,874.0,21.346807400316006,0.1408353943391041,0.27320937637375964
ID888580,888580,1389,17.18963050842285,879.6696870504641,525.996525153222,0.0,31.0,31,2.5,1,,24.216216216216218,14.0,2.0,118.0,896.0,23.785073675095685,0.19841961229464206,0.3371378161237219
ID886919,886919,1389,11.631299018859863,846.6889884211429,492.5059877659323,0.0,19.0,19,2.5,1,,23.10810810810811,18.0,7.0,93.0,855.0,19.28987037538353,0.1351606309941827,0.28527122490339507
ID878023,878023,1389,15.974327087402344,855.8046694980488,500.8690516517074,0.0,22.0,22,2.5,1,,25.16216216216216,19.0,0.0,117.0,931.0,23.16908082566734,0.16950133055651972,0.31480494044676893
ID886342,886342,1389,13.198391914367676,835.7774544755359,485.4197094436845,0.0,15.0,15,2.5,1,,25.054054054054053,19.0,3.0,90.0,927.0,19.35192489126074,0.16776754709475306,0.37199353225116455
ID881758,881758,1389,12.014763832092285,869.2513452577248,510.0898750209385,0.0,26.0,26,2.5,1,,24.7027027027027,19.0,2.0,99.0,914.0,19.457738912926228,0.1418333045672346,0.31539703849873324
ID876121,876121,1389,13.251250267028809,871.2226197510837,512.2536429050259,0.0,27.0,27,2.5,1,,24.216216216216218,18.0,5.0,96.0,896.0,19.402369750933826,0.17433217790194355,0.3705681583764523
ID884056,884056,1389,15.111886024475098,852.5944119746632,497.9936575862513,0.0,21.0,21,2.5,1,,25.35135135135135,17.0,2.0,111.0,938.0,23.077425496956273,0.17349399573652025,0.3248234164788134
ID888087,888087,1389,11.568902015686035,877.0979746450136,521.8399232419736,0.0,30.0,30,2.5,1,,20.37837837837838,16.0,0.0,77.0,754.0,17.353115876713055,0.09578353571087107,0.2052996666422871
ID882774,882774,1389,16.218467712402344,866.3753658022766,507.84483299772205,0.0,25.0,25,2.5,1,,27.56756756756757,20.0,3.0,110.0,1020.0,24.022605720145883,0.19546611149664583,0.3752688652363834
ID892268,892268,1389,13.631689071655273,919.7163135451898,538.7817376750938,0.0,38.0,38,2.5,1,,24.027027027027028,18.0,8.0,80.0,889.0,17.624929450586126,0.16418399083319693,0.38451371087908975
ID885163,885163,1389,15.913933753967285,842.596470954838,487.9029448969414,0.0,17.0,17,2.5,1,,25.35135135135135,19.0,5.0,115.0,938.0,23.35976623767196,0.2009231650410202,0.36314277345119456
ID879851,879851,1389,17.319602966308594,873.4429210433759,514.8928943712278,0.0,28.0,28,2.5,1,,26.486486486486488,19.0,0.0,120.0,980.0,26.006005312471817,0.20791436912098607,0.35061384185298605
ID878374,878374,1389,13.223847389221191,875.1300100328369,518.2321937312747,0.0,29.0,29,2.5,1,,25.7027027027027,21.0,1.0,91.0,951.0,17.29942976719956,0.20194570323868125,0.49925999557479295
ID878819,878819,1389,20.060707092285156,863.114890211383,505.69762070330347,0.0,24.0,24,2.5,1,,26.43243243243243,17.0,0.0,136.0,978.0,29.03210917868978,0.20044575803091236,0.304048500927278
ID880098,880098,1389,12.275496482849121,859.6821271245166,503.5167162726597,0.0,23.0,23,2.5,1,,23.54054054054054,18.0,2.0,90.0,871.0,19.078193768737055,0.15198607787687626,0.32558601969428924
ID890018,890018,1389,9.784318923950195,893.660425421925,538.5164532125061,0.0,34.0,34,2.5,1,,21.243243243243242,16.0,7.0,59.0,786.0,13.565490132041766,0.1444226256046745,0.39524294689585443
ID890940,890940,1389,12.297249794006348,883.3971161420052,530.3977685813956,0.0,32.0,32,2.5,1,,22.756756756756758,17.0,0.0,78.0,842.0,18.856778040749116,0.1493641784610964,0.3136618292275288
ID877246,877246,1389,13.16800594329834,839.8466671483502,486.5490773635877,0.0,16.0,16,2.5,1,,23.2972972972973,17.0,7.0,90.0,862.0,17.930211724697855,0.18529776282103474,0.4062494918856404
ID891390,891390,1389,16.545536041259766,925.2314234742337,535.4487449775452,0.0,39.0,39,2.5,1,,26.405405405405407,17.0,0.0,114.0,977.0,26.215410501225186,0.18964039381243444,0.32113032522411983
ID891834,891834,1389,16.042619705200195,913.4401731645518,540.8898967905101,0.0,37.0,37,2.5,1,,25.89189189189189,20.0,0.0,110.0,958.0,23.924399195734818,0.22268777026743355,0.39421535725686346
ID890484,890484,1389,16.54213523864746,907.150532154389,541.638115014522,0.0,36.0,36,2.5,1,,24.16216216216216,17.0,0.0,102.0,894.0,25.052737168613728,0.17814133742554683,0.29166070577795256
ID889072,889072,1389,20.684104919433594,887.868673432874,534.8302426756135,0.0,33.0,33,2.5,1,,28.945945945945947,18.0,6.0,156.0,1071.0,28.52771162098934,0.22594492013645706,0.37400932462532516
ID870835,870835,1389,9.267326354980469,849.5272296043186,495.1486548895274,0.0,20.0,20,2.5,1,,21.27027027027027,17.0,5.0,59.0,787.0,13.483835278355109,0.10098295475462946,0.289372358612399
ID882444,882444,1390,14.575982093811035,597.6375944049973,244.21036581760254,0.0,25.0,25,2.5,1,,24.37837837837838,17.0,4.0,98.0,902.0,20.833135134192347,0.17532489798717557,0.3491128518888477
ID878282,878282,1390,9.315091133117676,595.1105203345641,244.79475821770845,0.0,24.0,24,2.5,1,,19.72972972972973,16.0,2.0,71.0,730.0,14.411894486940387,0.08168179292461568,0.2067548948842131
ID888389,888389,1390,12.94232177734375,607.1096570137219,235.76258998109222,0.0,31.0,31,2.5,1,,23.45945945945946,19.0,3.0,88.0,868.0,18.209574091356135,0.17377650062720745,0.3814642522594717
ID871876,871876,1390,14.493199348449707,515.1617637444689,241.72789844479604,0.0,14.0,14,2.5,1,,24.945945945945947,18.0,5.0,96.0,923.0,20.3428201174353,0.1772465239609643,0.3692573289379895
ID877827,877827,1390,17.38922882080078,604.435113172961,239.22238001443387,0.0,29.0,29,2.5,1,,26.62162162162162,21.0,4.0,128.0,985.0,25.987551882638982,0.23059219989314916,0.3839101437708501
ID877660,877660,1390,12.989340782165527,586.9918471802264,245.51522364773868,0.0,22.0,22,2.5,1,,24.43243243243243,17.0,4.0,90.0,904.0,19.90189904470389,0.16386305500499732,0.34568564728579765
ID884894,884894,1390,8.936729431152344,545.0462524631077,247.86042439015577,0.0,17.0,17,2.5,1,,20.81081081081081,18.0,0.0,88.0,770.0,15.093850546640653,0.08641975308641975,0.2193483233837689
ID875930,875930,1390,15.53455638885498,601.5697529028622,241.75298515824906,0.0,27.0,27,2.5,1,,27.405405405405407,20.0,4.0,105.0,1014.0,23.041580119740363,0.1922859728786813,0.38363757545204347
ID879317,879317,1390,14.077506065368652,603.0204432107137,240.50962069925578,0.0,28.0,28,2.5,1,,26.135135135135137,19.0,9.0,97.0,967.0,19.07465182755225,0.18502991115339348,0.42786893298991024
ID889813,889813,1390,15.237611770629883,612.4773114979382,231.306403715148,0.0,34.0,34,2.5,1,,26.18918918918919,23.0,3.0,109.0,969.0,23.380711230791455,0.19242227979274615,0.36150940835343925
ID870678,870678,1390,15.99305248260498,573.1789935995923,246.34296336965485,0.0,20.0,20,2.5,1,,26.216216216216218,20.0,8.0,91.0,970.0,20.173050140024735,0.23392111407744645,0.4927316572232713
ID887891,887891,1390,14.607999801635742,605.9351290266097,237.21690411299804,0.0,30.0,30,2.5,1,,25.594594594594593,20.0,0.0,84.0,947.0,19.02842823464621,0.19403084120677205,0.43715007369738057
ID884461,884461,1390,16.33698081970215,555.011615993703,247.7081731173595,0.0,18.0,18,2.5,1,,25.18918918918919,18.0,3.0,117.0,932.0,23.09862650779363,0.18267199853067628,0.33687260364687155
ID877100,877100,1390,16.07117462158203,535.1097684914959,247.0061860426046,0.0,16.0,16,2.5,1,,24.135135135135137,17.0,0.0,123.0,893.0,22.931252524499012,0.17949252693778242,0.32033406998055347
ID879656,879656,1390,12.326102256774902,591.5935637896656,245.262726245055,0.0,23.0,23,2.5,1,,23.783783783783782,18.0,5.0,76.0,880.0,16.743382001281606,0.15589353612167298,0.38315811767665253
ID890280,890280,1390,13.711773872375488,617.0285042572546,229.06699506029292,0.0,36.0,36,2.5,1,,23.594594594594593,19.0,1.0,99.0,873.0,19.746250641942495,0.17003491694000633,0.3472939047357711
ID892072,892072,1390,16.955413818359375,622.9549547201865,227.90978931975195,0.0,38.0,38,2.5,1,,25.027027027027028,19.0,1.0,127.0,926.0,23.390984120770508,0.19812388808021997,0.35385544209220643
ID888874,888874,1390,16.228944778442383,610.3796682771421,232.44059993547043,0.0,33.0,33,2.5,1,,26.2972972972973,19.0,0.0,108.0,973.0,25.438231141406114,0.24733069073121364,0.4099686093224663
ID881574,881574,1390,12.912107467651367,599.8105565149159,243.04644358912583,0.0,26.0,26,2.5,1,,25.027027027027028,20.0,2.0,101.0,926.0,18.64207678953788,0.16367244016369728,0.37765024794420393
ID889343,889343,1390,18.561494827270508,614.6935499043119,229.98887892195143,0.0,35.0,35,2.5,1,,26.18918918918919,17.0,4.0,138.0,969.0,25.96454616698812,0.23534740161706988,0.38431878644144385
ID891198,891198,1390,9.44378662109375,626.1870047188094,227.7290498160824,0.0,39.0,39,2.5,1,,23.27027027027027,19.0,5.0,66.0,861.0,13.363816505459493,0.11772342169991801,0.3668000990313021
ID883892,883892,1390,17.010725021362305,580.8082506340494,245.93648898389074,0.0,21.0,21,2.5,1,,26.216216216216218,19.0,1.0,128.0,970.0,24.4780345243276,0.20518563324559824,0.3646837953077404
ID886199,886199,1390,19.74976921081543,525.3033951814791,245.31607871965525,0.0,15.0,15,2.5,1,,27.135135135135137,17.0,0.0,122.0,1004.0,27.844969785265388,0.22598370796445963,0.35925900674025
ID890737,890737,1390,21.231975555419922,608.8286609980522,233.99360371424967,0.0,32.0,32,2.5,1,,27.324324324324323,21.0,0.0,147.0,1011.0,30.387364016839168,0.2406610529375197,0.3488502690764378
ID886768,886768,1390,13.78676700592041,564.8213649973319,246.9493949841086,0.0,19.0,19,2.5,1,,23.64864864864865,18.0,1.0,97.0,875.0,19.876306688305238,0.20048019207683077,0.3973901576642522
ID891632,891632,1390,16.455127716064453,619.857038587569,228.36253960669924,0.0,37.0,37,2.5,1,,26.135135135135137,18.0,6.0,97.0,967.0,22.28996057292032,0.23744738171409335,0.44997262083206707
ID877375,877375,1391,12.854597091674805,537.5172740958859,662.6640804720555,0.0,16.0,16,2.5,1,,25.7027027027027,20.0,8.0,100.0,951.0,20.00120116513126,0.18445440466728397,0.40024267620516857
ID886473,886473,1391,17.384685516357422,539.154662651489,660.5041738312723,0.0,15.0,15,2.5,1,,32.67567567567568,32.0,5.0,68.0,1209.0,17.24022114780507,0.32397694524495674,0.927567286536567
ID884885,884885,1391,45.396148681640625,532.1135504970872,670.9323670930978,0.0,18.0,18,2.5,1,,51.21621621621622,41.0,0.0,145.0,1895.0,46.50993629509907,0.5362543001146698,0.7687752929516367
ID887061,887061,1391,54.30595016479492,526.4284845360427,678.9132459078322,0.0,19.0,19,2.5,1,,61.945945945945944,29.0,3.0,167.0,2292.0,57.09492385782059,0.5651517602027064,0.7835270915074323
