LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID164868,164868,101,10.243877410888672,832.6222657216164,414.5959209391168,0.0,0.0,0,6.0,1,,82.90697674418605,58.0,0.0,234.0,10695.0,71.23030888652504,0.6330777309132731,0.9024152523628601
ID162101,162101,101,10.226829528808594,829.6365821700687,417.629448575636,0.0,3.0,3,6.0,1,,82.98449612403101,52.0,1.0,236.0,10705.0,71.14718288696987,0.6283710403304091,0.9001855553233226
ID161706,161706,101,10.262853622436523,832.8544507012489,423.3279102044385,0.0,5.0,5,6.0,1,,82.89147286821705,65.0,6.0,245.0,10693.0,70.5843068949817,0.6305441314178902,0.9082692852674026
ID163673,163673,101,10.28579044342041,837.5925506651897,415.0722341687765,0.0,1.0,1,6.0,1,,82.8062015503876,52.0,2.0,240.0,10682.0,70.9045438335253,0.6309598908641352,0.9036021665008512
ID163807,163807,101,10.263521194458008,830.644169517769,428.10934417283255,0.0,6.0,6,6.0,1,,82.53488372093024,52.0,3.0,249.0,10647.0,71.21699306867839,0.6301424333322949,0.8959774506290754
ID164735,164735,101,10.272758483886719,835.8748105104064,417.831849166308,0.0,2.0,2,6.0,1,,81.86046511627907,65.0,0.0,242.0,10560.0,70.7089925533307,0.6316316007808537,0.8963369417228423
ID161839,161839,101,10.269413948059082,835.1215122073703,434.8545686436982,0.0,7.0,7,6.0,1,,82.53488372093024,54.0,5.0,241.0,10647.0,70.37533819985653,0.6337898492346645,0.9099051650605181
ID164866,164866,102,10.090081214904785,194.73216035037066,412.0994407670986,0.0,0.0,0,6.0,1,,82.68217054263566,51.0,0.0,243.0,10666.0,70.85217715604747,0.6000874570544767,0.8753051693672761
ID163014,163014,102,10.207194328308105,202.3913361796175,418.5760573699415,0.0,17.0,17,6.0,1,,82.88372093023256,59.0,1.0,247.0,10692.0,70.96661053655102,0.6370253006057927,0.9089635374728927
ID164996,164996,102,10.183058738708496,203.62632877126865,420.32557541769376,0.0,18.0,18,6.0,1,,82.24806201550388,51.0,0.0,239.0,10610.0,71.71057616904304,0.626906416259603,0.883919266502948
ID163145,163145,102,10.25557804107666,202.8458377461138,421.6080774395127,0.0,19.0,19,6.0,1,,82.51162790697674,64.0,0.0,236.0,10644.0,70.62600843075067,0.6415718654057945,0.9131999937870864
ID165263,165263,102,10.216594696044922,199.6151966846082,427.5800016701111,0.0,24.0,24,6.0,1,,82.28682170542636,46.0,0.0,236.0,10615.0,71.40391202938937,0.6380322386893411,0.8977562887695003
ID165132,165132,102,10.30832576751709,187.918444508282,418.87780642529293,0.0,13.0,13,6.0,1,,81.73643410852713,51.0,6.0,241.0,10544.0,71.15009655868414,0.6417191211051014,0.8980826624511622
ID163276,163276,102,10.293183326721191,191.64514609567885,421.34129892845533,0.0,14.0,14,6.0,1,,82.66666666666667,52.0,0.0,238.0,10664.0,71.25376452043312,0.6387905202941977,0.9044563809303681
ID162637,162637,102,10.34411907196045,200.8627903372162,437.3350869707338,0.0,28.0,28,6.0,1,,83.01550387596899,60.0,1.0,246.0,10709.0,70.913127365474,0.6403368191206364,0.9139827648886162
ID163410,163410,102,10.351489067077637,202.87870627564496,434.84490191543273,0.0,26.0,26,6.0,1,,83.9922480620155,60.0,7.0,246.0,10835.0,70.0951915393487,0.6356017057959645,0.9312975779219228
ID165393,165393,102,7.460477352142334,216.40041045520414,436.2129731596049,0.0,33.0,33,6.0,1,,127.78294573643412,133.0,5.0,213.0,16484.0,38.573582532347764,0.4261873103287361,1.9798708515040448
ID165910,165910,102,8.001726150512695,213.9427555028165,432.3960329731752,0.0,35.0,35,6.0,1,,135.03100775193798,134.0,97.0,203.0,17419.0,17.314164172946725,0.5130728780130006,5.289092768392638
ID165655,165655,102,8.539576530456543,208.7305385418395,434.1413542195808,0.0,36.0,36,6.0,1,,86.64341085271317,67.0,0.0,237.0,11177.0,69.59961368984165,0.3586894022729679,0.6572900599826961
ID165524,165524,102,10.220755577087402,200.32996598132368,429.9012544342829,0.0,38.0,38,6.0,1,,82.72868217054264,56.0,0.0,235.0,10672.0,70.34565906316472,0.6362965376429939,0.9146319070012514
ID163541,163541,102,10.332984924316406,194.64928782366738,411.1059818212811,0.0,9.0,9,6.0,1,,82.72093023255815,51.0,2.0,240.0,10671.0,71.13938527024187,0.6372160892355678,0.9051405596760319
ID163674,163674,102,10.196995735168457,195.14735172157918,415.64409693873773,0.0,1.0,1,6.0,1,,81.54263565891473,59.0,0.0,239.0,10519.0,71.26118418272343,0.6409765342675704,0.8939257866338379
ID162778,162778,102,9.306971549987793,204.79971332765265,442.165673020362,0.0,29.0,29,6.0,1,,82.65891472868218,64.0,5.0,245.0,10663.0,70.75877773773361,0.46162214185720957,0.7378887522840953
ID161307,161307,102,10.228172302246094,201.63350864255696,427.36441846175325,0.0,23.0,23,6.0,1,,83.1937984496124,53.0,0.0,241.0,10732.0,71.13522307015218,0.6306187953672883,0.9045877835415309
ID161177,161177,102,10.229384422302246,199.127666652854,434.6148277951474,0.0,27.0,27,6.0,1,,82.1937984496124,58.0,0.0,235.0,10603.0,71.56881276953187,0.6284203449202646,0.8863983744562427
ID165785,165785,102,7.833899021148682,214.2671508528794,436.85093720788495,0.0,34.0,34,6.0,1,,132.4031007751938,130.0,104.0,197.0,17080.0,17.00896793782849,0.5100213427172005,5.258422212604024
ID163806,163806,102,10.273253440856934,196.09863535005164,414.6285408518311,0.0,6.0,6,6.0,1,,82.51937984496124,63.0,0.0,236.0,10645.0,71.17036127920389,0.631929140584132,0.8979535380829324
ID162780,162780,102,10.24787712097168,203.0980902629946,423.62044202650236,0.0,21.0,21,6.0,1,,83.10852713178295,56.0,0.0,237.0,10721.0,70.3612597943283,0.636157115236741,0.9185046478981467
ID166045,166045,102,9.24039077758789,206.33876903272835,430.822634523893,0.0,37.0,37,6.0,1,,81.37984496124031,53.0,0.0,241.0,10498.0,71.88502036656021,0.4837654978346354,0.7382068601136789
ID161443,161443,102,10.197504997253418,204.38022823621503,433.3578260914946,0.0,25.0,25,6.0,1,,82.0077519379845,50.0,2.0,234.0,10579.0,71.54429311229501,0.6280780455060803,0.8843991132245783
ID163939,163939,102,8.483747482299805,208.6820005817139,439.41766617833815,0.0,31.0,31,6.0,1,,92.55813953488372,85.0,4.0,248.0,11940.0,68.35693396804473,0.36716842525033494,0.7272861953074339
ID166177,166177,102,10.254512786865234,197.371182388156,433.40252228361294,0.0,39.0,39,6.0,1,,83.68992248062015,60.0,0.0,237.0,10796.0,70.38463504753854,0.6410468703224832,0.9289537606130835
ID164071,164071,102,10.261056900024414,196.62009191124992,419.3236448525381,0.0,4.0,4,6.0,1,,83.70542635658914,45.0,9.0,240.0,10798.0,70.52874005290052,0.6391356366684839,0.9255409187554725
ID161575,161575,102,10.327406883239746,192.12991312303473,417.10968493743684,0.0,11.0,11,6.0,1,,82.72868217054264,61.0,0.0,231.0,10672.0,70.42690713804637,0.6327750329796247,0.9104801246792047
ID166308,166308,102,8.345373153686523,211.35879483998818,438.885512681792,0.0,32.0,32,6.0,1,,87.93798449612403,81.0,0.0,237.0,11344.0,69.99093154852997,0.3429822948441196,0.6417503940383366
ID161705,161705,102,10.251766204833984,196.13294500563768,419.5955437726934,0.0,5.0,5,6.0,1,,81.87596899224806,54.0,4.0,238.0,10562.0,71.066211177493,0.6408200315536594,0.8999086287588212
ID161967,161967,102,10.227067947387695,199.62573699966129,418.3390671221392,0.0,16.0,16,6.0,1,,82.09302325581395,50.0,0.0,239.0,10590.0,72.0636049200272,0.6369853510235166,0.8865534286367098
ID161836,161836,102,10.305948257446289,193.36732604843274,414.86212354885464,0.0,7.0,7,6.0,1,,81.62790697674419,54.0,0.0,237.0,10530.0,71.85032943637962,0.6398374029198142,0.8865612167274173
ID164204,164204,102,10.30630874633789,189.87919377257458,412.3427407672426,0.0,8.0,8,6.0,1,,83.44961240310077,60.0,2.0,241.0,10765.0,70.73828980389506,0.6344746531934349,0.9158742533945201
ID164467,164467,102,10.2359619140625,192.63588950147113,412.38382516384235,0.0,10.0,10,6.0,1,,82.98449612403101,51.0,3.0,247.0,10705.0,71.32386352232986,0.6316920594118688,0.9008641704496482
ID164336,164336,102,10.251657485961914,207.0934001271447,426.3459909264676,0.0,20.0,20,6.0,1,,83.15503875968992,63.0,0.0,235.0,10727.0,70.14164793611425,0.6359383435268045,0.9217023197065086
ID162102,162102,102,10.330623626708984,194.13595017443654,426.3696193362419,0.0,3.0,3,6.0,1,,82.4108527131783,60.0,0.0,240.0,10631.0,71.40789657872894,0.643126830004197,0.9034283270315852
ID162359,162359,102,10.212804794311523,200.83832310343496,425.62843863119565,0.0,22.0,22,6.0,1,,82.52713178294573,64.0,0.0,238.0,10646.0,70.5213927559596,0.6335897301956278,0.9077599148758093
ID162229,162229,102,10.190537452697754,192.64980981729548,414.35837321662433,0.0,15.0,15,6.0,1,,81.83720930232558,53.0,2.0,243.0,10557.0,71.19699680921353,0.6284809145085182,0.8872143400322997
ID164601,164601,102,10.314499855041504,192.8396399876076,419.07019284238345,0.0,12.0,12,6.0,1,,82.33333333333333,58.0,5.0,238.0,10621.0,70.37759024244389,0.6420230023249853,0.9148347510397964
ID164734,164734,102,10.17126178741455,192.37911971218614,418.3893726101506,0.0,2.0,2,6.0,1,,83.24031007751938,53.0,6.0,242.0,10738.0,70.82645771463585,0.6287927029870031,0.9074231222407643
ID162493,162493,102,7.3197021484375,212.81525133464368,441.74391897538754,0.0,30.0,30,6.0,1,,119.67441860465117,130.0,8.0,212.0,15438.0,46.87186035997133,0.38625605489725756,1.422823321696303
ID164995,164995,103,3.373964548110962,165.1214424631623,417.28001442388666,0.0,18.0,18,6.0,1,,62.883720930232556,55.0,8.0,216.0,8112.0,36.02746953432216,0.36572352367909716,0.9348126341236709
ID164864,164864,103,3.7062761783599854,177.04882810581003,408.22973278346194,0.0,0.0,0,6.0,1,,61.86821705426357,58.0,14.0,221.0,7981.0,30.74857208192796,0.4028545556627135,1.1556019764628007
ID163012,163012,103,3.7043368816375732,166.41299740995083,414.8629547707211,0.0,17.0,17,6.0,1,,71.64341085271317,66.0,38.0,215.0,9242.0,25.133642310162568,0.40393364933696807,1.6402659492195646
ID163274,163274,103,3.079448938369751,164.53876025275318,412.60618048887864,0.0,14.0,14,6.0,1,,62.36434108527132,59.0,21.0,201.0,8045.0,30.982086049970096,0.345478394715088,1.0337126775830974
ID165128,165128,103,3.3179028034210205,167.56071332333906,407.55917784959786,0.0,13.0,13,6.0,1,,58.87596899224806,53.0,18.0,236.0,7595.0,29.50053170917485,0.31917788127851776,0.9657565150093566
ID163144,163144,103,3.3926897048950195,169.64838071961358,419.2654809613056,0.0,19.0,19,6.0,1,,62.58914728682171,58.0,6.0,214.0,8074.0,32.367907621569394,0.3576696458718591,1.0188315397065255
ID162760,162760,103,3.0094735622406006,173.0418361428709,422.8247665966638,0.0,29.0,29,6.0,1,,58.17054263565891,52.0,8.0,220.0,7504.0,35.272183629377075,0.32754949484731316,0.8138174093604016
ID162633,162633,103,3.6701900959014893,176.80669279369857,421.3291939233476,0.0,28.0,28,6.0,1,,64.24806201550388,64.0,3.0,213.0,8288.0,33.32604813799746,0.34933185884677864,0.9982185376144466
ID162766,162766,103,2.9234654903411865,167.13550862303768,413.795873493543,0.0,21.0,21,6.0,1,,58.41860465116279,59.0,9.0,196.0,7536.0,28.45382709167241,0.3274791007269068,1.0129695340261389
ID165262,165262,103,3.0138041973114014,162.8418408440535,425.53570972672395,0.0,24.0,24,6.0,1,,59.48837209302326,60.0,16.0,238.0,7674.0,34.20917189673648,0.35764501788087466,0.916189833296391
ID165390,165390,103,3.8170344829559326,157.27666799555797,426.09211163769874,0.0,33.0,33,6.0,1,,68.49612403100775,60.0,34.0,218.0,8836.0,27.392723723363037,0.37605093441473425,1.3666991924859095
ID163409,163409,103,3.4008188247680664,175.12568124165657,425.5264502580448,0.0,26.0,26,6.0,1,,62.02325581395349,55.0,8.0,217.0,8001.0,36.571091964034395,0.36523350947999406,0.9074240902935776
ID165521,165521,103,3.7622790336608887,173.72109789534946,417.23112544255827,0.0,38.0,38,6.0,1,,58.70542635658915,53.0,1.0,244.0,7573.0,39.359005303102016,0.33861423747426733,0.7545949644543536
ID163670,163670,103,3.5740864276885986,180.19173285841384,403.51877900217846,0.0,1.0,1,6.0,1,,65.93023255813954,65.0,3.0,213.0,8505.0,31.35985342722035,0.37630065938379187,1.1496409913822436
ID163542,163542,103,3.509565591812134,162.59722535628723,412.607044962234,0.0,9.0,9,6.0,1,,62.63565891472868,64.0,0.0,215.0,8080.0,37.39859998726893,0.43594916079772955,1.0169347388249834
ID165782,165782,103,2.667750835418701,156.703623781762,432.1974487825896,0.0,34.0,34,6.0,1,,57.69767441860465,54.0,9.0,203.0,7443.0,33.48101249476214,0.34720898393497734,0.88827145280468
ID165908,165908,103,4.161956787109375,157.59119078675846,430.36965267800116,0.0,35.0,35,6.0,1,,66.10852713178295,59.0,8.0,209.0,8528.0,32.37602322467911,0.3985001527585845,1.1636702948979456
ID165652,165652,103,2.9337680339813232,162.82532351829875,422.8000619887467,0.0,36.0,36,6.0,1,,59.4031007751938,59.0,6.0,236.0,7663.0,33.059255365329655,0.35422195599007067,0.9400082600834906
ID166042,166042,103,3.2359530925750732,163.14672368077868,419.2628779214472,0.0,37.0,37,6.0,1,,58.883720930232556,51.0,4.0,226.0,7596.0,38.55082438867567,0.28579474165443264,0.6790068574878833
ID161176,161176,103,2.9695329666137695,168.00748720124625,426.2725831432079,0.0,27.0,27,6.0,1,,58.76744186046512,57.0,13.0,205.0,7581.0,32.35098328004956,0.34078786202536643,0.9234286507022904
ID161305,161305,103,3.220966339111328,156.74292484345716,423.8586397091671,0.0,23.0,23,6.0,1,,62.775193798449614,61.0,0.0,216.0,8098.0,38.14082464820289,0.34269044942247096,0.8401446773971639
ID163934,163934,103,3.530351161956787,167.6758468777813,428.1772148901095,0.0,31.0,31,6.0,1,,65.6046511627907,60.0,8.0,217.0,8463.0,32.0980963718672,0.3618457078331139,1.0861276470199264
ID166174,166174,103,3.0643293857574463,165.1790412151805,417.94086775505576,0.0,39.0,39,6.0,1,,62.75968992248062,57.0,15.0,224.0,8096.0,33.86318410018616,0.3520043809956105,0.9650569949876157
ID163805,163805,103,3.455277681350708,170.01412521862022,409.48744525382205,0.0,6.0,6,6.0,1,,63.689922480620154,61.0,4.0,230.0,8216.0,32.757107637506614,0.3416889505807426,0.9903170585023421
ID166304,166304,103,3.2009599208831787,164.7203823299642,433.5550926637827,0.0,32.0,32,6.0,1,,57.93023255813954,55.0,1.0,216.0,7473.0,39.4857937361875,0.2872712679254204,0.6548118203164586
ID161441,161441,103,3.2660484313964844,170.09504875976495,428.3144943768596,0.0,25.0,25,6.0,1,,62.736434108527135,55.0,2.0,230.0,8093.0,30.762324608359453,0.3494832506878867,1.056305505049552
ID161574,161574,103,4.187616348266602,166.98888751547938,408.5659743392546,0.0,11.0,11,6.0,1,,71.59689922480621,66.0,38.0,207.0,9236.0,26.1069074252405,0.42611843103548463,1.638866232416117
ID164068,164068,103,3.6088027954101562,165.16273493323342,405.9143386702375,0.0,4.0,4,6.0,1,,60.263565891472865,57.0,0.0,210.0,7774.0,37.22010532373702,0.3486716754281928,0.8371777085581066
ID164203,164203,103,2.966749906539917,167.71941716153373,409.54154026337903,0.0,8.0,8,6.0,1,,61.286821705426355,55.0,6.0,233.0,7906.0,31.332689049948694,0.35736291354017746,1.029942377661029
ID161704,161704,103,3.160961151123047,166.5764258780159,410.78708854056146,0.0,5.0,5,6.0,1,,63.57364341085271,58.0,13.0,239.0,8201.0,31.908995399465347,0.3716984241759947,1.0797570443213067
ID164334,164334,103,3.4937329292297363,174.607609789124,417.9700718507153,0.0,20.0,20,6.0,1,,58.30232558139535,51.0,6.0,211.0,7521.0,31.51205241926363,0.35814977465795267,0.9757896338493142
ID161837,161837,103,3.5155982971191406,166.77287679423037,415.7734275634584,0.0,7.0,7,6.0,1,,63.29457364341085,52.0,3.0,215.0,8165.0,34.75526109022362,0.39652774050214307,1.0341890317070368
ID164465,164465,103,2.9618895053863525,163.97301715721608,408.2081151062085,0.0,10.0,10,6.0,1,,60.75968992248062,57.0,5.0,238.0,7838.0,34.57572649132771,0.3341829233759569,0.880325144273592
ID161969,161969,103,3.119945526123047,163.4612348136471,419.7420073918099,0.0,16.0,16,6.0,1,,60.325581395348834,53.0,11.0,217.0,7782.0,34.44042927439569,0.33377275331718775,0.8766616243773387
ID162358,162358,103,3.838261127471924,157.1579734141825,418.1956507946803,0.0,22.0,22,6.0,1,,66.23255813953489,60.0,12.0,217.0,8544.0,33.242835606879964,0.37826257633968513,1.0936160499359677
ID164599,164599,103,3.592386245727539,164.2234098694061,408.4992816951595,0.0,12.0,12,6.0,1,,62.14728682170543,59.0,10.0,214.0,8017.0,32.75527170719857,0.40376746593547375,1.0914582100109342
ID162231,162231,103,2.8586859703063965,161.25304789189698,419.3051120327391,0.0,15.0,15,6.0,1,,52.945736434108525,49.0,3.0,236.0,6830.0,38.68145350114497,0.30176285032576006,0.6345883632105286
ID162487,162487,103,2.9704601764678955,171.69326985069546,421.87083755680686,0.0,30.0,30,6.0,1,,57.651162790697676,52.0,4.0,207.0,7437.0,33.80496708205178,0.35743926974420515,0.8981304167515737
ID162100,162100,103,2.4730119705200195,175.79660148643114,413.55968074884265,0.0,3.0,3,6.0,1,,51.93023255813954,47.0,4.0,218.0,6699.0,35.26843180489804,0.28265891008640603,0.6489565369184223
ID164732,164732,103,3.024839162826538,177.42972358000975,405.8627222930779,0.0,2.0,2,6.0,1,,56.201550387596896,51.0,0.0,219.0,7250.0,31.30679335348031,0.3289266528525245,0.8886643523191716
ID162099,162099,104,5.018420219421387,591.5742870048986,409.60203604855144,0.0,3.0,3,6.0,1,,91.62015503875969,87.0,47.0,224.0,11819.0,25.68991588348968,0.43903463004055027,2.176135171496357
ID164867,164867,104,5.047438144683838,589.6193396247937,414.71021226508975,0.0,0.0,0,6.0,1,,87.55813953488372,84.0,50.0,203.0,11295.0,25.042434915790995,0.4258103049048865,2.088355282258682
ID163536,163536,104,3.943781852722168,591.3131780597809,399.0003948238408,0.0,9.0,9,6.0,1,,87.2015503875969,87.0,0.0,210.0,11249.0,33.21600231932674,0.275521634453364,1.134161019928889
ID161703,161703,104,5.066712379455566,597.4144541441784,410.15781989590783,0.0,5.0,5,6.0,1,,90.40310077519379,90.0,42.0,205.0,11662.0,28.122921973189015,0.4441277655519379,1.9772208765426116
ID164069,164069,104,5.219669818878174,594.6523166023869,408.85089179420476,0.0,4.0,4,6.0,1,,88.91472868217055,86.0,31.0,219.0,11470.0,31.98340170301033,0.40067375060185306,1.5904973582414526
ID164202,164202,104,2.9691126346588135,592.8742512229531,408.36239925731155,0.0,8.0,8,6.0,1,,83.21705426356588,78.0,36.0,229.0,10735.0,26.119904180142868,0.20637877154012974,1.0900642366884181
ID161835,161835,104,4.852550029754639,596.9395274824889,407.16191068435273,0.0,7.0,7,6.0,1,,91.03100775193798,85.0,37.0,225.0,11743.0,28.11359157076433,0.40261025773793546,1.8588777966931422
ID163672,163672,104,4.658928394317627,591.5992357800286,408.56387350892925,0.0,1.0,1,6.0,1,,91.71317829457364,90.0,46.0,205.0,11831.0,28.46165012961784,0.4168517043077527,1.89608956695324
ID163804,163804,104,5.2762274742126465,598.2350724165103,408.2323836903718,0.0,6.0,6,6.0,1,,91.82945736434108,87.0,57.0,222.0,11846.0,25.049365021582805,0.44853337530759124,2.270291120448088
ID164733,164733,104,4.963144779205322,595.8964850334638,409.06722217277604,0.0,2.0,2,6.0,1,,86.59689922480621,83.0,43.0,219.0,11171.0,26.378411917893718,0.4374377902799435,1.9980710719831005
ID164738,164738,105,10.259915351867676,111.63728345122702,441.37063208148567,0.0,2.0,2,6.0,1,,83.17829457364341,53.0,2.0,239.0,10730.0,71.07835131173061,0.6308602572806478,0.9053553680760258
ID164998,164998,105,10.226310729980469,119.35978872221283,426.89457802587316,0.0,18.0,18,6.0,1,,82.52713178294573,43.0,2.0,239.0,10646.0,71.16058836350575,0.626738538164936,0.8936261353734392
ID164871,164871,105,10.249634742736816,106.64543202993929,443.5938639399092,0.0,0.0,0,6.0,1,,82.69767441860465,51.0,6.0,242.0,10668.0,71.14834905094017,0.642971552715121,0.9097460531573398
ID163147,163147,105,10.241143226623535,127.38719139423293,430.3484228969201,0.0,19.0,19,6.0,1,,81.97674418604652,56.0,0.0,250.0,10575.0,71.63530304564823,0.6363902372173218,0.8900823468772227
ID162635,162635,105,10.293705940246582,134.90722968523266,425.8413336996433,0.0,28.0,28,6.0,1,,82.45736434108527,62.0,3.0,246.0,10637.0,70.46852220051184,0.6286176520530619,0.9032993862224235
ID163016,163016,105,10.266969680786133,116.62271215858024,424.38248843356126,0.0,17.0,17,6.0,1,,83.43410852713178,51.0,1.0,254.0,10763.0,70.66888514416637,0.6428068783836638,0.9239306796353662
ID163278,163278,105,10.211520195007324,118.37996258438707,426.6178891993893,0.0,14.0,14,6.0,1,,82.42635658914729,53.0,2.0,236.0,10633.0,71.43318285225082,0.6355510319128178,0.8967727987852507
ID165391,165391,105,10.35106372833252,133.87681619058986,431.0858097294601,0.0,33.0,33,6.0,1,,82.67441860465117,58.0,4.0,244.0,10665.0,71.03082108215172,0.6336078255959757,0.9028737727667426
ID165133,165133,105,10.16257381439209,117.61058054988179,422.83836161922716,0.0,13.0,13,6.0,1,,81.50387596899225,47.0,0.0,243.0,10514.0,71.3227834424912,0.6207471297001038,0.8753453587337069
ID165264,165264,105,10.237034797668457,138.3759940161508,428.61581663305424,0.0,24.0,24,6.0,1,,82.88372093023256,52.0,0.0,248.0,10692.0,71.62485033873726,0.6337213236168131,0.8977509037383008
ID163408,163408,105,10.373930931091309,142.14318654679874,425.0944878693505,0.0,26.0,26,6.0,1,,82.17829457364341,58.0,1.0,241.0,10601.0,71.42975675580729,0.6399005932847189,0.8978482458918902
ID162769,162769,105,10.203272819519043,134.60262175373828,427.8307407998218,0.0,29.0,29,6.0,1,,81.27906976744185,46.0,0.0,233.0,10485.0,71.54729388053686,0.6336221953429858,0.8812401272431386
ID165654,165654,105,10.247734069824219,130.64908637435292,434.1102370486237,0.0,36.0,36,6.0,1,,82.86821705426357,50.0,4.0,230.0,10690.0,70.3463951462868,0.6342222925153169,0.9143374664768897
ID165526,165526,105,10.260980606079102,139.86620329103965,441.3656116927859,0.0,38.0,38,6.0,1,,82.3875968992248,64.0,0.0,238.0,10628.0,70.70640331654015,0.6339874866573207,0.9042011284178364
ID161175,161175,105,10.299721717834473,140.61648208885333,423.8211140845516,0.0,27.0,27,6.0,1,,82.64341085271317,51.0,3.0,240.0,10661.0,71.03803981512436,0.6387072377800694,0.9068756167754815
ID165911,165911,105,10.212661743164062,127.10847439770522,435.33693816958106,0.0,35.0,35,6.0,1,,81.68992248062015,55.0,0.0,240.0,10538.0,71.4979018977144,0.6265132770608307,0.8801928740125403
ID165781,165781,105,10.30721378326416,135.60405304394027,431.10080062313614,0.0,34.0,34,6.0,1,,82.31782945736434,48.0,1.0,249.0,10619.0,71.42358071919901,0.6406621007615207,0.9001029280646851
ID163544,163544,105,10.283658027648926,113.64116211920933,434.8383559685054,0.0,9.0,9,6.0,1,,83.04651162790698,46.0,0.0,244.0,10713.0,71.0008649226715,0.6293193412322045,0.9035508888025606
ID166046,166046,105,10.278701782226562,132.61765864971736,434.3295871458329,0.0,37.0,37,6.0,1,,82.52713178294573,49.0,0.0,242.0,10646.0,71.72267309742652,0.6393721651701152,0.8975247809901629
ID163935,163935,105,10.354971885681152,132.13475253837035,430.5940851870235,0.0,31.0,31,6.0,1,,82.86046511627907,60.0,0.0,235.0,10689.0,71.49112097251643,0.6410374507038199,0.9055035679348985
ID166303,166303,105,10.358869552612305,131.3518381552315,431.1026057761677,0.0,32.0,32,6.0,1,,82.86821705426357,50.0,0.0,232.0,10690.0,71.70560253618625,0.638433048456275,0.9006406853511839
ID161308,161308,105,10.207508087158203,136.6379654142536,428.34842730488646,0.0,23.0,23,6.0,1,,82.85271317829458,50.0,2.0,246.0,10688.0,71.07061857485414,0.6332239555943178,0.9039787677084113
ID163677,163677,105,10.19222354888916,109.62304130773116,436.34995528680747,0.0,1.0,1,6.0,1,,82.67441860465117,47.0,0.0,239.0,10665.0,71.0435784825388,0.633178691995753,0.9023372842098156
ID161442,161442,105,10.249814987182617,141.3681728149688,428.6102124712474,0.0,25.0,25,6.0,1,,82.92248062015504,52.0,0.0,240.0,10697.0,71.19730643639863,0.6339468107428251,0.9037610575627746
ID166178,166178,105,10.353052139282227,140.87521811291154,438.093301142156,0.0,39.0,39,6.0,1,,82.3953488372093,60.0,0.0,252.0,10629.0,71.22405433347413,0.6304897400418954,0.8946763434503792
ID162787,162787,105,10.282415390014648,120.37918933649006,432.5959842210539,0.0,21.0,21,6.0,1,,82.20930232558139,59.0,0.0,238.0,10605.0,71.60401900585397,0.6404471500816113,0.8964676312241202
ID163809,163809,105,10.289422035217285,112.8798814442755,438.57325431991137,0.0,6.0,6,6.0,1,,83.20930232558139,59.0,0.0,238.0,10734.0,70.7841872369154,0.629570770326513,0.9083159843789131
ID164074,164074,105,10.224258422851562,116.60264550111525,435.09335668597987,0.0,4.0,4,6.0,1,,82.55813953488372,46.0,3.0,238.0,10650.0,70.35522668225603,0.6333582962560512,0.9100421910432771
ID161577,161577,105,10.274259567260742,113.64482268451717,432.3546268181104,0.0,11.0,11,6.0,1,,82.7751937984496,57.0,1.0,240.0,10678.0,70.91690122844456,0.6409070966315434,0.9117831007312355
ID164207,164207,105,10.2138671875,109.40497488209823,438.3252652235098,0.0,8.0,8,6.0,1,,82.1937984496124,53.0,0.0,239.0,10603.0,71.43266907543291,0.6281629744282969,0.8878643717889573
ID161709,161709,105,10.2872896194458,118.1299540948158,438.83110475494874,0.0,5.0,5,6.0,1,,81.0077519379845,57.0,1.0,230.0,10450.0,71.77639933806923,0.629868590496761,0.8723128482293697
ID161970,161970,105,10.151427268981934,117.61765205761276,427.34101817168954,0.0,16.0,16,6.0,1,,82.24031007751938,46.0,0.0,237.0,10609.0,71.63359189237336,0.6243567344394124,0.8825704726803436
ID164338,164338,105,10.324451446533203,126.09081994793688,430.85660711591316,0.0,20.0,20,6.0,1,,82.2248062015504,61.0,0.0,235.0,10607.0,71.13568025150923,0.6273771922970125,0.891221934166165
ID161841,161841,105,10.395303726196289,114.866045155469,441.82124549252154,0.0,7.0,7,6.0,1,,83.51937984496124,64.0,2.0,239.0,10774.0,70.01965134597857,0.6426767402852629,0.933335505064968
ID164470,164470,105,10.223230361938477,111.66089246974687,436.0744526251507,0.0,10.0,10,6.0,1,,82.37984496124031,45.0,0.0,241.0,10627.0,70.36236496239148,0.6327535322847402,0.9074537172850765
ID164602,164602,105,10.312714576721191,114.63324675907124,427.1131662355051,0.0,12.0,12,6.0,1,,82.26356589147287,49.0,0.0,241.0,10612.0,71.3460448469996,0.6422096112661472,0.901811637758265
ID162490,162490,105,10.354839324951172,135.11124853669068,432.86018204415535,0.0,30.0,30,6.0,1,,82.42635658914729,61.0,0.0,240.0,10633.0,71.09696011365816,0.6343004560130631,0.8999288795286441
ID162105,162105,105,10.304156303405762,114.89332453564056,438.5957544911051,0.0,3.0,3,6.0,1,,82.82170542635659,55.0,0.0,236.0,10684.0,70.40390720829205,0.6429340304474858,0.9207117615586254
