LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID33425,33425,89,22.687599182128906,130.73580214446864,726.2419072890524,0.0,0.0,0,4.0,1,,80.0327868852459,54.0,0.0,224.0,4882.0,68.9531162489206,0.5981804772440701,0.8688612947631346
ID31505,31505,89,22.277502059936523,145.5812298114158,744.7342626253374,0.0,11.0,11,4.0,1,,80.93442622950819,48.0,9.0,219.0,4937.0,67.59212697064135,0.5840853487346087,0.8830085529847601
ID32209,32209,89,22.511259078979492,152.61032374159393,736.0537349686066,0.0,26.0,26,4.0,1,,79.77049180327869,54.0,5.0,235.0,4866.0,68.72102866969298,0.5936934106423696,0.8648485572970488
ID33873,33873,89,22.709205627441406,136.7589040854245,729.8730204079455,0.0,34.0,34,4.0,1,,80.1311475409836,55.0,6.0,223.0,4888.0,67.88236771794672,0.6010816884242199,0.886327823918952
ID32658,32658,89,22.761205673217773,145.76955834314637,744.0715811947143,0.0,4.0,4,4.0,1,,81.04918032786885,55.0,12.0,233.0,4944.0,66.65418872296729,0.6089669604441098,0.9204448675274939
ID31060,31060,89,22.621219635009766,152.5799831185886,748.0730311921798,0.0,12.0,12,4.0,1,,79.95081967213115,60.0,4.0,235.0,4877.0,68.69362566971024,0.6067192123887873,0.8789906143634386
ID31321,31321,89,22.94403648376465,152.07970707268748,737.0634308257047,0.0,27.0,27,4.0,1,,81.21311475409836,52.0,8.0,226.0,4954.0,67.42900334279959,0.6016661622816498,0.904884208732847
ID30556,30556,89,22.757644653320312,151.063837313767,728.2181894962682,0.0,22.0,22,4.0,1,,79.90163934426229,55.0,6.0,238.0,4874.0,68.34951960768336,0.5982110090431357,0.8751258294902895
ID32989,32989,89,22.59625244140625,156.41707467770266,749.0665577315128,0.0,13.0,13,4.0,1,,81.0327868852459,58.0,5.0,220.0,4943.0,68.03674674103566,0.5942724433530884,0.8879127347450609
ID30814,30814,89,22.943532943725586,157.1023050869708,756.8932549667595,0.0,14.0,14,4.0,1,,81.62295081967213,50.0,9.0,238.0,4979.0,67.50732403090947,0.5987962187678231,0.9056853246344498
ID30238,30238,89,22.216632843017578,157.58266290076227,755.400870462731,0.0,18.0,18,4.0,1,,80.29508196721312,58.0,3.0,226.0,4898.0,69.10218140847536,0.5932341221436123,0.8653139560639004
ID34206,34206,89,22.42494773864746,145.5808306718576,743.7342953647815,0.0,32.0,32,4.0,1,,80.36065573770492,58.0,3.0,235.0,4902.0,68.31008534296267,0.5961668248993575,0.8787759536162247
ID32547,32547,89,22.737985610961914,141.08916722918724,750.7415004782936,0.0,7.0,7,4.0,1,,80.77049180327869,51.0,0.0,225.0,4927.0,68.37967374462067,0.5923098097463315,0.878773705027605
ID33763,33763,89,22.497638702392578,135.93367862610714,741.5780578771341,0.0,33.0,33,4.0,1,,80.60655737704919,46.0,5.0,223.0,4917.0,67.95642689462237,0.5965069261176364,0.8863689147046655
ID31844,31844,89,22.805803298950195,148.08049278343967,728.0541137934428,0.0,23.0,23,4.0,1,,80.85245901639344,50.0,6.0,226.0,4932.0,67.61652560964018,0.5930038111352,0.8902480825430824
ID31142,31142,89,22.28668212890625,131.5652062018057,731.2179768859794,0.0,1.0,1,4.0,1,,79.81967213114754,55.0,0.0,239.0,4869.0,68.7581530188048,0.5873507477892335,0.8590933516639468
ID32871,32871,89,22.590085983276367,140.2359276004115,728.0634368543315,0.0,25.0,25,4.0,1,,80.37704918032787,54.0,10.0,219.0,4903.0,67.36125591030951,0.5883466948682478,0.8839748164846393
ID32104,32104,89,22.262596130371094,135.0702004552757,735.5498176087962,0.0,3.0,3,4.0,1,,80.29508196721312,48.0,7.0,228.0,4898.0,67.32912798640596,0.5830982051332645,0.8785162514201343
ID33320,33320,89,22.71738624572754,132.22356665551843,751.9208565525186,0.0,6.0,6,4.0,1,,80.45901639344262,64.0,4.0,229.0,4908.0,68.07779221118827,0.5904142881365512,0.8774974073126127
ID31656,31656,89,22.749032974243164,157.76051507051093,736.4030179576488,0.0,30.0,30,4.0,1,,80.37704918032787,51.0,5.0,227.0,4903.0,68.53810714593408,0.6128058138700962,0.8911909023452569
ID32424,32424,89,22.706554412841797,153.75221654085576,740.2304645570443,0.0,31.0,31,4.0,1,,80.91803278688525,53.0,6.0,237.0,4936.0,68.3206398979516,0.5934489673921715,0.8822031532448082
ID31211,31211,89,22.879730224609375,163.8958731587592,732.8849105257603,0.0,28.0,28,4.0,1,,79.90163934426229,55.0,0.0,232.0,4874.0,68.74220074986272,0.5968182796538659,0.8688581408230578
ID34091,34091,89,22.85235023498535,152.90914236148248,719.0676124719616,0.0,39.0,39,4.0,1,,81.01639344262296,56.0,5.0,225.0,4942.0,67.14101871019402,0.5968559732938077,0.9020254120948372
ID30124,30124,89,22.87125015258789,133.0771080637729,725.9083081623784,0.0,2.0,2,4.0,1,,80.73770491803279,52.0,13.0,222.0,4925.0,67.27082122271247,0.608499164514659,0.908068922261211
ID33647,33647,89,22.08043098449707,150.55341973176692,728.5436083095614,0.0,36.0,36,4.0,1,,80.44262295081967,63.0,7.0,228.0,4907.0,67.83178325587593,0.5956667643472261,0.885409451702488
ID30900,30900,89,22.251049041748047,145.42902785621115,749.7344749108674,0.0,10.0,10,4.0,1,,79.73770491803279,52.0,0.0,229.0,4864.0,68.77472928320505,0.5903265879114664,0.8607377718616513
ID30453,30453,89,22.798934936523438,162.93767901243692,751.7141608408294,0.0,16.0,16,4.0,1,,80.68852459016394,51.0,11.0,219.0,4922.0,67.84087779100115,0.5968341871571815,0.8890868386568678
ID31994,31994,89,22.046640396118164,153.5813048681313,746.5540716480933,0.0,9.0,9,4.0,1,,79.52459016393442,56.0,4.0,229.0,4851.0,68.52751431782153,0.5918588112742643,0.8629388628624839
ID32763,32763,89,22.09990119934082,137.44374761052927,726.5720602980899,0.0,24.0,24,4.0,1,,79.77049180327869,64.0,6.0,228.0,4866.0,68.60500308350282,0.5967536537135237,0.8691077951486488
ID34428,34428,89,22.39012336730957,157.43097804367,725.2176479618182,0.0,38.0,38,4.0,1,,80.22950819672131,55.0,8.0,230.0,4894.0,68.92880226306536,0.5888425715766059,0.8627435605624862
ID33213,33213,89,22.423816680908203,160.22609302054047,764.3870548189831,0.0,15.0,15,4.0,1,,80.24590163934427,49.0,4.0,231.0,4895.0,68.05748935953703,0.5927598043527817,0.8776177367246547
ID31550,31550,89,22.631071090698242,165.7704472529031,756.7404365568026,0.0,17.0,17,4.0,1,,80.22950819672131,47.0,9.0,220.0,4894.0,68.33017718954122,0.5926935386367743,0.8738754792135366
ID31871,31871,89,22.501033782958984,164.60477353929195,741.0583923485112,0.0,19.0,19,4.0,1,,80.8688524590164,45.0,10.0,229.0,4933.0,67.75408361858742,0.5924311866340852,0.8880819402582045
ID30336,30336,90,22.70598793029785,475.2460252392745,723.2378272453024,0.0,20.0,20,4.0,1,,79.55737704918033,54.0,0.0,233.0,4853.0,69.44578811086241,0.5972888517230756,0.8567724426903004
ID33986,33986,90,22.75088119506836,500.0734677669588,741.7291937798154,0.0,35.0,35,4.0,1,,80.0327868852459,49.0,7.0,230.0,4882.0,68.94852360351035,0.5905171760641279,0.861920351829398
ID33539,33539,90,22.677955627441406,495.080371033743,756.7619180634254,0.0,29.0,29,4.0,1,,80.50819672131148,50.0,1.0,225.0,4911.0,67.8325445369747,0.5922593633541251,0.8829378001424918
ID34435,34435,90,22.551118850708008,493.76830698470746,764.3965333156352,0.0,38.0,38,4.0,1,,80.26229508196721,47.0,9.0,233.0,4896.0,68.15372370343978,0.6080398939445872,0.8906093210359923
ID32389,32389,90,22.42702293395996,462.3999555567305,741.739813075213,0.0,8.0,8,4.0,1,,81.37704918032787,57.0,12.0,222.0,4964.0,67.03958132686148,0.6019422758324374,0.9122389749063908
ID30664,30664,90,22.271780014038086,475.43968911755974,723.232829790904,0.0,21.0,21,4.0,1,,80.04918032786885,53.0,1.0,231.0,4883.0,68.35676660714438,0.5905838683408139,0.8696217231384558
ID31497,31497,90,21.56505584716797,449.6162330188556,730.4956828342861,0.0,11.0,11,4.0,1,,80.93442622950819,53.0,1.0,234.0,4937.0,68.37369592966265,0.5818353197149149,0.8707892206609381
ID31049,31049,90,24.66752815246582,455.17323026927954,730.372489806436,0.0,12.0,12,4.0,1,,118.73770491803279,130.0,13.0,225.0,7243.0,66.13871827186257,0.6521441605839416,1.4172894087956898
ID30795,30795,90,22.58428382873535,456.0772877123615,718.3961461799126,0.0,14.0,14,4.0,1,,80.68852459016394,47.0,2.0,223.0,4922.0,67.88508451385732,0.5980293241846658,0.8896212385200638
ID33101,33101,90,22.513893127441406,434.59853988098905,745.8885291370545,0.0,5.0,5,4.0,1,,81.01639344262296,53.0,6.0,221.0,4942.0,67.49826955887553,0.5934777983257707,0.8940642358071366
ID33423,33423,90,22.511850357055664,418.7451315459149,721.7328699761568,0.0,0.0,0,4.0,1,,79.9672131147541,56.0,5.0,220.0,4878.0,67.83729731573793,0.5951374900543458,0.8796149588495443
ID34321,34321,90,22.421567916870117,498.2414978004987,758.5533246561439,0.0,37.0,37,4.0,1,,80.59016393442623,52.0,7.0,225.0,4916.0,67.8872538476309,0.6016987760212688,0.8919121459222297
ID32659,32659,90,22.634300231933594,430.4213045438458,744.0735024219174,0.0,4.0,4,4.0,1,,80.26229508196721,57.0,8.0,226.0,4896.0,68.53852970880547,0.5987287809795563,0.8771262894049856
ID32211,32211,90,22.32356834411621,491.249099571788,742.3979957259799,0.0,26.0,26,4.0,1,,80.01639344262296,50.0,7.0,224.0,4881.0,68.1568024981803,0.5881563427827714,0.8695594756547638
ID32980,32980,90,22.472713470458984,450.3123040196678,726.2061165343904,0.0,13.0,13,4.0,1,,80.88524590163935,48.0,13.0,225.0,4934.0,68.01742383650819,0.5818140811887352,0.874798273960348
ID33876,33876,90,22.366403579711914,509.43352710559697,749.2273653181489,0.0,34.0,34,4.0,1,,80.04918032786885,51.0,2.0,222.0,4883.0,68.62104298962241,0.5947290221823481,0.8700852460240845
ID30230,30230,90,22.796844482421875,472.9436972163127,733.0678661103641,0.0,18.0,18,4.0,1,,80.04918032786885,51.0,6.0,228.0,4883.0,68.10786205950778,0.5881986978629901,0.8705803497777419
ID31323,31323,90,22.101486206054688,490.43928530455923,747.4168311427202,0.0,27.0,27,4.0,1,,79.98360655737704,59.0,3.0,233.0,4879.0,69.45705910927477,0.5819960543790643,0.8472844428175066
ID30559,30559,90,22.673301696777344,475.7556468467147,734.0736817481464,0.0,22.0,22,4.0,1,,80.0327868852459,58.0,0.0,217.0,4882.0,68.15153879727998,0.5956795050129599,0.8767772257577974
ID32545,32545,90,22.822904586791992,452.9336690161594,743.726336853211,0.0,7.0,7,4.0,1,,80.27868852459017,51.0,0.0,226.0,4897.0,69.38110481188689,0.595192551712644,0.8634425131130329
ID34211,34211,90,22.605731964111328,512.2668245996564,769.739414670775,0.0,32.0,32,4.0,1,,80.98360655737704,53.0,10.0,226.0,4940.0,67.36207929373882,0.6027887709714295,0.9042749237281696
ID31140,31140,90,22.401968002319336,420.58353317323434,728.8781694366204,0.0,1.0,1,4.0,1,,79.40983606557377,53.0,0.0,228.0,4844.0,68.84387579859721,0.5977187719030784,0.8630491722006276
ID32102,32102,90,22.907447814941406,428.07607409585063,731.073469556228,0.0,3.0,3,4.0,1,,80.93442622950819,56.0,7.0,230.0,4937.0,68.05117409040028,0.5938794835626556,0.8862790982288197
ID31846,31846,90,23.967180252075195,477.4837722953546,728.6532217618204,0.0,23.0,23,4.0,1,,98.21311475409836,101.0,6.0,242.0,5991.0,65.27559900251097,0.644641856768244,1.1794941095611937
ID33319,33319,90,22.358713150024414,450.43611645375427,748.918501706936,0.0,6.0,6,4.0,1,,80.63934426229508,58.0,1.0,234.0,4919.0,67.51889434000067,0.5874098124436549,0.8839013511712238
ID33767,33767,90,22.444019317626953,510.6068579519545,763.7294406247812,0.0,33.0,33,4.0,1,,80.65573770491804,59.0,6.0,231.0,4920.0,68.39880243734818,0.5971629144297471,0.8817802695354092
ID32875,32875,90,22.241029739379883,483.9443576110866,740.0163224670001,0.0,25.0,25,4.0,1,,80.40983606557377,53.0,7.0,223.0,4905.0,68.2725852860381,0.5495054369336815,0.8353562246088365
ID31660,31660,90,22.374664306640625,497.7648193915535,764.5582946776566,0.0,30.0,30,4.0,1,,81.37704918032787,47.0,11.0,231.0,4964.0,67.90242114839653,0.5994709693493804,0.8983353048674634
ID30445,30445,90,22.54812240600586,476.07873206076033,728.7353933283971,0.0,16.0,16,4.0,1,,79.55737704918033,52.0,7.0,220.0,4853.0,68.27774761715658,0.5848019889861505,0.8599339586095669
ID30126,30126,90,22.435256958007812,418.9303479728441,733.5833812433998,0.0,2.0,2,4.0,1,,80.78688524590164,44.0,5.0,224.0,4928.0,67.66094756310032,0.5950260814584541,0.8908426427624657
ID32430,32430,90,22.368186950683594,501.58525285782423,763.729822535762,0.0,31.0,31,4.0,1,,80.36065573770492,54.0,4.0,226.0,4902.0,68.16793791484999,0.5964433605547025,0.8808642902523828
ID31215,31215,90,22.69001007080078,497.75628077975864,759.2336348857532,0.0,28.0,28,4.0,1,,80.75409836065573,53.0,8.0,223.0,4926.0,67.59429358008089,0.6000392799679717,0.8960527381985453
ID30897,30897,90,21.332307815551758,449.49574437638705,735.5853415974979,0.0,10.0,10,4.0,1,,79.77049180327869,61.0,5.0,222.0,4866.0,68.36431657978281,0.5363217759943757,0.8146780834550221
ID33203,33203,90,22.35472297668457,463.4024652621517,721.7260328044671,0.0,15.0,15,4.0,1,,80.26229508196721,51.0,8.0,229.0,4896.0,68.530018152472,0.5868755335206427,0.8662911209606391
ID34099,34099,90,23.007720947265625,504.07709497711875,774.9087896398968,0.0,39.0,39,4.0,1,,80.49180327868852,54.0,7.0,239.0,4910.0,67.72607153103833,0.6091259766229732,0.89979348158951
ID33652,33652,90,22.640222549438477,500.41195444707955,751.8983138644282,0.0,36.0,36,4.0,1,,80.59016393442623,63.0,6.0,229.0,4916.0,68.24255198656732,0.6003119044149238,0.885990561571954
ID31544,31544,90,22.830886840820312,480.07555072512207,733.746323596019,0.0,17.0,17,4.0,1,,80.95081967213115,53.0,6.0,225.0,4938.0,67.52565592165894,0.6058020445551948,0.9045262251097106
ID31993,31993,90,22.309385299682617,454.2443814345277,744.556485524609,0.0,9.0,9,4.0,1,,81.14754098360656,52.0,9.0,228.0,4950.0,67.03353291837693,0.5984739961662158,0.9064690074945443
ID31865,31865,90,22.806344985961914,482.08064995167103,733.8957344464831,0.0,19.0,19,4.0,1,,80.91803278688525,52.0,12.0,219.0,4936.0,67.18439677037301,0.5927195708433896,0.8964309455306074
ID32765,32765,90,19.856609344482422,479.4143674169068,730.4455092697293,0.0,24.0,24,4.0,1,,80.40983606557377,60.0,4.0,226.0,4905.0,68.1154356097501,0.38439953725355064,0.6555639219268766
ID30128,30128,91,6.4129838943481445,562.8354092905427,755.7976801890203,0.0,2.0,2,4.0,1,,57.40983606557377,54.0,10.0,178.0,3502.0,28.977794400299185,0.3092243254933413,0.9358593002811549
ID32544,32544,91,5.293876647949219,568.2960023892003,742.1120312946407,0.0,7.0,7,4.0,1,,49.67213114754098,49.0,0.0,183.0,3030.0,31.537132247281356,0.2507469778894545,0.6315196016520965
ID31153,31153,91,5.162720203399658,559.1477639917308,759.309569481063,0.0,1.0,1,4.0,1,,52.131147540983605,49.0,3.0,157.0,3180.0,31.3030751470395,0.24886264132074024,0.6637206178817818
ID32660,32660,91,5.2042999267578125,556.0599483794589,747.874633259207,0.0,4.0,4,4.0,1,,47.60655737704918,44.0,0.0,170.0,2904.0,32.974373225544205,0.2600017405847608,0.5958340714190642
ID33317,33317,91,5.387423992156982,569.4449128166286,740.3804004632317,0.0,6.0,6,4.0,1,,48.114754098360656,38.0,0.0,176.0,2935.0,37.04371217928703,0.2636896373044025,0.5420588055604771
ID33431,33431,91,5.540891647338867,545.1765163450488,758.3606295234227,0.0,0.0,0,4.0,1,,47.83606557377049,39.0,7.0,180.0,2918.0,29.655904599179376,0.2538748263698048,0.6531903024545319
ID32106,32106,91,4.596656799316406,561.537858292577,751.852000675254,0.0,3.0,3,4.0,1,,46.0655737704918,38.0,0.0,177.0,2810.0,34.32291210083969,0.21800291572741348,0.48043686755645504
ID32394,32394,91,3.604523181915283,559.640364718065,744.2019675040726,0.0,8.0,8,4.0,1,,38.40983606557377,28.0,12.0,126.0,2343.0,25.2186287290304,0.15594182944669133,0.410939252447817
ID31995,31995,91,2.7916769981384277,553.8441991763293,749.1226185691412,0.0,9.0,9,4.0,1,,34.131147540983605,24.0,0.0,124.0,2082.0,28.206663166608976,0.11675946903841561,0.2530239558049073
ID33100,33100,91,4.750524997711182,561.2724672628507,738.3706180410875,0.0,5.0,5,4.0,1,,54.81967213114754,55.0,3.0,174.0,3344.0,33.66972339096423,0.2524399113313794,0.6563386827383301
ID31553,31553,92,16.838172912597656,866.6637951308104,778.2311077683044,0.0,17.0,17,4.0,1,,130.65573770491804,129.0,90.0,208.0,7970.0,23.547742457895787,0.49168270784525175,3.6577808698635352
ID32773,32773,92,17.253761291503906,857.581217470146,781.900543447863,0.0,24.0,24,4.0,1,,128.327868852459,133.0,62.0,208.0,7828.0,23.565314420050644,0.4887427880203185,3.5755135666217632
ID34437,34437,92,16.97740936279297,836.1201545193468,791.675704126177,0.0,38.0,38,4.0,1,,128.9016393442623,127.0,77.0,215.0,7863.0,24.084369009818232,0.4829618534556017,3.486069277751017
ID33543,33543,92,17.791728973388672,870.1844953764635,777.7609144224441,0.0,29.0,29,4.0,1,,137.75409836065575,134.0,101.0,221.0,8403.0,20.130123147251165,0.5066722125100466,4.60252759111991
ID33993,33993,92,17.224712371826172,847.8400882617573,801.0710366491729,0.0,35.0,35,4.0,1,,131.29508196721312,131.0,101.0,191.0,8009.0,17.318914768055457,0.5030242193957017,5.074353240171642
ID31883,31883,92,17.779010772705078,863.3324281277899,781.6345188173062,0.0,19.0,19,4.0,1,,134.65573770491804,132.0,103.0,202.0,8214.0,18.61888400334603,0.5099877944769474,4.8852586046493
ID30349,30349,92,17.689077377319336,866.1796557689624,779.3450537635183,0.0,20.0,20,4.0,1,,131.18032786885246,131.0,106.0,195.0,8002.0,16.369186700140105,0.4965677794245091,5.318066345432006
ID33104,33104,92,18.240854263305664,881.6918943738275,763.3052897661992,0.0,5.0,5,4.0,1,,134.2295081967213,131.0,111.0,199.0,8188.0,15.80864050935748,0.5124216115152879,5.753578388282587
ID30674,30674,92,17.573801040649414,864.7488703832437,775.4383701295496,0.0,21.0,21,4.0,1,,135.81967213114754,136.0,104.0,186.0,8285.0,19.530751988186314,0.5040074639940391,4.660802334277257
ID32403,32403,92,17.664499282836914,886.1657107001598,752.7100907256759,0.0,8.0,8,4.0,1,,135.24590163934425,135.0,100.0,210.0,8250.0,19.170859603145008,0.4976387650971011,4.6883459808360355
ID34323,34323,92,17.579376220703125,834.124003511892,793.1398458507173,0.0,37.0,37,4.0,1,,132.63934426229508,132.0,89.0,193.0,8091.0,19.11721108223795,0.5035418236623965,4.647269533835568
ID32661,32661,92,17.079336166381836,882.6000071309757,758.5764932814587,0.0,4.0,4,4.0,1,,128.0983606557377,127.0,70.0,190.0,7814.0,24.138285577088794,0.49285041094794885,3.504015168150708
ID33429,33429,92,18.646181106567383,901.144654084587,749.1685563500574,0.0,0.0,0,4.0,1,,138.14754098360655,136.0,104.0,195.0,8427.0,17.16278538541435,0.5171657265353587,5.487595549879504
ID31062,31062,92,16.919591903686523,880.8331191129558,753.3383227654125,0.0,12.0,12,4.0,1,,128.91803278688525,126.0,88.0,215.0,7864.0,20.91912608274002,0.4886857907619702,4.046008551441229
ID31512,31512,92,17.161819458007812,893.207461537495,757.4576136166021,0.0,11.0,11,4.0,1,,132.01639344262296,131.0,97.0,193.0,8053.0,18.147076718927018,0.49216061844608533,4.79890850925066
ID32218,32218,92,17.277538299560547,844.8740244071982,783.1373723916123,0.0,26.0,26,4.0,1,,129.60655737704917,128.0,99.0,207.0,7906.0,19.87484061866878,0.4926068415939937,4.304357427742507
ID33883,33883,92,17.92527198791504,842.0683460893773,803.9700280521896,0.0,34.0,34,4.0,1,,133.04918032786884,128.0,93.0,192.0,8116.0,19.165443059065275,0.5020258139974035,4.6405770499274555
ID32990,32990,92,17.065746307373047,889.5496406378824,750.0519355351398,0.0,13.0,13,4.0,1,,129.01639344262296,128.0,78.0,218.0,7870.0,21.9761171906221,0.48518914316686157,3.835776014428806
ID30815,30815,92,17.18746566772461,873.675646414997,760.3551544253005,0.0,14.0,14,4.0,1,,132.75409836065575,132.0,81.0,192.0,8098.0,20.958415762094962,0.4968649098268648,4.205089083917974
ID30239,30239,92,17.483325958251953,865.7303284758458,785.1839615260855,0.0,18.0,18,4.0,1,,129.04918032786884,126.0,65.0,211.0,7872.0,20.670773432964232,0.5008022292829483,4.166499236350403
ID31329,31329,92,18.192163467407227,848.3935410730512,776.7634762944368,0.0,27.0,27,4.0,1,,137.11475409836066,137.0,108.0,192.0,8364.0,18.120980805552193,0.5093235831809872,5.106741941620412
ID32549,32549,92,16.99105453491211,876.2775036580207,760.7928846573594,0.0,7.0,7,4.0,1,,128.4262295081967,126.0,97.0,199.0,7834.0,19.245310265441677,0.48828188207824086,4.378690268004194
ID34213,34213,92,17.263357162475586,852.9150619300002,793.2984964662897,0.0,32.0,32,4.0,1,,128.24590163934425,127.0,85.0,200.0,7823.0,20.845987413812537,0.49333658883068454,4.064776210899113
ID30566,30566,92,17.07958984375,868.6026221917674,776.5484170730466,0.0,22.0,22,4.0,1,,131.7704918032787,132.0,100.0,192.0,8038.0,20.896884490774337,0.49781130235770493,4.191546318007785
ID33322,33322,92,18.037601470947266,882.2146438944917,770.9865429854508,0.0,6.0,6,4.0,1,,133.0983606557377,133.0,102.0,183.0,8119.0,14.076818909153195,0.5078531091747379,6.369088127739139
ID33770,33770,92,17.60360336303711,842.2700266263859,793.3145075226752,0.0,33.0,33,4.0,1,,130.21311475409837,127.0,77.0,214.0,7943.0,22.452256571146965,0.4988732635422313,3.8605576574675773
ID32108,32108,92,17.808849334716797,876.9218616880142,761.528516140097,0.0,3.0,3,4.0,1,,133.60655737704917,130.0,86.0,179.0,8150.0,19.194859284475612,0.505755071504031,4.675830381671402
ID31662,31662,92,17.910348892211914,863.05380746072,782.0927788017198,0.0,30.0,30,4.0,1,,134.78688524590163,135.0,108.0,215.0,8222.0,17.109563362924998,0.5111354267066449,5.32931391345119
ID31151,31151,92,16.575082778930664,885.3251609538909,756.7206619302257,0.0,1.0,1,4.0,1,,131.78688524590163,130.0,96.0,192.0,8039.0,20.356092252769898,0.4894919092090615,4.255152684472262
ID32881,32881,92,17.113693237304688,854.9925542900124,779.3852505290312,0.0,25.0,25,4.0,1,,131.47540983606558,130.0,101.0,197.0,8020.0,20.80913786246886,0.49577948464658445,4.188335094429746
ID30130,30130,92,16.68667221069336,878.4165916786665,760.1519798824864,0.0,2.0,2,4.0,1,,122.44262295081967,120.0,38.0,194.0,7469.0,27.648703761155442,0.47432773077900775,2.8495240459454063
ID32434,32434,92,17.891996383666992,853.5676112037081,785.1906122326824,0.0,31.0,31,4.0,1,,134.1639344262295,133.0,95.0,197.0,8184.0,20.472892913857955,0.5095704208926172,4.424226976862326
ID31860,31860,92,17.79030418395996,860.6760101683068,779.9191028896056,0.0,23.0,23,4.0,1,,133.21311475409837,132.0,102.0,200.0,8126.0,17.576608275487775,0.505151075417904,5.087250152288552
ID31221,31221,92,17.269458770751953,858.8449471431147,776.7587265008294,0.0,28.0,28,4.0,1,,130.1639344262295,126.0,97.0,181.0,7940.0,19.67670393118798,0.49179077046763736,4.361549143115766
ID34101,34101,92,17.337270736694336,837.7296039905362,790.9090029742216,0.0,39.0,39,4.0,1,,131.86885245901638,130.0,100.0,198.0,8044.0,17.255410175590402,0.5009668745786026,5.101346667940947
ID30455,30455,92,16.9930419921875,863.7605167523117,771.8513022700506,0.0,16.0,16,4.0,1,,127.65573770491804,125.0,83.0,190.0,7787.0,20.025721165459217,0.49158967597088465,4.2018017280233995
ID33657,33657,92,17.28536033630371,835.2854609002198,799.2730529474305,0.0,36.0,36,4.0,1,,131.78688524590163,129.0,99.0,197.0,8039.0,19.66054827490692,0.49573306938832906,4.44324601055286
ID30906,30906,92,17.165800094604492,894.1431772238144,763.3085294599051,0.0,10.0,10,4.0,1,,133.31147540983608,130.0,101.0,188.0,8132.0,20.14658034142648,0.49312313453548606,4.370749773115735
ID33214,33214,92,18.084842681884766,869.9406626762004,767.9333958296595,0.0,15.0,15,4.0,1,,130.7704918032787,129.0,97.0,201.0,7977.0,19.47510671140893,0.4989258224845865,4.470084647762676
ID31999,31999,92,17.47930335998535,888.559036060085,759.6269692701118,0.0,9.0,9,4.0,1,,130.85245901639345,127.0,100.0,181.0,7982.0,17.287602557491663,0.5046232315605009,5.077110222523032
ID31877,31877,93,10.191181182861328,413.57896463283583,747.9962172745011,0.0,19.0,19,4.0,1,,80.81967213114754,76.0,35.0,180.0,4930.0,23.649177714190767,0.40790957074996304,1.9802506710422751
ID32392,32392,93,9.444559097290039,400.6052855575093,744.4006309746937,0.0,8.0,8,4.0,1,,82.08196721311475,83.0,42.0,177.0,5007.0,22.800800484461952,0.40422014130184886,2.0725757347848246
ID30344,30344,93,8.151039123535156,419.46236528399567,744.1531338829524,0.0,20.0,20,4.0,1,,77.37704918032787,74.0,24.0,187.0,4720.0,29.65814330805073,0.3604163158128456,1.3823907241170568
ID34313,34313,93,9.93231201171875,420.55463829551496,717.0999051971694,0.0,37.0,37,4.0,1,,78.31147540983606,79.0,34.0,196.0,4777.0,27.5581451865001,0.38721621078614277,1.5864076431181027
ID30669,30669,93,10.440821647644043,427.360756207353,741.0015284302423,0.0,21.0,21,4.0,1,,86.52459016393442,86.0,39.0,172.0,5278.0,23.25339155003491,0.41713725523865564,2.190535550567133
ID32205,32205,93,10.711676597595215,430.77453471571624,711.0336128889581,0.0,26.0,26,4.0,1,,86.8360655737705,87.0,40.0,178.0,5297.0,25.84839152176195,0.4272964468921566,2.011461420111314
ID33103,33103,93,8.423177719116211,413.23014465400473,755.6882641943462,0.0,5.0,5,4.0,1,,73.80327868852459,68.0,30.0,189.0,4502.0,31.45728303171946,0.3687784925024615,1.264203107671267
ID33871,33871,93,9.883332252502441,422.8566179536786,712.411286461366,0.0,34.0,34,4.0,1,,78.77049180327869,74.0,32.0,182.0,4805.0,25.179617049393315,0.38607202724312617,1.7427174064434408
ID31058,31058,93,9.623661994934082,412.68453651269147,740.5894752590141,0.0,12.0,12,4.0,1,,81.90163934426229,78.0,27.0,175.0,4996.0,25.146706158085454,0.3987711886133508,1.857028537996192
ID31507,31507,93,9.242403984069824,413.72603384152666,745.2716505159398,0.0,11.0,11,4.0,1,,73.90163934426229,71.0,36.0,162.0,4508.0,24.16657810422815,0.3706087766575661,1.6537547293732107
ID31315,31315,93,9.71916389465332,428.2071034605244,705.324389942725,0.0,27.0,27,4.0,1,,80.65573770491804,78.0,32.0,204.0,4920.0,30.685982275246158,0.39834047865532995,1.497499702653934
ID32662,32662,93,8.810887336730957,414.32853402725965,763.2623500154062,0.0,4.0,4,4.0,1,,77.14754098360656,77.0,43.0,155.0,4706.0,24.293919723237863,0.37667868562487244,1.7377726157992077
ID33430,33430,93,9.514532089233398,422.1211379806769,753.3685020571941,0.0,0.0,0,4.0,1,,84.98360655737704,84.0,36.0,153.0,5184.0,24.222917387795306,0.3956227138047454,1.989078367589933
