LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID123194,123194,11,4.710021018981934,800.6129372368528,775.6561095563513,0.0,4.0,4,6.0,1,,94.82945736434108,94.0,25.0,183.0,12233.0,25.944087726965765,0.34899493511881186,1.8912270112701737
ID123130,123130,11,4.647487163543701,764.1496661573831,776.4726424696554,0.0,29.0,29,6.0,1,,95.0,93.0,64.0,183.0,12255.0,18.471261462065875,0.3554176864553096,2.697260748160407
ID123583,123583,11,4.863816261291504,758.0177608267469,765.2727135543611,0.0,33.0,33,6.0,1,,101.5813953488372,99.0,58.0,190.0,13104.0,19.88863434634944,0.386157566243401,2.845713376294947
ID123459,123459,12,2.8055715560913086,458.3049720468972,775.9329037783781,0.0,14.0,14,6.0,1,,68.44961240310077,69.0,19.0,175.0,8830.0,24.254175297870773,0.2607534073223325,1.167385563825543
ID123075,123075,12,2.6163887977600098,485.19127421850385,782.6062969655253,0.0,27.0,27,6.0,1,,63.74418604651163,61.0,14.0,159.0,8223.0,25.399089264481834,0.24885004822769288,1.000183914079212
ID123524,123524,12,2.2644565105438232,472.08863515706923,778.2001352675377,0.0,23.0,23,6.0,1,,59.0,55.0,0.0,176.0,7611.0,30.467451895424404,0.22712689456798318,0.7168445069472609
ID123015,123015,12,2.933943033218384,478.96660344277393,788.7501142813106,0.0,26.0,26,6.0,1,,66.49612403100775,63.0,5.0,175.0,8578.0,25.9798972858727,0.2664471191356209,1.0769929640720421
ID123398,123398,12,2.9213738441467285,490.3113245253876,785.039006317133,0.0,28.0,28,6.0,1,,67.54263565891473,64.0,9.0,177.0,8713.0,26.631750245224797,0.2645211941530204,1.0610666190028737
ID123274,123274,12,2.710336208343506,460.6592883488816,774.8814549005075,0.0,19.0,19,6.0,1,,60.992248062015506,61.0,7.0,166.0,7868.0,28.60301997933059,0.22597204112007085,0.7860802584782678
ID122956,122956,12,3.1164751052856445,479.56078054733086,762.0815123266661,0.0,6.0,6,6.0,1,,70.13953488372093,71.0,6.0,180.0,9048.0,27.916937115431868,0.27911568558336264,1.0964770038347547
ID123212,123212,12,2.5668365955352783,460.79197899389857,778.9032992756394,0.0,16.0,16,6.0,1,,64.72868217054264,62.0,31.0,171.0,8350.0,21.86062096627193,0.24621696186387948,1.1700073143084029
ID123153,123153,12,2.284780502319336,462.24199591913253,775.9851993620133,0.0,17.0,17,6.0,1,,57.44961240310077,52.0,4.0,195.0,7411.0,27.953354349341424,0.19059813484626142,0.6580162476888697
ID123092,123092,12,2.5595831871032715,474.9102085267176,778.6344629941818,0.0,2.0,2,6.0,1,,61.565891472868216,55.0,0.0,160.0,7942.0,27.822777584550764,0.22665994087271285,0.8177494722262302
ID123543,123543,12,3.0466034412384033,470.58057607638824,781.7450802344647,0.0,21.0,21,6.0,1,,64.27906976744185,66.0,7.0,170.0,8292.0,25.855662080633465,0.27699124395764263,1.0785046872596682
ID123416,123416,12,2.5799524784088135,464.3653035271723,766.8789175054686,0.0,9.0,9,6.0,1,,59.37984496124031,53.0,0.0,164.0,7660.0,33.24934064159431,0.1978608558115587,0.589983040576749
ID123480,123480,12,2.659923553466797,465.5305263401441,778.6156748981894,0.0,18.0,18,6.0,1,,65.21705426356588,64.0,5.0,169.0,8413.0,29.83547627204642,0.2603102559117233,0.9029672686715646
ID123354,123354,12,3.0841684341430664,474.3750616987919,775.4473776558544,0.0,0.0,0,6.0,1,,68.64341085271317,68.0,13.0,182.0,8855.0,28.513647623115393,0.25886946830925,0.9900934872770742
ID123034,123034,12,2.3301913738250732,477.89251955827524,764.616180036526,0.0,5.0,5,6.0,1,,65.30232558139535,63.0,22.0,178.0,8424.0,22.27618005122105,0.24203938545514433,1.1425325928003094
ID123292,123292,12,2.704501152038574,481.5153275561078,767.7200047030234,0.0,7.0,7,6.0,1,,67.46511627906976,68.0,2.0,193.0,8703.0,29.12742653830211,0.2557899372263908,0.9435688822081717
ID123233,123233,12,2.785382032394409,455.3921784260204,773.4705541568294,0.0,15.0,15,6.0,1,,64.51162790697674,62.0,10.0,168.0,8322.0,29.229190321670995,0.23346771475503278,0.8355073167030416
ID122976,122976,12,2.902914047241211,481.40198677083623,771.010976996338,0.0,1.0,1,6.0,1,,67.11627906976744,67.0,6.0,155.0,8658.0,25.618483289346226,0.26059727396606225,1.0831733276228568
ID123111,123111,12,2.5017247200012207,478.91303872166816,790.5230667446867,0.0,25.0,25,6.0,1,,62.63565891472868,58.0,0.0,188.0,8080.0,29.664777616017147,0.22412822949503217,0.7731792608227129
ID123174,123174,12,2.5906319618225098,457.19627170658435,772.0681884259399,0.0,13.0,13,6.0,1,,64.2248062015504,61.0,5.0,184.0,8285.0,27.497227221030144,0.23148567260767042,0.8780892259944485
ID123562,123562,12,3.084921360015869,466.95752577108595,778.2693300214951,0.0,11.0,11,6.0,1,,74.33333333333333,72.0,28.0,182.0,9589.0,22.68064060676711,0.3176707237539975,1.580260129250661
ID123437,123437,12,2.3322417736053467,464.1273610676901,778.314805015457,0.0,10.0,10,6.0,1,,62.91472868217054,64.0,24.0,175.0,8116.0,23.960263656648774,0.25910033140125954,1.0806831033864956
ID123501,123501,12,2.5968210697174072,467.7741284991213,777.7784305364471,0.0,20.0,20,6.0,1,,63.10077519379845,61.0,0.0,173.0,8140.0,28.64214687343426,0.21805876063762786,0.7887954967282542
ID123054,123054,12,2.477105140686035,468.86754513702454,788.0343476365166,0.0,22.0,22,6.0,1,,62.68217054263566,63.0,9.0,171.0,8086.0,27.62301590615946,0.23322642495936688,0.8582975286934497
ID123376,123376,12,2.5167737007141113,474.1076379798257,786.691319257197,0.0,24.0,24,6.0,1,,63.74418604651163,59.0,21.0,166.0,8223.0,23.670022929121053,0.2619349940920417,1.1179655901532006
ID122995,122995,12,2.7039480209350586,470.29039646775254,771.6144233776666,0.0,3.0,3,6.0,1,,64.72093023255815,66.0,0.0,174.0,8349.0,29.201877279173456,0.23396514994908643,0.840450718581032
ID123252,123252,12,2.639439105987549,462.7917895393496,770.8315309227254,0.0,12.0,12,6.0,1,,61.85271317829457,64.0,7.0,189.0,7979.0,24.246166183799104,0.24996547090087512,1.0202995099776506
ID122935,122935,12,2.379009246826172,476.1160102006318,769.0208088397924,0.0,8.0,8,6.0,1,,66.54263565891473,65.0,17.0,178.0,8584.0,24.999689920557636,0.21885334847403726,0.95586621830536
ID123193,123193,12,2.488917827606201,478.3156163108416,770.1707317092352,0.0,4.0,4,6.0,1,,64.82170542635659,67.0,21.0,190.0,8362.0,23.955508765079454,0.24269542260514465,1.056919562852145
ID123131,123131,12,2.3140501976013184,489.08148240049866,787.1175213451461,0.0,29.0,29,6.0,1,,58.86046511627907,54.0,1.0,165.0,7593.0,30.021540232089635,0.2068498266745546,0.6720825887678579
ID123586,123586,13,8.889444351196289,641.2118669061934,858.1961084348469,0.0,33.0,33,6.0,1,,161.1860465116279,159.0,144.0,201.0,20793.0,11.49644472343819,0.4577507489970487,8.805209100578642
ID123461,123461,13,8.97022533416748,659.3510428516134,845.0176404354987,0.0,14.0,14,6.0,1,,161.91472868217053,160.0,140.0,203.0,20887.0,11.909181730753966,0.4683320513764926,8.672893859783546
ID123077,123077,13,8.911134719848633,656.6428440785522,852.92862752531,0.0,27.0,27,6.0,1,,161.52713178294573,161.0,139.0,205.0,20837.0,10.93166095523961,0.47234068302957405,9.480611805924205
ID123526,123526,13,8.940963745117188,659.9322102971829,849.2738196374302,0.0,23.0,23,6.0,1,,159.96899224806202,157.0,135.0,205.0,20636.0,11.99409879931594,0.46153695463155375,8.423544255034674
ID123017,123017,13,8.552309036254883,658.7996387698215,851.764016318924,0.0,26.0,26,6.0,1,,158.91472868217053,157.0,138.0,202.0,20500.0,12.757982187482629,0.45674366196970156,7.81090844503625
ID123337,123337,13,9.026105880737305,655.6794526555883,850.2357150591145,0.0,31.0,31,6.0,1,,161.34883720930233,161.0,132.0,210.0,20814.0,12.64765983961478,0.4684734408972888,8.13962762835951
ID123400,123400,13,8.848905563354492,660.8132950244899,851.8698781225543,0.0,28.0,28,6.0,1,,160.75193798449612,160.0,137.0,202.0,20737.0,12.734691181812144,0.474073959941571,8.11941279957503
ID123723,123723,13,9.010645866394043,643.4990090669713,857.4173301973808,0.0,36.0,36,6.0,1,,161.05426356589146,159.0,133.0,206.0,20776.0,12.286495430400013,0.471272542219783,8.397561743777432
ID123276,123276,13,8.77021312713623,666.7018694546666,836.3739331478496,0.0,19.0,19,6.0,1,,160.52713178294573,159.0,138.0,200.0,20708.0,11.426447883761172,0.46133025735222705,8.870145864539493
ID122959,122959,13,8.984187126159668,653.4636512698572,845.640677152519,0.0,6.0,6,6.0,1,,160.72868217054264,159.0,141.0,208.0,20734.0,11.741188143923416,0.47644864510559864,8.835051448619
ID123214,123214,13,8.778841018676758,668.3288492225876,841.4312799028512,0.0,16.0,16,6.0,1,,158.87596899224806,158.0,132.0,202.0,20495.0,10.823879670618622,0.4672192230523092,9.348263534859022
ID123664,123664,13,8.90695571899414,640.8289882866418,874.6549801603675,0.0,39.0,39,6.0,1,,162.08527131782947,160.0,141.0,208.0,20909.0,11.786532971833743,0.4705325664481726,8.800402036163845
ID123156,123156,13,8.62030029296875,668.6191053490968,839.7021201594582,0.0,17.0,17,6.0,1,,158.3798449612403,155.0,133.0,202.0,20431.0,12.765428042207404,0.4612834053095447,7.832996023187743
ID123604,123604,13,8.816402435302734,642.1134521427479,851.4073928713372,0.0,35.0,35,6.0,1,,159.4031007751938,159.0,140.0,201.0,20563.0,10.016017936788927,0.45735431452811115,9.988937520115272
ID123095,123095,13,8.953489303588867,650.1947982183689,851.9853500909157,0.0,2.0,2,6.0,1,,162.12403100775194,160.0,139.0,206.0,20914.0,11.333721636074843,0.4710515128542453,9.161052439413279
ID123545,123545,13,8.85658073425293,667.4367455393955,847.4586361828937,0.0,21.0,21,6.0,1,,159.13953488372093,157.0,84.0,205.0,20529.0,16.738682830706153,0.473433205057724,6.109632131304006
ID123419,123419,13,9.021184921264648,661.7767911287727,839.5771192162929,0.0,9.0,9,6.0,1,,162.58139534883722,162.0,133.0,206.0,20973.0,11.518800986334934,0.4695103339166019,9.019159729418236
ID123482,123482,13,8.76346492767334,667.9224799877232,838.4972291233785,0.0,18.0,18,6.0,1,,161.5581395348837,161.0,140.0,203.0,20841.0,12.26141494737161,0.4571745038309746,8.267775728307504
ID123357,123357,13,8.995697021484375,649.0039488016725,848.9120883423302,0.0,0.0,0,6.0,1,,162.24031007751938,161.0,139.0,208.0,20929.0,12.126143756491626,0.4720049742081731,8.5803173070292
ID123037,123037,13,9.101346969604492,654.3637462330233,848.3381959937345,0.0,5.0,5,6.0,1,,162.52713178294573,161.0,136.0,215.0,20966.0,10.860678442910928,0.47254914285623556,9.604529477540884
ID123295,123295,13,8.774980545043945,660.434437592015,846.557773642238,0.0,7.0,7,6.0,1,,160.07751937984497,158.0,133.0,201.0,20650.0,13.337923144119914,0.46400825715439664,7.607716381680876
ID122979,122979,13,8.785318374633789,648.1058820298226,845.7810044257735,0.0,1.0,1,6.0,1,,161.2248062015504,160.0,137.0,215.0,20798.0,12.87878603925701,0.4637242869488442,7.932087461814346
ID123235,123235,13,9.049227714538574,660.5718379556628,843.9550128889197,0.0,15.0,15,6.0,1,,161.32558139534885,160.0,139.0,198.0,20811.0,9.70032440718614,0.47092756040768236,10.649023817609915
ID123684,123684,13,8.865836143493652,644.175309043619,868.3400845233306,0.0,38.0,38,6.0,1,,158.7674418604651,158.0,137.0,197.0,20481.0,10.670133278738675,0.46410981656362943,9.433409790051295
ID123622,123622,13,8.965106964111328,636.5676562450008,852.735954601739,0.0,34.0,34,6.0,1,,161.67441860465115,159.0,141.0,203.0,20856.0,13.13699617890829,0.4714291785711169,7.885919241675977
ID123177,123177,13,8.92620849609375,652.2474986655066,850.1369959612384,0.0,13.0,13,6.0,1,,160.75193798449612,161.0,133.0,199.0,20737.0,12.079832759443486,0.47441556061875023,8.563756515110917
ID123113,123113,13,8.941150665283203,661.3180289027829,853.4104487637413,0.0,25.0,25,6.0,1,,159.8217054263566,159.0,135.0,202.0,20617.0,11.296051309807265,0.4703627334739081,9.052061971550218
ID123564,123564,13,8.82705307006836,658.5671371928715,841.4671667543714,0.0,11.0,11,6.0,1,,160.12403100775194,160.0,135.0,197.0,20656.0,10.88792891802803,0.4584121925429718,9.245216956149676
ID123440,123440,13,8.848432540893555,658.7437930600793,840.8539145293506,0.0,10.0,10,6.0,1,,159.06201550387595,158.0,137.0,197.0,20519.0,11.44125753713322,0.4656443884962265,8.833818651424643
ID123504,123504,13,8.838183403015137,670.7146304281906,840.3495830588769,0.0,20.0,20,6.0,1,,160.29457364341084,160.0,135.0,210.0,20678.0,13.624657736971319,0.46441518202943455,7.46217450787952
ID123056,123056,13,9.078350067138672,662.8559943080804,847.7435235395607,0.0,22.0,22,6.0,1,,161.984496124031,161.0,136.0,204.0,20896.0,11.64580429819847,0.4674033974657681,8.860868712048061
ID123378,123378,13,9.011838912963867,660.3995041599356,849.296855970523,0.0,24.0,24,6.0,1,,161.2325581395349,159.0,139.0,201.0,20799.0,11.248966360783845,0.4667001626317251,9.121509910212323
ID123317,123317,13,8.894320487976074,653.9807242787525,850.4609263142225,0.0,30.0,30,6.0,1,,159.0,158.0,139.0,196.0,20511.0,10.647769719523428,0.4640561290085589,9.466321626128183
ID122998,122998,13,8.817904472351074,651.1323911062826,850.8927906089058,0.0,3.0,3,6.0,1,,160.1705426356589,158.0,143.0,195.0,20662.0,11.202764747351262,0.4626714266940842,9.045099079466265
ID123702,123702,13,8.74094009399414,650.655635383204,858.7211368757062,0.0,32.0,32,6.0,1,,157.56589147286823,156.0,137.0,198.0,20326.0,11.383132368525803,0.46769410313547616,8.821791017275906
ID123256,123256,13,8.90090560913086,653.2988710886218,846.7441478144522,0.0,12.0,12,6.0,1,,161.29457364341084,160.0,136.0,217.0,20807.0,12.944836748665944,0.4681644257111445,7.946518303110331
ID122939,122939,13,8.773233413696289,659.8183077735858,843.2981976381388,0.0,8.0,8,6.0,1,,158.31007751937983,158.0,140.0,194.0,20422.0,11.38310044650375,0.4658414664538665,8.839529107647556
ID123196,123196,13,8.669675827026367,655.85357271984,845.5660333308164,0.0,4.0,4,6.0,1,,159.11627906976744,157.0,138.0,204.0,20526.0,11.985425985191833,0.45564954304989685,8.31122895576456
ID123644,123644,13,8.82023811340332,643.1091535027289,860.4406682332932,0.0,37.0,37,6.0,1,,160.4108527131783,159.0,139.0,198.0,20693.0,12.130547959529679,0.46744347478072235,8.424634033203697
ID123135,123135,13,8.922694206237793,651.6220049408832,855.8508812243438,0.0,29.0,29,6.0,1,,162.5891472868217,161.0,136.0,203.0,20974.0,12.897802867095216,0.4722716818564658,8.087415588726932
ID123585,123585,14,5.801759243011475,487.6844360962012,804.1787516265277,0.0,33.0,33,6.0,1,,124.51937984496124,123.0,98.0,188.0,16063.0,16.300930176293715,0.3566032762538476,4.015938236232337
ID123525,123525,14,6.308413028717041,496.02475820565775,805.0669712900317,0.0,23.0,23,6.0,1,,122.65116279069767,121.0,75.0,182.0,15822.0,15.169691803678962,0.41406654731984854,4.735056928621271
ID123460,123460,14,6.15093994140625,495.575201872893,807.3833695142025,0.0,14.0,14,6.0,1,,120.3875968992248,118.0,92.0,198.0,15530.0,17.127422309303878,0.4142949076441166,4.11802854199419
ID123076,123076,14,6.387636661529541,492.98827532204365,812.9870809587198,0.0,27.0,27,6.0,1,,124.56589147286822,124.0,93.0,180.0,16069.0,15.848819436140342,0.4156974465778383,4.615716503369421
ID123399,123399,14,6.455048561096191,488.35441148039047,811.2217965978674,0.0,28.0,28,6.0,1,,122.34883720930233,121.0,67.0,182.0,15783.0,16.481358391182585,0.4197814060180812,4.389737513869516
ID123016,123016,14,6.493721961975098,488.41898532984476,813.4140160441374,0.0,26.0,26,6.0,1,,125.3953488372093,121.0,99.0,182.0,16176.0,16.429973849573663,0.43641547953857956,4.637614243925293
ID123336,123336,14,6.440820693969727,483.0231354294015,806.7562249002596,0.0,31.0,31,6.0,1,,125.89147286821705,124.0,71.0,185.0,16240.0,15.849507242970086,0.41687788865183656,4.673981438022862
ID123720,123720,14,5.6654157638549805,476.4938181530982,801.848221128301,0.0,36.0,36,6.0,1,,117.7751937984496,116.0,58.0,180.0,15193.0,16.825965940918852,0.38343759747518674,3.8800644388298777
ID123275,123275,14,6.702733039855957,501.85299153240436,807.6058755037258,0.0,19.0,19,6.0,1,,127.45736434108527,128.0,96.0,190.0,16442.0,15.433328258157115,0.4362045419777679,5.016597105817354
ID123213,123213,14,6.403872013092041,495.2346329937832,809.3790557832415,0.0,16.0,16,6.0,1,,121.06976744186046,119.0,94.0,188.0,15618.0,15.09976512985365,0.42298704598332426,4.7667418477372765
ID123661,123661,14,6.111349105834961,476.8338616654238,806.9281198851602,0.0,39.0,39,6.0,1,,124.4186046511628,122.0,53.0,180.0,16050.0,18.78567342851437,0.39805803650546656,3.7714621189704975
ID122958,122958,14,6.0995354652404785,496.99720978032326,807.1262128953209,0.0,6.0,6,6.0,1,,123.57364341085271,124.0,90.0,203.0,15941.0,17.715977602240887,0.4152019168381615,4.092905017809851
ID123155,123155,14,6.517251968383789,492.2780477709015,807.9590760115212,0.0,17.0,17,6.0,1,,124.29457364341086,123.0,98.0,196.0,16034.0,14.530895479963112,0.4306246754935582,5.1494753809362495
ID123603,123603,14,5.590125560760498,480.3755737784937,807.816682030801,0.0,35.0,35,6.0,1,,118.51162790697674,119.0,34.0,191.0,15288.0,17.551315958083176,0.35731947085610616,3.5551332078955773
ID123094,123094,14,6.729408264160156,492.4938922577254,809.0810024201168,0.0,2.0,2,6.0,1,,130.24806201550388,130.0,94.0,192.0,16802.0,14.683127544774786,0.4323801404707259,5.355378142265011
ID123481,123481,14,6.408339023590088,493.1199812355847,803.4659643395381,0.0,18.0,18,6.0,1,,122.81395348837209,119.0,80.0,188.0,15843.0,17.39242266848037,0.4173730371229053,4.158702459908668
ID123544,123544,14,6.4711151123046875,499.7173944521337,807.3035863928271,0.0,21.0,21,6.0,1,,124.2248062015504,122.0,93.0,182.0,16025.0,13.992319494814332,0.4283838121874655,5.325210039101692
ID123418,123418,14,6.295239448547363,486.4156816848141,801.3283974203955,0.0,9.0,9,6.0,1,,123.78294573643412,121.0,88.0,192.0,15968.0,17.876294201535313,0.4198542513261839,4.0951338824224734
ID123356,123356,14,6.5859527587890625,500.23592852604406,811.6494181501688,0.0,0.0,0,6.0,1,,126.34108527131782,126.0,96.0,186.0,16298.0,14.598531670616211,0.4249653934703705,5.161960423033797
ID123036,123036,14,6.637860298156738,495.7402459023161,805.9472566249153,0.0,5.0,5,6.0,1,,123.46511627906976,122.0,100.0,196.0,15927.0,15.077428552116775,0.4282231958270535,4.910447728788192
ID123294,123294,14,6.333401679992676,491.1959057647033,809.3086096786219,0.0,7.0,7,6.0,1,,124.18604651162791,121.0,103.0,184.0,16020.0,14.571894738813816,0.41771880187566146,5.022046115099017
ID123681,123681,14,6.420884132385254,473.0866293925493,803.804124386374,0.0,38.0,38,6.0,1,,124.20930232558139,123.0,97.0,193.0,16023.0,15.739418279933275,0.42222159270977366,4.685636700857493
ID122978,122978,14,6.516854286193848,497.485914349226,812.4301314200931,0.0,1.0,1,6.0,1,,123.86821705426357,123.0,66.0,183.0,15979.0,17.699479090569852,0.42119953977397445,4.148224259477988
ID123234,123234,14,6.604101657867432,492.01633390620003,806.0378370603953,0.0,15.0,15,6.0,1,,124.85271317829458,122.0,104.0,187.0,16106.0,14.878203843623163,0.4243204740823252,4.9999279484755474
ID123621,123621,14,5.788853645324707,485.7623898935266,805.5715642210745,0.0,34.0,34,6.0,1,,121.51162790697674,121.0,27.0,191.0,15675.0,19.3124459056968,0.364883735471276,3.364103906503254
ID123176,123176,14,6.524502277374268,494.2991686611237,808.4790896856466,0.0,13.0,13,6.0,1,,124.3953488372093,122.0,104.0,187.0,16047.0,13.545305116448077,0.4123317732234586,5.362353222382312
ID123112,123112,14,6.337111473083496,490.92624771203526,808.9329797324452,0.0,25.0,25,6.0,1,,124.95348837209302,123.0,96.0,189.0,16119.0,15.737525052162487,0.4136985266101327,4.64696193455182
ID123563,123563,14,6.455357074737549,487.6976580085161,806.3808464154203,0.0,11.0,11,6.0,1,,121.7751937984496,118.0,83.0,194.0,15709.0,17.54780983043073,0.43266115359296564,4.191508242560266
ID123439,123439,14,5.992272853851318,485.717118270765,806.0323757594206,0.0,10.0,10,6.0,1,,121.65116279069767,120.0,89.0,177.0,15693.0,16.229145831454122,0.4154055178230376,4.399891570463253
ID123503,123503,14,6.3598713874816895,498.90739698709444,808.385706958499,0.0,20.0,20,6.0,1,,124.30232558139535,120.0,100.0,190.0,16035.0,16.091343097281175,0.4234606244975581,4.5960477291072195
ID123055,123055,14,6.200430870056152,501.11142479817505,807.9229533491356,0.0,22.0,22,6.0,1,,121.3875968992248,117.0,100.0,202.0,15659.0,15.561024065312681,0.4093320208128252,4.531359671655898
ID123377,123377,14,6.2095232009887695,495.48666336543766,804.3478926864376,0.0,24.0,24,6.0,1,,121.44186046511628,119.0,90.0,201.0,15666.0,16.739692246622333,0.4117841618351227,4.232064435001284
ID122997,122997,14,6.4805908203125,492.82523288006416,805.4725881187308,0.0,3.0,3,6.0,1,,124.62790697674419,123.0,89.0,189.0,16077.0,14.770150307843148,0.428332746755302,5.060719509950826
ID123701,123701,14,6.684626579284668,484.5462093297456,807.8764821998361,0.0,32.0,32,6.0,1,,127.24031007751938,125.0,98.0,191.0,16414.0,14.411245171847602,0.4348254012795331,5.351420249036555
ID123316,123316,14,5.674154758453369,478.4700185035271,804.3205479926443,0.0,30.0,30,6.0,1,,122.49612403100775,123.0,79.0,188.0,15802.0,17.228756861262394,0.38161378006710234,3.9276772500970223
ID123255,123255,14,6.490726947784424,487.5717729297053,807.4206749922016,0.0,12.0,12,6.0,1,,125.34108527131782,124.0,99.0,189.0,16169.0,14.37363913342701,0.41755616438356163,5.137257488230288
ID123640,123640,14,6.422509670257568,475.8441033111514,801.6001797585611,0.0,37.0,37,6.0,1,,127.06201550387597,126.0,65.0,181.0,16391.0,16.024274524327407,0.39554524907293176,4.494895598951561
ID123195,123195,14,6.802241802215576,494.6941268632281,801.3084241328808,0.0,4.0,4,6.0,1,,126.92248062015504,127.0,101.0,198.0,16373.0,13.563284771708124,0.4435911800038316,5.750986517432989
ID122938,122938,14,6.403801441192627,490.2493171283253,802.7295447549303,0.0,8.0,8,6.0,1,,125.83720930232558,125.0,96.0,185.0,16233.0,15.207826263183136,0.42384073981021864,4.9262133351520365
ID123133,123133,14,6.46368408203125,480.7096026359257,807.6923785755755,0.0,29.0,29,6.0,1,,121.56589147286822,121.0,64.0,202.0,15682.0,17.9908157824869,0.4284042422145136,4.053157775541612
ID123136,123136,15,9.904648780822754,724.294120800104,861.215113919001,0.0,29.0,29,6.0,1,,90.29457364341086,82.0,2.0,234.0,11648.0,67.19158744552483,0.5318057996800087,0.9330955223958988
ID123588,123588,15,9.896666526794434,717.2450878981012,863.7238999509302,0.0,33.0,33,6.0,1,,91.65891472868218,73.0,0.0,238.0,11824.0,66.06382994451643,0.535586802342018,0.9678241497886129
ID123527,123527,15,9.76622486114502,752.2662087476398,860.7105654942297,0.0,23.0,23,6.0,1,,90.03875968992249,70.0,0.0,249.0,11615.0,68.37138965568575,0.5198607247913875,0.9008828263391906
ID123462,123462,15,9.935447692871094,750.7090644878147,860.1677830269896,0.0,14.0,14,6.0,1,,92.03100775193798,73.0,0.0,239.0,11872.0,65.90226404310971,0.5439563736806688,0.9839949818904608
ID123078,123078,15,9.812211036682129,736.7800267334796,858.7174799288538,0.0,27.0,27,6.0,1,,90.54263565891473,71.0,3.0,238.0,11680.0,67.3465858163874,0.5297583540662857,0.9311561690948387
ID123401,123401,15,9.712977409362793,735.7675778630884,860.2559178629832,0.0,28.0,28,6.0,1,,88.59689922480621,70.0,0.0,238.0,11429.0,68.18271859723751,0.5150474251744852,0.8834768972391095
ID123019,123019,15,9.917611122131348,745.7166515403308,862.2122814180198,0.0,26.0,26,6.0,1,,89.94573643410853,75.0,2.0,237.0,11603.0,67.11153380724689,0.5436536593736898,0.9440301436733421
ID123338,123338,15,9.839111328125,722.2553141781763,856.1905698866204,0.0,31.0,31,6.0,1,,89.53488372093024,70.0,0.0,253.0,11550.0,68.1263814666843,0.5299503421409053,0.9104682160149498
ID123722,123722,15,9.798895835876465,711.7045603092615,850.6305514064516,0.0,36.0,36,6.0,1,,92.31007751937985,77.0,0.0,243.0,11908.0,65.65770595120723,0.523656810647679,0.9663912871604327
ID123277,123277,15,9.839892387390137,751.7439520937569,854.1622564293134,0.0,19.0,19,6.0,1,,93.03100775193798,79.0,0.0,241.0,12001.0,66.11010441685713,0.5107831026696145,0.9515339342876283
ID123215,123215,15,9.825749397277832,752.8215390785086,851.266916653759,0.0,16.0,16,6.0,1,,91.17054263565892,75.0,0.0,236.0,11761.0,66.60191016768586,0.521359355736857,0.9382168145032981
ID123663,123663,15,9.906316757202148,712.250602143344,851.6552480907466,0.0,39.0,39,6.0,1,,90.08527131782945,71.0,1.0,238.0,11621.0,67.73374239990085,0.5453618677056563,0.938713992325551
ID122960,122960,15,9.854212760925293,752.7460145032825,859.7476799765129,0.0,6.0,6,6.0,1,,91.6046511627907,69.0,2.0,237.0,11817.0,66.61777852568844,0.5271385331132946,0.949300484949029
ID123157,123157,15,9.818020820617676,755.6995287102591,855.2075958240769,0.0,17.0,17,6.0,1,,92.55813953488372,80.0,0.0,240.0,11940.0,65.10831203856868,0.5251645319343554,0.9790094102796352
ID123605,123605,15,9.898226737976074,715.2742807790157,856.6882755509424,0.0,35.0,35,6.0,1,,90.91472868217055,79.0,0.0,233.0,11728.0,66.89731298412607,0.5398191770642882,0.9528710956049746
ID123096,123096,15,9.803542137145996,755.7535527706136,857.6806716348331,0.0,2.0,2,6.0,1,,89.93798449612403,69.0,0.0,246.0,11602.0,67.84273541825246,0.5231476543166771,0.910651217431386
ID123483,123483,15,9.932266235351562,753.7323193097333,853.1404269773269,0.0,18.0,18,6.0,1,,89.34883720930233,71.0,0.0,239.0,11526.0,67.70624176852975,0.5463768433977019,0.9325392929381416
ID123546,123546,15,9.836661338806152,752.2103267620414,857.6982916245792,0.0,21.0,21,6.0,1,,90.86821705426357,75.0,0.0,245.0,11722.0,66.98383431901699,0.5408877107874361,0.9523752949903298
ID123420,123420,15,9.850320816040039,747.236354318304,858.6926816004539,0.0,9.0,9,6.0,1,,91.2248062015504,68.0,4.0,232.0,11768.0,66.80711979156833,0.5291393207086041,0.9450247348876676
ID123359,123359,15,9.840242385864258,752.3034420489266,872.2181066839462,0.0,0.0,0,6.0,1,,89.37984496124031,73.0,0.0,240.0,11530.0,68.45529948879616,0.5263055054350217,0.9004486682466583
ID123039,123039,15,9.927874565124512,753.7344779822386,862.6890284010566,0.0,5.0,5,6.0,1,,90.96899224806202,72.0,4.0,237.0,11735.0,67.35156572796026,0.5381260829317667,0.945078294741636
ID123297,123297,15,9.834948539733887,751.7332376262935,863.2331410522451,0.0,7.0,7,6.0,1,,90.75968992248062,79.0,0.0,246.0,11708.0,67.26925551396494,0.5255896738885588,0.9296414118063056
ID123682,123682,15,9.73564624786377,709.812633788658,851.2195344215437,0.0,38.0,38,6.0,1,,90.3875968992248,70.0,0.0,238.0,11660.0,66.8369412822074,0.5173986561613256,0.9222483149464842
