LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID303562,303562,316,1.4691308736801147,439.565157182633,932.5321628298045,0.0,26.0,26,7.0,1,,26.01129943502825,19.0,0.0,170.0,4604.0,26.174890097139457,0.22646180469067503,0.36698483120104497
ID303521,303521,317,1.8500479459762573,488.9764606930098,48.13736652266818,0.0,26.0,26,7.0,1,,27.706214689265536,18.0,0.0,153.0,4904.0,32.056654673959116,0.2502139744445133,0.34595228571966297
ID304318,304318,317,5.730233192443848,505.3803205310566,50.260005179208825,0.0,29.0,29,7.0,1,,71.87005649717514,70.0,0.0,181.0,12721.0,52.13487814071104,0.614415114815579,1.0492918391181338
ID304015,304015,317,2.2031116485595703,499.5863723460947,49.58101789079394,0.0,28.0,28,7.0,1,,30.83050847457627,17.0,1.0,159.0,5457.0,36.271460360341194,0.29469820097517235,0.38694976007558424
ID305103,305103,317,1.3238595724105835,511.17573591053275,51.26336369558576,0.0,30.0,30,7.0,1,,24.610169491525422,16.0,0.0,154.0,4356.0,26.060473999617614,0.17671288493398282,0.28363511556336257
ID305147,305147,317,1.6431760787963867,484.1116285433142,46.47960612246115,0.0,25.0,25,7.0,1,,28.033898305084747,20.0,0.0,162.0,4962.0,27.473106334171426,0.23641987525907987,0.39023276249492345
ID304827,304827,317,9.336701393127441,494.332894583963,49.01454321951896,0.0,27.0,27,7.0,1,,104.79661016949153,105.0,0.0,218.0,18549.0,85.13300683095906,0.7217087154486073,1.0320043548560403
ID304068,304068,318,4.803272247314453,493.3346572761835,592.8506131796922,0.0,28.0,28,7.0,1,,61.4180790960452,59.0,0.0,181.0,10871.0,44.49955708071793,0.5773150928293512,1.010334048879864
ID303549,303549,318,1.4682942628860474,485.4850058202954,594.1851561477278,0.0,26.0,26,7.0,1,,25.949152542372882,18.0,0.0,153.0,4593.0,26.62881880134768,0.2049972460454995,0.3315608502232387
ID304856,304856,318,10.114400863647461,489.3012153692437,593.6646384617018,0.0,27.0,27,7.0,1,,113.045197740113,93.0,0.0,252.0,20009.0,91.51675326067601,0.7449444692888001,1.0546874998716047
ID305130,305130,318,6.693075656890869,496.74686169995744,589.9778995999538,0.0,30.0,30,7.0,1,,80.48022598870057,77.0,0.0,186.0,14245.0,60.630971158187805,0.6515448242903156,1.0473180589899789
ID305179,305179,318,2.4107792377471924,481.557116933385,594.7426239351886,0.0,25.0,25,7.0,1,,32.152542372881356,18.0,0.0,169.0,5691.0,39.565457943130326,0.30238190323860187,0.3773519176615963
ID304347,304347,318,1.9406414031982422,496.243432335045,592.2554422536401,0.0,29.0,29,7.0,1,,29.903954802259886,20.0,0.0,146.0,5293.0,31.44975856530742,0.287815737312495,0.4250129043025956
ID304018,304018,320,1.6361631155014038,538.4222157482869,162.4276879846106,0.0,28.0,28,7.0,1,,26.717514124293785,18.0,3.0,134.0,4729.0,27.2715589974051,0.22194952855645242,0.3558910255770577
ID305106,305106,320,5.93146276473999,550.6655195974954,166.42352047297598,0.0,30.0,30,7.0,1,,73.58757062146893,69.0,0.0,156.0,13025.0,53.864987608717705,0.6293817167793417,1.0554050816469558
ID303523,303523,320,1.9021767377853394,528.3965744813125,158.34821117317512,0.0,26.0,26,7.0,1,,29.327683615819208,20.0,0.0,183.0,5191.0,32.802871474769425,0.2531056446654001,0.36116864538221227
ID304579,304579,320,1.451873779296875,556.1555262189476,167.2879829285073,0.0,31.0,31,7.0,1,,26.36723163841808,20.0,0.0,161.0,4667.0,26.74852692880136,0.21362911211847196,0.3470316699620478
ID304829,304829,320,2.132744789123535,533.504241956994,160.1914460354611,0.0,27.0,27,7.0,1,,31.19774011299435,19.0,0.0,181.0,5522.0,36.00047972344866,0.29019908063560285,0.38983797977229506
ID304336,304336,321,2.270094156265259,497.76444141090866,436.35570480202534,0.0,29.0,29,7.0,1,,30.943502824858758,18.0,0.0,172.0,5477.0,36.89153597096314,0.2863426225047868,0.37342386614252504
ID305120,305120,321,8.468509674072266,499.35918074751646,436.30054965373046,0.0,30.0,30,7.0,1,,97.86440677966101,86.0,0.0,209.0,17322.0,76.61484048630972,0.7031815415774388,1.0547472024543936
ID304049,304049,321,1.9551860094070435,495.72871323038754,436.6611779386865,0.0,28.0,28,7.0,1,,30.11864406779661,21.0,0.0,164.0,5331.0,30.33360989167119,0.2937676103774748,0.45090904889834366
ID304593,304593,321,1.665979266166687,502.153333547034,436.73089542857684,0.0,31.0,31,7.0,1,,27.25423728813559,19.0,0.0,182.0,4824.0,27.725476399919,0.24601156527853837,0.388166866770775
ID303539,303539,321,4.437040328979492,485.44969642669827,441.34045576265225,0.0,26.0,26,7.0,1,,58.35028248587571,60.0,0.0,145.0,10328.0,40.9094261813574,0.5547855978663507,1.0178979505591097
ID304845,304845,321,7.053866863250732,492.032825583409,436.99835687281205,0.0,27.0,27,7.0,1,,83.92655367231639,86.0,0.0,186.0,14855.0,63.672905487098504,0.6693401968011653,1.0570043476015372
ID304007,304007,322,9.315022468566895,542.3089082645876,47.341773580203416,0.0,28.0,28,7.0,1,,105.045197740113,94.0,0.0,219.0,18593.0,84.69086963836607,0.7297006468217411,1.0465100168159551
ID304576,304576,322,1.440395474433899,558.7778718104157,48.08458355666439,0.0,31.0,31,7.0,1,,25.89830508474576,18.0,0.0,163.0,4584.0,26.37536831835949,0.22450962761040272,0.36006057496401384
ID303517,303517,322,1.7857216596603394,532.1018092444419,45.57896554492191,0.0,26.0,26,7.0,1,,27.88135593220339,18.0,0.0,171.0,4935.0,31.883355275214477,0.23169666709656028,0.3289999925727159
ID304317,304317,322,1.6210380792617798,547.6403982223337,47.98516337408222,0.0,29.0,29,7.0,1,,27.6045197740113,19.0,0.0,191.0,4886.0,29.226808636796747,0.23415065153584658,0.358390087824409
ID305102,305102,322,5.740470886230469,552.9369408438341,48.301674850239,0.0,30.0,30,7.0,1,,72.0,59.0,0.0,166.0,12744.0,52.49134127730886,0.6200916882599163,1.0500044462782525
ID304824,304824,322,1.3257075548171997,536.9097673178705,46.413853336880834,0.0,27.0,27,7.0,1,,25.10734463276836,18.0,0.0,137.0,4444.0,23.866932293730333,0.1857217701643559,0.32954459968793426
ID304855,304855,323,2.044881582260132,539.1450600514271,593.4495042905961,0.0,27.0,27,7.0,1,,30.412429378531073,19.0,0.0,160.0,5383.0,34.00625716615914,0.27895900925908174,0.3901270293396101
ID304067,304067,323,10.051513671875,543.6716253559874,592.3412828741284,0.0,28.0,28,7.0,1,,112.29943502824858,100.0,0.0,240.0,19877.0,91.59040274329506,0.7381823796699,1.0414200379146448
ID303550,303550,323,0.8345476388931274,534.7969064792385,594.7793030332298,0.0,26.0,26,7.0,1,,21.71186440677966,17.0,0.0,129.0,3843.0,19.77491309668667,0.11677571316409317,0.22961438778817003
ID304346,304346,323,4.923957824707031,548.2166839056899,591.3241104445882,0.0,29.0,29,7.0,1,,63.31638418079096,61.0,0.0,156.0,11207.0,46.659689294222524,0.5786087051520904,0.99475178852913
ID305131,305131,323,2.0977489948272705,550.946237196735,590.3319986111984,0.0,30.0,30,7.0,1,,30.649717514124294,19.0,0.0,161.0,5425.0,35.20123016363753,0.28380773675955356,0.384966441635106
ID304603,304603,323,6.761929035186768,551.6305616079262,588.0273058313036,0.0,31.0,31,7.0,1,,80.87005649717514,78.0,0.0,177.0,14314.0,61.819569353970934,0.6586724027614461,1.0389642775728092
ID303551,303551,324,9.29814624786377,488.34664244086844,691.7138330600653,0.0,26.0,26,7.0,1,,104.85875706214689,96.0,0.0,225.0,18560.0,85.04175007174129,0.7203770550461611,1.03261574346073
ID304351,304351,324,1.88680899143219,503.5552177514794,688.7574542610739,0.0,29.0,29,7.0,1,,28.135593220338983,18.0,0.0,159.0,4980.0,31.48184413301432,0.2543181890862954,0.3624061925781052
ID304858,304858,324,1.8269833326339722,493.1139104919595,690.9185701740669,0.0,27.0,27,7.0,1,,33.92655367231639,31.0,1.0,115.0,6005.0,19.219433405844857,0.34831987093780054,0.9120412400768302
ID304074,304074,324,1.851011872291565,498.0577608544539,689.8034002445361,0.0,28.0,28,7.0,1,,28.220338983050848,18.0,0.0,204.0,4995.0,31.787505297935155,0.25980710125359613,0.36616998448096555
ID304327,304327,325,7.446786880493164,529.3007900048462,274.00528387889653,0.0,29.0,29,7.0,1,,87.8135593220339,89.0,0.0,181.0,15543.0,67.67791567155135,0.668002087578811,1.0392638745951603
ID304835,304835,325,1.2888062000274658,531.8242960491423,271.2521301458414,0.0,27.0,27,7.0,1,,25.649717514124294,18.0,3.0,110.0,4540.0,22.26879728018808,0.19711724748989326,0.3793182677237583
ID304028,304028,325,1.5671976804733276,533.1302158459927,271.032420539993,0.0,28.0,28,7.0,1,,27.23728813559322,18.0,0.0,146.0,4821.0,27.070618286662544,0.22531084707704685,0.3700253754301407
ID303529,303529,325,1.7394425868988037,526.1376535773571,269.1088164371847,0.0,26.0,26,7.0,1,,27.728813559322035,18.0,0.0,160.0,4908.0,29.937717834740553,0.2232288792745004,0.3380533512491871
ID305113,305113,325,2.1870181560516357,520.0389905717913,284.377143168874,0.0,30.0,30,7.0,1,,30.2090395480226,18.0,0.0,184.0,5347.0,36.05119982374209,0.28618099642855876,0.372894427432433
ID304869,304869,326,1.6463210582733154,487.94609559395826,938.7635980262069,0.0,27.0,27,7.0,1,,26.429378531073446,17.0,0.0,155.0,4678.0,26.576152077956525,0.23668285707074505,0.3806565516111788
ID304360,304360,326,3.3607401847839355,499.6855902223403,939.5966925101209,0.0,29.0,29,7.0,1,,48.12994350282486,45.0,2.0,127.0,8519.0,31.92338229148986,0.4944076068977568,0.9975910022662405
ID305144,305144,326,8.251731872558594,505.6780508150393,940.0158606776935,0.0,30.0,30,7.0,1,,95.15254237288136,91.0,0.0,201.0,16842.0,74.8748532156678,0.6900780114777143,1.0377813129252829
ID303563,303563,326,7.300818920135498,482.70737413464656,937.9948239579982,0.0,26.0,26,7.0,1,,85.80225988700565,92.0,0.0,185.0,15187.0,67.41864116609051,0.6677670187714138,1.0191504754997218
ID304836,304836,327,2.208061456680298,573.6335088659653,270.72835525457,0.0,27.0,27,7.0,1,,30.09039548022599,17.0,0.0,175.0,5326.0,36.56505361496731,0.28307983776599843,0.3631172948371351
ID304325,304325,327,1.8062610626220703,580.5142924994091,272.790952710637,0.0,29.0,29,7.0,1,,27.056497175141242,16.0,0.0,158.0,4789.0,30.278577319264606,0.24817357777125054,0.3553420944189319
ID305111,305111,327,7.506429672241211,577.0428012563948,276.025833848179,0.0,30.0,30,7.0,1,,87.72881355932203,86.0,0.0,181.0,15528.0,67.88798356696792,0.6880435215251538,1.0534443855381006
ID304035,304035,327,2.043522357940674,579.1965087279597,273.00702482032295,0.0,28.0,28,7.0,1,,29.16949152542373,17.0,0.0,160.0,5163.0,34.41565077824309,0.2657956974691123,0.3559485266100327
ID304586,304586,327,1.5932472944259644,567.9348488159566,286.6053292269495,0.0,31.0,31,7.0,1,,27.028248587570623,18.0,0.0,197.0,4784.0,29.692252849884753,0.2075228701842062,0.31287823319303065
ID304868,304868,328,7.2597479820251465,538.4099480575524,937.0133453688661,0.0,27.0,27,7.0,1,,85.88135593220339,87.0,0.0,178.0,15201.0,66.48908439439924,0.6661111961559586,1.0328120267622167
ID304359,304359,328,0.890737771987915,548.6853352969471,936.469246601702,0.0,29.0,29,7.0,1,,25.610169491525422,21.0,2.0,83.0,4533.0,16.712832184587995,0.24129254274893347,0.595747391852619
ID305143,305143,328,3.5261452198028564,556.2681208663587,935.9746834750472,0.0,30.0,30,7.0,1,,52.16949152542373,54.0,0.0,178.0,9234.0,34.59365706887717,0.5011059398184415,1.0068582451085997
ID304089,304089,328,1.782892107963562,544.0745840998724,936.6923118971335,0.0,28.0,28,7.0,1,,28.225988700564972,19.0,0.0,159.0,4996.0,30.91051605146788,0.24194924875314158,0.3557896680068465
ID304617,304617,328,8.207391738891602,562.6459017632184,935.6608854666072,0.0,31.0,31,7.0,1,,94.8361581920904,84.0,0.0,204.0,16786.0,74.81979291891538,0.6959539826673271,1.040288761190569
ID304854,304854,329,1.529537558555603,589.5207719058084,589.9852834353467,0.0,27.0,27,7.0,1,,26.03954802259887,18.0,0.0,135.0,4609.0,26.20946254823405,0.19900622733817075,0.3297999230374412
ID304065,304065,329,1.4688804149627686,593.6787844398801,588.7780375407059,0.0,28.0,28,7.0,1,,26.11864406779661,18.0,0.0,130.0,4623.0,25.596354107676092,0.2096004351191865,0.35363297819136763
ID305389,305389,329,6.649498462677002,605.2616262457047,582.5994113756456,0.0,32.0,32,7.0,1,,80.47457627118644,78.0,0.0,199.0,14244.0,61.13844830648809,0.6492260312773825,1.0363108043123053
ID305128,305128,329,4.639828205108643,602.1270331967094,586.7000930408235,0.0,30.0,30,7.0,1,,61.35028248587571,57.0,1.0,145.0,10859.0,42.36437467255974,0.5732055194800103,1.0552871851412335
ID304600,304600,329,1.0805538892745972,604.5277150264864,585.1630993520796,0.0,31.0,31,7.0,1,,23.615819209039547,18.0,0.0,123.0,4180.0,21.373820502573235,0.15672090997586255,0.2993982182641731
ID304345,304345,329,10.069148063659668,598.0311626911457,587.6677694745089,0.0,29.0,29,7.0,1,,111.35028248587571,106.0,0.0,232.0,19709.0,91.96405802632758,0.7391275347257174,1.0291795361321279
ID305366,305366,330,1.7823405265808105,605.3361375454731,41.317585271845545,0.0,32.0,32,7.0,1,,28.10734463276836,18.0,0.0,129.0,4975.0,29.75496143235243,0.24924094265715668,0.37693251173597925
ID304823,304823,330,1.8325341939926147,579.5547154725742,41.23526399594091,0.0,27.0,27,7.0,1,,28.672316384180792,19.0,0.0,143.0,5075.0,30.3525678813217,0.2501245590730041,0.3780074730877559
ID304003,304003,330,1.6986613273620605,584.1613057140686,41.57476605504816,0.0,28.0,28,7.0,1,,27.875706214689266,19.0,2.0,145.0,4934.0,26.91413804886197,0.2730659111652658,0.4443160452819793
ID304316,304316,330,9.304201126098633,589.3275781520332,42.02676447569241,0.0,29.0,29,7.0,1,,104.34463276836158,105.0,0.0,215.0,18469.0,85.7811690437151,0.7203924010280637,1.0187080955553989
ID305101,305101,330,1.228092908859253,594.6464703773366,42.177290886811804,0.0,30.0,30,7.0,1,,24.531073446327685,17.0,0.0,119.0,4342.0,23.290175344792193,0.18425472147891717,0.32775346419875595
ID304575,304575,330,5.7343950271606445,600.0068339233393,41.73309927087255,0.0,31.0,31,7.0,1,,71.10734463276836,78.0,0.0,151.0,12586.0,52.853407930244,0.6200067676716106,1.0297956727092237
ID305383,305383,331,1.7834925651550293,549.5589918253012,446.5914978569047,0.0,32.0,32,7.0,1,,28.07909604519774,18.0,0.0,139.0,4970.0,29.10667026170595,0.2468046051710519,0.38192268370272003
ID304337,304337,331,2.1482038497924805,544.5011204338964,441.69004266096573,0.0,29.0,29,7.0,1,,31.51412429378531,20.0,0.0,153.0,5578.0,34.43638854742188,0.30144388041569975,0.42393440714530456
ID305121,305121,331,2.199930191040039,546.6519335976624,443.1529216486793,0.0,30.0,30,7.0,1,,30.853107344632768,19.0,0.0,160.0,5461.0,34.89319587155148,0.29970416633774133,0.4077898639316753
ID304594,304594,331,8.540657997131348,547.6589822333605,445.02462556446864,0.0,31.0,31,7.0,1,,98.75141242937853,94.0,0.0,198.0,17479.0,76.8808501893327,0.7003103874375907,1.058077537098331
ID304051,304051,331,6.973259449005127,540.3462304154825,439.65921998559844,0.0,28.0,28,7.0,1,,84.90395480225989,84.0,0.0,184.0,15028.0,62.98617124704107,0.6641664937298035,1.075951993791447
ID304846,304846,331,4.527524948120117,529.7114233734592,437.15457804060827,0.0,27.0,27,7.0,1,,59.85875706214689,55.0,0.0,147.0,10595.0,42.23940621129386,0.5625124288056241,1.0203484946466455
ID304580,304580,333,5.818317413330078,595.6366295307968,170.31766189592457,0.0,31.0,31,7.0,1,,72.29378531073446,68.0,0.0,160.0,12796.0,53.727676292526866,0.6191987238447266,1.029112379730596
ID304022,304022,333,1.8167084455490112,578.5919514828176,163.33166136008893,0.0,28.0,28,7.0,1,,27.429378531073446,17.0,0.0,163.0,4855.0,30.840808932878357,0.2519921367864127,0.35801860059876156
ID304322,304322,333,1.6797646284103394,583.6626756170548,165.06446447000164,0.0,29.0,29,7.0,1,,27.225988700564972,18.0,0.0,148.0,4819.0,28.308463283568475,0.23413262056294515,0.36491982294293523
ID304831,304831,333,1.5662084817886353,573.5662488446432,160.66295582642516,0.0,27.0,27,7.0,1,,26.43502824858757,18.0,0.0,175.0,4679.0,27.43437446733514,0.2173319846868878,0.34405614998439754
ID305370,305370,333,1.6094529628753662,601.5919907460041,171.98254748097924,0.0,32.0,32,7.0,1,,26.536723163841806,19.0,4.0,166.0,4697.0,26.986740357264832,0.2267042857708377,0.3634517017357554
ID304348,304348,334,1.645325779914856,549.3758779177011,687.0987051948797,0.0,29.0,29,7.0,1,,27.7909604519774,19.0,0.0,162.0,4919.0,26.874631660977233,0.2437606701474783,0.4053384914859779
ID305132,305132,334,1.8103532791137695,555.2557904265186,686.4510118995222,0.0,30.0,30,7.0,1,,28.056497175141242,18.0,2.0,153.0,4966.0,29.908329167133264,0.2563145577139084,0.38277729908049996
ID304072,304072,334,1.6711314916610718,544.4231397583244,688.8516968139422,0.0,28.0,28,7.0,1,,32.27683615819209,30.0,1.0,89.0,5713.0,16.82284617921695,0.31797080368542674,0.9257696400933985
ID304857,304857,334,9.324044227600098,539.3158422506212,689.6501761502999,0.0,27.0,27,7.0,1,,105.2768361581921,92.0,0.0,227.0,18634.0,85.07635056992551,0.730327115432651,1.0445835446383942
ID304085,304085,335,7.2938456535339355,593.3382170203564,930.6955318421318,0.0,28.0,28,7.0,1,,85.63276836158192,76.0,0.0,185.0,15157.0,67.14295848917439,0.6730216706628526,1.0261172495139506
ID304357,304357,335,1.6566561460494995,598.1686766962557,930.3422920051391,0.0,29.0,29,7.0,1,,26.508474576271187,18.0,0.0,133.0,4692.0,26.75607803592311,0.23231453713677708,0.373548583439363
ID305142,305142,335,0.9027279019355774,603.6086357961625,930.1198577661152,0.0,30.0,30,7.0,1,,25.54237288135593,23.0,4.0,79.0,4521.0,13.699687331242485,0.21337323198062544,0.6557315905129462
ID305407,305407,335,8.19456958770752,614.9680725768027,929.3328487439944,0.0,32.0,32,7.0,1,,94.38418079096046,91.0,0.0,199.0,16706.0,75.12988282824159,0.6924769301458856,1.0280140416073575
ID304616,304616,335,3.6338486671447754,609.3869149162673,930.1839542022813,0.0,31.0,31,7.0,1,,52.152542372881356,52.0,0.0,145.0,9231.0,35.18319599512575,0.5173607454027526,1.010822317013014
ID304070,304070,336,9.313865661621094,591.6646905419449,687.32954818818,0.0,28.0,28,7.0,1,,105.08474576271186,90.0,0.0,222.0,18600.0,85.47187631604989,0.7209776941161044,1.0301323427408509
ID304349,304349,336,1.382680892944336,596.3390087494606,687.2342506898061,0.0,29.0,29,7.0,1,,30.203389830508474,28.0,4.0,111.0,5346.0,15.300898288785516,0.27609402928688626,0.8541675995827634
ID305133,305133,336,1.199488878250122,601.754708588554,686.328250054697,0.0,30.0,30,7.0,1,,23.63276836158192,17.0,0.0,157.0,4183.0,25.263962155012475,0.17536557945813347,0.2791351434464305
ID304605,304605,336,1.9762564897537231,607.692118540684,685.1083874395634,0.0,31.0,31,7.0,1,,29.406779661016948,18.0,0.0,172.0,5205.0,33.03035035666637,0.2532080949923147,0.35976480677488565
ID304055,304055,337,4.324773788452148,572.9650673163618,459.0294072507008,0.0,28.0,28,7.0,1,,57.46892655367232,52.0,0.0,139.0,10172.0,40.14151664424573,0.5467455378650449,1.0121285583860473
ID304339,304339,337,6.89534330368042,581.993045702527,460.010650265282,0.0,29.0,29,7.0,1,,82.35593220338983,82.0,0.0,201.0,14577.0,62.827712484908176,0.6599995359695865,1.0423397474943905
ID305123,305123,337,1.461465835571289,584.7442040172092,461.32226022122336,0.0,30.0,30,7.0,1,,26.807909604519775,19.0,0.0,165.0,4745.0,26.035756545583098,0.2038158173685463,0.34865876196057166
ID304595,304595,337,1.3759737014770508,584.8863046547261,461.9895373716191,0.0,31.0,31,7.0,1,,25.8135593220339,19.0,0.0,155.0,4569.0,25.913848467043277,0.1984751152880381,0.32993091726025514
ID305308,305308,337,1.9102730751037598,585.1623780140833,463.4133954408057,0.0,33.0,33,7.0,1,,28.717514124293785,18.0,1.0,154.0,5083.0,31.954857692515972,0.2624996394134981,0.3737123065301447
ID305384,305384,337,8.610067367553711,585.0051845967818,462.9786647331123,0.0,32.0,32,7.0,1,,98.08474576271186,98.0,0.0,204.0,17361.0,77.95751060140356,0.7102993929761158,1.0450638034213806
ID305287,305287,338,1.737515926361084,654.703379735064,32.50539678321643,0.0,33.0,33,7.0,1,,27.70056497175141,17.0,0.0,183.0,4903.0,30.81940891042663,0.23753028956250372,0.34503049259635993
ID304000,304000,338,1.6225180625915527,627.3388427433697,32.80627778480284,0.0,28.0,28,7.0,1,,26.90960451977401,18.0,0.0,184.0,4763.0,28.24231126989138,0.22480339194453666,0.3497627500236766
ID305362,305362,338,5.722052097320557,648.7077881812943,32.605479954154546,0.0,32.0,32,7.0,1,,70.87570621468926,68.0,0.0,152.0,12545.0,51.988704276676735,0.6191470568694387,1.0426196829930778
ID305100,305100,338,9.356063842773438,637.2986313954535,32.97035774343541,0.0,30.0,30,7.0,1,,105.31638418079096,95.0,0.0,223.0,18641.0,85.33431189651424,0.720730777823579,1.0338615562136548
ID304572,304572,338,1.3777668476104736,642.815504506859,32.86864686461066,0.0,31.0,31,7.0,1,,25.23728813559322,17.0,0.0,139.0,4467.0,24.954280227947184,0.20264692601708229,0.3408234817168253
ID304315,304315,338,2.256793737411499,632.437889432272,33.165827780836054,0.0,29.0,29,7.0,1,,31.774011299435028,20.0,0.0,170.0,5624.0,36.134137760004215,0.2936659321382701,0.3992231999113005
ID304342,304342,339,1.7877624034881592,643.5874063155098,586.1366115033646,0.0,29.0,29,7.0,1,,27.52542372881356,17.0,2.0,166.0,4872.0,30.458255299188913,0.23073250925669006,0.33884735740722405
ID305126,305126,339,10.040380477905273,647.3348437573751,584.9959661589407,0.0,30.0,30,7.0,1,,112.8135593220339,111.0,0.0,234.0,19968.0,90.24344749121764,0.7427635646358851,1.065584119315063
ID304599,304599,339,4.790286064147949,651.0782279442724,583.9989738450015,0.0,31.0,31,7.0,1,,62.271186440677965,61.0,0.0,158.0,11022.0,45.4777032688227,0.5631737991383411,0.9866287963642346
ID305314,305314,339,6.656952381134033,654.3863537326298,580.3177731678456,0.0,33.0,33,7.0,1,,80.79661016949153,75.0,0.0,172.0,14301.0,60.46207855333137,0.6514421773671359,1.0542717367377068
ID304062,304062,339,2.037090539932251,639.5963367689426,586.6585786321579,0.0,28.0,28,7.0,1,,29.649717514124294,19.0,0.0,162.0,5248.0,34.72491593728582,0.2681671022350509,0.36110904678066064
ID305390,305390,339,1.574487328529358,653.5864731400055,582.6557002029424,0.0,32.0,32,7.0,1,,26.706214689265536,18.0,0.0,160.0,4727.0,27.93526640083221,0.23016788224319074,0.3577419352539616
ID305110,305110,340,2.485374689102173,628.2136655122108,274.5588544770416,0.0,30.0,30,7.0,1,,32.54237288135593,18.0,0.0,173.0,5760.0,40.55565285417499,0.32334115964661514,0.3921181877902203
ID305376,305376,340,2.1485025882720947,615.9313119621993,288.7042228582141,0.0,32.0,32,7.0,1,,30.98870056497175,19.0,0.0,168.0,5485.0,35.53918910873488,0.2793249611571675,0.38076298280705584
ID304031,304031,340,1.734045386314392,621.7016381784538,272.3876879321085,0.0,28.0,28,7.0,1,,27.55367231638418,18.0,0.0,137.0,4877.0,27.392946598883558,0.2611134427207501,0.4165295430265117
ID304328,304328,340,1.1870683431625366,627.2728164245304,274.8333280557093,0.0,29.0,29,7.0,1,,24.0,17.0,0.0,171.0,4248.0,25.285416206328755,0.15745004034746288,0.2582329476317192
ID304585,304585,340,7.396644592285156,625.0230539865736,278.0185668157467,0.0,31.0,31,7.0,1,,86.0,91.0,0.0,182.0,15222.0,67.56007427736914,0.6725560383606745,1.0237316427868342
ID305296,305296,342,1.6825827360153198,648.2262283929585,178.01109753485966,0.0,33.0,33,7.0,1,,26.757062146892654,17.0,0.0,155.0,4736.0,28.544478218641956,0.23756933360013124,0.3598878248781477
ID304323,304323,342,1.7891488075256348,623.2816328520975,169.17383235277842,0.0,29.0,29,7.0,1,,28.028248587570623,18.0,0.0,166.0,4961.0,30.588996346452877,0.22594589020138547,0.33774884526631
ID305107,305107,342,1.416036605834961,628.7715297238182,172.27303656473939,0.0,30.0,30,7.0,1,,26.333333333333332,18.0,0.0,145.0,4661.0,26.070199520339365,0.2266405844056606,0.3732603243414782
ID304026,304026,342,1.3603299856185913,617.9325712292112,166.53631936404744,0.0,28.0,28,7.0,1,,25.598870056497177,18.0,0.0,176.0,4531.0,26.33832756110329,0.17678774881982418,0.29202270811208486
ID305371,305371,342,5.879968166351318,641.6948483057339,176.95952686160814,0.0,32.0,32,7.0,1,,73.12429378531074,68.0,0.0,156.0,12943.0,53.7500140347087,0.6160366787485594,1.0372142042842796
ID304324,304324,343,1.4307318925857544,666.6574716435704,172.1613614030487,0.0,29.0,29,7.0,1,,26.146892655367232,18.0,0.0,158.0,4628.0,25.661496270828202,0.19401747991242266,0.3311298088963847
ID305108,305108,343,2.0156872272491455,673.0485642617098,173.75988557174372,0.0,30.0,30,7.0,1,,29.141242937853107,18.0,0.0,159.0,5158.0,32.89406800336444,0.29218452607126466,0.4006389392551974
ID304581,304581,343,2.174569845199585,680.1538009207532,174.90540079012186,0.0,31.0,31,7.0,1,,30.175141242937855,18.0,0.0,189.0,5341.0,33.95230366242649,0.2902647174353234,0.39987613745079137
ID305249,305249,343,1.5491403341293335,703.3750406930805,174.67191522730303,0.0,34.0,34,7.0,1,,26.310734463276837,19.0,0.0,168.0,4657.0,26.47296107743708,0.24398012686645842,0.3898535170573763
ID305295,305295,343,6.006109714508057,695.9810515439043,175.61881488311195,0.0,33.0,33,7.0,1,,73.50847457627118,69.0,0.0,162.0,13011.0,55.578273903083975,0.6335464861299921,1.025910182014349
ID304356,304356,344,7.2947587966918945,644.6539148713995,925.0292714407311,0.0,29.0,29,7.0,1,,86.46892655367232,86.0,0.0,184.0,15305.0,66.75115248817994,0.6608138990796242,1.0308358008793812
ID305141,305141,344,1.1825919151306152,649.5537398100154,925.288315411378,0.0,30.0,30,7.0,1,,23.259887005649716,17.0,0.0,137.0,4117.0,24.293429386375156,0.1757808162805229,0.28628189066275017
ID304615,304615,344,0.9465728998184204,655.7947997296117,926.0442524692354,0.0,31.0,31,7.0,1,,25.333333333333332,22.0,0.0,88.0,4484.0,14.28391763593949,0.2125818558708522,0.6218564232972981
ID305331,305331,344,8.22053050994873,666.304822909245,923.9660028296654,0.0,33.0,33,7.0,1,,94.58757062146893,92.0,0.0,205.0,16742.0,74.99973078191708,0.6950374490500894,1.0342684337306776
ID305406,305406,344,3.409214973449707,660.9895766838105,924.811647422577,0.0,32.0,32,7.0,1,,48.378531073446325,47.0,0.0,157.0,8563.0,32.682671807340945,0.47995160732803316,0.9600968751397585
ID305124,305124,345,6.826858043670654,614.2899597040503,465.60858445945286,0.0,30.0,30,7.0,1,,81.50282485875707,82.0,0.0,176.0,14426.0,62.891693003074884,0.6588767032928726,1.0294361504293839
ID304596,304596,345,1.8843728303909302,617.0174489969709,465.8566221960662,0.0,31.0,31,7.0,1,,28.112994350282484,17.0,0.0,147.0,4976.0,32.08633064528222,0.24758896717895892,0.3477577434512385
