LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1055715,1055715,297,16.667388916015625,699.8958173085766,445.62760924196505,0.0,16.0,16,3.5,1,,110.77049180327869,118.0,19.0,172.0,6757.0,33.1367839128578,0.29654325488578254,1.5291312499284948
ID1056164,1056164,297,17.534706115722656,671.1400477736034,452.8230097105198,0.0,15.0,15,3.5,1,,109.27868852459017,118.0,3.0,173.0,6666.0,36.56552618133688,0.29861690425615556,1.3744437781073968
ID1055862,1055862,297,16.752180099487305,757.5097933184119,446.0739715449706,0.0,18.0,18,3.5,1,,112.75409836065573,121.0,20.0,159.0,6878.0,28.532236585836802,0.3137908333987099,1.8877328826207378
ID1055558,1055558,297,16.804738998413086,980.2723622692988,393.4939863090998,0.0,25.0,25,3.5,1,,110.55737704918033,118.0,16.0,168.0,6744.0,32.74015098222362,0.31230753941641404,1.6072516828660066
ID1055431,1055431,297,17.02452850341797,885.712144983586,407.91619455421574,0.0,22.0,22,3.5,1,,117.14754098360656,124.0,29.0,189.0,7146.0,26.004381724095243,0.3205219839508348,2.1868995063374745
ID1052537,1052537,297,16.622364044189453,812.4638726428053,432.66965320862334,0.0,20.0,20,3.5,1,,103.39344262295081,116.0,4.0,156.0,6307.0,37.61217829751626,0.28313353246815526,1.2131484794029663
ID1054314,1054314,297,16.871002197265625,726.8656458129952,445.6485667132855,0.0,17.0,17,3.5,1,,112.31147540983606,120.0,17.0,176.0,6851.0,34.24545759834753,0.2894751701347903,1.4724802838247082
ID1053898,1053898,297,16.614892959594727,950.393022372009,408.4437986977149,0.0,24.0,24,3.5,1,,106.06557377049181,120.0,0.0,159.0,6470.0,38.882673455949075,0.28047815072830906,1.1950200343897017
ID1053163,1053163,297,16.503341674804688,843.1184387359554,425.6938525439775,0.0,21.0,21,3.5,1,,110.29508196721312,119.0,17.0,184.0,6728.0,32.76753691399212,0.3098449746074303,1.59245403125328
ID1056013,1056013,297,17.688758850097656,786.1447911522458,438.22115754053704,0.0,19.0,19,3.5,1,,108.50819672131148,119.0,15.0,168.0,6619.0,36.45025054821054,0.30149516184419445,1.3792081447864075
ID1055507,1055507,298,17.05950355529785,690.9981269019601,817.215096037331,0.0,22.0,22,3.5,1,,51.0655737704918,33.0,3.0,167.0,3115.0,39.95074836698266,0.40466719275924823,0.7364747302694109
ID1056981,1056981,298,17.45471954345703,948.6712097833494,804.013538098801,0.0,39.0,39,3.5,1,,52.967213114754095,32.0,4.0,130.0,3231.0,40.78846536833453,0.42011277015232756,0.7683211761752605
ID1057367,1057367,298,17.26549530029297,904.0469737621953,796.0279409908104,0.0,37.0,37,3.5,1,,49.91803278688525,29.0,0.0,152.0,3045.0,39.834781737390934,0.4179066004333878,0.738680478733693
ID1054233,1054233,298,15.809146881103516,838.0118731638934,761.8525952587523,0.0,31.0,31,3.5,1,,49.77049180327869,34.0,0.0,183.0,3036.0,38.03699665791318,0.40285098503876454,0.7514993303662332
ID1057177,1057177,298,18.705448150634766,891.0611906026509,788.8613301414667,0.0,36.0,36,3.5,1,,54.40983606557377,33.0,6.0,173.0,3319.0,44.093603863138064,0.4139800406854757,0.7225500588353669
ID1057563,1057563,298,18.994674682617188,852.6958152297697,766.5410484376159,0.0,32.0,32,3.5,1,,54.278688524590166,29.0,0.0,163.0,3311.0,45.00930687000226,0.45882212245809983,0.7585758727075942
ID1053468,1053468,298,14.075774192810059,705.8475303820509,808.3461067491454,0.0,23.0,23,3.5,1,,46.049180327868854,36.0,0.0,149.0,2809.0,32.334412127797734,0.38510360276274036,0.7919217174509284
ID1055773,1055773,298,11.83863639831543,585.8144530589793,765.8409362872186,0.0,16.0,16,3.5,1,,41.114754098360656,29.0,3.0,163.0,2508.0,33.21701289031257,0.2946520751600248,0.5634087014434294
ID1056900,1056900,298,21.220983505249023,873.9713961834165,775.8314653080087,0.0,34.0,34,3.5,1,,59.377049180327866,36.0,0.0,164.0,3622.0,49.587015751580985,0.47641314411828073,0.7727810545235978
ID1054662,1054662,298,12.97383975982666,793.0097426099769,754.6326805186856,0.0,28.0,28,3.5,1,,42.19672131147541,34.0,2.0,134.0,2574.0,34.753810185422424,0.3351067574126286,0.6094996630347805
ID1056077,1056077,298,24.203296661376953,646.0707876141332,810.471946681131,0.0,19.0,19,3.5,1,,63.704918032786885,40.0,0.0,178.0,3886.0,55.68852193594149,0.5220009483830628,0.784681899546725
ID1053967,1053967,298,17.910337448120117,718.059613010442,793.0624662303431,0.0,24.0,24,3.5,1,,54.68852459016394,39.0,4.0,138.0,3336.0,41.38338675668717,0.4255866305467587,0.789031852236532
ID1055631,1055631,298,15.459089279174805,731.3406265208847,774.351206381437,0.0,25.0,25,3.5,1,,46.67213114754098,31.0,0.0,160.0,2847.0,39.106572896584105,0.3760199405167756,0.6522649146656196
ID1054898,1054898,298,19.200157165527344,765.9670944175454,764.2484740095969,0.0,27.0,27,3.5,1,,55.34426229508197,34.0,0.0,150.0,3376.0,45.77950241680282,0.4435127594690058,0.7428771876927447
ID1053236,1053236,298,15.695980072021484,675.2247458658571,819.5696331531632,0.0,21.0,21,3.5,1,,52.21311475409836,40.0,1.0,126.0,3185.0,36.155273821900614,0.4042745500038579,0.8315001264321223
ID1055927,1055927,298,17.880765914916992,630.9786457366928,799.6597557905808,0.0,18.0,18,3.5,1,,52.52459016393443,35.0,0.0,161.0,3204.0,42.03395712888055,0.4191119477355775,0.7380839750302299
ID1056633,1056633,298,17.042795181274414,809.2151840284334,752.6619140717918,0.0,29.0,29,3.5,1,,53.885245901639344,42.0,2.0,134.0,3287.0,39.56602008485553,0.42446773604412885,0.8116514438737497
ID1052602,1052602,298,21.41413116455078,660.2779443985336,817.1224106323496,0.0,20.0,20,3.5,1,,59.36065573770492,33.0,2.0,173.0,3621.0,49.93196464086082,0.46292264205664513,0.7523797404139175
ID1054779,1054779,298,17.045475006103516,823.0043611325583,756.0907067103869,0.0,30.0,30,3.5,1,,52.77049180327869,36.0,5.0,150.0,3219.0,39.202633177982214,0.4088408153057397,0.7812647309013738
ID1057276,1057276,298,16.891019821166992,882.0016492178478,781.7788416354769,0.0,35.0,35,3.5,1,,52.24590163934426,34.0,3.0,144.0,3187.0,38.3721495087713,0.409137062250204,0.790645277123879
ID1056352,1056352,298,21.449750900268555,748.007806938437,765.1628109527487,0.0,26.0,26,3.5,1,,55.032786885245905,24.0,1.0,187.0,3357.0,50.754627773604625,0.4648080474368665,0.6881272813957356
ID1057120,1057120,298,14.204682350158691,865.0452200631934,771.163846041291,0.0,33.0,33,3.5,1,,44.78688524590164,34.0,3.0,182.0,2732.0,37.68116892830262,0.36039323644692944,0.629750696797922
ID1056228,1056228,298,9.979372024536133,561.5158578263679,757.8881625049883,0.0,15.0,15,3.5,1,,37.9344262295082,29.0,2.0,146.0,2314.0,29.48551556977257,0.2622539469787884,0.5346013916826081
ID1054375,1054375,298,17.9859619140625,608.3217149333817,782.8581552846317,0.0,17.0,17,3.5,1,,50.377049180327866,32.0,1.0,183.0,3073.0,42.235910445349,0.43018134069112235,0.7175320784930903
ID1057455,1057455,298,20.759170532226562,924.956314186812,802.3386176904858,0.0,38.0,38,3.5,1,,59.31147540983606,35.0,4.0,154.0,3618.0,48.52715424845713,0.46504847629405094,0.775943554404705
ID1056080,1056080,300,14.802138328552246,669.0132013376563,826.4556867945288,0.0,19.0,19,3.5,1,,44.721311475409834,27.0,0.0,174.0,2728.0,42.36867205359049,0.3715213249803834,0.5718483293955274
ID1055505,1055505,300,11.87702751159668,711.9194056192399,809.5681790646981,0.0,22.0,22,3.5,1,,42.52459016393443,33.0,3.0,130.0,2594.0,29.277754101807428,0.3266070260930554,0.7151803996102114
ID1054897,1054897,300,15.917808532714844,812.7007455714735,760.4699709427283,0.0,27.0,27,3.5,1,,50.0655737704918,39.0,3.0,182.0,3054.0,40.327769114453055,0.3793281437009842,0.6828297956122595
ID1057457,1057457,300,20.210784912109375,989.6529840422071,822.7311546595087,0.0,38.0,38,3.5,1,,57.704918032786885,42.0,5.0,149.0,3520.0,47.34741959258712,0.44887269883411035,0.755160858615932
ID1053237,1053237,300,17.980915069580078,698.9663564903661,820.3978908963621,0.0,21.0,21,3.5,1,,53.80327868852459,32.0,2.0,185.0,3282.0,44.55439360008212,0.4227677520839268,0.7176555368917472
ID1053463,1053463,300,22.040393829345703,723.5724516588645,793.1530415511376,0.0,23.0,23,3.5,1,,60.09836065573771,35.0,0.0,173.0,3666.0,54.462741061522294,0.4514295410197675,0.686415597393861
ID1055929,1055929,300,10.529821395874023,654.990216628786,823.0374061059608,0.0,18.0,18,3.5,1,,37.9344262295082,28.0,3.0,159.0,2314.0,28.91301255632085,0.2664680724634282,0.552104268864569
ID1057369,1057369,300,20.947568893432617,976.3640941969165,818.7920861411786,0.0,37.0,37,3.5,1,,59.81967213114754,36.0,12.0,161.0,3649.0,46.85492083610191,0.4650457844731416,0.8105192434564761
ID1054235,1054235,300,12.04605770111084,868.3004025736683,783.4712546800532,0.0,31.0,31,3.5,1,,41.75409836065574,31.0,2.0,119.0,2547.0,32.77888331314583,0.30095716560770985,0.5893545515381817
ID1057179,1057179,300,12.613958358764648,963.3455881647251,814.1683924836681,0.0,36.0,36,3.5,1,,41.49180327868852,29.0,1.0,135.0,2531.0,33.40490131244199,0.3133505189984377,0.5926958427641593
ID1056636,1056636,300,20.282480239868164,843.6546231703986,771.2911862342081,0.0,29.0,29,3.5,1,,56.63934426229508,35.0,0.0,147.0,3455.0,47.75808231314892,0.4731321646545739,0.7618019745138586
ID1054780,1054780,300,13.342497825622559,856.9758809640451,777.873801116303,0.0,30.0,30,3.5,1,,45.18032786885246,34.0,0.0,186.0,2756.0,34.87669145084403,0.3466213185957919,0.6668894992578493
ID1052605,1052605,300,10.883935928344727,684.1213606884958,825.6326405166578,0.0,20.0,20,3.5,1,,37.67213114754098,26.0,3.0,151.0,2298.0,30.153342164938316,0.2972659108825254,0.5725729571189456
ID1057566,1057566,300,13.19481086730957,879.2895446300806,789.7421657061681,0.0,32.0,32,3.5,1,,43.63934426229508,32.0,0.0,127.0,2662.0,30.006128700031294,0.37099637091359905,0.787103059077457
ID1056351,1056351,300,14.402750015258789,786.9220536308352,762.7702024846108,0.0,26.0,26,3.5,1,,46.73770491803279,35.0,2.0,166.0,2851.0,38.12781208835368,0.34728527788560537,0.631949394823406
ID1055778,1055778,300,14.893234252929688,626.6496356392769,803.074368584581,0.0,16.0,16,3.5,1,,46.9344262295082,32.0,1.0,136.0,2863.0,36.544433617382836,0.3814662526151078,0.7092773905488367
ID1057123,1057123,300,18.671491622924805,893.0790017169846,796.2573230834969,0.0,33.0,33,3.5,1,,53.114754098360656,27.0,6.0,164.0,3240.0,44.4372585265472,0.442906425800541,0.7337898943909362
ID1056901,1056901,300,15.627821922302246,913.6713321394406,803.4891898829752,0.0,34.0,34,3.5,1,,46.85245901639344,30.0,2.0,150.0,2858.0,40.169987165201576,0.38421567915200705,0.6474884287756973
ID1054663,1054663,300,22.766908645629883,828.6813267769684,764.9953577624628,0.0,28.0,28,3.5,1,,62.704918032786885,40.0,5.0,165.0,3825.0,50.993576151738665,0.4854348329613968,0.8036990647489812
ID1056232,1056232,300,10.50405216217041,605.2604612772285,784.5772781892628,0.0,15.0,15,3.5,1,,40.60655737704918,34.0,0.0,126.0,2477.0,26.929091263615877,0.29262642321046833,0.682723699275397
ID1053963,1053963,300,11.851016998291016,738.1906199582668,775.4883437204745,0.0,24.0,24,3.5,1,,41.08196721311475,31.0,5.0,149.0,2506.0,33.035483489710074,0.30752861290310557,0.5849717429439533
ID1055628,1055628,300,13.516770362854004,758.3932086409807,768.5920740786133,0.0,25.0,25,3.5,1,,45.65573770491803,33.0,4.0,155.0,2785.0,35.51003860220451,0.3358275175672111,0.6464576950218497
ID1054381,1054381,300,12.970298767089844,641.4485697323554,815.39055010697,0.0,17.0,17,3.5,1,,43.14754098360656,30.0,1.0,154.0,2632.0,37.94242834680536,0.32956632496581195,0.5637593337713903
ID1053425,1053425,301,19.809396743774414,933.415289199989,659.1860092894198,0.0,23.0,23,3.5,1,,136.98360655737704,143.0,41.0,162.0,8356.0,21.336581890639287,0.35465881088692497,3.3616660844679056
ID1054354,1054354,301,19.437978744506836,781.8316798893276,652.1531422212648,0.0,17.0,17,3.5,1,,129.34426229508196,140.0,14.0,166.0,7890.0,33.74901739107952,0.3247542920192129,1.8790381400340401
ID1052579,1052579,301,19.25399398803711,849.1940721437006,668.8320313948054,0.0,20.0,20,3.5,1,,129.88524590163934,139.0,23.0,156.0,7923.0,30.685554886436794,0.3348978265578742,2.1238318951227306
ID1055750,1055750,301,19.28501319885254,765.0416971661305,645.0961651911878,0.0,16.0,16,3.5,1,,131.11475409836066,140.0,12.0,183.0,7998.0,32.2506322215321,0.3413732028441827,2.0692984314655662
ID1056054,1056054,301,18.886438369750977,819.2790868093779,666.2034291440395,0.0,19.0,19,3.5,1,,129.47540983606558,140.0,35.0,156.0,7898.0,30.19580906758257,0.3337884963576906,2.1461250175345974
ID1055480,1055480,301,19.730304718017578,909.9253504081709,659.9553004494013,0.0,22.0,22,3.5,1,,136.50819672131146,141.0,53.0,180.0,8327.0,22.587329007520765,0.3562591362628707,3.1750252344832672
ID1053947,1053947,301,19.189815521240234,957.2872899035319,663.2272400402979,0.0,24.0,24,3.5,1,,129.9672131147541,140.0,26.0,166.0,7928.0,31.594285988194525,0.3352758385475001,2.06579167951894
ID1056205,1056205,301,19.360288619995117,752.6814301492592,635.8267449493064,0.0,15.0,15,3.5,1,,125.72131147540983,141.0,14.0,166.0,7669.0,39.659858441309375,0.3226371931501668,1.5465410014123728
ID1053213,1053213,301,18.672271728515625,880.2473084481867,663.3511939074705,0.0,21.0,21,3.5,1,,126.1311475409836,141.0,21.0,166.0,7694.0,36.683545543761205,0.3027981204758075,1.5982955483689618
ID1055613,1055613,301,19.696516036987305,982.5643361441583,665.0111249302487,0.0,25.0,25,3.5,1,,136.70491803278688,143.0,53.0,166.0,8339.0,19.988616979250203,0.35650292602187095,3.5947918811680712
ID1055902,1055902,301,18.639184951782227,796.0218678513139,659.8801627479075,0.0,18.0,18,3.5,1,,130.60655737704917,142.0,10.0,169.0,7967.0,30.062312335394623,0.31988105000704087,2.1058445761177724
ID1055729,1055729,303,19.147363662719727,970.292092136108,518.7442180052087,0.0,16.0,16,3.5,1,,128.1639344262295,139.0,21.0,171.0,7818.0,30.68342675770795,0.3410301790600953,2.124448599316989
ID1055873,1055873,303,19.003604888916016,984.5205378181375,498.0882563393057,0.0,18.0,18,3.5,1,,134.0327868852459,139.0,46.0,165.0,8176.0,21.03803477285426,0.3533983050596954,3.327167834604497
ID1054329,1054329,303,19.159021377563477,977.4469408624749,506.78805317465054,0.0,17.0,17,3.5,1,,122.42622950819673,136.0,0.0,161.0,7468.0,39.57038413443125,0.319366362921656,1.4978142857977021
ID1056026,1056026,303,18.88180160522461,990.6896996343955,489.73767357532586,0.0,19.0,19,3.5,1,,134.63934426229508,139.0,57.0,169.0,8213.0,21.777689490918025,0.3417687397127115,3.149523474053525
ID1055764,1055764,305,13.438380241394043,783.707711506166,706.7005765870528,0.0,16.0,16,3.5,1,,42.295081967213115,29.0,0.0,133.0,2580.0,37.789480133274786,0.34037413211517126,0.5684332300198253
ID1054228,1054228,305,19.63752555847168,959.7145714587637,714.1274030247807,0.0,31.0,31,3.5,1,,53.47540983606557,33.0,0.0,175.0,3262.0,46.80619850595896,0.4386771277492239,0.696726612344476
ID1056629,1056629,305,19.88730239868164,923.614276011383,703.542410246788,0.0,29.0,29,3.5,1,,56.049180327868854,34.0,0.0,148.0,3419.0,48.75770921249554,0.44724608716554015,0.7104935410264925
ID1054774,1054774,305,18.216325759887695,942.2644923203209,705.7927028883418,0.0,30.0,30,3.5,1,,52.885245901639344,35.0,0.0,187.0,3226.0,42.509645321446655,0.4361325792927133,0.7556158124694633
ID1056344,1056344,305,16.620752334594727,884.1127012570972,720.2155913723906,0.0,26.0,26,3.5,1,,50.19672131147541,31.0,0.0,193.0,3062.0,40.94338354041718,0.39110456324353093,0.6893737229162874
ID1057560,1057560,305,14.021333694458008,971.065045321175,728.6391659477883,0.0,32.0,32,3.5,1,,48.47540983606557,36.0,6.0,153.0,2957.0,35.29192851884457,0.3545269233411969,0.7190145424474622
ID1054365,1054365,305,20.548843383789062,798.0391682695364,714.204467377314,0.0,17.0,17,3.5,1,,58.81967213114754,38.0,0.0,158.0,3588.0,47.7617378929764,0.46555157307845474,0.7824186007402996
ID1057117,1057117,305,17.042278289794922,978.3504545604218,749.0546552248965,0.0,33.0,33,3.5,1,,51.9344262295082,36.0,3.0,137.0,3168.0,39.42836071174277,0.3915684481181729,0.741275641309143
ID1057277,1057277,305,18.963823318481445,984.9885504783374,790.5589805373685,0.0,35.0,35,3.5,1,,55.08196721311475,36.0,4.0,168.0,3360.0,44.48943510616395,0.4303719909811154,0.7450364979529286
ID1054654,1054654,305,18.12537384033203,906.5992386407162,706.7354307902492,0.0,28.0,28,3.5,1,,54.131147540983605,35.0,0.0,139.0,3302.0,45.152141111962074,0.42713809848697676,0.717630998540351
ID1056066,1056066,305,14.34057331085205,815.0607463724324,728.6032999086493,0.0,19.0,19,3.5,1,,46.704918032786885,37.0,4.0,150.0,2849.0,36.29019346981361,0.3437932190427419,0.658518814332647
ID1056899,1056899,305,19.71031951904297,980.6656824245957,772.6203151831166,0.0,34.0,34,3.5,1,,58.40983606557377,38.0,2.0,153.0,3563.0,48.114577503143586,0.4534488159150344,0.7574741843863613
ID1053957,1053957,305,19.476783752441406,869.0557491468918,739.7219321538636,0.0,24.0,24,3.5,1,,55.049180327868854,35.0,4.0,153.0,3358.0,45.7789712384439,0.4693936235218,0.7682699708586314
ID1055495,1055495,305,14.958792686462402,845.3246813492067,744.7031932759095,0.0,22.0,22,3.5,1,,46.67213114754098,33.0,0.0,157.0,2847.0,37.725641727024964,0.38140178073218667,0.68314626253472
ID1055624,1055624,305,16.722244262695312,876.7272909627035,731.0832778444735,0.0,25.0,25,3.5,1,,48.49180327868852,31.0,0.0,140.0,2958.0,41.67798097749764,0.4007955836986523,0.6657939152765896
ID1055914,1055914,305,23.167699813842773,807.3481476806423,721.9855938400807,0.0,18.0,18,3.5,1,,62.18032786885246,38.0,0.0,167.0,3793.0,53.871299779109755,0.47480975392990066,0.7432059536369507
ID1053226,1053226,305,19.166828155517578,832.5927702602538,740.2561812446432,0.0,21.0,21,3.5,1,,55.868852459016395,33.0,0.0,164.0,3408.0,45.296238037257226,0.4323196541682928,0.7445650406644991
ID1054891,1054891,305,12.769391059875488,893.5922956911156,712.4760451338061,0.0,27.0,27,3.5,1,,43.377049180327866,33.0,0.0,154.0,2646.0,33.77975919315502,0.347892689636101,0.6628624782840625
ID1053452,1053452,305,17.625886917114258,858.9887960512273,745.1183888231058,0.0,23.0,23,3.5,1,,52.85245901639344,35.0,1.0,135.0,3224.0,40.86311950303262,0.4104272748436409,0.7527472754803631
ID1052590,1052590,305,13.119508743286133,822.6245283246838,734.1951539928865,0.0,20.0,20,3.5,1,,41.65573770491803,30.0,4.0,142.0,2541.0,33.03275407122534,0.36948173812617296,0.6804508709107712
ID1055874,1055874,306,22.790767669677734,485.3943112953016,504.9697504409911,0.0,18.0,18,3.5,1,,60.09836065573771,38.0,0.0,175.0,3666.0,53.126172118217085,0.4772961140526482,0.7309782239728824
ID1052548,1052548,306,17.799325942993164,528.5719685458482,479.77501882197987,0.0,20.0,20,3.5,1,,54.557377049180324,33.0,7.0,150.0,3328.0,41.546168932952945,0.4210250216545279,0.7781416783044667
ID1055734,1055734,306,21.077463150024414,435.01759019251125,537.3379083735538,0.0,16.0,16,3.5,1,,56.73770491803279,34.0,0.0,157.0,3461.0,51.454802704037995,0.5043691407796305,0.7393838043458287
ID1053175,1053175,306,15.413521766662598,544.4538453385672,461.958673165647,0.0,21.0,21,3.5,1,,45.14754098360656,27.0,2.0,205.0,2754.0,43.45029193057808,0.3569964188612507,0.546709418631825
ID1055449,1055449,306,17.64061164855957,566.3388160823387,451.2114517892973,0.0,22.0,22,3.5,1,,50.49180327868852,31.0,2.0,184.0,3080.0,44.09747647761705,0.40270978025731524,0.6574481261621433
ID1056027,1056027,306,15.932783126831055,510.94736952926684,495.3497406447544,0.0,19.0,19,3.5,1,,49.36065573770492,33.0,5.0,170.0,3011.0,38.432639247947066,0.3516204278923616,0.668236291123445
ID1054332,1054332,306,21.92298698425293,459.6319869100846,519.4092726501507,0.0,17.0,17,3.5,1,,61.24590163934426,36.0,1.0,167.0,3736.0,50.86146404292904,0.4889483220721843,0.7908634528090791
ID1054256,1054256,307,14.675429344177246,957.2624113391232,60.85187790023996,0.0,17.0,17,3.5,1,,105.45901639344262,108.0,51.0,149.0,6433.0,17.506735628029766,0.3204623128250316,2.9238796375069716
ID1055952,1055952,307,14.167628288269043,991.7427571861857,78.03250275845001,0.0,19.0,19,3.5,1,,97.0327868852459,102.0,12.0,153.0,5919.0,28.102768080217512,0.29626486564701005,1.5782863570616341
ID1055655,1055655,307,13.782801628112793,936.8556269905584,52.837162699944614,0.0,16.0,16,3.5,1,,99.32786885245902,103.0,26.0,146.0,6059.0,23.49377315479956,0.30972131404454,1.999588084166969
ID1055806,1055806,307,13.963828086853027,974.7114383356845,70.17537014639683,0.0,18.0,18,3.5,1,,100.06557377049181,105.0,24.0,150.0,6104.0,22.175714082797143,0.30038643645330615,2.084706689136132
ID1055856,1055856,310,10.658309936523438,703.6519157709423,422.1526027661068,0.0,18.0,18,3.5,1,,38.65573770491803,26.0,4.0,122.0,2358.0,28.480335464961108,0.28595218386327115,0.6036253334088245
ID1053329,1053329,310,18.75996971130371,798.9637483536301,388.98218808586375,0.0,23.0,23,3.5,1,,54.704918032786885,45.0,4.0,151.0,3337.0,42.421042051594746,0.44154207171917115,0.7899867440590115
ID1052534,1052534,310,18.329477310180664,755.9793003631494,425.62346323001185,0.0,20.0,20,3.5,1,,55.08196721311475,36.0,5.0,182.0,3360.0,42.25923768123258,0.4248220108345841,0.7772561629048875
ID1055708,1055708,310,10.936503410339355,672.3917268782685,403.3594918331597,0.0,16.0,16,3.5,1,,41.9344262295082,29.0,6.0,139.0,2558.0,31.495962096994287,0.3096002120987722,0.6295182636842673
ID1056572,1056572,310,16.356647491455078,871.7021064879148,385.3657744029023,0.0,29.0,29,3.5,1,,48.885245901639344,29.0,1.0,136.0,2982.0,38.63465558306244,0.411130039750142,0.7372977828260328
ID1054716,1054716,310,17.32135581970215,889.3471159840667,389.5293824392513,0.0,30.0,30,3.5,1,,50.19672131147541,38.0,1.0,170.0,3062.0,42.44636602903761,0.431046512016077,0.7124185480011556
ID1056287,1056287,310,12.296243667602539,829.3514948230811,361.86754718280633,0.0,26.0,26,3.5,1,,41.78688524590164,27.0,8.0,140.0,2549.0,33.625444113101004,0.3298601794711266,0.616489772418564
ID1053888,1053888,310,15.462507247924805,802.9940887583808,376.7805626898016,0.0,24.0,24,3.5,1,,47.16393442622951,35.0,0.0,159.0,2877.0,37.72186824989313,0.364252968362866,0.6676594815191699
ID1055552,1055552,310,15.980636596679688,812.971249622213,366.1908539826297,0.0,25.0,25,3.5,1,,47.40983606557377,33.0,0.0,160.0,2892.0,40.00432353682967,0.3892444044894472,0.6641026912568073
ID1055428,1055428,310,17.142595291137695,796.3153257736642,399.9868212446405,0.0,22.0,22,3.5,1,,50.721311475409834,33.0,0.0,178.0,3094.0,41.95081689611498,0.382054288608645,0.6684670793487079
ID1054309,1054309,310,16.419172286987305,687.5443625597483,414.22799883396294,0.0,17.0,17,3.5,1,,53.21311475409836,38.0,5.0,129.0,3246.0,38.93332537989289,0.38913852869431254,0.7657479668945859
ID1056007,1056007,310,21.923297882080078,726.2916921391702,427.25814877723025,0.0,19.0,19,3.5,1,,59.540983606557376,32.0,4.0,166.0,3632.0,52.50224559340035,0.47186911572935647,0.727144095662654
ID1053159,1053159,310,20.929906845092773,782.6590667313556,413.3310675152238,0.0,21.0,21,3.5,1,,59.967213114754095,35.0,0.0,153.0,3658.0,49.45872596186129,0.4511862509652237,0.7539345375563609
ID1054602,1054602,310,19.605073928833008,860.382514846149,379.43120614293485,0.0,28.0,28,3.5,1,,56.59016393442623,30.0,4.0,148.0,3452.0,48.59779729205167,0.44118138225540954,0.7129398598737676
ID1054830,1054830,310,11.8685302734375,847.015745525089,367.83672080584336,0.0,27.0,27,3.5,1,,40.50819672131148,30.0,0.0,168.0,2471.0,30.616239128290328,0.3141120607787275,0.6325185630184139
ID1054672,1054672,313,28.323163986206055,449.14321264363923,805.359174650104,0.0,28.0,28,3.5,1,,179.86885245901638,196.0,12.0,229.0,10972.0,49.20856138581174,0.354046700718815,1.9114907437426985
ID1054385,1054385,313,28.316625595092773,253.0291033098009,842.1840591960171,0.0,17.0,17,3.5,1,,185.1639344262295,200.0,30.0,223.0,11295.0,43.49221398820286,0.3506830289534576,2.2107324482957824
ID1053474,1053474,313,28.08297348022461,361.84051111213506,825.2059983478504,0.0,23.0,23,3.5,1,,191.19672131147541,200.0,65.0,230.0,11663.0,29.817120178476404,0.37843644606156795,3.5208777698448444
ID1056083,1056083,313,28.554208755493164,290.0,837.0,0.0,19.0,19,3.5,1,,188.29508196721312,198.0,32.0,218.0,11486.0,36.03255207091456,0.3728665816899328,2.8385665287219095
ID1053971,1053971,313,28.248746871948242,379.16736431065004,821.2277160472023,0.0,24.0,24,3.5,1,,182.78688524590163,197.0,31.0,225.0,11150.0,45.77266824721872,0.3511829125998456,2.0758120580013704
ID1055509,1055509,313,28.430999755859375,344.122527954048,827.727499006427,0.0,22.0,22,3.5,1,,185.81967213114754,201.0,9.0,239.0,11335.0,44.39801354292077,0.36171695268529147,2.223515519128182
ID1055637,1055637,313,28.718303680419922,397.4984627777071,815.647916890709,0.0,25.0,25,3.5,1,,191.62295081967213,200.0,64.0,237.0,11689.0,30.935504917180108,0.3777606401250076,3.3967473282926277
ID1053239,1053239,313,28.156503677368164,327.1430821671574,832.4994279526597,0.0,21.0,21,3.5,1,,191.80327868852459,199.0,64.0,224.0,11700.0,30.33579825449967,0.37424927019225646,3.443705800203057
ID1056361,1056361,313,28.117435455322266,413.95890254057787,811.560807435474,0.0,26.0,26,3.5,1,,192.04918032786884,198.0,80.0,232.0,11715.0,27.336438581441804,0.37857124845550594,3.858503785787485
ID1055933,1055933,313,28.167207717895508,270.8643605230842,840.8601840811066,0.0,18.0,18,3.5,1,,183.36065573770492,198.0,25.0,240.0,11185.0,43.92305119444126,0.36449031376567603,2.2302789326735675
ID1052607,1052607,313,28.582380294799805,306.82491963533255,832.5523700647216,0.0,20.0,20,3.5,1,,190.52459016393442,199.0,53.0,226.0,11622.0,31.09158865747939,0.38177723313350775,3.3861805577358526
ID1055842,1055842,314,11.872485160827637,872.3267300439712,366.52236613963083,0.0,18.0,18,3.5,1,,49.19672131147541,38.0,0.0,172.0,3001.0,34.39467966228263,0.2480209122369261,0.5685142109365574
ID1054293,1054293,314,20.931304931640625,844.7068784885985,351.12247888889965,0.0,17.0,17,3.5,1,,74.8360655737705,69.0,4.0,170.0,4565.0,50.6225181541011,0.342518729827296,0.7543296336529027
ID1055991,1055991,314,11.127161979675293,894.0734206258794,378.40779596668386,0.0,19.0,19,3.5,1,,54.80327868852459,57.0,4.0,149.0,3343.0,31.191248597499882,0.2213927719081229,0.6369595734748106
