LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID273146,273146,158,0.7203823328018188,542.9768783794029,869.7169005731273,0.0,10.0,10,8.0,1,,46.81447963800905,39.0,0.0,240.0,10346.0,31.75870629844232,0.12649344174824206,0.33104477283442696
ID272823,272823,159,1.4310742616653442,846.1728972434875,865.030487700375,0.0,13.0,13,8.0,1,,64.78733031674209,58.0,26.0,249.0,14318.0,30.696979754077,0.24075162979586046,0.8190469808355583
ID269314,269314,159,0.8810418248176575,843.740029639194,853.0256663006752,0.0,12.0,12,8.0,1,,59.70135746606335,49.0,9.0,255.0,13194.0,39.37409679153174,0.12020301120712432,0.32540349166638066
ID271228,271228,159,1.2246114015579224,843.7605218405782,858.9529293793366,0.0,14.0,14,8.0,1,,58.425339366515836,51.0,16.0,244.0,12912.0,34.18492611049147,0.19635490333905087,0.5610199572841259
ID270431,270431,159,0.9031785130500793,835.4993163774313,860.2593542858293,0.0,11.0,11,8.0,1,,50.55656108597285,41.0,9.0,255.0,11173.0,32.16113853327458,0.09204626167315076,0.2649971629540177
ID270104,270104,159,0.9327499270439148,813.4925465716963,810.7929261834298,0.0,16.0,16,8.0,1,,57.339366515837106,53.0,0.0,246.0,12672.0,34.98425278940851,0.17850681389122752,0.4965156985895899
ID273145,273145,159,0.6985996961593628,836.3355382128416,866.3907542212493,0.0,10.0,10,8.0,1,,52.959276018099544,43.0,0.0,255.0,11704.0,36.59648725593029,0.12384822920588881,0.3189442445509869
ID271706,271706,159,0.9594589471817017,844.3178522362912,855.7111076921055,0.0,15.0,15,8.0,1,,51.30769230769231,42.0,0.0,242.0,11339.0,39.39376259598125,0.13031778223228185,0.30032268248089034
ID271557,271557,160,0.9168160557746887,899.5489645713766,116.10997481372496,0.0,15.0,15,8.0,1,,61.47963800904977,53.0,16.0,248.0,13587.0,33.74888270009439,0.14149987767388233,0.45162928276791486
ID271078,271078,160,1.279114842414856,897.7031769839253,110.67354446325436,0.0,14.0,14,8.0,1,,61.633484162895925,58.0,9.0,229.0,13621.0,33.57294041724635,0.1924698724780921,0.5926150523201663
ID273158,273158,160,0.9718741178512573,896.5129892867916,123.87104497896836,0.0,18.0,18,8.0,1,,60.294117647058826,56.0,0.0,229.0,13325.0,31.22396241473854,0.12396817284945053,0.42596421011213187
ID272838,272838,160,0.8841733336448669,894.0246895411586,128.50600556380934,0.0,22.0,22,8.0,1,,58.47963800904977,48.0,10.0,225.0,12924.0,35.024612019851034,0.14463675670725745,0.42196101178002454
ID273479,273479,160,1.353697419166565,900.8302692883498,122.33906390120985,0.0,17.0,17,8.0,1,,61.28506787330317,54.0,3.0,241.0,13544.0,35.12012118973588,0.20200035923689758,0.5865110592004865
ID272675,272675,160,1.220467209815979,896.0526799921846,115.85762853408734,0.0,13.0,13,8.0,1,,61.87782805429864,56.0,14.0,234.0,13675.0,31.62562980741656,0.1818764539385078,0.6021854690937779
ID272995,272995,160,1.0864386558532715,896.6881736258017,114.56611660158143,0.0,10.0,10,8.0,1,,59.36199095022624,46.0,18.0,254.0,13119.0,36.80050893447374,0.1561665905169884,0.43576499702299426
ID270284,270284,160,0.8615738153457642,887.0814042616315,109.37190549317197,0.0,11.0,11,8.0,1,,57.755656108597286,53.0,6.0,217.0,12764.0,33.892128707379314,0.09614997735093699,0.298954350314023
ID273644,273644,160,0.8334722518920898,892.1339104655561,141.4137834855483,0.0,20.0,20,8.0,1,,58.59276018099548,53.0,14.0,230.0,12949.0,32.07954236356657,0.12258434280879674,0.398897956201283
ID269167,269167,160,1.0147432088851929,892.927939918292,111.68293261594249,0.0,12.0,12,8.0,1,,58.50678733031674,54.0,14.0,219.0,12930.0,30.119854507300154,0.12896009468634978,0.4437722376219216
ID269967,269967,160,1.248746395111084,895.7580309847729,120.16754988867449,0.0,16.0,16,8.0,1,,61.171945701357465,58.0,13.0,222.0,13519.0,32.56751491226609,0.17459844343092004,0.5584041226122818
ID271880,271880,160,1.1904009580612183,894.8967375855788,113.60203406780977,0.0,9.0,9,8.0,1,,65.90950226244344,58.0,13.0,229.0,14566.0,32.56770500505962,0.2049072422653911,0.6883266201392908
ID271400,271400,160,1.2123326063156128,883.5359329117232,117.75778540170155,0.0,8.0,8,8.0,1,,60.51131221719457,57.0,12.0,220.0,13373.0,32.2231721901729,0.1977985242634708,0.6202082629030603
ID272042,272042,160,1.0170432329177856,898.1430268120904,131.01217978309745,0.0,21.0,21,8.0,1,,62.199095022624434,56.0,5.0,243.0,13746.0,35.44311959252489,0.1418333873864404,0.4359712581743639
ID270131,270131,160,0.8947736620903015,896.8473305692427,135.54275684316227,0.0,19.0,19,8.0,1,,59.7420814479638,54.0,0.0,251.0,13203.0,36.31718217459095,0.17659588103481044,0.4938004106828024
ID268858,268858,160,3.508899450302124,879.3845962701683,123.08342612506146,0.0,7.0,7,8.0,1,,79.33484162895928,63.0,0.0,240.0,17533.0,52.53964830658223,0.31961733436086787,0.7314575159896975
ID272996,272996,161,4.954530239105225,876.7832767347404,120.23563365538324,0.0,10.0,10,8.0,1,,98.10859728506787,88.0,6.0,233.0,21682.0,61.97379921698429,0.4019474485837173,0.907750471070015
ID272836,272836,161,4.413509845733643,875.471456499151,126.51365934225038,0.0,22.0,22,8.0,1,,89.31674208144797,70.0,8.0,236.0,19739.0,60.13340578377299,0.3689482485078518,0.8006182578181322
ID273477,273477,161,5.090211391448975,878.4563768456201,120.70628292434654,0.0,17.0,17,8.0,1,,93.78280542986425,79.0,2.0,248.0,20726.0,65.35711600196102,0.4434248200924481,0.8816296054296264
ID273157,273157,161,3.409339427947998,881.2368348960514,123.83796062294032,0.0,18.0,18,8.0,1,,76.09502262443439,59.0,9.0,227.0,16817.0,52.90140935246205,0.2856674901412227,0.6392211861782142
ID271558,271558,161,4.98051643371582,881.8419017722463,119.86987922015891,0.0,15.0,15,8.0,1,,98.25339366515837,83.0,7.0,242.0,21714.0,62.33749090652907,0.40544489495775027,0.9093817865615463
ID273638,273638,161,4.918058395385742,882.4736488363906,123.36633981926252,0.0,20.0,20,8.0,1,,95.04524886877829,79.0,11.0,235.0,21005.0,64.34493508043943,0.40247745009345565,0.8477966702443351
ID272038,272038,161,4.5124311447143555,881.4477613253634,124.41410511049338,0.0,21.0,21,8.0,1,,93.07239819004525,79.0,9.0,234.0,20569.0,61.595042658737015,0.36790593850160624,0.8128037578939976
ID272674,272674,161,5.031275749206543,876.0399236488223,113.60825996073343,0.0,13.0,13,8.0,1,,94.45701357466064,71.0,0.0,237.0,20875.0,64.78407638346715,0.4213108684890274,0.8643895748372222
ID271724,271724,161,1.444361686706543,883.2543014988589,132.0508903942894,0.0,24.0,24,8.0,1,,62.574660633484164,58.0,0.0,253.0,13829.0,37.851745372244274,0.1888862413744244,0.5252942080544779
ID270286,270286,161,4.697635173797607,871.6724462185485,115.9721420595229,0.0,11.0,11,8.0,1,,92.52941176470588,73.0,12.0,234.0,20449.0,60.75049789633337,0.38665629138577345,0.8494077318832621
ID270126,270126,161,4.763360977172852,885.1951759835406,121.10090970227346,0.0,19.0,19,8.0,1,,90.89592760180996,69.0,9.0,239.0,20088.0,64.14694091532918,0.38149814744592064,0.7826013593326143
ID271080,271080,161,4.9224677085876465,878.033050652671,115.24203527220958,0.0,14.0,14,8.0,1,,94.73755656108597,74.0,11.0,244.0,20937.0,63.20467395981174,0.40212593928791796,0.8597616001842946
ID271881,271881,161,5.047211170196533,875.9597137248192,116.30541324719927,0.0,9.0,9,8.0,1,,95.67873303167421,80.0,4.0,249.0,21145.0,63.60225089088826,0.4110298637794054,0.8764155962379337
ID269168,269168,161,5.0189337730407715,875.7760524629438,116.30703506459756,0.0,12.0,12,8.0,1,,95.34841628959276,84.0,6.0,241.0,21072.0,64.40469251487042,0.42049692949590806,0.8764930929281403
ID269968,269968,161,3.162818670272827,879.1064465436509,121.8403489744511,0.0,16.0,16,8.0,1,,71.52036199095022,49.0,6.0,222.0,15806.0,51.741453328986026,0.2743365210135505,0.5951419637037441
ID269811,269811,161,2.493983030319214,879.049183463535,128.60055971396847,0.0,23.0,23,8.0,1,,69.23076923076923,58.0,2.0,193.0,15300.0,40.8570251425199,0.24346763721959605,0.6635431426010765
ID274948,274948,162,2.187457323074341,692.6308473150511,313.9276047507211,0.0,36.0,36,8.0,1,,86.03619909502262,80.0,44.0,228.0,19014.0,26.552324877429186,0.2951681606406993,1.4769031194717168
ID271116,271116,162,2.136007308959961,692.8862673735755,280.57132565834473,0.0,14.0,14,8.0,1,,86.65610859728507,83.0,53.0,223.0,19151.0,22.309177102035193,0.2799146850608096,1.6989879099607943
ID273996,273996,162,2.1189863681793213,697.5929795339567,305.13992806389774,0.0,35.0,35,8.0,1,,84.5158371040724,84.0,41.0,214.0,18678.0,27.894052361336467,0.30065647273129187,1.400762261551603
ID271437,271437,162,2.076995849609375,677.9131839233503,286.36799329623636,0.0,8.0,8,8.0,1,,86.02714932126698,82.0,38.0,214.0,19012.0,25.110830432674085,0.2987560652984677,1.5761356580105017
ID272397,272397,162,1.983102798461914,662.046768897432,285.4887474512646,0.0,4.0,4,8.0,1,,86.38009049773756,86.0,26.0,206.0,19090.0,26.80943460105297,0.2712864968356114,1.3751204438828675
ID271758,271758,162,1.8576668500900269,710.5443413818435,303.8696472979273,0.0,24.0,24,8.0,1,,84.43438914027149,81.0,27.0,229.0,18660.0,25.928424087242195,0.2669339815837073,1.3722180240862785
ID270798,270798,162,2.233781576156616,704.9995801770312,306.8308045249029,0.0,25.0,25,8.0,1,,87.92307692307692,82.0,56.0,223.0,19431.0,24.853725924047936,0.29518866571771313,1.6125307743879644
ID273358,273358,162,2.1978533267974854,700.2636926940704,310.50544743079087,0.0,31.0,31,8.0,1,,87.74660633484163,84.0,43.0,238.0,19392.0,26.739977727837246,0.2964699302361608,1.5007815639398705
ID273672,273672,162,2.143791437149048,701.6361966571153,280.99957830939576,0.0,20.0,20,8.0,1,,87.78280542986425,84.0,13.0,214.0,19400.0,28.670667197474387,0.2928122182848518,1.3869327364257706
ID274313,274313,162,2.4508097171783447,699.4136096784698,313.8922788932441,0.0,33.0,33,8.0,1,,87.22171945701358,82.0,52.0,217.0,19276.0,23.0820803917638,0.3186633461972579,1.8263241751538215
ID274633,274633,162,2.4121739864349365,680.6525839872605,313.11534105941695,0.0,39.0,39,8.0,1,,88.80995475113122,86.0,45.0,223.0,19627.0,26.57562263869479,0.33262976701630526,1.6682448690629554
ID272714,272714,162,2.1529123783111572,692.841131992841,283.03805403717223,0.0,13.0,13,8.0,1,,83.01357466063348,77.0,40.0,229.0,18346.0,27.91960530425774,0.28812939319418424,1.3301417067344266
ID272074,272074,162,1.974974274635315,703.196001988334,283.7369455522973,0.0,21.0,21,8.0,1,,84.26244343891403,84.0,7.0,221.0,18622.0,31.98769495521556,0.2729821422543295,1.129777769213663
ID273035,273035,162,2.299788236618042,684.8707207647782,285.7390839580857,0.0,10.0,10,8.0,1,,90.58371040723982,86.0,44.0,225.0,20019.0,27.115720143443966,0.3186431963581439,1.6144935343813445
ID269207,269207,162,2.3894031047821045,691.1435223613478,285.4628155024495,0.0,12.0,12,8.0,1,,90.21266968325791,88.0,31.0,224.0,19937.0,25.634582866695645,0.32872535176827644,1.7412825725087022
ID269847,269847,162,2.049365282058716,711.10731896862,293.237285834479,0.0,23.0,23,8.0,1,,92.1945701357466,91.0,33.0,228.0,20375.0,24.81464317368082,0.2638466253246606,1.551259576145099
ID270162,270162,162,1.8720253705978394,701.4911905864628,282.1300870113866,0.0,19.0,19,8.0,1,,84.1131221719457,79.0,28.0,245.0,18589.0,31.574887313244638,0.27615246188865966,1.1529176737066567
ID269531,269531,162,2.2166390419006348,703.375294031934,308.2349449456003,0.0,29.0,29,8.0,1,,86.61085972850678,83.0,46.0,210.0,19141.0,25.015861689649803,0.2902945535539575,1.5578904026217242
ID274791,274791,162,2.1044411659240723,686.4744115335126,315.1096104003115,0.0,38.0,38,8.0,1,,87.01809954751131,88.0,37.0,223.0,19231.0,25.94241241338995,0.29872183895779497,1.5430502217234932
ID268896,268896,162,2.2909202575683594,673.095359153963,286.48066320690384,0.0,7.0,7,8.0,1,,86.60633484162896,85.0,40.0,244.0,19140.0,26.484708378028056,0.30918812090001935,1.5445614950207232
ID273836,273836,162,2.2818996906280518,697.770011902166,313.98579404960805,0.0,32.0,32,8.0,1,,90.05429864253394,83.0,60.0,217.0,19902.0,24.195355340933585,0.3033830210470172,1.7326931228037155
ID274156,274156,162,2.0992367267608643,696.335569066072,308.3759390242605,0.0,34.0,34,8.0,1,,84.20361990950227,82.0,42.0,234.0,18609.0,25.695227457826096,0.29585648018670196,1.496347535470525
ID271597,271597,162,1.915245532989502,690.1616099610657,279.971543988895,0.0,15.0,15,8.0,1,,81.3393665158371,72.0,24.0,230.0,17976.0,29.42660727913617,0.2813255577492547,1.2137808683406839
ID271918,271918,162,1.7821478843688965,679.2783659161622,284.32632386005497,0.0,9.0,9,8.0,1,,82.47511312217195,80.0,23.0,207.0,18227.0,27.806074640606198,0.23458503343052656,1.1271780529215303
ID272239,272239,162,2.3545937538146973,701.2638524844793,303.01006310959275,0.0,27.0,27,8.0,1,,89.31674208144797,87.0,20.0,209.0,19739.0,25.778411338868487,0.31909073714922986,1.6762787761357743
ID272559,272559,162,2.1199283599853516,698.2674570765644,308.6447056323242,0.0,28.0,28,8.0,1,,83.3529411764706,79.0,23.0,217.0,18421.0,27.95714826368085,0.28999881988659676,1.340494302678205
ID273192,273192,162,2.1141700744628906,700.0081774281967,284.05978278408935,0.0,18.0,18,8.0,1,,85.11764705882354,82.0,53.0,216.0,18811.0,25.902697400470107,0.29163593084595313,1.4839030433398177
ID272872,272872,162,2.30145263671875,704.1565273856015,286.5084419495794,0.0,22.0,22,8.0,1,,90.07239819004525,87.0,36.0,226.0,19906.0,27.32305400447821,0.29767819399920237,1.5124202950793444
ID273514,273514,162,2.284801483154297,697.1715121339456,284.14482240070066,0.0,17.0,17,8.0,1,,88.23529411764706,82.0,23.0,243.0,19500.0,28.197659856633038,0.29051273983024184,1.4088415514042347
ID274474,274474,162,2.3544862270355225,688.3412562331473,313.6651520308105,0.0,37.0,37,8.0,1,,89.77375565610859,84.0,62.0,216.0,19840.0,23.38401627596445,0.3024905915987699,1.7831897600506685
ID270324,270324,162,2.0533576011657715,687.6131980931626,281.2848915580414,0.0,11.0,11,8.0,1,,83.28054298642535,81.0,21.0,211.0,18405.0,30.16233400171641,0.27419366901033015,1.1883122632170124
ID270005,270005,162,1.9074559211730957,689.721478926373,282.38928891152,0.0,16.0,16,8.0,1,,85.2579185520362,83.0,34.0,233.0,18842.0,32.23664618824458,0.2844715238119685,1.1714646483700726
ID271280,271280,162,2.191549777984619,697.9406038271471,311.460771527371,0.0,30.0,30,8.0,1,,90.27601809954751,87.0,55.0,219.0,19951.0,24.062056408749708,0.30499367022580515,1.7536869533935413
ID270642,270642,162,2.2103271484375,703.9619108353171,307.0547503327116,0.0,26.0,26,8.0,1,,88.90497737556561,87.0,35.0,230.0,19648.0,27.814891737805656,0.3033085574542093,1.4877025734131242
ID269053,269053,162,2.0402615070343018,670.1239409077044,289.346440191869,0.0,6.0,6,8.0,1,,89.28506787330316,87.0,39.0,213.0,19732.0,27.36114038725043,0.28061490334771433,1.4301013452643032
ID268734,268734,162,1.931363821029663,664.0789612655344,284.4512073673932,0.0,5.0,5,8.0,1,,87.34389140271493,81.0,12.0,210.0,19303.0,28.208143912174922,0.269319177857342,1.3139670064949989
ID268740,268740,163,1.657903790473938,480.65226494576484,319.79187802291375,0.0,5.0,5,8.0,1,,48.42081447963801,33.0,0.0,215.0,10701.0,44.28850991219616,0.12941576568278754,0.25055574070032366
ID268901,268901,163,5.225992202758789,483.0493993083332,322.20724746869035,0.0,7.0,7,8.0,1,,104.28054298642535,106.0,9.0,245.0,23046.0,66.9550258258496,0.5308138680562735,1.080114932991608
ID269056,269056,163,3.966294288635254,482.82714414984366,318.1027334472825,0.0,6.0,6,8.0,1,,72.2579185520362,45.0,0.0,240.0,15969.0,60.2393822648264,0.4091652626642111,0.6965812177699101
ID271922,271922,163,5.8875603675842285,488.99192999031044,319.24697512465747,0.0,9.0,9,8.0,1,,132.01809954751133,133.0,7.0,253.0,29176.0,61.88846006404698,0.5756861887155703,1.5587263525664345
ID271442,271442,163,5.705146789550781,484.8089641790168,320.30682727020536,0.0,8.0,8,8.0,1,,107.23981900452489,116.0,0.0,242.0,23700.0,63.25921742369251,0.5419507007709904,1.1916577629809573
ID272717,272717,163,0.6944850087165833,482.1239069653298,312.4080062423075,0.0,13.0,13,8.0,1,,36.588235294117645,32.0,0.0,139.0,8086.0,27.186354315401815,0.10185101654187136,0.24880721929720048
ID273039,273039,163,5.527103900909424,488.46150020026397,315.9567557852902,0.0,10.0,10,8.0,1,,118.6289592760181,124.0,7.0,251.0,26217.0,67.80947824136769,0.5309772386688767,1.2134935825715598
ID270328,270328,163,4.006322860717773,485.0744681428691,314.46154027913195,0.0,11.0,11,8.0,1,,82.07692307692308,55.0,0.0,253.0,18139.0,63.876005322374816,0.3693249784129348,0.6931312269399528
ID269209,269209,163,3.8445513248443604,487.9370823870801,310.56717050913625,0.0,12.0,12,8.0,1,,69.04524886877829,43.0,0.0,247.0,15259.0,63.61666260827469,0.3754219412877649,0.5924839855108538
ID269220,269220,164,5.4098615646362305,188.84111308912728,377.28073479176317,0.0,12.0,12,8.0,1,,92.58823529411765,62.0,5.0,244.0,20462.0,66.71988695664899,0.5049299842638887,0.931205144294579
ID270338,270338,164,5.309150218963623,188.99173869509698,378.57386712957964,0.0,11.0,11,8.0,1,,91.92760180995475,63.0,10.0,239.0,20316.0,65.76123622030339,0.48486376628317446,0.9129333624476046
ID271452,271452,164,0.8249855637550354,195.89964294358762,379.94989817635945,0.0,8.0,8,8.0,1,,38.32579185520362,37.0,0.0,105.0,8470.0,22.635304583209404,0.08827815201147332,0.2746933287771112
ID271934,271934,164,5.360311508178711,194.29997134188014,375.6435387842903,0.0,9.0,9,8.0,1,,92.5972850678733,66.0,6.0,237.0,20464.0,66.21683246491445,0.5109731427309581,0.9458040642247305
ID271615,271615,164,0.7356992363929749,170.01116907766334,381.3450424617617,0.0,15.0,15,8.0,1,,38.040723981900456,35.0,0.0,165.0,8407.0,26.664807713211786,0.09534430975940171,0.24836159242490793
ID272728,272728,164,5.027756690979004,180.84755575274644,375.42123378478635,0.0,13.0,13,8.0,1,,86.8868778280543,56.0,0.0,229.0,19202.0,66.91582812981277,0.45645521845606263,0.8138724936120844
ID273049,273049,164,5.231350421905518,192.3319251396613,373.5966513242661,0.0,10.0,10,8.0,1,,91.0497737556561,73.0,4.0,243.0,20122.0,67.13441240894298,0.4743934775075676,0.8727482422191841
ID271130,271130,164,1.4899630546569824,179.87400129392205,372.993052370477,0.0,14.0,14,8.0,1,,45.16742081447964,36.0,0.0,203.0,9982.0,37.23444186562808,0.16862460137752516,0.3500711736766906
ID270018,270018,165,4.746675968170166,590.6130716095064,353.4027583670725,0.0,16.0,16,8.0,1,,91.98190045248869,65.0,4.0,242.0,20328.0,66.75722390606573,0.3471068261093128,0.7100602865932147
ID272725,272725,165,4.738472938537598,597.4986490972234,360.97426885776986,0.0,13.0,13,8.0,1,,92.52036199095022,66.0,8.0,239.0,20447.0,65.67541252841475,0.36306525018734914,0.7504686366190363
ID273045,273045,165,5.675193786621094,600.8828241165701,352.2925525600564,0.0,10.0,10,8.0,1,,133.1266968325792,137.0,16.0,239.0,29421.0,62.53764148272069,0.5498746389584932,1.510500145928369
ID271126,271126,165,4.614124298095703,596.0966199875312,355.95676031372733,0.0,14.0,14,8.0,1,,92.23076923076923,66.0,2.0,232.0,20383.0,66.07651318286699,0.32649387034898164,0.6871135194651562
ID274963,274963,165,5.282357215881348,592.323069481802,391.3572839845202,0.0,36.0,36,8.0,1,,93.36651583710407,74.0,10.0,236.0,20634.0,64.9571646344796,0.48125525524860163,0.9339845006212468
ID273373,273373,165,4.912126064300537,605.4967431296271,389.5957872375183,0.0,31.0,31,8.0,1,,92.86425339366515,70.0,2.0,234.0,20523.0,65.80307838895364,0.3905490706131958,0.7927233404094244
ID274013,274013,165,5.1695966720581055,598.2468216550616,394.83237767909975,0.0,35.0,35,8.0,1,,91.61990950226244,64.0,3.0,240.0,20248.0,66.58542266067599,0.4668475308897658,0.8758521196679065
ID271448,271448,165,5.869795322418213,600.0168441976767,352.63207424804597,0.0,8.0,8,8.0,1,,133.94117647058823,133.0,13.0,239.0,29601.0,58.29791183279357,0.5608602262010485,1.6511317724614125
ID273688,273688,165,5.229418754577637,603.9988066955186,370.1416752174432,0.0,20.0,20,8.0,1,,93.56561085972851,68.0,0.0,241.0,20678.0,65.50871901172371,0.46893124100509637,0.9119160207545854
ID271768,271768,165,5.270922660827637,608.9495727055103,366.99427409650394,0.0,24.0,24,8.0,1,,92.31674208144797,64.0,6.0,243.0,20402.0,66.22866133378353,0.47865151146739593,0.9024394901201331
ID272089,272089,165,5.120617389678955,607.6248490820125,369.6798406892686,0.0,21.0,21,8.0,1,,92.29864253393666,66.0,5.0,240.0,20398.0,66.40804611685245,0.44529371040632704,0.8564362775831501
ID270810,270810,165,5.2430830001831055,612.611175034956,375.2892331825024,0.0,25.0,25,8.0,1,,92.1945701357466,69.0,5.0,240.0,20375.0,66.21461777240881,0.47236685899921094,0.8933977402416257
ID274330,274330,165,4.916967868804932,606.1288906842362,400.1133903450272,0.0,33.0,33,8.0,1,,121.90497737556561,127.0,1.0,236.0,26941.0,65.72044806066786,0.4691659145275408,1.1846949218513605
ID274651,274651,165,5.279029846191406,580.590793677747,401.98550962407194,0.0,39.0,39,8.0,1,,91.61085972850678,64.0,0.0,235.0,20246.0,66.82482302587358,0.47840707071071314,0.887243233719147
ID270180,270180,165,5.24450159072876,597.0052649365696,368.594619838922,0.0,19.0,19,8.0,1,,92.60633484162896,72.0,1.0,246.0,20466.0,66.53982919108137,0.4660113264074025,0.8848061991724911
ID269860,269860,165,5.257438659667969,608.7311376196346,369.89290227945514,0.0,23.0,23,8.0,1,,92.32579185520362,70.0,1.0,237.0,20404.0,66.20026582569622,0.48470745233353824,0.9106093642793378
ID269217,269217,165,5.872149467468262,601.0293915755163,358.45192579140144,0.0,12.0,12,8.0,1,,123.74660633484163,130.0,13.0,241.0,27348.0,62.44982749647734,0.5702192609148,1.4391750877060625
ID269545,269545,165,5.134080410003662,611.8327694276026,383.8478631944956,0.0,29.0,29,8.0,1,,92.28054298642535,73.0,7.0,238.0,20394.0,66.28871446300924,0.4502975344371686,0.8644562139842127
ID268906,268906,165,4.537693023681641,595.7938533947793,349.7555463108803,0.0,7.0,7,8.0,1,,92.30316742081448,71.0,1.0,245.0,20399.0,66.2503066127658,0.29709209062485814,0.6382326038061213
ID272887,272887,165,5.08051061630249,605.9887051885738,371.2429092158772,0.0,22.0,22,8.0,1,,93.56108597285068,67.0,11.0,236.0,20677.0,65.31763041056884,0.4380257119335928,0.8726252622705335
ID272572,272572,165,5.220394611358643,619.3863154129771,386.5664806987399,0.0,28.0,28,8.0,1,,93.49773755656109,69.0,0.0,239.0,20663.0,64.86746098667714,0.48419043396330985,0.9404393122246082
ID274172,274172,165,5.2095947265625,601.2549912585617,393.17125317040967,0.0,34.0,34,8.0,1,,92.91402714932127,72.0,14.0,248.0,20534.0,65.34799734414338,0.47753504751119896,0.919065485074103
ID270653,270653,165,5.267602443695068,616.2876546402648,377.64373771613475,0.0,26.0,26,8.0,1,,92.99547511312217,71.0,11.0,239.0,20552.0,65.17532283544946,0.4800146782400425,0.9255441013962924
ID270334,270334,165,5.870217323303223,596.8939931105151,356.38476355968015,0.0,11.0,11,8.0,1,,117.47963800904978,127.0,10.0,233.0,25963.0,60.568712234011954,0.562267613720412,1.3961494016195601
ID272254,272254,165,5.275688171386719,616.6749153283265,387.6038302036547,0.0,27.0,27,8.0,1,,92.32126696832579,75.0,2.0,238.0,20403.0,66.95406125387389,0.4767905639237767,0.8903557531626703
ID271295,271295,165,4.924856185913086,606.9211991011036,386.0161875409233,0.0,30.0,30,8.0,1,,92.96832579185521,66.0,13.0,235.0,20546.0,65.73102139783369,0.3960036956779201,0.8024302564921767
ID273528,273528,165,5.176196098327637,590.5636866919684,357.30588975750845,0.0,17.0,17,8.0,1,,92.19004524886878,68.0,10.0,232.0,20374.0,65.7740629351566,0.47300126605334164,0.9001575684305838
ID274808,274808,165,5.274446964263916,583.6542913233013,404.5767764084894,0.0,38.0,38,8.0,1,,92.42533936651584,71.0,7.0,234.0,20426.0,66.27936803957334,0.4843282320482416,0.9100233337962518
ID271929,271929,165,4.841980934143066,601.9109123911829,350.78908485868624,0.0,9.0,9,8.0,1,,116.38461538461539,124.0,3.0,238.0,25721.0,65.99002361556796,0.43295361868932675,1.065752911966957
ID273209,273209,165,5.256196975708008,590.3506824623067,363.63160222950944,0.0,18.0,18,8.0,1,,92.07239819004525,65.0,0.0,236.0,20348.0,66.14305576238657,0.47832495199411523,0.9007998914254379
ID271610,271610,165,4.736051082611084,594.3205756664719,355.130660757929,0.0,15.0,15,8.0,1,,93.59276018099547,71.0,12.0,239.0,20684.0,64.88547072329162,0.3563999988058462,0.7580095977643304
ID273850,273850,165,4.9398932456970215,608.1119813684758,391.29854018088446,0.0,32.0,32,8.0,1,,92.27601809954751,71.0,0.0,238.0,20393.0,66.86227917742312,0.40500624480817593,0.7956482827119004
ID274490,274490,165,5.255616188049316,588.6106138622248,394.63560576837324,0.0,37.0,37,8.0,1,,92.76470588235294,67.0,10.0,242.0,20501.0,65.87031904037877,0.4726264631391608,0.903958379699156
ID269235,269235,166,0.627554178237915,98.37737106349847,481.0495139351831,0.0,12.0,12,8.0,1,,43.484162895927604,36.0,0.0,252.0,9610.0,31.51458497629137,0.09473304490427492,0.23880465404370704
ID270355,270355,166,0.8836836218833923,106.84049267491056,486.3376883508785,0.0,11.0,11,8.0,1,,50.294117647058826,46.0,4.0,249.0,11115.0,33.60613325738874,0.16708427994097594,0.42851104047723637
ID271148,271148,166,0.7764282822608948,113.28456628997357,484.74396101626763,0.0,14.0,14,8.0,1,,47.7420814479638,39.0,0.0,250.0,10551.0,32.25736692760937,0.12226588109153663,0.32248680738478486
ID273069,273069,166,1.0486994981765747,103.6713978258299,497.81098965567713,0.0,10.0,10,8.0,1,,46.01809954751131,40.0,0.0,222.0,10170.0,31.30015448711584,0.11615967741566696,0.3060139762773129
ID272744,272744,166,0.814209520816803,111.6209998268517,481.4875135450874,0.0,13.0,13,8.0,1,,48.60633484162896,43.0,0.0,252.0,10742.0,32.63494718655432,0.14988078819052283,0.3882693477029532
ID269572,269572,167,5.291484355926514,625.3080579996016,523.5933677760837,0.0,29.0,29,8.0,1,,92.02714932126698,66.0,9.0,238.0,20338.0,66.3815362165795,0.4939847921943376,0.9167819804032711
ID268935,268935,167,4.695172309875488,619.3770166324152,517.7394998289645,0.0,7.0,7,8.0,1,,91.92307692307692,69.0,12.0,241.0,20315.0,66.36913618363764,0.33779634004655923,0.6994445970301018
ID269888,269888,167,5.301672458648682,618.7035267125294,521.2746355248365,0.0,23.0,23,8.0,1,,93.72850678733032,73.0,11.0,235.0,20714.0,64.9842537013684,0.48467967914074733,0.9417065811226556
ID272911,272911,167,5.135953426361084,623.5352752918568,520.0799848225593,0.0,22.0,22,8.0,1,,91.19004524886878,69.0,0.0,233.0,20153.0,67.07743212476525,0.4561078473524307,0.851677159428932
