LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID953537,953537,163,8.931581497192383,543.9697603216201,502.4561502757055,0.0,14.0,14,3.5,1,,21.60655737704918,13.0,0.0,155.0,1318.0,30.036798924277637,0.3123521985739941,0.3424176068678051
ID954065,954065,163,8.529542922973633,544.2602720692054,500.90335669582134,0.0,15.0,15,3.5,1,,21.508196721311474,13.0,0.0,150.0,1312.0,27.927658304280644,0.26781221635911223,0.32536806526632844
ID953873,953873,163,9.268621444702148,548.3614829488505,490.73505649335226,0.0,20.0,20,3.5,1,,23.37704918032787,14.0,0.0,165.0,1426.0,31.512518112873934,0.27798635850065134,0.3227259175784578
ID952222,952222,164,9.68553638458252,836.8772532052873,765.7892467068478,0.0,13.0,13,3.5,1,,22.57377049180328,12.0,0.0,166.0,1377.0,31.410963593620956,0.330572523035511,0.3570927584322288
ID954092,954092,164,6.01682710647583,875.6345662110838,784.1034803536351,0.0,15.0,15,3.5,1,,18.737704918032787,13.0,0.0,105.0,1143.0,20.654218002903797,0.18639229831071438,0.28506065527172364
ID953565,953565,164,8.95335865020752,858.9761760229326,774.9939484795934,0.0,14.0,14,3.5,1,,20.459016393442624,11.0,0.0,154.0,1248.0,30.184197725792327,0.2689835494062534,0.28734578889658613
ID953962,953962,164,6.908153533935547,984.2615238044947,818.7847018946,0.0,19.0,19,3.5,1,,19.21311475409836,12.0,2.0,131.0,1172.0,23.974371562217822,0.21937262654112255,0.2883543677529806
ID953673,953673,164,7.76843786239624,892.6014912198392,793.98419544899,0.0,16.0,16,3.5,1,,20.770491803278688,13.0,0.0,127.0,1267.0,25.621210902052066,0.27207010800189324,0.3467743016335265
ID953833,953833,164,6.960601329803467,921.4670929235426,804.1675637205212,0.0,17.0,17,3.5,1,,20.278688524590162,14.0,0.0,114.0,1237.0,23.944471280820398,0.23220759261301574,0.3191957821594467
ID953362,953362,164,7.024735927581787,965.7387857383013,811.5993709723066,0.0,18.0,18,3.5,1,,21.540983606557376,16.0,2.0,120.0,1314.0,23.70764558146577,0.24985562387471544,0.3632757267435693
ID953919,953919,166,5.529073715209961,909.4756067813163,349.5230636658186,0.0,19.0,19,3.5,1,,19.42622950819672,14.0,0.0,102.0,1185.0,20.495901229590146,0.2042814055031087,0.3215528387191698
ID953320,953320,166,9.014763832092285,925.1978329781027,360.56932082308793,0.0,18.0,18,3.5,1,,20.80327868852459,11.0,0.0,155.0,1269.0,31.17361045934587,0.31444700520496155,0.3192854001144609
ID952185,952185,166,6.613499641418457,983.0361418757109,431.56021481484544,0.0,13.0,13,3.5,1,,19.557377049180328,12.0,3.0,101.0,1193.0,21.160123337828896,0.23029099895769264,0.34601229144901907
ID953526,953526,166,9.275079727172852,974.4766477228487,415.58029353000853,0.0,14.0,14,3.5,1,,23.688524590163933,14.0,0.0,143.0,1445.0,31.507428216007813,0.3167101122425402,0.3616819300255377
ID954026,954026,168,7.227423667907715,664.053392098966,12.413621089801525,0.0,15.0,15,3.5,1,,19.901639344262296,12.0,0.0,126.0,1214.0,25.614257044357664,0.2163675725966614,0.27641679243604533
ID953497,953497,168,6.8296027183532715,599.9438761468592,8.396679168986509,0.0,14.0,14,3.5,1,,19.57377049180328,14.0,0.0,113.0,1194.0,22.80676728253659,0.22958326130851026,0.32049631089604375
ID953609,953609,168,7.584800720214844,728.6996196739946,27.03113718487254,0.0,16.0,16,3.5,1,,20.442622950819672,14.0,0.0,118.0,1247.0,23.808629101066092,0.27910086345536,0.3747042444788067
ID952133,952133,168,6.610910415649414,543.9675403437325,5.884286010203688,0.0,13.0,13,3.5,1,,19.540983606557376,12.0,0.0,121.0,1192.0,22.02541998880067,0.20100755667506293,0.2969742965120887
ID953843,953843,168,20.44896125793457,978.7724595673673,67.38192802987412,0.0,20.0,20,3.5,1,,47.868852459016395,28.0,1.0,134.0,2920.0,44.596889058108104,0.6037158504244668,0.8081344190507506
ID951982,951982,170,8.899962425231934,604.9115484320062,289.8715667240635,0.0,22.0,22,3.5,1,,22.475409836065573,14.0,0.0,159.0,1371.0,29.88009736562508,0.28995403102233924,0.33815088153832157
ID953516,953516,170,7.000369548797607,443.9021643179845,330.84033900163547,0.0,14.0,14,3.5,1,,20.147540983606557,12.0,1.0,125.0,1229.0,23.432766279701713,0.23424554356013053,0.32636099777221467
ID953916,953916,170,9.450112342834473,542.335853023506,290.3460832018574,0.0,19.0,19,3.5,1,,23.19672131147541,14.0,0.0,136.0,1415.0,30.831704284243486,0.31704917160864826,0.36222940450980695
ID954045,954045,170,5.838803291320801,476.7243179983389,329.6185024474321,0.0,15.0,15,3.5,1,,18.229508196721312,12.0,0.0,106.0,1112.0,20.669134349413337,0.20921670440290657,0.3051932179961754
ID953853,953853,170,8.56102466583252,559.0912583603852,285.4291010989312,0.0,20.0,20,3.5,1,,23.295081967213115,15.0,2.0,138.0,1421.0,27.182926174527935,0.3107344632768362,0.4063242454582771
ID953979,953979,170,8.052776336669922,579.6097865489304,285.2007746693766,0.0,21.0,21,3.5,1,,20.0327868852459,11.0,1.0,141.0,1222.0,28.162011773021923,0.2688759011481295,0.30146744525267793
ID953259,953259,170,9.380401611328125,643.9872563919927,298.333180914838,0.0,23.0,23,3.5,1,,24.34426229508197,15.0,0.0,149.0,1485.0,29.673717465068673,0.3372827880319944,0.41383344015632706
ID953624,953624,170,6.591353416442871,503.09550389803934,320.1449453250838,0.0,16.0,16,3.5,1,,18.934426229508198,11.0,0.0,106.0,1155.0,20.752404561447023,0.22388274340469494,0.33380629949912244
ID953785,953785,170,6.079108715057373,517.7020383390579,308.4175104966992,0.0,17.0,17,3.5,1,,18.40983606557377,12.0,0.0,111.0,1123.0,22.30947261380266,0.22024005867583543,0.2978802083907854
ID952985,952985,170,7.800815105438232,676.9430040280114,300.02167356054207,0.0,24.0,24,3.5,1,,20.65573770491803,14.0,0.0,120.0,1260.0,23.507364268743274,0.27257577561112856,0.376417991681899
ID953315,953315,170,10.852720260620117,529.1504136767259,297.8726072463686,0.0,18.0,18,3.5,1,,26.098360655737704,16.0,0.0,182.0,1592.0,35.204500147013775,0.34459053875923396,0.37997790136054044
ID954124,954124,171,12.344674110412598,996.2825712377304,817.1380018084253,0.0,32.0,32,3.5,1,,40.9344262295082,26.0,0.0,104.0,2497.0,31.97596433388628,0.3564359701147954,0.6727865165674266
ID954093,954093,171,14.865846633911133,615.9630914165944,787.239948778486,0.0,15.0,15,3.5,1,,37.42622950819672,21.0,0.0,102.0,2283.0,32.00336389422911,0.5305748634612484,0.8107790845169313
ID953675,953675,171,15.05323314666748,646.9946013633916,809.8808816983384,0.0,16.0,16,3.5,1,,35.90163934426229,24.0,1.0,108.0,2190.0,33.478702144314965,0.5111413405095296,0.7254568449303171
ID953835,953835,171,14.175941467285156,669.4193440799642,818.3588253349407,0.0,17.0,17,3.5,1,,37.26229508196721,23.0,1.0,96.0,2273.0,30.30836058435816,0.4991178749855727,0.8186617356919196
ID953131,953131,171,13.976875305175781,876.4684637932911,776.1308600758528,0.0,26.0,26,3.5,1,,36.50819672131148,21.0,0.0,101.0,2227.0,30.55411753529556,0.49752038328990505,0.7939419848499585
ID953960,953960,171,14.42845630645752,713.8719602106735,798.417943891854,0.0,19.0,19,3.5,1,,38.08196721311475,22.0,4.0,98.0,2323.0,30.168579174348054,0.5145214206380437,0.8576746092826578
ID953897,953897,171,14.131104469299316,733.8049160056827,770.7067076350868,0.0,20.0,20,3.5,1,,35.90163934426229,21.0,0.0,105.0,2190.0,31.896031580763978,0.48721966079168016,0.7374919935142427
ID952166,952166,171,14.637906074523926,887.7313103769835,784.8524646350485,0.0,27.0,27,3.5,1,,37.98360655737705,25.0,0.0,104.0,2317.0,31.85252046713556,0.5176737548833837,0.8135047903880593
ID954020,954020,171,14.263407707214355,759.3032006103914,764.1557985672397,0.0,21.0,21,3.5,1,,35.9344262295082,23.0,0.0,95.0,2192.0,31.694304878773313,0.48340068446799056,0.738938449819346
ID953603,953603,171,15.544098854064941,933.8666135859836,802.6446636625269,0.0,29.0,29,3.5,1,,38.31147540983606,24.0,0.0,100.0,2337.0,33.42481163427679,0.5525070820857632,0.815819654134273
ID953408,953408,171,15.534814834594727,861.4970510376382,768.6649722054433,0.0,25.0,25,3.5,1,,39.80327868852459,24.0,1.0,107.0,2428.0,34.99086531850427,0.542237769217856,0.7998942786772815
ID953022,953022,171,15.179997444152832,838.9486966223725,761.2251382634299,0.0,24.0,24,3.5,1,,37.9344262295082,24.0,0.0,102.0,2314.0,32.20603921236876,0.5237288932787734,0.8097016587606444
ID953054,953054,171,14.243324279785156,962.6162896671906,803.5586006156844,0.0,30.0,30,3.5,1,,37.442622950819676,22.0,0.0,110.0,2284.0,32.656558601177366,0.5110959888094968,0.7755972558486551
ID953087,953087,171,15.387105941772461,904.0003164648136,795.0025019090407,0.0,28.0,28,3.5,1,,38.704918032786885,26.0,0.0,100.0,2361.0,33.222153383094174,0.5464981086347781,0.8233938877275498
ID953247,953247,171,14.741453170776367,977.2334165610044,809.8172055378953,0.0,31.0,31,3.5,1,,36.83606557377049,21.0,0.0,98.0,2247.0,32.509065570426586,0.5160993382909302,0.7714439734448062
ID953564,953564,171,14.192201614379883,582.265296739927,762.8060380531957,0.0,14.0,14,3.5,1,,36.721311475409834,22.0,0.0,107.0,2240.0,31.336417125309115,0.4970867436692469,0.7781871517787629
ID952022,952022,171,15.020444869995117,795.1062329039474,753.2415695487359,0.0,22.0,22,3.5,1,,37.16393442622951,25.0,0.0,106.0,2267.0,33.649754990623066,0.531191427875326,0.7662867977744119
ID953363,953363,171,14.260648727416992,693.548255710078,815.3823832659484,0.0,18.0,18,3.5,1,,36.50819672131148,22.0,0.0,99.0,2227.0,32.0034492676543,0.5213678550167371,0.7818682988301286
ID953296,953296,171,14.648317337036133,817.119381345432,753.2966237952315,0.0,23.0,23,3.5,1,,37.704918032786885,24.0,0.0,97.0,2300.0,32.284849007078165,0.5110702319164313,0.7899965097310866
ID953612,953612,176,7.373417377471924,908.5315065099651,62.00924061525238,0.0,16.0,16,3.5,1,,21.147540983606557,13.0,0.0,112.0,1290.0,24.005441095422356,0.2745911039751574,0.3795733917853242
ID953773,953773,176,8.397274017333984,922.7012370125069,75.00614062711651,0.0,17.0,17,3.5,1,,22.83606557377049,14.0,0.0,141.0,1393.0,27.59298239762473,0.28394281444320446,0.3660478284843057
ID954027,954027,176,8.138229370117188,885.8699019372004,33.22975123364948,0.0,15.0,15,3.5,1,,21.508196721311474,13.0,0.0,137.0,1312.0,27.06512082048263,0.2774939752332532,0.345238104385419
ID953305,953305,176,7.395873069763184,938.8560385991937,83.28798695881956,0.0,18.0,18,3.5,1,,21.065573770491802,14.0,0.0,114.0,1285.0,24.172207768743437,0.274720291364638,0.37563219593530417
ID953908,953908,176,6.049210071563721,956.8106481926787,92.69807027035456,0.0,19.0,19,3.5,1,,19.688524590163933,13.0,0.0,102.0,1201.0,21.26776981225077,0.20540402972288035,0.31549867338358173
ID953845,953845,176,5.102165222167969,975.2385530668123,104.08643103558327,0.0,20.0,20,3.5,1,,16.83606557377049,13.0,0.0,91.0,1027.0,16.821791747481253,0.1979769869770619,0.33079930401439656
ID953971,953971,176,7.706114768981934,992.4779044148976,112.16476211137628,0.0,21.0,21,3.5,1,,20.311475409836067,12.0,1.0,144.0,1239.0,25.70897442762388,0.28390931363478233,0.3494073249227963
ID953307,953307,178,7.967502117156982,990.5074657442797,153.5305668325467,0.0,18.0,18,3.5,1,,20.34426229508197,11.0,0.0,137.0,1241.0,29.35352633324864,0.25245098039215685,0.279401018436927
ID954036,954036,178,9.389137268066406,933.312150798674,196.81133790236507,0.0,15.0,15,3.5,1,,22.721311475409838,13.0,0.0,173.0,1386.0,31.511971877124722,0.29836499954834245,0.3313896092430521
ID953616,953616,178,6.533873558044434,953.8665456924034,184.90157086619635,0.0,16.0,16,3.5,1,,20.524590163934427,14.0,3.0,100.0,1252.0,19.531689257355637,0.2576775156420412,0.4305979036852325
ID953777,953777,178,7.204109191894531,973.8463448883585,169.32687148116338,0.0,17.0,17,3.5,1,,20.39344262295082,14.0,0.0,125.0,1244.0,24.912031021526253,0.2599427759109012,0.33778342629343144
ID953339,953339,179,7.419658660888672,894.1224228021927,549.8656411175427,0.0,18.0,18,3.5,1,,20.59016393442623,13.0,0.0,141.0,1256.0,25.16437763266448,0.2660788923249728,0.3439166974460789
ID954066,954066,179,9.665915489196777,825.814582186667,502.7329620242645,0.0,15.0,15,3.5,1,,22.852459016393443,14.0,0.0,160.0,1394.0,30.704416656008828,0.30977228646403093,0.35205364735111716
ID953938,953938,179,7.859001159667969,933.7466477104249,543.7361098022579,0.0,19.0,19,3.5,1,,21.360655737704917,13.0,0.0,133.0,1303.0,27.91357661717397,0.24955475792530887,0.30566073370490543
ID953648,953648,179,9.12314224243164,845.5996972820542,513.7498535148723,0.0,16.0,16,3.5,1,,24.34426229508197,15.0,3.0,152.0,1485.0,29.974369743666916,0.33518722484642777,0.40777617104812947
ID953809,953809,179,8.837634086608887,866.4583567471728,530.1459876049108,0.0,17.0,17,3.5,1,,22.098360655737704,12.0,0.0,155.0,1348.0,30.704345467719918,0.28458289514435564,0.31888703860789175
ID953804,953804,181,7.2239766120910645,798.9665733116566,468.2851234652234,0.0,17.0,17,3.5,1,,19.983606557377048,13.0,0.0,130.0,1219.0,24.85121848339211,0.22098409916113684,0.2910765346259064
ID953869,953869,181,7.661062240600586,929.7332820377434,442.38059053528,0.0,20.0,20,3.5,1,,21.721311475409838,14.0,0.0,127.0,1325.0,27.17298360966948,0.23844176653202925,0.3078119332943107
ID951994,951994,181,5.84905481338501,984.9505163589259,426.1285530842238,0.0,22.0,22,3.5,1,,18.18032786885246,12.0,0.0,84.0,1109.0,17.85077794450549,0.23698362745488588,0.39023745498503093
ID953643,953643,181,5.59298038482666,749.3639073082779,470.7724342748317,0.0,16.0,16,3.5,1,,17.934426229508198,13.0,3.0,100.0,1094.0,18.30106449769067,0.21388886687326136,0.3453427813458607
ID953992,953992,181,6.7114386558532715,959.719180964367,440.6469332793447,0.0,21.0,21,3.5,1,,20.0,13.0,0.0,103.0,1220.0,21.418060914408972,0.27737226277372257,0.40553224311127917
ID953926,953926,181,8.043746948242188,872.9813472704386,432.0203679145267,0.0,19.0,19,3.5,1,,20.950819672131146,13.0,3.0,139.0,1278.0,25.262242068291165,0.26724650820183016,0.3497921496420515
ID953333,953333,181,8.075700759887695,831.9688699820009,452.89442974788017,0.0,18.0,18,3.5,1,,20.24590163934426,12.0,0.0,131.0,1235.0,25.017764180481116,0.277221286528972,0.3513007285062828
ID953294,953294,187,17.95741081237793,903.3648814677003,706.1428703011169,0.0,23.0,23,3.5,1,,43.09836065573771,20.0,0.0,123.0,2629.0,39.5603778706392,0.557550136051831,0.7799597772745445
ID953406,953406,187,17.867599487304688,958.4130166847515,711.625553416757,0.0,25.0,25,3.5,1,,43.0655737704918,26.0,0.0,122.0,2627.0,39.688314339134735,0.5584954912197437,0.7776992871691895
ID953357,953357,187,17.782087326049805,824.7021693330505,733.5275186435337,0.0,18.0,18,3.5,1,,43.78688524590164,24.0,0.0,119.0,2671.0,39.3027203274355,0.5679845021374554,0.8071349582759483
ID953018,953018,187,18.581958770751953,929.491384305796,702.6997168993213,0.0,24.0,24,3.5,1,,44.0,22.0,0.0,122.0,2684.0,42.086815037491256,0.5694267515923568,0.7586359623585015
ID953896,953896,187,18.301382064819336,860.5887490067003,742.6941441203871,0.0,20.0,20,3.5,1,,43.459016393442624,19.0,0.0,122.0,2651.0,40.16033439871229,0.5729203749851668,0.7883155573141281
ID953129,953129,187,7.65540075302124,983.7260883090036,719.1653472471319,0.0,26.0,26,3.5,1,,21.721311475409838,15.0,0.0,123.0,1325.0,23.27955551375569,0.2904706913583682,0.4200447180692385
ID953828,953828,187,18.36148452758789,813.2609133415289,723.6874850981645,0.0,17.0,17,3.5,1,,43.01639344262295,19.0,0.0,131.0,2624.0,40.78500206500697,0.5878868302129011,0.7809759989117654
ID952020,952020,187,18.191585540771484,886.0890625966847,715.7167049911138,0.0,22.0,22,3.5,1,,41.32786885245902,20.0,0.0,123.0,2521.0,40.29256395890579,0.564412215127734,0.740104949035514
ID953957,953957,187,18.71924591064453,839.9597301081366,741.7274378452015,0.0,19.0,19,3.5,1,,44.68852459016394,29.0,0.0,114.0,2726.0,39.754891096822526,0.5780257311972676,0.8235093516022891
ID953666,953666,187,18.266681671142578,796.2761534203004,710.7686338972201,0.0,16.0,16,3.5,1,,43.131147540983605,28.0,0.0,124.0,2631.0,39.70200473940666,0.572211207457695,0.790777026534064
ID954019,954019,187,19.4031982421875,874.0942644324754,731.3039414966081,0.0,21.0,21,3.5,1,,45.14754098360656,21.0,0.0,117.0,2754.0,42.626218874292924,0.5994258726507551,0.7938869320373197
ID952160,952160,187,7.659507751464844,995.8655035887637,738.775048941656,0.0,27.0,27,3.5,1,,21.639344262295083,13.0,0.0,155.0,1320.0,29.419966455275034,0.16552983359034282,0.2089223020965025
ID952141,952141,189,34.9171142578125,983.6443783388735,619.9526219786796,0.0,27.0,27,3.5,1,,70.78688524590164,26.0,0.0,221.0,4318.0,75.79162547276103,0.7098039659351568,0.7754497830731759
ID953337,953337,189,35.38933563232422,765.8277333793213,544.2312538200879,0.0,18.0,18,3.5,1,,71.14754098360656,32.0,0.0,209.0,4340.0,76.93348557153635,0.7229010296006647,0.7760558799228355
ID953398,953398,189,35.03257369995117,938.08468210163,612.5961450393181,0.0,25.0,25,3.5,1,,71.55737704918033,27.0,0.0,209.0,4365.0,77.51312245681673,0.7121867575200611,0.767983584376606
ID953879,953879,189,34.341217041015625,805.4627200906486,557.8294604657646,0.0,20.0,20,3.5,1,,71.22950819672131,26.0,0.0,212.0,4345.0,75.51366177556282,0.7106130845168848,0.7836927359265281
ID952007,952007,189,33.776912689208984,856.5681529387499,565.4788746581513,0.0,22.0,22,3.5,1,,70.77049180327869,23.0,0.0,210.0,4317.0,76.01784734359491,0.7070952434753136,0.7712351337104968
ID954004,954004,189,34.527244567871094,827.6400348406946,558.7420229415328,0.0,21.0,21,3.5,1,,70.24590163934427,21.0,0.0,213.0,4285.0,77.32672149990259,0.7009536852342533,0.7487179142777597
ID953284,953284,189,34.485374450683594,892.5738066729058,590.7554134642852,0.0,23.0,23,3.5,1,,71.54098360655738,22.0,0.0,208.0,4364.0,76.0049502270503,0.695608613478612,0.7722934662591157
ID953939,953939,189,34.75143051147461,786.1237449846894,554.3878806587342,0.0,19.0,19,3.5,1,,70.85245901639344,23.0,0.0,208.0,4322.0,76.18635837330586,0.7168409762851906,0.776605497282962
ID953808,953808,189,35.54003143310547,735.9924971361406,525.179906913184,0.0,17.0,17,3.5,1,,71.27868852459017,29.0,0.0,205.0,4348.0,76.43126130660173,0.7275170489858584,0.7854879058046822
ID953120,953120,189,34.4350471496582,956.5929688325928,621.1928834700326,0.0,26.0,26,3.5,1,,71.1311475409836,28.0,0.0,213.0,4339.0,76.02641545538324,0.7015042848519734,0.7714762791471202
ID953649,953649,189,34.969295501708984,691.35887752784,515.0610634397742,0.0,16.0,16,3.5,1,,70.54098360655738,26.0,0.0,211.0,4303.0,78.26761223956599,0.7082005934835899,0.7473204040967141
ID953009,953009,189,34.78731918334961,919.0572146706643,604.2784282545088,0.0,24.0,24,3.5,1,,69.36065573770492,25.0,0.0,212.0,4231.0,75.73045023566263,0.7189005351069634,0.7661092521476428
ID953882,953882,191,7.152622222900391,950.4414541159856,575.8695583856085,0.0,20.0,20,3.5,1,,19.40983606557377,12.0,0.0,122.0,1184.0,24.28811578336226,0.2547404755236286,0.32449057420918304
ID953816,953816,191,10.130699157714844,905.87091964442,593.4145731836041,0.0,17.0,17,3.5,1,,24.508196721311474,15.0,0.0,155.0,1495.0,32.97606351624345,0.3502746676730826,0.3855930096747591
ID953944,953944,191,7.7205305099487305,940.4646907969585,586.1355592292324,0.0,19.0,19,3.5,1,,22.557377049180328,16.0,0.0,122.0,1376.0,24.683681917523252,0.28426666666666667,0.4045566828773064
ID952008,952008,191,8.950271606445312,986.7759542515868,569.1972428962367,0.0,22.0,22,3.5,1,,22.098360655737704,11.0,0.0,164.0,1348.0,30.902375808359672,0.2734787522985306,0.30713553732743404
ID954005,954005,191,8.88095474243164,968.8220424931037,567.1653604603962,0.0,21.0,21,3.5,1,,22.60655737704918,13.0,0.0,149.0,1379.0,28.11303297317491,0.2918248883387143,0.36330837174124253
ID953344,953344,191,6.397587299346924,915.4052780981635,589.449855234799,0.0,18.0,18,3.5,1,,19.770491803278688,14.0,0.0,107.0,1206.0,22.902251303181927,0.22938017657231277,0.3221357831924817
ID953852,953852,192,31.555204391479492,868.237848822198,282.44543499525355,0.0,20.0,20,3.5,1,,66.81967213114754,21.0,0.0,193.0,4076.0,70.06532860997687,0.6866422919702421,0.7764951295627669
ID951981,951981,192,31.80938148498535,895.341879339913,251.04681212698048,0.0,22.0,22,3.5,1,,64.72131147540983,21.0,0.0,193.0,3948.0,68.85446757413808,0.6999995386453705,0.774094765115878
ID953914,953914,192,32.16505813598633,847.9485440672017,285.7631860786208,0.0,19.0,19,3.5,1,,65.09836065573771,28.0,0.0,194.0,3971.0,70.0489602392576,0.6978325866339279,0.7639320581953947
ID953978,953978,192,31.93907356262207,882.7828535142058,263.6738300013641,0.0,21.0,21,3.5,1,,65.44262295081967,25.0,0.0,188.0,3992.0,68.89303897834766,0.7202394693506934,0.795432551976485
ID953256,953256,192,31.87572479248047,921.7952054603855,241.81534074592273,0.0,23.0,23,3.5,1,,65.01639344262296,20.0,0.0,196.0,3966.0,69.66215897775939,0.7011576659175617,0.7693554959774549
ID953783,953783,192,23.655555725097656,807.6440383613731,271.03949356755436,0.0,17.0,17,3.5,1,,51.57377049180328,22.0,0.0,150.0,3146.0,51.55949929172232,0.6347922269051821,0.7768178991374526
ID952983,952983,192,31.612747192382812,965.7945354192469,224.60486827451064,0.0,24.0,24,3.5,1,,65.59016393442623,23.0,0.0,200.0,4001.0,69.29871981722324,0.7024367634432296,0.7810516321643256
ID953314,953314,192,31.57362937927246,832.2643065230541,276.582512326627,0.0,18.0,18,3.5,1,,65.98360655737704,25.0,0.0,198.0,4025.0,70.36938060531693,0.701281017809861,0.7730335524305096
ID953998,953998,195,5.406118392944336,549.5773911410641,489.2874005017978,0.0,21.0,21,3.5,1,,17.83606557377049,12.0,0.0,94.0,1088.0,19.545826773567168,0.19331891824135874,0.29566018278862316
ID953338,953338,195,7.215862274169922,427.34253477109974,546.953565548584,0.0,18.0,18,3.5,1,,20.934426229508198,13.0,0.0,118.0,1277.0,23.347996953671075,0.2432372289676083,0.35084676012702115
ID953875,953875,195,5.431634426116943,507.88865326244473,504.4382313866877,0.0,20.0,20,3.5,1,,18.737704918032787,14.0,2.0,96.0,1143.0,19.514867528241354,0.19286606161128608,0.3104880666339525
ID953936,953936,195,7.794432640075684,466.21530584548987,521.9302774013468,0.0,19.0,19,3.5,1,,20.672131147540984,13.0,0.0,132.0,1261.0,24.5144320156348,0.26184273068084757,0.3499682961943461
ID954014,954014,196,8.606165885925293,843.5003541538395,701.828991973741,0.0,21.0,21,3.5,1,,21.934426229508198,13.0,0.0,149.0,1338.0,29.00279805608361,0.2927536231884058,0.3425333724800514
ID953293,953293,196,6.2353997230529785,864.5378757876683,704.834482839638,0.0,23.0,23,3.5,1,,19.131147540983605,13.0,0.0,96.0,1167.0,20.487781244631368,0.2549832930061066,0.3794459044157284
ID953405,953405,196,8.363421440124512,883.5513993204939,701.1736915932191,0.0,25.0,25,3.5,1,,22.327868852459016,14.0,0.0,140.0,1362.0,27.032524429826754,0.30167214491239924,0.38284613228605946
ID953019,953019,196,7.128429889678955,871.5849096402762,704.5833320014065,0.0,24.0,24,3.5,1,,20.934426229508198,15.0,0.0,116.0,1277.0,23.054911879003868,0.26770500579678286,0.3835004502751138
ID952155,952155,196,5.335343837738037,940.3708639090287,695.499545332916,0.0,27.0,27,3.5,1,,19.327868852459016,15.0,0.0,95.0,1179.0,18.41622591762982,0.19205298013245034,0.3381729177473376
ID953352,953352,196,5.037353515625,799.0320181998355,699.7352191059081,0.0,18.0,18,3.5,1,,18.065573770491802,13.0,0.0,98.0,1102.0,17.37706232600802,0.18208635022794312,0.3202827765750648
ID953892,953892,196,8.402896881103516,837.8410019514296,705.7857479886052,0.0,20.0,20,3.5,1,,21.57377049180328,13.0,0.0,160.0,1316.0,28.869510454453177,0.26127421281606306,0.3096019317747136
ID953125,953125,196,9.203692436218262,907.023724409214,695.6325784915086,0.0,26.0,26,3.5,1,,22.459016393442624,12.0,0.0,158.0,1370.0,32.23640476774243,0.29386527071331237,0.31647057448876365
ID953954,953954,196,7.476035118103027,826.0641005991489,707.8455509228974,0.0,19.0,19,3.5,1,,20.80327868852459,13.0,0.0,143.0,1269.0,25.65204324034192,0.27391366700129066,0.3487494445398606
ID952017,952017,196,5.861506938934326,854.2733978531631,701.0052386042128,0.0,22.0,22,3.5,1,,19.639344262295083,12.0,0.0,102.0,1198.0,20.799064712053156,0.19504652786684343,0.3082240919231614
ID953915,953915,198,24.201519012451172,882.1005338241929,287.9832592118399,0.0,19.0,19,3.5,1,,51.98360655737705,25.0,0.0,157.0,3171.0,52.384314383626545,0.6338412788376078,0.7699557974931498
ID953851,953851,198,24.282011032104492,931.9133804420715,251.9788917544416,0.0,20.0,20,3.5,1,,52.47540983606557,27.0,0.0,158.0,3201.0,52.747387473181085,0.6272242525912167,0.7669381025781694
ID953977,953977,198,23.755441665649414,977.2140183464792,238.6969620228465,0.0,21.0,21,3.5,1,,52.721311475409834,26.0,0.0,149.0,3216.0,51.48563914579837,0.6291793313069909,0.7909256280201585
ID953316,953316,198,22.890031814575195,835.6326200657797,298.43616672803756,0.0,18.0,18,3.5,1,,51.26229508196721,20.0,0.0,150.0,3127.0,51.54250725997726,0.6182518163654948,0.7599443647850077
ID953885,953885,199,9.884725570678711,959.6802606339594,617.1594013465711,0.0,20.0,20,3.5,1,,24.442622950819672,13.0,0.0,160.0,1491.0,33.39836552396137,0.28670363098962265,0.3261423958907466
ID953946,953946,199,9.242021560668945,944.8406133726714,609.4810474306158,0.0,19.0,19,3.5,1,,22.868852459016395,14.0,0.0,148.0,1395.0,32.022635436950985,0.2957802547770701,0.3260281637656189
ID954008,954008,199,8.408225059509277,980.8258323044867,616.0309467184318,0.0,21.0,21,3.5,1,,22.16393442622951,13.0,0.0,152.0,1352.0,27.178533396701678,0.2787893118940648,0.3555723292781612
ID953346,953346,199,7.719339370727539,930.9276008446491,601.7736850326002,0.0,18.0,18,3.5,1,,21.37704918032787,13.0,0.0,147.0,1304.0,26.481543216881093,0.2735840829894624,0.34681483485509684
ID953934,953934,201,30.245269775390625,835.9517564625999,477.50267071384144,0.0,19.0,19,3.5,1,,62.622950819672134,19.0,0.0,190.0,3820.0,68.94663732056993,0.6803131892645958,0.735476987363642
ID953996,953996,201,30.73948097229004,847.9863935428593,459.6870880932415,0.0,21.0,21,3.5,1,,63.721311475409834,26.0,0.0,189.0,3887.0,67.1766653800611,0.6816206202324133,0.7689727596460391
ID953386,953386,201,29.548025131225586,908.5936535991375,463.37134965967925,0.0,25.0,25,3.5,1,,62.01639344262295,31.0,0.0,183.0,3783.0,65.50025236676031,0.6770422347897127,0.7644785247449953
