LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1243108,1243108,586,11.522059440612793,513.8415045648129,52.208371596410025,0.0,0.0,0,4.5,1,,154.75257731958763,182.0,24.0,216.0,15011.0,60.23167614301104,0.16873834691557524,0.7418898574428096
ID1235912,1235912,586,10.924229621887207,633.489934865842,24.21469313505303,0.0,8.0,8,4.5,1,,163.35051546391753,181.0,33.0,238.0,15845.0,51.26728189049878,0.18149915772620853,0.9789294863076605
ID1236841,1236841,586,10.945066452026367,665.2889019558514,40.51601148877211,0.0,10.0,10,4.5,1,,161.57731958762886,185.0,19.0,229.0,15673.0,55.32796818584507,0.17078727750218853,0.8520070614067654
ID1239439,1239439,586,10.9459810256958,696.1776123011633,111.33451401097624,0.0,14.0,14,4.5,1,,157.08247422680412,180.0,24.0,218.0,15237.0,55.92585681490361,0.16954751705630725,0.8143641471435735
ID1244780,1244780,586,10.419137954711914,611.4323890281403,21.587518583938262,0.0,7.0,7,4.5,1,,158.42268041237114,182.0,29.0,223.0,15367.0,54.51372821201906,0.16419528816358941,0.819740365500111
ID1244819,1244819,587,7.56635046005249,795.5090327701091,51.41691125841372,0.0,7.0,7,4.5,1,,133.03092783505156,145.0,29.0,209.0,12904.0,36.09779933511859,0.1671734214646026,1.055683493561352
ID1240403,1240403,587,7.485862731933594,795.8703046291304,50.88207983912463,0.0,23.0,23,4.5,1,,125.89690721649484,141.0,29.0,190.0,12212.0,39.676159019009354,0.14917439012362652,0.8238037542720905
ID1247826,1247826,587,7.953092098236084,795.3767139791265,49.735152082093116,0.0,35.0,35,4.5,1,,115.0618556701031,128.0,25.0,181.0,11161.0,45.76179593671943,0.12171640166593746,0.5456627959004666
ID1246615,1246615,587,7.589820861816406,795.4502610676442,51.969916469491515,0.0,2.0,2,4.5,1,,120.22680412371135,142.0,23.0,166.0,11662.0,43.56377153922335,0.1335679574106362,0.6503700747987552
ID1239382,1239382,587,7.287776947021484,795.4859325745169,51.2354457823556,0.0,14.0,14,4.5,1,,112.80412371134021,135.0,19.0,168.0,10942.0,45.928077644848166,0.11381710373961398,0.5019614339100524
ID1247188,1247188,587,7.787810325622559,797.0173519939633,50.32964954442624,0.0,32.0,32,4.5,1,,127.90721649484536,145.0,25.0,181.0,12407.0,42.279595766906965,0.14819699920692211,0.780939193457614
ID1240729,1240729,587,7.650730609893799,794.7532254347676,50.23624998422979,0.0,21.0,21,4.5,1,,118.58762886597938,133.0,34.0,175.0,11503.0,41.05173376802524,0.1337607204136958,0.6816243083259235
ID1237442,1237442,587,7.981243133544922,796.0,53.0,0.0,1.0,1,4.5,1,,128.88659793814432,143.0,26.0,192.0,12502.0,40.915531965425394,0.1629182342122768,0.8826124882629371
ID1243714,1243714,587,7.8381524085998535,795.5826746235496,52.148542837828124,0.0,4.0,4,4.5,1,,130.4536082474227,142.0,29.0,201.0,12654.0,36.6617479518721,0.16300830179875256,0.997469976358286
ID1238339,1238339,587,7.76720666885376,795.0595770505817,51.07236157889794,0.0,13.0,13,4.5,1,,120.95876288659794,138.0,17.0,177.0,11733.0,44.74602345594828,0.1274056468126241,0.6109720700839484
ID1235523,1235523,587,7.870172023773193,795.231431328518,50.83349253059731,0.0,19.0,19,4.5,1,,119.21649484536083,138.0,22.0,187.0,11564.0,45.00445042903253,0.12629225857627033,0.5940684834436794
ID1244291,1244291,587,7.936969757080078,795.8786190041775,50.56741643272664,0.0,30.0,30,4.5,1,,124.63917525773196,139.0,27.0,186.0,12090.0,42.789500651203916,0.14337910920622696,0.7305382649877865
ID1242817,1242817,587,7.372899532318115,795.4847919887374,50.028325584484286,0.0,28.0,28,4.5,1,,119.0,142.0,31.0,162.0,11543.0,42.43499931267428,0.12590975254730713,0.6272036066095861
ID1237510,1237510,587,7.903641223907471,795.2336819310134,50.714999951699895,0.0,26.0,26,4.5,1,,115.84536082474227,133.0,26.0,186.0,11237.0,45.58950450446023,0.12713668309817722,0.5732420794493832
ID1241095,1241095,587,8.005356788635254,795.3316984192986,52.15053195827634,0.0,5.0,5,4.5,1,,118.96907216494846,137.0,24.0,169.0,11540.0,43.69769578408555,0.13575421769978918,0.6508404047579108
ID1233220,1233220,587,7.747849941253662,795.5875664170092,50.8315626695986,0.0,17.0,17,4.5,1,,132.1237113402062,145.0,31.0,210.0,12816.0,38.19992848268795,0.16666192543368064,0.9881880108051447
ID1248462,1248462,587,7.9524641036987305,796.2243499554174,49.82468773767413,0.0,36.0,36,4.5,1,,123.22680412371135,142.0,32.0,182.0,11953.0,42.809535823088716,0.14100987256352548,0.7114670310920239
ID1241971,1241971,587,7.943822383880615,795.4887166800585,50.04103247772923,0.0,31.0,31,4.5,1,,115.31958762886597,136.0,18.0,178.0,11186.0,46.386183824800455,0.12281839632600454,0.5438740459940895
ID1232944,1232944,587,6.858797073364258,795.9402798881595,50.166660891563936,0.0,27.0,27,4.5,1,,122.1340206185567,137.0,22.0,187.0,11847.0,40.11224586134809,0.1223798583643211,0.6639872698880986
ID1248241,1248241,587,7.87781286239624,795.8967073897667,50.190604928030965,0.0,34.0,34,4.5,1,,125.1340206185567,141.0,20.0,182.0,12138.0,42.916738397831494,0.14017639806531157,0.7169378930419087
ID1246000,1246000,587,7.9502739906311035,795.5596719222941,52.58505376264279,0.0,6.0,6,4.5,1,,124.05154639175258,136.0,29.0,182.0,12033.0,41.92189442235124,0.1438714772511225,0.7443698090361383
ID1242230,1242230,587,7.515457630157471,794.9623031479714,52.122359696223555,0.0,3.0,3,4.5,1,,116.97938144329896,131.0,15.0,181.0,11347.0,43.00362857302551,0.12291452617135394,0.5955122854835161
ID1239286,1239286,587,7.3374834060668945,795.1573033982326,51.77204167930834,0.0,12.0,12,4.5,1,,113.74226804123711,129.0,28.0,172.0,11033.0,43.477072106675635,0.10982663432261261,0.5177786295092163
ID1244535,1244535,587,7.573244094848633,795.2307499174002,50.1252778753688,0.0,29.0,29,4.5,1,,119.09278350515464,137.0,34.0,195.0,11552.0,42.927526734560324,0.12801140021909416,0.6296725099560175
ID1233659,1233659,587,8.388470649719238,795.2746574989262,50.6555607483192,0.0,22.0,22,4.5,1,,116.0721649484536,134.0,20.0,184.0,11259.0,46.580407053887384,0.1287315968617426,0.5683937255350842
ID1247608,1247608,587,6.9329328536987305,795.7013896712315,49.6741847387412,0.0,33.0,33,4.5,1,,124.3917525773196,139.0,27.0,193.0,12066.0,38.182554017135594,0.1440728438556516,0.8205122308806171
ID1236861,1236861,587,8.301881790161133,795.4731468005323,51.752929413811955,0.0,10.0,10,4.5,1,,121.5979381443299,143.0,28.0,182.0,11795.0,45.64255593600267,0.13716071822970105,0.642679062683005
ID1234557,1234557,587,7.974883079528809,795.8352413649721,51.547408994516175,0.0,11.0,11,4.5,1,,127.35051546391753,142.0,23.0,190.0,12353.0,40.66454261113969,0.1553357677263516,0.8421279088423157
ID1248674,1248674,587,7.414580345153809,795.6974472168266,49.15328731912792,0.0,39.0,39,4.5,1,,128.39175257731958,142.0,33.0,191.0,12454.0,39.15182964568592,0.1492288806735931,0.8516505092097719
ID1235104,1235104,587,7.274032115936279,795.2057899982777,51.17657854925455,0.0,18.0,18,4.5,1,,118.4639175257732,136.0,19.0,175.0,11491.0,42.89329343840511,0.12189670184727536,0.6001582442389517
ID1238886,1238886,587,7.993828296661377,795.7843225600926,50.48108888292805,0.0,20.0,20,4.5,1,,129.91752577319588,147.0,27.0,196.0,12602.0,40.4700686987445,0.1581175094174897,0.876579141611112
ID1236324,1236324,587,8.321243286132812,795.1879100294533,50.66379846916557,0.0,24.0,24,4.5,1,,119.30927835051547,134.0,25.0,191.0,11573.0,45.86582806239081,0.1287504815110314,0.5934250693053015
ID1247397,1247397,587,6.966999053955078,795.9029086069409,49.51883926271734,0.0,38.0,38,4.5,1,,121.20618556701031,134.0,38.0,177.0,11757.0,41.10452584173109,0.11844860543574434,0.6245670323434945
ID1243109,1243109,587,7.624962329864502,795.0232978676071,52.55904629547354,0.0,0.0,0,4.5,1,,115.47422680412372,132.0,26.0,188.0,11201.0,45.2011920896233,0.12049082504498565,0.5494280699048618
ID1234021,1234021,587,7.5190558433532715,795.8501047768062,52.04202274934934,0.0,15.0,15,4.5,1,,123.49484536082474,137.0,32.0,185.0,11979.0,39.77832421457178,0.1396676408482996,0.7609391400976858
ID1235946,1235946,587,6.901764869689941,795.6987297742788,52.533201120446826,0.0,8.0,8,4.5,1,,120.1340206185567,135.0,18.0,179.0,11653.0,38.51748219585367,0.12786937728620693,0.7072058788997958
ID1245419,1245419,587,6.705436706542969,794.8234937161465,51.491856325503065,0.0,9.0,9,4.5,1,,117.02061855670104,131.0,30.0,176.0,11351.0,39.7589034529383,0.11862342979868164,0.6242298787026478
ID1241451,1241451,587,8.185487747192383,795.4067098307977,50.3689977579379,0.0,25.0,25,4.5,1,,122.23711340206185,145.0,24.0,173.0,11857.0,46.24747137138878,0.13677626476854873,0.6360347310933024
ID1248047,1248047,587,7.289534091949463,795.4339331870034,49.61010981481863,0.0,37.0,37,4.5,1,,113.3917525773196,134.0,28.0,170.0,10999.0,45.050563421613404,0.11174975581073274,0.5060003027671207
ID1232495,1232495,587,7.7832818031311035,795.7155986329404,51.651523945721024,0.0,16.0,16,4.5,1,,125.11340206185567,139.0,36.0,185.0,12136.0,40.760447609748866,0.14202185835613307,0.7634413157602488
ID1236851,1236851,589,10.402303695678711,659.0217516422373,46.57392758696921,0.0,10.0,10,4.5,1,,151.37113402061857,183.0,33.0,208.0,14683.0,58.20944933091994,0.14944721178328071,0.6762049648027673
ID1234065,1234065,589,10.845556259155273,707.7358714055482,133.49502787296802,0.0,15.0,15,4.5,1,,164.659793814433,184.0,33.0,233.0,15972.0,51.51352706610543,0.18053520683323818,0.9776406268343597
ID1245972,1245972,589,10.383743286132812,581.6460768197547,27.112317438604464,0.0,6.0,6,4.5,1,,156.81443298969072,180.0,31.0,219.0,15211.0,55.01899859308208,0.1570064725540414,0.7735441644831089
ID1244789,1244789,589,10.926315307617188,604.9413659983347,27.769843135688937,0.0,7.0,7,4.5,1,,154.20618556701032,183.0,21.0,214.0,14958.0,57.93296020407444,0.1610422221902952,0.7384104109462907
ID1239445,1239445,589,10.947763442993164,689.9205318330105,117.65122285302073,0.0,14.0,14,4.5,1,,150.28865979381445,179.0,23.0,213.0,14578.0,59.13877724663238,0.157028495636375,0.6897922037852938
ID1237435,1237435,589,10.500314712524414,511.2496425671115,51.10107362550821,0.0,1.0,1,4.5,1,,155.51546391752578,180.0,18.0,220.0,15085.0,57.596678398523615,0.15974726906736908,0.7438343353415854
ID1245404,1245404,589,10.599742889404297,645.5604743636594,36.69750708075837,0.0,9.0,9,4.5,1,,151.16494845360825,181.0,18.0,221.0,14663.0,60.73605471155004,0.1494737976738064,0.647292404846811
ID1242211,1242211,589,9.695232391357422,528.6299398010169,37.63590164010365,0.0,3.0,3,4.5,1,,145.91752577319588,175.0,17.0,207.0,14154.0,58.567388199245315,0.1409053124763848,0.6154026478110955
ID1239302,1239302,589,10.336455345153809,672.1108615081795,73.67917543156967,0.0,12.0,12,4.5,1,,153.98969072164948,183.0,31.0,217.0,14937.0,56.26046103565997,0.1589304135416245,0.7507027537966984
ID1238372,1238372,589,11.070563316345215,677.7942200421243,95.1175682856728,0.0,13.0,13,4.5,1,,162.10309278350516,187.0,30.0,221.0,15724.0,52.849527855050106,0.17602353059624748,0.9181949522742066
ID1234565,1234565,589,10.984382629394531,667.0742763783315,58.56448782018909,0.0,11.0,11,4.5,1,,146.91752577319588,178.0,31.0,220.0,14251.0,60.593878627694465,0.15806180467204517,0.6618659620654462
ID1246602,1246602,589,11.003722190856934,518.0100017389991,43.98417989828136,0.0,2.0,2,4.5,1,,157.6701030927835,183.0,23.0,215.0,15294.0,56.59168844477895,0.16968910774009657,0.8083700526861931
ID1243112,1243112,589,10.50284194946289,507.0,58.0,0.0,0.0,0,4.5,1,,162.9278350515464,183.0,22.0,232.0,15804.0,52.15985993052998,0.1698163834620207,0.9068819416798185
ID1241071,1241071,589,11.087599754333496,560.2871090225939,28.594880854536388,0.0,5.0,5,4.5,1,,152.82474226804123,186.0,23.0,213.0,14824.0,61.28587560041845,0.15491237940134972,0.6689603238831465
ID1235919,1235919,589,9.932865142822266,627.3826514037042,30.38155830816287,0.0,8.0,8,4.5,1,,156.77319587628867,178.0,21.0,222.0,15207.0,51.42176605344267,0.16400173989971295,0.8591117229272446
ID1243693,1243693,589,10.94110107421875,542.4008193075564,31.921650704515287,0.0,4.0,4,4.5,1,,153.62886597938143,181.0,25.0,222.0,14902.0,59.30558566786886,0.16216605848481636,0.7229345736029456
ID1247827,1247827,590,5.321749210357666,800.155150646744,55.10831265297118,0.0,35.0,35,4.5,1,,130.340206185567,141.0,24.0,226.0,12643.0,39.41522722828126,0.10296556755724079,0.617411092223722
ID1248465,1248465,590,3.259202241897583,802.972558102579,69.11033026369745,0.0,36.0,36,4.5,1,,96.20618556701031,96.0,36.0,201.0,9332.0,24.39857327810117,0.10380876965267423,0.7416666719678654
ID1247191,1247191,590,5.786248683929443,800.6180318577343,55.862688633551016,0.0,32.0,32,4.5,1,,131.8659793814433,143.0,31.0,211.0,12791.0,39.85693918723024,0.11209094095362944,0.6669434752733391
ID1240407,1240407,590,7.392244338989258,802.0112135302022,57.539278787402736,0.0,23.0,23,4.5,1,,114.0721649484536,135.0,28.0,174.0,11065.0,45.79693571960729,0.1107368201592034,0.49665423055351887
ID1244824,1244824,590,7.81859827041626,801.4513677627215,58.18085854723751,0.0,7.0,7,4.5,1,,124.81443298969072,141.0,22.0,176.0,12107.0,42.26240693002352,0.14195357147310866,0.7342406975285731
ID1246622,1246622,590,8.242413520812988,801.5327511962093,58.42978967116766,0.0,2.0,2,4.5,1,,127.95876288659794,142.0,31.0,201.0,12412.0,40.69958986427596,0.15960167349057175,0.8654432656688306
ID1240735,1240735,590,8.058755874633789,801.4955768250828,57.09673268735544,0.0,21.0,21,4.5,1,,121.11340206185567,136.0,25.0,179.0,11748.0,42.676563701252725,0.13392394965986928,0.670358433022296
ID1234562,1234562,590,7.846955299377441,801.8858679404456,58.20066447718956,0.0,11.0,11,4.5,1,,123.4639175257732,138.0,30.0,176.0,11976.0,41.26263994616026,0.13825686870242335,0.7268745702832901
ID1242819,1242819,590,8.225196838378906,801.7138409972506,56.49771668457668,0.0,28.0,28,4.5,1,,130.97938144329896,146.0,25.0,191.0,12705.0,40.25594660560601,0.15366833999740678,0.8667748723837323
ID1237447,1237447,590,7.137508869171143,801.9463416337015,58.939978554168775,0.0,1.0,1,4.5,1,,118.10309278350516,136.0,32.0,175.0,11456.0,41.446623439089926,0.12254413085845951,0.6221444101252863
ID1236871,1236871,590,7.899666786193848,801.8896125179843,58.11950229229406,0.0,10.0,10,4.5,1,,123.0,140.0,19.0,188.0,11931.0,43.81067221579692,0.13552739619626725,0.6701695143698413
ID1244293,1244293,590,6.936159133911133,801.8101573882321,57.05298551290086,0.0,30.0,30,4.5,1,,123.28865979381443,135.0,21.0,185.0,11959.0,40.932352415012794,0.1232350617650771,0.6609217715230857
ID1237515,1237515,590,7.433761119842529,801.9385338377145,56.81086511066086,0.0,26.0,26,4.5,1,,122.08247422680412,139.0,22.0,170.0,11842.0,43.02776964334892,0.12905748386724156,0.6486368578958249
ID1238344,1238344,590,8.652327537536621,801.728793166353,57.49254524709983,0.0,13.0,13,4.5,1,,134.31958762886597,146.0,38.0,211.0,13029.0,38.71141799471458,0.17178133089006117,1.017324853205919
ID1233225,1233225,590,7.652748107910156,801.629539879021,57.44648074153517,0.0,17.0,17,4.5,1,,125.16494845360825,140.0,27.0,181.0,12141.0,40.4690417717593,0.14332722053411576,0.7754395269460855
ID1235529,1235529,590,8.356746673583984,802.4107298973443,57.102445990825416,0.0,19.0,19,4.5,1,,126.9381443298969,147.0,29.0,179.0,12313.0,41.59948277748117,0.15584890630941053,0.8228807493538463
ID1243725,1243725,590,6.527297496795654,801.900605590896,58.699954283195105,0.0,4.0,4,4.5,1,,113.25773195876289,133.0,20.0,164.0,10986.0,40.76693879811278,0.10488589772631943,0.5274598706795868
ID1241101,1241101,590,7.0517377853393555,801.6100606092386,58.51813805207545,0.0,5.0,5,4.5,1,,112.44329896907216,134.0,25.0,164.0,10907.0,44.02129434342091,0.10986056882986128,0.5056781494819167
ID1232499,1232499,590,8.683247566223145,802.4667938772578,58.28311295937357,0.0,16.0,16,4.5,1,,129.4536082474227,146.0,31.0,182.0,12557.0,42.74537514421799,0.15886151994931255,0.8303136810973832
ID1241459,1241459,590,7.147728443145752,801.6826066137036,56.614268848305194,0.0,25.0,25,4.5,1,,118.78350515463917,141.0,26.0,168.0,11522.0,43.26811441565154,0.12253459477270978,0.5993453601203607
ID1232947,1232947,590,8.145459175109863,802.2785649864459,56.51373942151063,0.0,27.0,27,4.5,1,,118.81443298969072,145.0,20.0,175.0,11525.0,48.270144736184854,0.12750304075886804,0.5567028117327938
ID1248242,1248242,590,5.98576021194458,800.1523777491051,55.57521444997112,0.0,34.0,34,4.5,1,,125.49484536082474,143.0,30.0,192.0,12173.0,40.94969569263717,0.10708998988877651,0.5928859493660145
ID1245430,1245430,590,8.02324390411377,801.3030091872744,57.916035883240376,0.0,9.0,9,4.5,1,,119.34020618556701,133.0,29.0,183.0,11576.0,43.181035236822545,0.13837783352449645,0.6718987386366067
ID1248053,1248053,590,3.6122164726257324,803.1539908652232,74.25346895093644,0.0,37.0,37,4.5,1,,97.49484536082474,93.0,58.0,219.0,9457.0,29.58431584448514,0.0054272100623684325,0.03557755650155595
ID1241973,1241973,590,6.984426975250244,801.3498135807985,55.89711472442098,0.0,31.0,31,4.5,1,,122.96907216494846,140.0,22.0,184.0,11928.0,44.3107994756563,0.11832670014101777,0.5872599250805471
ID1239290,1239290,590,7.7979559898376465,802.058677668069,58.2550091669544,0.0,12.0,12,4.5,1,,123.02061855670104,138.0,19.0,187.0,11933.0,41.748248311916065,0.14444723402028367,0.7438461171074131
ID1247610,1247610,590,6.456682205200195,801.1833130440846,55.50028747425513,0.0,33.0,33,4.5,1,,120.10309278350516,138.0,26.0,175.0,11650.0,40.92103282952486,0.11195570348796262,0.5910120512717456
ID1246008,1246008,590,7.8805646896362305,802.3933773863251,59.21647174919491,0.0,6.0,6,4.5,1,,121.76288659793815,137.0,24.0,177.0,11811.0,42.81835986560853,0.14324432237534637,0.712612222740599
ID1244537,1244537,590,7.467015743255615,801.5587501865626,56.36660666305154,0.0,29.0,29,4.5,1,,131.38144329896906,143.0,33.0,199.0,12744.0,37.6755455885537,0.15582386317183636,0.9402574528476305
ID1242239,1242239,590,8.18883228302002,801.7695403131104,58.79875241184618,0.0,3.0,3,4.5,1,,119.37113402061856,140.0,30.0,183.0,11579.0,44.754264132880124,0.13644656603903565,0.6404842936592623
ID1233663,1233663,590,7.596076488494873,802.0922818422326,57.18462850666141,0.0,22.0,22,4.5,1,,122.10309278350516,134.0,20.0,172.0,11844.0,42.17263245085669,0.1298186251725248,0.6653562256383626
ID1239392,1239392,590,7.108791351318359,802.0866902315436,57.888295857844085,0.0,14.0,14,4.5,1,,118.21649484536083,139.0,28.0,179.0,11467.0,42.492947160902396,0.11877578666326444,0.5907123865739219
ID1235110,1235110,590,8.013861656188965,801.690828123228,57.5825685231452,0.0,18.0,18,4.5,1,,118.98969072164948,137.0,24.0,173.0,11542.0,45.93620913047082,0.12382222089069307,0.5708015626179722
ID1234026,1234026,590,7.767763137817383,802.2194768533349,58.56133204504197,0.0,15.0,15,4.5,1,,115.6701030927835,137.0,28.0,170.0,11220.0,44.29252233012094,0.1306264624805608,0.6034380973218969
ID1236330,1236330,590,7.251463890075684,801.9260429398354,57.20323389731776,0.0,24.0,24,4.5,1,,120.3917525773196,133.0,24.0,184.0,11678.0,42.85842894077521,0.12415937636382236,0.6205004782371207
ID1238891,1238891,590,8.381845474243164,802.2129604215144,56.764656458539676,0.0,20.0,20,4.5,1,,125.05154639175258,145.0,22.0,167.0,12130.0,41.93108709885896,0.15691334177810132,0.8089878189771038
ID1243113,1243113,590,8.391183853149414,801.9502211137069,59.06793101779707,0.0,0.0,0,4.5,1,,123.58762886597938,140.0,26.0,178.0,11988.0,43.846026182853684,0.14774731648040063,0.7256848765280223
ID1247407,1247407,590,4.131307601928711,803.9814370379855,80.41046904828073,0.0,38.0,38,4.5,1,,78.22680412371135,77.0,32.0,142.0,7588.0,27.035665161442754,0.06280950553187484,0.34199398600809966
ID1235949,1235949,590,6.964817523956299,802.2667011822707,58.910469092633214,0.0,8.0,8,4.5,1,,114.48453608247422,133.0,22.0,162.0,11105.0,41.46286325387604,0.12441709417353387,0.6110407152976185
ID1248684,1248684,590,5.477530479431152,804.4093141763433,79.92753146074875,0.0,39.0,39,4.5,1,,86.23711340206185,95.0,24.0,139.0,8365.0,29.24493303544089,0.10382419712922723,0.5547179850088585
ID1234579,1234579,592,6.749964714050293,627.3937327772823,83.14836282502694,0.0,11.0,11,4.5,1,,120.31958762886597,128.0,31.0,218.0,11671.0,33.651568311568745,0.15891543830243096,0.9805626869671542
ID1237457,1237457,592,6.458225727081299,602.4185841045731,71.53287129895868,0.0,1.0,1,4.5,1,,111.20618556701031,122.0,26.0,170.0,10787.0,33.409684893358985,0.1409451397491208,0.8223787929739652
ID1243735,1243735,592,4.691145420074463,612.6432507962818,74.18310219617457,0.0,4.0,4,4.5,1,,89.21649484536083,102.0,21.0,142.0,8654.0,32.61301721326282,0.056446704678508465,0.2923312024559134
ID1241492,1241492,592,6.148048400878906,630.8785588228553,85.79811026405946,0.0,25.0,25,4.5,1,,96.34020618556701,107.0,29.0,158.0,9345.0,39.61346745898056,0.07271700780961556,0.32972019036823247
ID1236885,1236885,592,6.156570911407471,625.7500952549314,81.19357608719709,0.0,10.0,10,4.5,1,,103.35051546391753,117.0,24.0,163.0,10025.0,37.69920457746021,0.10866212734780552,0.5373898345373586
ID1238363,1238363,592,5.286064147949219,629.624752169231,84.8854860559233,0.0,13.0,13,4.5,1,,96.85567010309278,108.0,20.0,146.0,9395.0,36.97887620281839,0.07202290452179426,0.351939412054245
ID1233240,1233240,592,6.79722261428833,630.0343354924948,85.62115795536019,0.0,17.0,17,4.5,1,,106.21649484536083,116.0,30.0,161.0,10303.0,39.739575887930364,0.11886020590869564,0.5678836746387248
ID1235548,1235548,592,7.238850116729736,630.0900530464517,85.8720628509056,0.0,19.0,19,4.5,1,,105.34020618556701,117.0,22.0,169.0,10218.0,38.60507484934734,0.13041824822041134,0.6296206505042977
ID1241117,1241117,592,6.194899559020996,613.9319072813395,75.75380009788257,0.0,5.0,5,4.5,1,,116.90721649484536,126.0,28.0,200.0,11340.0,32.67965806960641,0.14163716845212837,0.8876524341693107
ID1236354,1236354,592,6.525046348571777,630.5238348994923,86.15824218148494,0.0,24.0,24,4.5,1,,96.82474226804123,107.0,30.0,171.0,9392.0,40.06947360243995,0.09669980003211162,0.4261284397557322
ID1235974,1235974,592,6.171342849731445,622.356546611594,79.23233292722375,0.0,8.0,8,4.5,1,,107.8659793814433,120.0,27.0,164.0,10463.0,34.2599221838176,0.12763822584485274,0.7127530490528073
ID1245447,1245447,592,5.817618370056152,624.5031466480729,80.19711729197897,0.0,9.0,9,4.5,1,,97.34020618556701,110.0,16.0,153.0,9442.0,37.65132982322198,0.09629330262421204,0.45416248643722135
ID1232516,1232516,592,6.966587543487549,630.2641209175705,85.76576967746702,0.0,16.0,16,4.5,1,,106.58762886597938,113.0,35.0,164.0,10339.0,36.40992097438313,0.12086249379437596,0.631329778048421
ID1242251,1242251,592,6.9578399658203125,608.5471857596492,72.9077677093494,0.0,3.0,3,4.5,1,,105.97938144329896,120.0,28.0,157.0,10280.0,40.57194725151936,0.11287721938916247,0.5298885971445367
ID1246025,1246025,592,6.942598342895508,617.2353759903708,75.81223863121548,0.0,6.0,6,4.5,1,,107.83505154639175,110.0,18.0,166.0,10460.0,37.74715232426235,0.12687407272359066,0.6432847363534636
ID1239310,1239310,592,6.489499092102051,628.5984255923165,83.29907904350269,0.0,12.0,12,4.5,1,,99.9278350515464,113.0,31.0,163.0,9693.0,38.32542873827387,0.10195076719755294,0.48245605229409827
ID1233679,1233679,592,5.793554306030273,629.9027881797875,85.94632528379977,0.0,22.0,22,4.5,1,,102.03092783505154,112.0,27.0,169.0,9897.0,37.68245989190666,0.09420964676166294,0.46624847273536363
ID1238906,1238906,592,7.9771728515625,630.0058563411981,86.31911635579537,0.0,20.0,20,4.5,1,,114.42268041237114,124.0,24.0,174.0,11099.0,39.246771377705485,0.14695861897476376,0.7471116182200428
ID1235128,1235128,592,5.272092342376709,629.8710419546687,86.15365406460705,0.0,18.0,18,4.5,1,,100.56701030927834,113.0,28.0,159.0,9755.0,35.40918760731894,0.0982868902638705,0.5083342441115533
ID1234046,1234046,592,6.525766372680664,630.252992823991,85.3502602534559,0.0,15.0,15,4.5,1,,109.4020618556701,119.0,30.0,168.0,10612.0,35.24989946611386,0.1341626459903709,0.7342668058194263
ID1239421,1239421,592,6.016463756561279,630.5920520637595,85.7534007110051,0.0,14.0,14,4.5,1,,99.11340206185567,106.0,29.0,152.0,9614.0,38.33973034178008,0.08441487662733106,0.40247309035838474
ID1240419,1240419,592,6.9787774085998535,629.198305267767,85.37036861961292,0.0,23.0,23,4.5,1,,117.34020618556701,127.0,28.0,185.0,11382.0,34.79639786132627,0.1472911794324062,0.8658559384250065
ID1237540,1237540,592,5.158435344696045,630.5128189760406,86.68171100834466,0.0,26.0,26,4.5,1,,93.45360824742268,112.0,22.0,141.0,9065.0,35.48679937037523,0.07681698445899159,0.375728895710478
ID1244841,1244841,592,6.094662666320801,620.8017632135844,77.97945054124152,0.0,7.0,7,4.5,1,,103.87628865979381,119.0,25.0,154.0,10076.0,36.90394562576122,0.10381731413905683,0.5294759101480847
ID1243119,1243119,592,6.200358867645264,598.2978387776881,70.8656969958657,0.0,0.0,0,4.5,1,,107.82474226804123,115.0,27.0,171.0,10459.0,37.26761616707771,0.11213143717296686,0.5834290930048346
ID1246637,1246637,592,5.117597579956055,605.3799511271799,73.27180750222703,0.0,2.0,2,4.5,1,,119.28865979381443,129.0,26.0,224.0,11571.0,38.406531227038336,0.09525993883792051,0.5402778535944607
ID1240749,1240749,592,6.743185043334961,630.4248549288974,85.90919305369113,0.0,21.0,21,4.5,1,,103.45360824742268,107.0,17.0,154.0,10035.0,35.428631494220404,0.12448544318015914,0.6465259977112697
ID1242834,1242834,593,5.390892505645752,325.7417140437028,129.23509083439833,0.0,28.0,28,4.5,1,,77.12371134020619,74.0,35.0,142.0,7481.0,29.10765138955405,0.0909873621847119,0.4419489495537718
ID1247632,1247632,593,6.1259331703186035,328.22758306144374,129.91272068532547,0.0,33.0,33,4.5,1,,76.61855670103093,70.0,25.0,159.0,7432.0,35.36224543297351,0.08365988696921309,0.3345402707809506
ID1239447,1239447,593,20.377450942993164,269.58227041475175,121.16421104184035,0.0,14.0,14,4.5,1,,140.8659793814433,135.0,36.0,235.0,13664.0,50.6607649110687,0.4518623410842972,1.730792798483652
ID1244311,1244311,593,4.313969135284424,326.1673106412362,128.56117154434634,0.0,30.0,30,4.5,1,,78.02061855670104,83.0,27.0,130.0,7568.0,27.965745185495578,0.06288546329869489,0.33012376237439794
ID1235988,1235988,593,20.260971069335938,269.6036578925668,106.42842975575441,0.0,8.0,8,4.5,1,,141.46391752577318,137.0,41.0,241.0,13722.0,50.84618591392208,0.43784886087478686,1.6944481413794823
