LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1025712,1025712,418,20.093374252319336,553.27665372295,355.00198767291226,0.0,26.0,26,3.5,1,,48.032786885245905,24.0,1.0,144.0,2930.0,45.64937648829929,0.5113832730917035,0.7120407321446297
ID1026935,1026935,419,6.081419944763184,358.0326563815136,568.368917674497,0.0,20.0,20,3.5,1,,24.114754098360656,16.0,5.0,127.0,1471.0,21.582476194554797,0.16374609381622146,0.3144302168395934
ID1024326,1024326,419,4.775129795074463,322.6445886422405,547.9770208912176,0.0,18.0,18,3.5,1,,24.60655737704918,21.0,3.0,95.0,1501.0,17.531190003842283,0.14526760970212907,0.3560666253343532
ID1027892,1027892,419,7.836783409118652,382.8006158451347,572.0646751448438,0.0,21.0,21,3.5,1,,27.049180327868854,19.0,3.0,152.0,1650.0,26.072607739099283,0.22238714747227806,0.37748573403981284
ID1027632,1027632,419,6.444422721862793,338.87396348224433,561.8543090641284,0.0,19.0,19,3.5,1,,24.57377049180328,18.0,0.0,130.0,1499.0,22.882641904868592,0.1803514731895532,0.32817385373320124
ID1024319,1024319,424,6.223934650421143,846.4993917151503,506.1303274841983,0.0,18.0,18,3.5,1,,23.852459016393443,16.0,1.0,125.0,1455.0,23.44698705987173,0.1363446186802336,0.24412038839813843
ID1026924,1026924,424,6.936835289001465,872.9261214137105,528.7976265567806,0.0,20.0,20,3.5,1,,24.852459016393443,17.0,2.0,132.0,1516.0,23.93730426591778,0.20489588300747102,0.3531082248233004
ID1027625,1027625,424,6.272486686706543,860.4542655370767,516.3927451363458,0.0,19.0,19,3.5,1,,24.885245901639344,19.0,4.0,106.0,1518.0,19.65799104745594,0.1784113183379587,0.38331719062485403
ID1026343,1026343,424,6.144105911254883,919.0173700945805,546.2553844313138,0.0,22.0,22,3.5,1,,22.131147540983605,15.0,0.0,134.0,1350.0,24.415483755079183,0.09844445154784769,0.16247320210776733
ID1027889,1027889,424,7.034420013427734,890.3562062500653,543.3050475737513,0.0,21.0,21,3.5,1,,25.311475409836067,17.0,2.0,133.0,1544.0,27.403491859984168,0.1777461765202657,0.27879829612385426
ID1027678,1027678,427,5.063107967376709,559.1745677448401,939.8292191477459,0.0,19.0,19,3.5,1,,24.18032786885246,20.0,0.0,106.0,1475.0,18.810022325630303,0.1590835101426823,0.35286883827624055
ID1024379,1024379,427,4.715051174163818,530.0860336077692,958.3005721720115,0.0,18.0,18,3.5,1,,22.147540983606557,17.0,0.0,109.0,1351.0,20.24338251180187,0.1368841176435231,0.2634567254860477
ID1026969,1026969,427,5.3395819664001465,581.4662484248488,921.7800644086407,0.0,20.0,20,3.5,1,,23.475409836065573,17.0,3.0,97.0,1432.0,19.96797983220223,0.1382889327973473,0.2856564015273207
ID1027927,1027927,427,6.2389702796936035,603.1577979775659,912.69387094417,0.0,21.0,21,3.5,1,,23.327868852459016,18.0,0.0,138.0,1423.0,24.297956917866856,0.11866985987146692,0.20369191700427502
ID1024815,1024815,429,17.225971221923828,545.1282327470157,261.28835369773225,0.0,24.0,24,3.5,1,,44.60655737704918,25.0,0.0,127.0,2721.0,39.79416987806321,0.4409268775189459,0.6860154289826083
ID1027087,1027087,429,16.545244216918945,632.250283310607,284.17205708657343,0.0,29.0,29,3.5,1,,43.459016393442624,26.0,1.0,124.0,2651.0,38.14733445056234,0.4231755904334255,0.6774976823780653
ID1026665,1026665,429,16.623126983642578,660.5616464388629,274.73980289130645,0.0,30.0,30,3.5,1,,44.18032786885246,26.0,1.0,120.0,2695.0,38.32601735841303,0.43388654320471554,0.6976323805303009
ID1027847,1027847,429,16.935577392578125,509.0830149197154,255.27737738837797,0.0,21.0,21,3.5,1,,43.83606557377049,27.0,0.0,129.0,2674.0,38.19519181252567,0.43354681830801184,0.6941878216631118
ID1026883,1026883,429,17.014171600341797,498.1599764929785,247.2635582354233,0.0,20.0,20,3.5,1,,42.36065573770492,21.0,0.0,127.0,2584.0,38.79477318182835,0.4627854222854809,0.6909052607405616
ID1025699,1025699,429,16.346355438232422,576.4982831830922,262.76113688661974,0.0,26.0,26,3.5,1,,44.442622950819676,25.0,3.0,127.0,2711.0,37.29053704367188,0.43794564039614164,0.7259534596588768
ID1027584,1027584,429,17.183303833007812,486.3833580800321,235.10079169337706,0.0,19.0,19,3.5,1,,43.68852459016394,23.0,0.0,137.0,2665.0,38.91509603551752,0.4577777777777778,0.705086904195765
ID1025792,1025792,429,16.107765197753906,560.5205746576231,261.44135374990066,0.0,25.0,25,3.5,1,,44.459016393442624,27.0,5.0,132.0,2712.0,37.81162685845533,0.41424149529368387,0.6888021712647591
ID1026300,1026300,429,17.31999397277832,519.9477830230101,259.58012151012,0.0,22.0,22,3.5,1,,45.31147540983606,27.0,2.0,136.0,2764.0,39.93475553266292,0.4553550944574199,0.7100164299115841
ID1025466,1025466,429,16.134756088256836,606.5011825798524,276.8316553826155,0.0,28.0,28,3.5,1,,43.08196721311475,25.0,3.0,119.0,2628.0,36.54508406610809,0.43838146899281627,0.7185792374750671
ID1026995,1026995,429,16.28230857849121,531.3822166026139,261.0262192397881,0.0,23.0,23,3.5,1,,41.885245901639344,21.0,0.0,117.0,2555.0,37.25636337623222,0.4404278195458444,0.6875018120139756
ID1024274,1024274,429,17.298038482666016,466.87292381659563,213.05428840518692,0.0,18.0,18,3.5,1,,44.67213114754098,23.0,1.0,129.0,2725.0,39.77298970887798,0.4367166787177632,0.6828213225115735
ID1027697,1027697,429,16.910085678100586,591.0260135872783,267.90365750457397,0.0,27.0,27,3.5,1,,44.032786885245905,30.0,0.0,122.0,2686.0,37.35414622819211,0.44749630946950675,0.7288519957539593
ID1025839,1025839,435,7.703591346740723,687.519494369279,643.2774585570176,0.0,25.0,25,3.5,1,,26.78688524590164,19.0,0.0,126.0,1634.0,28.233617523617927,0.21755329057668255,0.33904969930290635
ID1027657,1027657,435,6.329369068145752,526.1151985465478,713.5836463692198,0.0,19.0,19,3.5,1,,24.934426229508198,19.0,0.0,126.0,1521.0,24.984574476036883,0.13877747473126906,0.24324141994870324
ID1027910,1027910,435,6.447638511657715,579.3815858889383,677.8589348095248,0.0,21.0,21,3.5,1,,24.24590163934426,18.0,0.0,127.0,1479.0,24.02544188820462,0.17506519154538716,0.3007009445042744
ID1026358,1026358,435,5.1179938316345215,602.0015205206507,657.9780416733693,0.0,22.0,22,3.5,1,,25.34426229508197,19.0,5.0,118.0,1546.0,20.388628567497815,0.144727899701442,0.31431971935492314
ID1027046,1027046,435,5.793044567108154,630.5917451296784,647.0851084870028,0.0,23.0,23,3.5,1,,23.65573770491803,18.0,2.0,99.0,1443.0,19.1927809743678,0.15337514380079414,0.3278030421456188
ID1026949,1026949,435,8.716062545776367,556.1454722059412,697.1271667056855,0.0,20.0,20,3.5,1,,26.852459016393443,18.0,0.0,158.0,1638.0,30.11081536899644,0.2008105942787125,0.29826593318400063
ID1024866,1024866,435,6.052219867706299,660.7159344986662,648.1497691521923,0.0,24.0,24,3.5,1,,24.78688524590164,19.0,6.0,136.0,1512.0,22.19317819668795,0.15380527355726653,0.2977632927904134
ID1025744,1025744,435,5.069056987762451,716.4717362262613,631.6971700910385,0.0,26.0,26,3.5,1,,24.262295081967213,18.0,0.0,156.0,1480.0,27.37206705100674,-0.05472296357124937,-0.10262774397807271
ID1027694,1027694,436,27.89911460876465,736.5141543114081,249.63860207670245,0.0,27.0,27,3.5,1,,62.22950819672131,25.0,0.0,192.0,3796.0,65.9748420340721,0.559199804014476,0.6765707908904425
ID1024813,1024813,436,28.952011108398438,704.249097807008,255.3364913096589,0.0,24.0,24,3.5,1,,62.22950819672131,26.0,0.0,194.0,3796.0,64.98958722816627,0.5867456695464202,0.7081498329571251
ID1027084,1027084,436,29.12373924255371,761.6846831827115,263.07873296147534,0.0,29.0,29,3.5,1,,63.18032786885246,27.0,0.0,194.0,3854.0,66.04657654431487,0.5653576567794643,0.6909891945023708
ID1027850,1027850,436,28.8072509765625,686.7930688372724,279.66257351801653,0.0,21.0,21,3.5,1,,62.21311475409836,27.0,0.0,205.0,3795.0,65.51974632482901,0.5774636178339788,0.6951923900009317
ID1026666,1026666,436,29.38050079345703,769.8853024917224,275.94527489624784,0.0,30.0,30,3.5,1,,61.459016393442624,24.0,0.0,204.0,3749.0,66.79585161033376,0.5680803071269587,0.6666648285981587
ID1026888,1026888,436,27.824167251586914,683.3706409837495,287.3711644976979,0.0,20.0,20,3.5,1,,61.50819672131148,26.0,0.0,197.0,3752.0,66.23207253056475,0.5539173342484233,0.6620818613811648
ID1027944,1027944,436,29.88063621520996,797.085520493585,312.80077324957836,0.0,34.0,34,3.5,1,,62.98360655737705,26.0,0.0,198.0,3842.0,67.01927379574691,0.5848200474373518,0.6935856496900289
ID1027591,1027591,436,29.145183563232422,678.7849319621091,293.3272090473039,0.0,19.0,19,3.5,1,,61.77049180327869,21.0,3.0,206.0,3768.0,67.38431900737315,0.5760838713725303,0.6701292934941141
ID1027780,1027780,436,28.36602210998535,774.4716337491463,289.66609965573053,0.0,31.0,31,3.5,1,,61.39344262295082,25.0,0.0,201.0,3745.0,66.65365173505116,0.5802568859324586,0.6764265511667147
ID1025698,1025698,436,29.595855712890625,724.2058429896609,249.03147176275235,0.0,26.0,26,3.5,1,,61.442622950819676,27.0,0.0,195.0,3748.0,67.14748061547407,0.582849049859202,0.6738862782818209
ID1028226,1028226,436,28.808807373046875,778.1476579127484,301.3196982547028,0.0,32.0,32,3.5,1,,63.557377049180324,27.0,0.0,193.0,3877.0,65.15917039326696,0.561464804615524,0.7014726672134451
ID1025791,1025791,436,28.695068359375,713.347056882464,251.06805831309723,0.0,25.0,25,3.5,1,,61.50819672131148,25.0,0.0,194.0,3752.0,65.62688040501384,0.5618087105444686,0.6742824524200283
ID1028287,1028287,436,28.612140655517578,821.3267423471098,319.3717347542431,0.0,35.0,35,3.5,1,,62.73770491803279,29.0,0.0,194.0,3827.0,65.8054966395524,0.5736019736842105,0.6950438375772722
ID1026302,1026302,436,28.949268341064453,691.0598085960377,271.0613103337218,0.0,22.0,22,3.5,1,,62.01639344262295,28.0,0.0,185.0,3783.0,65.23150869615048,0.5564835849494661,0.6798089720376391
ID1027994,1027994,436,28.71735191345215,784.7684732933815,307.62729217623655,0.0,33.0,33,3.5,1,,61.57377049180328,23.0,0.0,190.0,3756.0,66.25316571465181,0.5737233923160376,0.6776310019145747
ID1025464,1025464,436,28.548080444335938,749.6612485785802,254.23202154388014,0.0,28.0,28,3.5,1,,61.557377049180324,25.0,0.0,188.0,3755.0,64.67857053413285,0.5788232856162502,0.6978501241602447
ID1026996,1026996,436,28.499788284301758,696.8122715272167,262.52147146886796,0.0,23.0,23,3.5,1,,63.59016393442623,33.0,0.0,192.0,3879.0,64.94032569705317,0.5779724277605293,0.7173204103501625
ID1027647,1027647,441,5.7959513664245605,889.9501001219921,646.397693662247,0.0,19.0,19,3.5,1,,22.081967213114755,15.0,0.0,111.0,1347.0,20.832902727790334,0.1277662656870924,0.24016796170554658
ID1026943,1026943,441,7.470120906829834,916.4214051330265,643.5238727637627,0.0,20.0,20,3.5,1,,25.24590163934426,18.0,0.0,128.0,1540.0,27.745063066970385,0.20128151553141108,0.30492586494429563
ID1026356,1026356,441,6.566981792449951,976.2174238293026,649.4938806236714,0.0,22.0,22,3.5,1,,23.81967213114754,17.0,1.0,122.0,1453.0,23.420438507652037,0.19938916174831814,0.33815217117134627
ID1027904,1027904,441,8.433642387390137,943.7070653095851,647.212564276159,0.0,21.0,21,3.5,1,,25.24590163934426,17.0,3.0,155.0,1540.0,27.668065670073457,0.20046548661725977,0.3047417924187746
ID1027835,1027835,444,32.873252868652344,973.0471896131472,171.69881768863578,0.0,21.0,21,3.5,1,,68.31147540983606,27.0,0.0,218.0,4167.0,75.10116310320069,0.6122595622374529,0.6908402192116445
ID1026873,1026873,444,32.64436721801758,955.6849543381,185.0508946210559,0.0,20.0,20,3.5,1,,70.04918032786885,29.0,1.0,216.0,4273.0,74.53219130673408,0.5768109524336692,0.6876113452367854
ID1027575,1027575,444,32.65336227416992,937.370776623523,195.92565410974973,0.0,19.0,19,3.5,1,,69.26229508196721,30.0,0.0,209.0,4225.0,73.36095729095149,0.6004199242134199,0.7084073035333754
ID1026288,1026288,444,33.768611907958984,987.8819368366152,157.91815365455685,0.0,22.0,22,3.5,1,,68.39344262295081,22.0,0.0,213.0,4172.0,75.53217387059296,0.6171281356983362,0.6911039733812957
ID1026903,1026903,445,7.17846155166626,498.43026392845326,393.9069195338769,0.0,20.0,20,3.5,1,,26.475409836065573,21.0,0.0,121.0,1615.0,23.86322593264725,0.20234300011433162,0.37342495716761254
ID1027605,1027605,445,6.438439846038818,486.65459930950084,386.8550812751918,0.0,19.0,19,3.5,1,,24.78688524590164,18.0,2.0,136.0,1512.0,23.08326576699981,0.17729175067087496,0.3234142321900482
ID1025717,1025717,445,5.080188274383545,588.5951498818915,405.2118877484479,0.0,26.0,26,3.5,1,,21.9672131147541,16.0,1.0,81.0,1340.0,17.09772617739442,0.13224514676637186,0.30012755940754104
ID1026323,1026323,445,5.307811737060547,516.1406185902794,405.92675850802675,0.0,22.0,22,3.5,1,,23.475409836065573,19.0,0.0,119.0,1432.0,19.587927027786826,0.15144936276283516,0.3152661242460893
ID1025811,1025811,445,5.832592010498047,560.6324800739935,408.05717717844516,0.0,25.0,25,3.5,1,,23.147540983606557,17.0,1.0,114.0,1412.0,21.458359727290254,0.14194936672299005,0.26817911125940996
ID1024834,1024834,445,6.9253034591674805,540.1541397830613,408.77513408934203,0.0,24.0,24,3.5,1,,24.327868852459016,17.0,1.0,122.0,1484.0,23.848634699898028,0.18860935108771826,0.32373870003338895
ID1027713,1027713,445,7.763129711151123,619.0943109062224,393.88372490861417,0.0,27.0,27,3.5,1,,26.491803278688526,18.0,0.0,167.0,1616.0,28.87595478988223,0.20049879281526098,0.30644687596380166
ID1026287,1026287,447,7.327112674713135,648.3768951969097,107.69928857947161,0.0,22.0,22,3.5,1,,24.524590163934427,17.0,1.0,143.0,1496.0,27.426025691774985,0.2152827139611869,0.31681133737236744
ID1027834,1027834,447,6.8360795974731445,626.192731748462,108.91673664649078,0.0,21.0,21,3.5,1,,24.540983606557376,17.0,0.0,149.0,1497.0,24.87205511579331,0.16648809606634477,0.2816522112157459
ID1026870,1026870,447,4.992389678955078,601.4507902711788,117.06444593365845,0.0,20.0,20,3.5,1,,22.65573770491803,16.0,5.0,102.0,1382.0,18.273738210796424,0.1839939294915337,0.38533177554618314
ID1026982,1026982,447,5.365729808807373,670.7944291009186,104.14399305007964,0.0,23.0,23,3.5,1,,21.34426229508197,17.0,2.0,102.0,1302.0,17.37803714069538,0.14617720850389543,0.3132840752384372
ID1027571,1027571,447,5.628036022186279,578.0677061899976,127.05155461647243,0.0,19.0,19,3.5,1,,23.0327868852459,18.0,0.0,119.0,1405.0,19.922321830143822,0.13032659945236336,0.2666033788180695
ID1026958,1026958,450,19.46312713623047,817.6747585384882,770.8601077451112,0.0,20.0,20,3.5,1,,48.78688524590164,27.0,7.0,137.0,2976.0,42.90109351912387,0.4965033457970108,0.7545868153030948
ID1027757,1027757,450,18.416826248168945,973.6210837870185,830.2704307653108,0.0,27.0,27,3.5,1,,45.40983606557377,25.0,0.0,132.0,2770.0,43.28447645102508,0.4444682416262373,0.645625236634374
ID1027063,1027063,450,18.87187957763672,868.2121567377036,795.9600742676804,0.0,23.0,23,3.5,1,,46.49180327868852,24.0,0.0,134.0,2836.0,44.43820539086447,0.44450932560580503,0.643888104806306
ID1025526,1025526,450,19.474897384643555,989.9266642845595,833.9384450730175,0.0,28.0,28,3.5,1,,47.81967213114754,24.0,0.0,149.0,2917.0,44.34730664377914,0.45684543982191655,0.6762778390011458
ID1026372,1026372,450,19.88882064819336,853.1038785271431,789.0725071501647,0.0,22.0,22,3.5,1,,48.36065573770492,25.0,4.0,143.0,2950.0,44.33209250903355,0.4928610157238388,0.7202927383278083
ID1024884,1024884,450,19.63772201538086,885.7339755830037,801.3502762734419,0.0,24.0,24,3.5,1,,48.19672131147541,29.0,0.0,131.0,2940.0,44.6272785308609,0.506561007302209,0.7262599937244232
ID1027921,1027921,450,18.718263626098633,837.4193711395204,780.4480956115568,0.0,21.0,21,3.5,1,,46.68852459016394,25.0,0.0,136.0,2848.0,44.29392019363627,0.4663163178808434,0.6704231036108018
ID1025856,1025856,450,18.2552547454834,911.943907847561,807.6547301241575,0.0,25.0,25,3.5,1,,46.83606557377049,30.0,1.0,142.0,2857.0,41.614973398152756,0.446027924195426,0.6942983755985264
ID1025471,1025471,451,4.865976333618164,833.5767040776182,327.5770427023765,0.0,28.0,28,3.5,1,,21.475409836065573,18.0,0.0,115.0,1310.0,21.044877886219766,0.10523873518262952,0.19433211123687388
ID1026893,1026893,451,6.7127509117126465,669.7401720442817,324.9303267129247,0.0,20.0,20,3.5,1,,23.295081967213115,15.0,0.0,125.0,1421.0,23.798700428311264,0.14889291860612852,0.25370877406765635
ID1027005,1027005,451,6.8932085037231445,706.606737068317,340.7827932721752,0.0,23.0,23,3.5,1,,27.065573770491802,20.0,0.0,138.0,1651.0,26.1373735306738,0.20632650771242103,0.3542219306191425
ID1025708,1025708,451,8.95270824432373,781.8262302434147,325.7202350822388,0.0,26.0,26,3.5,1,,28.37704918032787,18.0,1.0,171.0,1731.0,30.004535176328613,0.2226241467512221,0.3444210009166764
ID1025802,1025802,451,7.030872344970703,759.3176256773759,335.8553045822991,0.0,25.0,25,3.5,1,,23.57377049180328,15.0,2.0,149.0,1438.0,27.106861994947234,0.1482740526111657,0.22459465087562774
ID1026312,1026312,451,4.739431381225586,690.9716290401898,337.09519414864815,0.0,22.0,22,3.5,1,,22.34426229508197,18.0,3.0,105.0,1363.0,17.45936734812351,0.13976484361234143,0.3138702835864914
ID1024823,1024823,451,5.723324298858643,728.1528515910708,341.261657979629,0.0,24.0,24,3.5,1,,24.60655737704918,19.0,3.0,118.0,1501.0,20.1752973447932,0.13564020946709113,0.2913456911203706
ID1027703,1027703,451,7.3189802169799805,802.6375473164627,323.9671380895422,0.0,27.0,27,3.5,1,,25.360655737704917,18.0,4.0,125.0,1547.0,23.95762424705007,0.19918828607102218,0.3516601381302657
ID1027857,1027857,451,6.962191104888916,679.4736206542066,331.0865458940948,0.0,21.0,21,3.5,1,,24.639344262295083,18.0,0.0,126.0,1503.0,24.229481207051084,0.20391004717345468,0.3444765097574192
ID1027055,1027055,452,21.35189437866211,545.8779287506744,719.6781229965158,0.0,23.0,23,3.5,1,,50.0,24.0,0.0,149.0,3050.0,49.272033988189825,0.4805414551607445,0.6587335701408757
ID1026364,1026364,452,6.669155597686768,516.2246351152774,721.3845375533822,0.0,22.0,22,3.5,1,,22.60655737704918,16.0,0.0,107.0,1379.0,22.47018668408178,0.16917840780744234,0.2911534182934987
ID1024876,1024876,452,21.356977462768555,573.9476207702646,705.0658299238382,0.0,24.0,24,3.5,1,,49.114754098360656,21.0,0.0,143.0,2996.0,49.07684394927875,0.49381199138130594,0.6616541395584329
ID1026955,1026955,452,4.851255416870117,464.24893692902685,729.5062924760417,0.0,20.0,20,3.5,1,,21.852459016393443,18.0,0.0,128.0,1333.0,20.510839464027935,0.13092406470907275,0.24667941467777885
ID1027915,1027915,452,6.068508625030518,492.62013135341425,730.124285856589,0.0,21.0,21,3.5,1,,24.229508196721312,16.0,0.0,95.0,1478.0,20.446999325592135,0.13181746079498527,0.27602064347618327
ID1025847,1025847,452,20.163801193237305,591.3848152788934,688.4979884048474,0.0,25.0,25,3.5,1,,49.26229508196721,27.0,2.0,148.0,3005.0,47.20942760344388,0.49300343174309125,0.6891361599779804
ID1025751,1025751,452,21.035816192626953,609.276746041287,671.05816500447,0.0,26.0,26,3.5,1,,49.32786885245902,27.0,0.0,144.0,3009.0,48.62671464379616,0.48964083269387865,0.6668735301161498
ID1027744,1027744,452,20.86916160583496,636.7938123419085,661.6520995853359,0.0,27.0,27,3.5,1,,48.81967213114754,27.0,0.0,144.0,2978.0,48.56971216602699,0.4969203122952335,0.6673403614830612
ID1026986,1026986,456,6.408099174499512,989.0404572061775,216.34769751955704,0.0,23.0,23,3.5,1,,25.721311475409838,20.0,3.0,66.0,1569.0,15.36351863727944,0.2244113032014961,0.6136910791825144
ID1026296,1026296,456,6.536197185516357,959.6604535301827,229.32859375425906,0.0,22.0,22,3.5,1,,27.131147540983605,23.0,4.0,63.0,1655.0,15.688079773972836,0.2379848150503048,0.6649091342771793
ID1027846,1027846,456,7.452213764190674,922.2181674479981,243.73446338034617,0.0,21.0,21,3.5,1,,29.491803278688526,20.0,2.0,69.0,1799.0,18.21503312360395,0.2538551340802565,0.6556015131926244
ID1026884,1026884,456,7.753780841827393,897.2533976643742,253.52885948870988,0.0,20.0,20,3.5,1,,29.278688524590162,23.0,6.0,72.0,1786.0,18.138477653449847,0.309377307408319,0.7627890083212973
ID1024863,1024863,471,16.09885025024414,974.3084978074719,614.5117748060237,0.0,24.0,24,3.5,1,,43.34426229508197,29.0,0.0,122.0,2644.0,38.17804135272074,0.41976066277999385,0.6713276970917668
ID1025743,1025743,471,16.56090545654297,993.6683252496606,600.500739716147,0.0,26.0,26,3.5,1,,44.09836065573771,25.0,0.0,127.0,2690.0,38.156565585332224,0.4614601018675722,0.7298445294678959
ID1026350,1026350,471,16.42006492614746,951.5803220189163,609.3769182334231,0.0,22.0,22,3.5,1,,42.26229508196721,25.0,0.0,116.0,2578.0,38.15228330403667,0.4516495560627846,0.6892905768735224
ID1025836,1025836,471,16.902475357055664,986.1809786714086,608.5243421497471,0.0,25.0,25,3.5,1,,45.90163934426229,30.0,0.0,129.0,2800.0,37.78611072781143,0.46329536355610634,0.7692224602823393
ID1027897,1027897,471,16.628202438354492,945.3361465089855,603.5343168774907,0.0,21.0,21,3.5,1,,43.49180327868852,21.0,0.0,125.0,2653.0,39.16274715884117,0.45460099513788393,0.6941459012384069
ID1027042,1027042,471,16.425975799560547,961.3799200936965,614.2127930038422,0.0,23.0,23,3.5,1,,42.78688524590164,25.0,1.0,121.0,2610.0,37.78717364137306,0.4378411134414928,0.6896073801296174
ID1027052,1027052,473,4.823095798492432,844.257375633385,687.8765813865456,0.0,23.0,23,3.5,1,,22.327868852459016,19.0,2.0,107.0,1362.0,19.658519197772257,0.08464780800800915,0.17727742738612798
ID1024874,1024874,473,5.352777004241943,878.270719735753,688.461526415575,0.0,24.0,24,3.5,1,,24.114754098360656,18.0,1.0,101.0,1471.0,19.18341154978761,0.1448043537475471,0.3180074810073332
ID1026361,1026361,473,5.846790790557861,816.9007692666653,690.1990196093426,0.0,22.0,22,3.5,1,,25.704918032786885,22.0,0.0,114.0,1568.0,20.494181501339252,0.21378669711454729,0.44182872256670347
ID1025753,1025753,473,6.013002872467041,938.5091778091852,684.9006261157526,0.0,26.0,26,3.5,1,,23.18032786885246,17.0,0.0,110.0,1414.0,22.36925583378618,0.10773500758224357,0.20156679913391287
ID1027912,1027912,473,6.528631210327148,787.678502052163,684.8100309052551,0.0,21.0,21,3.5,1,,23.491803278688526,16.0,0.0,129.0,1433.0,24.211996304049826,0.15583824486809433,0.2616331318572892
ID1025846,1025846,473,7.091252326965332,906.7744977738411,685.2262995595911,0.0,25.0,25,3.5,1,,25.508196721311474,19.0,0.0,106.0,1556.0,22.69847494937319,0.19055166307781432,0.35973075709563546
ID1027746,1027746,473,6.094255447387695,970.5134305154279,694.3920494371027,0.0,27.0,27,3.5,1,,25.147540983606557,18.0,0.0,111.0,1534.0,23.030296036289364,0.16142360378776813,0.30353053714328154
ID1027724,1027724,474,5.364352703094482,661.1255401812263,488.2972370913998,0.0,27.0,27,3.5,1,,22.42622950819672,18.0,4.0,91.0,1368.0,17.09723078590355,0.168104026640969,0.3775348778756645
ID1026344,1026344,474,6.983577251434326,865.5822307083657,553.9189157272498,0.0,22.0,22,3.5,1,,30.098360655737704,24.0,2.0,72.0,1836.0,16.40498391549835,0.24506230397558698,0.7222415283531094
ID1027032,1027032,474,5.866169452667236,830.5240635482294,547.4158289287956,0.0,23.0,23,3.5,1,,23.688524590163933,18.0,1.0,115.0,1445.0,24.282738027665218,0.1444929409734696,0.2463223762578386
ID1027894,1027894,474,5.867509365081787,906.226377112843,572.5801012478953,0.0,21.0,21,3.5,1,,23.34426229508197,18.0,0.0,121.0,1424.0,22.50843193553743,0.16322559376376644,0.2910644851221795
ID1026332,1026332,475,6.1828484535217285,678.538386515842,478.982507989364,0.0,22.0,22,3.5,1,,25.983606557377048,22.0,0.0,101.0,1585.0,20.213437612372857,0.2012158317973036,0.4306558486359181
ID1027877,1027877,475,5.470735549926758,708.5011533057166,466.98523974485806,0.0,21.0,21,3.5,1,,22.885245901639344,18.0,0.0,108.0,1396.0,19.559395321818908,0.15980903267155458,0.3224370881257607
ID1027732,1027732,475,6.49222469329834,543.250696531352,537.0147317325487,0.0,27.0,27,3.5,1,,24.278688524590162,19.0,2.0,147.0,1481.0,25.303577578108715,0.13224753921555238,0.22414007070502232
ID1027026,1027026,475,6.332802772521973,651.2274951587071,492.3070431805951,0.0,23.0,23,3.5,1,,23.57377049180328,16.0,0.0,140.0,1438.0,26.757216482283454,0.08754311520707457,0.14183833605206048
ID1025740,1025740,483,7.193021774291992,928.088771897695,585.7865786072055,0.0,26.0,26,3.5,1,,25.262295081967213,20.0,0.0,128.0,1541.0,22.84797703615812,0.2096066563688813,0.38319157144498484
ID1027031,1027031,483,5.756521224975586,870.2765930863033,534.1774768521179,0.0,23.0,23,3.5,1,,23.639344262295083,19.0,1.0,120.0,1442.0,21.90588413104665,0.14903341292178804,0.2799339834205191
ID1024853,1024853,483,4.898540019989014,897.002851617708,551.0759256586218,0.0,24.0,24,3.5,1,,22.950819672131146,18.0,0.0,85.0,1400.0,16.831940103573125,0.14262062371928838,0.34038803996731937
ID1026340,1026340,483,6.860492706298828,852.1654367560167,518.9845305073945,0.0,22.0,22,3.5,1,,26.24590163934426,20.0,0.0,134.0,1601.0,23.24052189438734,0.1704927620997221,0.3289901007425642
ID1025855,1025855,485,5.247636318206787,873.9235186547655,794.9746633218571,0.0,25.0,25,3.5,1,,23.688524590163933,18.0,4.0,109.0,1445.0,19.00836744138973,0.16889795399522733,0.36013968418985354
ID1027756,1027756,485,6.931316375732422,924.096717102564,809.7104631628179,0.0,27.0,27,3.5,1,,24.78688524590164,19.0,0.0,138.0,1512.0,25.01340624151934,0.16484338887543745,0.28046786618082536
ID1027061,1027061,485,4.853580951690674,843.0917005655534,779.6775917903002,0.0,23.0,23,3.5,1,,24.491803278688526,20.0,2.0,99.0,1494.0,17.89657597681716,0.1545244541593184,0.3663320291807134
ID1025524,1025524,485,6.867514133453369,963.6726212896803,822.5914589413991,0.0,28.0,28,3.5,1,,25.901639344262296,18.0,0.0,126.0,1580.0,24.762003767891905,0.17749452374551858,0.31535340494255765
ID1026371,1026371,485,7.492363452911377,823.7993618530433,770.0095188450154,0.0,22.0,22,3.5,1,,24.557377049180328,19.0,0.0,140.0,1498.0,26.662410862588256,0.16168736030753805,0.2563889857141057
ID1024883,1024883,485,5.994932651519775,858.6473002254614,788.0781747225486,0.0,24.0,24,3.5,1,,22.80327868852459,18.0,4.0,123.0,1391.0,22.6765809240364,0.12818522305613408,0.22851108526697844
ID1025762,1025762,485,5.696065425872803,893.4102834949286,800.9570842305152,0.0,26.0,26,3.5,1,,23.75409836065574,20.0,0.0,100.0,1449.0,19.58796887352448,0.1768664466012659,0.3644998974865816
