LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID675307,675307,198,7.436257362365723,155.69431907597965,383.00269202804185,0.0,25.0,25,2.5,1,,15.432432432432432,15.0,0.0,61.0,571.0,12.031303015561209,0.150507701688804,0.33559919362888946
ID676130,676130,198,9.67071533203125,39.36839221330805,383.35285929735534,0.0,20.0,20,2.5,1,,15.837837837837839,10.0,0.0,69.0,586.0,13.915446081230728,0.17050606462804058,0.331585031509348
ID674931,674931,198,9.481379508972168,134.70213070959085,382.58173062176036,0.0,24.0,24,2.5,1,,16.16216216216216,14.0,2.0,76.0,598.0,15.743629246837015,0.19178171996486118,0.33039623614216684
ID675427,675427,198,7.5497541427612305,192.14889526349234,392.3836027692442,0.0,27.0,27,2.5,1,,16.72972972972973,13.0,7.0,68.0,619.0,11.510016528245323,0.14316262681489586,0.3640529998576813
ID674448,674448,198,5.549990177154541,87.50224123270974,385.1892772170848,0.0,22.0,22,2.5,1,,15.08108108108108,13.0,2.0,38.0,558.0,8.361214619294849,0.09672080273094033,0.31813899901142234
ID675776,675776,198,9.773590087890625,215.14685726679312,396.75556257744586,0.0,28.0,28,2.5,1,,19.243243243243242,17.0,4.0,67.0,712.0,12.363488822167303,0.23079722506539288,0.5837290393978323
ID677329,677329,198,10.31716251373291,62.81723285278919,384.8052105327747,0.0,21.0,21,2.5,1,,16.594594594594593,12.0,2.0,71.0,614.0,14.758160566388456,0.1998817191859194,0.37462697983529014
ID676966,676966,198,8.607819557189941,173.9166279441007,386.2119475707238,0.0,26.0,26,2.5,1,,16.513513513513512,12.0,0.0,73.0,611.0,15.133886960544356,0.10476417058228747,0.20694845774323384
ID675060,675060,198,11.29857349395752,112.06407159932822,383.25891003789553,0.0,23.0,23,2.5,1,,18.16216216216216,13.0,0.0,98.0,672.0,18.116158400588002,0.185680456888146,0.31400023260180887
ID677326,677326,199,9.437851905822754,111.8898790141994,382.15956507568467,0.0,21.0,21,2.5,1,,16.486486486486488,12.0,1.0,86.0,610.0,15.72263340541912,0.15482818318823255,0.2811677216412484
ID674447,674447,199,7.113126754760742,134.66133600579337,381.30963967661467,0.0,22.0,22,2.5,1,,16.43243243243243,14.0,4.0,53.0,608.0,10.486871529415932,0.16887584741475256,0.45277773192870374
ID675309,675309,199,7.8770647048950195,191.33100181148396,390.58545387771613,0.0,25.0,25,2.5,1,,14.378378378378379,11.0,0.0,63.0,532.0,13.218991706697668,0.09948740261329489,0.19684274312588507
ID676131,676131,199,6.087554931640625,87.58265907520057,383.2898147160574,0.0,20.0,20,2.5,1,,17.0,17.0,4.0,34.0,629.0,8.178562764256865,0.1071122536418166,0.40220681543053727
ID675059,675059,199,6.935708999633789,155.30831571901587,381.41304888428226,0.0,23.0,23,2.5,1,,15.783783783783784,11.0,2.0,60.0,584.0,14.464775481483622,0.09721518361494633,0.19336226007109444
ID676967,676967,199,9.370760917663574,213.19548024779914,395.64888410565004,0.0,26.0,26,2.5,1,,15.35135135135135,11.0,0.0,70.0,568.0,15.406016530737118,0.14008028734417916,0.24486563255360877
ID674932,674932,199,8.045464515686035,173.6095573774969,384.7494113421409,0.0,24.0,24,2.5,1,,16.513513513513512,12.0,0.0,61.0,611.0,13.43424649837046,0.14299779700441825,0.3075672734340764
ID675819,675819,202,8.512959480285645,376.61313261262967,811.0796978292445,0.0,28.0,28,2.5,1,,16.72972972972973,12.0,0.0,73.0,619.0,14.534725943692859,0.1185239782210704,0.2439343691204903
ID677483,677483,202,7.1621832847595215,467.12949255363276,796.7817669184832,0.0,32.0,32,2.5,1,,12.837837837837839,10.0,0.0,49.0,475.0,11.560261227136678,0.08608992583901202,0.17605192641434486
ID677643,677643,202,10.033116340637207,493.43591880156504,792.1152336740057,0.0,33.0,33,2.5,1,,17.16216216216216,13.0,0.0,98.0,635.0,20.459327556986914,0.16077978617214467,0.2323765242077305
ID677960,677960,202,6.3618645668029785,522.4592682695019,791.2895901099259,0.0,34.0,34,2.5,1,,15.405405405405405,14.0,3.0,42.0,570.0,9.776557731690694,0.07967998404904916,0.23257945387734782
ID677768,677768,202,10.442877769470215,569.773795238802,796.5773205257074,0.0,36.0,36,2.5,1,,15.432432432432432,11.0,0.0,72.0,571.0,16.23018542466225,0.2042569133215856,0.322551090724137
ID676198,676198,202,6.596044063568115,183.62933479153725,813.3947161242298,0.0,20.0,20,2.5,1,,15.08108108108108,14.0,2.0,38.0,558.0,9.256764428659059,0.15240696205111476,0.4309254976364383
ID675367,675367,202,11.209137916564941,305.6998793399135,812.7085758353577,0.0,25.0,25,2.5,1,,17.10810810810811,13.0,0.0,74.0,633.0,17.29769378299345,0.1889233506740643,0.3143225648886619
ID674372,674372,202,8.320390701293945,399.57180772322965,809.7011213779583,0.0,29.0,29,2.5,1,,16.945945945945947,14.0,0.0,56.0,627.0,13.04893768759644,0.12484951490687632,0.28827905456287406
ID677017,677017,202,6.878199100494385,329.5434055883113,812.4922577074827,0.0,26.0,26,2.5,1,,14.135135135135135,9.0,1.0,48.0,523.0,12.179587117071838,0.05203536075379812,0.11480627515788473
ID673913,673913,202,5.3226423263549805,444.3715119731973,803.3466376306433,0.0,31.0,31,2.5,1,,15.675675675675675,14.0,3.0,34.0,580.0,7.535302301884165,0.13605319450529627,0.4982710571754903
ID677395,677395,202,8.32275104522705,208.1399864290383,813.3007440557919,0.0,21.0,21,2.5,1,,17.64864864864865,14.0,5.0,59.0,653.0,11.230455160995174,0.16822616903828727,0.45259600809572414
ID674512,674512,202,7.045281887054443,232.48295948627674,813.0786032200205,0.0,22.0,22,2.5,1,,16.513513513513512,14.0,1.0,55.0,611.0,10.90010606885604,0.10622483741096309,0.2909520540737687
ID674993,674993,202,11.026113510131836,281.43574274544176,812.8767742344336,0.0,24.0,24,2.5,1,,18.0,13.0,0.0,86.0,666.0,17.996913315590785,0.18032786885245902,0.3056079619628624
ID673814,673814,202,10.486681938171387,422.0159598208679,806.7367887382949,0.0,30.0,30,2.5,1,,17.324324324324323,12.0,0.0,100.0,641.0,18.2331414585487,0.16690619909935803,0.27180742731358254
ID677559,677559,202,9.776274681091309,549.61101438686,794.802380956722,0.0,35.0,35,2.5,1,,17.027027027027028,13.0,0.0,77.0,630.0,17.48568698247939,0.17852659561375445,0.29501877618902583
ID675124,675124,202,8.184488296508789,257.2695976905327,813.1090634107657,0.0,23.0,23,2.5,1,,16.72972972972973,15.0,0.0,69.0,619.0,13.651716718763593,0.1504028757626518,0.32043344159218534
ID675477,675477,202,6.602943420410156,353.07553180191036,812.0641005470843,0.0,27.0,27,2.5,1,,14.702702702702704,12.0,0.0,52.0,544.0,10.40796934208714,0.09581489040260809,0.2470341399774615
ID677963,677963,203,45.97454833984375,382.0527475968253,809.8982337303888,0.0,34.0,34,2.5,1,,38.027027027027025,12.0,0.0,218.0,1407.0,53.522314394448024,0.5218604121598542,0.48726701939256367
ID677769,677769,203,42.09450912475586,427.4399095709389,805.4142970899977,0.0,36.0,36,2.5,1,,37.945945945945944,13.0,0.0,181.0,1404.0,52.121090818478734,0.5505245720596356,0.5169873754137293
ID677705,677705,203,41.824153900146484,500.60752487984297,790.7500366666393,0.0,39.0,39,2.5,1,,37.189189189189186,16.0,0.0,198.0,1376.0,51.603099518147935,0.48898665869320684,0.4733442665757339
ID674990,674990,203,44.502445220947266,139.76039281455425,812.9094483357572,0.0,24.0,24,2.5,1,,37.62162162162162,14.0,0.0,200.0,1392.0,52.042905030022716,0.5203713550723595,0.49484556164060084
ID675820,675820,203,41.77285385131836,238.40146207602626,812.4178393347712,0.0,28.0,28,2.5,1,,37.4054054054054,15.0,0.0,183.0,1384.0,51.406041289726645,0.5442460011598288,0.5128955869718766
ID674509,674509,203,42.81483459472656,89.73807977280494,813.2411791968171,0.0,22.0,22,2.5,1,,38.567567567567565,15.0,0.0,213.0,1427.0,51.974641541461,0.4818174986507443,0.48255696852275765
ID677827,677827,203,42.81190872192383,473.5769299009294,794.9073176255891,0.0,38.0,38,2.5,1,,37.054054054054056,13.0,0.0,193.0,1371.0,52.829887346056275,0.517255438739552,0.47822514184727893
ID673920,673920,203,44.75340270996094,311.23829364473903,811.8726696333202,0.0,31.0,31,2.5,1,,37.78378378378378,14.0,0.0,208.0,1398.0,52.532072285591575,0.5324967546516659,0.4998368968115495
ID677888,677888,203,42.20830535888672,449.7851454285738,800.5795315394424,0.0,37.0,37,2.5,1,,37.270270270270274,16.0,0.0,186.0,1379.0,51.31907196303483,0.5346116394678849,0.5060036687730327
ID674374,674374,203,44.6705322265625,262.9156767477273,812.2431691006075,0.0,29.0,29,2.5,1,,36.75675675675676,13.0,0.0,212.0,1360.0,52.392432344442334,0.5586569853800509,0.5029135094681223
ID676199,676199,203,41.63862991333008,39.54752277678061,813.591566570294,0.0,20.0,20,2.5,1,,39.486486486486484,14.0,0.0,185.0,1461.0,52.19441307991457,0.5091744366216325,0.5104833956564188
ID675364,675364,203,43.19350814819336,164.5933656103081,812.9111116109578,0.0,25.0,25,2.5,1,,37.62162162162162,15.0,0.0,197.0,1392.0,51.77158774170731,0.5425172051790506,0.5111631309591899
ID677561,677561,203,44.0396614074707,405.08094792173927,808.2448417462147,0.0,35.0,35,2.5,1,,36.972972972972975,13.0,1.0,205.0,1368.0,52.334122332951765,0.516043657997769,0.4809546863878006
ID677020,677020,203,43.131927490234375,189.23894945403975,812.7811110746106,0.0,26.0,26,2.5,1,,37.513513513513516,16.0,0.0,210.0,1388.0,51.94795559105373,0.5148812729322391,0.4908827561862366
ID673820,673820,203,45.24964904785156,287.06270755348464,812.0685375402434,0.0,30.0,30,2.5,1,,38.78378378378378,16.0,0.0,208.0,1435.0,51.025666273147465,0.5425960763235689,0.5347070558124593
ID677392,677392,203,41.638511657714844,64.5665333477506,813.3728301808181,0.0,21.0,21,2.5,1,,40.108108108108105,19.0,1.0,181.0,1484.0,51.022752976699735,0.5351550005104297,0.5480568890269938
ID677648,677648,203,44.018150329589844,358.7548740001305,810.9183140255516,0.0,33.0,33,2.5,1,,35.45945945945946,11.0,0.0,210.0,1312.0,52.80077577007673,0.5131837530635629,0.4555153664285339
ID675121,675121,203,44.88232421875,114.75136902054567,813.097688317798,0.0,23.0,23,2.5,1,,39.4054054054054,18.0,0.0,207.0,1458.0,52.05950626150993,0.521053679160461,0.518589449022951
ID677489,677489,203,42.298484802246094,335.2805171615829,811.6137401787705,0.0,32.0,32,2.5,1,,37.108108108108105,13.0,0.0,195.0,1373.0,51.946972847202446,0.536812029632248,0.49904539496546285
ID675479,675479,203,43.18083190917969,213.90051612313243,812.5892491832585,0.0,27.0,27,2.5,1,,39.648648648648646,18.0,4.0,202.0,1467.0,52.148407995416854,0.4971799967771391,0.5049599822352916
ID677738,677738,204,37.2895393371582,485.455639095313,359.51513509044173,0.0,36.0,36,2.5,1,,36.62162162162162,16.0,0.0,164.0,1355.0,46.96709921219756,0.48986190782763434,0.5127450564619255
ID677802,677802,204,42.332664489746094,540.05136034462,360.0757967897183,0.0,38.0,38,2.5,1,,35.75675675675676,11.0,0.0,193.0,1323.0,48.9713098578054,0.4731012658227848,0.468994665228166
ID677448,677448,204,40.27756118774414,387.72545531353154,367.2088973800151,0.0,32.0,32,2.5,1,,35.648648648648646,13.0,0.0,175.0,1319.0,47.92483479147101,0.5155647611992199,0.5060823247920669
ID675310,675310,204,39.033756256103516,243.2090956440079,392.489355366493,0.0,25.0,25,2.5,1,,35.08108108108108,13.0,0.0,179.0,1298.0,48.23863042692511,0.5282535108715016,0.5027533638086734
ID673773,673773,204,38.37800598144531,343.42622132871327,370.5822473301969,0.0,30.0,30,2.5,1,,36.054054054054056,14.0,0.0,177.0,1334.0,48.60380983349279,0.4806960661890887,0.4816354374717654
ID677859,677859,204,39.84666061401367,512.4369295874942,359.06283151135597,0.0,37.0,37,2.5,1,,35.2972972972973,15.0,0.0,180.0,1306.0,48.6916972530367,0.5064008681201101,0.4873830480849186
ID675424,675424,204,38.42092514038086,283.7144890976792,377.3960106290558,0.0,27.0,27,2.5,1,,36.78378378378378,16.0,1.0,183.0,1361.0,47.708684939103264,0.4734577881608843,0.49548728856920027
ID677926,677926,204,41.003089904785156,434.7693336411087,363.22869614398064,0.0,34.0,34,2.5,1,,35.5945945945946,12.0,0.0,195.0,1317.0,48.765572703302496,0.518408956446548,0.4984073714925957
ID677607,677607,204,39.722145080566406,410.90229138530196,365.4069232540091,0.0,33.0,33,2.5,1,,36.67567567567568,19.0,0.0,178.0,1357.0,47.22173114035414,0.5398236694960173,0.5445617671968591
ID676132,676132,204,38.3310546875,135.46262146279284,383.44392224861724,0.0,20.0,20,2.5,1,,36.16216216216216,12.0,0.0,166.0,1338.0,46.97251768233652,0.5170181183473441,0.5247537386460828
ID676965,676965,204,41.087852478027344,265.2400846454918,383.14132203936094,0.0,26.0,26,2.5,1,,36.513513513513516,14.0,2.0,192.0,1351.0,47.959833669912214,0.5093862550532893,0.5138694314601664
ID675770,675770,204,37.38642883300781,302.41211248921195,374.4270179617564,0.0,28.0,28,2.5,1,,36.945945945945944,19.0,0.0,173.0,1367.0,48.366049815700016,0.4594442727502599,0.4809517318091834
ID677528,677528,204,39.68243408203125,459.71165501034216,361.2528248980651,0.0,35.0,35,2.5,1,,35.67567567567568,12.0,2.0,195.0,1320.0,48.148528334527334,0.4949482907638661,0.49062858022574724
ID674450,674450,204,42.25526428222656,175.10749052619013,387.91132844455063,0.0,22.0,22,2.5,1,,33.486486486486484,9.0,0.0,196.0,1239.0,49.800502910011765,0.5005856433710748,0.44862498044953864
ID677328,677328,204,39.82471466064453,156.24900782500256,384.2398432728975,0.0,21.0,21,2.5,1,,35.270270270270274,16.0,0.0,193.0,1305.0,49.1317099735489,0.48360894832499385,0.468006395323425
ID673873,673873,204,39.003265380859375,365.4241810234168,369.0952968920645,0.0,31.0,31,2.5,1,,34.945945945945944,13.0,0.0,178.0,1293.0,47.87828662692861,0.4829548026861843,0.47540831185107757
ID677681,677681,204,41.28640365600586,567.2826294573052,362.03966446147456,0.0,39.0,39,2.5,1,,35.5945945945946,12.0,0.0,189.0,1317.0,48.83615433231788,0.48997424713815746,0.4793658384519176
ID674934,674934,204,38.68553924560547,216.88150986054265,397.4105016271488,0.0,24.0,24,2.5,1,,36.67567567567568,16.0,0.0,170.0,1357.0,47.28051868843496,0.4738722516381201,0.4988010086760413
ID674326,674326,204,39.1490364074707,322.37659380816194,372.23179484394154,0.0,29.0,29,2.5,1,,35.945945945945944,14.0,0.0,182.0,1330.0,47.321563058824786,0.489219073437005,0.49907477798581845
ID675063,675063,204,40.49027633666992,193.80094676798453,393.7382079264036,0.0,23.0,23,2.5,1,,37.027027027027025,15.0,2.0,191.0,1370.0,47.14486332717635,0.49165848871442586,0.5177362760605408
ID677962,677962,205,7.824312686920166,425.6802732720079,806.2723538808133,0.0,34.0,34,2.5,1,,17.783783783783782,15.0,0.0,64.0,658.0,13.339863265864158,0.13932904254713216,0.3260583089032305
ID677707,677707,205,10.136202812194824,553.1690808440123,794.543236366096,0.0,39.0,39,2.5,1,,16.89189189189189,12.0,0.0,73.0,625.0,16.218617189623277,0.17628121788442724,0.31216869257572255
ID674510,674510,205,10.483874320983887,137.39139075703153,813.3401260191931,0.0,22.0,22,2.5,1,,16.756756756756758,14.0,0.0,62.0,620.0,15.854206251208412,0.22070957630082516,0.3821943678348626
ID677486,677486,205,8.334467887878418,379.9496297092251,810.2936731298312,0.0,32.0,32,2.5,1,,15.54054054054054,12.0,0.0,69.0,575.0,14.796010337990507,0.1131347351528968,0.21350090470409522
ID674991,674991,205,8.748684883117676,187.09955015088588,812.9117121553513,0.0,24.0,24,2.5,1,,14.972972972972974,11.0,1.0,60.0,554.0,12.731165798252043,0.07916084633030461,0.17254171521361258
ID675821,675821,205,8.973328590393066,284.84643185194153,812.3673546014734,0.0,28.0,28,2.5,1,,15.378378378378379,11.0,1.0,64.0,569.0,14.65975471856226,0.1414995974500772,0.2600718073315816
ID677645,677645,205,8.5225248336792,402.9933791033766,808.521943146984,0.0,33.0,33,2.5,1,,16.72972972972973,12.0,0.0,69.0,619.0,14.694384128806657,0.0987096397501022,0.20457104515938213
ID677826,677826,205,7.266168117523193,527.0531970209278,791.4681888427076,0.0,38.0,38,2.5,1,,15.432432432432432,13.0,1.0,54.0,571.0,10.789759910161065,0.15447132842948164,0.3827518765821561
ID674375,674375,205,9.007566452026367,309.0415478071986,812.3443568515905,0.0,29.0,29,2.5,1,,16.45945945945946,13.0,0.0,77.0,609.0,15.190630508812177,0.171316858368447,0.3169534414362291
ID677767,677767,205,10.663365364074707,471.1168945730983,795.5088024525534,0.0,36.0,36,2.5,1,,17.54054054054054,13.0,5.0,75.0,649.0,15.828235310135906,0.19608128425238858,0.36334226422873633
ID676196,676196,205,7.903968811035156,87.59210315724928,813.4529232480213,0.0,20.0,20,2.5,1,,16.7027027027027,14.0,0.0,53.0,618.0,12.165216500025492,0.16812574612017503,0.3952223834723667
ID675365,675365,205,8.465435028076172,211.59277737619314,812.8528831631291,0.0,25.0,25,2.5,1,,18.324324324324323,15.0,0.0,72.0,678.0,14.224497753394893,0.18188907748061836,0.39650706097249966
ID675480,675480,205,5.730168342590332,260.60643996191595,812.727299660239,0.0,27.0,27,2.5,1,,14.135135135135135,13.0,3.0,34.0,523.0,8.007503988142629,0.10791186431229356,0.3438719720707141
ID677560,677560,205,7.440938949584961,447.5068328986131,801.5304661167264,0.0,35.0,35,2.5,1,,16.62162162162162,13.0,0.0,61.0,615.0,13.883145959822714,0.13130824155875587,0.2779243075057356
ID677021,677021,205,8.7467041015625,236.2974816642453,812.8363598398245,0.0,26.0,26,2.5,1,,15.972972972972974,15.0,2.0,57.0,591.0,12.084164308177336,0.15287474332648873,0.3505522400786319
ID673821,673821,205,8.30876350402832,332.9542567818742,812.0528870294764,0.0,30.0,30,2.5,1,,16.486486486486488,13.0,0.0,72.0,610.0,14.336475666443778,0.11674515519048027,0.24043655375805537
ID673917,673917,205,6.77288293838501,356.6274894586017,811.4993804805094,0.0,31.0,31,2.5,1,,14.378378378378379,12.0,0.0,49.0,532.0,11.543038670200398,0.047325475974614686,0.11257269832353135
ID677885,677885,205,10.245525360107422,497.8175223787001,791.0483641625482,0.0,37.0,37,2.5,1,,17.43243243243243,15.0,0.0,84.0,645.0,15.787724733230315,0.17877625614697426,0.33492448593289204
ID675122,675122,205,9.485722541809082,162.0456592379547,812.9865646994165,0.0,23.0,23,2.5,1,,17.45945945945946,16.0,0.0,73.0,646.0,14.18644618131177,0.17638883897015661,0.3690688409215825
ID677393,677393,205,9.623228073120117,112.49740024179195,813.3583039658563,0.0,21.0,21,2.5,1,,17.7027027027027,14.0,3.0,70.0,655.0,14.666410726677594,0.18935837245696396,0.3843416998247008
ID674376,674376,207,14.2593355178833,354.73472843320553,811.5858556781184,0.0,29.0,29,2.5,1,,21.972972972972972,17.0,1.0,70.0,813.0,16.674142467516194,0.32960340857739234,0.6533484780866641
ID677961,677961,207,13.821386337280273,469.05450997711256,796.4705418799155,0.0,34.0,34,2.5,1,,20.35135135135135,13.0,4.0,72.0,753.0,17.434347032695445,0.25102196961416545,0.46845120208513347
ID675822,675822,207,14.28567886352539,331.0467209619949,812.211632409374,0.0,28.0,28,2.5,1,,21.64864864864865,15.0,2.0,78.0,801.0,17.049301413215694,0.25294063165694175,0.5126751941303112
ID674511,674511,207,13.578255653381348,185.00946296636033,812.9788765587571,0.0,22.0,22,2.5,1,,22.243243243243242,17.0,4.0,63.0,823.0,14.669328177840635,0.25851106639839033,0.6229310555034322
ID677484,677484,207,13.896233558654785,423.530801598676,806.6341578187993,0.0,32.0,32,2.5,1,,21.783783783783782,17.0,4.0,71.0,806.0,16.09025781012835,0.30536051058570307,0.633406788187727
ID677644,677644,207,14.679594993591309,445.7473166613431,802.1184848667712,0.0,33.0,33,2.5,1,,20.027027027027028,14.0,2.0,72.0,741.0,17.745870390485667,0.2583877995642702,0.46345404689133285
ID675366,675366,207,14.062226295471191,258.8196411002021,812.960992003642,0.0,25.0,25,2.5,1,,18.89189189189189,13.0,3.0,66.0,699.0,16.361852285429368,0.2557232511139213,0.47027215113605575
ID677766,677766,207,13.517243385314941,524.6439780735486,791.3206561877527,0.0,36.0,36,2.5,1,,20.45945945945946,13.0,5.0,65.0,757.0,15.77725964551265,0.27508865248226955,0.5595319282586475
ID677828,677828,207,12.894661903381348,571.1089786295438,795.8078752638511,0.0,38.0,38,2.5,1,,19.43243243243243,15.0,0.0,63.0,719.0,14.911853116342158,0.2618112963561631,0.5407786220052935
ID676197,676197,207,12.692140579223633,135.3904416535055,813.3360750989599,0.0,20.0,20,2.5,1,,20.64864864864865,13.0,3.0,62.0,764.0,15.429438342582909,0.24780263468936023,0.5315345928673066
ID673818,673818,207,13.136809349060059,378.09873808003687,810.5685161776579,0.0,30.0,30,2.5,1,,19.027027027027028,12.0,0.0,69.0,704.0,17.245750662581084,0.19802955665024635,0.3647382502990711
ID673915,673915,207,15.446550369262695,401.25629682148326,809.2765983603631,0.0,31.0,31,2.5,1,,20.486486486486488,12.0,0.0,67.0,758.0,18.33730505708941,0.28570631493198534,0.496523753668918
ID677022,677022,207,13.293020248413086,282.9342681153264,812.5750535271701,0.0,26.0,26,2.5,1,,21.27027027027027,17.0,5.0,66.0,787.0,15.62343085213973,0.26710943044477636,0.5739865191066357
ID677887,677887,207,13.772897720336914,551.1794997813498,794.7738934076006,0.0,37.0,37,2.5,1,,21.54054054054054,16.0,0.0,63.0,797.0,15.339843897863199,0.27793073620473224,0.6107942148137987
ID677394,677394,207,12.505558967590332,160.41998736872455,813.2971233098407,0.0,21.0,21,2.5,1,,21.0,15.0,6.0,66.0,777.0,15.326085243430198,0.24105754276827368,0.5322882267237247
ID675123,675123,207,12.212105751037598,209.71600617127174,813.1429510762346,0.0,23.0,23,2.5,1,,20.027027027027028,15.0,2.0,60.0,741.0,14.793929848433118,0.2151865957469764,0.4794409986648995
ID674992,674992,207,14.680133819580078,234.09598154108474,812.8359634668575,0.0,24.0,24,2.5,1,,20.72972972972973,13.0,4.0,71.0,767.0,17.139377417463514,0.2601359750099982,0.4993575256374392
ID677558,677558,207,13.027579307556152,495.53942390337585,791.5289253765388,0.0,35.0,35,2.5,1,,21.18918918918919,15.0,6.0,62.0,784.0,14.89376796933282,0.2964034725093013,0.6505532521481349
ID675476,675476,207,13.810955047607422,307.0797910074723,812.3670290782109,0.0,27.0,27,2.5,1,,20.10810810810811,14.0,4.0,65.0,744.0,16.041238148014674,0.2504754743686143,0.5021729903160697
ID674408,674408,208,51.57297897338867,186.04726954341245,127.36456555877943,0.0,22.0,22,2.5,1,,42.270270270270274,11.0,0.0,225.0,1564.0,61.0903923382068,0.5532498758591852,0.4929150784745487
ID675272,675272,208,47.34693908691406,261.4170049713714,130.45592371550552,0.0,25.0,25,2.5,1,,42.486486486486484,16.0,0.0,214.0,1572.0,60.80096016311549,0.5471940014374794,0.4942730489707252
ID677512,677512,208,51.045654296875,508.91843708173985,137.6021589292132,0.0,35.0,35,2.5,1,,43.810810810810814,15.0,0.0,227.0,1621.0,60.479031186132715,0.578161228751137,0.5307671744315514
ID677289,677289,208,50.183998107910156,160.9688412519753,126.38005696665716,0.0,21.0,21,2.5,1,,43.0,15.0,0.0,227.0,1591.0,60.32504547127264,0.5422369042000944,0.5012319819909996
ID675022,675022,208,48.97315979003906,211.41428470559188,128.36619080858975,0.0,23.0,23,2.5,1,,42.2972972972973,16.0,0.0,220.0,1565.0,60.469856983488924,0.597872011714683,0.5234436136310799
ID674895,674895,208,48.98405456542969,236.42724775591634,129.4023233678159,0.0,24.0,24,2.5,1,,42.432432432432435,13.0,0.0,214.0,1570.0,61.45347858364105,0.5636220678810117,0.49778023757661943
ID677667,677667,208,51.246517181396484,602.7232538758768,143.22182912735062,0.0,39.0,39,2.5,1,,42.5945945945946,13.0,0.0,230.0,1576.0,60.13524547008807,0.5805857784757091,0.5203597785463799
ID676928,676928,208,49.718387603759766,286.41623055326346,131.2530118115818,0.0,26.0,26,2.5,1,,43.432432432432435,18.0,0.0,220.0,1607.0,59.849134654720935,0.5923649093528558,0.5399244544841871
ID675392,675392,208,50.769832611083984,311.22310514413505,132.26031854943722,0.0,27.0,27,2.5,1,,43.7027027027027,18.0,0.0,234.0,1617.0,58.71251279888435,0.5909379247847757,0.5529632279348885
ID676090,676090,208,47.86678695678711,135.42703173673343,125.40588302764377,0.0,20.0,20,2.5,1,,41.945945945945944,13.0,0.0,207.0,1552.0,60.17056586901105,0.5528377150831368,0.49637224025022747
ID677722,677722,208,52.83408737182617,533.0798267749432,138.21642043384114,0.0,36.0,36,2.5,1,,42.945945945945944,16.0,0.0,235.0,1589.0,61.02273981701227,0.5654563602659995,0.5084152794089671
ID673849,673849,208,50.560184478759766,410.110354979386,135.39674248716267,0.0,31.0,31,2.5,1,,41.270270270270274,15.0,0.0,228.0,1527.0,60.78635110352061,0.5834953642113019,0.5003591523461912
ID675743,675743,208,51.82862854003906,335.9245502910722,133.22053641272734,0.0,28.0,28,2.5,1,,42.0,12.0,0.0,244.0,1554.0,61.15826463637873,0.5457627118644067,0.4849368260066803
ID674300,674300,208,51.05030822753906,360.75584683545304,133.91749266508123,0.0,29.0,29,2.5,1,,41.24324324324324,14.0,0.0,231.0,1526.0,60.64349621875073,0.5658783897818793,0.4915454183149589
ID677788,677788,208,47.97487258911133,580.4571277445134,140.46420005711542,0.0,38.0,38,2.5,1,,43.16216216216216,15.0,0.0,215.0,1597.0,60.576633519274814,0.5623105390185036,0.5129049782721603
ID677586,677586,208,47.854793548583984,459.56823374746267,136.5844954247306,0.0,33.0,33,2.5,1,,42.567567567567565,16.0,2.0,211.0,1575.0,61.125799490586324,0.5342809900406322,0.48500821556623286
ID677907,677907,208,50.90609359741211,484.21957602717174,137.06380957082547,0.0,34.0,34,2.5,1,,40.67567567567568,12.0,0.0,227.0,1505.0,61.47766263451306,0.5306177068836313,0.45873558389510066
ID677425,677425,208,52.041385650634766,434.9262089448308,136.09898840377045,0.0,32.0,32,2.5,1,,42.351351351351354,13.0,0.0,218.0,1567.0,60.326526419062034,0.5546649609023145,0.5009367221652937
ID673750,673750,208,49.858062744140625,385.413671742074,134.78588369775758,0.0,30.0,30,2.5,1,,42.4054054054054,14.0,0.0,232.0,1569.0,60.594948203193866,0.5603768646951061,0.5026497734137411
ID677845,677845,208,52.46453094482422,557.0833681092917,138.92523727807074,0.0,37.0,37,2.5,1,,43.108108108108105,16.0,0.0,241.0,1595.0,61.60257199887742,0.5398588695591421,0.4906699214002055
ID674410,674410,209,5.607534885406494,281.3712902513853,127.29941992862464,0.0,22.0,22,2.5,1,,13.45945945945946,11.0,2.0,39.0,498.0,9.035714921584464,0.09407836732334107,0.25617481709441714
ID675274,675274,209,11.010549545288086,355.8392288165669,130.16808708910835,0.0,25.0,25,2.5,1,,17.62162162162162,12.0,0.0,90.0,652.0,18.918467390579195,0.2026016891563926,0.3138420767774496
ID677291,677291,209,7.988659858703613,256.62596894272343,126.39453307401705,0.0,21.0,21,2.5,1,,16.43243243243243,13.0,4.0,55.0,608.0,11.870927466669102,0.17769395453155265,0.41772205548632724
ID677513,677513,209,7.836468696594238,598.5888683459474,138.33765672097047,0.0,35.0,35,2.5,1,,16.54054054054054,14.0,1.0,56.0,612.0,12.471288346960511,0.16662068273596026,0.378850278769141
