LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID11966,11966,96,10.450826644897461,613.3054546260539,757.0250971437014,0.0,12.0,12,5.0,1,,68.5360824742268,42.0,14.0,235.0,6648.0,57.05042759401365,0.3739170265974797,0.6538906150908347
ID9282,9282,97,10.620861053466797,670.005672838365,764.0153877202092,0.0,15.0,15,5.0,1,,65.68041237113403,37.0,8.0,232.0,6371.0,58.965658506977704,0.37688588904613873,0.609787674462487
ID10501,10501,97,10.624361991882324,670.7685687161468,763.6367369976534,0.0,17.0,17,5.0,1,,69.22680412371135,43.0,4.0,231.0,6715.0,56.96846809760919,0.3961121702685562,0.689552933135895
ID11845,11845,97,10.433124542236328,670.0285044930458,763.6701851516596,0.0,19.0,19,5.0,1,,66.02061855670104,39.0,1.0,239.0,6404.0,58.54645224474952,0.35715034107231897,0.5935155618266483
ID13063,13063,97,10.368717193603516,670.3516181460865,762.9773292974252,0.0,4.0,4,5.0,1,,66.94845360824742,38.0,9.0,238.0,6494.0,57.9188316982663,0.3634819559522168,0.6162887133310787
ID11722,11722,97,10.634157180786133,670.3582468040975,763.2574049028635,0.0,7.0,7,5.0,1,,66.80412371134021,38.0,6.0,238.0,6480.0,58.77174051206813,0.3833376413943461,0.6299672707067273
ID10381,10381,97,10.85988712310791,670.0628757179061,762.6750730746736,0.0,1.0,1,5.0,1,,68.73195876288659,42.0,11.0,240.0,6667.0,57.570159273981645,0.3987432294166045,0.6806856735794012
ID12942,12942,97,10.543540000915527,670.9766416335519,762.9652151144255,0.0,6.0,6,5.0,1,,66.17525773195877,38.0,10.0,241.0,6419.0,58.327918256268724,0.3623960161432364,0.6035721748811735
ID11599,11599,97,10.506900787353516,669.6385333827403,763.3072188563231,0.0,21.0,21,5.0,1,,66.95876288659794,41.0,3.0,245.0,6495.0,58.95724395797581,0.37183577786105504,0.6156718443500686
ID10259,10259,97,10.434444427490234,670.41886309784,763.8663799917215,0.0,14.0,14,5.0,1,,66.98969072164948,38.0,10.0,231.0,6498.0,58.15774075115324,0.36245545914681065,0.6128621114906285
ID11477,11477,97,10.323784828186035,670.6555488693391,762.3102435316491,0.0,26.0,26,5.0,1,,67.29896907216495,42.0,0.0,239.0,6528.0,58.04634731338499,0.35987631721928276,0.6136452376967977
ID12822,12822,97,10.482497215270996,671.2712116133932,763.3111010075571,0.0,31.0,31,5.0,1,,66.80412371134021,40.0,4.0,237.0,6480.0,58.72546281484607,0.36727965562919124,0.6111479226654891
ID10136,10136,97,10.347380638122559,670.0543911094232,762.9035456056429,0.0,2.0,2,5.0,1,,68.25773195876289,42.0,11.0,231.0,6621.0,57.287338324471,0.35188437243582954,0.6202740850078775
ID14040,14040,97,10.663047790527344,671.0131683616978,763.3788070326057,0.0,32.0,32,5.0,1,,67.52577319587628,42.0,8.0,240.0,6550.0,58.29470616036265,0.3910047461677835,0.6512141986894137
ID10073,10073,97,10.326266288757324,670.3955806175238,763.1785620488081,0.0,9.0,9,5.0,1,,66.62886597938144,38.0,3.0,241.0,6463.0,58.162007858013304,0.3711255904380502,0.6201499194267359
ID12698,12698,97,10.360016822814941,670.3581022612793,763.3866488713003,0.0,16.0,16,5.0,1,,67.63917525773196,37.0,10.0,228.0,6561.0,57.48716986696,0.36803097766847453,0.6330613715240815
ID11354,11354,97,10.499442100524902,670.0096069244664,762.6592852804436,0.0,24.0,24,5.0,1,,65.91752577319588,39.0,2.0,238.0,6394.0,59.00876878748135,0.37665831825330043,0.6112737409880524
ID12575,12575,97,10.07740306854248,669.3016716566781,763.5696990046315,0.0,8.0,8,5.0,1,,66.61855670103093,39.0,8.0,231.0,6462.0,58.7154939977106,0.34817836457619733,0.5860395465376143
ID13919,13919,97,10.389610290527344,670.6808336575767,763.02396432346,0.0,33.0,33,5.0,1,,65.9278350515464,37.0,6.0,235.0,6395.0,58.80887961274081,0.36355083639673347,0.5977914767862463
ID11233,11233,97,10.35457706451416,670.6338242876539,762.2871138917895,0.0,28.0,28,5.0,1,,70.58762886597938,46.0,1.0,239.0,6847.0,56.748486135703736,0.37115589815016836,0.6734011273223769
ID12453,12453,97,10.518207550048828,670.2909216362801,763.0189026613093,0.0,5.0,5,5.0,1,,65.55670103092784,36.0,7.0,233.0,6359.0,59.5921850777161,0.3729583410539206,0.5976690144356454
ID9893,9893,97,10.342147827148438,669.9704679235743,761.9328360156336,0.0,25.0,25,5.0,1,,65.4020618556701,35.0,11.0,228.0,6344.0,58.25262150642779,0.3452487815993913,0.5762826021439579
ID13797,13797,97,10.68815803527832,669.9327557144828,763.3154760611122,0.0,36.0,36,5.0,1,,66.9278350515464,38.0,9.0,242.0,6492.0,58.65795048106587,0.38991834352757715,0.6401684523912173
ID11112,11112,97,10.744796752929688,670.0347161765121,763.2469117735335,0.0,23.0,23,5.0,1,,66.64948453608247,38.0,8.0,232.0,6465.0,58.622919514809745,0.3827232614207424,0.6293742020725872
ID13674,13674,97,10.418128967285156,670.3403786591576,763.2199293586945,0.0,35.0,35,5.0,1,,66.29896907216495,37.0,8.0,238.0,6431.0,58.380962391514664,0.38030983347061614,0.6257869381122197
ID12332,12332,97,10.356719017028809,670.2643596626901,763.3306392287794,0.0,13.0,13,5.0,1,,65.37113402061856,38.0,0.0,236.0,6341.0,59.46345509141673,0.3643133286421519,0.5871199166457007
ID9772,9772,97,10.21867847442627,671.7651959176817,762.6196839237791,0.0,29.0,29,5.0,1,,66.26804123711341,40.0,3.0,230.0,6428.0,59.021450102186996,0.36013381026465596,0.5945748205445179
ID10990,10990,97,10.300416946411133,670.6082273384238,762.3227982669168,0.0,27.0,27,5.0,1,,67.16494845360825,38.0,8.0,233.0,6515.0,58.59086255772083,0.35634589376033665,0.6023433106225785
ID9648,9648,97,10.765899658203125,669.0510021558129,762.9183506162346,0.0,0.0,0,5.0,1,,66.9278350515464,38.0,5.0,238.0,6492.0,58.20317277697017,0.38674828435475006,0.641388060909015
ID13552,13552,97,10.184310913085938,670.3655263681134,763.3291239699852,0.0,34.0,34,5.0,1,,66.52577319587628,39.0,5.0,220.0,6453.0,58.36239028395219,0.3592262158558472,0.602508442959331
ID12211,12211,97,10.277402877807617,669.6530766148145,763.5196833374463,0.0,20.0,20,5.0,1,,67.82474226804123,39.0,5.0,230.0,6579.0,58.25482996951096,0.36157377322625595,0.6183608034033283
ID10869,10869,97,10.410242080688477,670.3545599077363,763.6464180519774,0.0,22.0,22,5.0,1,,67.50515463917526,39.0,0.0,231.0,6548.0,57.74875967487314,0.3831129704672644,0.6475800674247734
ID13429,13429,97,10.271299362182617,669.5888765691321,763.647111746243,0.0,37.0,37,5.0,1,,66.81443298969072,40.0,9.0,228.0,6481.0,58.18278129755315,0.35688146032239554,0.6040708566712605
ID13237,13237,97,10.44825553894043,669.2567233853185,764.0166051837648,0.0,38.0,38,5.0,1,,66.94845360824742,38.0,10.0,228.0,6494.0,58.55381626013312,0.3673786302502093,0.6143847712916041
ID9527,9527,97,10.40502643585205,670.3149815523897,763.3552253056073,0.0,3.0,3,5.0,1,,67.44329896907216,40.0,6.0,232.0,6542.0,57.42621517219672,0.3736321506779017,0.6388992817265114
ID10744,10744,97,10.474644660949707,669.7118541475003,763.422720723677,0.0,10.0,10,5.0,1,,68.27835051546391,40.0,3.0,237.0,6623.0,57.81827534540897,0.3763209071650781,0.6457828737530137
ID12088,12088,97,10.172257423400879,670.4036885949956,763.3868828894485,0.0,18.0,18,5.0,1,,65.70103092783505,39.0,9.0,235.0,6373.0,58.80195662639793,0.3439138618037152,0.5718585909617083
ID13308,13308,97,10.51810073852539,669.3467873836639,764.0448358820906,0.0,39.0,39,5.0,1,,67.69072164948453,40.0,6.0,241.0,6566.0,57.972579873437844,0.3701688604286196,0.6309025764860193
ID9406,9406,97,10.298904418945312,671.6891784544744,762.5557844732544,0.0,30.0,30,5.0,1,,66.23711340206185,40.0,0.0,233.0,6425.0,58.9448494349938,0.3599827504365703,0.594886100263745
ID10623,10623,97,10.302399635314941,670.3401672588647,763.2933365317236,0.0,11.0,11,5.0,1,,65.90721649484536,39.0,6.0,230.0,6393.0,59.49756340848247,0.3631520490355513,0.5902119298169359
ID11967,11967,97,10.400497436523438,670.303309325012,763.6933700944426,0.0,12.0,12,5.0,1,,67.49484536082474,38.0,12.0,229.0,6547.0,57.85634575382594,0.3753188260616693,0.6367171735950546
ID10624,10624,98,10.458102226257324,291.003497415556,765.9872122023835,0.0,11.0,11,5.0,1,,67.08247422680412,41.0,11.0,222.0,6507.0,58.0432077032369,0.3595517837784739,0.6112985371097726
ID11968,11968,98,10.347814559936523,291.47344430423186,765.6596805570517,0.0,12.0,12,5.0,1,,65.87628865979381,38.0,0.0,242.0,6390.0,59.67154153711639,0.3716845170465355,0.5982904849753057
ID9283,9283,98,10.2081298828125,291.4100783152447,767.1179397516236,0.0,15.0,15,5.0,1,,65.54639175257732,37.0,5.0,234.0,6358.0,59.03989128450864,0.34585823002768423,0.5706003528192949
ID10502,10502,98,10.466275215148926,292.0666007647566,767.0016749464536,0.0,17.0,17,5.0,1,,66.81443298969072,40.0,2.0,231.0,6481.0,58.19549128743194,0.36807767816177955,0.6177882838656893
ID11846,11846,98,10.395173072814941,292.0384702155042,767.3291994470983,0.0,19.0,19,5.0,1,,63.90721649484536,36.0,1.0,221.0,6199.0,59.93487480768653,0.35188597602977295,0.5550884505908088
ID13064,13064,98,10.441704750061035,291.07639892113787,766.664328516638,0.0,4.0,4,5.0,1,,67.34020618556701,42.0,6.0,231.0,6532.0,58.11570474025971,0.3684452033993502,0.6239595327748192
ID11723,11723,98,10.606316566467285,290.93121018994543,765.8857823506751,0.0,7.0,7,5.0,1,,66.23711340206185,39.0,0.0,234.0,6425.0,58.672603841833684,0.37032360853740487,0.6101748327787164
ID10382,10382,98,10.321316719055176,292.2574581253812,765.9518601007919,0.0,1.0,1,5.0,1,,65.56701030927834,36.0,9.0,237.0,6360.0,59.017812850672264,0.3519512704882112,0.5784339368529741
ID12943,12943,98,10.487273216247559,290.8975200042611,766.6533503646165,0.0,6.0,6,5.0,1,,67.31958762886597,41.0,7.0,233.0,6530.0,57.5113297518687,0.37195467322158554,0.6346996949514183
ID11600,11600,98,10.441366195678711,292.38147585098596,767.2760820536214,0.0,21.0,21,5.0,1,,66.85567010309278,39.0,4.0,224.0,6485.0,58.03500913434379,0.3781854053402523,0.6322302959180889
ID10260,10260,98,10.363373756408691,291.6602337416279,765.6450083947676,0.0,14.0,14,5.0,1,,66.28865979381443,39.0,9.0,234.0,6430.0,58.68701566411549,0.37219428138248234,0.6127471499091296
ID11478,11478,98,10.326004028320312,292.3287745426312,768.199243745239,0.0,26.0,26,5.0,1,,65.65979381443299,39.0,5.0,233.0,6369.0,58.05455168021176,0.36426284382478147,0.6039626157514746
ID12823,12823,98,10.367226600646973,292.6958775162041,768.3270174928138,0.0,31.0,31,5.0,1,,67.88659793814433,43.0,2.0,237.0,6585.0,57.96153111631091,0.371570064491259,0.634595387971958
ID10137,10137,98,10.407078742980957,291.61036011290474,765.6473873627369,0.0,2.0,2,5.0,1,,67.1340206185567,42.0,8.0,229.0,6512.0,57.997778130211486,0.37858971533473473,0.6357627443231075
ID10074,10074,98,10.271308898925781,290.64113722665275,765.5942229779087,0.0,9.0,9,5.0,1,,66.27835051546391,39.0,7.0,233.0,6429.0,58.555483351981586,0.35905670624138986,0.598080415772225
ID14042,14042,98,10.288342475891113,292.39100035402566,768.6251270618507,0.0,32.0,32,5.0,1,,66.68041237113403,41.0,5.0,233.0,6468.0,58.37228694476097,0.37531146199995014,0.6234653607582281
ID12699,12699,98,10.466127395629883,292.6579217798373,766.9630982343702,0.0,16.0,16,5.0,1,,66.22680412371135,40.0,9.0,238.0,6424.0,58.679302348059515,0.3737563630603972,0.6141263473532139
ID11355,11355,98,10.487611770629883,292.62961018955235,767.9504000357184,0.0,24.0,24,5.0,1,,66.6701030927835,39.0,5.0,232.0,6467.0,58.774945351152205,0.3664106881067928,0.6083531643403722
ID12576,12576,98,10.637737274169922,290.9528508736453,765.9657525846407,0.0,8.0,8,5.0,1,,67.4020618556701,38.0,12.0,228.0,6538.0,57.49160442219195,0.38399661303979676,0.6505656300875955
ID13921,13921,98,10.649909019470215,292.099161500184,769.3637019034555,0.0,33.0,33,5.0,1,,68.02061855670104,43.0,0.0,229.0,6598.0,57.86226090564905,0.38377515445805666,0.6520584088842287
ID11234,11234,98,10.462984085083008,291.9512038463221,768.2822730493513,0.0,28.0,28,5.0,1,,66.43298969072166,37.0,9.0,228.0,6444.0,57.99333783872917,0.3685919762258545,0.617031840086315
ID12454,12454,98,10.48854923248291,290.957566088672,766.3656224454287,0.0,5.0,5,5.0,1,,66.71134020618557,42.0,9.0,232.0,6471.0,58.88883573502539,0.3696622575763799,0.6114885312200954
ID9894,9894,98,10.348418235778809,292.72208413277235,768.2463072631265,0.0,25.0,25,5.0,1,,67.62886597938144,41.0,12.0,247.0,6560.0,57.898675788618874,0.36894664816051304,0.6296084037939041
ID13798,13798,98,10.502021789550781,292.29138068310886,769.347058592464,0.0,36.0,36,5.0,1,,67.34020618556701,41.0,14.0,229.0,6532.0,57.31126390850561,0.37837428185723243,0.6450879055732275
ID11113,11113,98,10.425949096679688,292.6958087315834,766.9598875848393,0.0,23.0,23,5.0,1,,67.63917525773196,39.0,1.0,248.0,6561.0,58.224455337192424,0.3668447177592848,0.6235710664055115
ID13676,13676,98,10.369805335998535,292.2918928169671,769.676188246227,0.0,35.0,35,5.0,1,,68.28865979381443,38.0,1.0,245.0,6624.0,57.75215702372917,0.3676429462343887,0.6357170852174014
ID12333,12333,98,10.241132736206055,291.01134448849484,765.6543462853707,0.0,13.0,13,5.0,1,,64.61855670103093,37.0,6.0,236.0,6268.0,59.11384554734356,0.35227630865559595,0.5695292507531752
ID9773,9773,98,10.170629501342773,292.6672785115046,768.367345676932,0.0,29.0,29,5.0,1,,65.87628865979381,37.0,13.0,233.0,6390.0,58.0886997279374,0.3539072119917224,0.592881604458623
ID10991,10991,98,10.645821571350098,292.0184861502434,768.0098453074515,0.0,27.0,27,5.0,1,,66.03092783505154,40.0,5.0,230.0,6405.0,58.311207757787194,0.3914753550854543,0.6371684551234148
ID9649,9649,98,10.635613441467285,292.9847405320085,765.9767254624857,0.0,0.0,0,5.0,1,,68.24742268041237,43.0,0.0,227.0,6620.0,58.00539323485272,0.3766961263932069,0.643874075602824
ID13554,13554,98,10.424636840820312,292.0023430663023,769.6549095100249,0.0,34.0,34,5.0,1,,66.18556701030928,37.0,5.0,240.0,6420.0,59.31472025997341,0.36639949809103856,0.5984225896585643
ID12212,12212,98,10.320256233215332,291.9488292675453,767.3097461260711,0.0,20.0,20,5.0,1,,65.31958762886597,37.0,1.0,237.0,6336.0,59.202256853052866,0.3483698526363935,0.5701205535717848
ID10870,10870,98,10.742949485778809,292.02224583619943,766.960044961397,0.0,22.0,22,5.0,1,,66.0,35.0,6.0,239.0,6402.0,59.16361494477272,0.38004213154404315,0.6144105004839366
ID13431,13431,98,10.458667755126953,291.3411750842138,768.5975454838956,0.0,37.0,37,5.0,1,,66.58762886597938,39.0,7.0,226.0,6459.0,58.92257500619627,0.38511654182566857,0.6284166530323604
ID13239,13239,98,10.230709075927734,291.3336364765041,768.3793338981801,0.0,38.0,38,5.0,1,,65.62886597938144,37.0,11.0,241.0,6366.0,59.24425421992923,0.34476455616782364,0.5680087374239063
ID9528,9528,98,10.480422019958496,291.67837412405373,766.3902630628149,0.0,3.0,3,5.0,1,,69.71134020618557,46.0,2.0,224.0,6762.0,57.19629190393497,0.3843791585628007,0.6768155577498604
ID10745,10745,98,10.438618659973145,290.91871258951295,765.6246873770768,0.0,10.0,10,5.0,1,,66.64948453608247,40.0,0.0,235.0,6465.0,58.01383477906969,0.37384296932518246,0.6252408413023433
ID12089,12089,98,10.253910064697266,292.3086054819472,767.2508385914988,0.0,18.0,18,5.0,1,,65.76288659793815,40.0,0.0,230.0,6379.0,58.432969645404434,0.35622516435455687,0.5912153514896253
ID13310,13310,98,10.346129417419434,291.37295374213426,768.5791349347862,0.0,39.0,39,5.0,1,,68.50515463917526,40.0,12.0,226.0,6645.0,57.15387193637529,0.37408273153011623,0.6526229893943352
ID9407,9407,98,10.418212890625,292.60179432821724,768.4906811530797,0.0,30.0,30,5.0,1,,69.23711340206185,44.0,4.0,228.0,6716.0,56.977293210372466,0.38136378253218195,0.6709629145481264
ID9408,9408,99,10.237077713012695,455.40462976060894,768.812542530663,0.0,30.0,30,5.0,1,,67.45360824742268,39.0,5.0,226.0,6543.0,58.333634633487954,0.3628754997044617,0.6157686964571484
ID10625,10625,99,9.555931091308594,456.6107512571375,771.4068085855239,0.0,11.0,11,5.0,1,,66.14432989690722,38.0,0.0,234.0,6416.0,59.06899032958581,0.32487982959437745,0.5491731928260584
ID11969,11969,99,9.420053482055664,456.2635417960332,771.0483369086836,0.0,12.0,12,5.0,1,,66.6701030927835,41.0,1.0,248.0,6467.0,58.688038540213576,0.2677628085184822,0.47987019342824083
ID9284,9284,99,9.628198623657227,455.96130322125356,771.6886700309783,0.0,15.0,15,5.0,1,,68.72164948453609,40.0,13.0,222.0,6666.0,57.34794065396646,0.27058617693947057,0.5103959551719001
ID10503,10503,99,9.506638526916504,456.1431669008663,772.0645293277266,0.0,17.0,17,5.0,1,,67.82474226804123,43.0,4.0,243.0,6579.0,58.40234197453013,0.2796206363876851,0.5075465374329142
ID11847,11847,99,9.367610931396484,455.6153178567804,771.3137361095169,0.0,19.0,19,5.0,1,,67.10309278350516,39.0,2.0,229.0,6509.0,58.631171412213696,0.2943156679454661,0.5204956877533168
ID13065,13065,99,9.858777046203613,455.8365558703686,770.1137920533499,0.0,4.0,4,5.0,1,,67.5360824742268,38.0,2.0,238.0,6551.0,57.89683027011462,0.33701869933589546,0.5880680573570569
ID11724,11724,99,9.80579662322998,456.85491038558797,770.7803127300119,0.0,7.0,7,5.0,1,,65.74226804123711,41.0,0.0,234.0,6377.0,58.70215753248829,0.3154870124372097,0.5371746822066059
ID10383,10383,99,9.846034049987793,455.8490848445726,770.3973377395669,0.0,1.0,1,5.0,1,,67.14432989690722,38.0,2.0,237.0,6513.0,58.62113343516456,0.35723477694258193,0.6029535828288515
ID12944,12944,99,9.94271183013916,456.8219492064625,770.5017461553421,0.0,6.0,6,5.0,1,,69.48453608247422,43.0,0.0,229.0,6740.0,57.396485338473674,0.34183257698384806,0.6168051287716159
ID11601,11601,99,9.370589256286621,455.8959102477557,771.0053091895938,0.0,21.0,21,5.0,1,,66.42268041237114,38.0,0.0,231.0,6443.0,59.16323377098778,0.25758412758180066,0.4599139044787995
ID10261,10261,99,9.980443954467773,456.14768812277885,771.4919899197859,0.0,14.0,14,5.0,1,,67.77319587628865,42.0,4.0,237.0,6574.0,57.67645120892046,0.36338904905379743,0.6263851664063774
ID11479,11479,99,10.457027435302734,456.0878472171763,769.8626335490211,0.0,26.0,26,5.0,1,,67.88659793814433,39.0,12.0,243.0,6585.0,58.239783848160116,0.373848625824412,0.6343824957696652
ID12824,12824,99,10.156500816345215,455.00706943267056,768.5360712391164,0.0,31.0,31,5.0,1,,66.88659793814433,41.0,0.0,229.0,6488.0,58.53059675087676,0.35504374241151376,0.5988453729902711
ID14041,14041,99,10.281865119934082,454.69834393460707,768.2752925179342,0.0,32.0,32,5.0,1,,66.5979381443299,40.0,9.0,241.0,6460.0,58.85835040477378,0.372717858938191,0.6144430157271477
ID10138,10138,99,9.637937545776367,456.09984373240354,770.4686392797987,0.0,2.0,2,5.0,1,,64.88659793814433,36.0,5.0,223.0,6294.0,58.735437253391396,0.3306197019107436,0.5489838571263278
ID10075,10075,99,9.584013938903809,456.5131419641283,771.0236483254567,0.0,9.0,9,5.0,1,,67.27835051546391,40.0,4.0,249.0,6526.0,58.70241730330071,0.3169384423548404,0.5516438609348953
ID12700,12700,99,9.66886043548584,455.9138574885035,772.0013865930348,0.0,16.0,16,5.0,1,,66.49484536082474,37.0,4.0,243.0,6450.0,59.24228566364502,0.2843865597855344,0.49704932158295156
ID11356,11356,99,9.7443208694458,455.2141257470252,770.7401447315434,0.0,24.0,24,5.0,1,,65.22680412371135,36.0,9.0,238.0,6327.0,59.57357236270949,0.2694009813767498,0.4647322335989715
ID13920,13920,99,10.275641441345215,454.3500303770506,767.615650762716,0.0,33.0,33,5.0,1,,66.65979381443299,39.0,11.0,230.0,6466.0,58.39750397739939,0.3696959876695682,0.6161979233569825
ID12577,12577,99,9.859614372253418,456.83142884669786,771.0281169001207,0.0,8.0,8,5.0,1,,67.76288659793815,40.0,4.0,237.0,6573.0,58.50850600480317,0.318628705911943,0.5597128257234157
ID11235,11235,99,9.771618843078613,455.46793513930845,769.4690330325993,0.0,28.0,28,5.0,1,,66.94845360824742,39.0,8.0,231.0,6494.0,58.466402591221254,0.3340814771547845,0.573501048027895
ID12455,12455,99,9.769704818725586,456.49111357397715,770.4841446407551,0.0,5.0,5,5.0,1,,67.29896907216495,37.0,13.0,228.0,6528.0,57.833122888987965,0.33773713812075695,0.5875837789062393
ID9895,9895,99,10.158796310424805,455.9010559120584,770.1468955933004,0.0,25.0,25,5.0,1,,69.26804123711341,46.0,6.0,240.0,6719.0,57.271014240756635,0.36806425303717016,0.650796446937598
ID13799,13799,99,10.059014320373535,454.3563351184829,768.5689969223541,0.0,36.0,36,5.0,1,,67.5360824742268,42.0,7.0,226.0,6551.0,58.59413043977295,0.3583919972796074,0.608197928280777
ID11114,11114,99,9.756065368652344,455.62736094012297,771.0913412222519,0.0,23.0,23,5.0,1,,69.12371134020619,41.0,7.0,233.0,6705.0,58.2124803578735,0.3249688655100637,0.5824746381069177
ID13675,13675,99,10.377878189086914,454.7691505650721,769.1230906491242,0.0,35.0,35,5.0,1,,66.74226804123711,41.0,0.0,234.0,6474.0,58.64428047390816,0.3793697787642982,0.6260187182499823
ID12334,12334,99,9.849608421325684,455.867320072749,771.0990176956694,0.0,13.0,13,5.0,1,,67.57731958762886,38.0,10.0,228.0,6555.0,58.21866736915703,0.3041623933622637,0.5414302810901241
ID9774,9774,99,9.853299140930176,455.5351702017258,769.8091582358302,0.0,29.0,29,5.0,1,,67.02061855670104,38.0,5.0,230.0,6501.0,58.22924869668223,0.346667047983286,0.5925835204109849
ID10992,10992,99,9.905776977539062,455.4393768260319,769.4916066131974,0.0,27.0,27,5.0,1,,67.75257731958763,40.0,10.0,228.0,6572.0,57.74531563393892,0.3610089710268172,0.622437948991406
ID13553,13553,99,10.087262153625488,454.406005908503,768.5515653243444,0.0,34.0,34,5.0,1,,68.01030927835052,41.0,11.0,225.0,6597.0,57.67374020538593,0.3643928920217177,0.6298789245865922
ID9650,9650,99,9.7242431640625,456.1315167631448,770.5343048867244,0.0,0.0,0,5.0,1,,65.77319587628865,38.0,1.0,236.0,6380.0,59.61202779127981,0.28449154353613043,0.48874593356909884
ID12213,12213,99,9.104995727539062,455.2884693683148,771.0282549133177,0.0,20.0,20,5.0,1,,66.96907216494846,41.0,4.0,226.0,6496.0,58.83884303903181,0.217961938689416,0.40736817596920016
ID13430,13430,99,10.334505081176758,453.9864593313384,767.5661901863105,0.0,37.0,37,5.0,1,,65.38144329896907,39.0,5.0,233.0,6342.0,59.386524021828286,0.3661901583051634,0.5901903558768219
ID10871,10871,99,9.3033447265625,456.0392328374142,771.3316075136798,0.0,22.0,22,5.0,1,,67.9278350515464,40.0,12.0,230.0,6589.0,57.886607443396116,0.27511919139402935,0.5063721075452207
ID13240,13240,99,10.045661926269531,453.46907485721584,767.8823970330684,0.0,38.0,38,5.0,1,,67.1340206185567,40.0,9.0,241.0,6512.0,58.14612140726072,0.3523732181104144,0.6016698283652822
ID9529,9529,99,10.104026794433594,456.11841122870925,770.1971525118346,0.0,3.0,3,5.0,1,,66.84536082474227,39.0,9.0,232.0,6484.0,58.22662982658536,0.3508921408270261,0.5963930583496062
ID10746,10746,99,9.348624229431152,456.279692360464,771.4133530226256,0.0,10.0,10,5.0,1,,67.29896907216495,41.0,13.0,222.0,6528.0,57.49169594900453,0.2840697909969262,0.5179283811504789
ID12090,12090,99,9.370035171508789,455.9617983425768,772.0075592790704,0.0,18.0,18,5.0,1,,67.58762886597938,41.0,7.0,233.0,6556.0,57.63873707869988,0.2657264170380264,0.49235418887389176
ID13309,13309,99,10.238082885742188,453.6547401616094,768.2370338834718,0.0,39.0,39,5.0,1,,66.71134020618557,38.0,9.0,241.0,6471.0,58.04541303347582,0.3854234112964268,0.6394658024517695
ID9409,9409,100,13.951850891113281,728.4091888457248,773.021319709446,0.0,30.0,30,5.0,1,,137.9278350515464,146.0,37.0,191.0,13379.0,30.377571023797174,0.6023986113867006,3.413833001107689
ID10626,10626,100,13.545647621154785,728.266749140366,771.683995761439,0.0,11.0,11,5.0,1,,134.81443298969072,143.0,33.0,195.0,13077.0,31.711699305654278,0.5910366078572686,3.158501439788968
ID11970,11970,100,13.66897201538086,728.6578438330055,771.2165302570671,0.0,12.0,12,5.0,1,,135.08247422680412,144.0,29.0,204.0,13103.0,34.38073288652282,0.5857214785178696,2.9025393315510954
ID9285,9285,100,13.960897445678711,728.9331048887633,772.4845557585069,0.0,15.0,15,5.0,1,,139.1340206185567,145.0,43.0,204.0,13496.0,30.18989513133884,0.6064443819185468,3.479581471417178
ID10504,10504,100,13.44677448272705,728.8755614004634,772.1034571393556,0.0,17.0,17,5.0,1,,136.94845360824743,141.0,54.0,208.0,13284.0,29.040693838567794,0.591588807190894,3.505655310076164
ID11848,11848,100,14.095233917236328,728.1622577398457,771.9107321051828,0.0,19.0,19,5.0,1,,139.69072164948454,144.0,39.0,197.0,13550.0,30.77517967207986,0.5948632701416597,3.386028875638288
ID13066,13066,100,13.912714958190918,728.3665199752531,770.9747467574906,0.0,4.0,4,5.0,1,,139.2164948453608,147.0,40.0,206.0,13504.0,29.87028442704517,0.5869506925943847,3.4476210117789723
ID11725,11725,100,13.034754753112793,728.032919766858,771.1717403625152,0.0,7.0,7,5.0,1,,133.88659793814432,137.0,48.0,206.0,12987.0,27.34916066988307,0.5887852045771229,3.6283970123000393
ID10384,10384,100,13.997227668762207,728.6165414460846,771.147704575531,0.0,1.0,1,5.0,1,,139.0721649484536,146.0,41.0,195.0,13490.0,30.679542390750253,0.5957471695098465,3.3846926509627164
ID12945,12945,100,13.272062301635742,727.7961441003026,770.9331855924787,0.0,6.0,6,5.0,1,,134.1443298969072,139.0,32.0,186.0,13012.0,29.29376700295419,0.5888862310371773,3.3944208903893736
ID11603,11603,100,14.0167236328125,728.0685044516504,772.7334712477502,0.0,21.0,21,5.0,1,,140.01030927835052,146.0,29.0,207.0,13581.0,32.72311073148482,0.595431439928831,3.19366269278657
ID10262,10262,100,13.406017303466797,728.4025942603795,771.8123740304684,0.0,14.0,14,5.0,1,,135.16494845360825,142.0,42.0,198.0,13111.0,30.129125033059495,0.5882861597196388,3.323283862737678
ID11480,11480,100,13.35265064239502,728.6808027358614,772.9138598562531,0.0,26.0,26,5.0,1,,135.36082474226805,139.0,32.0,200.0,13130.0,31.87285468826697,0.5879944149154611,3.145040591362351
ID12826,12826,100,13.657047271728516,728.30230626879,773.6242929901354,0.0,31.0,31,5.0,1,,138.05154639175257,146.0,38.0,204.0,13391.0,32.872344992289435,0.5755545882451591,3.068270544980834
