LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID81136,81136,1448,24.379180908203125,828.0936063088711,444.88256573801294,0.0,7.0,7,4.0,1,,87.21311475409836,47.0,0.0,248.0,5320.0,84.60282003851847,0.8794686779183383,0.964744336667784
ID78866,78866,1448,20.525907516479492,779.3659123414739,481.1227557400082,0.0,4.0,4,4.0,1,,48.59016393442623,5.0,0.0,234.0,2964.0,73.61099941566258,0.9512053230556666,0.6435865296141631
ID72549,72549,1448,25.889469146728516,845.5697267677492,424.05810476499977,0.0,17.0,17,4.0,1,,93.14754098360656,93.0,0.0,241.0,5682.0,81.83475953928415,0.7715533883788169,0.9914602735244935
ID73015,73015,1448,20.23169708251953,756.5471780049943,493.47828876313844,0.0,3.0,3,4.0,1,,92.70491803278688,74.0,0.0,235.0,5655.0,79.45655925562828,0.44436508136860225,0.7179033155915558
ID79161,79161,1448,20.23365592956543,787.9009468297992,469.28963777935854,0.0,5.0,5,4.0,1,,48.63934426229508,7.0,0.0,255.0,2967.0,73.25208365338723,0.9314322696384271,0.6404268347946073
ID75096,75096,1448,25.04599380493164,836.8924565305105,430.68361339302663,0.0,9.0,9,4.0,1,,70.75409836065573,31.0,0.0,254.0,4316.0,78.91591637891241,0.9447094666635232,0.8710849928373647
ID73752,73752,1448,23.908870697021484,843.2335200191089,425.70370044369787,0.0,12.0,12,4.0,1,,88.49180327868852,66.0,0.0,251.0,5398.0,84.36540028369048,0.8799450872084784,0.9819267165144431
ID73930,73930,1448,20.441545486450195,846.6328315930871,420.8737043850006,0.0,16.0,16,4.0,1,,47.90163934426229,3.0,0.0,228.0,2922.0,73.24836856386467,0.961200092873156,0.6410240370707896
ID76047,76047,1448,17.516429901123047,811.1625182805348,453.881993351875,0.0,6.0,6,4.0,1,,64.52459016393442,23.0,0.0,251.0,3936.0,78.55923594277486,0.5000415452161514,0.5475966726787204
ID80431,80431,1448,17.505098342895508,839.6675948993573,426.6407820022303,0.0,10.0,10,4.0,1,,49.868852459016395,9.0,0.0,238.0,3042.0,73.08156981753015,0.45782612208733736,0.42859425309712074
ID70062,70062,1448,24.76047134399414,833.2506181821277,432.5456378262066,0.0,8.0,8,4.0,1,,95.1639344262295,88.0,0.0,255.0,5805.0,81.93232579958266,0.6912616622964814,0.9494645812113629
ID69486,69486,1448,20.40941619873047,840.0,430.0,0.0,11.0,11,4.0,1,,105.31147540983606,115.0,0.0,237.0,6424.0,78.67645581400798,0.6765948794518012,1.08034253757438
ID70160,70160,1449,22.152883529663086,856.2179068888041,545.8554935201229,0.0,8.0,8,4.0,1,,86.47540983606558,62.0,0.0,251.0,5275.0,82.7019964606613,0.6490891658676895,0.8231270097300329
ID73014,73014,1449,11.709268569946289,762.1518844181854,491.9026602124232,0.0,3.0,3,4.0,1,,74.37704918032787,41.0,0.0,249.0,4537.0,80.81051167895306,0.1586231880830316,0.2520145071505006
ID76090,76090,1449,20.336349487304688,806.6390186473985,503.14801610697583,0.0,6.0,6,4.0,1,,48.75409836065574,6.0,0.0,237.0,2974.0,72.94419230656291,0.9135167690083362,0.638167460857257
ID79212,79212,1449,19.5614013671875,793.1035709694687,490.80712281674016,0.0,5.0,5,4.0,1,,49.09836065573771,7.0,0.0,231.0,2995.0,72.64840097300439,0.7750900225702521,0.5902047374602575
ID81212,81212,1449,18.283206939697266,832.6379621644226,532.6779039503684,0.0,7.0,7,4.0,1,,48.52459016393443,3.0,0.0,244.0,2960.0,72.82847578554629,0.5641023277819252,0.4805995727968727
ID80508,80508,1449,20.474470138549805,899.1540535475857,578.3902883277459,0.0,10.0,10,4.0,1,,48.49180327868852,5.0,0.0,248.0,2958.0,74.12211162462918,0.9679116254602842,0.6435475805902414
ID78879,78879,1449,17.981958389282227,777.4838871749563,493.0103452732432,0.0,4.0,4,4.0,1,,48.14754098360656,7.0,0.0,234.0,2937.0,73.85003634970303,0.6277287827574763,0.5028557183205659
ID78913,78913,1451,19.192041397094727,828.0310602129149,506.7156972696522,0.0,4.0,4,4.0,1,,49.09836065573771,5.0,0.0,250.0,2995.0,72.76645401969985,0.6342496391351934,0.5237301868852513
ID81233,81233,1451,23.614959716796875,919.1944498495828,550.1625923800253,0.0,7.0,7,4.0,1,,122.91803278688525,131.0,0.0,255.0,7498.0,69.48700000287037,0.5524454227058155,1.2589691060434849
ID80481,80481,1451,19.746166229248047,948.0785167701478,530.5011811530292,0.0,10.0,10,4.0,1,,48.90163934426229,6.0,0.0,247.0,2983.0,73.25906199190942,0.9192249424878897,0.639422598866361
ID76160,76160,1451,20.28726577758789,891.633172548367,547.6035474292582,0.0,6.0,6,4.0,1,,48.59016393442623,5.0,0.0,232.0,2964.0,73.38582448247533,0.9770536623200349,0.654434433144822
ID71792,71792,1451,19.955272674560547,961.419491950586,517.0610347235721,0.0,13.0,13,4.0,1,,48.09836065573771,6.0,0.0,231.0,2934.0,74.06994552854142,0.915710673965364,0.6207927015182151
ID79285,79285,1451,27.112213134765625,854.199972849287,534.9917465461906,0.0,5.0,5,4.0,1,,79.63934426229508,48.0,0.0,249.0,4858.0,79.40823483469987,0.9589559280867159,0.9818974036312488
ID69526,69526,1451,14.810702323913574,955.2525364045881,524.7901239639808,0.0,11.0,11,4.0,1,,52.85245901639344,8.0,0.0,238.0,3224.0,73.51685431826132,0.2781530986444655,0.3129026944965067
ID73814,73814,1451,18.29330062866211,957.1220204480013,522.6946985736978,0.0,12.0,12,4.0,1,,69.80327868852459,31.0,0.0,255.0,4258.0,79.0240089407709,0.6775222065957826,0.7135132068485989
ID74233,74233,1451,15.745965003967285,961.8515438273237,514.6695834926708,0.0,14.0,14,4.0,1,,48.60655737704918,6.0,0.0,243.0,2965.0,73.8253070178794,0.26870322250817535,0.27888967006392107
ID73019,73019,1451,20.72995376586914,802.8904218320844,494.9138863007642,0.0,3.0,3,4.0,1,,48.540983606557376,5.0,0.0,242.0,2961.0,72.81267604167373,0.9656270383135405,0.6549978518844556
ID70156,70156,1451,20.847497940063477,931.8593144030822,539.7227414772499,0.0,8.0,8,4.0,1,,97.9672131147541,94.0,0.0,245.0,5976.0,82.13037749276346,0.6834064729143345,0.96849420322111
ID79442,79442,1452,15.656051635742188,760.1701938417447,647.9634113034632,0.0,4.0,4,4.0,1,,82.78688524590164,58.0,0.0,251.0,5050.0,82.23870028846889,0.40702589617716933,0.582418620359649
ID79573,79573,1452,15.143367767333984,761.9983939237768,651.7267936989491,0.0,5.0,5,4.0,1,,54.622950819672134,11.0,0.0,243.0,3332.0,73.78892508012889,0.2837402252969651,0.3272334785661231
ID76404,76404,1452,17.380535125732422,759.0287334637619,648.6653796466616,0.0,6.0,6,4.0,1,,102.68852459016394,104.0,0.0,234.0,6264.0,79.18281399891572,0.3806090831972896,0.7150384570707322
ID73275,73275,1452,23.979299545288086,758.9356199761955,644.7365416240432,0.0,3.0,3,4.0,1,,108.59016393442623,130.0,0.0,255.0,6624.0,83.89941935619109,0.6502839728092956,1.0200134480565328
ID75211,75211,1452,18.161914825439453,737.0129365092862,621.7733494089802,0.0,9.0,9,4.0,1,,48.459016393442624,4.0,0.0,250.0,2956.0,73.12490997612505,0.5514172115915673,0.47107597804513945
ID81324,81324,1452,15.83503246307373,754.1573466044499,639.0578883986573,0.0,7.0,7,4.0,1,,89.0,86.0,0.0,237.0,5429.0,83.0951262108675,0.3439859525899912,0.548264881616191
ID76311,76311,1454,22.316436767578125,849.8694216338592,624.2233318385724,0.0,6.0,6,4.0,1,,114.60655737704919,130.0,0.0,235.0,6991.0,79.05130795639934,0.5251124062224534,0.9983454152200719
ID81302,81302,1454,18.027875900268555,857.5510008991942,622.1276576562473,0.0,7.0,7,4.0,1,,48.26229508196721,3.0,0.0,240.0,2944.0,73.40297488052835,0.6824114759408925,0.5333820601877809
ID70200,70200,1454,15.359390258789062,860.3783831203087,614.3467480780665,0.0,8.0,8,4.0,1,,49.885245901639344,9.0,0.0,245.0,3043.0,73.40733350300812,0.22721895849721976,0.25164318498516164
ID73274,73274,1454,20.820575714111328,824.8772474384643,643.8793511823119,0.0,3.0,3,4.0,1,,48.36065573770492,6.0,0.0,253.0,2950.0,73.24002384554619,0.9668953754312517,0.6491901524991679
ID79466,79466,1454,13.591926574707031,840.3888858525484,628.3956126562623,0.0,5.0,5,4.0,1,,52.01639344262295,11.0,0.0,231.0,3173.0,72.1111391772632,0.15466526183056062,0.19324334981771404
ID79404,79404,1454,17.57805824279785,832.6195732082177,638.3873809081637,0.0,4.0,4,4.0,1,,49.21311475409836,6.0,0.0,249.0,3002.0,72.80410124759418,0.5428636312024525,0.47568363336406905
ID78402,78402,1455,12.361055374145508,821.8787524543797,233.33277028388343,0.0,4.0,4,4.0,1,,62.950819672131146,25.0,0.0,238.0,3840.0,78.09618561524162,0.1811729107092081,0.24727564651558778
ID80341,80341,1455,17.513608932495117,823.1307698382271,252.57649675460866,0.0,10.0,10,4.0,1,,55.049180327868854,9.0,0.0,236.0,3358.0,73.04574508016836,0.5432933688533569,0.5306056172185315
ID74983,74983,1455,15.908409118652344,823.1700267875949,253.9049620807618,0.0,9.0,9,4.0,1,,48.47540983606557,6.0,0.0,244.0,2957.0,72.85982124540637,0.2852282045482974,0.295308266513771
ID75801,75801,1455,18.591064453125,815.8788960380064,241.78302461184975,0.0,6.0,6,4.0,1,,111.93442622950819,112.0,0.0,246.0,6828.0,79.38468971879044,0.44357220251773544,0.8665282642783503
ID80938,80938,1455,18.5544376373291,810.1556798650834,251.66180921453127,0.0,7.0,7,4.0,1,,48.57377049180328,5.0,0.0,242.0,2963.0,72.82546693210955,0.5571579597049675,0.47730304339600743
ID69914,69914,1455,17.217302322387695,818.4286526674615,250.25126869047014,0.0,8.0,8,4.0,1,,48.295081967213115,7.0,0.0,250.0,2946.0,73.70308547641115,0.5643966934494177,0.47280798793371365
ID72509,72509,1455,16.627817153930664,821.7665590808901,235.37294698773704,0.0,3.0,3,4.0,1,,49.049180327868854,7.0,0.0,232.0,2992.0,73.69496279247046,0.3462299601983413,0.3423492180470457
ID78188,78188,1455,21.223373413085938,821.7288576097138,237.21946685202508,0.0,5.0,5,4.0,1,,99.95081967213115,102.0,0.0,245.0,6097.0,78.98046725393735,0.5076635100184167,0.8522522989385658
ID81170,81170,1456,24.028667449951172,817.9725730483179,489.1346938674464,0.0,7.0,7,4.0,1,,84.62295081967213,63.0,0.0,252.0,5162.0,82.25877135285253,0.7388470539849786,0.8742368419972388
ID76071,76071,1456,20.129314422607422,816.3635693788223,480.73412735592035,0.0,6.0,6,4.0,1,,87.80327868852459,56.0,0.0,245.0,5356.0,84.45468601013823,0.8532350018306397,0.9573156225662373
ID79209,79209,1456,19.96047592163086,818.5988550981043,489.0197130385597,0.0,5.0,5,4.0,1,,49.049180327868854,6.0,0.0,237.0,2992.0,72.96767006227442,0.8443453703570969,0.6154732007452025
ID78875,78875,1456,30.293212890625,798.8687573794504,489.85231573730357,0.0,4.0,4,4.0,1,,129.65573770491804,145.0,0.0,245.0,7909.0,73.45086458440582,0.8795606545553525,1.6520921687802343
ID73021,73021,1456,22.823165893554688,770.8804791676533,495.98538462500295,0.0,3.0,3,4.0,1,,105.0327868852459,125.0,0.0,236.0,6407.0,83.24901745428485,0.7092528095159435,1.0470574966646884
ID70111,70111,1456,20.70886993408203,822.8717023158015,498.1788152449247,0.0,8.0,8,4.0,1,,48.77049180327869,4.0,0.0,236.0,2975.0,72.75607499094102,0.9504738961640425,0.6533079157468807
ID75135,75135,1456,20.34405517578125,825.6522413837022,494.6455604991788,0.0,9.0,9,4.0,1,,48.442622950819676,4.0,0.0,242.0,2955.0,73.6042400477409,0.9600100264157491,0.644721701182117
ID74112,74112,1457,20.24567222595215,969.3889412570034,876.615524139688,0.0,16.0,16,4.0,1,,48.16393442622951,4.0,0.0,232.0,2938.0,73.55704822967202,0.9744970822270803,0.6463261175806113
ID80613,80613,1457,17.82371711730957,924.234307901613,800.707853328082,0.0,10.0,10,4.0,1,,48.967213114754095,5.0,0.0,250.0,2987.0,72.20917929024323,0.5022009751248145,0.45341145337087935
ID79783,79783,1457,12.696552276611328,867.9572670347902,798.1646310056809,0.0,4.0,4,4.0,1,,52.57377049180328,10.0,0.0,255.0,3207.0,73.85017693871681,0.08596825396825399,0.11271158495274297
ID75320,75320,1457,18.52440643310547,921.70682839365,793.7112046033343,0.0,9.0,9,4.0,1,,48.36065573770492,9.0,0.0,246.0,2950.0,73.70278890853571,0.5990016481629129,0.4916062105319399
ID70347,70347,1457,19.303993225097656,912.4880212921254,791.0759850576447,0.0,8.0,8,4.0,1,,48.442622950819676,6.0,0.0,237.0,2955.0,72.86735084845702,0.7423707431454959,0.5665065598308267
ID74011,74011,1457,19.969329833984375,936.2019742875667,821.2185092457411,0.0,12.0,12,4.0,1,,48.59016393442623,5.0,0.0,240.0,2964.0,73.51425645165259,0.8034203605015395,0.5889150539799279
ID73533,73533,1457,20.65512466430664,869.8606598866959,795.6297609084852,0.0,3.0,3,4.0,1,,48.442622950819676,3.0,0.0,231.0,2955.0,73.60061697888226,0.9662542095194618,0.6468862566144417
ID79964,79964,1457,14.316347122192383,868.6885029903685,800.9492692518253,0.0,5.0,5,4.0,1,,49.18032786885246,8.0,0.0,236.0,3000.0,73.49864130189104,0.19124160388215486,0.21484469243821588
ID81468,81468,1457,19.819820404052734,900.2387034959016,793.9142587045764,0.0,7.0,7,4.0,1,,48.80327868852459,7.0,0.0,240.0,2977.0,73.45334566288345,0.9239069991132752,0.6381335759096726
ID76687,76687,1457,19.82168960571289,884.7397457602791,797.3591581845399,0.0,6.0,6,4.0,1,,48.91803278688525,8.0,0.0,230.0,2984.0,73.2266561396798,0.9258403187920723,0.6423113431116501
ID74319,74319,1457,20.550384521484375,949.8794945028131,857.3701722013152,0.0,14.0,14,4.0,1,,48.73770491803279,7.0,0.0,253.0,2973.0,73.35459577498519,0.9486278596973918,0.6468963627400228
ID73025,73025,1461,17.005783081054688,746.1922027565672,499.5038451961165,0.0,3.0,3,4.0,1,,79.80327868852459,61.0,0.0,239.0,4868.0,83.01482190390884,0.6490693536141142,0.7567410145347998
ID81153,81153,1461,20.50757598876953,763.8770996804827,463.40712143737846,0.0,7.0,7,4.0,1,,48.78688524590164,3.0,0.0,254.0,2976.0,72.9264731891189,0.9511704232277837,0.6522453772033041
ID79203,79203,1461,15.222309112548828,753.5939242348562,488.2696345775053,0.0,5.0,5,4.0,1,,48.63934426229508,4.0,0.0,247.0,2967.0,73.4860605346087,0.22506769603042004,0.2432012584674217
ID78882,78882,1461,15.305049896240234,749.8549276720012,493.6993239050311,0.0,4.0,4,4.0,1,,49.32786885245902,5.0,0.0,240.0,3009.0,72.71742599759597,0.22674264259708743,0.2507630784022513
ID76066,76066,1461,18.96369743347168,768.2684675716482,475.51820465622836,0.0,6.0,6,4.0,1,,48.57377049180328,9.0,0.0,229.0,2963.0,73.03845083616196,0.7420683549452822,0.5665770502103594
ID80436,80436,1461,20.37667465209961,761.644083423334,434.40222067539474,0.0,10.0,10,4.0,1,,48.114754098360656,3.0,0.0,235.0,2935.0,74.2224355929876,0.9848897993366924,0.6433159279551371
ID80512,80512,1462,20.49011993408203,929.3622134911543,600.8786967719001,0.0,10.0,10,4.0,1,,48.21311475409836,6.0,0.0,241.0,2941.0,73.51669079288466,0.9598234867944411,0.6423676331422383
ID76083,76083,1462,23.54070281982422,821.3261229147519,496.2272067622751,0.0,6.0,6,4.0,1,,81.11475409836065,35.0,0.0,244.0,4948.0,82.62386627778032,0.6573954702136361,0.7787981262164705
ID70163,70163,1462,18.013967514038086,868.4348137866697,553.2453053138446,0.0,8.0,8,4.0,1,,49.049180327868854,8.0,0.0,238.0,2992.0,72.33335473797877,0.6820003954771792,0.5498974112012385
ID69571,69571,1462,20.95085334777832,949.1110477186943,627.1310191537544,0.0,11.0,11,4.0,1,,48.26229508196721,2.0,0.0,234.0,2944.0,73.55403946291105,0.9896933344597448,0.6527485836610913
ID73026,73026,1462,18.304950714111328,760.5386898701806,500.56983511707347,0.0,3.0,3,4.0,1,,81.27868852459017,28.0,0.0,248.0,4958.0,86.05194771135649,0.460660570132693,0.5957687418020822
ID81206,81206,1462,23.628477096557617,846.8710873993454,529.0892279428848,0.0,7.0,7,4.0,1,,92.19672131147541,87.0,0.0,243.0,5624.0,81.59979976938897,0.7594563722744039,0.9753954099596035
ID75193,75193,1462,20.784475326538086,906.1148032557933,579.1452869595731,0.0,9.0,9,4.0,1,,48.83606557377049,8.0,0.0,255.0,2979.0,73.06599307654892,0.9635335234066035,0.655969854257242
ID78891,78891,1462,18.066190719604492,783.782648030934,497.501979626073,0.0,4.0,4,4.0,1,,48.65573770491803,6.0,0.0,237.0,2968.0,73.03786352431676,0.6466231864424274,0.5232063945446469
ID79213,79213,1462,17.57415199279785,804.3742896927794,491.82861517930985,0.0,5.0,5,4.0,1,,50.19672131147541,10.0,0.0,237.0,3062.0,73.07571864674138,0.48887016797932914,0.45109598348658153
ID73902,73902,1462,19.22972869873047,978.7132638398,641.0921846796914,0.0,12.0,12,4.0,1,,48.81967213114754,5.0,0.0,251.0,2978.0,73.08613826545617,0.6211983579628357,0.5118986482918941
ID74051,74051,1463,17.476057052612305,918.3347189789678,623.8893557362918,0.0,16.0,16,4.0,1,,52.721311475409834,12.0,0.0,241.0,3216.0,72.65285751378285,0.48997974399862076,0.4772668417195395
ID73285,73285,1463,18.219432830810547,810.4008390102995,651.7753756642744,0.0,3.0,3,4.0,1,,66.91803278688525,18.0,0.0,234.0,4082.0,80.32627114503433,0.667509402101178,0.666967466152364
ID72457,72457,1463,20.480186462402344,917.1182891509382,624.6392026674816,0.0,15.0,15,4.0,1,,47.78688524590164,1.0,0.0,255.0,2915.0,73.00801662696556,0.9676814850426303,0.6437923353695268
ID74665,74665,1463,27.07443618774414,974.759905791098,678.2494082607391,0.0,22.0,22,4.0,1,,89.70491803278688,79.0,0.0,254.0,5472.0,82.79761354497585,0.9446693726929645,1.052597879575962
ID70219,70219,1463,17.931547164916992,841.0047768597851,630.4970478252218,0.0,8.0,8,4.0,1,,93.75409836065573,73.0,0.0,244.0,5719.0,82.15222775183983,0.4431642960365607,0.7008900590004395
ID74539,74539,1463,18.98832130432129,958.6937208239888,677.848910928384,0.0,21.0,21,4.0,1,,48.63934426229508,5.0,0.0,247.0,2967.0,72.92188349800199,0.5900395855435652,0.4950317361024494
ID76364,76364,1463,20.427095413208008,817.1722843964768,636.8785926643035,0.0,6.0,6,4.0,1,,48.442622950819676,1.0,0.0,233.0,2955.0,73.26698314842868,0.9191535877931774,0.6333265446783478
ID75532,75532,1463,20.691360473632812,949.8745221085811,662.8813365940518,0.0,20.0,20,4.0,1,,48.68852459016394,7.0,0.0,249.0,2970.0,72.67313602324832,0.9393267555265346,0.64900555221839
ID71822,71822,1463,26.595611572265625,881.8979721372841,617.4924325360005,0.0,13.0,13,4.0,1,,89.9672131147541,75.0,0.0,235.0,5488.0,83.59504913831417,0.9409232553381578,1.0434689843582041
ID75219,75219,1463,20.478179931640625,846.6420598025778,630.118711683948,0.0,9.0,9,4.0,1,,48.83606557377049,11.0,0.0,246.0,2979.0,73.16013949500754,0.9397284543704535,0.6467814856549639
ID80531,80531,1463,20.531219482421875,850.1384101943705,630.3551671185177,0.0,10.0,10,4.0,1,,48.42622950819672,2.0,0.0,253.0,2954.0,73.13673473168674,0.9567735773484919,0.6475058291851646
ID79413,79413,1463,20.60268211364746,813.8780608330557,639.8805203378965,0.0,4.0,4,4.0,1,,48.63934426229508,10.0,0.0,247.0,2967.0,71.95693915736115,0.9503436731464866,0.658740806993077
ID79508,79508,1463,20.300596237182617,812.606528516935,637.3744154357566,0.0,5.0,5,4.0,1,,49.01639344262295,8.0,0.0,230.0,2990.0,73.16385533018305,0.9625224908939307,0.6571598327345108
ID74260,74260,1463,20.41473960876465,899.389360629013,617.6441723294239,0.0,14.0,14,4.0,1,,49.0,7.0,0.0,239.0,2989.0,73.08077722629939,0.9730773732880722,0.661342109145554
ID72726,72726,1463,20.45001220703125,930.36984099668,632.149559703662,0.0,17.0,17,4.0,1,,48.24590163934426,4.0,0.0,230.0,2943.0,72.87538581663563,0.9633279097684286,0.6496670764498232
ID74489,74489,1463,17.802946090698242,936.011160695657,638.5584686441645,0.0,18.0,18,4.0,1,,49.49180327868852,6.0,0.0,246.0,3019.0,72.51795707520073,0.477676265656636,0.4412371572877534
ID73880,73880,1463,19.484708786010742,874.7108796741405,619.2789892624417,0.0,12.0,12,4.0,1,,49.0655737704918,9.0,0.0,238.0,2993.0,72.82144117690865,0.780198423813624,0.5905875184635256
ID81308,81308,1463,16.284881591796875,827.5888396623204,628.0592673908,0.0,7.0,7,4.0,1,,58.14754098360656,19.0,0.0,236.0,3547.0,74.52154857613864,0.37434628983225154,0.42506645871273646
ID74748,74748,1463,20.762935638427734,949.8772486208629,650.155962367802,0.0,19.0,19,4.0,1,,48.114754098360656,2.0,0.0,240.0,2935.0,73.19223509832531,0.9657946589201019,0.6459366179011087
ID69566,69566,1463,17.635957717895508,864.6684586256735,621.6995218596799,0.0,11.0,11,4.0,1,,53.0,11.0,0.0,238.0,3233.0,74.41460430139593,0.5111479486116868,0.48182277523873246
ID72545,72545,1465,24.23560333251953,853.6946002690241,416.52211401843033,0.0,17.0,17,4.0,1,,75.0327868852459,36.0,0.0,249.0,4577.0,80.49719813200844,0.890293697092083,0.8780198238272737
ID73603,73603,1465,17.82493019104004,854.7936073242562,357.52114270892514,0.0,12.0,12,4.0,1,,49.114754098360656,9.0,0.0,237.0,2996.0,73.00892602064849,0.6356151426567256,0.5228524197499942
ID78786,78786,1465,25.884382247924805,863.8706960390035,341.4004068782424,0.0,5.0,5,4.0,1,,100.01639344262296,97.0,0.0,237.0,6101.0,77.08642158929561,0.6915410214478745,1.0608615585414016
ID75045,75045,1465,17.85712242126465,851.2906658327411,353.0894189136587,0.0,9.0,9,4.0,1,,49.131147540983605,10.0,0.0,250.0,2997.0,72.95991488706568,0.5480674083406034,0.47681147023016723
ID71749,71749,1465,20.840892791748047,854.1180894319514,356.8757784139073,0.0,13.0,13,4.0,1,,48.65573770491803,7.0,0.0,246.0,2968.0,73.26365293602315,0.9654758856742445,0.6524529507676777
ID72774,72774,1465,26.69381332397461,864.3496627462098,343.99696095653735,0.0,3.0,3,4.0,1,,90.68852459016394,68.0,0.0,247.0,5532.0,82.30219539064689,0.9311643766109882,1.0626200921557416
ID72296,72296,1465,20.834115982055664,848.8748905251831,385.1310537947673,0.0,15.0,15,4.0,1,,48.77049180327869,5.0,0.0,241.0,2975.0,73.43713716338688,0.937857525624445,0.6428156126222481
ID81034,81034,1465,16.655181884765625,847.1453754569658,346.385913105369,0.0,7.0,7,4.0,1,,49.950819672131146,6.0,0.0,242.0,3047.0,72.69787393257756,0.417098172398595,0.4044727370087151
ID75917,75917,1465,15.122066497802734,854.1664148985045,344.8746855122706,0.0,6.0,6,4.0,1,,49.032786885245905,8.0,0.0,246.0,2991.0,73.26207914355938,0.24687524994364912,0.2650280751305351
ID69997,69997,1465,15.223323822021484,851.529410149522,354.0308418087441,0.0,8.0,8,4.0,1,,49.557377049180324,7.0,0.0,255.0,3023.0,72.86963807379219,0.22163367389253644,0.24676663874221574
ID78572,78572,1465,8.780194282531738,863.1579698651456,345.0861216787265,0.0,4.0,4,4.0,1,,68.47540983606558,34.0,0.0,243.0,4177.0,76.35391423220707,0.04822808653188191,0.08252348677569923
ID75503,75503,1465,20.75008201599121,932.1082368697248,426.669214469086,0.0,20.0,20,4.0,1,,48.77049180327869,5.0,0.0,245.0,2975.0,73.04414040898442,0.9921629392287133,0.6650585668633215
ID80398,80398,1465,17.385889053344727,851.9494953481188,352.37295601600243,0.0,10.0,10,4.0,1,,70.55737704918033,29.0,0.0,236.0,4304.0,80.28252707162041,0.5147239364227136,0.5972996570425689
ID74419,74419,1465,20.371143341064453,857.6496712639184,414.6293370255405,0.0,18.0,18,4.0,1,,48.26229508196721,3.0,0.0,242.0,2944.0,73.70569892921992,0.9654319837600966,0.6432807579532805
ID74709,74709,1465,20.52832794189453,888.8543912126084,412.37508204324166,0.0,19.0,19,4.0,1,,49.131147540983605,8.0,0.0,244.0,2997.0,72.75517745833994,0.9564742139701529,0.6602708695566933
ID74199,74199,1465,17.662046432495117,852.4892827833983,363.30616406705786,0.0,14.0,14,4.0,1,,59.40983606557377,16.0,0.0,233.0,3624.0,75.50990598351548,0.5907372364574573,0.5843597839239322
ID78257,78257,1466,19.257394790649414,793.9583793192858,262.0607108774631,0.0,5.0,5,4.0,1,,48.19672131147541,2.0,0.0,248.0,2940.0,72.54925216066006,0.6671639453707748,0.5317026315143293
ID80976,80976,1466,19.583980560302734,829.6904953256856,298.7088873587851,0.0,7.0,7,4.0,1,,48.34426229508197,8.0,0.0,230.0,2949.0,73.31322873940775,0.9241022995394852,0.6334093634855108
ID78437,78437,1466,20.53276252746582,770.1393250811218,251.31069577607178,0.0,4.0,4,4.0,1,,84.24590163934427,61.0,0.0,255.0,5139.0,79.03831470405242,0.47489210391729736,0.6863976768225685
ID75831,75831,1466,17.01690673828125,810.1807873326949,281.3773465404862,0.0,6.0,6,4.0,1,,48.868852459016395,8.0,0.0,238.0,2981.0,72.79708680293831,0.42822880875546837,0.4025559298818187
ID69974,69974,1466,18.104352951049805,852.306472209472,324.02238947288595,0.0,8.0,8,4.0,1,,49.131147540983605,7.0,0.0,239.0,2997.0,73.48684131866422,0.5272242467336237,0.46160434448808896
ID72522,72522,1466,20.750337600708008,752.1437630937045,238.980928378571,0.0,3.0,3,4.0,1,,106.57377049180327,123.0,0.0,247.0,6501.0,84.843671737377,0.4615624417932103,0.7933666849447873
ID71777,71777,1467,26.964941024780273,823.8917692475861,449.5140399790629,0.0,13.0,13,4.0,1,,88.0,71.0,0.0,239.0,5368.0,81.56102010151663,0.9553029324376696,1.054282695164872
ID78912,78912,1467,24.825103759765625,766.8672970231203,505.16414926276957,0.0,4.0,4,4.0,1,,81.60655737704919,51.0,0.0,254.0,4978.0,81.44697225567988,0.8537969976497792,0.922938063669753
ID70098,70098,1467,18.43640899658203,785.3250417691823,475.38500742593885,0.0,8.0,8,4.0,1,,48.50819672131148,3.0,0.0,235.0,2959.0,73.66514846493324,0.5302817780143092,0.456371330787367
ID75122,75122,1467,17.996084213256836,802.2246346340127,474.35381337608203,0.0,9.0,9,4.0,1,,47.85245901639344,1.0,0.0,233.0,2919.0,73.59819655072485,0.5359045543191464,0.45372248581929636
ID79207,79207,1467,20.34722328186035,779.873970822334,489.16083012158504,0.0,5.0,5,4.0,1,,49.01639344262295,5.0,0.0,236.0,2990.0,72.55239297759898,0.918314592701318,0.6468316510909164
ID76070,76070,1467,17.515649795532227,781.9958664604148,481.0303879384714,0.0,6.0,6,4.0,1,,49.049180327868854,5.0,0.0,244.0,2992.0,73.44236430233535,0.3975214567653477,0.379941900777999
ID69499,69499,1467,26.53612518310547,817.0878216567539,459.0417525060934,0.0,11.0,11,4.0,1,,110.90163934426229,130.0,0.0,246.0,6765.0,82.2234161533953,0.8244865799304594,1.2190327206316216
ID73037,73037,1467,22.508047103881836,759.7653294585309,510.50649534496984,0.0,3.0,3,4.0,1,,78.9672131147541,46.0,0.0,236.0,4817.0,80.92403170322042,0.6123064947701289,0.7411746518227903
